@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016234,0.001446,0,5.88694,0,0,2,1,12,0,0,0.16399,0,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,6,0,0,1,2.02,0,0,0,0,9,0.033463,0.002051,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,4,0,1.01,0.173563,0,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
0,0.001762,0.006021,0,0,7.14634,0,0,2,0,29,0,0,0.218953,0,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,4,0,4,0,0,0,2.05,0.002338,183,10,0.067444,0.00285,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,16,0,0,0.218097,0,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,3,0,3,0,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0.008906,0.008566,0,0,8.74592,0,0,1,0,7,0,0,0.225924,0,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,0,3.03,0,31,2,0.035025,0.00108,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1.01,1,0,30,0.00068,0,0.35577,1.01,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,7,0,7,0,1.01,0,1.05,0.001785,30,11,0.04328,0.001942,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,7,0,0,0.187232,0,0,7,0,1,1,0,0,21,0,0,0,0,1,0,1,0,0,0,1.01,0,12,7,0.031388,0,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,11,0,0,0.103077,0,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,clean
4,0.000943,0.064858,0,0,12.5129,0,2.02,0,0,35,0.001557,0,0.33012,0,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,1,0,0,0.350393,0,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,clean
0,0,0.001289,0,0,3.19189,0,0,2,0,7,0,0,0.097192,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,7,0,0,0.197615,0,0,5,4,3,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0.128048,0,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,5,0.00206,2.02,0.496521,0,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,3,0,2,1,1.03,0,0,0.004471,0,2,0.061955,0.002273,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,15,0,1.02,0.28873,0,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,4,0,4,0,0,0,2.02,0.000761,18,6,0.068147,0.004216,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,8,0,0,0.209779,0,0,0,0,1,7,0,0,1,0,0,0.000578,0,1,0,1,1,0,0,0,0,0,2,0.03526,0,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,0,11,0,43,0,0,0.500969,6.06,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,6,0,3,0,1.03,0,2.02,0.001098,4,14,0.04771,0.000661,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,24,0,0,0.293581,0,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,0,2.04,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,4,0,4,0,0,0,0,0,34,6,0,0,clean
3,0.004047,0,0,0.002713,0,0,1.01,0,0,6,0.001351,1.01,0,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,53,0,5,0,0,0,1.01,0,6,2,0,0.0017,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,8,0,1.03,0.347748,0,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,3,0,3,0,1.01,0,0,0.000666,0,4,0.04099,0.001365,buggy
0,0.021183,0.15206,0.006225,0,21.0564,0,0,0,0,42,0,0,0.5292,0,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,0,1,8.11,0,1.01,0.005434,6,10,0.0449,0.006382,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,3.06,0,0,34,0.001849,3.03,0.147555,0,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,1,0,1,0,1.08,0,0,0,6,12,0.036011,0.002002,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,12,0,0,0.28814,0,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,1,0,1,0,6.09,0,7.1,0.005468,17,12,0.034665,0.005044,buggy
1,0.001666,0.064607,0.001482,0,17.3959,0,1.01,2,0,26,0.0006,0,0.550306,0,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,1,0,0,0,2.02,0,1.01,0.000841,6,6,0.14765,0.000828,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,7.18,1,0,96,0.006605,5.05,0.662987,0,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,7,0,6,1,0,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
7,0,0.182762,0,0,10.6231,0,0,1,0,51,0,0,0.335727,0,0,13,0,1,4,0,0,136,0,0,0.008505,0,5,0,5,1,0,0,0,0,0,7,0.115083,0,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,26,0,2.02,0.274414,0,0,10,0,1,1,0,0,55,0,0.001462,0.009265,0,3,0,2,0,1.01,0,0,0,0,3,0.043175,0.000822,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,45,0.00065,1.02,0.500895,0,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,7,0,7,0,1.01,0,0,0.006912,0,10,0.059724,0.001496,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
1,0,0.007316,0,0,8.3733,0,0,0,0,6,0,0,0.248802,0,0,4,0,1,0,0,0,15,0,0,0.001886,0,3,0,3,0,0,0,0,0,0,3,0.059708,0,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,10.22,0,4,239,0.010306,4.04,1.03804,0,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,11,4,8,7,1.01,0.000183,4.18,0.012056,23,3,0.252898,0.01627,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,3.03,2,0,101,0.007169,2.02,1.10863,2.03,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,1,2,1.01,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
2,0,0.00455,0,0,5.77294,0,0,2,0,10,0,0,0.167957,0,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,1,0,0,0,0,0,4.06,0,32,2,0.03939,0,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,2.09,0,2,76,0.005101,2.12,0.651419,0,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,15,3,15,2,2.02,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,5,0,0,0.093124,0,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,0,1.01,0.002442,6,1,0.034426,0,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,1,0,0,0.101533,0,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,34,0,1.01,0.481541,0,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,3,0,2,0,1.02,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,38,0,0,0.558893,0,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,8,0,8,0,0,0,1.02,0.002006,14,13,0.114071,0,buggy
