@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.000549,0,0,1.76682,0,0,0,0,12,0,0,0.061715,0,0,9,0,3,1,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,1,5,0.033928,0,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,11,0,0,0.148312,0,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,0,1.01,0,2.04,0.000701,14,2,0.044684,0.000828,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,5,0,0,0.159603,0,0,2,0,3,1,0,1.01,1,0,0,0,0,1,0,1,0,0,0.000752,2.03,0,16,1,0.043405,0,clean
2,0,0.066557,0,0,12.4038,0,0,2,0,127,0,0,0.317891,0,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,7,0,1,0,0,0,5.37,0.002006,73,11,0.040021,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,4,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,0,2,0,39,0,1.03,0.421727,0,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,4,0,3,0,2.12,0,3.15,0.006627,32,14,0.06509,0.008385,clean
0,0.005587,0,0,0,0,0,0,6,0,3,0,0,0,2.03,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,1,0,0,0,0,0,0,0,2,2,0,0,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,0,9,0,6,0,1.01,0.481436,6.06,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,2,0,2,0,2.02,0,0,0.002884,0,4,0.046112,0.003152,clean
14,0.001237,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,57,0.000842,2.05,0.445294,0,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,27,0,23,1,2.02,0,0,0.0051,0,4,0.055433,0.004126,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,4.2,2,5,61,0.006117,1.06,0.706161,1.02,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,2,1,7,5.23,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,6,0.003803,2.06,0.600741,0,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,4,0,4,1,2.02,0,0,0.013251,0,3,0.069042,0.003293,clean
1,0,0.016024,0,0,7.18485,0,0,3,0,38,0,0,0.193361,0,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,126,0.003055,1.07,0.321663,0,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,18,0,18,0,2.03,0,5.37,0.005404,74,9,0.054952,0.005037,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,0,11,0,43,0,0,0.500969,6.06,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,6,0,3,0,1.03,0,2.02,0.001098,4,14,0.04771,0.000661,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,82,0,0,0.289839,0,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0,0.002417,6,4,0.053163,0.000715,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,18,0,1.01,0.179606,0,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,2,0,2,0,3.08,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,6,0,0,0.1026,0,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,92,0.002564,1.04,0.326755,0,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,15,0,15,0,1.01,0,4.35,0.002189,75,7,0.054811,0.002885,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,19,0,0,0.097967,0,0,0,3,1,1,0,0,28,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,10,5,0.030969,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
29,0,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,257,0.007458,7.11,0.908089,0,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,15,0,15,3,4.05,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,4,0,1.01,0.137003,0,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,1,0,1,0,0,0,0,0.003995,0,1,0.067993,0.004216,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,25,0,0,0.070979,0,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0,6,2,0.053061,0,buggy
3,0.00094,0.061121,0.000702,0.000754,13.1737,0,0,0,0,28,0,1.05,0.320958,0,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,5,0,5,1,1.02,0,2.08,0.002965,20,3,0.034569,0.000822,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,24,0.003314,3.05,0.513978,0,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,6,0,5,0,1.01,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,19,0,2.02,0.363242,0,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,0,3.06,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,0,2,0,139,0,1.01,0.449008,0,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,9,0,2,0,1.01,0,1.01,0.016081,6,6,0.183001,0.009707,buggy
0,0.016566,0.02007,0,0.004076,15.3538,0,0,3,2,24,0,3.03,0.406026,1.01,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,5,1,5,2,0,0,8.13,0.002215,120,16,0.067676,0,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,42,0.008833,2.04,0.787112,0,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,7,0,7,0,3.06,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
2,0,0.014336,0.0007,0.000752,11.1262,0,0,0,0,56,0,1.01,0.273849,0,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,9,0,8,1,1.02,0,3.09,0.003691,69,21,0.031479,0.000779,buggy
21,0.001823,0.157767,0,0,10.4263,0,1.01,0,0,93,0.001351,0,0.327015,0,0,16,0,1,4,0,0,253,0,0,0.021213,0,10,0,8,1,0,0,1.01,0,6,2,0.136011,0.0017,buggy
0,0,0.003269,0,0,7.46676,0,0,1,0,8,0,0,0.191806,0,0,0,4,1,4,0,0,21,0,0,0,0,6,0,6,0,0,0,1.01,0,12,7,0.031409,0,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
2,0,0.070179,0.002705,0,3.03875,0,1.02,0,0,34,0.002741,0,0.102722,0,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,1,0,1,0,1.03,0,0,0.002338,6,7,0.04901,0.00285,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
20,0,0.35218,0,0.002692,18.4647,0,3.04,0,0,143,0.015798,2.02,4.43194,0,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,3,1,3,3,0,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,7.22,2,0,53,0.003867,7.38,0.623979,0,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,6,0,1,0,6.17,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,32,0.00236,1.01,0.44291,0,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,1,0,1,2,2.02,0,12.22,0.002203,72,5,0.054363,0.005409,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
