@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.07949,0.040443,0.016066,902.5,1,9,8,1,10,0
0,0.000685,0.000685,2919,0,1,15,1,677,0
0.495538,0.006494,0.005195,192.5,1,37,468,0.5,4,0
0,0.004184,0.008368,239,0,5,0,1,1493,0
0.325011,0.011446,0.001041,240.25,0,1,31,0.75,22,0
1,0.007864,0,1653,0,32,2,0.5,2,0
0,0.104701,0.051282,936,0,4,5,1,169,0
1,0.00427,0.002022,4450,1,66,0,0.5,487,0
0.793735,0.093248,0.003215,103.666667,1,9,445,1,170,0
0,1.838889,0,180,0,1,0,1,10,0
0,0.375,0.375,8,0,1,272,1,359,0
0,0,0,28,1,1,0,0.5,1093,0
0,0.035714,0.017857,224,1,25,139,1,543,0
0,0.000811,0.001217,2466,1,50,2,1,827,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0.563384,0.020033,0.015025,199.666667,1,13,346,1,3,0
0.352549,0.019447,0.022518,325.666667,0,7,0,0.333333,967,0
0,0,0.005305,377,0,2,0,1,136,0
0,0.105263,0.105263,19,1,12,597,1,732,0
0.438383,0.306818,0.0625,234.666667,1,14,117,1,572,0
0,0.004049,0.004049,247,1,17,2098,1,393,0
0,0.003268,0.009804,306,1,23,7,1,12,0
0.448257,0.029549,0.018515,1336.75,0,59,377,1,1506,0
0.529361,0.022005,0.03912,204.5,1,10,1320,1,1124,0
0.222285,0.023004,0.014885,369.5,1,24,266,1,846,0
0,0.020408,0,49,1,2,0,1,352,0
0,0.070463,0.085907,1036,1,34,10,1,85,0
0.598347,0.217949,0.017094,117,1,8,329,1,193,0
0,0.002714,0,737,1,3,0,1,1082,0
0,0,0,46.666667,0,1,0,0.166667,935,0
0,0.007866,0.004425,2034,1,20,788,1,161,0
0,0.000636,0.000636,7865,1,100,8,1,483,0
0,0,0,138,0,21,85,1,180,0
0,0,0,88,0,10,155,0.8,69,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
0,0.041885,0.015707,382,0,1,18,1,436,0
0,0,1.133333,15,1,4,863,1,53,0
0,0.003935,0.003935,1779,1,70,54,1,11,0
0,0.010601,0.007067,566,0,19,4,1,11,0
0,0.003761,0.004119,5584,1,66,1,1,50,0
0,0,0.003802,263,0,2,0,1,161,0
0.642202,0.014294,0.013604,676.266667,1,105,2120,0.866667,689,0
0.811219,0.075893,0.022321,392,1,37,484,1,2003,0
0.750623,0.008598,0.006614,1008,1,3,0,0.166667,773,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
0,0.000708,0.000708,1412,1,15,18,1,1806,0
0.52027,0.00863,0.004315,1467.666667,0,29,163,1,1231,0
1,0.001136,0.001136,2640,1,27,0,0.5,637,0
0.687035,0.047131,0.047131,325.333333,0,38,197,0.666667,24,0
0,0.001204,0.000401,2491,1,36,1,1,8,0
0,0,0,45.666667,0,28,532,1,12,0
0,0.000609,0,1643,1,29,385,1,4,0
0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,348,0
1,0.020513,0.010256,97.5,1,1,98,0.5,348,0
0.738285,0.022353,0.005882,425,1,85,157,1,48,0
0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,949,0
0,0.002262,0.002262,442,0,3,201,1,503,0
0,0,0.005604,3212,1,67,7,1,1137,0
0,0.014706,0,68,0,5,48,1,293,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0.682163,0.133015,0.267735,586.4,1,4,1,0.6,100,0
0,0.000898,0.000898,1114,1,49,524,1,218,0
0,0.002421,0.002421,4543,1,98,1,1,2785,0
0,0.002804,0.002524,3566,1,42,0,1,53,0
0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,178,0
0,0.009288,0.006192,323,0,5,7,1,162,0
0.570541,0.019923,0.004704,1807,1,62,681,1,599,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0.053797,0.012658,316,0,8,21,1,1075,0
0,0.020305,0.015228,197,1,8,0,1,2,0
0,0.16,0,50,0,1,0,1,614,0
0,0,0.037736,106,1,7,512,1,53,0
0,0.137931,0,29,0,7,924,1,4160,0
0,0.025547,0.00365,274,1,8,129,1,40,0
0.811278,0.004315,0.004315,463.5,1,4,0,0.5,166,0
0.792481,0,0.002585,580.25,0,21,439,0.75,6,0
0.591673,0.004284,0.01371,583.5,1,27,43,1,10,0
0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,83,0
0.975106,0.00121,0.003025,826.5,1,34,39,0.5,3438,0
0,0.008389,0.003356,1192,1,65,412,1,17,0
0.99961,0.036836,0.033044,923,1,25,3784,1,511,0
0,0,0.001185,4218,1,70,17,1,2046,0
0.999806,0.023052,0.005071,1084.5,1,36,4,1,226,0
0,0,0,19,0,1,0,1,148,0
1,0.02,0.006667,75,0,4,1456,1,17,0
0.276195,0.043919,0.027027,296,1,21,613,1,126,0
0,0.005747,0.005747,174,1,13,0,1,45,0
0,0,0,0,1,38,3660,0.5,36,0
1,0.021102,0.008792,1706,1,35,6,0.5,969,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
0,0,0.088525,305,1,5,88,1,25,0
0,0.043478,0,23,1,1,2,1,89,0
0,0.010204,0.005102,588,1,17,11,1,512,0
0.871605,0.009217,0.016129,289.333333,0,40,317,1,252,0
0,0.025105,0,956,0,72,1,1,13,0
0,0.695652,0.043478,46,0,1,0,1,108,0
0,0.001676,0.000419,4773,1,124,0,1,45,0
0,0.007519,0.001504,665,1,5,23,1,189,0
0,0.035388,0.075342,876,1,84,15,1,96,0
0,0.000571,0.003427,1751,1,16,707,1,82,0
0,0.014925,0.014925,67,0,15,0,1,321,0
0,0.064718,0.05428,479,1,5,25,1,69,0
0,0,0,37.75,0,1,0,0.25,162,0
0,0.137931,0.137931,29,0,15,688,1,75,0
0.815625,0,0.251381,241.333333,0,26,255,1,21,0
0,0,0,7,0,1,0,0.333333,22,0
1,0.001529,0.001529,654,1,28,2,0.5,41,0
0,0.015152,0.015152,66,1,15,0,1,1168,0
0,0.002717,0.001941,2576,1,43,23,1,145,0
0.970951,0.005333,0.001333,750,0,1,52,1,263,0
0,0.001671,0.001671,1197,1,12,0,1,555,0
0,0.023569,0.016835,297,0,11,2,1,276,0
0,0.02381,0,42,0,3,101,1,219,0
0,0.073684,0,95,1,13,584,1,254,0
0,0.001446,0.000289,3459,1,102,1,1,1,0
0,0,0.009346,107,1,1,4,1,136,0
0,0.035451,0.007386,677,1,23,57,1,41,0
0,0,0.016429,1826,1,3,14,1,64,0
0,0.000781,0.000781,1281,1,11,0,1,144,0
0,0.071429,0.071429,9.333333,1,18,957,0.666667,264,0
0.591673,0.516129,0.010753,46.5,1,1,0,0.5,98,0
1,0.001791,0,558.5,1,5,236,1,37,0
0,0,0.005144,972,0,2,0,1,1359,0
1,0.019048,0.006349,157.5,1,16,613,1,172,0
1,0.000775,0,1290,1,36,12,0.666667,195,0
1,0.001218,0.001218,821,1,25,172,0.5,271,0
0,0,0,0,0,1,0,1,318,0
1,0.000254,0.000254,3936,1,64,2,0.5,1449,0
0,0.06759,0.026039,1805,1,43,9,1,148,0
0,0.00192,0.00096,2083,1,3,12,1,3130,0
0.06678,0.037625,0.01505,1196,1,35,54,1,1326,0
0.843343,0.003266,0.0014,1429,1,107,19,1,776,0
0,0,0,4,0,1,0,1,9,0
0.892903,0.005512,0.000151,1655.625,1,73,270,1,11,0
0,0,0,22,1,1,0,1,1,0
0.218564,0.129412,0.050196,637.5,0,49,884,1,161,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.834623,0.063893,0.034175,168.25,0,17,171,0.75,28,0
0,0.003155,0.001577,634,1,21,16,1,1026,0
0,0.001852,0,3239,1,84,695,1,2507,0
0,0.001422,0.001422,703,1,39,44,1,317,0
0,1.766667,0,210,0,1,0,1,41,0
0,0,0,19.5,0,10,1681,1,213,0
0,0.001821,0.001821,549,1,17,18,1,799,0
0.599649,0.444444,0.249249,111,0,9,456,0.5,434,0
0,0.003641,0.009102,1648,1,38,193,1,59,0
1,0.014184,0,141,1,1,0,0.5,1111,0
1,0.005263,0.005263,190,0,10,2,0.5,1082,0
0,0.001637,0.001637,2443,0,96,78,1,940,0
0,0.011029,0.003676,544,0,9,1,1,3,0
0,0.000621,0,4831,1,114,162,1,270,0
0,0.030612,0.030612,98,1,7,0,1,657,0
0,0.126027,0.027397,730,1,48,87,1,47,0
0,0,0.060403,149,1,5,97,1,145,0
1,0.001603,0.002404,1248,1,43,0,0.5,603,0
1,0,0.066667,105,0,4,4,0.25,84,0
0,0,0,20,1,1,0,1,12,0
0.459315,0.5,0.032258,620,0,39,36,0.5,433,0
0,0.052632,0.043694,1007,1,6,97,1,1390,0
0,0.040056,0.047786,1423,1,47,377,1,1436,0
0,0.034783,0.034783,115,1,13,381,1,43,0
0.735367,0.023762,0.016672,1739.444444,0,50,264,0.277778,890,0
1,0.053977,0.036932,352,1,21,26,0.5,404,0
0.329846,0.009687,0.004844,1135.5,1,26,8,1,3,0
0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,63,0
0,0,0,0,0,1,0,1,120,0
0,0.00995,0.00995,201,1,3,54,1,38,0
0.561135,0.024583,0.00823,1184.75,1,8,223,0.875,924,0
0.595232,0.005441,0.009875,1654,1,147,12,0.666667,170,0
1,0.011628,0,86,1,7,192,0.5,652,0
0,0.008065,0.024194,124,1,10,404,1,150,0
0.645953,0.093598,0.054316,515.5,1,21,533,1,64,0
0.606806,0.02435,0.005337,599.6,0,77,1035,1,77,0
0,0.004,0.001,1000,0,10,11,1,8,0
0,0.193548,0.064516,31,0,2,2,1,65,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0.998146,0.013122,0.002072,482.666667,0,15,282,1,143,0
0,0.021944,0.003762,1595,1,36,1,1,445,0
0.53661,0.111874,0.068383,582.5,1,30,62,0.5,23,0
0.543564,0,0.019231,208,0,5,112,0.5,38,0
0.637234,0.005266,0.003761,797.6,1,1,0,0.2,1660,0
0,0,0,54.142857,0,1,0,0.142857,94,0
0.071504,0.083761,0.064957,1170,0,31,17,1,16,0
0,0.000376,0.000376,2659,1,6,3,1,346,0
0.425076,0.004504,0.004504,2886.5,0,79,72,0.25,2262,0
0,0.012366,0.008244,3639,1,69,11,1,115,0
0,0,0.033058,121,1,10,287,1,275,0
0,0,0,529.5,0,1,0,0.5,11,0
0,0.019608,0.019608,51,1,2,9,1,6,0
0.219748,0.011236,0.009363,133.5,1,22,32,0.5,86,0
0,0.01432,0,419,1,1,387,1,666,0
1,0.002294,0,436,1,6,180,0.5,416,0
0,0.005214,0,2877,1,47,0,1,135,0
0.957126,1.692982,0,57,0,1,0,0.25,138,0
0,0.005631,0.002252,888,1,18,18,1,45,0
0.832829,0.001683,0.020006,972.454545,1,176,1124,1,98,0
0.665328,0.132735,0,557.5,0,32,232,0.25,4,0
0,0.008646,0.004803,1041,1,21,7,1,1,0
0,0.041667,0.020833,48,1,1,0,1,107,0
0,0,0,280,0,4,285,0.6,337,0
0,0.323529,0.088235,204,0,1,0,1,842,0
0,0.001217,0.001217,822,1,3,11,1,38,0
0.671884,0.073753,0.056761,307.333333,1,46,916,1,201,0
0.990838,0.036036,0.036036,74,0,6,6,0.333333,137,0
0,0.000362,0.000362,2765,1,51,22,1,3081,0
0,0.007181,0.001795,1114,1,49,524,1,215,0
0.637387,0.013234,0.012407,604.5,1,4,62,1,1524,0
0,0.000429,0.006435,2331,0,25,102,1,225,0
0,0.010526,0,475,1,6,5,1,174,0
0,0.025773,0.025773,194,1,2,0,1,97,0
0,0.000789,0.000789,2536,1,115,0,1,1859,0
0,0,0,18,1,1,0,1,319,0
0,0,66,0,0,2,0,1,259,0
0.658261,0.956499,0.842886,488.5,1,27,125,1,14,0
0,0.171717,0.010101,99,1,6,0,1,874,0
0.20184,0,4.268908,59.5,1,8,22,0.5,158,0
0,0.0162,0,679,1,12,17,1,992,0
0,0.061404,0.035088,114,1,13,334,1,41,0
0,0.018667,0.018667,375,1,3,0,1,2347,0
0,0.000758,0.000758,1319,1,20,0,1,1480,0
0,0.008,0.008,125,1,14,259,1,88,0
0,0.066667,0.153846,195,1,2,0,1,16,0
0,0.04878,0.028455,738,1,4,88,1,90,0
0,0.000516,0.000516,1938,0,30,2,1,212,0
0.930586,0.030181,0.022133,248.5,0,12,6,0.5,241,0
1,0.026684,0.033037,787,1,5,147,0.333333,178,0
0,0.002421,0,413,1,55,19,1,85,0
0.63431,0.003974,0.008445,1006.5,0,19,193,1,194,0
0,0.013636,0.000413,2420,1,126,5,1,1766,0
1,0.008065,0,124,1,4,18,0.5,1609,0
0,0.016393,0.02459,122,0,3,0,1,75,0
0,0.117949,0.051282,195,1,3,42,1,125,0
0,0.04878,0.04878,41,1,5,0,1,26,0
0,0.004785,0,209,0,8,29,1,28,0
0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,1663,0
0.662097,0.045064,0.012876,155.333333,0,13,487,1,728,0
0,0.005344,0.001188,1684,0,9,12,1,361,0
0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,23,0
0,0.010638,0,94,1,7,5,1,2,0
0,0.033879,0,856,1,20,371,1,36,0
1,0.006494,0.000928,1078,1,80,56,0.5,140,0
0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,142,0
1,0.001487,0.000595,3363,1,30,6,0.5,673,0
0,0,0.026544,2072,1,74,15,1,1,0
0,0,0.068536,321,1,5,7,1,1847,0
0,0.003764,0,797,1,77,9,1,5,0
0,0.001392,0,2874,1,29,180,1,2555,0
0,0,0,0,0,4,21866,0.034483,39,0
0,0.08934,0.085279,985,1,82,23,1,162,0
0,0.009434,0,106,1,10,12,1,21,0
0,0.008499,0.001288,3883,1,135,370,1,309,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0.276195,0.233333,0.066667,105,1,7,397,1,24,0
1,0.001333,0,7503,0,50,0,0.5,1110,0
0,0.011662,0.002915,686,1,15,73,1,3,0
0.664923,0.006971,0.006561,2438.5,1,35,72,0.25,207,0
0,0.015361,0.003072,651,1,5,3,1,259,0
0,0,0,262.857143,0,9,1143,0.571429,11,0
0,0.001242,0.000414,2416,1,5,10,1,285,0
0,0.034007,0.006434,1088,1,34,21,1,207,0
0.965634,0.005348,0.000668,498.666667,1,16,249,1,300,0
1,0.005135,0.003851,779,0,25,114,0.5,93,0
0,0.010906,0,1192,0,8,21,1,22,0
0.808014,0.117318,0.03352,238.666667,0,2,29,0.666667,1171,0
0,0.021774,0.005045,3766,1,43,2,1,8,0
0.905746,0.004576,0.00405,1358,1,145,82,0.285714,2001,0
0,0.000808,0,2474,1,116,77,1,2043,0
0.787053,1.491487,0,558,0,1,0,0.25,756,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0,2.956522,0,23,1,1,0,1,30,0
0,0.001484,0.001484,674,1,3,0,1,823,0
0,0.023644,0.03338,719,0,39,97,1,3713,0
0,0,0,251.375,0,1,0,0.125,639,0
0.918296,0.005848,0.011696,85.5,0,9,166,1,261,0
1,0.031088,0,193,1,3,0,0.5,17,0
0.918296,0.008746,0.008746,171.5,1,3,56,1,2,0
0,0.161017,0,118,0,4,0,1,2401,0
0.933835,0.017241,0.311912,127.6,0,14,2482,0.6,836,0
0,0.00034,0.00034,2938,1,53,0,1,122,0
0,0.011166,0,806,1,19,0,1,446,0
0,0.002595,0.002595,1156,1,41,0,1,3566,0
0,0.122766,0.000777,1287,1,48,197,1,9,0
0,0.020614,0.031579,2280,1,61,39,1,104,0
1,0.001535,0.000256,3909,1,63,10,0.5,5983,0
0,0,0.005435,552,1,20,693,1,2390,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,41.75,0,12,1058,0.75,369,0
1,0.007398,0.007398,270.333333,0,28,2,0.666667,122,0
0,0.020588,0.011765,340,1,2,0,1,396,0
0,0.013333,0.006667,150,1,2,28,1,164,0
0.291415,0.008038,0.004757,2032,0,10,72,0.333333,58,0
0,0.210634,0.08998,489,1,5,0,1,1138,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.00203,0.001015,985,1,11,0,1,190,0
0.157906,0.418079,0.073446,88.5,1,4,4,0.5,1675,0
1,0,2.666667,24,0,2,75,0.666667,187,0
0,0.007407,0,270,1,3,30,1,1,0
0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,142,0
0,0.002494,0.000554,3609,1,24,0,1,1,0
0.622366,0.009719,0.009719,308.666667,1,20,86,1,27,0
0,0.065306,0.032653,490,0,1,0,1,162,0
0.621574,0.059406,0.014851,134.666667,1,1,117,1,518,0
0,0.000207,0.000207,4838,1,28,4,1,2085,0
0,0,0,0,0,4,82,1,147,0
0,0.008907,0.006478,1235,1,11,1,1,2,0
0,0,0,30,0,1,0,1,724,0
0,1.540146,0,137,1,1,8,1,7,0
0,0.0108,0.0016,2500,1,116,141,1,2297,0
0,2.888889,0,18,0,1,0,1,180,0
0.85833,0.168307,0.088583,184.727273,1,2,307,0.454545,689,0
1,0.012291,0.012291,2278,1,29,12,0.333333,84,0
0,0.1,0.061111,180,1,6,0,1,3413,0
0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,516,0
0,0.008513,0.003929,1527,0,36,46,1,12,0
0,0.005126,0,2341,1,94,7,1,6,0
0.650022,0.013857,0,216.5,0,8,14,1,1842,0
0,0.003822,0.001274,2355,1,75,12,1,6,0
0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,0
0.909705,0.107892,0.056943,333.666667,0,2,0,0.111111,618,0
0,0,93,0,0,1,4,1,371,0
0.291415,0.013514,0.074324,148,1,53,963,0.666667,143,0
0.911098,0.042028,0.017074,761.4,0,36,226,0.8,941,0
0.445811,0.028147,0.038311,852.666667,1,129,83,1,4,0
0,0.062893,0.100629,159,1,17,20,1,8,0
0.801973,0.025265,0.016477,210.076923,0,13,1914,0.538462,1013,0
0.892121,0.004254,0.003058,3761,1,51,2,0.5,3986,0
0.415576,0.012514,0.007395,1172,1,4,0,0.666667,190,0
0,0.018568,0.058355,377,0,4,0,1,1385,0
0,0,0,0,0,1,0,1,743,0
0,0.030641,0.019499,359,1,21,226,1,3,0
0,0,0.002658,2634,1,88,7,1,186,0
0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,3456,0
0,0.004246,0,1413,0,22,1,1,13,0
0,0,0,0,1,4,298,1,569,0
0,0.002405,0,3742,1,103,1,1,109,0
0,0.005085,0.005085,590,0,66,1,1,6520,0
0,0.004267,0.001422,703,1,18,37,1,222,0
0.811003,0.188679,0.184906,265,1,73,329,1,311,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,2026,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
0,0.036437,0.012146,247,1,18,54,1,277,0
0,0.322581,0.129032,31,1,1,0,1,388,0
1,0,0.008097,247,0,4,2,0.5,336,0
0.818529,0.034493,0.012163,810.058824,0,113,3234,0.911765,2956,0
0,0.002732,0.001366,732,0,12,1,1,12,0
1,0.023985,0.001845,542,0,8,100,0.5,2138,0
0,0.012327,0,649,1,6,112,1,566,0
1,0.006519,0.006519,153.4,0,4,2662,0.4,270,0
0.548777,0.059566,0.040645,237.833333,0,2,405,0.833333,226,0
0,0.02372,0.006242,801,1,15,2,1,992,0
0,0,0,0,1,5,13455,0.4375,140,0
0,0.2,0.36,50,0,5,9,1,10,0
0,0.00163,0.00163,1227,1,59,0,1,134,0
0,0.003038,0.00135,2962,1,16,3,1,2419,0
0,0.054196,0.008741,572,1,52,237,1,73,0
0,0.001736,0.001736,576,1,51,13,1,319,0
0,0,0,0,1,11,288,0.666667,112,0
0,0.000504,0,7934,1,118,0,1,3125,0
0,0.048649,0,185,0,7,212,1,4,0
1,0.005031,0.001258,795,1,39,0,0.5,1809,0
0.331512,0.274286,0.274286,70,0,4,599,0.6,617,0
0,0.010989,0.010989,182,0,2,0,1,613,0
0,0.002179,0,459,0,72,521,1,1674,0
0,0.003226,0,620,1,4,1,1,634,0
0,0.225806,0.096774,31,1,7,18,1,465,0
0.554778,0.012311,0,1259,1,12,200,1,2516,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
0,0,0,0,0,1,0,1,39,0
0,0.012362,0.002649,2265,1,12,57,1,1233,0
0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1224,0
0,0.007407,0,3240,1,111,3,1,9,0
0,0,0,0,0,1,0,0.5,744,0
0.826882,2.534091,0,44,0,1,0,0.5,11,0
1,0.007509,0.001252,799,1,23,0,0.333333,137,0
0.776199,0.551956,0.119381,263.538461,0,22,1510,0.307692,387,0
0,0.204082,0.170068,294,1,6,52,1,202,0
0,0.002677,0,747,1,25,8,1,3084,0
0,0.086957,0.014493,621,1,4,9,1,3572,0
0,0.1,0.1,60,1,24,15,1,1,0
0,0.012739,0,157,0,1,14,1,215,0
0,0,0.054054,185,1,10,242,1,49,0
0.553613,0.018883,0.118521,622.25,0,21,156,1,645,0
0.684038,0.061453,0.061453,89.5,1,3,158,1,2,0
0.83459,0.007818,0.000651,383.75,0,4,6,0.75,502,0
0.883284,0.003612,0.001331,1315,1,70,1366,1,2786,0
0,0,0,4,0,4,3544,0.75,22,0
0.976611,0.032978,0.010669,257.75,0,5,62,0.75,49,0
0,0.004353,0,919,1,5,29,1,9,0
0,0,0.006061,165,1,33,600,1,1045,0
0,0.242857,0.019048,210,0,2,91,1,377,0
0.731598,0.002016,0.0011,1818.666667,1,156,185,1,2127,0
0,0.000738,0.000738,1355,1,18,0,1,75,0
0,0,0.003117,1925,1,27,66,1,19,0
0,0,0,213,0,5,392,0.75,93,0
0,0.27027,0.027027,37,1,5,174,1,948,0
0.439497,0.002823,0.001613,1240,0,45,69,1,975,0
0,0,0.001207,4141,1,120,8,1,12,0
0.994737,0.003082,0.001926,865.333333,1,25,32,0.666667,919,0
0,0.003802,0.003802,263,1,3,0,1,4,0
0.979869,0.004563,0.004563,657.5,0,3,3,1,431,0
0,0,0,66,1,1,0,1,18,0
0,0.019551,0.003621,1381,0,12,33,1,490,0
0,0.004713,0.002828,1061,1,14,1,1,90,0
0.662886,0.011505,0.004239,1651.428571,1,138,684,0.857143,1405,0
0,0.007569,0.000841,2378,1,35,5,1,193,0
0,0,0,111.5,0,1,0,0.25,3470,0
0.511506,0.049103,0.017233,2118,1,37,33,1,2278,0
0,0.001416,0,706,1,8,0,1,549,0
0,0.039791,0,955,1,6,12,1,132,0
0,0.014574,0.014574,892,1,13,281,1,24,0
1,0.000747,0.000747,1338,1,18,12,0.5,1698,0
0.982847,0.013225,0.000102,1404.285714,0,58,523,0.714286,156,0
0.959148,0.00243,0.000884,4526,1,55,58,0.5,1553,0
0.172037,0.210526,0.131579,57,1,6,4,0.5,597,0
0.958712,0.043902,0.007317,205,1,37,18,0.5,1733,0
0,0,0,39,0,21,579,0.333333,544,0
0.999693,0.170351,0.226372,124.952381,1,54,12111,0.035714,808,0
0,0.005556,0.020833,1440,1,15,259,1,932,0
0.721928,0.003462,0.002308,866.5,1,84,101,1,95,0
0,0.147139,0.002725,734,1,5,0,1,807,0
0,0,0,179,0,1,0,1,28,0
0,0,0,0,0,1,0,1,174,0
0,0.024169,0.006042,662,1,16,252,1,107,0
0,0,0,54,0,1,0,1,619,0
0,0.203874,0.003058,981,1,2,3,1,894,0
0,0,0,28,0,1,0,1,333,0
0,0,0,83,0,8,1193,1,150,0
0.71378,0.034549,0.013436,347.333333,1,30,513,1,81,0
0,0.000842,0.000421,2376,1,22,0,1,18,0
0,0.013029,0.016287,307,1,19,15,1,11,0
0,0.00495,0.215842,1010,1,22,8,1,304,0
0,0.009738,0.013077,3594,1,65,1,1,19,0
0.811278,0.02228,0.014417,381.5,1,30,540,1,152,0
0,0.001718,0,1164,1,6,13,1,272,0
0,0.106509,0.059172,169,1,2,13,1,17,0
1,0.000595,0.000238,8398,1,98,2,0.5,554,0
0,0.015152,0.007576,264,0,12,16,1,28,0
0.856929,0.004877,0.003353,656.2,1,61,282,0.4,2591,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0,0.679912,0.160044,906,1,11,246,1,248,0
0,0.027613,0.000986,1014,1,15,23,1,27,0
0,0.001205,0.001205,3320,1,70,13,1,953,0
1,0.262156,0.224101,473,0,16,86,0.5,387,0
1,1,0.7,30,0,2,0,0.5,168,0
0,0.008102,0.001736,1728,1,40,89,1,359,0
0,0,0,457,0,8,1113,1,327,0
0.721928,0.000267,0.001067,1874.5,1,60,3,1,1204,0
0.543564,0.003758,0.000251,1996,1,46,322,1,247,0
0,0.001299,0.001299,770,0,59,0,1,722,0
0,0.001896,0.002438,3692,1,39,3,1,545,0
0,0.027397,0,73,1,15,0,1,7,0
0.6474,0.005138,0.001813,2206,1,84,18,0.666667,2429,0
0,0.195489,0.135338,133,1,4,78,1,244,0
0.853866,0.169597,0.004137,193.4,1,44,30,0.6,933,0
0,0.025232,0.00332,1506,1,5,23,1,19,0
0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,208,0
0,0.1,0.1,30,0,10,144,1,1189,0
0,0.000199,0.000398,5025,1,38,7,1,1551,0
0,0.001852,0.005556,540,1,3,0,1,2217,0
0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1356,0
0.999968,0.06315,0.057506,333.470588,1,4,39627,0.058824,2083,0
0.748531,0.020585,0.029252,307.666667,1,10,3024,0.333333,2876,0
0,0.00954,0.007295,3564,1,64,177,1,15,0
0,0.019231,0.019231,52,1,5,0,1,65,0
0,0,0,25,0,1,0,1,161,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0,0.000222,0,4507,0,68,54,1,5154,0
0,0,17,0,0,2,10,1,29,0
0,0.018433,0.009217,217,1,13,41,1,120,0
0.601227,0.26699,0.142395,309,0,6,374,0.5,242,0
0,0.007064,0.002355,1274,1,28,34,1,15,0
0.491237,0.096774,0.083871,77.5,1,3,28,0.5,504,0
0,0,0,798.5,0,22,220,1,232,0
0.667753,0.003576,0.007151,419.5,1,90,6,0.5,5606,0
0,0.026316,0,190,0,28,79,1,37,0
0,0,0.065359,306,1,9,38,1,661,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.017241,0.011494,522,1,20,0,1,30,0
0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,811,0
0,0.009009,0.009009,111,0,1,93,1,351,0
0,0.031858,0.00354,565,1,22,6,1,1200,0
0,0.000934,0.000467,2141,0,27,4,1,62,0
0,0.00065,0.000325,3079,0,62,0,1,2958,0
0.439497,0.005246,0.000828,1811,1,33,23,1,1497,0
0.139233,0.05488,0.005096,1275.5,1,90,99,1,16,0
0,0.034722,0.00463,432,0,8,12,1,364,0
0.628069,0.265467,0,222.25,0,3,130,0.5,24,0
0.955492,0.001223,0.003976,653.9,1,57,370,0.3,2598,0
0.416491,0.006474,0.019421,978.333333,1,80,141,1,179,0
0.99718,0,0.035595,449.5,0,12,2,0.5,2401,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
0,0.008772,0.008772,114,0,13,13,1,187,0
0.979869,0.46,0.02,50,1,11,195,1,36,0
0,0.001929,0.000772,2592,1,54,276,1,1710,0
0,0.285714,0.285714,14,1,1,0,1,36,0
0.823812,0.026829,0.04878,205,1,2,240,1,94,0
0.391244,0,0.019802,656.5,1,56,125,1,299,0
0,0.026316,1,38,0,15,114,1,981,0
0.418061,0.068003,0.020052,382.333333,1,48,224,1,1081,0
