@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,52,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,102,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,85,1
1,1,1,0,0,0,127,1,1,0,1,56,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,210,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,143,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,913,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
1,1,1,0,0.306818,0,352,1,11,9,1,64,1
1,2,5,0,0,0,8.4,1,4,36,0.4,106,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,180,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,226,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,68,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,56,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,230,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,615,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,184,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,60,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,134,1
1,1,1,0,0.068,0.068,250,1,26,25,1,189,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,129,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,250,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,344,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,358,1
1,1,1,0,0,0,1319,1,1,0,1,155,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,371,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,164,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,13,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,569,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,57,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,22,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,346,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,32,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,152,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,59,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,261,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,341,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,97,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,309,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,1
1,1,1,0,0.01101,0,2634,1,29,9,1,51,1
