@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,5,3,0,0,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,7,0,6,0,0,3.04,0.004532,21,11,0.044819,0,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
13,0,0.049208,0,0.000788,12.8864,0,0,0,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,8,0,7,0,0.000297,3.06,0.012765,12,3,0.04375,0.001954,buggy
3,0.002067,0.186016,0,0.000829,11.0132,0,3,0,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,3,0,3,0,0,0,0.006852,6,8,0.069738,0.001941,buggy
0,0,0.009116,0,0.002596,4.0222,0,0,0,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0.003995,0,1,0.067993,0.004216,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,4,1,4,2,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,0,2,0,0,0,0,6,3,0,0,buggy
2,0,0.00455,0,0,5.77294,0,2,0,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,1,0,0,0,0,4.06,0,32,2,0.03939,0,buggy
7,0,0.182762,0,0,10.6231,0,1,0,0,0,0.335727,0,13,0,1,4,0,0,136,0,5,0,5,1,0,0,0,0,7,0.115083,0,buggy
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,36,0,4,0,0,0,0,0,0,72,2,0.033928,0,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,1,1,1,2,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,0,0.43579,0,2,0,1,2,0,0,45,0,3,0,2,0,0,0,0.000632,0,7,0.051282,0,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,28,0,3,0,0,0,0,0,0,0,6,0.035721,0.000956,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,2,0,2,1,0,0,0.005061,0,4,0.140143,0.005278,buggy
34,0,0.078306,0,0.001855,5.38037,0,0,0,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,13,0,13,0,0,1.02,0,21,5,0.052793,0.001267,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0,0,0,0,0,0,6,2,0.053061,0,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,13,0,13,1,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,5,1,1,3,0,0,0.010331,6,22,0.312836,0.020838,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,0,0,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,28,0,28,0,0,1.01,0.006294,1,7,0.076696,0.007506,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,1540,1.01,15,0,15,3,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,55,0,10,0,0,0,0,1.01,0,13,2,0.034296,0,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,2,0,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,1,0,0,0,0,1.01,0,6,11,0.034363,0.000562,buggy
