@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,13,0,1,0,1,1111,1362,1
1,1,0,0,0,15.333333,0,1,0,0.333333,6173.833333,9953,1
1,6,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,5470.333333,8727,1
1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,1
1,1,0,4.444444,4.222222,27,0,2,0,1,1110,1361,1
1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4660,1
1,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4196,1
1,5,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,5450.333333,8702,1
1,24,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,5655.333333,8971,1
1,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1144.333333,1324,1
1,2,0,0,0,117.3125,0,1,0,0.0625,62,62,1
1,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,848,1112,1
1,49,0,0,0,67.8,0,1,0,0.003077,6820.622619,548,1
1,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,871.666667,1175,1
1,1,0,0.070313,0,128,1,3,0,1,212,212,1
1,1,0,0.063107,0.014563,206,0,2,2,1,714.683333,2398,1
1,1,0,0.376623,0.363636,77,0,4,84,1,5842.333333,10129,1
1,2,0,0,0,41.357143,0,1,0,0.071429,3689,3670,1
1,4,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,4564.604762,703,1
1,2,0.136059,0.54902,0.480392,51,1,7,277,1,5305,10665,1
1,1,0,2.493827,2.271605,81,0,5,19,1,250,228,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5792.5,8466,1
1,13,0.373306,0.065789,0.077303,228,0,10,1210,0.875,847.6,2266,1
1,2,0,0.6,1.322222,11.25,0,1,56,0.125,4543.604762,682,1
1,1,0,0,0,26,0,1,0,0.25,421,421,1
1,1,0.165427,0.061466,0.035461,211.5,0,8,14,1,5258.25,11358,1
1,1,0,0,0,106.2,0,1,0,0.2,375,375,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,1,0,0.015385,0.015385,130,1,2,20,1,853.75,2198,1
1,3,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,793,1057,1
1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4607,1
1,1,0,0,0,25,0,1,0,1,5552.333333,8856,1
1,1,0,0,0,31.6,1,1,0,0.2,5630.333333,8537,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,4552.5,6231,1
1,1,0,0.595745,0.351064,188,0,6,128,1,5347.983333,13758,1
1,8,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,5552.333333,8856,1
1,6,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,5186.25,10374,1
1,1,0,0.149171,0.146409,362,1,5,1,1,681.583333,1433,1
1,1,0,0.2,0.12,25,1,4,146,1,651.2,1846,1
1,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,5302,10662,1
1,2,0.728202,0.063025,0.012605,238,0,10,97,1,794.571429,2353,1
1,2,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,5313.75,10504,1
1,1,0,0.286624,0.292994,157,0,3,0,1,1044.5,1222,1
1,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4383,1
1,1,0.371232,0.073944,0.024648,142,0,1,0,0.5,4180.5,5684,1
1,1,0,0,0,182,0,1,0,1,5542.333333,8799,1
1,77,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2155,1
1,2,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4703,1
1,1,0,2.644231,1.783654,208,0,3,207,1,148.333333,392,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
1,1,0,0.033898,0,59,0,1,0,1,5790.333333,15266,1
1,2,0,0,0,40.5,0,1,0,0.5,5920.8,15700,1
1,7,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,5121.5,7325,1
1,4,0.662027,0.092702,0.037475,101.4,0,7,748,1,715.233333,1779,1
1,1,0,1.593838,1.540616,357,1,5,1,1,5317.75,10534,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,6,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4355,1
1,1,0,0.064748,0.899281,139,1,5,5,1,4324.5,6460,1
1,1,0,0,0,359,0,1,0,1,5317.666667,10250,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,5,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,6372.033333,13500,1
2,37,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,5403.197619,17795,1
1,1,0,0.366667,0.266667,30,1,2,46,1,5279.5,10281,1
1,2,0,0,0,118.25,0,1,0,0.25,216,216,1
