@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0.01846,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1.01,5,43,0,8,1,5,0,0,28,0,21,0.003483,0,0,0,0,10,0,6,1,5,0,0,0,3.04,0,0,1,0,0,0,0,8,0.022604,0,0,0,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
0,0.002967,0,2,0,0,0.014507,0.003348,0,0,2.8654,0,0,1.01,0,0,0,2,0,0,0.077595,0,0,1.01,1,6,0,2,2,0,0,0,1,0,5,0.003483,0,0.003498,1.01,1.01,1,1.03,0,2,0,0,1.01,0,1.01,0.007179,3.03,3,0.003393,0.012459,0.003418,11,2,0.003604,1.03,0.00643,0.00338,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,2,0,0,0.002547,0,0,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.004371,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.14921,0,6,0.002623,0,0.000884,0,0,0.002692,2.05,0.211039,0,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,3,78,0,10,2,1,0,0,45,0,28,0,0,0.003043,3.03,0,4,0,8,1,6,0,0,0,3.03,0,2.06,2,0.035034,0.009791,0,35,4,0.039118,1.02,0,0,clean
1,0,0,3,0,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,13,0,0,9.24064,0,0,0,8,95,0,6,1,1,0,0,15,0,52,0,0,0.003043,3.03,0,9,0,4,6,4,1,0,0,3.03,0.155439,2.02,7,0.007609,0.009791,0,14,5,0.008084,1.01,0.217847,0,clean
0,0,0.002153,2,0,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,10,0,0,9.22107,0,0,0,3,51,0,2,1,2,0,0,1,0,22,0,0,0,0,0,5,0,2,3,1,0,0,0,1.01,0.153529,2.02,7,0,0.009791,0,9,2,0.001998,0,0.215916,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
0,0.071838,0.116425,19,0,1.01,0.241356,0.071222,12.14,0.002038,17.2558,0,0,3.03,0,1,1,61,0,1.01,9.63664,0,0,2.02,15,197,0,50,1,39,0,0,1225,0,133,0.073178,0.002236,0.083092,2.02,4.44,50,4.1,14,18,8,4,3.03,0,12.14,0.231051,2.02,31,0.014853,0.009791,0.085159,9,50,0.126557,4.18,0.476035,0.074054,clean
0,0,0,1,0,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,1,45,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.089138,0,2,0,0,0,9,2,0,0,0.089138,0,clean
3,0.0304,0.042776,6,0,2.06,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,2.11,0,0,0,34,0.019848,2.06,9.07779,0,0,2.24,10,141,0,17,1,7,0,0,136,0,70,0.033717,0.03411,0.032833,1.08,3.21,16,2.4,32,0,9,1,2.08,0,2.1,0.132656,1.09,7,0.020279,0.027723,0.034411,18,14,0.040857,2.96,0.205382,0.031529,clean
0,0,0,1,1.01,1.01,0.007869,0,0,0,3.22269,0.005528,0,0,6,0,0,2,0,0,9.13881,0,0,0,1,14,0,2,1,1,0,0,1,0,8,0,0.010354,0.007599,0,0,2,0,6,1,0,0,0,0,0,0.143624,2.02,4,0,0.009791,0,9,2,0,1.01,0.195136,0,clean
11,0,0,4,0,0,0.100148,0,0,0,10.6992,0,0,0,0,0,1,61,0,0,9.3783,0,0,2.02,6,326,0,36,1,6,0,0,630,0,108,0.004534,0,0.00797,1.01,0,12,1.04,7,4,6,1,0,0,1.01,0.178146,0,12,0.001887,0,0.00191,0,20,0.00226,3.1,0.294582,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,22,0,0,9.09329,0,0,0,3,100,1,6,1,0,0,0,15,0,23,0,0,0,1.01,0,3,0,4,2,4,0,0,0,1.01,0.136921,1.03,2,0.004111,0.005924,0,35,5,0.004143,0,0.175609,0,clean
3,0.001369,0.005372,7,0,0,0.136877,0.001158,3.03,0,13.2689,0,0,1.01,0,0,0,25,0,0,9.43979,0,0,4.13,1,124,0,11,1,2,0,0,55,0,43,0.006662,0,0.011443,0,1.1,3,4.12,1,8,1,0,1.01,0,3.03,0.180241,2.02,14,0,0.009791,0.007215,9,8,0.006225,6.49,0.274567,0.001508,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
3,0,0,3,1.03,2.04,0.023915,0,1.01,0,5.41242,0,0,0,8,0,0,34,0,0,9.19356,0,0,1.06,11,307,0,10,1,0,0,0,45,0,129,0,0,0,5.06,0,11,1.21,13,3,0,1,0,0,6.07,0.147109,2.02,6,0.044241,0.009791,0,9,7,0.046902,1.86,0.187565,0,clean
0,0.002793,0,9,0,1.01,0.009661,0.002991,0,0.002734,6.87646,0,0,1.01,0,0,0,7,0,1.01,9.32549,0,0,1.01,8,100,0,7,1,2,0,0,21,0,31,0.002922,0.002622,0.01916,1.01,1.06,10,3.1,4,9,4,1,1.01,0,1.01,0.194739,2.02,17,0.003794,0.008265,0.016522,15,7,0.003235,4.28,0.402881,0.003052,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
2,0.008278,0,1,3.04,2.02,0.011815,0,0,0,2.03595,0.005528,2.02,2.02,5,0,1,10,0.007238,0,0.200359,0,0,2.07,3,47,0,3,1,0,0,0,3,0,21,0.00884,0.015024,0.015287,1.03,2.03,3,2.18,5,3,0,1,0,0,1.03,0.067501,1.01,7,0.002142,0.005924,0.008689,9,1,0.003014,3.42,0.155273,0.008574,clean
0,0,0,7,0,0,0.05395,0,0,0,17.9521,0,0,0,1,0,0,22,0,0,9.59106,0,0,0,5,66,1,13,2,0,0,0,78,0,31,0,0,0.004154,0,0,5,1.01,2,15,0,0,0,0,0,0.206029,2.02,19,0,0.009791,0.000884,23,13,0,2.8,0.360905,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,56,0,8,1,2,0,0,28,0,23,0,0,0,3.03,0,3,0,0,1,0,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,8,0.017796,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,1,0,1.01,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,3,0,1.01,9.16383,0,0,0,1,26,4,2,2,0,0,0,1,0,8,0,0.010354,0,0,0,1,0,1,2,1,0,0,0,0,0.155894,1.01,4,0,0.005924,0,11,2,0,0,0.24972,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
1,0.011172,0.017931,0,0,0,0,0.012529,1.01,0,0,0,0,1.01,0,0,0,3,0,0,0,0,0,0,3,12,0,2,2,1,0,0,1,0,7,0,0,0.009937,1.01,1.01,4,2.02,0,0,0,0,1.01,0,2.02,0,0,1,0.009726,0,0.024143,16,1,0.029645,1.03,0,0.012396,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,22,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,4,0,0,0.060647,0,0,0,0,10,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.012913,1.02,2,0,0.005924,0,18,2,0,0,0.051944,0,clean
0,0,0.003145,6,0,1.01,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,0,1,5,0,1.01,9.36673,0,0,1.01,4,22,0,3,1,3,0,0,3,0,12,0.00184,0.001584,0.007303,2.03,0,7,3.04,1,10,1,2,0,0,2.04,0.180643,0,15,0.005206,0,0.005769,0,3,0.002964,3.07,0.312482,0,clean
0,0,0,4,0,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,2,0,0,9.31216,0,0,0,0,15,0,2,1,1,0,0,1,0,5,0,0,0.00255,0,0,1,0,0,4,0,0,0,0,0,0.172118,0,10,0,0,0,0,2,0,1.02,0.288851,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
2,0.002967,0.03232,16,0,1.01,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,1.05,0,4,2,92,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,71,3,110,0.007273,0,2485,1.01,124,0.011077,0.00342,0.012738,2.02,4.4,120,4.37,28,17,26,3,2.05,0,8.43,0.223516,3.19,24,0.006651,0.011322,0.015274,101,67,0.041659,3.7,0.458465,0.00338,clean
0,0,0,1,0,0,0.006299,0,0,0,1.05195,0,0,0,0,0,0,7,0,0,0.024721,0,0,0,1,40,0,2,2,0,0,0,1,0,16,0,0,0,3.03,0,1,0,1,2,1,0,0,0,3.03,0.001493,0,2,0.018159,0,0,2,2,0.017796,0,0.000101,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,56,0,6,1,3,0,0,15,0,24,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,3,0,0,0,0,0,0.040996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,0,0,0,0.00508,0,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,4,0,1.01,0.020182,0,0,0.010189,11.3459,0,0,0,0,0,0,1,0,1.01,9.36205,0,0,0,1,3,0,1,2,1,0,0,0,0,2,0,0.010354,0,0,0,2,0,0,8,0,1,0,0,0,0.166622,0,13,0,0,0,5,1,0,0,0.235278,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,64,0,7,1,2,0,0,21,0,33,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0.00198,9,0,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,2,0,0,9.35063,0,0,0,1,9,1,2,2,0,0,0,1,0,5,0,0,0,0,0,1,0,0,11,0,2,0,0,1.01,0.157718,2.02,15,0,0.009791,0,11,2,0.002966,0,0.187759,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
1,0,0,4,0,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,13,0,0,9.19955,0,0,0,9,120,1,3,2,0,0,0,3,0,66,0,0,0,0,0,9,0,2,7,2,0,0,0,0,0.16462,0,8,0,0,0,19,2,0,0,0.285007,0,clean
5,0,0,3,0,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,21,0,0,9.22338,0,0,0,10,263,0,10,1,1,0,0,45,0,66,0,0,0.002936,1.01,0,11,1.02,13,5,12,0,0,0,1.01,0.166327,0,9,0.003409,0,0.003043,0,5,0.003227,1.05,0.29442,0,clean
0,0,0,4,0,0,0.002881,0,0,0,7.52569,0,0,0,0,0,0,2,0,0,9.29227,0,0,0,2,6,0,2,1,0,0,0,1,0,4,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.171034,0,6,0,0,0,0,2,0,0,0.290385,0,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
0,0,0,4,0,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,6,0,0,0.207883,0,0,0,0,37,0,5,1,0,0,0,10,0,7,0,0,0,1.01,0,0,0,4,4,4,0,0,0,1.01,0.016486,2.02,9,0.002293,0.009791,0,9,5,0.002487,0,0.007071,0,clean
0,0,0,4,0,0,0.016181,0,0,0,5.94514,0,0,0,0,1,1,38,0,0,9.22122,0,0,0,5,82,0,12,1,1,0,0,66,0,38,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.17,0.218565,0,clean
4,0,0,4,0,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,24,0,0,0.121386,0,0,0,9,106,4,8,3,1,0,0,28,0,60,0,0,0.004384,0,0,10,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,43,4,0,1.02,0.116244,0,clean
0,0,0,2,0,0,0.002368,0,0,0,4.17741,0,0,0,0,1,0,17,0,0,9.19476,0,0,0,5,54,0,8,1,1,0,0,28,0,26,0,0,0.004856,1.01,0,6,1.01,8,3,1,0,0,0,1.01,0.160399,0,5,0.003794,0,0.004933,0,2,0.003235,1.04,0.270741,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0.056662,3,0,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,3,0,0,9.25225,0,0,0,3,10,0,2,2,2,0,0,1,0,7,0,0,0.000984,3.03,0,5,1.01,1,2,1,0,0,0,4.04,0.153737,2.02,6,0.017949,0.003725,0.001084,7,1,0.080028,1.01,0.199544,0,clean
1,0,0,11,0,1.01,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,8,0,1.01,9.63176,0,0,0,9,69,0,4,1,1,0,0,6,0,30,0,0.010354,0.00677,7.07,0,10,4.14,0,14,0,0,0,0,7.07,0.217645,2.02,29,0.077785,0.009791,0.064343,10,3,0.08587,3.11,0.413021,0,clean
0,0.002793,0,2,0,0,0.00342,0.002991,0,0,4.74807,0,0,1.01,0,1,0,0,0,0,9.22447,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,0,3,0,0,1.01,0,0,0.168807,1.01,4,0,0.005924,0.003043,9,4,0,0,0.301664,0.003052,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,7,0,1,2,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,1,0,0,0,0,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
0,0.002967,0.056662,8,0,1.01,0.038977,0.003348,1.01,0,13.4695,0,0,1.01,0,0,0,10,0,0,9.49479,0,0,2.05,7,45,0,5,1,4,0,0,10,0,25,0.004399,0.00342,0.011961,4.08,1.04,11,4.16,1,10,0,0,1.01,0,5.09,0.205043,0,18,0.012008,0,0.010345,0,5,0.073658,3.25,0.39991,0.00338,clean
0,0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,1,16,0,4,2,0,0,0,6,0,6,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.14525,3.04,3,0,0.010847,0,19,3,0,0,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,27,0,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
0,0,0,2,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,2,24,0,5,1,1,0,0,10,0,15,0,0,0,1.01,0,3,0,2,0,2,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,5,0.011992,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,85,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0.005815,3,0,0,0.005617,0,1.01,0,6.13764,0,0,0,0,0,0,5,0,0,0.176682,0,0,1.01,1,53,0,5,1,0,0,0,10,0,11,0.002504,0,0,3.03,0,1,0,6,4,6,0,0,0,4.04,0.019954,0,5,0.007874,0,0,0,3,0.014551,0,0.040029,0,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,5,0,0,9.20494,0,0,0,0,15,0,5,2,3,0,0,10,0,5,0,0,0,0,0,3,0,3,4,3,0,0,0,0,0.159161,2.04,5,0,0.009791,0,22,5,0,0,0.253355,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
