@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.766254,-0.50558,-1.082897,-0.204633,-0.09936,0.507642,0.43464,0.735327,1.11324,-0.035602,0.034677,0
-0.862997,0.088368,-0.545951,-0.630837,-0.025266,-0.176748,0.253255,-0.996677,0.405345,0.161661,-0.051095,0
-0.814175,0.455994,0.119077,-0.951192,0.089768,-0.043415,-0.025183,-0.414717,-0.425583,0.307959,0.081473,0
0.62896,-2.145093,-0.675316,1.011075,0.0419,0.100431,-0.000513,0.602357,-1.278069,-1.579631,0.905722,0
-1.292599,0.984638,-1.293272,-0.046103,-0.099249,0.62502,0.496653,0.77693,0.296764,-0.165487,-0.055366,0
0.107219,0.862267,0.466038,0.988069,0.278047,-0.545288,-0.502075,-0.63385,-0.06252,-0.281973,-0.148754,0
0.09283,1.40717,0.149867,0.654742,0.311131,-0.55186,-0.514442,-0.682601,-0.176159,-0.925732,0.2341,0
1.251766,-3.464691,-0.26082,1.488069,0.544067,-0.69016,-0.613437,-1.507986,1.376318,0.420917,-0.192381,0
-1.11094,0.394557,-1.319752,-0.069929,-0.096127,0.59234,0.488338,0.770665,0.16305,-0.080402,0.03569,0
2.084194,1.87046,0.60765,2.030926,0.111282,0.248352,0.072315,-0.905393,-0.278813,1.083001,-0.518926,0
-0.955576,0.496829,-0.514286,-0.638947,0.197785,0.101958,0.072083,-0.88868,-0.203368,0.056796,-0.155046,0
1.46433,-1.087439,1.136243,-0.030003,-0.021994,0.106171,0.097257,-0.903565,0.797146,-1.511777,-0.002049,0
0.206688,0.861775,1.822567,-0.048551,-0.01842,-0.596052,-0.479745,0.139172,-0.265854,-1.149655,0.793599,0
1.456031,0.976842,0.874346,1.405436,0.167709,-0.339392,-0.345732,-0.552515,0.041137,0.370895,-0.858911,0
-0.990868,0.605232,-0.360254,-0.71337,0.172588,0.056211,0.038488,-0.737032,-0.306811,0.192988,0.000235,0
-0.86529,0.516514,0.002911,-0.867806,0.116183,-0.022526,0.002363,-0.584213,0.323752,0.23216,-0.02341,0
-1.158197,1.061106,-0.135706,-0.802043,0.140073,-0.027535,-0.015692,-0.555014,0.105233,0.38942,0.222778,0
0.054441,-0.426752,0.155506,0.516804,0.30424,-0.428411,-0.408871,-0.913763,-0.562772,-1.024682,1.132028,0
-0.584565,0.870348,-0.460977,0.66956,0.353597,-0.288543,-0.294987,-0.826953,-0.017364,1.224893,-0.920307,0
-0.432092,1.030338,0.115143,-0.038162,0.20615,-0.261986,-0.243266,-0.706842,-0.18975,-0.91602,0.231214,0
-0.850173,0.145249,-0.574007,-0.639042,0.214018,0.104919,0.068983,-0.958878,-0.398625,0.026894,-0.161338,0
0.042906,-0.280696,-0.688262,1.777277,0.094492,-0.096786,-0.152682,0.878523,0.122607,0.472316,-0.086356,0
0.816605,1.434871,0.603732,0.355696,0.039996,0.191034,0.093472,-0.742339,-0.358013,-0.683948,0.244656,0
-0.185924,-1.885656,-0.312844,-0.626524,-0.191623,0.237512,0.27931,1.127146,2.14578,0.392561,0.401388,0
-0.624272,-0.893185,-0.77477,-0.604583,0.276086,0.068773,0.039151,-1.102741,-0.244818,0.22708,0.086486,0
-1.08364,0.992677,-1.061345,-0.156963,-0.305411,0.511344,0.59728,0.872705,0.125411,-0.4202,-0.413376,0
-0.540387,-0.538656,-0.138918,-0.815637,-0.015385,-0.180747,0.124332,-0.959803,1.588232,0.126559,-0.179634,0
0.763299,0.711484,1.246628,1.416402,0.226655,-0.810904,-0.737014,-0.172736,-0.711038,-0.018329,-0.014174,0
-1.050539,0.794645,-0.953697,-0.199359,-0.178287,0.606994,0.507661,0.937186,0.065765,-0.319441,-0.29901,0
0.479061,-3.739565,-0.8819,-0.413293,-0.086166,0.427796,0.414644,0.447482,1.990992,-0.214769,-0.305044,0
-0.820816,0.821681,0.964742,-1.351241,-0.046486,-0.281181,-0.177956,0.267982,-0.218644,0.793822,0.567901,0
-0.110781,-0.776587,-1.504606,0.893265,0.075169,0.318123,0.198373,0.763163,-0.56235,0.98376,-0.458608,0
-0.81425,0.438766,-0.078939,-0.824444,0.129342,0.013151,0.030366,-0.698952,0.467871,0.086449,-0.199103,0
-0.856866,0.067462,-0.905886,-0.290514,-0.162763,0.529744,0.434998,1.070355,-0.307543,-0.025838,0.048251,0
-0.915441,0.510436,-0.619502,-0.389468,-0.219496,0.502529,0.424362,1.2253,-0.095792,-0.066684,-0.033184,0
0.810243,0.415595,0.014058,2.078566,0.363951,-0.298583,-0.337612,-1.262238,-0.170906,0.10916,0.584794,0
-1.114649,0.613726,-1.017823,-0.194594,-0.13864,0.540952,0.447449,0.946916,0.448134,-0.030467,0.058691,0
-0.294407,0.034519,1.571953,-1.665361,-0.152847,-0.383623,-0.225887,0.600832,-0.252311,0.760874,0.398001,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
-0.374952,1.029438,-0.217846,1.20554,0.388396,-0.500229,-0.469673,-0.846408,0.143304,0.752105,-0.418679,0
-1.195809,1.222301,-0.375297,-0.675802,0.142621,0.040405,0.062772,-0.759356,0.048725,0.131776,-0.061064,0
-0.62875,-0.966097,-1.335603,-0.084476,-0.056264,0.575974,0.489953,0.512931,1.307027,-0.168334,-0.148159,0
2.146775,-2.399984,1.464463,1.71931,0.288311,-1.02417,-0.849402,-0.525885,1.343849,0.546544,-1.775857,0
-0.813219,1.17799,-1.140811,1.215971,0.032851,0.237456,0.135711,0.901821,0.260878,0.982584,-0.870089,0
-0.058663,0.298232,0.989346,-0.486069,-0.422874,0.086382,0.132826,2.048791,0.130936,-0.478159,0.290676,0
-0.003282,0.066967,0.636714,-0.111669,-0.316425,0.032898,0.053352,1.821957,-0.468651,-0.702465,0.607148,0
0.822362,0.814024,2.576342,1.295351,0.108533,-1.44022,-1.209713,0.929493,-0.591488,1.278127,0.844317,0
0.39762,0.311838,0.937872,0.836957,0.190646,-0.595072,-0.515004,-0.310862,0.028916,0.403281,-0.865557,0
-0.939394,0.507713,0.074925,-0.938507,0.115485,-0.105073,-0.068318,-0.408781,0.040519,0.541661,0.373329,0
-0.254344,-0.281109,1.55025,-1.688187,-0.133865,-0.437925,-0.267599,0.618999,-0.168849,0.944853,0.628729,0
1.634529,-3.804358,4.081091,-3.042547,-0.523648,-1.025071,-0.612629,2.058866,-0.155409,1.554583,0.959826,0
-1.05667,1.082238,-0.183303,-0.749661,0.129442,0.070127,0.060288,-0.680964,-0.026081,0.043389,-0.211697,0
-0.54069,-0.008078,-0.095168,-0.858875,0.118095,0.069884,0.059891,-0.68982,-0.535672,-0.143811,-0.467998,0
-0.613871,0.779204,1.338697,-1.50428,-0.127181,-0.287364,-0.167472,0.467057,-0.362665,0.645007,0.307221,0
0.388056,-1.556258,1.680483,-1.802515,-0.175394,-0.340057,-0.208201,0.618451,-1.742805,0.565023,0.154799,0
1.863653,0.577288,-0.162557,0.44303,0.436728,-0.977595,-0.853287,-0.536893,0.568967,-0.235912,0.016766,0
1.915781,-4.231547,4.343864,-3.180308,-0.562068,-1.066037,-0.629038,2.079517,0.170852,1.393704,0.73393,0
-1.171405,0.550663,-1.386778,-0.030356,-0.078263,0.6291,0.495949,0.730027,0.096021,-0.133595,-0.01347,0
0.523501,-2.185378,-1.297455,1.307535,0.119704,0.214667,0.093511,0.356024,-1.475867,-1.303202,1.316319,0
0.266268,1.439907,-0.452038,1.150288,-0.183219,0.698824,0.505918,0.605729,0.157031,-1.536966,0.977563,0
0.042631,0.264658,0.528337,0.067248,0.166339,-0.303411,-0.281374,-0.647173,-0.626651,-1.192819,0.284189,0
-0.663038,1.291018,-0.370221,0.634795,0.330777,-0.297228,-0.300832,-0.747665,-0.035377,1.155011,-1.003249,0
0.017019,0.923252,2.390635,-1.904683,-0.372333,-0.221817,-0.073753,0.925337,-0.793739,-0.160444,-0.898714,0
6.770727,-1.482626,-0.359914,1.394315,-0.304151,1.138803,0.860798,0.307263,1.971908,0.470899,-1.204804,0
-0.112741,-0.798425,1.264611,-1.533956,-0.080541,-0.335812,-0.187798,0.228443,0.294916,0.665193,0.304164,0
0.033114,-1.280752,-1.61008,1.251119,0.133841,0.298191,0.169691,0.561693,-0.380718,1.140381,-0.669182,0
0.001929,0.117646,2.891682,-2.285729,-0.390483,-0.633309,-0.382361,1.567887,-0.783091,1.131624,0.681905,0
0.009963,0.08219,0.202616,0.69157,0.278799,-0.477395,-0.434087,-0.476559,-0.550531,1.05467,-0.638312,0
-0.978961,0.496736,-0.417406,-0.694934,0.188209,0.057594,0.036663,-0.80129,-0.238696,0.184511,0.008221,0
1.145961,0.593904,2.116091,-0.204979,-0.210968,-0.04211,-0.03766,0.074873,-0.989,-1.287906,0.552178,0
-0.65597,1.074998,-0.604961,1.115244,-0.021788,0.161103,0.075147,0.825691,0.219859,-1.24482,1.089877,0
-0.933896,1.039408,0.393932,-1.048197,0.038655,-0.09672,-0.051336,-0.215936,-0.056452,0.346801,0.085103,0
6.895142,1.952117,1.017231,0.347473,-0.734713,3.190135,2.440792,-1.92474,-0.457392,-0.376175,0.694144,0
0.47449,-2.423255,1.635452,-1.749144,-0.092142,-0.511587,-0.272047,0.143993,2.151542,0.805127,0.368529,0
1.195563,-5.075903,0.377837,-1.341177,0.127727,-0.224079,-0.126379,-0.633319,-0.46521,0.408984,0.057626,0
-1.047919,0.796944,-0.555914,-0.668265,0.213632,0.035716,0.016269,-0.818376,-0.190485,0.116648,-0.044795,0
0.61297,0.774419,-0.020969,1.734406,0.504766,-0.921489,-0.854906,-0.823191,0.187616,-0.038117,0.192788,0
1.332593,1.380886,2.026113,0.749662,-0.106306,-0.215079,-0.211199,-0.02297,-0.47675,-0.578326,0.004847,0
0.843531,0.095834,2.112274,1.18907,-0.283836,-0.907014,-0.735709,2.826754,-0.078321,1.137167,1.70505,0
0.130838,1.270843,0.306109,1.966214,0.417613,-0.704557,-0.692844,-0.7816,-0.167682,0.040085,0.358211,0
-0.928699,0.580036,-0.263003,-0.743267,0.15398,0.055963,0.046891,-0.719624,-0.076025,0.132395,-0.108265,0
-0.707418,-1.352682,-2.182792,0.020837,-4.644399,2.314881,-3.294964,-0.158361,-0.426403,0.000653,0.123627,0
-1.14,0.871265,-0.541195,-0.59815,0.203003,0.087488,0.070392,-0.933194,0.314788,0.108306,-0.082352,0
-1.179555,1.146295,-0.238426,-0.744731,0.150872,0.01486,0.015051,-0.643644,0.069547,0.271641,0.091914,0
-1.066963,0.436492,-1.049286,-0.202266,-0.131859,0.53752,0.438587,0.96155,0.14235,0.005823,0.116751,0
-0.639658,0.646243,-1.209626,1.221265,0.050471,0.242602,0.138907,0.83588,0.152564,0.974812,-0.884034,0
-1.061332,0.201181,-1.326922,-0.087339,-0.079655,0.588149,0.466437,0.758272,0.042777,-0.057463,0.085019,0
-0.586512,0.733339,1.686217,-1.686096,-0.174931,-0.418037,-0.254219,0.752568,-0.18673,0.943927,0.631464,0
-1.310594,1.043949,-1.285457,-0.046706,-0.101495,0.625421,0.496915,0.78436,0.299689,-0.167714,-0.057536,0
0.439523,1.167235,0.065221,2.619527,0.497069,-0.92289,-0.836985,-0.843592,-0.191841,0.983059,-0.407046,0
-1.114338,0.328209,-1.437297,-0.025222,-0.065473,0.629302,0.491831,0.696063,-0.039427,-0.122992,0.014268,0
-0.545002,-1.026002,-1.326856,-0.167741,-0.092174,0.590128,0.48559,0.626633,-0.652761,-0.302058,-0.177012,0
0.761434,-1.802639,0.507715,0.364028,-0.190778,-0.052728,0.006791,1.130437,1.908028,-1.230297,0.545985,0
3.26187,1.296008,0.695683,1.234264,-0.091521,0.921947,0.625898,-1.139391,-0.195277,0.492699,0.194048,0
-0.660731,0.724179,0.293016,-0.953931,0.026971,0.07256,0.082785,-0.455415,-0.257778,-0.199595,-0.624309,0
-0.20634,0.937063,0.06959,1.216708,0.302912,-0.563886,-0.457412,-0.773632,0.263981,0.594558,-0.481539,0
0.012594,-1.140924,1.484793,-1.648567,-0.09858,-0.429213,-0.24081,0.274453,1.004317,0.779213,0.4133,0
-1.133501,1.078083,-0.100091,-0.817172,0.129379,-0.027818,-0.010771,-0.54147,0.09403,0.347558,0.16542,0
-1.15943,0.562206,-1.310698,-0.059217,-0.086255,0.611316,0.488064,0.710388,0.412689,-0.167202,-0.053646,0
-0.780389,-0.150462,-0.459981,-0.700672,0.207887,0.03305,0.03048,-0.915112,0.107383,0.194942,0.01073,0
-0.688685,1.042027,0.708215,-1.158816,-0.043582,-0.043572,0.004245,-0.103414,-0.322592,-0.005451,-0.420225,0
1.188821,-1.67932,0.671943,-0.21374,0.143983,-0.32131,-0.306667,-0.59134,-1.969488,-1.536841,-0.098121,0
-0.912757,0.166433,-0.654343,-0.603837,0.228812,0.104099,0.06408,-0.933672,-0.500609,0.149481,-0.018169,0
0.724109,1.372068,2.104728,1.148785,0.0704,-0.945565,-0.809405,0.370383,-0.460562,0.073964,0.08277,0
0.34422,1.556004,0.170847,2.262678,0.475671,-0.844424,-0.811814,-0.777884,0.043308,0.440046,-0.108852,0
-0.554892,0.354253,-0.069044,-0.614612,-0.339787,0.501788,0.448766,1.497911,-0.26595,-0.336268,-0.489815,0
-0.824507,0.630057,-0.206889,-0.592321,0.170165,-0.039219,-0.026067,-0.738131,0.031158,-0.009236,0.071728,0
-1.252495,0.935382,-1.150728,-0.11825,-0.122498,0.583411,0.471547,0.882886,0.324153,-0.088576,0.017686,0
1.031769,1.804066,0.176819,2.562995,0.371018,-0.365334,-0.437536,-0.968448,0.036489,1.151894,-0.176524,0
1.516798,-5.730254,-3.049701,1.390853,0.4944,-0.02113,-0.164918,0.333335,-3.862289,1.575828,-0.214065,0
-0.407401,0.63048,0.703998,-1.134434,-0.06718,0.067131,0.094277,-0.20631,-0.722693,-0.364785,-0.903048,0
-0.859804,-0.231695,-0.816745,-0.561525,0.260619,0.088469,0.060615,-1.067669,-0.51207,0.196896,0.085117,0
0.587188,0.899218,-0.249865,0.832943,0.419471,-0.805912,-0.70363,-0.570305,0.234293,0.749148,-0.708349,0
-0.723975,0.373361,-0.039173,-0.665361,-0.316328,0.375332,0.349838,1.609058,0.047653,0.098362,0.074892,0
-0.188837,0.637247,2.328407,-1.968095,-0.310944,-0.440478,-0.246164,1.081143,-0.428217,0.623566,0.119176,0
0.224955,-4.369526,-2.556847,0.133225,0.17727,0.659854,0.457867,0.263961,-2.948623,0.229007,0.515097,0
1.611607,0.724983,2.145217,-0.39016,-0.154844,-0.445042,-0.343434,0.235949,-0.959421,-2.087074,-1.415219,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
-0.183726,1.264242,0.213816,1.687761,0.405806,-0.695928,-0.666305,-0.720474,-0.07785,0.357811,0.185877,0
-1.117992,0.425032,-1.302158,-0.086417,-0.09098,0.597502,0.476381,0.759247,0.029502,-0.118654,0.021461,0
1.964524,-1.531527,2.842355,0.686982,-0.013935,-1.147272,-0.924721,0.618852,-0.369058,0.177165,0.069421,0
-0.125092,0.350122,-1.024731,2.138406,0.123463,-0.108064,-0.140316,0.790572,-0.167615,0.916568,-0.637866,0
-1.267209,0.982019,-1.259456,-0.074442,-0.29351,0.459925,0.582045,0.797004,0.3042,-0.145397,-0.035741,0
-0.052738,1.068185,-0.562904,2.531987,0.144685,-0.2896,-0.338284,1.032755,0.328774,0.937422,-0.493169,0
-0.047457,1.1428,-0.709009,0.887982,-0.148832,0.657954,0.489853,0.646618,0.172836,-1.021476,1.07051,0
-0.177818,0.495817,1.747945,-1.665464,-0.229283,-0.217,-0.097374,0.584339,-0.775121,0.145367,-0.399606,0
0.004456,-0.215651,-0.833639,1.866822,0.114081,-0.046367,-0.090643,0.647451,1.085112,0.319838,-0.343795,0
-1.212083,1.20186,-0.284255,-0.720333,0.158849,0.027661,0.021191,-0.670726,0.047713,0.259685,0.086427,0
0.185281,-2.332501,-1.101638,-0.214156,-0.187292,0.380317,0.365867,0.681914,-0.460122,-0.398086,-0.076319,0
-0.057542,1.167607,0.550775,-0.353926,0.140163,-0.442162,-0.367113,-0.276245,-0.020414,-0.532919,0.799008,0
-1.095298,0.824814,-0.168906,-0.809156,0.149346,-0.035597,-0.025896,-0.551649,-0.104793,0.435849,0.287808,0
-1.044383,0.094616,-1.469795,-0.022675,-0.056244,0.627822,0.490485,0.666134,-0.061359,-0.11415,0.024474,0
-0.3459,1.081186,0.483666,-0.159496,0.122334,-0.210375,-0.188747,-0.508564,-0.122936,-0.633302,0.481115,0
-0.787794,0.905834,-0.780111,0.540928,-0.086846,0.373443,0.274056,0.853404,0.173438,-0.881692,0.405801,0
-0.128857,-0.790366,0.696484,-1.204243,0.006519,-0.129249,-0.029176,-0.386798,1.086419,0.093197,-0.36806,0
-1.076999,1.188508,-0.07102,-0.814189,0.113844,0.022417,0.024782,-0.562464,-0.026814,0.1356,-0.106184,0
-1.074127,0.63051,-0.519885,-0.636674,0.207238,0.064907,0.042788,-0.846294,-0.040346,0.231617,0.065175,0
0.986321,-1.171201,-0.706118,1.285264,-0.057206,0.51036,0.370909,0.378832,0.806492,-0.459464,0.255682,0
-0.454891,0.649875,0.462176,-1.033952,0.030802,-0.116006,-0.0725,-0.184352,-0.460439,0.188929,0.126853,0
-0.992367,0.112081,-1.300151,-0.067186,-0.08146,0.600654,0.493095,0.655926,0.807341,-0.172225,-0.105323,0
-0.907295,0.701433,-0.028228,-0.843133,0.113989,0.01357,0.023447,-0.600649,0.104879,0.139776,-0.121611,0
-1.005758,0.490804,-1.093543,-0.159383,-0.139151,0.618531,0.497135,0.871569,-0.076407,-0.259882,-0.208313,0
-0.811545,-0.766415,-1.573939,-0.047947,-0.039883,0.579985,0.472754,0.585356,-0.500184,-0.032421,0.175262,0
-0.060973,0.347773,0.011638,0.330593,0.277516,-0.294879,-0.295449,-0.914984,-0.3811,-1.021576,0.766842,0
-1.053959,0.683841,-0.480968,-0.647958,0.190916,0.073165,0.059597,-0.881813,-0.027608,0.114888,-0.063651,0
-0.199167,0.89166,-0.529438,1.812471,0.076024,-0.136557,-0.191646,0.883092,0.260033,-0.768164,0.806244,0
1.025517,1.035747,2.953134,0.736078,-0.06542,-1.15828,-0.946465,0.989293,-0.567986,0.414768,0.402524,0
0.931612,1.435075,1.445445,1.510035,0.107192,-0.428355,-0.431471,-0.268376,-0.260942,0.177459,0.422672,0
-0.660123,-0.730304,-0.980856,-0.32875,-0.135709,0.473353,0.393768,1.00517,-0.599282,0.099623,0.255588,0
0.402672,-0.081618,0.183744,2.000969,0.484247,-0.780935,-0.745153,-1.041962,0.31566,-0.042351,0.27543,0
0.063311,-1.690959,0.430849,-0.956776,-0.344745,0.180528,0.251775,1.601995,1.551878,0.250072,0.134816,0
0.354021,0.278001,-0.068093,2.075983,0.481849,-0.687747,-0.669945,-1.032986,-0.477149,0.070762,0.43889,0
0.034812,0.695078,-1.168676,2.157031,0.178316,-0.150816,-0.220034,1.015227,-0.070963,1.983616,-1.574314,0
-0.243644,-2.043524,-1.55615,-0.036003,-1.043439,-0.413822,1.340284,0.236588,0.988837,-0.191554,-0.183856,0
1.772538,-1.403544,1.534534,2.025784,0.36556,-1.409971,-1.252404,0.217074,-1.421855,1.700051,0.428906,0
0.203469,0.65584,3.238627,-2.356775,-0.50016,-0.496138,-0.258841,1.635299,-0.91794,0.43807,-0.269345,0
-0.038663,-0.354457,1.64515,-1.702726,-0.187385,-0.306539,-0.174963,0.666359,-1.22037,0.569689,0.132209,0
-0.241575,-0.42471,-0.029608,0.28602,-0.114672,-0.103563,-0.096679,1.458008,-0.145138,-0.227342,1.680546,0
3.072951,1.874176,1.818051,0.210273,-0.966466,1.999747,1.598391,1.294243,-0.544605,-1.59281,0.707227,0
-0.839456,0.981671,-0.088509,-0.335119,0.183999,-0.096583,-0.090478,-0.730562,0.005924,-0.26146,0.244162,0
-0.741593,0.254132,0.007532,-0.871461,0.12033,-0.017337,0.01274,-0.668426,0.629624,0.129783,-0.162436,0
-0.97053,0.752568,-0.353895,-0.690872,0.157616,0.104849,0.080099,-0.784633,-0.288036,-0.000039,-0.248637,0
-0.590277,0.449751,0.797137,-1.235881,-0.029614,-0.153243,-0.070447,-0.047527,0.164271,0.333531,-0.027384,0
-0.785379,-0.16648,-0.852907,-0.663224,0.301804,-0.011029,-0.043983,-1.088765,-0.46035,0.044654,0.009669,0
1.438515,-4.546374,0.6471,-0.210673,0.247907,-0.59528,-0.479453,-0.809973,-0.531684,-0.52418,1.142728,0
2.700132,0.699429,1.881344,0.970425,-0.173476,0.26627,0.155869,-0.311312,-0.349723,0.375976,-0.425771,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
-0.830226,-0.134173,-1.219306,-0.129593,-0.103286,0.596439,0.494741,0.692129,0.445212,-0.273955,-0.226443,0
-0.546034,0.678941,0.908057,-1.275999,-0.068886,-0.107503,-0.040318,0.037187,-0.394239,0.136819,-0.273261,0
0.689325,-0.425754,1.381508,-0.516395,-0.002886,-0.424037,-0.336769,-0.04631,-0.827077,-0.920831,0.305869,0
-0.755597,0.05501,-0.751071,-0.342809,-0.198131,0.543121,0.453532,1.122417,-0.266027,-0.145969,-0.140464,0
-1.186371,0.723486,-1.237676,-0.083994,-0.114322,0.590994,0.491865,0.791823,0.421896,-0.140839,-0.045867,0
0.196075,-3.983849,-2.362784,0.043778,0.145959,0.600661,0.427272,0.352856,-2.367449,0.190563,0.436553,0
0.065933,-1.586117,-1.616136,1.249173,0.138402,0.259645,0.130579,0.682739,-1.228131,1.069464,-0.761529,0
0.603886,0.79551,-0.50358,2.555716,0.039242,0.233831,0.059549,0.637298,-0.07482,-0.061671,0.679453,0
-0.800636,-0.076922,-0.362032,-0.74144,0.194372,0.003573,0.009633,-0.819657,0.220486,0.289669,0.099702,0
-0.58991,-0.896488,-1.222184,-0.144971,-0.130529,0.525808,0.50987,0.603265,1.042691,-0.200939,-0.191346,0
0.731701,0.640048,2.025175,-0.760761,-0.15249,-0.450774,-0.322108,0.360191,-0.414499,-1.174446,-0.186105,0
-0.720869,0.394208,0.07697,-0.915705,0.087485,0.021176,0.025041,-0.496928,-0.527863,0.088269,-0.201061,0
2.316217,-5.317612,0.678215,0.336081,-0.163422,-0.066394,0.031834,0.569166,2.879016,-2.048701,-0.315288,0
0.483518,1.193964,1.570488,0.551521,0.074222,-0.752454,-0.63322,0.288054,-0.304326,0.716429,-0.401445,0
-0.399089,1.374246,-0.143233,0.779983,0.305572,-0.38742,-0.364944,-0.601247,-0.114534,1.286691,-1.360072,0
0.105215,-2.872547,-0.739305,-0.684983,0.301928,0.029155,0.039351,-1.408362,0.61275,0.058618,-0.169134,0
-0.791957,0.369368,0.195126,-0.998187,0.082217,-0.082069,-0.051432,-0.318269,-0.456669,0.433105,0.215685,0
-1.062106,0.56174,-1.174719,-0.118949,-0.138334,0.613604,0.511895,0.849509,-0.0533,-0.223421,-0.162858,0
-1.114797,1.018172,-0.971185,-0.184354,-0.203541,0.591949,0.521219,0.947829,0.146144,-0.334112,-0.321931,0
-0.781911,0.529373,-0.00683,-0.845827,0.101419,0.042021,0.053248,-0.62377,0.08268,0.012604,-0.308464,0
2.00692,-2.274668,1.758367,-0.045113,-0.019456,-0.4659,-0.352791,-0.154962,-0.530894,-0.940956,-0.623057,0
-0.673326,-0.251759,-0.110272,-0.850949,0.157906,-0.052296,-0.015107,-0.731715,0.723545,0.310617,0.070564,0
0.240571,-0.021346,0.120994,1.515114,0.423922,-0.627013,-0.598733,-1.015991,0.260567,-0.381995,0.444055,0
1.438473,0.725265,0.537776,0.204099,-0.062074,0.741843,0.547709,-1.192146,0.314349,-0.891485,0.954905,0
-0.834696,0.385533,-0.265181,-0.760967,0.146018,0.065573,0.05759,-0.746654,-0.43176,0.044132,-0.189016,0
0.526564,-3.68802,-1.507067,-0.240169,-0.038972,0.623709,0.493725,0.650178,-1.710407,-0.218779,-0.280246,0
0.133517,0.590456,0.56611,0.049064,0.1244,-0.343981,-0.261322,-0.623508,0.187262,-1.050364,0.448882,0
-0.353965,-0.457189,0.849348,-1.324173,-0.007859,-0.255607,-0.14162,-0.058087,0.464084,0.567261,0.260203,0
-0.771219,0.060301,-0.25142,-0.771635,0.167408,0.010226,0.024622,-0.781631,0.387063,0.191285,-0.054441,0
-1.084602,0.844313,-0.641731,-0.367743,-0.21138,0.48193,0.40713,1.248364,0.123658,0.041343,0.109114,0
-0.254968,-0.073161,0.572754,-1.123077,-0.016361,0.018762,0.056117,-0.326504,-0.359859,-0.228696,-0.726123,0
-1.260503,0.984457,-1.221873,-0.081962,-0.16986,0.56715,0.524774,0.827517,0.229765,-0.162681,-0.063423,0
0.871015,-1.560736,1.046589,-0.039562,-0.302069,-0.162563,-0.064964,1.616651,1.433777,-1.001456,0.599321,0
-0.375322,0.758785,0.048448,0.705086,0.314338,-0.345506,-0.356179,-0.979711,-0.280045,-1.192867,1.012975,0
2.163144,0.715922,0.292695,1.694581,-0.269531,0.588242,0.387348,1.117365,-0.712464,-0.235443,-0.71716,0
-0.916126,0.201318,-0.512439,-0.67609,0.209485,0.052889,0.031811,-0.865194,-0.338075,0.210307,0.061106,0
-0.571745,-1.221527,-1.055287,-0.516939,0.313925,0.124378,0.062123,-1.150958,-1.259785,0.253831,0.159857,0
-0.856726,0.11317,-0.495895,-0.664831,0.210929,0.07009,0.051306,-0.984304,0.151949,0.067317,-0.120509,0
-1.157199,0.575474,-1.312917,-0.051433,-0.088592,0.616403,0.494948,0.72198,0.452124,-0.162635,-0.066362,0
0.055456,-3.17781,-1.487877,-0.1864,0.001239,0.52115,0.425222,0.424286,-0.012088,-0.006875,0.116927,0
-0.943965,1.121923,0.281462,-0.966317,0.046662,-0.017169,0.006214,-0.342132,-0.122896,0.159744,-0.139217,0
1.966871,-2.305021,1.041659,-0.108653,-0.02732,0.092963,0.092333,-0.542793,-0.038669,0.385649,-0.775039,0
0.019434,0.262906,-0.215881,0.895797,-0.125172,0.245835,0.161441,0.912589,-0.330607,-1.794906,0.236569,0
0.74773,-2.860693,1.966774,-1.919207,-0.15053,-0.564735,-0.299028,0.3433,2.019156,0.824884,0.323542,0
-0.6626,0.124584,0.330415,-1.02852,0.067138,-0.119184,-0.040564,-0.460325,0.865855,0.312982,0.016152,0
3.266712,0.970223,0.598983,1.353167,-0.651808,1.944648,1.478518,0.640966,-0.952029,-0.633186,0.218211,0
0.38449,0.374002,3.337261,-2.39151,-0.525495,-0.456894,-0.225605,1.617211,-1.093294,0.268506,-0.500246,0
