@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00148,0.00148,1351,1,6,1,0
0,0.029021,0.002418,827,0,5,1,0
0,0,0.025641,273,0,2,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.002096,0.002096,2863,0,10,1,0
0,0.009259,0.011111,540,0,6,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0.034379,0.024729,1658,1,8,1,0
0,0.002351,0.002351,1276,0,4,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.107143,0.214286,56,1,2,1,0
0,0.022113,0.007371,407,0,9,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0.001044,0.001044,1916,1,5,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.016173,0,371,1,3,1,0
0,0.028986,0.028986,69,1,9,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0,0,1142,0,1,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.018293,0.012195,164,0,4,1,0
0,0.009615,0.009615,208,1,5,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0,0.004792,0.00639,626,0,3,1,0
0,0.006479,0.00216,463,1,5,1,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0,0.015,200,1,3,1,0
0,0.011111,0.008889,450,0,7,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0.036458,0.036458,192,0,3,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0.001862,0.001241,3222,0,11,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.003331,0.001666,1801,0,12,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0.252236,0.239714,559,0,2,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.047887,0.042254,710,0,7,1,0
0,0.5,0.5,4,0,17,1,0
0,0.003139,0.003139,2230,1,15,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0,0.001061,0.001061,1885,0,3,1,0
0,0.003866,0.001289,776,1,7,1,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.009756,0.009756,205,1,5,1,0
0,0.013559,0.013559,2065,0,8,1,0
0,0.003663,0.003663,2457,1,11,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.002749,0.00055,1819,0,9,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.007458,0.010169,1475,1,4,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.017699,0.005057,791,1,8,1,0
0,0.046512,0.116279,86,0,2,1,0
0,0.029514,0.012153,576,1,7,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.006173,0.002469,810,1,9,1,0
0,0.006005,0.003203,2498,1,9,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0,0,572,1,1,1,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0,0.003135,0,638,0,2,1,0
0,0.121495,0.042056,214,0,6,1,0
0,0.004222,0.003619,1658,1,9,1,0
0,0.021505,0.021505,93,0,4,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.032832,0.005472,731,0,3,1,0
0,0,0,135,0,2,1,0
0,0.333333,3.333333,6,1,2,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0,0,55,0,1,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.001825,0.001825,1096,1,10,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.022388,0.003731,268,1,2,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0,0,0,0,0,3,1,0
0,0.096491,0.04386,114,0,10,1,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.00576,0.00576,868,1,6,1,0
0,0,0,311.285714,0,1,0.142857,0
0,0.003021,0.001007,993,0,8,1,0
0,0.013646,0.024733,2345,0,8,1,0
0,0.005435,0.009511,736,0,3,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.006369,0.006369,785,1,12,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.008114,0.008114,493,0,7,1,0
0,0.002146,0.01073,466,0,10,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.041481,0.004444,675,0,6,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.02981,0.006775,738,1,5,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0,0.00451,0.000644,4656,0,10,1,0
0,0.00093,0.000465,2151,1,6,1,0
0,0.011494,0.011494,87,1,5,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0,0.028065,0.001477,677,0,5,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.029412,0.029412,102,1,3,1,0
0,0,0,88.666667,0,1,0.333333,0
0,0,0,46,0,1,1,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.001495,0.000997,2007,0,9,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.5,0.3,10,1,3,1,0
0,0.013699,0.019925,803,0,4,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0,0,0,0,2,1,0
0,0.012121,0.00404,990,1,2,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0,0.003071,0.003071,977,1,5,1,0
0,1,1,0,0,3,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0,0.010449,0.009927,1914,1,12,1,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0.764205,0.01375,0.00875,400,0,2,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.001338,0.002007,1495,0,4,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.008242,0.001832,1092,1,11,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
1,0.007752,0.006202,645,0,2,1,0
0,0.02444,0.001018,982,1,2,1,0
0,0.01148,0.005102,784,1,15,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.166667,0.166667,72,0,5,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.026667,0.013333,150,1,4,1,0
0,0.027234,0.006809,1175,1,4,1,0
0,0.021277,0.021277,47,1,2,1,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0,0.1875,0.1875,16,0,2,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.016923,0.007692,650,0,5,1,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.070205,0.049658,2336,0,16,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.008086,0.008086,371,0,6,1,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.001241,0.001241,3222,0,11,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.226804,0.072165,582,0,3,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.008547,0.008547,234,0,1,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.049822,0.004745,843,1,6,1,0
0,0.002721,0.002721,735,0,6,1,0
0,0.014754,0.009836,610,0,4,1,0
0.25593,0.020942,0.016512,1241.5,1,8,1,0
0,0.001653,0.003967,3025,0,11,1,0
0,0.002536,0.001902,1577,1,8,1,0
0.365055,0.055944,0.044289,214.5,0,7,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0,0,15,0,1,1,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.008439,0.004219,237,0,8,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.031746,0.020886,1197,1,7,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0,0,46.5,0,1,0.5,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.001517,0.001214,3295,0,8,1,0
0,0.020436,0.025204,1468,0,12,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.004264,0.004264,469,0,6,1,0
0,0.009464,0.009464,317,0,5,1,0
0,0.01,0.01,200,1,2,1,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0,0.005764,0.005764,347,0,6,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0.000672,0.000672,4465,1,10,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.008584,0.008584,233,1,6,1,0
0,0.00232,0.00232,862,1,1,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0,0.638484,0.262391,343,0,6,1,0
0,0.24186,0.181395,215,1,6,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0,0.055336,0.007905,253,0,4,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.048077,0.009615,104,0,3,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.013158,0.005482,912,1,10,1,0
0,0.014778,0.009852,406,0,9,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.008086,0.010782,371,0,4,1,0
0,0.289474,0.026316,38,1,3,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0,0.022193,0.027415,766,0,4,1,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.002849,0.002849,702,0,9,1,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.005474,0.000912,1096,1,10,1,0
0,0.011421,0.007614,788,0,5,1,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0.005602,0.002801,357,1,4,1,0
0,0.001924,0.002566,1559,0,6,1,0
0,0.001339,0.002677,747,1,7,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0.018433,0.004608,217,0,2,1,0
0,0.002232,0.002232,448,0,1,1,0
0,0.071856,0.041916,334,1,6,1,0
0,0.02521,0.042017,119,1,4,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.016043,0.272727,187,1,6,1,0
0,0,0,15.75,0,1,0.25,0
0,0.085202,0.130045,223,0,1,1,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.008343,0.001192,839,0,9,1,0
0,0.001478,0.001478,1353,1,6,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,1,1,0,0,2,1,0
0,0.010899,0.000908,1101,1,8,1,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.011655,0.002331,429,0,9,1,0
0,0,0,204.75,0,1,0.125,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.012158,0.036474,329,0,1,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.011394,0.013146,1141,1,12,1,0
0,0.025,0.020833,240,0,10,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.014851,0.014851,202,0,2,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.003376,0.002532,1185,1,5,1,0
0,0.178571,0,1680,1,3,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.03125,0.03125,256,0,4,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0,0,8,0,1,0.333333,0
0,0.008333,0.00625,480,0,7,1,0
0,0.001905,0.000952,1050,0,9,1,0
0,0.000537,0.000537,5582,0,12,1,0
0,0.092437,0.042017,119,1,11,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.006369,0.006369,314,1,10,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0,0.006806,0.000972,2057,0,10,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0,0,50,0,1,1,0
0,0.011483,0.001914,1045,1,6,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.5,0.5,4,1,19,1,0
0,0,0,446,0,1,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.157143,0.071429,70,0,8,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.036272,0.026228,1792,1,13,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,0.029644,0.017787,506,1,11,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0,0.060606,0.030303,33,0,2,1,0
0,0.038246,0.022388,1072,1,4,1,0
0,0.027273,0.027273,110,0,1,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0,0,222,0,1,1,0
0,0.002379,0.002379,1261,1,11,1,0
0,0.006024,0.006024,332,0,8,1,0
0,0,0,941,1,5,1,0
0,0.409836,0.040984,122,0,4,1,0
0,0.023077,0.002564,390,0,6,1,0
0,0,0,17,0,1,1,0
0,0.001797,0.001797,2782,0,5,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.043478,0.014493,69,0,5,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0.013889,0.019676,864,0,9,1,0
0,0.006757,0.006757,444,1,7,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0.013333,0.013333,225,0,6,1,0
0,0,0,0,0,2,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.063433,0.037313,268,1,6,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.991076,0.013274,0.006637,226,1,4,1,0
0,0.010127,0.010127,395,0,4,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.00067,0.00067,4480,0,14,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.012448,0.005809,1205,1,7,1,0
0,0.00385,0.002887,1039,0,5,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.018817,0.008961,1116,0,6,1,0
0,0.006502,0.002601,769,1,6,1,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.002787,0.002787,1435,1,6,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.05848,0.035088,171,0,7,1,0
0,0.008065,0.008065,248,0,9,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0,0.003764,0.001255,797,1,9,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.095087,0.166403,1262,0,5,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.002119,0.002119,944,0,8,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.000994,0.000994,2012,0,9,1,0
0,0.002759,0.002759,725,1,4,1,0
0,0.024242,0.00303,330,0,3,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.001259,0.001259,3178,1,9,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0,0,198,0,1,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0.020063,0.003168,947,0,9,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0,0,350.25,0,1,0.25,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0.000448,0.00157,4460,1,10,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0,0,4.333333,1,1,0.333333,0
0.962947,0.001853,0.001359,2698,1,10,1,0
0,0.006063,0.003234,2474,1,9,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0,0.02268,0.002062,485,0,9,1,0
0,0.095238,0.028571,105,0,6,1,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.006397,0.006397,938,1,6,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.014793,0.014793,338,0,4,1,0
0,0,0,304.333333,0,1,0.333333,0
0.873981,0.008343,0.011919,419.5,0,4,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.009464,0.003155,634,0,7,1,0
0,0.030488,0.02439,328,1,5,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0.039007,0.008865,564,1,2,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.008511,0.008511,235,0,8,1,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.058716,0.001835,545,0,10,1,0
0,0.005828,0.003497,858,1,6,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.047995,0.03616,1521,0,6,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.125,0.0625,16,0,2,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.027559,0.082677,508,1,4,1,0
0,0.014706,0.005793,2244,1,10,1,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.010417,0.002083,480,0,5,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.039786,0,1307,1,7,1,0
0,0.002439,0.002439,2050,0,9,1,0
0,0.071111,0.002222,450,1,4,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0,0,19,0,1,1,0
0,0.001483,0.001483,1349,1,6,1,0
0,0.005952,0.001984,504,0,3,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0,0.043478,0.043478,23,1,3,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0,0,0,300,0,1,1,0
0,0.003468,0.002312,865,0,5,1,0
0,0.078603,0.087336,229,0,3,1,0
0,0.004301,0.004301,465,0,4,1,0
0,0.006098,0.004573,656,1,8,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.012559,0.00471,637,0,4,1,0
0,0.272727,0.272727,11,1,1,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.006623,0.006623,604,0,9,1,0
0,0.008772,0.017544,114,0,6,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.009281,0.00464,431,1,1,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.007463,0.003731,536,1,7,1,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0,0,0,444.666667,0,1,0.333333,0
0,0.000588,0.000588,3399,0,14,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0,0.013514,0.009009,222,1,5,1,0
0,0.008825,0.006999,3286,0,9,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.005657,0.007542,1591,1,9,1,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0.00416,0.004598,4567,0,15,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.003799,0.002905,4475,1,15,1,0
0,0.015392,0.004469,2014,1,4,1,0
0,0.016441,0.00677,1034,0,8,1,0
0,0.008717,0.008445,3671,1,12,1,0
0,0.086076,0.15443,395,1,2,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.016077,0.009646,311,0,10,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.023256,0.011628,86,0,2,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0.003759,0.003759,532,0,1,1,0
0,0.005,0.005,600,0,5,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.001097,0.001097,1823,1,9,1,0
0,0,0,241,0,1,1,0
0,0.174056,0.119869,609,0,8,1,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.00252,0.00252,1587,1,5,1,0
0,0.095238,0.031746,63,1,3,1,0
0,0.015625,0.010417,192,0,2,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0,0.001892,0.001261,1586,0,10,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0,0.073118,0.066667,465,1,6,1,0
0,0.125,0.008333,120,1,7,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.057292,0.011719,768,0,5,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0,0.005232,0.003737,1338,1,5,1,0
0,0.006061,0.006061,1155,1,6,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.003598,0.002159,2779,1,11,1,0
0,0,0,1,0,1,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0,0,2,0,1,0.166667,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.021201,0.014134,283,0,4,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.00085,0.00085,2354,0,16,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.030063,0.02057,632,0,8,1,0
0,0.004298,0.001433,698,1,5,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.134921,0.134921,126,0,2,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0,0.173729,0.004237,236,0,3,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0,0.007246,0.007246,276,0,7,1,0
0,0.045714,0.028571,175,0,4,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.01,0.0025,400,0,1,1,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.010909,0.007273,275,0,4,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.079365,0,63,0,2,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.008969,0.001495,669,0,6,1,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0.00279,0.00279,1792,1,10,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0.005797,0.005797,1035,0,5,1,0
0,0.076923,0.025641,39,0,7,1,0
0,0.05,0.075,80,0,4,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.096591,0.045455,176,1,3,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.001155,0.001155,1732,1,11,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.023913,0.019565,460,1,3,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.096953,0.030471,361,0,6,1,0
0,0.008993,0,556,0,2,1,0
0,0,0,90,0,1,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.001762,0.000587,1703,0,10,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.003879,0.002586,2320,1,12,1,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.004108,0.004108,1217,0,12,1,0
0,0.001144,0.001144,3497,0,10,1,0
0,0.111111,0.007937,126,0,1,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.002914,0.003279,2745,0,9,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.003033,0.000506,1978,1,6,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0,0.038168,0.003817,262,0,5,1,0
0,0.019284,0.002755,363,1,8,1,0
0,0.12,0.04,25,0,1,1,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.060705,0.04758,1219,0,7,1,0
0,0.034934,0.030568,229,1,4,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0,0.032609,0.119565,92,1,2,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.045455,0.159091,88,0,1,1,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.890625,0.885417,384,1,10,1,0
0,0.001543,0.001543,648,1,3,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.001466,0.001466,1364,1,6,1,0
0,0.003802,0.000634,1578,0,8,1,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.025424,0.025424,236,0,7,1,0
