@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.749595,0.363636,0.018182,55,1,3,0,1,3046,0
1,2,0.998751,0.071749,0.004484,111.5,1,3,488,0.25,2048,0
1,4,0,0,0,0,0,9,1707,0.081967,149,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,1398,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0.619382,0.053097,0.061947,56.5,0,1,2,0.5,622,0
1,1,0,0.002532,0.002532,1185,0,3,1,1,3908,0
1,1,0,0.007353,0.007353,136,1,4,106,1,1461,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.00381,0.00381,525,0,6,1,1,1515,0
1,1,0,0.000706,0.004237,1416,0,14,8,1,2600,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1928,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0.869916,0.018519,0,126,1,12,559,0.666667,193,0
1,1,0,0.003376,0,1185,0,7,0,1,2809,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,2640,0
1,1,0,0.002727,0.00248,4033,0,17,6,1,5264,0
1,1,0,0.002237,0.002237,894,0,8,122,1,1,0
1,2,0.965847,0.05255,0.353941,323.5,0,5,102,1,2320,0
1,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,380,1,78,0
1,1,0,0,0,13,0,1,0,1,71,0
1,1,0,0.040268,0.013423,149,1,1,257,1,2039,0
1,1,0,0,1,6,0,2,193,1,1922,0
1,5,0.669445,0.187122,0.116989,183.777778,0,2,105,0.166667,167,0
1,1,0,0.153846,0.038462,26,0,2,133,1,1747,0
1,3,0,0,0,31,0,1,0,0.083333,139,0
1,1,0,0.029561,0,1184,1,3,38,1,5,0
1,1,0.496622,0.04112,0.003062,1143,1,15,26,1,8504,0
1,1,0,0.244898,0.061224,49,0,1,1,1,653,0
1,1,0,0.421053,0.263158,19,0,2,1,1,903,0
1,1,0,0.058236,0.007488,1202,0,9,0,1,1026,0
1,1,0,0,106,0,0,3,4,1,412,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,2,0.769193,0.011723,0.011723,1706,0,17,26,1,5248,0
1,1,0,0,0,0,1,1,0,1,3801,0
1,2,0,0.015748,0.003937,50.8,0,3,356,1,1468,0
1,1,0,0.061033,0.028169,213,1,2,1,1,196,0
1,1,0,0,0,170,0,1,0,1,142,0
1,1,0,0.057971,0.032609,276,0,7,27,1,2682,0
1,2,1,0.059172,0.011834,84.5,1,6,42,0.5,1552,0
1,1,0,0.065217,0.043478,46,1,2,0,1,1292,0
1,1,0,0.003413,0.003413,586,0,10,4,1,1268,0
1,1,0,0.0016,0.0016,625,1,16,0,1,7135,0
1,2,0.591673,0.009615,0.125,52,1,5,11,1,238,0
1,1,0,0.001683,0.00202,2971,0,6,0,1,35,0
1,1,0,0.084362,0.090535,486,0,13,16,1,5385,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,3130,0
1,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,192,0
1,1,0,0.000796,0.012739,1256,0,14,11,1,2089,0
1,1,0,0.00266,0.000665,1504,0,10,38,1,4351,0
1,1,0,0,0,0,1,3,50,1,5663,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.158537,0.158537,82,0,4,0,1,154,0
1,1,0,0,0,0,0,1,0,1,120,0
1,1,0,0,0,51,1,1,0,1,1050,0
1,1,0,0,0.002174,460,0,15,0,1,3830,0
1,1,0,0.007519,0,133,0,6,111,1,201,0
1,2,0.840359,0.091743,0.146789,54.5,0,2,0,0.5,698,0
1,2,0.749385,0.2125,0.046875,106.666667,0,1,9,1,1063,0
1,2,0.195909,0.057269,0.000881,567.5,0,11,36,1,4645,0
1,1,0,0.005682,0.022727,176,1,3,0,1,654,0
1,1,0,0,0,66,1,1,0,0.5,244,0
1,1,1,0.001013,0,987,0,10,1,1,4160,0
1,1,0,0,0,16.333333,0,1,0,0.333333,121,0
1,1,0,0.037037,0.018519,108,1,2,2,1,66,0
1,1,0,0.027778,0,576,0,4,12,1,3382,0
1,1,0,0,0,0,0,1,27,1,285,0
1,1,0.426229,0.013033,0.014218,422,0,5,205,1,14,0
1,1,0,0.100985,0,406,0,3,6,1,5,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,399,0
1,1,0,0.030055,0.013661,366,1,2,1,1,3143,0
1,1,0,0.001678,0.001678,596,0,10,0,1,697,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,44,0
1,1,0,0.45098,0.039216,153,0,3,11,1,464,0
1,1,0,0,0,0,0,1,0,1,685,0
1,1,0.991076,0.028351,0.018041,194,0,6,83,1,2318,0
1,1,0,0.021084,0.003012,332,1,4,29,1,3490,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,3921,0
1,1,0,0.023669,0.005917,169,0,7,261,1,564,0
1,2,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,0
1,1,0,0.000926,0.000463,2159,1,11,1,1,4613,0
1,1,0.825438,0.08189,0.063312,108.705882,0,3,799,0.313725,414,0
1,1,0,0.110145,0.110145,345,0,5,20,1,4988,0
1,1,0,0.003106,0.003106,322,1,3,1,1,138,0
1,2,0.470941,0.738,0.026,55.555556,0,1,176,0.666667,3742,0
1,1,0,0.026316,0.026316,38,1,1,0,1,1058,0
1,1,0,0.015974,0,313,0,4,4,1,2270,0
1,1,0,0.008418,0.016835,594,0,14,1,1,5260,0
1,1,0,0.000986,0,1014,0,8,21,1,653,0
1,1,0,0.045802,0.045802,131,1,5,94,1,1964,0
1,1,0,0,0.058824,17,1,2,66,1,1722,0
1,1,0,0.054054,0.01982,555,1,8,12,1,3601,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,920,0
1,1,0,0.003119,0.005198,962,0,3,0,1,2009,0
1,1,0.966619,0.009402,0.002564,1170,1,11,2,0.5,3636,0
1,5,0.997802,0.021626,0.024658,115.062016,0,3,0,0.007752,357,0
1,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,1065,0
1,1,0.935423,0.335227,0.005682,35.2,0,1,0,0.2,7226,0
1,1,0,0.114286,0.057143,35,1,7,26,1,46,0
1,1,0,0.085714,0.114286,35,0,3,225,1,1314,0
1,1,0,0.12069,0.068966,116,1,2,141,1,1849,0
1,1,0,0.030303,0.015152,66,1,3,180,1,556,0
1,1,0,0.007874,0,1143,0,9,10,1,1919,0
1,1,0,0.015528,0.006211,322,1,2,128,1,1137,0
1,1,0,0,0,109,0,1,0,1,394,0
1,1,0,0.097938,0.170103,194,0,5,144,1,895,0
1,1,0,0.030769,0.046154,65,1,6,77,1,1451,0
1,1,0,0.052632,0.003759,532,0,2,0,1,215,0
1,1,0,0.015152,0.020202,198,1,2,8,1,5120,0
1,1,0,0.223776,0.594406,143,0,8,1,1,537,0
1,3,0,0,0,78.75,0,1,0,0.25,2150,0
1,1,0.543564,0.018265,0,219,0,2,60,0.5,2389,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,0
1,1,0.847266,4.419753,0,20.25,0,1,0,0.25,4161,0
1,1,0,0.004348,0.004348,230,0,14,0,1,841,0
1,1,0,0.005799,0,1552,0,4,102,1,298,0
1,1,0,0.057143,0.028571,35,0,2,4,1,2155,0
1,1,0,0.029412,0,102,1,1,31,1,403,0
1,1,0.7093,2.022876,0,51,0,1,0,0.166667,1086,0
1,1,0,0.03125,0,32,1,3,107,1,977,0
1,1,0,0.002857,0.002857,350,1,5,75,1,1,0
1,2,0.868721,0.125858,0.102975,218.5,0,4,5,1,390,0
1,1,0,0.020931,0.00471,1911,0,1,1,1,6034,0
1,1,0,0.017241,0.344828,58,0,11,5,1,1972,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0.742566,0.0197,0.167917,118.444444,1,5,24,0.555556,533,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,133,0
1,1,0,0.046371,0.022177,496,1,2,1,1,49,0
1,1,0,0.168317,0.039604,101,1,6,84,1,221,0
1,1,0,0.112245,0.112245,98,0,4,0,1,436,0
1,3,0.622157,0.031573,0.012055,435.5,1,19,696,0.75,1476,0
1,1,0,0.011111,0.077778,90,0,3,0,1,697,0
1,1,0,0.2,0.066667,30,1,10,145,1,2601,0
1,1,0,0.0125,0.0125,80,0,1,17,1,6016,0
1,1,0,0.002632,0.002632,380,0,16,17,1,8095,0
1,1,0,0.015873,0.015873,63,0,4,2,1,77,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,0,0.00738,0.00738,271,0,3,11,1,566,0
1,4,0.346748,0.147368,0.080702,57,0,7,88,0.8,3668,0
1,1,0.131107,0.062245,0.05,490,1,9,2,1,54,0
1,1,0.630921,2.227723,0,33.666667,0,1,0,0.333333,1829,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,1.403974,0.165563,151,0,6,0,1,16,0
1,1,0,0.053957,0.046763,278,0,12,0,1,54,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,1217,0
1,1,0,0,0.189744,195,0,2,12,1,82,0
2,2,0.867421,0.03493,0.023952,167,0,4,171,0.833333,104,0
1,1,0,0.326531,0.005102,196,0,11,3,1,528,0
1,1,0.976635,0.6,0.96,12.5,0,4,544,1,1082,0
1,1,0.532835,0.056321,0.022768,834.5,0,13,2,1,200,0
1,1,0,0,0,0,0,1,0,1,235,0
1,2,0,0,0,201.4,0,1,0,0.2,68,0
1,1,0,0.242063,0.015873,252,0,2,26,1,1298,0
1,1,0,0.007547,0.003774,265,1,8,6,1,2265,0
1,1,0,0.0033,0.0033,303,1,1,0,1,781,0
1,1,0,0.025316,0.016878,474,1,3,262,1,3037,0
1,1,0,0.001304,0.001304,767,0,4,4,1,1893,0
1,1,0,0.047619,0.047619,42,0,2,584,1,6818,0
1,1,0,0,0.070796,226,0,4,80,1,506,0
1,1,0.576342,0.222222,0.094276,148.5,1,5,4,0.25,1973,0
1,2,0,0,0,17,1,1,0,0.5,438,0
1,1,0.918296,0.07874,0.015748,63.5,0,2,23,1,357,0
1,1,0,0.046667,0.006667,150,1,1,7,1,407,0
1,2,1,0.085284,0.001672,598,1,2,56,0.5,82,0
1,1,0,0.253731,0.119403,67,0,1,0,1,125,0
1,2,0,0,0,15,0,1,0,0.5,355,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,1,0,0.021552,46.4,1,2,433,0.4,213,0
1,1,0.7788,0.698413,0.587302,94.5,1,6,392,0.5,31,0
1,1,0,1.515337,0.01227,163,0,3,21,1,282,0
1,1,0,0,0.013201,303,0,2,25,1,28,0
1,1,0,0.019355,0.006452,155,0,2,109,1,312,0
1,1,1,0.003781,0.003781,264.5,0,3,10,1,1031,0
1,1,0,1.233438,1.209253,951,1,10,28,1,3951,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,2,1,0.2,0.2,5,0,1,0,0.5,3246,0
1,1,0.96813,0.02008,0.024096,62.25,1,2,160,0.25,57,0
1,1,0,0.011236,0.011236,178,0,6,98,1,15,0
1,1,0,0.019355,0,310,1,4,0,1,359,0
1,1,0.733288,0.054264,0.060078,172,1,9,860,0.666667,1179,0
1,2,0.477071,0.060811,0.005068,296,1,2,17,1,141,0
1,3,0.896723,0.134783,0.019565,115,1,1,4,0.25,148,0
1,1,0,0.032086,0,374,0,5,90,1,419,0
1,1,1,0.008523,0,234.666667,0,10,457,1,6952,0
1,1,0,0.000553,0.000553,1807,1,14,0,1,287,0
1,1,0,0.096859,0.020942,382,0,4,2,1,134,0
1,1,0,0.013964,0.00049,4082,0,17,0,1,5294,0
1,1,0,0.001464,0,683,0,10,0,1,1363,0
1,1,0,0.027149,0.00905,221,0,2,2,1,3471,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,1,0,0.002439,0.002439,410,1,6,8,1,7239,0
1,1,0,0.038462,0,78,0,1,5,1,1867,0
1,1,0,0,0.175676,74,1,3,1,1,58,0
1,1,0.756886,0.125954,0.022901,87.333333,1,3,200,1,743,0
1,1,0,0.002753,0,1453,0,10,14,1,1186,0
2,2,0.512905,0.517857,0.660714,14,0,1,0,0.75,2577,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6336,0
1,1,0,1.673077,3.028846,104,1,4,262,1,1218,0
1,2,0,0,0,93.6,1,1,0,0.1,4220,0
1,1,0.211829,1.185714,1.157143,140,0,3,42,1,267,0
1,1,0,0.007614,0,197,1,13,506,0.5,356,0
1,1,0,0.014056,0.002008,498,0,11,34,1,167,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0,0,0,0,1,0,1,2064,0
1,2,0.933817,0.015101,0.003356,149,1,5,420,0.25,85,0
1,2,0.963336,0.051969,0.06378,635,0,17,333,1,6857,0
1,1,0,0.292683,0.414634,41,0,2,0,1,1896,0
1,1,0,0.017544,0.017544,57,0,2,1,1,141,0
1,1,0,0,0.007782,257,0,3,14,1,3180,0
1,1,0,0.000492,0,2032,0,5,0,1,1652,0
1,1,0,0.018182,0.006061,165,1,5,323,1,1801,0
1,2,0.748462,0,0.098884,125.4,0,6,5,0.4,51,0
1,7,0.81915,0.134201,0.128815,74.266667,0,2,1116,0.433333,2460,0
1,1,0,0.001835,0.053211,545,0,3,0,1,5381,0
1,1,0,0.001014,0.001014,986,0,11,41,1,4501,0
1,2,1,0.005141,0.005141,194.5,1,7,9,1,407,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0.939255,0.330049,0.251232,101.5,1,2,12,0.5,4876,0
1,1,0,0,0,22,1,1,0,0.5,740,0
1,1,0,0,0,173,0,1,0,1,1377,0
1,1,0,0.005618,0.005618,178,0,4,43,1,1475,0
1,1,0,0.016393,0.016393,61,1,3,171,1,33,0
1,1,0,0.009335,0.005834,857,1,4,7,1,3854,0
1,1,0,0,0,15,1,1,0,1,789,0
1,1,0.840748,0.123457,0,40.5,0,2,8,0.5,938,0
1,2,0.99403,0.127273,0.006061,82.5,0,2,3,1,731,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,258,0
1,1,0,0,41,0,0,2,0,1,6682,0
1,3,0,0,0,0,0,17,10488,0.468085,1886,0
1,1,0.783777,0.00201,0.002298,3482,0,16,0,0.5,5194,0
1,1,0,0.169492,0.101695,59,0,4,244,1,637,0
1,1,0,0.065421,0.006231,321,0,5,140,1,148,0
1,1,0,0.118421,0.013158,76,0,5,118,1,656,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.032787,0,61,0,4,0,1,276,0
1,1,0,0.00722,0.00722,277,1,5,3,1,7379,0
1,1,0,0,0,0,0,1,0,1,477,0
1,1,0,0.46,0,50,0,3,455,1,3451,0
1,1,0,0.018182,0.004545,220,0,1,4,1,1128,0
1,1,0,0.00073,0.001216,4111,0,17,0,1,5295,0
1,1,0,0.020968,0.006452,620,1,5,0,1,164,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,0
1,1,0.778366,0.027141,0.000936,534.25,0,12,285,1,507,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0.179487,0,39,0,3,2,1,1046,0
1,1,0,0.014706,0.014706,68,0,6,0,1,88,0
1,1,0,0.012987,0.003247,308,0,6,20,1,161,0
1,1,0,0.055961,0.004866,411,0,6,0,1,565,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1626,0
2,2,0.918296,0.011905,0,126,0,9,23,1,205,0
1,4,0.937956,0.013567,0.008779,250.6,0,2,1,0.8,4342,0
1,3,0.810782,0.011136,0.010857,399.111111,0,8,1309,0.666667,2505,0
1,1,0,0,0,38.5,0,1,0,0.5,146,0
1,1,0,0,0,0,0,1,0,1,1201,0
4,22,0.647355,0.226611,0.077008,35.40625,0,4,20189,0.40625,2428,0
1,1,0,0.002141,0.002141,467,1,7,5,1,576,0
1,3,0.86017,0.100437,0.024745,137.4,0,1,4,0.4,328,0
2,2,0.950338,0.066667,0.046914,202.5,0,2,12,1,4425,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,1,0,0.040323,0.008065,124,1,3,46,1,42,0
1,1,0,0.170732,0,205,1,1,8,1,2822,0
1,1,0,0.097792,0.091483,317,1,3,59,1,5944,0
1,1,0,0,0.000554,1804,0,11,0,1,5442,0
1,1,0,0.007614,0,394,0,2,11,1,1225,0
1,1,1,0.037736,0.037736,26.5,0,3,12,0.5,2290,0
1,1,0,0.023256,0.023256,43,0,3,108,1,77,0
1,1,0,0.147059,0,68,0,8,3,1,295,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1719,0
1,1,0,0.008621,0.017241,116,1,2,4,1,1625,0
1,1,0,0,0,0,0,7,827,0.75,153,0
1,1,0,0.001277,0.001277,783,0,4,49,1,3231,0
1,1,0,0,0,19,1,1,0,1,282,0
1,1,0,0.16,0.04,100,1,1,105,1,1164,0
1,1,0.937231,0.006993,0.006993,476.666667,0,12,41,1,905,0
2,6,0.737442,0.303843,0.071791,114.916667,0,5,215,0.333333,3302,0
1,1,0,0.92,0.24,25,1,1,1,1,2114,0
1,1,0,0.105263,0.052632,152,1,8,13,1,773,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,1,0,0,0,140,1,1,0,1,4102,0
1,1,0,0.047619,0.02381,168,0,2,27,1,1288,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,11293,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.503846,0.573077,260,0,7,0,1,617,0
1,1,0,0,0,0,0,1,0,1,6021,0
1,1,0,0,0,14,0,1,0,0.5,645,0
1,1,0,0.037453,0.041199,534,1,8,34,1,3767,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.631579,0.315789,19,1,2,69,1,2771,0
1,1,0,0.12,0,75,1,2,44,1,1369,0
1,1,0,0.001289,0.002577,776,0,15,0,1,1990,0
1,3,0,0.004587,0,72.666667,0,1,0,1,3067,0
1,1,0,0,0,82.8,0,1,0,0.1,11,0
1,2,0.622133,0.371003,0.001314,285.375,1,6,728,0.75,7448,0
1,1,0,0.007143,0.007143,140,1,1,0,1,1176,0
1,1,0,0.027027,0.072072,111,1,2,0,1,3633,0
1,2,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,628,0
1,1,0,0.013468,0.002245,891,1,2,6,1,2545,0
1,2,0,0,0,18,0,1,0,0.5,3534,0
1,1,0,0.019535,0.053023,1075,0,4,0,1,949,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,57,0
1,2,0.7445,0.096154,0.081197,58.5,0,1,57,0.625,174,0
1,2,0.857379,0.246914,0.037037,81,1,6,88,0.5,42,0
1,1,0,0.083333,0.083333,12,0,2,7,1,139,0
1,6,0.32797,0.131731,0.088882,70.489796,0,3,1192,0.346939,625,0
1,2,0.913309,2.191011,0,38.142857,0,1,0,0.142857,1017,0
1,1,0,0,0.05,20,0,3,21,1,26,0
1,1,0,0.047619,0.047619,21,0,1,0,1,52,0
1,1,0,0.002392,0.002392,836,0,15,9,1,3030,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,5432,0
1,2,0.718347,0.009434,0.001769,339.2,1,3,1,0.4,165,0
1,1,0,0.027027,0.016216,185,1,3,8,1,2484,0
1,1,0,0.127036,0.0076,921,0,1,0,1,907,0
1,1,0,0.020408,0.020408,49,1,13,0,1,6633,0
1,1,0,0.090909,0.022727,132,0,11,0,1,4433,0
1,1,0,0,0,0,0,1,0,1,626,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0.84672,0.028269,0.010601,188.666667,0,5,101,0.666667,544,0
1,2,0.347817,0.009023,0.129323,332.5,0,3,645,1,3058,0
1,1,0,0.008464,0.026602,413.5,0,2,0,1,1097,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0,0.05988,0,167,1,3,13,1,219,0
1,1,0,0.034286,0.005714,525,0,10,15,1,3752,0
1,1,0,0,0.060606,33,0,2,217,1,1451,0
1,1,0,0.003958,0.000495,2021,0,16,0,1,5177,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.03719,0.03719,242,0,4,12,1,52,0
1,1,0.987693,1.221875,0.43125,160,0,2,2,0.5,160,0
1,1,0,0.043046,0.059603,302,1,2,0,1,2254,0
1,1,0,0.028571,0.028571,35,0,2,36,1,758,0
1,2,0.972462,0.439024,0.170732,13.666667,0,5,402,0.666667,172,0
1,1,0,0,0,10,0,1,0,1,362,0
1,1,0,0.033898,0.016949,59,0,1,42,1,886,0
1,1,0,0.006452,0.109677,155,1,11,1,1,3264,0
1,1,0,0.094629,0.002558,391,0,8,49,1,2306,0
1,1,0,0.000268,0.000535,3736,0,18,3,1,2792,0
1,1,0,0.022388,0.033582,268,1,6,0,1,1238,0
1,1,0,0.058824,0.058824,17,0,1,0,1,513,0
1,1,0.873981,0.126214,0.038835,51.5,1,4,40,1,6239,0
1,1,0,0.005597,0.00653,1072,0,8,13,1,638,0
1,1,0,0,0,14,0,1,0,1,212,0
1,1,0,0,0,0,0,4,339,1,1808,0
1,2,0.979869,0.027714,0,216.5,0,3,37,1,1253,0
1,1,0,0.043956,0.043956,91,0,4,432,1,191,0
1,1,0,0.098361,0.032787,61,1,7,109,1,230,0
1,1,0,2.533333,2.488889,90,0,2,16,1,166,0
1,1,0,0.011811,0.011811,254,1,8,1,1,75,0
1,1,0,0.049914,0.018072,1162,1,10,0,1,158,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.153846,0,117,0,1,11,1,1868,0
1,1,0,0,0,75.5,0,1,0,0.5,128,0
1,1,0,0.025791,0.001172,853,0,15,6,1,3403,0
1,1,0,0.002625,0,381,0,16,39,1,8191,0
1,1,0,0,0,0,0,1,0,1,363,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,780,0
1,1,0,0.004619,0.004619,433,0,10,0,1,6645,0
1,1,0,0.069079,0.019737,304,1,4,0,1,1759,0
1,2,0.51186,0.02027,0.006757,98.666667,1,3,173,1,1118,0
1,3,0.212222,0.0015,0.000158,126.64,0,8,7279,0.09,608,0
2,3,0.510967,0.202995,0.206323,150.25,0,3,5,1,987,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0,0.000486,0.000486,2057,0,9,2,1,6282,0
1,1,0,0.033281,0.006339,631,1,9,97,1,1916,0
1,1,0,0.000735,0,1360,0,5,3,1,6636,0
1,1,0,0.007752,0.015504,129,1,2,15,1,1053,0
1,1,0,0.000871,0.00784,1148,0,15,0,1,752,0
1,1,0,0.096875,0.01875,320,1,7,112,1,257,0
1,1,0,0.320988,0.012346,162,1,5,59,1,7380,0
1,1,0.918296,0.002788,0.002788,538,0,7,31,1,1164,0
1,1,0,10,0,2,1,1,0,1,557,0
1,1,0,0.003636,0.003636,275,1,9,0,1,288,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,4,1,0.013898,0,791.5,0,5,223,1,1344,0
1,1,0,0,0.011628,430,0,6,3,1,2491,0
1,3,0.670869,0.03256,0.098901,189,0,7,87,0.230769,1562,0
1,1,0,0.381579,0,76,0,6,8,1,621,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.014286,0.007143,280,0,8,5,1,5235,0
1,1,0,0.009709,0.009709,206,1,4,2,1,502,0
1,3,0.428449,0.013769,0.01672,1016.75,0,13,77,1,1239,0
1,1,0,0.144578,0,249,0,11,230,1,4702,0
1,1,0,0.040816,0.020408,49,1,5,230,1,50,0
1,1,0,0.022321,0.022321,224,0,3,8,1,617,0
1,1,0,0.001326,0.001326,754,0,3,1,1,4385,0
1,1,0,0.008584,0.008584,233,1,2,0,1,51,0
1,1,0.868243,0.038788,0.038788,471.428571,0,14,79,0.571429,1444,0
1,1,0,0,0.014706,68,0,1,1,1,3081,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.277027,0.054054,148,1,6,3,1,257,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,1,0.001104,0,1812,0,17,115,1,5707,0
1,1,0,0.011494,0,87,0,4,0,1,213,0
1,1,0,0,147,0,0,4,4,1,607,0
1,3,0.914252,0.027505,0.018991,305.4,0,4,227,1,1575,0
1,1,0,0.014778,0.009852,609,1,17,0,1,177,0
1,1,0.706274,0.133159,0.002611,191.5,0,7,66,1,151,0
1,1,0.660962,0.191257,0,91.5,0,8,563,1,2608,0
1,1,0,0.137931,0.084291,261,1,1,7,1,5660,0
1,1,0,0.015306,0.02551,392,0,4,91,1,102,0
1,1,0,0.001718,0.001718,582,0,15,5,1,2078,0
1,1,0,0.001976,0.005929,506,0,10,2,1,8132,0
1,1,0,0.00067,0.00067,1493,0,9,5,1,1666,0
1,1,0,0,0,0,0,1,0,1,608,0
1,1,0,0.004926,0.004926,203,1,2,0,1,3938,0
1,2,0.777013,0.032814,0.011359,264.111111,0,3,1092,0.777778,2471,0
1,1,0,0.006834,0.004556,439,1,5,0,1,655,0
1,1,0,0.001969,0,508,1,8,4,1,494,0
1,1,0,0.020672,0.02584,387,1,1,11,1,15,0
1,1,0,0.220588,0.058824,68,1,2,66,1,1404,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,1.713483,0,356,0,1,0,1,1709,0
1,3,0.554697,0.267123,0.027397,48.666667,1,4,99,1,2813,0
1,1,0,0.021888,0.060192,731,1,9,6,1,411,0
1,1,0,0.034884,0,86,1,2,0,1,1610,0
1,2,0.94566,0.01487,0.026022,134.5,1,8,228,1,236,0
1,1,0,0,119,0,0,3,4,1,700,0
1,1,0,0.017544,0.017544,57,0,6,11,1,2308,0
1,1,0.721928,0.369318,0.085227,88,1,1,3,1,3159,0
1,1,0,1.822222,0,45,0,1,0,1,7728,0
1,1,0,0.126984,0.010582,189,1,1,1,1,2949,0
1,1,0,0.01497,0.00499,1002,0,11,2,1,2721,0
1,1,0.561753,0.079452,0.024658,182.5,0,2,6,1,206,0
1,1,0,0.038079,0.001656,604,0,7,38,1,114,0
1,1,0,0.013072,0,306,0,11,19,1,693,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,584,0
1,1,0,0.034884,0.139535,86,1,1,1,1,3174,0
1,2,0.569911,0.040903,0.265162,50.642857,0,3,10,0.5,1857,0
1,1,0,0,0,147.5,0,1,0,0.5,2449,0
1,1,0,0.026814,0.009464,634,1,7,3,1,513,0
1,1,0,0.439394,0.084848,330,1,2,13,1,74,0
1,1,0,0.090909,2.090909,11,1,3,21,1,623,0
1,5,0.684393,0.013092,0.020141,124.125,0,2,486,0.875,441,0
1,1,0,0.004695,0.328638,213,0,6,21,1,985,0
1,1,0,0.002532,0.001266,790,1,8,0,1,142,0
1,2,0.546295,0.002353,0.023529,141.666667,0,7,2,0.666667,3702,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0,0.003759,266,0,1,0,1,44,0
1,1,0,0.142857,0.142857,14,1,1,6,1,75,0
1,3,0.279668,0.134573,0.062363,304.666667,0,3,368,1,1379,0
1,1,0,0.011236,0,89,1,3,34,1,820,0
1,1,0.459148,0.09009,0.072072,27.75,0,2,0,0.25,1868,0
1,1,0,0,0,0,0,1,0,1,941,0
