@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0,0,35,0,1,0,1,542,15,0
1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
1,0,0.004505,0.013514,222,0,2,1,1,5458.419948,1019,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,0,0,0,0,0,3,681,1,462,95,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,3918.382143,8749,0
1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,0,0.01052,0.014396,1806,1,10,3,1,4952.197679,13298,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0,0.002274,0.001516,1319,0,4,43,1,3484.12619,229,0
1,0,0.06866,0.002215,903,0,6,1271,1,264.82619,13,0
1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,0,0.001966,0.000281,3560,1,10,15,1,5134.370967,15298,0
1,0,0.02381,0.047619,42,0,2,0,1,206.3,38,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,0,0.008503,0.008503,588,0,4,530,1,4952.661699,18953,0
1,0,0.023529,0.005882,340,0,7,37,1,66.166667,44,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
1,0,0.003155,0.003155,1585,0,10,37,1,4335.921825,8353,0
1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,559.166667,360,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,4272.065448,2356,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
1,0,0.218391,0.022989,174,1,5,15,1,292.485714,91,0
1,0,0.008457,0.002114,473,0,2,2,1,2507.5,2547,0
1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,0,1.268041,1.43299,194,0,2,59,1,2899.333333,52,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,50,0
1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,0,0.005755,0.002878,695,1,5,4,1,4095.539286,6903,0
1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,0,0.056738,0.028369,141,0,4,3,1,3448.50873,2113,0
1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
1,0,0.002169,0.000868,2305,0,8,71,1,3452.117063,5964,0
1,0,0.017544,0.017544,171,0,5,2,1,24,3,0
1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,4007.079459,13859,0
1,0,0.015116,0.005814,860,1,10,176,1,4801.700733,11139,0
1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
1,0,0.008584,0.004952,3029,1,5,0,1,4238.062266,9209,0
1,0,0.005435,0.005435,368,1,7,1491,1,4840.532256,1063,0
1,0,0.125,0.0625,16,0,2,5,1,5032.813347,391,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,4976.566558,871,0
1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2610.933333,2743,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1294.666667,1230,0
1,0,0.035211,0.016432,426,0,7,165,1,4175.8758,2006,0
1,0,0.020999,0.015206,1381,1,5,811,1,5116.604016,1084,0
1,0,0.004386,0.004386,684,1,4,0,1,407,253,0
1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,4829.903097,12228,0
1,0,0.095238,0.095238,21,0,3,17,1,4310.233333,2507,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.003106,0.003106,322,0,2,0,1,4897.570253,1364,0
1,0,0.025862,0.012315,812,1,8,34,1,5088.314266,11443,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
1,0,0.004608,0.004608,434,1,3,43,1,4602.500125,12100,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
1,0,0.001387,0.001387,1442,0,3,0,1,430.5,391,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
1,0,0.008006,0.002911,1374,0,5,5,1,4226.318379,1723,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,4465.368812,10787,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.014851,0.014851,202,1,2,0,1,4748.214223,1277,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.000595,0.000595,3360,1,7,1225,1,5044.779625,16402,0
1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,0,0.045455,0.159091,88,0,1,0,1,4187.264941,1406,0
1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,0,0.003593,0.002395,1670,1,6,519,1,397.333333,50,0
1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,4773.946954,21561,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,2737.719048,3933,0
1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,4295.455159,11260,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1231,0
1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,0,0,0,33,1,1,0,1,5304.75,3127,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0,0.06,0.02,250,0,6,0,1,3473.87381,5511,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
1,0,0.20339,0,177,0,2,5,1,176,136,0
1,0,0.482759,0.275862,29,1,4,962,1,4731.391377,1405,0
1,0,0.001685,0,1187,1,3,2,1,4,4,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,5121.42221,24363,0
1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
1,0,0.019737,0,152,0,2,964,1,4362.469003,524,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,52.25,38,0
1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,5916.08519,2520,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
1,0,0.007201,0.0018,1111,0,8,2,1,4326.086508,8373,0
1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,0,0.002721,0.002721,1470,0,6,48,1,372.119048,105,0
1,0,0.021186,0.001412,708,0,9,28,1,5594.831535,16209,0
1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
1,0,0.038462,0.023077,130,0,7,0,1,18,14,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
1,0,0.003731,0.003731,536,1,4,1751,1,213.985462,543,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0,0.028571,0.028571,70,0,4,1273,1,4825.040486,15966,0
1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,0,0.034783,0.002899,345,0,5,0,1,4044.103571,7078,0
2,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,0,0.003155,0.002629,1902,1,11,26,1,5264.899184,11609,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,5141.221545,1208,0
1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
1,0,0.00142,0.000473,2113,1,16,1490,1,4948.461643,18960,0
1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,0,0,0,72,0,1,0,1,5196.868669,595,0
1,0,0.054466,0.03268,459,1,2,86,1,11,4,0
1,0,0.015528,0.005435,1288,1,6,285,1,4141.618651,7403,0
1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,0,0.006452,0.001613,620,0,3,9,1,493.666667,250,0
1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,0,0,0,0,0,2,0,1,687.814286,203,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0,0.004637,0.004637,647,0,6,1357,1,517.769724,1281,0
1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,4279.507598,35375,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,5654.338718,25325,0
1,0,0,0,4.5,1,1,0,0.5,1469.25,2805,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,4501.15,6959,0
1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.015625,0.010417,192,0,2,26,1,146,2,0
1,0,0.037433,0.037433,187,1,6,82,1,4722.185467,1072,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
1,0,0.088983,0.088983,236,0,7,0,1,5305.802381,3071,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,5161.40065,19968,0
1,0,0.004032,0.004032,992,1,10,5,1,3555.396429,8978,0
1,0,0.310734,0.282486,177,0,1,5,1,356.117862,1928,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,0,0.265957,0.167553,376,1,8,183,1,5006.502683,13449,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,5078.273485,16702,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,0,0.104784,0.050114,878,1,5,1183,1,5093.93459,605,0
1,0,0.000492,0.006394,2033,0,10,1,1,4757.688953,1420,0
1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
1,0,0.015556,0.015556,450,1,5,246,1,2,2,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0,0,0,33,0,1,0,1,2016,193,0
1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
1,0,0.002077,0.002077,1926,1,16,941,1,275.833333,296,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,2556.1,3794,0
1,0,0.009868,0.003289,304,0,14,0,1,323.5,278,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0,0.040431,0.018868,371,0,4,4,1,4250.356746,7279,0
1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,5538.572494,14294,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,4477.368812,10799,0
1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,0,0.001016,0.001016,2954,0,9,1,1,4348.557579,9897,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,4779.977721,16996,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,0,0.319149,0,47,1,1,0,1,2070,232,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,5068.981538,20344,0
1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
1,0,0.008929,0.008929,336,1,5,3,1,4948.754348,13301,0
1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,0,0.006858,0.008728,1604,0,8,1083,1,4916.857326,682,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,0,0,0,350.25,0,1,0,0.25,930,930,0
1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
1,0,0.041667,0.041667,672,0,7,4,1,2529.333333,1177,0
1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
1,0,0,0,410,1,1,0,1,5078.555838,19323,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
1,0,0.058559,0.29955,444,1,3,1,1,4744.468523,755,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,226,186,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
1,0,0.015258,0.004695,852,0,7,0,1,5011.597069,1022,0
1,0,0.268844,0.084171,796,1,8,75,1,3923.081926,9875,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4095.5,4195,0
1,0,0.002312,0.002312,865,0,4,3,1,4114.725794,7383,0
1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,0,0.004808,0.009615,208,0,4,12,1,200,138,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,4997.772915,18227,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
1,0,0.058376,0.055838,394,1,6,874,1,72.1773,291,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
1,0,0.008439,0.004219,237,0,8,62,1,513.433333,276,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,4257.3942,21187,0
1,0,0.045058,0.024709,688,1,11,831,1,5033.419055,14339,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,1527.75,2855,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
1,0,0.004292,0.015021,466,1,6,35,1,4464.032667,10851,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,0,0,0,67,0,1,0,1,367.35,424,0
1,0,0.126214,0.009709,206,0,6,48,1,494.157143,31,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,4896.570253,1363,0
1,0,0.004202,0.037815,238,1,4,111,1,1069.62381,3173,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,0,0.005115,0.002558,391,0,15,21,1,4310.577903,19292,0
1,0,0.363636,0.363636,11,0,1,2,1,2849,508,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,5114.218918,23685,0
2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,4289.14127,8399,0
1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,5046.984341,16261,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,4846.5,9088,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,455.333333,77,0
1,0,0.007396,0.004438,676,0,6,64,1,433.5,268,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,0,0.015385,0.002051,975,0,9,19,1,34,34,0
1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,316.130938,1819,0
1,0,0.012853,0.007712,389,0,7,4,1,4798.989155,895,0
1,0,0.012821,0.00641,312,1,4,1,1,5328.449423,1595,0
1,0,0.20614,0.127193,228,0,6,18,1,2738.719048,3934,0
1,0,0.131687,0.098765,243,1,5,147,1,507,335,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,2541.016667,58,0
1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0,0.006397,0.006397,938,1,6,898,1,5189.368711,546,0
1,0,0.010601,0.010601,283,0,3,1,1,4561.386158,12068,0
2,1,0.014286,0.004762,210,0,3,0,1,5664.434091,12000,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,0,0.009082,0.001009,991,0,7,0,1,203.5,224,0
1,0,0,0,30.5,0,1,0,0.25,154,154,0
1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,0,0.006154,0.006154,325,1,3,174,1,4512.857875,770,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0,0.070352,199,1,3,2,1,361,84,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,0,0.025562,0.014315,978,1,9,74,1,3393.65873,5969,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
