@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005961,0.001192,3355,1,7,0,1,1281.5,0
1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0,0.004317,0.004317,695,0,11,97,1,257.216667,0
1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,987.483333,0
1,1,0.961237,0.057143,0.017143,87.5,0,3,128,1,609,0
1,1,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,7762.5,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,2724.054762,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1081.416667,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,1,0,0.002899,0.002899,690,0,9,0,1,2710.05,0
1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,1,0,0,0,18,0,1,0,1,2506.594841,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
1,2,0.982141,0.012704,0.012704,183.666667,0,7,107,1,2393.56382,0
1,1,0,0.005,0.005,600,1,6,62,1,1454.725794,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,4107.180952,0
1,1,0,0.033014,0.019169,939,1,8,123,1,1604.550685,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,144,0
1,1,0,0.01,0.04,100,0,4,0,1,4603.545238,0
1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,0,0.166667,0.12963,54,0,5,94,1,2799.633333,0
1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,0,0,0,0,0,4,0,0.5,137,0
1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,0.221187,0.239193,0.083573,115.666667,0,6,273,1,2868.45,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,2354.05,0
1,1,0,1.962025,1.151899,79,1,4,27,1,1904.166667,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,2791.033333,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,1495.5,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1435.5,0
1,1,0,0.014599,0.014599,137,1,8,325,1,2129.736075,0
1,1,0,0,0,36,0,1,0,1,1508,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0.016393,0.016393,61,0,7,120,1,4154.68373,0
1,1,0,0,0,17,0,1,0,0.5,740,0
1,1,0,0,0.082192,73,0,2,0,1,2821.766667,0
1,1,0,0.010029,0,1396,0,11,7,1,804.833333,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,317.833333,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1012.333333,0
1,1,0,0.053571,0,112,1,1,0,1,604,0
1,1,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,0,0.307692,0,26,0,2,103,1,2056.166667,0
1,1,0,0.008242,0,364,0,6,1,1,278.333333,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,650,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0,0,6,0,1,0,1,207,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,0,0.005017,0.003344,598,0,9,0,1,223.466667,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,1583.504004,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,3207.962807,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,0,0.039261,0.030023,433,1,4,39,1,192,0
1,1,0,0,0,0,0,2,27,1,1943,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,11.4,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,4951.021429,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,603.533333,0
1,3,0.777305,0.036176,0.002584,290.25,0,16,353,1,2432.25404,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,0,0.002849,0.011396,351,0,5,19,1,145,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,1,0,0.008475,0.002825,708,0,3,288,1,1355.383333,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,3999.638889,0
1,1,0,0.065217,1.826087,46,0,5,42,1,2495.083333,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,2648.716667,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,0,0,0,32,1,1,0,1,2371.666667,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,826.2,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,0
1,1,0,0.163265,0.030612,98,0,5,112,1,2442.61912,0
1,1,0,0.003521,0.045775,284,0,4,1,1,1933.833333,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0,0.182927,0.146341,82,0,6,6,1,1947,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,3,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,614.25,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,1733.666667,0
1,1,0,0.2,0.027778,180,0,5,11,1,868.166667,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,0
1,1,0,0.05,0.05,20,1,5,178,1,2844.384127,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,3701.233333,0
1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,1424.5,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,2362.166667,0
1,10,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,2933.554762,0
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,5671.133333,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1152.5,0
1,1,0,0.03139,0.017937,223,1,1,8,1,309.833333,0
1,1,0,0.001028,0.001028,973,0,3,17,1,8029.5,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,1864.333333,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0,0.0625,0,32,0,1,4,1,1714.166667,0
1,1,0,0.032864,0.00939,213,0,5,15,1,884,0
1,1,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,6,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,257.566667,0
1,1,0,0.188341,0.008969,223,0,1,1,1,2525.75,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,2007.333333,0
1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,1,0,0.011984,0.038615,751,0,3,2,1,1615.357143,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,1,0,0.002262,0.004525,442,0,4,263,1,2783.8,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,447.25,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,3668.973377,0
1,1,0,0.025043,0,2316,0,3,0,1,5210.65,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,0,0.178571,0.02381,84,0,4,9,1,2494.716667,0
1,1,0,0.055556,0.020833,576,1,3,49,1,656.5,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1593.166667,0
1,1,0,0.229167,0,48,0,1,7,1,8050,0
1,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,2999.783333,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0.016667,0.016667,360,1,2,28,1,523,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,88.1,0
1,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,0,0.038627,0.038627,233,1,7,0,1,1571.464558,0
1,1,0,0.001792,0.021505,558,0,4,0,1,770.25,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0.005831,0.023324,343,0,2,22,1,7803.5,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,2045.716667,0
1,1,0,0.030303,0.030303,33,0,4,1,1,233.166667,0
1,1,0,0.666667,0,6,0,6,210,1,2420.958314,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,1753.666667,0
1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,0,0,0,2,0,1,0,1,11310.5,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
1,1,0,0.007673,0.002558,391,1,4,82,1,871,0
1,1,0,0.263393,0,224,0,4,260,0.666667,2752.133333,0
1,1,0,0,0.004202,238,0,3,0,1,1020,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,1,0,0,0,76,0,1,0,1,767,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,478,0
1,1,0,0.067298,0.044164,951,1,8,10,1,2840.735714,0
1,1,0,0.175287,0,348,0,2,1,1,1939.333333,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,429.166667,0
1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,1,0,0,0,50,0,1,0,0.5,1232,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,1,0,0.012987,0,77,0,6,0,1,1143.05,0
1,1,0.77935,0.454545,0.530303,33,0,1,21,1,1360,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,0,0.112903,0.112903,62,1,4,4,1,208.683333,0
1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,1,0,0.001774,0.000887,2255,0,3,20,1,213.25,0
1,1,0,0.015823,0.003165,316,0,4,113,1,2295.766667,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,2497.833333,0
1,2,1,0.01087,0.032609,92,0,4,7,1,970,0
1,1,0.315997,0.012802,0.012091,703,1,11,198,1,252.5,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,1,0,0.280822,0.208904,292,1,8,1,1,2374.225555,0
1,1,0,0.012953,0.012953,386,0,6,476,1,845.5,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,1986,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,3809.016667,0
1,1,0,0.002825,0.002825,708,0,8,0,1,4471.358333,0
1,1,0,1.273356,0,289,0,4,65,1,2500.083333,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.011765,0.011765,170,0,6,587,1,2555.918651,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,4541.35,0
1,1,0,0.029412,0.029412,68,0,5,181,1,2626.664286,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,5045.433333,0
1,1,0,0,0.051724,116,1,3,0,1,1864,0
1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,208.5,0
1,1,0,0.025806,0,155,0,6,70,1,411.088095,0
1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,0,0,0.055556,18,1,1,1,1,197.5,0
1,1,0,0.020202,0.010101,99,0,8,3,1,2394.85,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1575,0
1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,0,0,0,49,0,1,0,1,1217,0
1,1,0,0.767857,0.294643,112,1,3,7,1,190.333333,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,2,1,0.009109,0.005061,494,0,9,1,1,2115.166667,0
1,1,0.999644,0.059655,0.010989,318.5,0,7,28,1,1755,0
1,1,0,0,0.00289,346,0,10,126,1,2014.933333,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,1497.130195,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,1,0,0,0,17.333333,0,1,0,0.333333,682.683333,0
1,1,0,0.053977,0.088068,352,1,7,3,1,1269.3,0
1,1,0,0,0,40,0,1,0,1,2065.5,0
1,1,0,0.006073,0,494,1,6,6,1,65,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1737,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,1,0,0.44898,0.380952,147,0,2,22,1,5154.366667,0
1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,1267.666667,0
1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,1772.45,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,635,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1052.333333,0
1,1,0,0.01943,0.015544,772,0,2,40,1,1225.5,0
1,1,0,0.004367,0.004367,229,0,4,3,1,5677,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,213,0
1,1,0,0.033898,0.008475,118,0,6,28,1,2915.194841,0
1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,3,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,362.833333,0
1,1,0,0.03125,0.03125,32,0,4,0,1,1857,0
1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,0,0.00884,0.022099,905,1,12,2,1,407.666667,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0,0,10,0,1,0,1,2705,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,1280.833333,0
1,1,0,0.15,0,20,0,1,0,1,1895,0
1,1,0,0.057627,0.054237,295,0,3,0,1,2947.083333,0
1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,0,0.01005,0.01005,199,1,2,13,1,1416.916667,0
1,1,0,0.009804,0,306,0,10,0,1,307,0
1,1,0,0.007353,0.007353,136,1,2,1,1,1400.116667,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,1,0,0.008621,0.00431,232,0,3,6,1,115,0
1,1,0,0.022253,0.006954,719,1,8,48,1,2301.026804,0
1,1,0,0.04386,0.004386,228,0,3,44,1,1838.666667,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,839.547619,0
1,1,0,0.001866,0,536,0,1,0,1,1504.517857,0
1,1,0,0.142857,0.6,35,0,4,239,1,1949.25,0
1,1,0,0.01087,0.01087,92,1,4,43,1,1539,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,1,0,0.27451,0.584314,255,0,1,14,1,2725.833333,0
1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,0,0.000991,0,2018,1,4,252,1,1429.5,0
1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1619.833333,0
1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,2418.56382,0
1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,4700.316667,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1013.666667,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,4,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,2451.193118,0
1,1,0,0.009589,0.00274,730,0,11,6,1,812.75,0
1,1,0,0.087413,0.094406,286,0,12,1,1,3099.283333,0
1,1,0,0.026104,0,498,1,2,5,1,1184.5,0
1,1,0,0,0.028986,138,0,4,31,1,2156.666667,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,0,0.009091,0.001299,770,0,10,57,1,262.016667,0
1,1,0,0.37037,0.037037,27,0,3,79,1,1934.333333,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,1809.5,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,477.134524,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,0,0.089385,0.005587,179,0,6,116,1,2440.60119,0
1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,2,0.977418,0.007003,0.016807,357,0,10,142,1,2567.070238,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,0,0.001414,0.002829,707,0,9,0,1,2243.95,0
1,1,0,0.004409,0,1134,1,7,5,1,1136.066667,0
1,1,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,0,1,1,1,1,1,0,1,156.333333,0
1,1,0,0.00813,0.004065,246,0,3,0,1,4510.277381,0
1,1,0,0.07874,0.015748,127,1,2,48,1,1312.666667,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,0,0.125,0.375,8,1,5,41,1,1201.516667,0
1,1,0,1,1,1,0,2,0,1,378.5,0
1,1,0,0,0,0,0,1,0,1,56,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,2773.5,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,1984.5,0
1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,1354.6,0
1,1,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,213.683333,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1018.666667,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1185.5,0
1,1,0,0.031056,0.014493,483,0,6,5,1,1301.5,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,2741.628175,0
1,1,0,0.002288,0,437,0,7,61,1,2605.10119,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,1348.833333,0
1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1048.75,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,2595.814286,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,1310.083333,0
1,1,0,0.059459,0.021622,185,0,1,7,1,2861.333333,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,2930.766667,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1184,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0,0.019108,0,1099,1,11,19,1,1360.833333,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1088,0
1,1,0,0.515924,0.305732,157,0,1,3,1,2105.166667,0
1,1,0,0,0,227,0,1,0,1,2569.755628,0
1,2,1,0.004886,0.004886,204.666667,0,2,20,1,1218,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1816.5,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,4787.983333,0
1,1,0,0.480769,0.038462,52,1,4,165,1,1560.755303,0
1,1,0,0.003945,0,507,0,1,2,1,203,0
1,1,0,0,0.03066,424,1,4,1,1,201,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,1734,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0,0,0,15.5,1,1,0,0.5,945.75,0
1,1,0,0.002591,0.015544,386,0,2,4,1,1618.5,0
1,1,0,0.004854,0,206,0,1,380,1,203,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,0,0.001988,0.001988,503,1,6,13,1,1312.67381,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,1777,0
1,1,0,0.0189,0.020619,582,0,6,2,1,890,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7772.5,0
1,1,0,0.016854,0.003745,534,0,9,0,1,266,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,1,0,0,0.016854,178,0,3,142,1,1414.583333,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,0
1,1,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,945.166667,0
1,1,0,0,0,6,0,1,0,1,2114.5,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,0,0.011905,0,84,0,2,125,1,2099.416667,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11327.5,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,1,0,0.002481,0.002481,403,0,8,31,1,1328.033333,0
1,1,0,0.030303,0.080808,198,1,2,2,1,1727.5,0
1,1,0,0.271739,0.266304,184,0,5,619,1,810.5,0
1,1,0,0.057692,0.057692,208,0,4,0,1,1666.183333,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,676,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,0,0.333333,0.264368,87,0,2,18,1,2012.95,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.172308,0,325,0,8,20,1,2483.083333,0
1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,1,0,0.075949,0,79,1,1,26,1,403.5,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1670,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,1469,0
1,1,0,0.002759,0.017931,725,0,11,11,1,1700.5,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,1,0,0.015385,0.030769,65,0,1,25,1,2644.766667,0
