@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.897706,0.739436,0.733628,-0.927273,3.073885,-3.169296,-0.45401,0.043161,-0.164393,-0.02182,-0.227417,0
-0.96612,0.889444,0.701856,-0.689806,0.501853,0.341837,0.559468,0.227259,0.18224,0.420084,-0.091125,0
-0.344042,1.091238,0.18497,0.757817,-1.275745,-0.740263,-0.744419,-0.108748,-0.905483,1.027684,0.885598,0
-0.323001,-0.201028,-2.426714,-0.182764,0.701189,0.438278,0.177678,0.131716,-0.284326,-1.006347,-0.203188,0
0.216026,-3.514488,-1.510523,-0.809417,-0.254395,-0.00423,-0.469729,-0.341733,0.984327,0.011668,1.050782,0
0.586308,1.451482,1.787974,0.912408,-1.006897,-0.62698,-0.10367,-1.546866,2.443632,-1.326858,-0.268829,0
-0.328951,0.897103,1.233728,0.413228,0.442522,0.102903,1.00078,-0.545195,1.131415,-0.683727,-0.110869,0
0.95168,-2.172865,-4.914905,2.376989,1.298894,0.806646,0.226787,-1.096314,4.030092,3.079644,2.763916,0
-0.477565,1.216123,0.290917,-0.252906,-1.118351,-0.552545,-0.73185,0.034085,-0.432058,0.010324,0.29456,0
-0.772755,0.560456,1.43112,-0.300343,1.400771,1.636645,-1.261352,0.687173,-0.085654,0.083033,-0.255432,0
-0.186625,0.730971,0.896988,0.687072,-0.99056,-0.565908,-0.35053,-0.828672,1.38671,-0.057788,0.400579,0
0.670782,1.672528,0.109005,1.183279,-1.32275,-0.812892,-0.713756,-0.424813,-0.254191,0.588902,0.541584,0
-0.062533,0.29334,0.701816,0.188408,0.487447,0.305276,0.351642,0.195292,-0.855162,0.591512,-0.020135,0
-0.720039,0.71251,-3.480999,-0.172259,0.696934,0.577187,-0.105877,0.017969,1.092246,0.677449,-0.191965,0
-0.758661,0.686696,0.170962,-0.595738,0.475788,0.260384,0.58483,0.215808,-0.308274,-0.333175,-0.185442,0
0.236755,1.068975,0.739913,0.760678,0.320223,0.069162,0.601079,-0.208719,-0.398478,0.257788,0.244075,0
1.492844,-1.916039,0.552491,0.315098,0.813355,0.414242,0.703918,-0.457453,-0.363107,0.398742,0.185705,0
0.243614,-3.505764,-0.139827,-0.919452,-0.265345,-0.098055,-0.1325,-0.141019,0.285713,-0.858727,1.395269,0
-0.763337,0.264137,-0.108774,-0.627823,0.537672,0.323,0.580804,0.102725,0.288995,0.422598,-0.133833,0
-0.667696,1.034451,-3.712801,-0.040978,0.556271,0.495682,-0.29966,0.010007,0.384389,0.19289,-1.085348,0
-0.069969,-1.495935,-1.167822,-0.400922,0.904749,0.446817,0.700545,0.20775,-0.329243,-1.468136,0.933221,0
-0.811443,1.167904,-1.066582,-0.374637,0.422996,0.266557,0.287654,0.198723,-0.298297,-0.473989,-0.528193,0
0.238022,-0.049509,-0.47098,0.740188,0.430058,0.143999,0.440622,0.114555,-1.018498,0.613904,0.405434,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
-0.288456,1.44938,1.028926,1.371822,0.881309,1.063128,-1.173132,0.594337,-1.42331,0.755742,0.641545,0
-0.728247,1.043038,-5.870708,0.130181,0.779086,0.778283,-0.688276,-0.119433,1.813272,1.334965,-0.597718,0
-0.936017,1.141049,-0.308724,-0.752347,-1.034473,-0.446964,-0.788946,0.013366,-0.106954,-0.569742,-0.221555,0
-0.743854,0.378715,-0.996282,-0.515048,0.612375,0.391126,0.488717,0.123495,0.536116,0.387803,0.093402,0
0.59465,-4.662507,0.236314,-1.037864,-0.552082,-0.203748,-0.433393,-0.711526,-0.278594,0.777554,-1.762112,0
-1.003993,0.8436,0.760255,-0.963985,-0.962507,-0.39245,-0.58998,0.018233,0.263142,0.009839,0.169335,0
0.457504,1.263624,0.329578,2.369881,0.171796,-0.144595,0.608348,-0.960733,0.406773,0.019815,-0.217642,0
1.055355,0.769512,1.027115,2.734728,0.277141,-0.198627,0.997157,-1.102292,0.879509,-0.094054,0.877638,0
-0.010351,0.822687,0.781887,0.719709,-1.146501,-0.591484,-0.862644,0.01286,-1.121191,0.789245,0.863022,0
2.964863,0.422087,-2.090401,1.230945,-1.571661,-1.194138,-1.046267,2.391427,-0.976611,-0.759929,-1.068526,0
0.3674,1.744529,-1.737352,2.543479,0.113855,-0.099135,0.059261,-0.737275,-0.203769,0.019661,-0.459952,0
-0.843837,1.265742,-5.362236,0.050673,0.732981,0.744932,-0.608813,-0.09724,1.864145,1.521863,-0.571538,0
-0.905082,1.314315,-0.676111,-0.453599,0.391349,0.236192,0.382883,0.208153,-0.183485,-0.274454,-0.420722,0
-0.984738,1.105294,0.668487,-0.695447,0.389406,0.175776,0.751869,0.244913,-0.057656,0.001478,0.012856,0
-1.094465,1.079184,0.294483,-0.943754,-0.979295,-0.414422,-0.564335,0.001957,0.601609,0.23505,0.365495,0
0.69828,0.511406,-3.425623,1.447584,0.390675,0.177468,-0.193136,0.01933,-0.971958,0.572101,0.163809,0
-0.330273,-0.1899,-1.761432,-0.259161,0.639296,0.368925,0.296652,0.151028,-0.569701,-1.111456,-0.368637,0
-0.768075,-0.049571,0.945544,-1.02205,-0.881594,-0.429082,-0.298953,-0.009909,0.170988,-0.16611,0.394523,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.680608,0.403631,-0.875717,-0.4731,0.55612,0.33907,0.458561,0.142804,0.068039,-0.034208,-0.237742,0
-0.381529,0.79934,-0.251127,-0.510539,-0.960445,-0.336369,-1.011161,-0.028078,-0.301522,-0.172753,-0.408569,0
0.31084,-3.6037,-0.772725,-0.832898,-0.341544,-0.129675,-0.343933,-0.278424,0.195815,-0.803536,0.856759,0
0.793784,-0.897977,0.471474,1.575618,-0.931359,-0.636143,-0.377858,-0.986482,0.134083,-0.213256,0.451386,0
1.583197,1.170522,0.953282,1.055672,0.518602,0.37426,0.213957,-1.157306,-0.409379,0.518473,0.208555,0
-0.877773,0.779354,0.304676,-0.643634,0.457852,0.243764,0.663962,0.206656,0.004793,0.059851,-0.069687,0
0.21879,-0.477515,0.673272,0.467521,0.557414,0.180866,0.898872,-0.745407,0.683455,-0.806541,-0.887966,0
-0.339747,0.673443,0.562307,-0.271263,-1.103631,-0.565243,-0.611378,-0.070176,-0.320175,0.524601,0.20062,0
-0.994603,1.589241,-0.186121,-0.479953,0.386404,0.264251,0.33072,0.279405,-0.299862,-0.363343,-0.39109,0
0.433841,-0.375272,-0.153633,0.97153,0.350661,0.028684,0.530432,0.023474,-1.310917,0.962031,0.386322,0
-0.774054,0.368378,-4.650797,-0.166031,0.934906,0.819567,-0.213443,-0.09075,2.519976,1.946367,0.536483,0
-0.696282,0.494201,-0.011488,-0.541222,0.497443,0.252529,0.603546,0.232194,-0.408125,-0.574326,-0.142448,0
-1.04011,0.971629,0.735338,-0.973111,-1.010207,-0.477219,-0.456701,0.038467,0.238367,-0.150394,0.340083,0
-0.191098,1.393306,-1.035326,1.269287,0.108575,-0.073071,0.180117,0.092352,-1.502833,0.646719,0.195519,0
-0.612474,0.324931,-0.727207,-0.635523,-0.892789,-0.337874,-0.919404,-0.005229,-0.452986,-1.039923,-0.402061,0
-1.061062,0.986177,-1.036703,-0.787356,-0.819591,-0.192501,-0.923924,-0.068038,1.250702,0.797356,0.376799,0
-0.943565,0.764712,0.695016,-0.882808,-0.852634,-0.260659,-0.764503,0.097102,0.132939,-0.278847,0.240795,0
-0.494816,-0.711703,0.535465,-0.854623,-0.654765,-0.147022,-0.738363,0.004071,-0.074435,-0.449985,0.090981,0
0.721429,1.127848,0.182176,2.298979,0.146019,-0.193599,0.546729,-0.59547,-0.628127,-0.401268,0.087764,0
-1.017246,1.082319,-0.148381,-0.637832,0.484602,0.297122,0.605775,0.189087,0.567063,0.560813,0.192772,0
1.288619,1.461402,1.507129,1.86239,-1.072538,-0.621658,-0.550934,-1.526566,1.046122,-0.244449,0.539732,0
-1.072251,1.222088,0.141138,-0.872662,-0.995877,-0.408955,-0.680074,0.029081,0.347243,-0.07488,0.191643,0
1.642185,0.364453,1.227494,2.571144,0.464216,-0.012882,0.923826,-1.283573,1.155088,-0.699736,0.361538,0
-0.355188,-1.023245,0.266948,-0.919334,-0.663947,-0.250157,-0.508988,-0.063888,-0.047843,-0.704581,0.522599,0
-0.631822,-0.461379,0.37164,-0.959484,-0.864334,-0.375751,-0.472903,-0.150311,0.249514,0.221274,-0.183864,0
4.111216,-0.911404,0.443831,-0.193681,0.625324,0.344915,0.589334,-1.18077,-1.03397,1.035702,-0.741058,0
0.33084,0.835292,-2.342412,1.309402,-1.099086,-0.556571,-1.267694,-0.625458,-0.537629,-0.56698,-0.267059,0
-0.77498,0.254043,0.902376,-0.751705,0.465246,0.203153,0.862125,0.167122,-0.095493,0.158969,-0.126364,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-1.127982,1.417895,-1.835836,-0.479147,0.57136,0.472262,0.232751,0.081818,1.518003,1.455804,0.207818,0
-0.690918,-0.048431,1.755241,-0.491085,0.342998,1.428383,-2.88482,0.634373,0.272539,-0.192782,0.401122,0
0.836268,1.479945,-0.451103,0.479401,-0.178368,-0.484367,0.545706,2.943881,-0.392004,0.032423,-0.494284,0
-0.294633,1.546326,1.217909,1.016555,0.351812,0.098061,0.703392,-0.52006,0.872223,-0.105112,0.064309,0
-0.657496,-0.411912,-7.06995,-0.010027,1.301245,1.203588,-0.557812,-0.298527,4.279338,3.484439,1.114143,0
0.200255,-0.256357,0.084743,0.710374,-1.028291,-0.587091,-0.638537,-0.726245,-0.064795,-0.364929,-0.492629,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.295947,-1.633757,-1.373744,-0.5813,1.042499,0.637139,0.742726,0.048335,1.297969,0.687337,1.236088,0
1.312143,1.093647,0.410615,1.363298,0.166863,-0.092515,0.553461,-0.721753,-0.785467,0.49409,-0.191008,0
0.164849,-3.370392,-0.30985,-0.925605,-0.331507,-0.102224,-0.287156,-0.247251,0.48602,-0.395348,1.051163,0
-0.972577,0.73999,0.876788,-0.972979,-0.963515,-0.412375,-0.544491,0.01963,0.172292,-0.027941,0.093341,0
0.306161,-0.447439,-0.742726,0.371302,-0.905275,-0.513252,-0.683766,-0.096318,-0.753817,-0.113355,1.158044,0
-0.798598,1.250521,-0.983867,-0.338007,0.422064,0.295458,0.180153,0.226294,-0.512861,-0.638978,-0.730109,0
0.19686,1.052364,-0.586595,1.195573,0.102771,-0.127105,0.311802,0.13465,-1.885246,0.278264,0.039621,0
1.501768,1.560546,0.472579,1.241487,-1.657216,-1.294971,-0.45277,2.238966,0.532457,-0.063523,-0.006732,0
0.229877,-2.337937,0.40406,-0.140325,0.700385,0.295262,0.86481,-0.121261,-0.558659,0.762026,-0.201189,0
-0.668805,0.875083,0.719171,-0.767427,0.440062,0.209976,0.788543,0.248728,0.088806,0.161315,0.022087,0
-0.829458,0.632708,0.271544,-0.826112,-0.948536,-0.386876,-0.712762,0.024393,-0.178503,-0.553405,-0.13851,0
-0.417445,-1.102817,0.481428,-0.886813,-0.514726,-0.139049,-0.491825,0.089489,0.139892,-0.944749,1.22863,0
0.705311,1.945348,1.2553,2.915912,0.078346,-0.279389,0.81805,-1.278203,0.812342,-0.19323,0.18409,0
-0.998206,0.907294,0.527537,-0.92421,-0.974928,-0.421199,-0.571477,0.03271,0.218042,-0.160579,0.222541,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.821736,0.714498,0.524778,-0.679826,0.444329,0.19633,0.749462,0.217435,-0.204198,-0.203179,-0.003923,0
-0.898904,1.840794,-3.661156,-0.035821,0.447816,0.443417,-0.371682,0.05923,0.424557,0.20656,-1.07034,0
0.206608,1.017516,1.464654,1.784183,-1.281803,-0.8664,-0.396845,-0.864438,0.174126,0.406626,0.715388,0
-0.887318,0.813241,0.643649,-0.718929,0.831163,-0.389381,0.525488,0.172419,-0.21888,-0.064842,-0.240513,0
-0.071491,-1.569809,-3.487191,-0.192318,1.065249,0.723292,0.197736,-0.015902,0.945067,0.049127,0.544118,0
-0.816098,0.710124,0.969853,-0.452665,0.929691,0.979021,-0.379743,0.463843,-0.174738,0.013966,-0.33306,0
-0.921639,0.488201,-1.107798,-0.813301,-0.803288,-0.231231,-0.787446,-0.13135,1.231503,0.82002,0.343041,0
0.783472,-2.168788,1.1649,0.329642,0.769908,0.260896,1.220413,-0.797564,0.9694,-0.343988,-0.794857,0
-0.908145,0.904885,-0.300072,-0.792815,-1.012021,-0.424669,-0.759964,-0.046104,0.090475,-0.189141,-0.312839,0
-1.085821,1.412633,1.011271,-0.650101,0.531731,0.419399,0.402929,0.374709,0.004971,0.016355,0.145285,0
-0.875697,0.31707,0.952631,-1.019178,-0.933592,-0.454534,-0.339444,0.007392,0.198233,-0.163541,0.413568,0
0.275123,1.508872,-1.967016,1.216689,0.110744,-0.034847,-0.075644,0.05061,-1.887287,-0.025353,-0.415187,0
-0.270496,0.705349,0.849067,0.682769,-1.221019,-0.733574,-0.591838,-0.061164,-1.064821,0.834869,1.100951,0
0.246827,-2.726897,-1.694824,-0.593945,-0.307399,-0.102908,-0.516349,-0.049007,-0.134787,-1.982989,1.406536,0
-0.972329,0.942611,0.696255,-0.89669,-0.863084,-0.244715,-0.823852,0.089841,0.157905,-0.209047,0.208203,0
-0.098012,-1.940343,1.538408,-0.294022,1.826278,2.0261,-1.393175,0.551329,-0.105129,0.275623,-0.413503,0
-0.725765,0.28783,0.193479,-0.599588,0.6393,0.423962,0.529974,0.234707,0.065775,0.011243,0.090821,0
-0.74498,0.536994,0.007678,-0.5708,0.501969,0.266514,0.613341,0.213664,-0.204774,-0.281847,-0.122426,0
0.380129,-1.298323,-1.487442,0.486924,0.70061,0.298101,0.476675,0.024475,-1.020911,-0.460605,0.631959,0
-0.999504,1.520833,-0.355019,-0.537717,0.371338,0.22244,0.455351,0.215909,-0.020576,-0.060792,-0.244244,0
1.006233,0.721269,-0.110512,1.816205,-1.173482,-0.756091,-0.733679,-0.844628,-0.127013,-0.532828,0.086435,0
0.027679,0.617041,0.7373,0.686404,-1.104528,-0.563645,-0.849203,0.008842,-1.081146,0.748889,0.87765,0
-0.500245,0.123496,0.037594,-0.575662,0.758886,0.54217,0.353894,0.262855,-0.286549,-0.639489,0.318324,0
0.28075,-2.912336,-0.987997,-0.659601,-0.331963,-0.118993,-0.500377,-0.056271,-0.424289,-1.980714,1.077301,0
-0.650529,0.212791,-0.786046,-0.49796,0.511059,0.325292,0.405866,0.047709,0.04947,0.286623,-0.688739,0
0.137142,-0.196569,-0.385841,1.091938,0.374595,0.056681,0.516543,0.041097,-1.187966,0.973504,0.760868,0
0.173903,-2.507902,0.942191,-1.113647,-0.649311,-0.241029,-0.427949,-0.322188,0.06453,0.305362,-0.467614,0
-1.016554,1.262572,0.535556,-0.816031,-0.907678,-0.270452,-0.938942,0.130644,-0.072588,-0.505865,0.031384,0
3.687872,0.924615,-0.480986,2.596459,-1.723809,-1.433155,-0.633586,1.385401,0.807169,-0.757388,-1.722108,0
-1.024236,1.07371,-0.342024,-0.626629,0.502911,0.321129,0.576632,0.17161,0.715164,0.705121,0.22169,0
0.327801,1.382648,0.192154,1.387268,-1.325392,-0.829003,-0.740787,-0.591988,-0.561083,-0.145028,0.096162,0
-0.619508,-0.167602,0.542646,-0.684005,0.599071,0.303122,0.81328,0.190769,-0.088039,-0.068515,0.09061,0
-0.73149,0.013371,0.18301,-0.691766,0.519154,0.330931,0.594927,0.019805,0.33748,0.94917,-0.619246,0
2.699214,2.475294,1.468408,0.954484,0.383447,0.205521,0.586463,-1.944272,0.086108,0.561035,1.110956,0
-1.064591,1.361761,0.31194,-0.672616,0.405872,0.223445,0.653471,0.236096,0.236841,0.24427,0.127528,0
1.367308,1.4823,1.288819,0.940814,0.511616,0.324021,0.344439,-0.559975,0.468285,-0.089264,-0.18088,0
-0.330559,1.100934,0.622967,0.90993,0.128094,-0.093807,0.567088,0.104006,-1.151879,1.275919,0.580664,0
-0.566093,-0.950043,0.282731,-1.007412,-0.758082,-0.298047,-0.417428,-0.205572,0.659846,0.647233,0.065497,0
-0.549696,-0.681312,0.842147,-0.980498,-0.84174,-0.305087,-0.601928,-0.16562,-0.029401,0.265688,-0.633937,0
3.536291,-4.60639,0.941269,2.251658,0.803478,0.181967,1.06412,-2.406603,0.066926,0.674564,-1.527635,0
0.433313,1.801331,-0.166315,1.66565,0.116034,-0.128736,0.48716,-0.347625,-0.066294,0.72695,0.257283,0
0.79157,1.188661,-1.714502,1.140675,0.14465,-0.041329,-0.008923,0.17873,-2.030387,-0.362829,-0.634228,0
1.091497,-3.527441,1.278814,0.410344,0.853837,0.306174,1.246004,-1.213515,1.028123,-0.071555,-1.356425,0
-0.586958,-0.029961,-0.334502,-0.767879,-0.966913,-0.397043,-0.812639,-0.165271,-0.303864,-0.276666,-0.945366,0
1.061512,1.588168,-0.910058,0.200556,-0.109795,-0.389609,0.458073,2.932721,-0.052311,-0.018795,-0.686537,0
-0.749855,1.122897,-0.297746,-0.343865,-0.960905,-0.313453,-1.088791,0.030437,-0.308583,-0.249106,-0.065659,0
-0.146582,-1.924727,-0.129885,-0.875025,-0.812248,-0.327508,-0.653405,-0.404729,-0.182154,0.328363,-1.334699,0
0.753706,-2.566956,-0.899521,1.02989,0.858173,0.260954,0.872737,0.037948,-0.852075,0.183469,2.343072,0
4.307183,-0.276982,1.541562,1.718983,0.168457,-0.37341,1.078652,1.363185,2.029839,-0.145493,-1.56044,0
-0.137639,0.688254,0.508718,1.023025,0.184212,-0.016081,0.410053,0.076857,-1.457636,1.201324,0.152075,0
-1.076808,1.527714,-0.79524,-0.513484,0.444755,0.325263,0.351115,0.18238,0.539963,0.514422,-0.099855,0
-0.496042,-0.963001,0.860797,-0.973232,-0.728416,-0.240396,-0.547909,-0.103323,0.069982,0.043193,-0.122,0
-0.722639,0.653299,-0.342708,-0.497271,0.480374,0.238664,0.559552,0.229808,-0.362763,-0.642909,-0.097121,0
0.087909,-2.368504,-2.612532,-0.333037,1.202386,0.712544,0.572902,0.07152,0.850492,-0.513193,1.524289,0
-0.677074,0.820047,-1.954906,-0.274056,0.528514,0.381744,0.115645,0.125534,-0.040099,-0.259569,-0.611466,0
0.892597,-1.526014,-2.130069,0.79208,-0.705345,-0.385253,-0.868562,-0.226636,-0.876881,-0.227344,1.472517,0
0.44974,-3.410095,0.101607,-0.502321,-0.524635,-0.264287,-0.300023,-0.331741,-0.408649,-0.022452,0.182007,0
-1.10717,1.451109,0.917221,-0.729215,0.342892,0.141296,0.785663,0.284675,-0.026336,0.000584,0.144603,0
-0.899275,0.731001,-0.158268,-0.634351,0.465598,0.289507,0.569479,0.104606,0.404354,0.700943,-0.309106,0
-0.707795,0.509037,-0.234024,-0.52694,0.514144,0.255948,0.610167,0.231958,-0.273238,-0.58377,0.057002,0
0.541051,0.285988,0.368972,1.96549,-1.280793,-0.850297,-0.635739,-1.043614,-0.177165,0.327741,-0.272106,0
-1.052975,1.434393,0.508676,-0.63926,0.380975,0.207042,0.611314,0.281574,-0.086998,-0.094069,-0.023734,0
0.287795,0.613904,-1.573015,1.178709,0.251312,0.014055,0.171016,0.080237,-1.486584,0.324765,0.035827,0
-0.425872,-0.923111,0.579252,-0.718258,0.702387,0.307357,0.988369,0.175309,-0.085464,-0.362861,0.569675,0
-0.517318,0.576424,-2.172485,-0.177576,0.532432,0.360392,0.064858,0.143765,-0.51141,-0.88425,-0.794195,0
-0.040863,0.822842,0.750895,1.189714,0.240185,-0.032682,0.67641,-0.335147,-0.166241,1.033679,0.42369,0
-0.820648,0.22153,0.883558,-0.970434,-0.76553,-0.239941,-0.612688,0.06021,0.286076,-0.182413,0.570932,0
-0.133787,-1.865856,0.157489,-0.661781,0.955564,0.414621,1.118328,0.249079,-0.036371,-1.140755,1.639107,0
-0.689877,-0.371454,0.224523,-0.965545,-0.816597,-0.329359,-0.46926,-0.1322,0.550052,0.418586,0.098417,0
0.190412,0.470866,-3.783068,1.172082,-1.007918,-0.416669,-1.591264,-0.299589,-0.823911,0.262185,0.147919,0
0.743946,1.694981,0.287317,1.497161,0.269849,0.003274,0.580355,-0.548829,0.797134,0.397088,0.078102,0
-0.385329,-0.373565,-4.11217,-0.305225,-0.563137,-0.008699,-1.387105,-0.220462,0.988429,-0.165617,0.06599,0
-0.739311,0.858728,-2.941213,-0.197614,0.63749,0.521456,-0.066671,0.071502,0.709099,0.345668,-0.325428,0
-0.157854,-1.92263,0.274279,-0.719695,0.847496,0.420212,1.013773,0.056426,0.120806,0.17228,0.237674,0
3.58086,1.120649,0.275877,2.098389,0.37111,-0.059751,0.798069,-1.447524,0.779545,-0.453693,0.247128,0
0.615589,-2.178779,0.654645,0.187377,0.753545,0.32612,0.909964,-0.567206,0.103504,0.330287,-0.404194,0
-0.309754,1.00013,0.434884,0.499177,0.301444,0.063749,0.641834,-0.292849,0.07158,0.231937,-0.307709,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-1.002047,1.27868,0.594605,-0.640186,0.407504,0.227588,0.610204,0.286598,-0.16198,-0.167482,-0.034044,0
1.684087,1.29951,-0.595986,1.381582,-1.657043,-1.27029,-0.713901,2.291321,-0.015365,-0.152069,-0.326925,0
-0.347088,-0.197221,-1.508827,-0.294193,0.65134,0.377957,0.328379,0.170899,-0.563866,-1.10175,-0.273514,0
-0.856914,1.135579,-0.737578,-0.450064,0.422785,0.257561,0.384776,0.19433,-0.152193,-0.239438,-0.416184,0
0.312422,-3.040501,-1.517284,-0.639302,-0.362501,-0.117414,-0.534733,-0.179369,-0.168974,-1.369534,0.594261,0
-0.905874,0.817797,0.696449,-0.832485,2.049028,-1.909809,-0.013169,0.104401,-0.187286,-0.039734,-0.234169,0
0.355486,1.598548,1.196984,2.387151,0.682908,0.694228,-0.681499,-0.354946,-0.37925,0.099893,0.158085,0
0.425691,1.410016,1.104344,2.389227,0.227869,-0.078505,0.61009,-0.862738,0.349796,0.041509,0.239783,0
0.137291,-3.231257,0.410521,-1.01786,-0.50133,-0.19925,-0.242322,-0.331457,0.128044,0.143972,-0.098655,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.471517,0.008055,-0.243529,-0.391989,0.676484,0.526739,0.099224,0.224744,-0.712356,-0.671061,-0.766663,0
0.141473,-2.7396,-0.124774,-0.622826,1.1018,0.485973,1.114801,0.195587,-0.100608,-1.221421,1.576078,0
-0.872702,0.805462,-3.159037,-0.293351,0.722889,0.610897,0.000643,0.00178,1.661772,1.386809,0.116628,0
-0.964726,1.437831,0.031656,-0.555201,0.344712,0.175803,0.528324,0.249429,-0.325168,-0.361308,-0.305368,0
0.074889,-2.581678,-0.016171,-0.639846,1.10463,0.503685,1.144726,0.242536,-0.012182,-1.325483,1.92,0
0.018335,1.247148,0.606967,0.822704,0.110741,-0.118698,0.58324,0.12251,-1.346093,0.967317,0.518333,0
-1.084793,1.17476,0.949036,-0.942076,-0.957689,-0.368997,-0.650687,0.107858,0.151125,-0.236504,0.307271,0
0.354239,0.79034,1.464799,2.17324,0.474179,0.296823,0.15154,-0.555453,0.037909,0.854892,0.148989,0
-0.761934,0.971999,-1.241433,-0.367099,0.461811,0.291209,0.294527,0.176434,-0.193638,-0.400561,-0.466046,0
-0.845451,1.430425,-0.875475,-0.366967,0.337277,0.197178,0.282032,0.220235,-0.605631,-0.721323,-0.755301,0
-0.273242,-0.398162,-1.842152,-0.24817,0.682498,0.385257,0.322371,0.156113,-0.556048,-1.223539,-0.209904,0
-0.411638,-1.114814,1.034973,-0.807337,0.534915,0.244963,0.90822,-0.043371,-0.210989,0.686466,-0.93399,0
0.674215,1.962144,0.606414,2.254559,0.125866,-0.186707,0.732214,-0.841517,0.978954,0.50062,0.288426,0
-0.504282,-0.293561,0.066754,-0.618648,0.549702,0.29477,0.647857,0.078805,-0.273454,0.017558,-0.561053,0
0.163104,1.556319,-0.460839,0.752976,-1.334713,-0.766436,-0.922477,-0.041274,-1.108861,0.555869,0.42728,0
-0.762359,0.247447,0.766669,-0.728495,0.429351,0.206844,0.754412,0.106231,-0.132466,0.352757,-0.53277,0
-0.837444,0.393459,0.366433,-0.910518,-0.945735,-0.374362,-0.669064,-0.077041,0.164057,0.092548,-0.265445,0
-0.798368,0.862029,-1.981284,-0.343889,0.574396,0.420338,0.193731,0.108631,0.556865,0.302702,-0.186004,0
0.361857,1.746425,0.930378,2.095004,0.067528,-0.246054,0.755165,-0.586061,0.058501,0.505103,0.496147,0
0.221384,0.060321,0.955128,0.84992,0.238516,-0.000487,0.552556,0.014464,-1.244364,1.623612,0.128858,0
-0.050166,-1.057532,-0.278996,-0.233939,0.596081,0.374606,0.338366,-0.064296,-0.809398,0.166589,-1.07601,0
-0.922318,0.682601,0.853416,-1.197109,5.974638,-6.774247,-1.72675,-0.122142,-0.092183,0.035336,-0.211142,0
-0.105445,-1.515939,-0.790273,-0.479009,0.911202,0.433992,0.813027,0.224158,-0.243225,-1.393276,1.166434,0
0.391961,0.383744,0.020041,1.061411,0.342569,0.014311,0.622238,-0.26556,-0.508186,-0.077776,0.141715,0
2.429417,-1.170138,1.206109,1.782745,0.281447,-0.330136,1.179466,1.551191,1.766996,-0.310984,-0.59537,0
-0.899871,1.378574,-0.265138,-0.483003,0.342184,0.179265,0.444929,0.240216,-0.49114,-0.548307,-0.508017,0
0.914593,1.554426,0.921914,2.437687,0.100258,-0.259871,0.800166,-0.837314,0.363186,0.132574,0.211515,0
0.208612,-3.282926,0.54027,-0.778838,0.803704,0.390602,0.953184,-0.241123,-0.252745,0.663893,-1.042539,0
-0.801717,0.339015,0.860023,-0.72818,0.503103,0.276495,0.738016,0.183033,-0.022705,0.244556,-0.141205,0
0.906313,0.311153,1.698551,2.446289,-0.769929,-0.254595,-1.089867,-1.168631,0.648988,-0.062909,0.563613,0
-0.953874,1.542366,-0.37105,-0.4672,0.344855,0.204491,0.38192,0.247532,-0.384823,-0.452998,-0.48608,0
-0.932458,0.641462,-0.639193,-0.868292,-0.894845,-0.30945,-0.753424,-0.136474,0.901466,0.638186,0.114183,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
