@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
2.291169,0.434602,0.772,1.383115,1.724269,-0.585707,-0.46793,0.249683,0.793684,-0.596148,0.572616,-0.127559,-0.389957,-0.328491,-0.22094,0.394937,-0.944223,-0.672443,0.067198,-0.041532,-0.270197,0.008226,0.251339,-0.115707,0.031468,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
-5.507188,0.664414,-4.106646,-0.603257,1.624086,5.549256,1.247155,-1.66384,-2.313568,-0.67552,-1.064586,-0.643444,-0.787727,1.69892,1.137115,0.158191,-1.212489,0.264238,0.490413,0.321011,0.314807,-0.763911,1.780164,0.545441,1.088414,clean
3.538428,-0.227512,-0.027983,-0.525412,-0.368025,-0.104244,-0.076927,-0.119758,-0.115907,-0.15445,0.020795,0.057355,-0.271883,-0.385737,0.1411,-0.174299,0.117096,-0.045771,0.01993,0.004931,0.216645,-0.077561,-0.14314,0.081177,0.131481,clean
2.967532,-0.329815,0.291704,-1.280588,-0.012008,-0.140154,-0.045967,0.239582,-0.266165,0.238713,0.027854,0.306566,0.091968,-0.197753,0.193923,0.256542,0.335854,-0.274362,0.345611,0.096529,0.056226,0.283786,-0.08323,0.209385,0.047156,clean
1.496053,-0.188723,0.185073,-1.183478,0.364112,-0.130199,0.04423,-0.659214,-0.938234,0.045815,-0.279325,0.265343,-0.294901,-0.147933,0.580607,0.135742,0.422199,-0.337586,0.348983,-0.085447,0.191431,0.328045,0.039297,-0.254015,0.006648,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
2.993492,0.439256,0.47014,-0.253105,1.431506,-0.592849,-0.312398,-0.122023,-0.327597,-0.236898,0.20721,-0.193549,-0.737282,-0.346659,-0.392315,0.213859,-0.927247,-0.558387,-0.559293,-0.30948,-0.084662,-0.613655,0.267111,-0.297715,-0.035575,clean
0.51513,-0.616105,0.510725,-1.16461,-0.243876,-0.144638,-0.580829,0.834843,0.49822,0.308388,-0.729014,-0.077657,0.495522,1.132644,-0.205874,0.524245,0.344021,0.710872,-0.076309,0.020584,-0.268959,0.16226,-0.056989,0.170142,0.314811,clean
-0.587246,-0.224266,0.41412,1.588075,-0.51526,0.945401,0.264252,-1.094834,0.753404,-1.388565,0.304278,0.178972,0.393899,-0.066829,0.654821,0.096538,-0.672404,0.156175,0.220563,0.346428,-0.430685,0.544357,-0.358732,0.624751,-0.287685,clean
3.699371,-0.323356,-0.233321,-1.145321,-0.518501,-0.172803,0.051731,-0.118167,-0.441658,0.121716,-0.026568,0.238242,-0.379099,-0.318976,0.020089,-0.025982,0.135211,0.043113,0.251735,-0.001377,0.20942,-0.218322,-0.155367,0.048822,0.236288,clean
0.743126,-0.376613,-0.100122,-1.349776,-1.539612,0.224344,0.743171,-0.317468,0.438657,-0.013976,0.880531,1.383927,0.65261,-0.196364,0.153284,0.485299,-0.436284,0.44524,-0.261186,0.612191,0.63528,-0.086806,0.356058,-0.067664,-0.217392,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
-5.80441,0.034506,1.691725,2.229064,-1.378462,-1.990882,11.266284,4.55644,-4.419122,2.622581,-4.266652,-1.371908,0.488781,-1.756562,0.944394,-1.128061,0.46518,1.236591,-2.324118,0.081911,0.833596,-0.8848,1.227309,0.757004,-0.515346,clean
-0.029167,-0.080509,-0.356252,1.809383,-3.144809,0.110131,-2.017498,0.312969,-1.44821,0.757846,0.680512,-0.888449,0.408483,-0.617411,0.258252,-0.729076,0.099895,-0.473163,-0.018393,-1.74687,0.67432,0.621639,-0.526227,0.440225,-0.412138,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
2.724137,-0.1268,-0.470253,0.030561,-0.881757,0.477341,-0.475917,-0.367368,-0.107758,-0.590166,-0.427254,0.364535,-0.161453,-0.490917,-0.048249,-0.110065,0.435221,-0.114395,0.085646,-0.026385,0.40654,-0.2107,-0.560367,0.115836,-0.260018,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
-5.381885,0.847425,0.085633,-0.497127,3.276993,0.235622,0.036563,-1.349262,-0.590461,-0.16299,-0.408529,-0.179606,0.063233,1.470841,0.19383,-1.137581,-0.787131,0.696239,-0.809459,0.238086,-0.102976,-0.157795,-0.733243,0.050001,-1.185573,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
1.674755,-0.487491,-0.065377,-0.907216,-1.330834,0.139716,0.364844,-0.328533,-0.303532,-0.61801,0.869076,1.161508,0.467553,-0.6781,0.132972,0.346101,-0.434995,-0.085656,-0.081053,-0.402948,0.075924,0.501224,-0.044515,0.347311,0.528554,clean
3.213225,-0.379901,0.058694,-0.91365,-0.187294,-0.163451,0.047316,-0.011112,-0.204487,-0.038337,0.15966,0.221675,-0.150923,-0.122809,0.18542,-0.106225,-0.159923,-0.182363,-0.102287,0.03542,-0.027769,0.210887,-0.129129,0.132416,0.082444,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
-1.194533,0.227104,1.15351,2.024003,-3.36877,1.4553,-3.118673,-1.196189,-2.875793,6.685701,1.387096,-0.799644,-0.42479,0.025454,-0.233474,-1.239424,-0.134643,-0.245026,-0.053013,0.091506,-0.565813,0.168114,0.057309,-0.567789,0.016491,clean
1.598389,-0.644217,0.473099,-1.314126,0.323193,-0.203674,-0.313407,0.546337,-0.073184,0.245796,-0.28605,0.234942,0.573575,0.729299,0.306016,0.332432,0.080179,0.262809,0.217468,0.201171,-0.322697,0.622707,0.05709,0.10085,0.172482,clean
-8.629948,0.241454,3.108346,1.310774,-1.144583,1.820491,-0.800997,-2.235498,-0.819229,1.74137,-0.395022,-1.624408,-1.693521,-1.302543,0.975475,0.531796,-0.809639,-0.360889,-0.848124,-0.090959,-0.133505,0.59464,-0.224961,-0.693215,-0.105875,clean
-5.207399,0.064934,0.349484,2.424576,-2.365576,0.966601,-0.22285,-2.234244,0.523697,-2.304615,-1.560816,0.838409,1.173751,-0.009996,-0.869204,1.436699,-0.239341,0.870666,-0.992459,-0.457481,0.222079,-0.233683,-0.916977,-0.339079,0.331203,clean
3.729283,-0.222806,-0.373393,-0.940907,-0.284104,0.424369,0.14235,0.046695,-0.580458,-0.082766,0.212786,0.365104,-0.38859,-0.04212,-0.143624,-0.293794,0.139191,-0.086109,0.391224,0.226584,0.210177,-0.0797,-0.644098,0.011592,-0.467301,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
1.487584,-0.652854,0.507668,-1.545415,-0.881879,0.077719,0.515957,0.601113,0.691826,0.38016,0.701517,0.625085,0.689214,0.004174,0.191474,0.729593,-0.727832,0.388787,0.175555,0.640424,0.343017,0.040828,0.320997,-0.028659,-0.155652,clean
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
2.566065,0.56693,-3.917873,1.239096,1.066676,5.078538,-0.3888,1.581069,0.625137,-0.508591,-0.184935,-1.012269,0.290712,-0.899577,0.102467,-0.161516,1.671704,0.464164,-0.068003,0.145744,0.55525,0.044801,1.262301,0.053724,0.938159,clean
1.560239,-0.081221,0.19992,-1.0955,-0.197536,-0.319801,-0.265898,0.629945,0.784349,0.4894,-0.27453,-0.005895,0.403613,0.099606,-0.964399,1.065886,-0.433649,0.086125,0.682816,-0.05816,-0.33078,-0.631583,0.242822,-0.243886,0.183312,clean
3.207293,-0.459407,-0.035982,-1.144379,-0.418103,-0.103193,0.325812,-0.496531,-0.772811,-0.019108,-0.170685,-0.464536,-0.402653,0.022338,0.237807,0.161982,0.024081,0.186781,0.225277,0.056469,0.275781,-0.182926,-0.012007,0.013522,0.169336,clean
-2.765315,0.179325,0.386624,2.416893,-2.082543,0.391421,-1.849661,0.012377,-0.380287,1.776441,0.018017,-0.014018,0.518324,0.477798,-0.192415,0.602574,-1.230576,-0.673105,-0.838056,-0.728002,-0.251839,0.63409,0.065395,0.415659,0.549603,clean
-0.611909,-0.224267,-0.326479,0.944726,-0.997455,-0.982581,-0.035983,1.370834,-1.461354,-1.329787,-0.632761,0.686972,0.76081,-0.178199,0.120847,0.495994,0.238566,-0.109443,0.155288,0.825284,-1.175747,-0.310789,-0.631502,0.099718,0.943601,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
1.644601,0.261859,1.268037,-1.195458,2.274376,-0.52659,0.264192,-0.214419,-0.809911,0.289136,0.163042,-0.682094,0.684736,0.198609,0.360886,0.103234,0.758401,0.945213,-0.331815,-0.559649,-0.329596,-0.435314,0.153806,-0.472813,-0.229397,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
2.609337,-0.37707,0.176266,-1.193886,-0.083976,-0.132676,0.377985,-0.439286,-0.672767,0.031334,-0.196844,-0.566146,0.034486,0.476168,0.51793,0.148764,-0.062892,0.455627,0.154974,-0.10324,-0.03643,-0.12711,0.143292,-0.111919,0.121556,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
3.190356,-0.675,-0.044662,-1.151239,-0.199904,-0.181468,0.333116,-0.285659,-0.471605,0.179279,0.082495,-0.074411,-0.191769,-0.053737,0.273571,-0.022055,0.223665,0.430189,-0.021419,-0.191484,0.081698,-0.259011,-0.132753,-0.091915,0.153959,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
3.280715,0.228536,0.309168,1.520219,0.554712,-0.307028,-0.290551,-0.122496,0.592811,-0.914225,0.599212,-0.080497,-0.863926,-0.272128,0.014873,-0.323144,-0.525893,-0.44263,-0.352766,0.057297,0.215796,-0.015742,0.00292,-0.01495,0.055281,clean
2.685367,-0.064704,-0.11492,-1.064853,-0.057205,-0.287225,0.003678,-0.201455,-0.282683,0.01195,-0.057451,0.280629,0.190598,0.768036,-0.412508,-0.603475,0.082243,-0.065631,0.256526,0.123447,-0.162772,0.015568,0.021637,-0.113411,0.107754,clean
-14.944306,-0.773616,3.092605,-1.889519,-5.942258,2.032567,4.631993,-0.531093,-0.301937,-0.21285,0.60333,-2.644487,-4.326473,-1.472847,0.929851,-3.300845,-1.072206,2.517682,0.69675,-1.642382,-1.436995,-0.90674,1.405052,0.54472,0.030377,buggy
3.008675,-2.191123,-0.444887,-0.61093,-0.543464,-0.045755,0.250179,-0.257271,0.194974,0.221599,0.01822,0.088168,0.216077,-0.346908,0.438291,-0.121388,0.423131,-0.560065,0.813608,-0.100536,-0.444174,-0.026101,0.179735,0.683613,-0.158141,buggy
-2.766638,0.599024,0.919481,-1.94931,2.137448,0.75359,-0.909869,1.660263,0.311283,0.942432,-0.439564,0.887521,0.405922,0.349923,-1.340836,1.973718,-0.637894,-0.084342,0.490232,0.746559,0.203527,-1.319368,0.880592,0.3365,-0.620994,buggy
-22.265616,1.528097,-5.285544,-1.036364,0.317915,-1.433423,0.792933,-4.215346,-3.173449,-3.485468,2.962852,1.485284,1.504311,0.702222,0.338613,-1.249467,-1.183577,0.216702,-0.792478,6.135613,-0.808004,-0.507153,-0.441739,1.215078,1.066434,buggy
-2.948672,-9.221722,-1.807089,-0.133087,0.133435,-0.367938,0.217174,-0.926344,0.166881,0.421563,-1.623534,-2.071764,0.426143,2.104743,2.305301,1.207974,0.575259,2.142346,-0.942946,0.994985,-0.14449,2.27001,0.247754,0.510412,0.076725,buggy
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
-8.351131,1.192961,2.746025,-2.091371,-0.475063,0.694971,-2.096793,1.982846,2.068807,1.435266,-2.243869,1.409451,-2.072063,0.841593,-1.169821,0.131618,0.393783,-0.641128,0.27701,0.079558,-0.982589,-0.765695,0.366791,-0.00737,-0.5214,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
-1.169463,-0.382864,0.377776,-1.265249,0.6478,0.122791,-0.364288,0.370405,0.004688,0.128551,-0.739961,0.333393,1.03819,1.770038,-0.130147,0.747933,-0.603278,0.052206,0.568058,0.102135,-0.671394,0.379367,-0.150017,0.280403,-0.14659,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
0.28078,0.727259,-2.624618,5.641408,-0.394041,6.740956,-1.418854,2.108359,-0.53073,1.323154,-0.692016,-1.477666,2.368068,-1.371636,-0.27547,-0.303459,1.578714,0.562743,-0.014414,-0.097184,0.379787,-0.173474,1.411008,-0.332331,1.234609,buggy
0.641648,-0.224031,-0.023354,0.672679,-1.1023,0.225309,-0.476654,-0.81502,0.311929,-0.956279,-1.076672,-0.809745,0.018035,0.8906,-0.087721,0.051584,-0.154149,0.001441,-0.021551,-0.00287,0.260456,-0.067591,-0.166265,0.33982,0.407094,buggy
0.536289,0.454369,0.754708,2.124605,-0.069052,0.158323,-1.6378,0.429734,2.163312,-0.751001,-1.135292,-0.867412,0.747756,-0.529245,-0.690475,0.099372,0.4932,0.253229,0.439694,0.01874,0.036772,-0.51345,-0.079563,0.384035,0.230802,buggy
-3.542264,-1.285934,0.54744,-0.366642,-1.867313,0.731563,1.75865,-1.732846,0.156161,-1.275332,1.117569,0.550572,2.168748,0.362168,0.873526,0.857087,-0.605774,0.955533,-0.588,-0.515032,-0.776458,1.867616,-0.795402,0.579442,0.379015,buggy
-6.165752,-1.373272,1.470771,-2.559343,-1.495702,0.016859,-0.03926,2.837191,1.986091,0.605993,1.901836,0.793187,-0.182591,-0.955357,-0.431088,-0.717437,-1.292702,1.009351,0.640021,-0.644005,-0.668576,1.560039,0.616672,0.412123,1.748142,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
