@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,452,1
1,1,1,0,0,0,108,0,1,0,1,23,23,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,207,1
3,6,14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,459,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,780,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,35,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,25,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,599.5,420,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,584,522,1
1,1,1,0,0.008299,0,482,1,17,3,1,944.666667,31,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,218,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,41,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,189.5,211,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,50,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,936.333333,913,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,83,1
1,1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,397.5,434,1
1,2,5,0,0,0,8.4,1,4,36,0.4,263.7,106,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,193,1
1,1,1,0,0.036649,0.010471,191,1,31,79,1,464,234,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,530,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,320,1
1,1,1,0,0.002812,0.003749,1067,1,31,0,1,145,101,1
2,2,3,0.934691,0.022967,0.015518,537,1,33,65,1,77,75,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,200,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,31,30,1
1,1,1,0,0.017964,0,334,1,13,144,1,192.583333,522,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,81,101,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,326,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,1
2,3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,95,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,793.833333,781,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,400,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,324,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,91,86,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,665,590,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,186.933333,514,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,7,5,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,192.083333,214,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,38,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,15,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,75,1
1,1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,60,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,7,1
1,1,1,0,0.048,0,125,1,2,211,1,4,1,1
1,1,1,0,0,0,529,1,1,0,1,89,1,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,62,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,9.333333,20,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,245,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,713,1
1,1,1,0,0.004587,0,654,1,14,1,1,71,67,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,82,68,1
1,1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,61,59,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,47,1
1,1,1,0,0.002915,0,343,1,16,13,1,12.5,13,1
2,3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,129,1
1,1,1,0,0.010417,0,288,1,1,27,1,92,92,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,51,49,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,1
1,1,1,0,0,0,239,1,1,0,1,563,253,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,193.5,239,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,121,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,549,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,1,1,0,0.023013,0,478,1,6,0,1,224,251,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,137.333333,153,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,837,596,1
1,1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,44,1
1,1,1,0,0.020979,0,286,0,1,0,1,75,75,1
1,1,1,0,0.009479,0,211,1,20,28,1,564.6,994,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,943,476,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,339,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,25,6,1
1,1,1,0,0.012579,0,636,1,12,7,1,45.5,56,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,179,1
