@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.058824,0.058824,17,0,1,42,1,2261,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,22263,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,0,0.012048,0.003012,332,0,1,62,1,13026,0
1,1,0,0.028689,0,244,0,1,1,1,252,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,0
1,1,0,0.317073,0.02439,41,0,3,1,1,3091,0
1,1,0,0.076336,0.015267,131,1,5,0,1,6535,0
1,2,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,0,0,0,118,0,1,0,1,1854,0
1,1,0,0.039548,0.011299,177,0,6,91,1,3376,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,0
1,1,0,0.012278,0,733,0,2,0,1,4022,0
1,1,0,0.001825,0.001825,548,1,13,4,1,6670,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1922,0
1,1,0,0.011662,0.005831,343,0,6,55,1,1068,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,2226,0
1,1,0,0.009042,0.001808,553,0,9,69,1,10127,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,6115,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,0
1,1,0,0.016807,0,238,1,7,63,1,4466,0
1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,0
1,1,0,0,0,17,0,1,0,1,711,0
1,1,0,0.001028,0.001028,973,0,9,7,1,2497,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,0
1,1,0,0.028169,0.084507,71,0,8,61,1,11266,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,0
1,1,0,0.025316,0.025316,79,0,3,31,1,13743,0
1,1,0,0,0.007722,259,1,3,0,1,1192,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,0
1,1,0,0,0,50,0,1,0,1,421,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,0
1,1,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0,0.003584,0.02509,279,1,9,223,1,4664,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11389,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,0,0,0.007326,273,0,5,1,1,1931,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,0
1,1,0,0,0,167,0,1,0,0.5,3963,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1048,0
1,1,0,0.068376,0.034188,117,1,3,7,1,314,0
1,1,0,0.307692,0.261538,65,1,4,14,1,3510,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,0
1,1,0,0.006061,0,825,0,5,115,1,459,0
1,1,1,0.00542,0,184.5,0,5,14,1,1785,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,0
1,1,0,0.002199,0,1364,0,1,4,1,9703,0
1,1,0,0.007123,0.004274,702,1,11,24,1,5683,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,0,0.033462,0.019305,777,1,5,37,1,2033,0
1,1,0,0.344828,0.936782,174,0,2,11,1,947,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,0
1,1,0,1.388889,0.166667,54,1,2,1,1,515,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,0
1,1,0,0.001522,0.001522,657,1,6,0,1,927,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,0
1,1,0,0.009081,0.00454,881,1,3,0,1,733,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,0
1,1,0,0.00097,0,1031,0,3,0,1,13712,0
1,1,0,0.023256,0.023256,43,1,1,5,1,1830,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,0
1,1,0,0.036364,0.024242,330,0,3,46,1,15364,0
1,1,0,0.006667,0,150,0,7,13,1,22215,0
1,1,0,0.837838,0.040541,74,1,2,0,1,476,0
1,1,0,0.006944,0.003472,288,0,5,0,1,10453,0
1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,0
1,1,0,0.01,0.165,200,0,9,0,1,735,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,0
1,1,0,0,0,0,0,4,1,1,2230,0
1,1,0,0.006369,0.235669,157,0,3,0,1,2246,0
1,1,0,0.00627,0,319,1,6,0,1,1910,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,1,0.532835,0.097931,0.038621,362.5,0,3,34,1,433,0
1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1445,0
1,1,0,0.00545,0.051771,734,0,4,5,1,2729,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,0,0.071429,0.042857,70,0,4,7,1,6591,0
1,1,0,0.051282,0,39,0,2,0,1,17910,0
1,1,0,0,0.031496,381,1,1,0,1,4537,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1678,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,157,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,0
1,1,0,0.002309,0.002309,433,0,10,0,1,567,0
1,1,0,0.023256,0.023256,129,1,2,0,1,3214,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,0
1,1,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,0
1,1,0,0.004587,0.004587,218,1,3,32,1,5381,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2855,0
1,1,0,0.000912,0.005474,1096,1,7,0,1,6047,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0,0.042553,141,0,5,177,1,6152,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,0
1,1,0,0.00266,0.00133,752,0,6,1,1,2490,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,0
1,1,0,0.032129,0,249,1,2,50,1,5406,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,0
1,1,0,0.004587,0.012232,654,0,7,4,1,7367,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,1,0.447022,0.020561,0.133645,214,0,7,47,1,4585,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,0
1,1,0,0.138614,0.207921,101,0,5,100,1,1115,0
1,1,0,0.028944,0.004342,691,0,2,8,1,4080,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,0
1,1,0,0.16092,0.068966,87,0,1,15,1,11254,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,0
1,1,0,0.025926,0.016049,810,1,10,0,1,1458,0
1,1,0,0.001378,0,2177,1,4,5,1,301,0
1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,0,0.009321,0,751,0,10,3,1,21805,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,1,0,0.005495,0.005495,546,1,3,48,1,4745,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,6128,0
1,1,0,0.014963,0.017456,401,1,5,9,1,4097,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,0
1,1,0,0.000663,0.000663,1509,0,9,6,1,2212,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,5467,0
1,1,0,0,0.002874,696,0,5,0,1,13747,0
1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,0
1,1,0,0.008772,0,114,0,4,15,1,17784,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,1879,0
1,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1850,0
1,1,0,0.005017,0.003344,598,0,9,0,1,580,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,0
1,1,0,0.001145,0.001145,873,0,9,27,1,2990,0
1,1,0,0.744048,0.39881,168,0,1,1,1,1723,0
1,1,0,0,0,17,0,1,0,1,702,0
1,1,0,0.001603,0,624,0,4,0,1,1815,0
1,1,0,0.098361,0.045902,305,1,2,32,1,6644,0
1,1,0,0.001832,0.001832,546,0,6,0,1,20073,0
1,1,0,0,0,0,0,1,0,1,6324,0
1,1,0,0.340909,0.181818,44,1,1,1,1,2985,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,0
1,2,0.869916,0.005411,0.002165,308,0,3,144,0.666667,11847,0
1,1,0,0.243478,0.104348,115,0,5,3,1,2528,0
1,1,0,0.002004,0.006012,998,0,3,2,1,2105,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,3748,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,0
1,1,0,0.002513,0,796,0,2,1,1,1090,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,0
1,1,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,0
1,1,0,0,0,0,1,1,0,1,668,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,1,0,0.00198,0.00396,505,0,5,24,1,3534,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,5571,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,0
1,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,0
1,1,0,0.001931,0.001931,518,1,9,2,1,7683,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,0
1,1,0,0.011765,0.011765,85,0,6,7,1,3609,0
1,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,0
1,1,0,0.009259,0,216,0,2,7,1,3959,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,4925,0
1,1,0,0.470968,0.135484,155,1,4,21,1,3816,0
1,1,0,0.163934,0.010929,183,1,2,101,1,3564,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,0
1,1,0,0.003928,0.000873,2291,0,10,2,1,244,0
1,1,0,0.002347,0.002347,426,0,3,0,1,1068,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.039841,0.011952,251,0,12,0,1,863,0
1,1,0,0.00578,0.00578,173,0,5,56,1,7492,0
1,1,0,0.062112,0.049689,161,0,3,29,1,3359,0
1,1,0,0.197531,0,81,0,1,7,1,3307,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,1,0,0.090909,0.009091,110,0,1,19,1,2240,0
1,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,2160,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,15074,0
1,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,839,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,7645,0
1,1,0,0.00578,0,173,1,6,545,1,2215,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,2325,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0.333333,0.333333,3,1,4,0,1,736,0
1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,0
1,1,0,0.001748,0.001748,572,0,9,120,1,4602,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,1,0,0.046875,0.046875,64,0,5,1,1,3278,0
1,1,0,0.007055,0.003527,567,0,3,0,1,1090,0
1,1,0,0.012605,0.012605,238,1,2,0,1,579,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1889,0
1,2,0.996792,0.02682,0.001916,261,0,10,368,1,593,0
1,1,0,0.035948,0.019608,306,0,7,2,1,1772,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6663,0
1,1,1,0.025,0.0125,80,1,7,566,1,1336,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1527,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,2121,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,2244,0
1,1,0,0.555556,0.333333,9,0,1,112,1,2074,0
1,1,0,0.014706,0,136,0,8,22,1,4480,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,1,0,0.011905,0,336,1,3,55,1,1305,0
1,1,0,0.056,0.024,125,0,1,1,1,919,0
1,1,0,0.026756,0.010033,299,1,3,14,1,2155,0
1,1,0,0,0.04329,231,1,2,1,1,207,0
1,2,0,0,0,317.5,0,4,95,1,1887,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,0
1,1,0,0.005277,0,379,0,8,22,1,1732,0
1,1,0,0.001124,0,890,1,5,9,1,3811,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,3415,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,0
1,1,0,0.034682,0,173,1,5,157,1,7772,0
1,1,0,0.081967,0.016393,549,0,9,15,1,318,0
1,1,0,0.071429,0.071429,14,0,5,18,1,6756,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.032,0.024,250,0,9,20,1,8927,0
1,1,0,0.009464,0,317,1,7,49,1,4303,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,0
1,1,0,0.001453,0.001453,688,0,14,1,1,9065,0
1,1,0,0.002967,0.002967,337,0,3,4,1,16845,0
1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,0,0.117647,1.313725,51,1,2,74,1,10006,0
1,1,0,0.009488,0.009488,527,0,4,0,1,2085,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,2,0.894181,0.032397,0.044276,231.5,0,4,72,1,133,0
1,1,0,0.014085,0.014085,71,0,3,56,1,4718,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,1,0,0,0.04321,162,0,3,21,1,2928,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0,0.118343,0,169,0,12,117,1,257,0
1,1,0,0,0,12,1,1,0,1,2170,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0,0.004651,0.006977,430,0,4,10,1,167,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,1,0,0,0.001712,584,0,8,0,1,6668,0
1,1,0,0.013514,0,222,0,9,20,1,20220,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,0
1,1,0,0.011811,0,762,1,4,1,1,1017,0
1,1,0.650022,0.007463,0.003731,268,1,5,14,0.5,2197,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,0
1,1,0,0,0.010929,183,0,4,4,1,402,0
1,1,0,0.008475,0,236,1,1,2,1,1411,0
1,1,0,0.034188,0.008547,351,0,5,110,1,2510,0
1,1,0,1.576923,1.5,52,0,1,0,1,1594,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,0
1,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,0
1,1,0,0.028919,0.030441,657,0,2,6,1,633,0
1,1,0,0.012623,0.001403,713,1,4,2,1,235,0
1,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,3248,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,0
1,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,3340,0
1,1,0,0.05,0.1,20,0,5,72,1,4457,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,16428,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,0
1,1,0,0.010989,0.03663,273,0,5,28,1,1952,0
1,1,0,0.003425,0.003425,292,0,4,0,1,3333,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,333,1,1,0,1,270,0
1,1,0,0.046512,0,86,1,1,1,1,981,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,9472,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1482,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0,0,0,1,2,0,0.333333,7023,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,1,0,0,0,24.5,0,1,0,0.5,802,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1722,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,0
1,1,0,0.001374,0.001374,728,1,5,3,1,3255,0
1,1,0.999864,0.161504,0.035398,113,0,4,474,0.75,3585,0
1,1,0,0,0,42,0,1,0,1,3481,0
1,1,0,0.016854,0.005618,178,0,4,32,1,7707,0
1,1,0,0,0,64.5,0,1,0,0.5,505,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,11272,0
1,1,0,0.084906,0.012579,636,0,6,0,1,998,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0.010274,0.007705,2336,0,5,7,1,3841,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,1,0,0.02,0,100,1,2,50,1,2629,0
1,1,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,3042,0
1,1,0,0.016181,0.016181,309,0,15,0,1,3624,0
1,1,0,0.037915,0.028436,211,1,1,4,1,5396,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,6296,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,4082,0
1,1,0,0.987013,1.363636,77,0,1,0,1,920,0
1,1,0,0,0,0,0,2,0,0.75,2859,0
1,1,0,0.138776,0.008163,245,1,7,111,1,2206,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,0
1,1,0,0.129187,0.033493,209,0,10,3,1,5627,0
1,1,0,0.003096,0.003096,323,0,1,9,1,12896,0
1,1,0,0.067298,0.044164,951,1,8,10,1,6851,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,0
1,1,0,0.019499,0.022284,359,0,4,70,1,7235,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1120,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,0
1,1,0,0.037168,0.017699,565,0,2,3,1,3235,0
1,1,0,0.030395,0.009119,329,0,3,1,1,3553,0
1,1,0,0.157088,0.0447,783,1,4,8,1,4286,0
1,1,0,0,0.041667,48,0,2,1,1,2153,0
1,1,0,0.011364,0,352,0,6,4,1,2140,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,0
1,1,0,0.003442,0.001721,581,0,4,106,1,2163,0
1,1,0,0.007134,0,841,1,7,3,1,2021,0
1,1,0,0.026786,0.005952,336,0,6,12,1,307,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0,0.006479,0.00432,463,0,4,16,1,1248,0
1,1,0,0.3125,0,80,1,3,10,1,764,0
1,2,0,0,0,104.5,1,1,0,0.25,7039,0
1,1,0,0.072303,0.010011,899,0,7,6,1,1308,0
1,1,0,0.003429,0.003429,875,0,12,3,1,3808,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,0
1,1,0,0.014925,0,67,0,5,102,1,771,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,0
1,1,0,0.007326,0.014652,273,0,3,0,1,15122,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0.996792,0.008712,0.009956,803.5,0,4,25,1,1266,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,0
1,1,0,0,0,318,0,1,0,1,2305,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1382,0
1,1,0,0.727273,0.681818,22,0,4,359,1,6046,0
1,1,0.863121,0.001708,0.000683,1463.5,0,9,1,1,20731,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,1,0.961237,0.00457,0.019196,547,0,8,40,0.5,1724,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,1,0,0.112245,0.081633,98,0,1,23,1,11731,0
1,1,0,0.090909,0.090909,11,0,2,0,1,15664,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,3590,0
1,2,0.77935,0,0.013292,489,0,13,11,1,2614,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,0
