@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,1
2,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,1
2,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,1
1,0,0.041096,0.041096,146,1,15,175,1,7,1
1,0,0.001783,0.001783,561,1,5,0,1,128,1
1,0,0.001166,0.001166,858,1,29,37,1,93.5,1
5,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,1
1,0,0.210526,0.491228,57,1,13,29,1,188.083333,1
1,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
1,1,0.011019,0.019835,453.75,1,10,764,1,23,1
1,0,0.001435,0.001435,697,1,8,59,1,212.083333,1
1,0,0.063337,0.040195,821,1,17,19,1,133,1
1,0,0.002037,0.002037,491,1,4,1,1,3,1
3,0.743869,0.043333,0.004667,300,1,36,88,1,563,1
