@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013514,0,74,1,11,0,1,15,14,1
1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,241,1
2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,265.583333,308,1
2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,261,1
1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,1
1,1,0,0.083333,0.037037,432,1,25,0,1,241.116667,347,1
1,1,0,0.002778,0.002778,720,1,32,6,1,196,111,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,910,1
2,3,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,86,1
1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
1,1,0,0.003822,0.003822,785,1,27,80,1,15,14,1
1,1,0,0.003521,0.001761,568,1,25,10,1,19,13,1
1,1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,102,1
1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,524,1
2,2,0,0,0,17,1,2,121,1,25,24,1
1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,1,0,0.39781,0.39781,548,1,16,77,1,108,2,1
3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,15,1
3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,453,1
1,1,0,0.386364,0.260101,396,1,19,31,1,178,128,1
1,1,0,0.04,0.04,250,1,1,0,1,347,151,1
1,1,0,0.00365,0.00365,548,1,12,13,1,83,1,1
1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,112,1
1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,1
1,1,0,0.140893,0.013746,291,1,11,0,1,61,60,1
1,1,0,0.010753,0.003584,279,1,19,16,1,103.833333,132,1
1,1,0,0.003623,0.001208,828,1,18,5,1,804.833333,736,1
1,1,0,0.1,0.1,20,0,2,1,1,72,3,1
1,1,0,0.04717,0.009434,106,1,14,25,1,371,415,1
1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,0,0.006154,0.030769,325,1,3,2,1,189.5,231,1
1,1,0,0.004564,0.003423,2629,1,36,0,1,280,142,1
1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,582,1
2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,82,1
2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,881,1
1,1,0,0.027473,0.016484,182,1,10,20,1,801,562,1
1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,293,1
1,1,0,0,0,131,1,1,0,1,51,35,1
1,1,0,0.002101,0,476,0,2,7,1,175,175,1
2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,541,1
1,2,0,0,0,61.5,1,1,0,0.5,49,18,1
1,1,0,0.017341,0.040462,173,1,8,62,1,183.9,532,1
1,1,0,0,0,56,1,1,0,1,268.7,110,1
1,1,0,0.356968,0.264059,409,1,1,0,1,141,138,1
2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,221,1
1,1,0,0.876777,1.725118,211,1,17,3,1,42.166667,52,1
1,1,0,0.018576,0.006192,323,1,8,12,1,220,160,1
1,1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,203,1
1,1,0,0.008969,0.006726,446,1,6,0,1,360,392,1
2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,117,1
1,1,0,0.74,0.34,50,1,6,28,1,609,411,1
1,2,0.018847,0.228302,0.830189,530,1,20,38,1,36,44,1
2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,346,1
1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,1
1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,1,0,0.00155,0.00155,645,1,5,0,1,91.833333,14,1
1,1,0,0.045564,0.015588,834,1,21,7,1,273,278,1
2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,153,1
