@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.263197,-1.039468,1.082256,0.892398,-0.004493,-0.612151,0.312953,1.10774,-0.474256,-0.762765,-0.319605,0.231345,0.009952,0.158096,-0.204895,-0.28702,0.168857,0.019942,0.150589,0.141912,0.099247,-0.282728,0.275675,0.157642,-0.286033,0.071486,-0.013932,0.109786,clean
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
1.830698,0.451373,0.185156,-0.769305,0.250667,0.505137,0.354847,-0.711595,0.250464,-0.273509,0.429297,-0.285455,0.10311,0.581058,-0.011544,0.397591,0.355113,0.013875,0.326579,0.373755,0.092405,0.209811,0.197802,0.023701,0.330235,-0.216108,-0.157448,-0.11939,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
-0.100569,1.600429,1.526323,-1.563141,-1.837728,0.00278,-0.275374,-0.708979,-0.602858,0.113589,-0.238695,0.378666,0.05832,-0.610547,-0.698669,-0.688788,0.428939,-0.382409,-0.481115,-0.177097,0.083682,-0.080769,-0.14124,0.116158,0.055762,0.233766,-0.522132,0.334113,clean
-3.066743,0.467683,1.328213,-0.357895,-0.391352,1.387404,0.74663,-0.230959,-0.1059,-0.457755,1.538619,-0.398351,0.133875,0.326711,-0.087936,0.197103,-1.052334,-0.179066,1.63898,0.699133,0.577191,0.682361,0.142473,-0.701861,0.028361,0.843986,0.192534,0.353104,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
3.048298,-0.634536,0.095187,1.04725,0.325454,-0.801327,0.463965,1.345415,-0.517628,0.248542,-0.059594,0.477273,-0.568487,-0.644391,0.089413,-0.274298,0.164861,-0.236628,-0.006945,-0.07999,0.010894,-0.224177,0.127186,-0.112028,-0.539284,-0.158648,-0.273711,-0.080884,clean
0.210375,0.637854,0.184771,-1.470034,-0.722219,0.135943,-0.542751,0.22445,0.221398,-0.191096,-0.081943,-1.642173,-0.372559,-0.458809,-0.029909,0.028516,-0.867204,0.917985,-0.310165,0.741307,0.770106,0.275619,0.086545,-0.264113,0.123204,0.339181,0.207544,-0.180461,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
-0.209644,1.608819,-0.453307,-1.57691,-1.475019,0.274926,-0.232358,-0.556891,0.805646,0.335207,-0.010852,-0.355749,0.005885,-0.529633,0.1249,-0.075706,0.150868,-0.435564,-1.048786,-1.144275,-0.726699,-0.480977,0.255717,0.324023,0.442266,0.449998,-0.505995,-0.276315,clean
0.858185,0.076115,0.078807,-0.870246,-0.315752,0.110745,0.265509,-1.226413,-0.023007,0.719857,-0.902094,-0.198017,0.989687,0.415059,-0.134713,-0.634942,0.21115,0.417386,0.132166,0.482738,0.552311,0.782782,-0.684597,0.467892,-0.443701,-0.333471,0.284464,0.086821,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
2.202561,0.563184,-1.581045,0.191613,0.692204,0.237666,-0.105603,-0.145683,1.103097,1.459916,1.22931,-0.031679,-0.201687,-1.553196,1.241614,0.700693,0.278293,0.061417,-0.558673,-0.069454,0.575573,-1.523963,-1.183147,-0.147548,0.451382,0.476342,0.662264,0.284533,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
-1.14714,1.729685,1.084842,-0.455852,-0.676294,0.23064,0.340329,0.272993,0.237962,-0.36028,1.274806,1.167093,-0.196083,-0.858987,0.325985,-0.591622,-0.367194,-0.706692,0.466557,0.109236,0.646641,-0.245367,-0.556033,-0.352145,-0.396948,0.214764,0.07039,0.08855,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
3.067932,-1.00118,0.850795,0.521434,0.207046,-0.959092,0.396933,1.121057,-0.577228,-0.755732,-0.269557,0.233205,-0.00501,-0.043117,-0.277303,-0.235586,-0.079129,0.102799,-0.127077,-0.07699,-0.124769,-0.029831,0.056043,0.007231,-0.078481,-0.132393,-0.16634,-0.04373,clean
1.680029,0.715111,-1.439382,2.049929,1.142521,0.201916,0.750884,1.046004,0.058774,2.320164,1.850734,0.50117,0.115216,-0.663093,-0.303891,0.185254,0.182128,-0.652154,0.129177,-0.602194,0.419871,0.37669,0.998826,-0.388058,-0.768878,-0.075233,-0.417875,-0.359399,clean
1.488935,1.663321,-0.099213,-0.880225,-1.160251,0.3861,-0.085121,0.053221,0.622417,-0.521287,0.762858,-1.665568,-0.212588,0.549629,0.296165,0.741253,-0.613965,0.733988,0.634656,0.476917,0.097068,0.582666,0.135229,0.144231,-0.115379,-0.049952,-0.181371,0.220633,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
1.45122,0.321922,0.954827,-1.012557,-0.849373,-0.347837,-0.066622,-0.620731,-0.508962,-0.157772,-0.463058,-0.279749,-0.61526,-0.169502,0.005443,-0.161612,-0.209461,0.233904,0.183005,0.110917,0.240717,0.047122,-0.363987,-0.166508,-0.329298,-0.061748,0.222937,0.078655,clean
-3.96846,-0.118168,1.663102,-1.090718,0.171807,-0.444421,0.541894,-0.670521,0.156543,-0.537327,-0.320163,0.589666,-0.56429,-0.126959,0.335213,-0.55324,0.545596,0.192261,0.265776,0.050018,0.836829,0.075496,-0.087747,-0.56858,-0.066596,0.375416,-0.036402,-0.449788,clean
0.182203,1.332706,-0.405681,-1.209317,-0.827968,0.023948,-0.093421,-1.169582,0.673451,1.183818,-0.753852,-0.011777,0.216009,-0.562287,-0.564479,0.1596,0.262844,-0.322579,0.018465,0.035116,0.179432,0.095883,-0.409403,0.064449,-0.309963,0.129088,-0.023084,0.44414,clean
0.307039,-1.75947,-0.728657,0.143474,-0.079993,-0.617103,0.334007,0.895078,0.222256,-0.965719,0.612589,0.715275,1.151965,-0.547756,0.295069,-1.306605,0.516025,0.065041,-0.6179,-0.340266,0.435458,-0.052416,-0.085954,-0.298748,0.001031,-0.191602,0.641364,-0.040499,clean
-0.368384,0.455919,1.022301,-0.722201,0.369582,-0.548863,0.483949,-0.90528,0.40095,0.400056,-1.276294,0.245706,0.171569,-0.252203,-0.293422,-0.678054,-0.614285,0.110565,-0.005086,0.409385,0.28168,0.304129,-0.382081,0.190435,-0.298017,-0.607827,0.704628,0.636517,clean
-9.720246,2.543008,5.361609,2.069804,0.624917,-3.695422,-0.365445,-2.46204,0.78088,1.750571,-2.174474,-0.458624,0.271147,-0.356715,-0.745067,-0.825154,3.13591,0.916268,-1.453076,0.516126,0.273556,0.512197,-0.871371,0.529909,-0.943204,0.330059,-0.832467,0.843547,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
2.169478,1.438064,-0.472999,0.180825,-0.180763,0.16291,-0.067856,-0.691038,-0.368998,-0.401531,0.010164,0.531474,-1.410325,0.360127,-0.736038,-0.428542,-0.290599,0.619451,-0.037007,-0.004701,-0.468749,-1.243751,-0.985103,-0.382005,-0.368707,-0.05427,0.238725,-0.441034,clean
2.943394,0.161916,-0.801306,1.130189,0.767037,-0.203312,0.600627,1.01943,1.154288,0.161968,0.273262,-0.18217,1.592818,1.863884,-0.509538,0.659947,-0.514495,-0.06278,0.015843,-0.458285,0.153032,0.787432,0.841452,0.40263,-0.151798,-0.359707,-0.344105,0.294485,clean
1.526495,1.161436,0.416865,-0.903638,-0.567376,-0.0098,-0.100479,-0.925045,0.460658,-0.146815,-0.12292,-0.091727,0.061364,0.21168,-0.260769,0.149431,-0.247435,0.009856,-0.100232,0.02165,-0.092871,0.255128,0.132927,0.248323,0.030679,-0.195979,-0.014501,0.019189,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
-0.196835,0.392047,-0.330042,-1.58919,-1.360349,-0.281409,-0.211372,-1.234995,0.111459,0.815187,-1.229493,0.263092,0.090654,0.430033,-0.482699,0.282199,-0.510862,-0.627669,0.168367,0.042304,-0.384516,0.542636,-0.273494,0.443496,0.167642,0.202977,-0.120198,-0.094013,clean
1.216274,1.055745,0.488682,-1.020781,-0.446832,0.061746,0.108441,-1.070399,0.27506,0.329956,-0.649388,-0.129656,0.594821,0.17343,-0.443744,-0.240284,0.112148,0.184945,-0.06717,0.241043,0.22965,0.689905,-0.367899,0.227198,-0.2763,-0.132723,0.217578,0.268923,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
0.380202,-1.753259,3.198207,4.012088,-0.016165,0.775735,0.200096,0.570267,0.971952,-0.138145,-0.712489,0.696321,-0.609996,-0.519476,-0.637174,1.468359,1.032715,1.592125,-1.014658,-0.005357,-0.242012,1.252,-0.863139,-1.11503,0.802665,-1.34728,-1.293859,-0.090938,clean
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
2.312382,-1.397858,-0.027239,0.528794,0.133013,-1.037525,0.605212,1.299202,-0.757827,0.274288,-0.499365,0.01975,-0.397272,-0.379029,0.535256,-0.037235,-0.927512,0.147621,-0.044009,-0.682975,-0.368428,-0.509642,-0.522746,0.120947,-0.207532,0.060092,0.083908,-0.794604,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-24.383609,-4.663454,0.669577,-2.513965,2.208581,5.312774,4.134296,1.445776,3.818572,-3.50756,2.857311,5.285417,1.116851,-1.627516,-0.772799,-0.111984,0.026107,0.317897,-0.101501,-0.622893,2.669638,3.022002,-0.478068,-3.814219,1.741721,-1.113758,-0.733814,-1.815347,clean
2.745721,0.388427,0.959024,-0.391459,-0.295884,-0.409625,-0.124531,-0.49249,-0.111067,-0.651483,0.260456,0.148077,-0.708763,-0.265627,-0.120475,0.216708,0.007179,0.070087,0.195854,0.333839,0.219788,-0.119709,-0.174272,0.009162,0.068275,-0.216704,0.142673,0.119333,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-1.689411,0.742941,0.978348,-2.126354,-1.414898,-0.329216,-0.584568,-1.238534,-0.540109,1.291701,-1.967102,-1.055912,0.093604,-0.967288,-0.901283,-1.037891,-0.002759,0.055297,-0.976849,0.106472,0.066189,-0.374486,-0.043763,0.120022,0.129243,0.077284,0.315489,0.032234,clean
2.390041,-1.297638,0.455221,0.274423,-0.399967,-1.223334,0.22194,1.402125,-0.77615,-0.419959,-0.738292,0.3213,-0.145742,0.267821,-0.771024,0.437018,0.287675,-0.771663,0.087698,-0.007392,-0.471384,0.304278,-0.29727,-0.34045,0.030175,0.13379,0.520405,0.195378,clean
2.56841,0.499065,0.209778,-0.330863,-0.037528,-0.170291,-0.017667,-0.528469,0.457611,-0.394876,0.521676,-0.016645,-0.277887,-0.102335,0.031637,0.312596,0.011844,0.231139,0.100976,0.458243,0.038484,0.220713,-0.090141,0.273675,0.456549,-0.108885,0.207559,0.23291,clean
-1.37728,-1.326439,-1.609776,-1.14334,-1.310649,0.155372,-0.304052,-0.20024,0.618419,-1.576278,1.932139,-1.509859,0.567218,0.034393,0.91802,-1.015847,0.082934,1.187532,-0.036621,0.254526,0.990673,0.640076,0.331649,-0.128639,0.246701,-0.458711,0.509782,-0.095897,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
-0.35708,1.518371,-0.540608,-1.248484,-1.022016,0.168833,0.020244,-0.498553,1.132679,0.219801,-0.167176,0.018047,-0.000906,-0.084278,0.608805,0.006507,-0.732358,-0.327582,-0.070477,-0.491925,-0.263396,-0.026457,-0.321184,0.19886,-0.116647,0.26362,0.150348,-0.308358,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
