@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.807748,0.146758,0.042662,293,0,6,89,0.5,446,0
1,1,0,0.002611,0,383,0,12,16,1,689,0
1,1,0,0.002635,0.001318,759,0,11,37,1,5950,0
1,1,0,0.049383,0.037037,81,1,6,83,1,172,0
1,1,0,0,0,0,0,1,0,1,105,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,0
1,1,0,0.005348,0.005348,187,0,3,7,1,632,0
1,1,0,0.000634,0.000634,1578,0,10,6,1,199,0
1,1,0.926819,0.094118,0.129412,85,1,1,43,1,992,0
1,1,0,1.233438,1.209253,951,1,10,28,1,3951,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,566,0
1,4,0.959129,0.074883,0.01248,427.333333,1,7,38,0.5,1458,0
1,1,0,0.01676,0,179,1,5,10,1,1994,0
1,1,0,1,1,0,0,1,0,1,3756,0
1,2,0.503258,0.004216,0.010961,593,1,8,7,1,554,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2680,0
1,1,0,0.00578,0.00578,173,1,3,2,1,772,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,124,0
1,3,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,1254,0
1,1,0,0,0,6.5,1,1,0,0.5,52,0
1,1,0,0.00232,0.009281,431,1,14,182,1,4,0
1,1,0,0.157895,0.157895,19,0,4,128,1,1263,0
1,1,0,0.015,0.005,200,1,7,108,1,4205,0
1,1,0.746592,0.024416,0.028052,481.25,0,4,1,0.75,8556,0
1,2,0.77935,0.090909,0.016529,60.5,0,8,193,1,1185,0
1,2,1,0.001007,0,2978,1,5,2,0.5,458,0
1,1,0,0.078125,0.046875,64,1,4,185,1,6499,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,131,0
1,1,0,0.021277,0.021277,47,0,2,3,1,3669,0
1,1,0,0.000623,0.000623,1604,0,8,2,1,1839,0
1,2,0.503258,0.010645,0,845.5,0,9,104,1,2398,0
1,1,0,0.030534,0.022901,131,1,4,0,1,23,0
1,1,0,0.035714,0,56,1,6,808,1,4026,0
1,1,0,0.204545,0.25,44,0,2,1,1,938,0
1,1,0.413817,0.038328,0.003484,143.5,1,1,0,1,4460,0
1,1,0,0.047619,0,21,0,5,0,1,2698,0
1,3,0.950655,0.012355,0.023983,275.2,0,3,208,0.6,910,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1070,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,323,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,359,0
1,1,0,0.578947,0.147368,95,0,1,0,1,135,0
1,1,0,0.214286,0.178571,28,0,1,2,1,206,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,998,0
1,1,0,0.066372,0.013274,226,0,2,2,1,1449,0
1,1,0,0.310345,0,145,1,3,8,1,99,0
1,1,0,0.333333,0.111111,9,0,1,1,1,3635,0
1,1,0,1.506849,1.273973,73,1,1,376,1,4180,0
1,1,0.918296,0.009684,0.001937,774.5,0,10,267,1,5870,0
1,1,0,0,16,0,0,3,4,1,507,0
1,1,0,0.09375,0.195313,128,1,2,0,1,1134,0
1,1,0.888683,0.002108,0.003162,569.2,1,16,365,1,2355,0
1,1,0,0.030303,0,264,0,1,0,1,385,0
1,1,0,0.485714,0.4,105,1,2,189,1,2306,0
2,2,1,0,0.011765,85,0,4,37,1,276,0
1,1,0,0,0.068966,87,0,1,0,1,681,0
1,2,0.970951,0.013605,0.020408,147,1,2,15,1,3372,0
1,2,0.612196,0.507389,0.014778,101.5,0,1,2,0.5,197,0
1,1,0,0.002174,0.002174,460,1,5,2,1,196,0
1,1,0,0.265957,0.053191,94,0,3,297,1,439,0
1,1,0,0.040123,0.006173,324,1,2,4,1,257,0
1,1,0,0.004505,0.004505,222,1,7,1,1,14,0
1,1,0,1.333333,1,6,0,3,44,1,893,0
1,1,0,0.003731,0,536,0,3,0,1,1448,0
1,1,0,0.002273,0,440,0,4,0,1,76,0
1,1,0,0.02454,0.018405,163,0,3,19,1,200,0
1,1,0.786583,0.085106,0.06383,47,0,7,507,0.333333,175,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,43,0
1,2,0.721928,0,0.010638,235,1,7,0,0.5,3953,0
1,1,0,0,0,45,0,1,0,1,317,0
1,5,0.714358,0.346803,0.217391,177.727273,0,4,933,1,1718,0
1,2,0.958807,0.054187,0.011494,203,1,6,517,0.666667,3834,0
1,3,0.951558,0.115523,0.039711,92.333333,1,9,311,1,8286,0
1,1,0,0.064394,0.037879,528,0,4,7,1,13,0
1,1,0.918296,0.0125,0.0025,200,0,8,30,1,2975,0
1,1,0,0.006289,0.003145,318,0,8,12,1,264,0
1,1,0,0.119266,0.027523,109,0,2,45,1,195,0
1,2,0.828056,0.37931,0.413793,14.5,0,1,280,1,1275,0
1,1,0,0.021739,0.050725,138,1,1,552,1,4150,0
1,1,0,0.123188,0,69,0,2,217,1,2795,0
2,3,0.86404,0.003466,0.02773,384.666667,1,5,225,0.666667,9761,0
1,1,0,0.013793,0.034483,145,0,3,11,1,105,0
1,1,0,0.013333,0.013333,600,0,14,5,1,5381,0
1,1,0,0,425,0,0,3,4,1,700,0
2,2,0.721928,0.019608,0.029412,102,0,2,7,1,7359,0
1,1,0,0,111,0,1,2,1,1,30,0
1,1,0.973156,0.007386,0.031019,677,1,5,15,1,380,0
1,2,0.77935,0.042373,0.026483,472,0,3,1,1,677,0
1,1,0,0.036207,0.024138,580,0,3,0,1,989,0
1,1,0,0.072289,0.004016,249,0,6,11,1,992,0
1,1,0.810042,0.051471,0.017157,136,0,3,370,1,316,0
2,5,0.997875,0.204918,0.204918,20.333333,1,3,149,0.833333,3628,0
1,1,0,0.017915,0.019544,614,0,2,1,1,97,0
1,1,0,0.066667,0.022222,135,1,2,34,1,4456,0
1,1,0,0.000647,0.009056,1546,0,10,1,1,2583,0
1,1,0,0.631491,0.425461,597,0,1,2,1,7,0
2,3,0.530327,0.100671,0.07047,119.2,0,3,39,1,1275,0
1,1,0,0.000749,0,1335,0,9,2,1,4485,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,262,0
1,3,0.972363,0.05,0.004167,48,1,12,1345,0.4,132,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,1,0,1.060403,0.57047,149,1,3,65,1,564,0
1,1,0,0,680,0,0,3,14,1,317,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0,0.039106,0.01676,179,0,4,0,1,993,0
1,1,0,0.006787,0,1326,0,9,6,1,1351,0
1,1,0,0.016949,0,177,1,5,0,1,1981,0
1,1,0,0.008264,0.008264,121,0,2,43,1,4549,0
1,1,0,0.020311,0.014337,837,0,15,14,1,4934,0
1,1,0,0.004167,0.004167,240,0,6,188,1,2729,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,1248,0
1,2,0.940286,0.273973,0.205479,73,0,4,303,1,6651,0
1,1,0,0.013158,0,152,1,7,43,1,261,0
1,1,0,0.010378,0.005022,2987,0,16,6,1,5256,0
1,1,0,0,0,12,0,1,0,0.5,1237,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.004292,233,0,4,0,1,144,0
1,1,0.522559,0.00445,0.006357,786.5,0,9,1,1,153,0
1,1,0,0.050691,0,217,0,8,100,1,5894,0
1,1,0,0.039216,0.004902,612,0,15,1,1,4894,0
2,4,0.822976,0.042522,0.026393,97.428571,0,4,22,0.571429,200,0
1,1,0,0.000391,0,2559,1,15,0,1,3674,0
2,3,0.556033,0.00155,0.013953,215,0,6,6,1,2871,0
1,8,0.897236,0.031184,0.023615,412.875,1,4,566,0.4375,1010,0
1,1,0,2.869565,2.304348,46,1,4,129,1,6693,0
1,1,0,0,0,6,0,1,0,1,271,0
1,1,0,0.028249,0.00565,177,0,4,3,1,992,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1379,0
1,1,0,0.109091,0.109091,55,0,1,0,1,140,0
1,1,0,0.054945,0.054945,91,0,2,118,1,5939,0
1,1,0,0.014493,0.014493,69,1,9,228,1,335,0
2,2,0.696212,0.002257,0.03386,221.5,1,12,391,1,53,0
1,1,0,0.002793,0.005587,358,0,7,47,1,3834,0
1,1,0,0,0.75,20,1,3,14,1,399,0
1,1,0,0.05,0.0125,160,1,2,3,1,12,0
1,1,0,0.006329,0.006329,158,0,12,30,1,154,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0,0.000567,1765,0,14,6,1,958,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
2,6,0.819751,0.032787,0.014572,183,0,4,203,1,40,0
1,1,0,0.153333,0.106667,150,0,5,57,1,4,0
1,1,0,0.045455,0.045455,22,0,7,211,1,1158,0
1,1,0.570904,0.357143,1.258929,37.333333,0,1,0,0.333333,297,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,5823,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,628,0
1,1,0,2.118483,1.14218,211,1,4,33,1,16,0
1,1,0,0.066116,0,484,1,1,0,1,2260,0
1,1,0.985228,0.157303,0.078652,44.5,0,3,38,1,806,0
1,1,0,0.098039,0,51,0,1,0,1,258,0
1,2,0.506992,0.023849,0.049342,608,1,6,13,1,1373,0
1,2,0.808808,0.265568,0.029304,273,0,1,0,0.5,372,0
1,1,0,0.016393,0.007026,427,1,2,46,1,606,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,1,0,0.181818,0.181818,22,0,3,2,1,51,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0,60,0,1,0,0.5,6,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0,0.001333,0.001333,3751,0,16,1,1,3573,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0,0,0,1,1,0,1,2128,0
2,3,0.841729,0.041558,0.041558,77,0,2,270,0.8,3186,0
1,1,0,0.008,0.008,125,1,6,273,1,1186,0
1,2,0.940286,0.066667,0.005128,97.5,1,6,4,0.5,9,0
1,2,0.918296,0.043379,0.011416,219,0,3,5,1,1036,0
1,1,0,0.032258,0,93,0,3,0,1,13,0
1,1,0,1.777778,0,18,0,3,25,1,344,0
2,2,0.749595,0.033613,0.02521,119,1,4,19,1,646,0
1,1,0,0.07619,0.028571,105,1,7,50,1,293,0
1,1,0,0.111111,0.022222,45,0,1,0,1,54,0
1,1,0,0.301587,0.079365,63,1,6,407,1,872,0
1,1,0,0,0,12,0,1,0,1,344,0
1,2,1,0.044444,0.044444,22.5,0,4,12,0.5,382,0
2,6,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,3975,0
1,1,0,0.217391,0.134058,276,0,10,22,1,8,0
1,1,0,0.002334,0,857,1,1,53,1,4196,0
1,1,0,0.078475,0.038117,446,1,6,87,1,422,0
1,1,0,0.002618,0.002618,382,1,2,19,1,415,0
1,1,0,0.074074,0.055556,54,1,3,1,1,261,0
1,1,0,0,21,0,0,1,0,1,6098,0
1,1,0,0.00125,0,1600,0,11,10,1,309,0
1,1,0.981941,0.042857,0.011429,175,1,2,41,1,359,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0.166667,0.166667,6,0,4,179,1,2001,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,1,0.03619,0.009524,262.5,0,2,5,1,619,0
1,3,0.917556,0.023326,0.001505,332.25,0,10,185,1,1722,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,341,0
1,1,0,0.005102,0,196,1,7,11,1,60,0
2,2,0.749782,0.016043,0.055258,187,0,3,13,1,754,0
1,1,0,0.005155,0.029639,776,0,6,0,1,2315,0
1,1,1,0.004689,0,213.25,1,3,14,1,2575,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,1400,0
1,1,0,0.263736,0.131868,91,0,3,0,1,210,0
1,1,0,0.002128,0,470,0,11,12,1,4286,0
1,1,1,0.01634,0.01634,61.2,0,3,296,0.6,1597,0
1,1,1,0.002291,0,436.5,0,1,0,0.5,255,0
1,1,0.913662,0.073833,0.005429,460.5,0,1,0,0.5,7208,0
1,1,0,0.003968,0.003968,504,0,5,7,1,98,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,0
1,4,0.346748,0.147368,0.080702,57,0,7,88,0.8,3668,0
1,1,0.998001,0.264368,0.172414,87,1,2,52,1,370,0
1,1,0,0.025,0.025,40,1,5,480,1,3576,0
1,1,0,0.029371,0.239161,715,1,8,1,1,146,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,163,0
1,1,0,0.05036,0.007194,139,1,2,0,1,9,0
1,2,0.992774,0.165414,0.135338,66.5,1,4,581,1,4860,0
1,1,0,0.003509,0.003509,285,0,3,5,1,847,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0,0,150.75,0,1,0,0.25,16,0
1,1,0,0,0,166,1,1,0,1,180,0
1,1,0,0.017192,0.002865,349,0,3,1,1,1183,0
1,2,0.991076,0.002908,0.003635,1375.5,1,8,14,1,1535,0
1,1,0,0.029703,0.014851,202,1,3,9,1,470,0
2,6,0.752515,0.165615,0.061514,105.666667,0,5,1043,0.666667,5886,0
2,2,0.936667,0.183333,0.1,30,0,1,2,0.5,1258,0
1,1,0.044164,1.743326,1.652977,243.5,1,7,76,0.5,26,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2569,0
1,1,0.896172,1,62.75,1,0,2,30,1,51,0
1,1,0,0,0.010309,194,1,4,1,1,237,0
1,1,0,0.013158,0.036184,304,1,7,219,1,47,0
1,1,0,0.033898,0.016949,59,1,2,0,1,2447,0
1,1,0,0.023454,0.001066,938,0,2,14,1,197,0
1,2,0.681291,0.027367,0.004935,1114.5,1,18,9,1,2366,0
1,1,0,0.103448,0.275862,29,0,4,45,1,4885,0
1,1,0,0.210634,0.134969,489,0,3,3,1,2013,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.012422,0.003106,322,0,3,12,1,2269,0
1,1,0,0.04878,0,123,1,7,22,1,3,0
1,1,0,0.125,0.053571,56,1,4,8,1,515,0
1,4,0.599987,0.013083,0.006978,458.6,0,3,514,1,1459,0
1,1,0,0,0,0,1,1,0,1,5857,0
1,1,0,0,0,14,1,1,0,1,985,0
4,5,0.866778,0.013111,0.011919,167.8,0,3,424,0.8,2141,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,0
1,1,0.742592,0.791667,0.291667,16,0,3,681,0.333333,576,0
1,1,0,0.186207,0.183448,725,0,1,1,1,1569,0
1,1,0,0.006024,0.002008,498,0,4,133,1,3705,0
1,1,0,0.002062,0.002062,485,0,5,1,1,1623,0
1,1,0,0.06383,0.06383,47,0,1,7,1,701,0
1,1,0,0.275,0.133333,120,0,6,1,1,1539,0
1,1,0,0.022472,0.005618,178,0,2,15,1,4894,0
1,1,0,0,0,0,0,1,0,1,207,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,0
1,2,0.965636,0.032995,0.025381,197,1,5,2,1,2572,0
1,6,0.862976,0.017336,0.017336,157.666667,0,4,89,0.666667,968,0
1,3,0.965634,0.011038,0.00883,151,1,8,297,1,224,0
1,2,0.755375,0.009023,0.008271,665,1,8,93,1,2356,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,1,0.006865,0,874,0,3,5,1,2570,0
1,1,0,0,0,12,0,1,0,1,1340,0
1,1,0,0,0,101,1,1,0,1,899,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0,0.002288,437,0,6,15,1,2688,0
1,1,0,0,0,0,0,1,0,1,898,0
1,1,0,0.4,0.332353,340,1,3,1,1,896,0
1,1,0,0.319149,0.808511,47,0,4,8,1,741,0
1,2,0.966619,0.038375,0.024831,221.5,1,3,2,1,1320,0
1,2,0.918296,0,0.022901,65.5,0,3,5,1,123,0
2,2,0.968165,0.061224,0.114286,122.5,1,6,718,1,2,0
1,1,0.655197,0.030581,0.082569,65.4,0,9,117,0.8,647,0
1,1,0,0.118457,0.046832,363,0,4,156,1,5781,0
1,1,0,0.009804,0.009804,204,1,2,0,1,728,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,597,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,134,0
1,1,0,0.002747,0.002747,364,1,6,1,1,406,0
1,1,1,0.016043,0.016043,62.333333,1,3,84,1,132,0
1,1,0,0.2,0.2,5,0,2,98,1,320,0
1,5,0.518746,0.028544,0.025214,350.333333,1,8,934,0.666667,3589,0
1,1,0,0,91,0,0,3,4,1,607,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,379,0
1,1,0.991076,0.030973,0.00885,113,0,6,91,1,2763,0
1,2,1,0.025641,0.025641,39,0,8,80,0.5,2059,0
1,1,0,0,0.083333,12,1,1,10,1,1474,0
1,4,0.709336,0.01061,0.005305,188.5,0,6,452,0.666667,256,0
1,1,0,0.006452,0.109677,155,1,11,1,1,3264,0
1,1,0,0.016807,0.016807,119,1,2,56,1,2475,0
1,1,0,0.215859,0.048458,227,0,6,7,1,408,0
1,1,0,0.014493,0.076087,276,1,5,11,1,350,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,11295,0
1,1,0,0.2,0.142857,35,1,3,54,1,956,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,3693,0
1,1,0,0,0,24,0,1,0,1,562,0
1,3,0,0,0,28.666667,0,1,0,0.333333,530,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,3,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,0
1,1,0,0,0,38.666667,1,1,0,0.333333,6079,0
1,1,0,0.592593,0.592593,27,0,1,199,1,2953,0
2,4,0.53207,0.336516,0.00716,69.833333,0,4,91,0.833333,2413,0
1,1,0,0,0.005263,190,0,3,218,1,861,0
1,2,0.790977,0.004174,0.003339,239.6,1,6,139,1,915,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,1092,0
1,1,0.11102,0.435252,0.294964,139,1,1,23,1,2803,0
1,1,0,0.006061,0.006061,165,1,7,0,1,519,0
1,1,0,0.044444,0.022222,90,1,5,0,1,3106,0
1,1,0,0,0.002611,383,0,3,38,1,1711,0
1,1,0,0.030303,0.030303,33,0,1,39,1,4764,0
1,1,0,0.27907,0.418605,43,0,1,1,1,73,0
1,1,0,0.069249,0.039906,852,1,2,214,1,4062,0
1,1,0,0,0.001859,538,0,9,3,1,211,0
1,1,0,0.000831,0.000831,1204,1,9,0,1,80,0
1,1,0,0.029098,0.00097,1031,0,2,1,1,709,0
1,1,0,0.337553,0.219409,237,1,5,76,1,890,0
1,1,0,0.001151,0.001151,869,0,6,1,1,3050,0
1,1,0,0,0,7,0,1,0,1,1,0
1,1,0,0.001075,0,930,0,4,0,1,124,0
1,2,0.991076,0.045593,0.022796,329,1,6,1,1,3105,0
1,1,0,0.008163,0,245,1,3,6,1,104,0
3,4,0.631411,0.024857,0.015296,156.9,0,2,33,0.4,5486,0
1,1,0,0.072419,0.027735,649,0,10,16,1,1711,0
1,2,0.758798,0.025562,0.022477,378.166667,0,8,770,1,2530,0
1,2,0.651053,0.298246,0.052632,95,0,6,170,0.666667,204,0
1,1,0,0.071274,0.012959,463,0,6,8,1,126,0
1,3,0.95921,0.090909,0,35.2,0,12,2065,0.6,4954,0
1,1,0.781359,0.062749,0.05612,133.117647,0,6,1032,0.411765,502,0
1,1,0,0.00495,0.00495,202,0,5,5,1,217,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,2013,0
1,1,1,0.00303,0.00303,330,1,1,28,1,2243,0
1,3,0.206227,0.203046,0.007614,131.333333,0,6,0,0.666667,221,0
1,1,0,0,0,0,0,1,0,1,7511,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.029412,0.029412,34,1,2,3,1,1438,0
1,1,0,0.004608,0.184332,217,1,7,8,1,99,0
1,1,0,0.25,0.034091,88,1,1,1,1,355,0
1,8,0.866986,0.091912,0.029412,217.6,0,2,142,0.4,576,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,203,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.011407,0.001901,526,0,10,0,1,2584,0
1,1,0,0.110465,0,172,1,1,1,1,1105,0
1,1,0,0.065041,0.01626,123,1,3,56,1,1308,0
1,2,1,0.003322,0.013289,301,0,2,0,0.5,602,0
1,1,0,0.000806,0.000806,1241,1,10,54,1,1799,0
1,1,0,0,20,0,0,2,0,1,6920,0
1,1,0,0.2,0.026667,75,1,7,2,1,2126,0
2,2,0.969063,0.233333,0.186667,150,0,2,189,1,726,0
1,1,0,0,21,0,0,2,0,1,6885,0
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,1,0.04064,0.008621,406,1,2,107,1,102,0
1,1,0,0.003413,0.003413,586,0,10,4,1,1268,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.107325,0.040886,587,1,8,13,1,6440,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.81752,0.039157,0,110.666667,1,4,89,0.666667,3860,0
1,2,0.614291,0.160584,0.00292,342.5,0,2,1,1,4063,0
1,1,0,0.011765,0.011765,85,1,1,45,1,599,0
1,1,0,0,0,0,0,1,0,1,6009,0
1,1,0,0,0,68,1,1,0,1,1518,0
1,1,0,0.014263,0.009509,631,0,3,47,1,16,0
1,1,0,0.006349,0.006349,315,1,1,69,1,559,0
1,1,0,0,0,74,1,1,0,1,2043,0
1,1,0,0.005277,0.007036,1137,0,2,14,1,1262,0
1,1,0,0.064356,0,202,0,3,0,1,52,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1240,0
1,2,1,0.004355,0.001979,2526,1,3,16,0.5,2398,0
1,2,0.77085,2.661309,0,42.487805,0,6,2174,0.170732,80,0
1,2,0.873981,0.037931,0.02069,145,1,4,1,1,644,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.041379,0.013793,145,0,1,6,1,3608,0
1,1,0,0.002075,0.004149,482,0,3,3,1,744,0
1,2,0.991076,0.021028,0,214,1,2,20,1,2435,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.00198,0.00198,2020,0,17,4,1,3559,0
1,1,0,0,0,16.25,1,1,0,0.25,317,0
1,1,0,0,0.128205,39,1,1,14,1,326,0
1,2,0.993846,0.014472,0.018813,345.5,1,2,336,0.25,1880,0
1,1,0.991312,0.306358,0.208092,57.666667,1,2,291,1,141,0
1,1,0,0.002817,0.002817,355,0,6,0,1,299,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1375,0
1,1,0,0.022222,0.022222,45,0,2,13,1,2260,0
1,1,0.266765,0.085938,0.085938,192,1,2,21,1,2618,0
2,2,0.867421,0.03493,0.023952,167,0,4,171,0.833333,104,0
1,1,0,0,0,9,0,1,0,1,197,0
1,1,0,0.001365,0.000683,1465,1,1,12,1,5749,0
1,1,0,1.4,1,5,0,1,0,1,4032,0
1,1,0,0.019169,0.025559,313,1,4,7,1,146,0
1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,0
1,1,0,0.00708,0.00354,565,0,8,0,1,2973,0
1,2,0.126029,0.505666,0.4873,853,0,18,72,1,4579,0
1,1,0.935711,0.019516,0.001561,1281,0,15,30,1,8113,0
1,1,0,0.35,0.375,40,0,9,49,1,1622,0
1,1,0,0.027385,0.001767,1132,0,8,20,1,95,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,0
1,1,0,0.005311,0.002414,2071,1,17,56,1,1994,0
1,1,0,0.035714,0.035714,28,0,1,0,1,1000,0
1,1,0,0,0.001233,811,0,1,0,1,1163,0
1,1,0,0.088889,0.022222,135,1,2,1,1,164,0
1,1,0,0.002865,0.002865,349,1,9,48,1,919,0
1,2,0.976021,0.002823,0.000627,3188,1,11,29,1,11,0
1,1,0,0.25,0.8125,32,0,2,0,1,56,0
1,1,0,0.002208,0.000828,3624,0,18,1,1,2012,0
1,1,0,0.134146,0.146341,82,0,3,20,1,3069,0
1,1,0,0.006795,0.005663,883,1,14,12,1,3412,0
1,1,0.599161,0.117647,0.056022,119,0,3,243,0.666667,41,0
1,4,0.677538,0.188858,0.13468,142.043478,0,5,2565,0.869565,4106,0
1,1,0,0.010989,0.010989,91,0,1,57,1,7,0
1,1,0.994967,0.16092,0.02682,87,1,5,363,0.333333,1556,0
1,1,0,0.026482,0.008827,793,1,14,0,1,693,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0.013514,0,148,1,2,10,1,355,0
1,1,0,0.040816,0.020408,49,1,4,25,1,5548,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,2,0.740147,0.021841,0.045242,320.5,0,10,14,1,118,0
1,1,0,0,0.013333,75,0,3,1,1,2753,0
1,1,0,0.005882,0,170,0,2,0,1,940,0
1,1,0,0.026316,0.013158,76,0,4,3,1,454,0
1,1,0,0,0,53.166667,0,1,0,0.166667,45,0
1,1,0,0.001802,0.001802,555,1,7,17,1,1048,0
1,1,0,0,0.001658,603,1,14,72,1,357,0
1,3,0.917332,0.063262,0.028201,437.333333,0,8,11,1,1293,0
1,1,0,0.017925,0.001724,2901,0,8,0,1,5808,0
1,1,0,0.001647,0.001647,607,0,7,2,1,2797,0
1,1,0,1.444444,0.111111,9,0,1,9,1,2235,0
1,2,1,0.001375,0.001375,727.5,0,3,22,0.5,1125,0
1,1,0,0.004717,0,212,1,2,1,1,6767,0
1,1,0,2.087349,0,332,0,1,0,1,216,0
1,1,0,0.015152,0.015152,132,0,8,4,1,143,0
1,1,0,0.017964,0,167,0,2,0,1,658,0
1,1,0,0.004819,0,830,0,7,5,1,3002,0
1,1,0,0.01087,0.01087,92,1,3,1,1,50,0
1,1,0.384312,0.181592,0.017413,201,0,4,1,1,62,0
1,1,0,0.001261,0.001261,793,1,3,7,1,630,0
1,2,0.60984,0.17341,0.057803,86.5,0,3,18,1,800,0
1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,0
1,1,0,0,0,0,0,1,0,1,58,0
1,2,0.729121,0.082781,0.059603,75.5,1,7,4,0.25,14,0
1,1,1,0.013399,0,746.333333,0,10,54,0.666667,4170,0
2,12,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,1042,0
1,1,0,0.052586,0.019828,1160,0,15,10,1,2284,0
1,7,0,0.005769,0,455,0,11,22,0.25,293,0
1,1,0,0.057971,0.032609,276,0,7,27,1,2682,0
1,1,0,0.011494,0.011494,87,0,1,0,1,379,0
1,1,0.860427,0.112167,0.155894,263,0,4,6,1,1038,0
1,1,0,0.007752,0.007752,129,0,1,0,1,107,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,3057,0
1,1,0,0,0,62,0,1,0,1,21,0
1,1,0,0,0,0,1,3,92,1,135,0
1,1,0,0,0.017544,57,0,4,56,1,3718,0
1,1,0,0,0,0,0,1,0,1,1746,0
