@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,1.03,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,0,7,0,0,0,0,0.029485,0,29,25,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0,0,0.001668,0,0,3.40067,0,0,0,0,0,9.16104,0,0,2,21,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,21,0,1,1,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.001708,0,0,1.84703,0,3,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,9.55998,0,0.005462,4,37,8,2,0,0,0,2.02,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
10,0,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,9.22122,0,0.000722,3,7509,0,2,0,0,0,1.07,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,0,6,0,0,0,0,0,0,15,7,clean
0,0,0,0.016181,0,0,5.94514,0,0,1,1,0,9.22122,0,0,5,82,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
4,0.145902,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,10.0552,0,0,26,253,0,1,29,0,0,0,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0,0.003689,0,0,6.7028,0,0,0,0,0,9.24064,0,0,3,48,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,0.00268,0,0,5.90237,0,0,4,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,9.32549,0,0,8,100,0,1,2,0,0,0,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
3,0.012792,0,0.003784,0,0,4.88878,0,0,0,1,0,9.22338,0,0,3,102,0,1,9,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,9.16273,0,0,2,12,0,2,1,0,1.01,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,9.61644,0,0,9,84,0,2,1,0,1.01,0,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,9.60346,0,0,10,50,0,1,2,0,0,0,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,buggy
1,0.005831,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,9.56773,0,0.005356,6,105,0,2,2,0,0,2.05,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,9.44519,0,0,3,37,0,1,5,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,6,0,0,9.63668,0,0,9,270,0,1,17,0,0,0,9,4,0,0,0,0.049711,0,0,13,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,9.5629,0,0,23,214,1,2,2,0,0,0,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
0,0,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,1.01,3,1,0,0,0,0,0,78,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,0,1,1,0,0,0,0,0,9,2,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,9.49287,0,0,10,157,1,2,0,0,0,0,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,0,10,1,0,0,0,0,0,21,9,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,2.05,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,9.3603,0,0,10,115,0,1,54,0,0,0,10,0,1.01,0,0,0,0,0,13,buggy
1,0,0,0.001386,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,144,0,1,3,0,0,0,6,0,0,0,0,0,0,0,5,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,0,0,0,0,0,0,0.019133,0,20,2,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,8,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,0,0,0,0,0,0,0.004908,0,9,18,buggy
10,0.027733,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,9.25922,0,0,31,569,0,1,1,0,0,0,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
