@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.992934,0.040775,0.040775,84.085714,0,6,9514,0.628571,3063.37619,1884,0
1,1,0.543564,0.010381,0.00346,289,1,6,110,1,1654.63355,3493,0
1,1,0,0,0,3,1,1,0,1,1126.066667,261,0
1,1,0,0.090909,0.090909,187,1,2,72,1,1524,239,0
1,1,0,0.004274,0.004274,234,1,1,3,1,3735.974856,8062,0
1,1,0.925863,0.010534,0.003762,443,1,16,213,0.666667,2749.44697,1682,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,2110.712302,155,0
1,1,0,0.107325,0.040886,587,1,8,13,1,2346.55,6440,0
1,1,0.897798,0.178862,0.070461,61.5,0,3,6,0.166667,155,115,0
1,1,0,0.005051,0.005051,198,0,5,0,1,503,247,0
1,1,0,0.027685,0.001678,1192,0,5,5,1,827.598016,2122,0
1,1,0,0.001976,0.000659,1518,0,15,13,1,1061.011905,3028,0
1,2,0.69137,0.047497,0.023107,259.666667,1,20,97,1,2052.333333,236,0
1,1,0.487223,0.250442,0.188496,125.555556,1,4,748,0.777778,756.333333,411,0
2,3,0.79682,0.154676,0.11271,64.153846,1,2,321,0.538462,1233.7,2760,0
1,1,0,0.073298,0.031414,191,1,1,91,1,6596.906746,5346,0
1,1,0,0.004016,0.004016,249,0,2,1,1,4612,1371,0
1,1,0,0.000552,0.000552,3624,0,18,0,1,739.885714,2011,0
1,1,0,0,0,41.5,1,1,0,0.5,2870.083333,405,0
1,1,0,0.014925,0.003731,268,1,3,3,1,72,56,0
1,2,0,0,0,152,0,1,0,0.5,230,230,0
1,2,1,0.5,0,8,1,2,208,0.5,437,2,0
2,2,0.999411,0.092308,0.087179,97.5,1,1,157,1,5020.97619,8802,0
1,1,0,0.008065,0.008065,124,1,2,21,1,1044.209524,1624,0
1,1,0.485461,0.056769,0.026201,114.5,1,7,20,1,693.5,845,0
1,6,0.48467,0.003211,0.001338,233.5625,0,12,31,0.3125,257,257,0
1,1,0,0.090909,0.090909,11,0,2,121,1,843.333333,31,0
1,1,0,0.116162,0.035354,198,0,6,7,1,1341.166667,78,0
1,2,1,0.030521,0.003591,557,1,6,300,0.5,5,2,0
1,1,0,0,0,0,0,1,0,1,4112.733333,2841,0
1,1,0,0,0,27,0,1,0,1,536.5,550,0
1,1,0,0.01628,0.001973,2027,0,15,0,1,1076.769048,3185,0
1,3,0.436447,0.412371,0.056701,129.333333,0,2,85,1,3578.7,2067,0
1,1,0,0.001708,0.001708,1171,0,14,1,1,1115.166667,1981,0
1,1,0.578795,0.045064,0.017167,233,0,4,11,1,1789,430,0
1,1,0.547685,0.31856,0,120.333333,0,3,246,0.666667,1203,910,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,159,73,0
1,1,0,0.009153,0.002615,6883,1,10,0,1,1378.705556,3497,0
1,1,0,0.014286,0.007143,140,0,3,1,1,1438.7,3749,0
1,1,0,0.090909,0,11,1,3,1,1,1627.813095,289,0
1,1,0,0.047619,0.001984,504,1,3,90,1,456,240,0
1,1,0,0.909091,0,11,1,7,349,1,1271.351984,2469,0
1,1,0,0.003831,0,1044,1,13,35,1,1981.166667,118,0
1,1,0.859215,0.082296,0.024896,964,0,14,6,0.333333,707.642857,1774,0
1,2,0.573071,0.333049,0.155026,293.5,0,3,75,0.625,1402,1335,0
1,2,0.557029,0.096626,0.023006,217.333333,1,8,3,0.666667,348,244,0
1,1,0,0.026253,0.013126,838,1,1,33,1,1170,1045,0
1,1,0,0.045977,0.011494,174,1,5,6,1,154,132,0
1,1,0.953677,0.239865,0.087838,98.666667,0,2,54,1,679,649,0
1,1,0.616669,1.844697,0,88,0,1,0,0.166667,2182.275325,7937,0
1,1,0,0.072072,0.072072,111,1,5,146,1,1794.961905,192,0
1,1,0,0.002415,0,2070,0,5,19,1,57,57,0
1,1,0,0.135135,0,37,0,1,8,1,1425.816667,763,0
1,1,0,0.011236,0.004213,712,1,3,0,1,255,256,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,393.45,1281,0
1,1,0,0.043956,0,91,0,5,8,1,747,747,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
2,2,0.831474,0.426087,0.234783,57.5,0,3,2,0.5,1790,145,0
1,1,0,0.006098,0.006098,164,0,2,11,1,1564.866667,337,0
1,1,0,0.013072,0,306,1,2,29,1,241,241,0
1,2,0,0,0.072727,36.666667,0,4,171,1,142,98,0
1,2,0,0,0,22.5,0,1,0,0.5,440,455,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,1071,953,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,188.5,232,0
2,3,0.844354,0.086735,0.047194,261.333333,0,4,3,1,457.5,566,0
1,1,0,0,0.007092,282,1,1,0,1,949.833333,661,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0,0.012048,332,0,4,10,1,4511,3587,0
1,1,0,0.002052,0.000684,1462,0,14,2,1,1102.85,2668,0
1,2,0.963167,1.291667,0.375,24,0,1,36,1,1140.164286,1303,0
1,1,0,0.001274,0.001274,785,0,4,20,1,2874.27381,373,0
1,1,0,0.006192,0.006192,646,0,11,1,1,1088.309127,1386,0
1,1,0,0.006403,0.002134,937,0,15,0,1,118.195238,63,0
1,1,0,0.454545,0.090909,44,0,2,15,1,944.25,157,0
1,1,0,2.277354,1.997455,393,0,4,9,1,258,12,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,840.416667,217,0
1,1,1,0.006711,0.020134,149,0,3,138,1,98,96,0
1,1,0,0.0131,0,229,0,1,0,1,311,44,0
1,1,0,0.036697,0.045872,109,0,4,6,1,1415.616667,3981,0
1,1,0,0.004651,0,430,0,2,1,1,1918.805952,668,0
1,1,0,0,0,0,0,1,0,1,4437.166667,3768,0
1,1,0,0.002577,0.007732,388,0,4,13,1,65,61,0
1,1,0,0.052308,0.050769,650,0,14,10,1,359.65,1243,0
4,27,0.977915,0.013817,0.01167,107.896342,0,5,16013,0.5,5306.166667,8509,0
1,1,0,0.13587,0.021739,184,1,2,201,1,158,87,0
1,1,0,0.002525,0.002525,396,1,2,0,1,372.833333,407,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1143.333333,1641,0
1,1,0,0.273333,0.084444,450,0,3,45,1,1463.933333,3646,0
1,1,0,0.217391,0.913043,23,0,1,1,1,1530.366667,724,0
1,2,0.74234,0.058599,0.00104,721,0,9,58,0.5,1610.620238,5036,0
1,1,0,0,0.002128,470,0,7,69,1,2282.166667,3998,0
1,1,0,0,0,0,0,1,0,1,107,107,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,1419.65,3838,0
1,1,0,0.183738,0.008448,947,0,6,0,1,163,163,0
1,1,0,0.05,0.01,100,0,3,1,1,1347.716667,85,0
1,1,0,0.2,0.2,5,0,4,8,1,373,195,0
1,1,0,0.006048,0,496,1,2,7,1,7861.734921,6833,0
1,2,0.721928,0.011636,0.005476,730.5,0,9,15,1,1476.6,4112,0
1,1,0.797327,0.050096,0.061657,259.5,1,4,54,1,862.133333,456,0
1,1,0,0.003096,0,646,1,5,8,1,1039.516667,1496,0
1,1,0.991076,0.016985,0.002123,235.5,0,2,6,1,4155.916667,992,0
1,1,0,0.844444,0.622222,45,1,1,222,1,1181.218851,257,0
1,1,0,0.05,0.05,20,0,1,10,1,1324.5,2002,0
1,1,0,0.333333,0.333333,3,1,2,84,1,1141.880952,33,0
1,1,0,0,0,0,0,1,0,0.142857,1176,1064,0
1,1,0,0.012821,0.012821,156,0,7,80,1,285,344,0
1,1,0,0.004415,0.004415,453,0,2,0,1,18,18,0
1,1,0,0.162791,0,86,0,3,99,1,99.966667,3,0
1,1,0,0,0,45,1,1,0,1,2433.25,291,0
1,1,0,0.05,0.025,10,0,6,16,0.5,3974.211905,302,0
1,1,0,0.045455,1.409091,22,0,1,0,1,1184,83,0
1,2,0.931304,0.207447,0.053191,94,0,3,1028,1,5036.975,3994,0
1,1,0,0,0,0,0,1,0,1,1228,127,0
1,1,0.872129,1.798371,0.002037,54.555556,0,1,0,0.111111,1773.275325,7528,0
1,2,0.232928,0.018033,0.015887,1164.5,0,10,93,1,72,72,0
1,1,0,0.000332,0.000332,3016,1,16,63,1,1100.752803,3623,0
1,1,0,0.015152,0.015152,66,0,1,104,1,262.833333,318,0
1,1,0,0.004219,0,711,0,2,0,1,998,1169,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,35,30,0
1,1,0,0.111111,0.111111,18,1,2,15,1,2069.810714,1406,0
1,2,0.657411,0.446791,0.34375,592,0,15,116,1,1560.690476,4431,0
1,1,0,1.787936,1.774741,1061,0,9,12,1,43,3,0
2,3,0.515071,0.439367,0.02109,113.8,0,4,32,0.8,1757.5,113,0
1,1,0,0.009091,0.009091,110,1,1,6,1,2687.437049,1249,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.01105,0.005525,362,0,10,4,1,1111.75,1887,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,1364.067172,3561,0
1,2,0.764897,0.070467,0.053048,421,1,9,270,1,455.5,416,0
1,1,0,0.001701,0.001701,588,0,13,9,1,1233.679762,3878,0
1,1,0,0,0,55,0,1,0,1,2257,144,0
1,1,0,0.001161,0,861,0,17,3,1,1234.679762,3879,0
1,2,0.865028,0.006001,0.0005,2666,0,11,3,0.666667,289,217,0
1,1,0,0,0,6,0,1,0,1,304,304,0
1,1,0,0.033333,0.013333,150,1,7,57,1,2323,4109,0
1,2,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,687.333333,352,0
1,2,0.802117,1.640449,2.52809,5.933333,0,4,125,0.533333,5301.666667,5346,0
1,4,0.599987,0.013083,0.006978,458.6,0,3,514,1,908.666667,1459,0
1,2,0.309543,0.01414,0,636.5,0,12,41,1,524,556,0
1,5,0.622874,0.043137,0.039216,127.5,0,10,263,0.75,596.5,635,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,2464.287734,6149,0
1,2,0.790368,0.124234,0.04112,228.6,0,3,189,1,1736.333333,3064,0
1,1,0,0.053333,0.053333,75,0,2,3,1,2508.416667,367,0
1,1,0,0.046512,0,43,1,4,0,1,3471.069048,5786,0
1,1,0,0,0,33,0,1,0,0.333333,131.5,128,0
1,1,0,0.008333,0,120,1,3,4,1,1383,881,0
1,1,0,0.003185,0.003185,314,0,5,84,1,2420.333333,1434,0
1,1,0.10865,0.153453,0.202046,195.5,1,11,16,0.5,1884.933333,1188,0
1,1,0.999913,2.84375,0,16,0,1,0,0.5,2049.605952,4110,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0.811278,6.148148,0,27,0,1,0,0.5,1076.333333,225,0
1,1,0,0.045204,0.025358,907,0,5,0,1,26,26,0
1,2,1,0,0.089552,33.5,0,4,6,0.5,4846.366667,2981,0
1,1,0.970951,0.007645,0,327,1,10,300,1,2265.237302,8633,0
1,1,0,0.010101,0,99,0,1,1,1,812.583333,12,0
1,1,0,0.00381,0.00381,525,1,10,0,1,3531.319517,7511,0
1,2,0.88686,0.01004,0.006024,166,0,10,157,1,1055,1055,0
1,1,0,0.03744,0.002415,828,0,3,1,1,1218.666667,1876,0
1,1,0.403515,0.041436,0.027624,241.333333,0,3,4,0.666667,1087.883333,851,0
1,1,0.721928,0.006657,0.00074,1352,1,19,0,1,1609.396429,2319,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,1,0,0.006728,0,1189,0,9,1,1,1331.5,1395,0
1,2,0,0,0,4,1,1,0,0.5,915.235714,2518,0
1,1,0,0.00304,0.00304,329,1,7,0,1,2089.706746,3739,0
1,1,0,0.263158,0.263158,19,0,2,0,1,1455.5,511,0
1,1,0,0,613,0,0,3,4,1,755.451191,412,0
1,1,0,0,596,0,0,3,3,1,1021.45119,678,0
1,2,0.581672,0.026954,0.026954,123.666667,0,3,8,1,1040,999,0
1,1,0.873981,0.055914,0.017204,232.5,1,1,11,1,2815.383333,979,0
1,2,0.92742,0.131258,0,246.333333,0,3,30,0.666667,1000.066667,777,0
1,2,1,0.186709,0.066456,316,0,4,336,0.5,875.483333,2098,0
1,1,0,0.109756,0.073171,82,0,2,188,1,2018.605808,77,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,615.5,647,0
1,1,0,0,23,0,0,1,0,1,1628.230952,6098,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,992.234199,3668,0
1,1,0,0.006508,0.008677,461,0,15,27,1,1140.816667,2605,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0.662301,0.007942,0.006225,931.8,0,10,127,1,1440.35,4679,0
1,1,0,0.014178,0.00834,2398,1,2,0,1,1,1,0
1,1,0.720323,0.05,0.05,50,0,3,66,1,612,19,0
1,1,0,0.107143,0.071429,28,0,3,28,1,394,266,0
1,2,0.08096,0.229651,0.098837,114.666667,0,5,0,0.666667,3322.6,2689,0
1,1,0,0.237624,0,101,0,3,5,1,5508.666667,5742,0
1,1,0.490399,0.472222,0.125,36,0,6,992,0.25,1278.121032,4782,0
1,1,0,0.107143,0.25,28,0,10,0,1,733.5,369,0
1,1,0,0.04142,0.029586,169,0,5,0,1,2172.666667,3868,0
1,1,0,0.041667,0,144,1,4,16,1,1571.879365,1331,0
1,1,0,0.3125,0.625,32,0,2,0,1,3739.8,1807,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0.012048,0.006024,166,1,3,23,1,2168.442857,675,0
1,1,0,0,0,2,0,1,0,1,1095.033333,130,0
1,1,0,0.012034,0,3033,0,10,3,1,1573.781746,5758,0
1,1,0.086504,2.235294,0.470588,34,0,2,0,0.5,2247.330952,1050,0
1,1,0,0.004651,0,215,0,6,42,1,1358.294164,7012,0
1,1,0,0.015823,0,316,1,12,167,1,50,50,0
1,1,0,0.019277,0,415,1,5,12,1,523.683333,311,0
1,2,0.983939,0.038333,0.000833,600,1,8,32,1,2128.457143,2286,0
1,1,0,0.038095,0.028571,210,1,11,4,1,35,32,0
1,1,0,0,0,0,0,2,140,0.75,4659.616667,2874,0
1,1,0,0.020619,0.010309,97,0,5,1,1,475.166667,219,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3222.5,3177,0
1,1,0,0,0,0,0,1,0,1,795,763,0
1,1,0.864696,0.002509,0.010038,298.875,0,4,1417,1,415,89,0
1,1,0,0.1,0.1,60,0,5,177,1,480,407,0
1,2,0.897847,0.00464,0.301624,71.833333,1,15,159,0.833333,1846.266667,1714,0
1,1,0,0.07767,0,206,1,5,21,1,470.75,147,0
1,1,0.911752,0.011306,0.018089,1769,0,15,0,0.5,1093.678571,3144,0
1,1,0,0,27,0,0,3,4,1,936.451191,593,0
1,1,0,0.040404,0,99,0,2,0,1,1287.224098,3232,0
1,1,0,0.285714,0.285714,7,0,5,176,1,1333,1333,0
1,1,0,0.244898,0.040816,49,0,5,154,1,1068,1068,0
1,1,0,0.003774,0.003774,265,0,7,65,1,26.9,108,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,146,104,0
1,1,0.842089,0.016611,0.004983,200.666667,0,12,601,1,1548.460317,6255,0
1,1,0,0,0,0,0,1,0,1,3566.55,2032,0
1,6,0.835697,0.090213,0.002247,546.181818,0,19,1931,0.772727,792.405556,2808,0
1,2,0.842057,0.098143,0.562334,125.666667,1,11,50,0.666667,4457.75,3498,0
1,1,0,0.206997,0.326531,343,0,1,0,1,112,107,0
1,1,0.943602,0.007618,0.042244,722,1,6,0,0.5,918.333333,322,0
1,1,0,0.015625,0.015625,64,1,2,4,1,602,10,0
1,1,0,0.009259,0.009259,108,1,5,1,1,646.083333,919,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,1059.836436,3668,0
1,3,0.968059,0.018832,0.003766,354,1,7,275,1,1551,2490,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.1,0.011111,90,0,1,0,1,2844.021429,1998,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,1031.519048,2970,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,2548.05,6341,0
1,1,0,1.117647,0.235294,17,0,3,0,1,2274.166667,3989,0
1,1,0.678755,1.044527,1.044527,59.888889,0,3,409,0.333333,730.166667,119,0
1,1,0,0.002918,0.002918,1371,0,9,0,1,663.166667,1170,0
1,1,0,0,0,0,0,1,0,1,6100.453175,3742,0
1,1,0,0.033557,0.006711,149,1,3,43,1,341.5,396,0
1,1,0,0.007874,0.002625,381,0,2,1,1,1035.12381,1817,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0.198235,1,0.547619,21,0,2,7,1,1434.5,490,0
1,2,0.627444,0.047461,0.041943,302,0,5,36,1,2790.25,2592,0
1,2,0.762687,0.086724,0.086057,299.8,0,15,91,0.6,120.161905,77,0
1,1,0,0,0.011583,259,0,7,4,1,1582.25,63,0
1,1,0,0.007092,0,564,0,4,13,1,4852.416667,2087,0
1,2,0.918296,0.002283,0.001142,876,0,9,8,1,1561.716667,4380,0
1,1,0,0,0,0,0,1,0,1,126,73,0
2,2,1,0.021053,0.021053,47.5,0,3,198,1,1371.666667,1354,0
1,2,0.902325,0.023447,0.016748,373.1875,0,7,54,0.5,1239.5,1287,0
1,1,0,0,0,0,0,1,0,1,1193,92,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0,0.003883,2060,0,12,1,1,2855.614286,8220,0
1,3,0.661692,0.090212,0.00855,424,0,8,1007,0.875,600.833333,256,0
1,1,0,0.126437,0,87,0,2,4,1,19,19,0
2,5,0.794122,0.018753,0.002446,272.555556,1,23,472,0.333333,1008.5,1596,0
1,2,0.682353,0.011123,0.044494,149.833333,1,7,201,0.5,1722.916667,1370,0
1,1,0,0.7,0.255556,90,1,2,85,1,475.983333,506,0
1,1,0,0.319635,0,219,1,4,207,1,1202.62619,7,0
1,1,0,0,0.002941,340,0,2,0,1,2591,2122,0
1,1,0,0.041009,0,317,0,15,5,1,1609.695238,5201,0
1,1,0,0,0.111111,9,0,5,463,1,1203.373801,1443,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,1551.5,2482,0
1,1,0,0.016055,0.013761,436,0,2,343,1,1736.940152,4379,0
1,1,0,0.013158,0,456,0,3,66,1,911,911,0
1,1,0,0.173824,0.102249,489,1,5,152,1,490.083333,1451,0
1,1,0,0.001059,0.000529,1889,1,11,0,1,320.083333,102,0
1,1,0,0.007547,0.098113,265,0,6,1,1,1052.5,1521,0
1,2,0.52803,0.114053,0.057026,70.142857,0,2,64,0.571429,635.333333,299,0
1,1,0,0,0,0,1,1,0,1,3798.633333,4645,0
1,1,0,0.002632,0,1520,1,16,19,1,1084,1832,0
1,1,0,0.001672,0.001672,598,0,4,36,1,862.583333,1646,0
1,1,0,0.045226,0.017588,398,1,13,10,1,284,144,0
1,1,0,0,0,0,0,1,0,1,4491.833333,1292,0
1,1,0,0.003018,0,1657,0,10,32,1,1177.15184,4554,0
1,1,0,0.045455,0.045455,22,0,7,211,1,355.833333,1158,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,1908.016667,80,0
1,1,0,0.309524,0.047619,42,1,1,685,1,5798.194228,5836,0
1,1,0.179256,0.122995,0.272727,93.5,0,1,149,1,4926.916667,5842,0
1,1,0.246023,0.059406,0.001238,404,0,8,214,1,4993.833333,6129,0
1,1,0,0.34375,0,32,0,1,0,1,2379.5,177,0
1,1,0,0.06383,0.06383,47,0,3,1,1,2165.5,3065,0
1,2,0.948796,0.425101,0.068826,24.7,0,2,228,0.5,81.333333,18,0
1,1,0,0.038462,0.038462,78,0,2,112,1,1718,103,0
1,1,0,0,0,0,0,1,0,1,1943.5,898,0
1,2,0.493041,0.192405,0.025316,131.666667,0,1,0,0.333333,6582.909127,4060,0
1,1,0,0.004777,0.009554,628,0,10,0,1,401.916667,559,0
1,1,0.885262,1.880407,0.015267,65.5,0,2,0,0.166667,1962.275325,7717,0
1,2,0.86921,0.014107,0.004031,827,1,12,10,0.666667,209,171,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.009653,0.009653,518,0,15,0,1,1018.6,2402,0
1,1,0,0.242574,0.069307,202,1,6,5,1,472.5,486,0
1,1,0,0.014327,0.002865,349,0,5,37,1,2459.166667,168,0
1,2,0.605187,0.010246,0.008197,732,0,2,0,0.5,2581.865115,8352,0
1,1,0,0,0,73,0,1,0,1,1473.316667,281,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,1538.271825,6244,0
1,1,0,0,0,0,0,1,0,1,1575.133333,785,0
1,1,0,0.086207,0.034483,58,1,2,175,1,133,65,0
1,1,0,0.063768,0.066667,690,0,6,271,1,87,101,0
2,8,0.926477,0.137302,0.077329,52.321839,1,2,1374,0.103448,455,455,0
1,2,0.999172,0.036652,0.05335,57.104651,0,3,844,0.186047,94,92,0
1,1,0,0.001637,0,611,0,2,3,1,1421.133333,3879,0
1,1,0,0.005155,0.002577,388,1,4,23,1,648.5,583,0
1,1,0,0.261682,0.227414,321,1,5,46,1,3024.928571,8159,0
1,1,0,0.967033,0.175824,91,0,2,7,1,1383.5,440,0
1,1,0,0.011364,0.011364,88,0,1,8,1,1017.65,536,0
1,2,1,0.005997,0.005997,333.5,0,4,144,0.5,646.482467,2364,0
1,1,0,0.004115,0.004115,243,1,2,14,1,3687.881349,7833,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0.004255,235,0,1,0,1,2715.557143,2597,0
1,1,0.999329,2.035948,0,153,0,1,0,0.5,2385.833333,23,0
1,1,0,0.014634,0.00122,820,1,2,6,1,1058,1298,0
1,2,0.590436,0.045872,0.045872,21.8,1,4,14,0.6,623,504,0
1,2,0.90117,0.286957,0.069565,57.5,1,2,22,0.5,545.666667,732,0
1,2,0.47814,0.012867,0.005227,829,0,3,0,0.333333,88,88,0
1,1,0,0,0,0,0,1,0,1,4403.866667,1131,0
1,1,0,0.024703,0.020128,1093,1,18,2,1,1954,1974,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0,0,0,11.666667,0,1,0,0.111111,1878,1579,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,646.666667,743,0
1,1,0,0.010204,0.010204,98,1,4,0,1,529.166667,258,0
1,1,0,0.001289,0,776,0,11,2,1,1241.547944,5326,0
1,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,1417.666667,208,0
2,4,0.554338,0.125926,0.102222,135,0,3,19,0.8,108.5,109,0
1,2,0.573267,0.053422,0.080134,399.333333,0,9,252,1,2034.104762,4061,0
2,4,0.883406,0.028144,0.003518,379,1,10,600,1,246.5,384,0
1,1,0,0.009639,0.028916,415,0,9,0,1,129,113,0
1,1,0.847836,0.110526,0.073684,63.333333,0,2,0,0.333333,277.666667,173,0
1,1,0,0.181818,0.087662,308,0,4,153,1,4114.016667,2599,0
1,4,0.778899,0.030503,0.013603,346.571429,0,3,712,0.357143,488,488,0
1,1,0,0.22449,0.081633,49,1,4,1,1,432,346,0
1,1,0,0.01519,0.002532,395,1,4,107,1,1058,1058,0
1,1,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,909,804,0
1,1,0,0.001374,0.001374,728,0,6,24,1,529,529,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.037135,0.037135,377,1,2,1,1,244.5,360,0
1,1,1,0.00168,0.00168,595.25,0,15,18,0.5,1209.333333,1843,0
1,3,0.510723,0.008953,0.017906,207.428571,0,9,24,0.714286,980.416667,163,0
1,4,0.784729,0.008796,0.023639,259.857143,1,24,78,0.571429,298.5,130,0
1,1,0,0.562814,0,199,0,4,64,1,2307.666667,2149,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,1,0,0.035354,0.035354,594,0,14,0,1,2432.916667,5253,0
1,3,0,0,0.056338,42.6,0,5,1,0.2,113,113,0
2,6,0.877155,0.035045,0.007366,373.333333,1,17,234,0.75,2080.766667,1549,0
1,1,0,0.014706,0,136,1,6,47,1,44,16,0
1,1,0,0.004209,0.007576,1188,0,10,0,1,3982.666667,4908,0
1,1,0,0.090909,0,253,0,4,11,1,686.5,720,0
1,1,0,0.012658,0.012658,79,0,1,0,1,1431.5,322,0
1,1,0,0.00463,0,216,0,14,1,1,1438.666667,3001,0
1,2,1,0.021053,0.021053,95,0,3,98,0.5,1066.130952,2896,0
1,1,0,0.003675,0.004083,2449,0,16,0,1,1254.057143,4124,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,973.833333,685,0
1,1,0,0,0,87,0,1,0,1,869,451,0
1,1,0,0.001208,0,1656,1,7,0,1,1226.5,523,0
1,1,1,0.216867,0,27.666667,0,5,675,0.666667,1991.940476,1726,0
1,1,0,0.016901,0.008451,355,1,16,254,1,2611.736117,1442,0
1,2,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,4403.9,1728,0
1,1,0,0.009852,0.004926,203,1,3,176,1,180,180,0
1,1,0,0,0.03125,128,0,2,68,1,389.166667,552,0
1,1,0,0.081241,0.085672,677,0,2,4,1,568.666667,1014,0
1,2,0.991076,0.004473,0,1006,0,16,58,1,1583.866667,3495,0
1,2,0.56652,0.004773,0.124105,209.5,1,4,32,0.5,6288.176587,878,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,35,0
1,1,0,0.0033,0,303,0,3,25,1,293,293,0
1,1,0,0,0,0,1,1,0,1,2047.166667,3010,0
1,1,0,0.055556,0.027778,36,0,2,0,1,1331.5,1703,0
1,1,0,0.022495,0.006135,489,0,1,0,1,745.983333,1568,0
1,2,0.750845,0.594595,0.369369,55.5,0,1,0,0.5,4959.4,4745,0
1,1,0.985228,0.024759,0.023384,727,0,13,10,0.5,669.5,842,0
1,1,0,0.002717,0.002717,368,0,2,0,1,20,20,0
1,1,0,0.426877,0.213439,253,0,2,2,1,441,456,0
1,1,0,0.081301,0.03252,123,1,2,2,1,5012.6,1648,0
1,4,0.586643,0.169271,0.114583,96,0,2,58,0.875,817,900,0
1,1,0,0.015873,0.015873,63,1,3,0,1,1199.542857,1415,0
1,2,1,0.002599,0.0013,3078,1,5,2,0.5,6309.318362,976,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,2418.621429,8566,0
1,1,0,0.006221,0,643,0,9,0,1,1590.302381,272,0
2,4,0.601905,0.056291,0.023179,120.8,1,2,28,0.6,4717.683333,5293,0
1,5,0.455305,0.013464,0.022032,116.714286,0,17,484,0.571429,1195.862013,3114,0
1,1,0,0.002551,0.002551,392,0,2,1,1,761.572619,2562,0
1,1,0,0,0,90,1,1,0,1,1379.4,522,0
1,2,0.218743,0.040966,0.005952,714,0,5,42,1,877.952381,2731,0
1,1,0,0.102122,0.098143,754,0,4,0,1,295,247,0
1,1,0,0.230769,0.217949,78,0,4,166,1,1479.533333,685,0
1,1,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,2140.166667,3024,0
1,1,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,4479.466667,5364,0
1,1,0,0.00201,0.00201,995,0,10,11,1,1540.833333,2536,0
1,1,0,0.016,0,500,0,14,2,1,1321.171429,4204,0
1,1,0,0.491228,0.181287,171,0,1,0,1,626.333333,290,0
