@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,7,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,1
1,1,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,1
1,1,0,0.006135,0.030675,163,0,2,5,1,3489,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,1
1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1
1,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,1
1,4,0,0,0,35,0,1,69,0.103448,915,1
1,2,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,1
1,1,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1
1,1,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1
1,2,0.890723,0.031469,0.008741,572,1,4,8,1,1034,1
1,1,0,0,0,58,1,1,0,1,7376,1
1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1
1,2,0,0,0,87.333333,1,1,0,0.333333,713,1
1,1,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,3606,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1
1,1,0,0,0,220,0,1,0,1,700,1
1,1,0,0.015075,0,199,0,2,5,1,1299,1
1,1,0,0.570175,0.210526,114,0,1,3,1,2047,1
1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1
1,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,3652,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2937,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,1
1,1,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1
1,3,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1
1,1,0,0.006579,0.006579,152,1,3,53,1,403,1
1,1,0,0.138554,0.042169,166,0,3,0,1,1037,1
2,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,1
1,2,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,0.391244,0.028369,0.01773,282,0,9,20,0.5,9642,1
1,4,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,807,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,1
1,1,0,0.011561,0.011561,173,1,4,5,1,1924,1
1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1
1,1,0,0.034884,0.005814,344,0,4,0,1,348,1
1,6,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,2551,1
1,2,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,1
1,1,0.988699,0.069869,0,114.5,0,8,4,0.5,549,1
1,1,0,0.031496,0.019685,508,1,1,0,1,456,1
1,2,0.730032,0.227632,0.122368,126.666667,0,1,8,0.5,2920,1
1,1,0,0.035484,0,620,1,3,12,1,1820,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1
1,1,0,0.988506,0.178161,58,1,7,33,1,1506,1
1,1,0,0.196078,0,102,1,3,12,1,1123,1
1,1,0,0,0,37,1,1,0,1,1024,1
1,1,0,0.106667,0.244444,225,1,4,1,1,5509,1
1,1,0,0.509091,0.571429,770,0,4,6,1,4725,1
1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1
1,1,0,0.005348,0,748,0,11,27,1,692,1
1,3,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,1
1,5,0.711136,0.060716,0.090468,149.727273,0,15,129,0.727273,1429,1
1,1,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,1
1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1
1,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,1
1,1,0.485461,0.018463,0.003014,1327,0,9,16,1,137,1
1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1
1,1,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1
1,1,0,0.300546,0.185792,183,0,2,8,1,512,1
1,1,0,0.25,0.166667,36,0,2,7,1,2787,1
1,1,0,0.004138,0.05931,725,0,5,0,1,7127,1
2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,1
1,1,0,0,0,107.333333,0,1,0,0.333333,1567,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,1
1,4,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,1
1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,1,0,0.02381,0.014881,336,0,1,1,1,1195,1
1,17,0,0,0,114.193212,0,1,0,0.002611,747,1
1,1,0,0.006284,0,1114,1,8,5,1,7009,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,1
1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1
1,1,0,0,0,166,1,1,0,1,827,1
1,1,0,0.018642,0.003995,751,0,8,0,1,393,1
1,1,0,0.063218,0.017241,174,1,3,11,1,2107,1
1,1,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,1
1,39,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1
1,1,0,0.047062,0.0249,4016,1,8,0,1,1095,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,1
1,1,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1094,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1
1,4,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,8856,1
1,6,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1
1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1
1,1,0,0.070064,0.012739,157,1,5,33,1,4686,1
1,4,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,1
1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1
1,1,0,0.009804,0,306,1,8,6,1,1045,1
1,1,0.885153,0.021536,0,356,1,3,11,1,1283,1
1,1,0,0.106667,0.026667,225,1,2,25,1,578,1
1,1,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1
1,3,0.761787,0.015317,0.015022,485,0,7,252,1,5073,1
1,1,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1
1,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,1
1,5,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,2,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1
1,2,0.829818,0.055215,0.08589,108.666667,1,10,214,1,5344,1
1,1,0,0.171149,0.144254,409,0,8,6,1,22455,1
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0.055556,0,18,0,10,14,1,1544,0
1,1,0,0.000742,0,1347,0,7,27,1,1234,0
1,1,0,0.005291,0.005291,756,0,4,6,1,15519,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,0
1,1,0,0,0,34,0,1,0,1,800,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2380,0
1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,1,0,0.008621,0,232,0,4,13,1,689,0
1,1,0,0,0.017241,58,1,5,34,1,2804,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,0
1,1,0,0.001201,0.000601,1665,1,4,0,1,432,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0,0.073276,0.012931,232,0,1,3,1,5193,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,0
1,1,0,0.015385,0.015385,130,1,3,538,1,8697,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,0
1,1,0,0.006536,0,153,1,7,24,1,2628,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,0
1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1281,0
1,1,0.672295,0.132841,0.055351,135.5,0,3,3,1,15175,0
1,1,0,0.142012,0.076923,169,1,9,55,1,780,0
1,1,0,0.043478,0.007905,253,0,7,99,1,2679,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,0
1,1,0,0,0.005882,170,0,4,0,1,2454,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,0
1,1,0,0.058442,0,462,0,1,10,1,4005,0
1,1,0,0.003534,0.003534,566,0,5,18,1,1077,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,1,0,0.016867,0,415,1,4,4,1,4706,0
1,1,0,0.038462,0,208,0,6,0,1,6959,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,1,0,0.012712,0,236,0,6,83,1,4328,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0,0.012346,324,0,6,2,1,17758,0
1,5,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,5714,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,0
1,1,0,0,0.022031,1044,0,14,2,1,8484,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1488,0
1,2,0.961012,0.007224,0.006192,242.25,1,7,143,1,2147,0
1,1,0.840359,0.045863,0.000899,556,0,3,4,1,13416,0
1,1,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,5249,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,2,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,0
1,1,0,0.028571,0.028571,35,1,3,301,1,10028,0
1,2,0,0,0,0,0,6,25,1,951,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,0
1,1,0,0.032864,0.002347,426,0,3,58,1,1067,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,0
1,1,0,0.004367,0.004367,229,0,4,1,1,15762,0
1,1,0,0,0.001311,2288,0,3,1,1,1832,0
1,1,0,0.06263,0.004175,479,1,2,1,1,3122,0
1,1,0,0.4,0,15,0,2,189,1,5446,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,0
2,5,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,0
1,1,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,0
1,1,0,0,0,42,0,2,0,1,2479,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,0,0,0,105,0,1,0,1,544,0
1,1,0,0.617978,0.022472,89,0,5,0,1,954,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,0,0.099099,0,222,0,3,0,1,16933,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,0
1,1,0,0,0,0,0,1,0,1,1025,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.108225,0.012987,231,1,6,63,1,2643,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,0
1,1,0,0.052314,0.038229,497,0,9,3,1,20261,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0,1.576577,1.576577,333,0,1,1,1,543,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,0
1,1,0,0.01261,0.01261,793,1,5,305,1,6603,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,2,0,0,0,28,0,1,0,0.2,6332,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,2265,0
1,1,0,0.001773,0.001773,564,0,11,68,1,650,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1391,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0,0.013058,0.003264,919,0,7,3,1,17912,0
1,1,0,0.002899,0.002899,345,1,7,29,1,5473,0
1,1,0,0,0.04,25,0,3,0,1,21911,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,0
1,1,0,0.005195,0.002597,385,0,5,0,1,2816,0
1,1,0.56651,0.038106,0.013857,433,0,7,14,1,6150,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,0
1,1,0,0,0,33,1,1,0,1,174,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,0
1,1,0,0.636364,0.090909,11,0,3,49,1,17683,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,0
1,1,0,0.004444,0,900,0,11,0,1,2078,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.050314,0,159,0,2,37,1,3938,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,0
1,1,0,0,0,75,0,1,0,1,4344,0
1,1,0,0.005263,0.005263,380,0,5,1,1,18721,0
1,1,0,0.009615,0.009615,104,1,3,16,1,4157,0
1,1,1,0.048872,0.018797,133,0,1,2,1,12271,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,0
1,1,0,0.001245,0.001245,803,0,9,0,1,9484,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,1,0,0.025316,0,553,0,4,132,1,3731,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,0
1,1,0,1,1,1,1,1,25,1,948,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,0
1,1,0,0.00496,0,1008,0,2,0,1,3656,0
1,1,0,0.309524,0.047619,126,0,3,31,1,3726,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,1,0,0.039267,0.002618,382,0,5,0,1,3624,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,0
1,1,0,0,0.033898,59,0,2,0,1,257,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,0
1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,0
1,1,0,0,0.007634,262,0,3,0,1,2823,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,2486,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1865,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,0
1,1,0,0.016216,0,185,0,2,103,1,1752,0
1,1,0,0.001218,0.001218,821,1,7,1,1,761,0
1,1,0,0.114334,0.075085,586,0,3,0,1,14888,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,0
1,1,0,0.054545,0.054545,55,0,3,5,1,830,0
1,1,0,0.086207,0,116,0,5,5,1,19828,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,0
1,1,0,0.135965,0,228,0,4,0,1,652,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,2172,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,11252,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.017241,0.017241,58,1,4,39,1,8208,0
1,1,0,0.053097,0.017699,113,0,2,13,1,2048,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,0
1,1,0,0.003454,0,579,0,11,91,1,2081,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,6476,0
1,1,0,0,0,0,0,2,1,1,589,0
1,1,0,0,0,0,0,3,14,1,590,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,5573,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2349,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,0
1,1,0,0.034483,0.051724,58,0,4,19,1,750,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,0
1,1,0,0.007313,0.001828,547,0,8,7,1,7899,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,0
1,2,0,0,0,39.75,0,1,0,0.25,926,0
1,1,0,0.016736,0.012552,478,1,4,0,1,3036,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1502,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,0
1,1,0,0,0,0,0,3,280,1,3030,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1423,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,1,0,0.012658,0.012658,79,1,3,72,1,294,0
1,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,0
1,1,0,0.035714,0,112,1,8,131,1,113,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0,0.068966,0.137931,87,0,3,3,1,5081,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,0,0.004479,0,893,1,5,0,1,3844,0
1,1,0,0.003015,0.00201,995,0,7,22,1,349,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,0
1,1,0,0.030612,0.020408,98,0,8,56,1,5785,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,2347,0
1,1,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1866,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,6622,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2989,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,0
1,2,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1551,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0.003937,0,508,0,3,8,1,3853,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1613,0
1,1,0,0.005495,0.005495,546,1,3,48,1,4745,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,742,0
1,1,0,0.002809,0.002809,356,0,10,3,1,2083,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,0
1,1,0,0,0,103,0,1,0,1,4804,0
1,1,0,0.000284,0.001991,3516,1,6,1,1,3324,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,0
1,1,0,0.000448,0.000448,2234,0,10,13,1,1618,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,1939,0
1,1,0,0.013245,0,755,0,6,3,1,1196,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,0
1,1,0,0.066176,0,136,0,2,62,1,453,0
1,1,0,0.009434,0,212,1,2,3,1,2364,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,0
1,1,0,0,0,0,0,2,1,1,3224,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,0
1,1,0,0,0,18,0,1,0,1,703,0
1,1,0,0.036364,0.036364,55,0,3,28,1,3311,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0,0.016461,0.010974,729,0,9,1,1,8932,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,3,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,0
1,1,0,0,0,0,1,2,315,1,5474,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,0,0.002825,0.002825,708,0,8,0,1,19717,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,1,0,0.1,0.1,10,0,4,471,1,3243,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,8320,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0.004016,0.004016,249,0,10,0,1,2277,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,11218,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,0
1,1,0,0.019774,0,354,0,8,72,1,860,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,0
1,1,0,0.050847,0.016949,118,1,10,1,1,8270,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,0
1,1,0,0.043165,0.010791,278,1,7,0,1,253,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,0
1,1,0,0.008696,0.017391,115,0,4,0,1,6436,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,0
1,2,0.985057,0.002827,0.002827,471.666667,0,1,18,1,11332,0
