@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
54,9,6,4,176,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47,2,3,0,23,30,100,76,17,false
13,1,1,1,46,188.02,0.1,10,18.8,1880.23,0.06,104.46,9,0,2,0,10,7,32,14,1,false
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
10,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0,0,8,7,15,9,3,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
12,2,1,2,27,108,0.11,9.17,11.78,990,0.04,55,9,0,1,0,10,6,16,11,3,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
20,4,1,2,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7,false
6,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,0,0,5,3,7,3,1,false
12,2,1,2,24,98.1,0.23,4.44,22.07,436,0.03,24.22,10,0,0,0,8,9,14,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
123,20,7,12,397,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16,1,35,44,268,129,38,false
66,11,7,3,180,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
17,1,1,1,53,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3,14,27,26,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
210,52,1,52,511,3018.42,0.08,12.35,244.43,37274.65,1.01,2070.81,191,0,17,0,7,53,324,187,103,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
15,3,3,3,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,7,0,6,0,11,8,17,10,5,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
6,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,0,0,6,8,12,10,1,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
12,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6,6,11,11,3,false
15,3,1,3,25,95.18,0.22,4.5,21.15,428.33,0.03,23.8,13,0,0,0,7,7,16,9,5,false
31,7,1,1,62,310,0.09,11.5,26.96,3565,0.1,198.06,28,0,1,0,16,16,39,23,9,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2,0,11,3,18,6,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
29,2,1,2,83,415,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11,21,48,35,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,41,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,false
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,false
70,12,9,8,213,1263.25,0.03,30.57,41.33,38612.14,0.42,2145.12,47,13,10,0,23,38,112,101,23,false
19,3,1,2,56,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14,15,30,26,5,false
11,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,2,0,8,6,11,7,3,false
56,22,22,2,328,1975.34,0.02,44.33,44.56,87573.26,0.66,4865.18,40,9,7,0,26,39,195,133,43,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
58,10,10,5,192,968.52,0.03,30,32.28,29055.71,0.32,1614.21,47,5,2,0,15,18,120,72,19,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
23,2,1,1,42,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12,7,27,15,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
21,2,1,2,58,265.93,0.11,8.88,29.93,2362.67,0.09,131.26,11,0,5,3,11,13,37,21,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
33,6,6,2,71,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17,9,48,23,11,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
15,3,3,1,42,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,false
26,4,1,4,67,322.09,0.07,14.42,22.33,4645.57,0.11,258.08,18,3,3,0,15,13,42,25,7,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,3,1,2,125,655.99,0.06,16.92,38.78,11097.18,0.22,616.51,26,2,2,4,14,24,67,58,5,false
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4,0,19,13,32,20,13,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,4,4,3,93,469.13,0.06,16.67,28.15,7818.81,0.16,434.38,26,2,4,0,15,18,53,40,7,false
10,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3,0,5,8,11,9,1,false
50,7,3,6,158,909.27,0.06,17,53.49,15457.63,0.3,858.76,33,1,12,2,17,37,84,74,13,false
52,13,1,6,172,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2,0,22,28,96,76,25,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
81,9,8,7,225,1379.09,0.05,20.4,67.6,28133.41,0.46,1562.97,50,15,13,0,20,50,123,102,17,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
21,2,1,2,64,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7,6,39,25,3,false
79,10,3,2,133,687.6,0.03,30.18,22.79,20749.34,0.23,1152.74,51,17,6,0,19,17,79,54,19,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
24,4,1,3,47,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18,1,2,1,12,11,26,21,7,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
16,4,1,4,57,257.83,0.12,8.46,30.47,2181.75,0.09,121.21,13,0,1,0,10,13,35,22,7,false
77,2,1,2,290,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11,46,158,132,3,false
231,37,24,25,808,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
35,5,1,4,84,412.18,0.06,16.63,24.79,6852.47,0.14,380.69,28,0,5,0,14,16,46,38,9,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
36,8,1,7,83,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8,11,54,29,15,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
28,3,1,3,59,280.54,0.2,4.9,57.25,1374.64,0.09,76.37,21,0,5,0,7,20,31,28,5,false
31,16,9,10,441,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
71,7,1,7,200,1213.22,0.06,15.61,77.71,18941.05,0.4,1052.28,59,3,6,0,18,49,115,85,13,false
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
7,1,1,1,43,179.31,0.11,9.38,19.13,1681,0.06,93.39,4,0,1,0,10,8,28,15,1,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
11,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,8,0,1,0,12,6,16,10,5,false
9,3,1,2,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,1,0,6,5,7,5,5,false
126,19,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
49,3,1,2,193,1100.18,0.05,18.21,60.4,20039.08,0.37,1113.28,37,0,9,0,17,35,118,75,5,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
25,2,1,2,78,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19,1,3,0,13,23,45,33,3,false
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
12,2,1,1,46,152.81,0.07,14.25,10.72,2177.52,0.05,120.97,10,0,0,0,6,4,27,19,3,false
13,2,1,2,30,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9,12,17,13,3,false
11,2,1,2,37,151.24,0.1,10.08,15,1524.96,0.05,84.72,7,0,2,0,11,6,26,11,3,false
32,5,3,1,73,339,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15,10,44,29,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
13,2,1,2,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5,7,10,7,3,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
87,4,1,2,406,2496.8,0.04,27.06,92.27,67560.4,0.83,3753.36,45,20,18,0,20,51,268,138,7,false
37,6,1,2,127,666.49,0.07,14.88,44.81,9913.99,0.22,550.78,27,3,4,0,14,24,76,51,11,false
45,8,3,4,80,428.6,0.08,12.13,35.33,5199.15,0.14,288.84,22,13,8,0,18,23,49,31,15,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
19,4,1,1,29,107.31,0.32,3.12,34.34,335.35,0.04,18.63,17,0,0,0,5,8,19,10,7,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
25,2,1,2,70,356.12,0.13,7.64,46.64,2719.48,0.12,151.08,16,2,5,0,12,22,42,28,3,false
8,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,1,0,5,3,9,6,1,false
43,16,10,13,179,886.8,0.03,31.88,27.82,28266.79,0.3,1570.38,39,0,2,0,15,16,111,68,31,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
65,2,1,2,165,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15,47,90,75,3,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
34,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
13,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,1,0,12,5,17,10,5,false
6,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,4,0,0,0,7,8,12,8,1,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
279,36,29,25,772,5558.15,0.03,38.46,144.51,213776.7,1.85,11876.48,202,32,37,6,29,118,459,313,71,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
47,6,1,5,75,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18,20,47,28,9,false
10,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,7,0,1,0,12,8,17,12,5,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,0,0,5,5,7,5,1,false
84,4,1,4,272,1683.63,0.06,17.51,96.16,29478.87,0.56,1637.72,51,16,13,0,18,55,165,107,7,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
31,3,1,1,65,322.02,0.08,12.27,26.25,3950.15,0.11,219.45,22,1,4,0,16,15,42,23,5,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
133,17,1,15,639,4443.73,0.04,27.12,163.88,120498.47,1.48,6694.36,104,10,19,0,21,103,373,266,33,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,5,0,0,0,3,3,5,3,1,false
7,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,4,0,1,0,5,6,11,7,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
129,40,29,6,651,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28,37,403,248,79,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
75,10,5,3,140,750.06,0.04,26.77,28.02,20081.08,0.25,1115.62,44,18,7,4,19,22,78,62,19,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
14,3,3,2,42,181.52,0.08,12,15.13,2178.25,0.06,121.01,9,0,3,0,12,8,26,16,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
40,11,1,3,134,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16,33,75,59,21,false
116,22,14,6,305,1905.62,0.03,29.51,64.58,56233.71,0.64,3124.09,84,18,14,0,23,53,169,136,43,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
27,1,1,1,37,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6,11,21,16,1,false
37,6,4,4,84,437.59,0.08,12.95,33.78,5667.89,0.15,314.88,28,4,2,0,16,21,50,34,11,false
28,3,1,3,103,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13,15,58,45,4,false
12,1,1,1,38,164.23,0.13,7.94,20.67,1304.74,0.05,72.49,7,0,3,0,11,9,25,13,1,false
24,3,1,3,62,310,0.13,7.87,39.4,2439.21,0.1,135.51,19,0,3,0,13,19,39,23,5,false
26,2,1,2,85,446.07,0.11,9.46,47.15,4220.54,0.15,234.47,20,0,4,0,12,26,44,41,3,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
13,2,1,2,47,220.92,0.15,6.56,33.66,1449.79,0.07,80.54,11,0,0,0,10,16,26,21,3,false
82,19,10,5,191,1029.93,0.02,49.33,20.88,50810.01,0.34,2822.78,52,12,11,3,24,18,117,74,37,false
7,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,4,0,0,1,6,3,8,4,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
30,7,7,4,90,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
109,12,6,4,232,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21,23,147,85,23,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
28,5,5,5,86,426.06,0.07,15,28.4,6390.91,0.14,355.05,18,0,8,0,15,16,54,32,9,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
48,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
12,7,7,1,47,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11,8,28,19,13,false
88,16,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
30,6,1,1,66,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10,10,37,29,11,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,11,0,2,0,8,7,17,9,4,false
47,6,4,5,165,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20,33,92,73,11,false
28,3,1,3,61,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20,2,3,0,10,17,32,29,5,false
11,3,1,3,36,152.93,0.09,11.69,13.08,1787.32,0.05,99.3,8,0,1,0,11,8,19,17,5,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
188,33,24,28,694,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
32,6,1,5,68,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13,14,42,26,11,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,51,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7,10,32,19,3,false
20,3,1,2,45,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10,13,24,21,5,false
19,6,1,6,58,232,0.06,16.67,13.92,3866.67,0.08,214.81,12,0,5,0,10,6,38,20,11,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,false
12,1,1,1,68,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
73,23,23,20,310,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,false
56,3,1,2,146,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,false
75,10,8,3,210,1230.18,0.03,38.59,31.88,47477.11,0.41,2637.62,47,16,10,2,26,32,115,95,19,false
10,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,2,0,7,4,9,8,3,false
108,20,14,8,237,1234.64,0.02,44.33,27.85,54735.73,0.41,3040.87,71,11,11,13,19,18,153,84,39,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
35,7,1,6,60,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29,0,3,1,7,16,35,25,13,false
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23,1,5,0,12,32,56,50,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
19,3,3,2,45,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13,13,26,19,5,false
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,false
153,36,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,false
33,3,1,3,114,564.78,0.05,20.59,27.43,11627.79,0.19,645.99,23,0,8,0,14,17,64,50,4,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
206,12,3,7,869,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23,false
65,5,3,4,263,1476.67,0.03,30.02,49.2,44323.13,0.49,2462.4,37,18,7,0,17,32,150,113,9,false
