@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,78,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,128,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,112,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,575,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,84,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,469,1
1,1,1,0,0.003546,0,846,1,19,10,1,67,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,369,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1470,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,148,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,334,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,75,1
1,2,2,0,0,0,45.5,1,1,0,0.5,3,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,43,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,480,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,82,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,227,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1079,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,181,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,910,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,895,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,64,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,419,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,26,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1492,1
1,1,1,0,0.000995,0,1005,1,24,2,1,13,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,472,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,833,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,82,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,95,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,242,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1542,1
2,2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,429,1
1,2,2,0,0,0,59.5,1,1,0,0.5,24,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,12,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,583,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,26,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,34,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,37,1
