@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7,13,22,17,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
14,3,1,1,21,75.28,0.31,3.21,23.42,241.98,0.03,13.44,10,0,2,0,5,7,12,9,5,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
12,4,3,3,27,112.59,0.15,6.87,16.37,774.04,0.04,43,11,0,1,0,10,8,16,11,7,false
33,1,1,1,115,589.87,0.09,11.74,50.25,6924.53,0.2,384.7,21,1,9,0,12,23,70,45,1,false
22,1,1,1,139,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19,0,1,0,10,17,83,56,1,false
144,13,4,11,568,3445.54,0.02,61.01,56.47,210218.88,1.15,11678.83,91,26,18,6,25,42,363,205,25,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
17,3,1,3,52,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11,0,4,0,14,12,36,16,5,false
35,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
79,10,4,6,235,1333.02,0.04,28,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,false
41,9,1,5,277,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,false
19,2,1,2,26,98.99,0.19,5.33,18.56,527.95,0.03,29.33,10,5,2,0,8,6,18,8,3,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
22,5,1,1,79,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11,17,48,31,9,false
64,8,5,6,295,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
63,4,1,4,194,1150.56,0.06,17.19,66.92,19781.84,0.38,1098.99,51,7,5,0,17,44,105,89,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
18,2,1,1,65,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
8,1,1,1,37,159.91,0.14,7.33,21.81,1172.68,0.05,65.15,7,0,1,0,11,9,25,12,1,false
36,4,1,4,101,533.83,0.06,15.84,33.7,8456.28,0.18,469.79,30,0,3,1,17,22,60,41,7,false
9,1,1,1,13,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5,2,8,5,1,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
36,1,1,1,164,968.73,0.14,7.06,137.24,6838.09,0.32,379.89,24,0,10,0,9,51,84,80,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
8,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,6,0,0,0,10,8,13,8,3,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0,0,8,6,17,8,7,false
10,1,1,1,26,93.21,0.19,5.25,17.75,489.35,0.03,27.19,6,0,0,0,4,8,5,21,1,false
33,5,1,3,65,305.53,0.05,20,15.28,6110.57,0.1,339.48,26,0,5,0,16,10,40,25,9,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
75,7,1,7,274,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
63,17,3,5,411,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20,24,256,155,33,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
20,2,1,2,39,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14,0,4,0,7,13,21,18,3,false
10,2,1,2,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6,5,8,8,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
27,5,1,5,66,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9,false
26,6,6,3,45,197.65,0.1,10,19.77,1976.54,0.07,109.81,19,0,4,1,12,9,30,15,11,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
32,1,1,1,207,1070.17,0.1,9.6,111.48,10273.67,0.36,570.76,26,0,3,0,6,30,111,96,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
76,14,1,8,213,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58,0,16,0,26,24,134,79,23,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,4,1,4,101,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7,26,53,48,7,false
51,9,9,4,180,1080,0.05,19.29,55.99,20833.95,0.36,1157.44,37,7,5,0,21,43,101,79,17,false
62,8,6,3,113,597.25,0.04,27.82,21.47,16617.61,0.2,923.2,32,7,17,3,22,17,70,43,15,false
34,3,1,2,125,655.99,0.06,16.92,38.78,11097.18,0.22,616.51,26,2,2,4,14,24,67,58,5,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,3,1,3,139,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5,false
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0,0,6,11,25,19,5,false
103,14,7,10,235,1346.06,0.04,25.99,51.8,34977.8,0.45,1943.21,81,3,16,0,19,34,142,93,27,false
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
11,4,3,2,29,125.34,0.12,8.36,15,1047.45,0.04,58.19,9,0,0,0,13,7,20,9,7,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
70,6,1,4,143,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15,13,86,57,11,false
28,4,3,3,88,440,0.05,22.1,19.91,9724,0.15,540.22,20,5,3,0,17,15,49,39,7,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
102,13,1,6,262,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21,38,142,122,25,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
20,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
11,3,1,1,24,96,0.16,6.43,14.93,617.14,0.03,34.29,6,0,2,0,9,7,14,10,5,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
11,2,1,2,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,9,0,0,0,9,6,13,7,3,false
105,1,1,1,425,2759.04,0.2,4.93,559.62,13602.7,0.92,755.71,60,0,43,0,4,86,213,212,1,false
21,2,1,2,109,524,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,false
18,2,1,2,53,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12,11,32,21,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
12,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,8,0,2,0,7,15,23,21,3,false
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4,0,12,14,47,32,5,false
36,7,1,7,63,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,false
26,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,2,1,2,63,280.94,0.1,9.69,28.99,2723,0.09,151.28,16,0,4,0,9,13,35,28,3,false
50,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
133,12,6,8,436,2801.85,0.03,35.6,78.71,99732.57,0.93,5540.7,96,13,17,4,23,63,241,195,23,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,false
18,3,1,3,39,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11,10,25,14,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
127,48,32,25,449,2595.83,0.02,54.66,47.49,141892.68,0.87,7882.93,110,0,13,0,21,34,272,177,95,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
27,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,false
28,9,9,1,77,366.13,0.06,17.5,20.92,6407.21,0.12,355.96,23,1,1,0,15,12,49,28,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
31,4,1,1,87,387.97,0.04,23.63,16.42,9165.8,0.13,509.21,21,1,3,4,14,8,60,27,7,false
26,4,1,2,85,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
30,11,6,5,136,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19,14,89,47,21,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
45,4,1,4,151,808.99,0.08,12.83,63.04,10382.04,0.27,576.78,35,0,8,0,11,30,81,70,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
12,4,3,2,29,129.32,0.14,7.2,17.96,931.13,0.04,51.73,11,0,1,0,12,10,17,12,7,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
44,10,6,6,112,596.06,0.05,19.23,31,11460.53,0.2,636.7,34,3,4,0,18,22,65,47,19,false
23,7,4,4,62,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20,13,42,20,13,false
12,1,1,1,28,106.61,0.24,4.13,25.84,439.75,0.04,24.43,6,2,1,0,6,8,17,11,1,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
25,4,1,4,83,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11,1,17,18,128,62,9,false
258,14,3,9,844,5701.13,0.03,40,142.53,228045,1.9,12669.17,194,21,41,0,20,88,492,352,27,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,1,1,1,173,865,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
189,33,15,16,510,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26,75,289,223,65,false
7,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,4,0,0,0,4,6,13,12,1,false
382,11,1,11,1461,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287,41,52,0,20,154,763,698,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3,0,12,13,43,26,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
276,36,10,8,976,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26,44,584,392,71,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
15,6,1,5,70,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12,0,1,0,12,15,37,33,11,false
16,3,1,2,35,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,false
61,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
45,12,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
24,6,1,2,79,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18,17,41,38,11,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
23,3,3,2,59,286.62,0.06,16.36,17.52,4690.16,0.1,260.56,18,0,3,0,18,11,39,20,5,false
26,4,4,3,72,372.23,0.07,13.42,27.74,4995.78,0.12,277.54,21,1,2,0,17,19,42,30,7,false
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,false
32,7,5,1,74,373.29,0.04,27.13,13.76,10125.36,0.12,562.52,22,6,2,0,21,12,43,31,13,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
53,10,10,6,122,580.1,0.03,38.25,15.17,22188.68,0.19,1232.7,40,3,4,0,17,10,77,45,19,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
75,9,7,5,292,1731.78,0.04,28.26,61.29,48932.72,0.58,2718.48,65,1,9,0,18,43,157,135,17,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
11,2,1,2,21,79.95,0.17,6,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,false
158,12,6,7,350,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20,47,198,152,23,false
27,9,1,5,139,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24,0,1,0,12,18,71,68,17,false
30,5,1,5,81,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14,19,47,34,6,false
14,1,1,1,79,329.42,0.06,16.88,19.52,5559.03,0.11,308.84,8,0,4,0,10,8,52,27,1,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
114,15,1,8,364,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79,10,23,0,18,35,198,166,29,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1,false
24,2,1,1,74,330,0.05,19.25,17.14,6352.46,0.11,352.91,14,4,2,0,14,8,52,22,3,false
28,2,1,2,69,345,0.11,9,38.33,3105,0.12,172.5,19,2,4,0,12,20,39,30,3,false
34,8,5,1,93,460.74,0.03,40,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15,false
12,2,1,2,26,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7,6,13,13,3,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
24,2,1,2,85,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10,8,55,30,3,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,5,1,3,38,169.46,0.14,7.08,23.92,1200.33,0.06,66.69,13,0,3,0,10,12,21,17,9,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
46,3,1,3,134,760.1,0.09,11.54,65.86,8772.02,0.25,487.33,39,0,5,0,14,37,73,61,5,false
41,9,1,3,94,474.17,0.05,18.35,25.84,8702.47,0.16,483.47,33,0,5,1,16,17,55,39,17,false
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,false
8,2,1,2,26,106.27,0.14,7.31,14.53,777.13,0.04,43.17,5,0,1,0,9,8,13,13,3,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
61,1,1,1,223,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49,1,9,0,8,50,114,109,1,false
17,1,1,1,80,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11,14,53,27,1,false
38,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
22,5,3,5,98,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18,17,61,37,9,false
14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,4,1,4,33,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5,10,20,13,7,false
54,11,8,7,146,777,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
72,7,6,6,250,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21,31,158,92,13,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,2,1,2,38,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12,0,3,0,8,15,20,18,3,false
26,1,1,1,92,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,3,3,2,71,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17,20,40,31,5,false
37,5,1,3,118,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29,1,5,0,20,27,72,46,8,false
38,3,1,3,187,898.98,0.03,34.88,25.78,31351.77,0.3,1741.76,34,0,2,0,12,16,94,93,5,false
14,4,3,1,32,133.44,0.12,8.64,15.44,1153.28,0.04,64.06,11,0,1,0,11,7,21,11,7,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,3,2,46,208.08,0.08,13.22,15.74,2751.33,0.07,152.85,13,0,4,0,14,9,29,17,7,false
34,2,1,2,79,391.38,0.13,7.77,50.35,3042.1,0.13,169.01,18,7,7,0,9,22,41,38,3,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
23,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
25,3,1,3,102,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13,22,64,38,5,false
16,4,1,4,42,181.52,0.13,8,22.69,1452.17,0.06,80.68,14,0,0,0,10,10,26,16,5,false
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,false
43,1,1,1,221,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31,0,10,0,7,29,114,107,1,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
40,2,1,2,108,513.53,0.07,15.2,33.78,7805.62,0.17,433.65,26,6,6,0,12,15,70,38,3,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
21,5,1,5,139,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11,34,79,60,9,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,1,0,?,?,?,?,?,false
45,16,14,8,126,605.73,0.04,27.5,22.03,16657.48,0.2,925.42,40,0,3,0,14,14,71,55,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,1,3,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8,0,1,1,7,6,11,6,5,false
