@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0,0.008043,0,373,0,1,1,0
1,0.57938,0.026667,0.026667,75,0,3,1,0
1,0,0,0.045455,44,0,1,1,0
1,0,0.003257,0,307,0,6,1,0
1,0,0.002334,0.001167,857,0,4,1,0
1,0,0.006061,0.00202,495,0,9,1,0
1,0.995727,0.045597,0.011243,800.5,0,12,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0.720538,0.019821,0.006142,597,0,4,0.916667,0
1,0,0.24359,0.346154,156,1,5,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.003125,0.003125,320,0,4,1,0
1,0,0.002994,0,334,0,8,1,0
1,1,0.006349,0.006349,157.5,0,7,0.5,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0,0,0,0,0,2,1,0
1,0.71378,0.052356,0.078534,63.666667,0,12,0.333333,0
1,0,0,0,0,1,1,1,0
1,0.308492,0,0.281933,289.666667,0,6,1,0
1,0,0.183908,0.12069,348,1,9,1,0
1,0,0.001105,0.002763,3619,0,8,1,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0,0.369231,0.076923,65,0,2,1,0
1,0,1,1,1,0,4,1,0
2,1,0.083333,0.833333,12,0,2,1,0
1,0.958597,0.13986,0.055944,35.75,0,3,0.75,0
1,0,0.000982,0.000982,1018,0,8,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,0.458333,0,24,0,1,1,0
1,0.453716,0.051793,0.031873,125.5,0,9,1,0
1,0,0.409722,0.173611,144,1,5,1,0
1,0,0.04386,0,114,0,3,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0.980177,0.009848,0.03581,223.4,0,3,0.6,0
1,0,0,0.111111,27,1,3,1,0
1,0,0.009434,0,318,1,5,1,0
1,0,0.092105,0.065789,76,0,6,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0,0.033806,0.001091,917,0,4,1,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0,0.007958,0,377,0,7,1,0
1,0.94566,0.003964,0.001487,1009,1,8,1,0
1,0,0.0625,0.03125,32,1,1,1,0
1,0,0.00411,0.00137,730,0,6,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0.986541,0.140948,0.356015,82.3,0,9,0.1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0,0.005076,197,1,5,1,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0.368715,0.11312,0.072323,165.923077,0,6,0.538462,0
1,0,0.222222,0,27,0,3,1,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0,0.515924,0.305732,157,0,1,1,0
1,0,0.084112,0.065421,107,0,4,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0.003071,0,977,0,15,1,0
1,0.990882,0.043805,0.017522,159.8,0,1,0.4,0
1,0,0,0,68,1,1,0.5,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0,0,0,93,0,1,1,0
1,0,0.018587,0.018587,269,1,8,1,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0,0.4,0.4,10,0,3,1,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0,1.68323,1.621118,161,1,5,1,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0.92372,0.036802,0.009729,139.058823,0,18,0.764706,0
1,0,0.071154,0.055769,520,0,3,1,0
1,0,0.003021,0.003021,331,0,5,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.037037,0.028807,243,1,3,1,0
1,0.666151,0.211226,0.019202,135.4,0,10,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.992774,0.020752,0.005188,385.5,0,9,1,0
1,0,0.008993,0.008993,556,0,4,1,0
1,0.145065,0.084556,0.007687,357.75,0,7,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0,0.003044,1971,1,3,1,0
1,0.991076,0.005597,0.002799,536,1,10,1,0
1,0,0.431034,0.017241,58,0,2,1,0
1,0,0.028807,0.028807,243,0,3,1,0
1,0,0.00266,0.00133,752,0,6,1,0
1,0,0.055195,0.032468,616,0,5,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0,0.989247,0.795699,93,0,4,1,0
1,0.76165,0.017954,0.01469,1225.333333,1,11,0.666667,0
1,0,0.091667,0,120,0,5,1,0
1,0,0.000955,0.000955,1047,1,9,1,0
1,0.869916,0.001331,0.003327,501,1,15,1,0
1,0.92605,0.00821,0.00821,263.916667,0,6,0.666667,0
1,0,0,0,35,0,1,0.5,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0,0.023585,0.004717,212,0,4,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0.751032,0.057547,0.030189,530,0,7,0.5,0
1,0,0.0625,0,128,0,1,1,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0,0.886957,0.226087,115,0,1,1,0
1,0.892377,0.022498,0.010861,429.666667,0,2,0.888889,0
1,0,0.083333,0.05303,132,0,5,1,0
1,0,0,0,24,0,1,1,0
1,0,0.034483,0.024138,290,1,5,1,0
1,0,0,0.006637,452,0,1,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0,0,0,472,0,1,1,0
1,0,0.015651,0.009885,2428,0,10,1,0
1,0.768929,0.091712,0.046618,410.25,0,12,0.75,0
1,0,0.044693,0.01676,179,1,6,1,0
1,0.757878,0.020112,0.015642,447.5,0,1,1,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0,0.002294,0.002294,436,0,6,1,0
1,0,0.052632,0.052632,19,1,3,1,0
1,0,0.020548,0.013699,146,1,2,1,0
1,0.994749,0.359736,0.066007,303,0,1,1,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0,0,33,0,1,1,0
1,0.792481,0.000904,0.000904,829.5,0,17,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0.016,0,125,0,2,1,0
1,0,0.022161,0.038781,361,0,1,1,0
1,0.892752,0.016322,0.016322,183.8,0,7,0.8,0
1,0,0.011628,0,172,0,10,1,0
1,1,0.018868,0.018868,159,0,2,1,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0.003026,0.003026,661,0,9,1,0
2,0.894127,0.083077,0.08,29.545455,0,8,0.545455,0
1,0,0,0,18,0,1,1,0
1,0.918296,0.0181,0.036199,110.5,1,8,0.5,0
1,0.684959,0.158907,0.057692,494,0,7,1,0
1,0,0.444444,0.044444,45,0,5,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0,0.002759,0.002759,725,0,5,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0,0.148265,0,317,1,6,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0.004412,0,680,1,7,1,0
1,0,0,0,102,1,1,0.25,0
1,0,0.015251,0,459,0,7,1,0
1,0,0.038348,0.000983,1017,1,8,1,0
1,0,0.007576,0.005051,396,1,8,1,0
1,0.956726,0.080755,0.009057,662.5,0,10,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0.890492,0.001087,0.00174,2299.5,0,4,0.5,0
1,0,0,0,327,0,1,1,0
1,0.998708,0.005969,0.005969,170.529762,1,14,0.404762,0
1,0.215843,0.01231,0.166546,60.043478,0,6,0.391304,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0,0,0,80,0,1,1,0
1,0,0.001225,0.000613,3264,1,6,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0,0,60,0,1,1,0
1,0,0.322581,0.064516,31,0,7,1,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0,0.073684,0.105263,95,0,4,1,0
1,0.970951,0.049383,0.012346,81,0,1,1,0
1,0,0.004651,0,215,1,5,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0.829157,0.012264,0.01499,366.916667,0,5,0.583333,0
2,0.991076,0,0.034286,262.5,1,5,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0.032258,0.129032,31,0,2,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0,0.006098,0.003049,328,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.698494,0.079513,0.043813,821.666667,0,4,1,0
1,0.449345,0.056703,0.029567,1234.5,0,3,1,0
1,0,0.092593,0.080247,162,1,6,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0,0.001225,0.001225,816,1,4,1,0
1,0,0.023256,0.011628,258,0,4,1,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0,0.142857,0.6,35,0,4,1,0
1,0,0.032129,0,249,1,2,1,0
1,0.940099,0.082648,0.061266,105.73913,1,6,0.217391,0
1,0,0,0,286,0,1,1,0
1,0,0.333333,0.333333,15,1,3,1,0
1,0,0.021807,0.009346,321,0,8,1,0
1,0,0.005917,0.005917,169,0,7,1,0
1,0,0.015576,0.012461,321,0,11,1,0
1,0,0.04023,0.086207,174,1,7,1,0
1,0.943562,0.0305,0.094,142.857143,0,4,0.5,0
1,0,0.044037,0.025688,545,1,9,1,0
1,0,0.024876,0.00995,201,0,4,1,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0,0.287671,0,73,1,7,1,0
1,0.90117,0.04686,0.029991,533.5,0,11,1,0
1,0,0,0,33,0,1,1,0
1,0.218219,0.384501,0.42772,335.5,0,4,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.00467,0.001038,1927,1,4,1,0
1,0,0.14786,0.015564,257,0,2,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0,0,0,22,0,1,1,0
1,0,0.000905,0.000302,6631,1,10,1,0
1,0,0.046154,0.025641,390,1,5,1,0
1,0,0.009058,0,1104,0,3,1,0
1,0,0,0.067568,74,1,2,1,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0,0.033784,0.189189,148,0,6,1,0
1,0,0.004717,0.070755,212,0,6,1,0
1,0.99964,0.970238,0.095238,168,1,5,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0.007576,0.003788,264,0,2,1,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0.969724,0.004535,0.004535,264.6,0,10,0.8,0
1,0,0.491071,0,112,1,3,1,0
1,0.386019,0.01271,0.011348,1101.5,1,12,1,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0,0.393443,0.819672,61,0,5,1,0
1,0,0.009728,0.003891,514,0,5,1,0
1,1,0.012461,0.037383,160.5,0,6,0.5,0
1,0.708836,0.049065,0.023364,214,1,6,1,0
1,0.613619,0.045924,0.029851,435.5,0,2,1,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0.996887,0.005159,0.003752,533,0,12,0.25,0
1,0,0.014354,0.011962,1672,1,14,1,0
1,0,0.02459,0.002732,366,1,2,1,0
1,0,0.006061,0.00202,495,1,3,1,0
1,0,0.010471,0.002618,382,0,3,1,0
1,0.957553,0.005422,0.005809,1291,1,8,1,0
1,0,0,0,12,0,1,1,0
1,0,0.007194,0.003597,278,0,4,1,0
1,0,0.002937,0.002937,681,1,6,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0.679068,0.037559,0.056338,142,1,3,1,0
1,0,0.008214,0.014374,974,0,9,1,0
1,0,0,0,44,1,1,1,0
1,0,0.617978,0.022472,89,0,5,1,0
1,0,0.015564,0.003891,257,1,1,1,0
1,0,0.008568,0,817,1,7,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0,0.148029,0.065165,1243,0,3,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0.979869,0.033613,0.016807,119,0,5,1,0
1,0.644187,0.079142,0.028107,225.333333,0,14,1,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0,0.028939,0.022508,311,1,5,1,0
1,0.622366,0.003243,0.001135,2056,0,12,0.333333,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0.468996,0.028736,0.143678,87,1,1,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0,0.055556,0.055556,18,0,4,1,0
1,0,0.002732,0.002235,4027,0,2,1,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,1,0.033333,0.066667,30,0,2,0.5,0
1,1,0.094787,0.094787,42.2,0,1,0.2,0
1,0,0.181818,0.181818,22,0,1,1,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.017699,0.00885,226,1,3,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,0.43275,0.079781,0.06776,457.5,0,1,1,0
1,0,0.037406,0.027431,401,1,2,1,0
1,0,0.058252,0,103,1,3,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0.911342,0.017554,0.011118,854.5,0,8,1,0
1,0,0.023913,0.006522,460,1,5,1,0
1,0,0.036232,0.014493,138,1,5,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0,0.012195,0,82,1,4,1,0
1,0,0.145833,0.0625,48,0,3,1,0
1,0.650022,0.005348,0,561,0,9,1,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0,0,0.012346,324,1,8,1,0
1,0,0.013369,0.002674,374,0,11,1,0
1,0.341154,0.120316,0.003945,253.5,0,8,1,0
1,0,0.018557,0.008247,485,1,3,1,0
1,0.940279,0.133806,0.197163,705,0,8,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.026829,0.021951,410,0,4,1,0
1,0,0,0,184,1,1,1,0
1,0,0.028169,0.014085,71,0,1,1,0
1,0,0,0,58,1,1,0.5,0
1,0,0.005848,0.000835,1197,1,4,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0.98762,0.133333,0.377778,15,0,5,0.666667,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0,0.311927,0.138634,981,0,1,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0.578795,0.009605,0.000711,1405.5,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0,0.0103,0,1165,0,7,1,0
1,0,0,0,12,0,1,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,0.954434,0.008897,0.005338,281,0,13,0.5,0
1,0,0.059603,0.006623,151,0,3,1,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0,0.064246,0,358,1,1,1,0
1,0.63697,0.029062,0.093791,189.25,0,12,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.306122,0.197279,147,0,10,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0.918296,0.007655,0.002784,718.5,0,6,1,0
1,0,0,0,0,0,6,1,0
1,0,0.066667,0.024242,165,0,3,1,0
1,0,0.002742,0.008227,1094,0,15,1,0
1,0.845351,0.145833,0.159722,72,1,3,1,0
1,0.60249,0.016029,0.153051,386.8,0,13,1,0
1,0.895153,0.002282,0.016356,657.25,0,15,1,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0,0.010417,0.010417,48,1,4,1,0
1,0.97398,0.008406,0.001274,785.2,0,10,0.133333,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0,0.002985,0.002985,335,0,4,1,0
1,0,0.1625,0.025,80,1,2,1,0
1,0.998636,0.059322,0.00565,177,0,10,1,0
1,0.929498,0,0.026042,85.333333,0,6,0.777778,0
1,0,0.027972,0.027972,143,0,3,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
1,0,0.056075,0.028037,214,0,2,1,0
1,0,0.113208,0.264151,53,0,1,1,0
1,0,0.010309,0.010309,97,1,2,1,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0,0.012012,0.012012,333,0,3,1,0
1,0,0,0,41,0,1,1,0
1,0,0.147826,0.047826,230,0,6,1,0
1,0,0.010112,0.033708,890,0,5,1,0
1,0.845896,0.033066,0.027054,187.125,0,17,0.5,0
1,0.503258,0.142857,0.090909,38.5,1,5,1,0
1,0.874805,0.017969,0.011283,797.666667,0,10,1,0
1,0.889035,0.023457,0.053086,405,0,15,1,0
1,0.086046,0.349842,0.050053,1265.333333,1,6,0.666667,0
1,0,0,0.047619,21,0,4,1,0
1,0,0.456667,0.053333,300,0,2,1,0
1,0,0.011721,0.007991,3754,1,10,1,0
1,0,0.436937,0.292793,222,1,3,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0.071151,0.064683,257.666667,0,1,0.666667,0
1,0,0.963768,0.809179,414,0,5,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.020408,0.408163,98,0,3,1,0
1,0,0.003826,0.006886,2614,1,8,1,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0.846137,0.038462,0.052036,172.956522,0,13,0.652174,0
1,0,0,0,0,0,2,1,0
1,0,0.282051,0.102564,39,0,6,1,0
1,0.847011,0.085356,0.032107,212.833333,0,7,1,0
1,0,0.021277,0.010638,94,0,9,1,0
1,0.30287,0.937238,0.39749,79.666667,1,2,1,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0,0.190311,0.00692,289,0,4,1,0
1,0,0.001462,0.005848,684,0,5,1,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0,0.002849,0.002849,351,0,7,1,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0,0.023064,0.003295,607,0,1,1,0
1,0,0.005618,0.002809,356,0,1,1,0
1,0,0.005857,0.002928,683,0,5,1,0
1,0,0.037037,0.203704,54,0,2,1,0
1,0,0.008264,0.008264,121,1,1,1,0
1,0.898713,0.027972,0.050699,143,0,4,0.083333,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0,0,17,0,1,1,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0,0.002632,0.002632,760,0,2,1,0
1,0,0.035398,0.013274,226,0,5,1,0
1,0,0.006617,0,2418,1,3,1,0
1,0,0.029851,0.029851,67,0,5,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0.59899,0.294956,0.123904,182.4,0,1,0.6,0
1,0.823291,0.021609,0.011034,310.714286,0,6,0.857143,0
1,0,0,0,3,1,1,1,0
1,0.952726,0.098814,0.130435,168.666667,1,2,0.333333,0
1,0,0.076056,0,355,1,8,1,0
1,0,0,0.02521,119,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.207547,0.037736,53,0,2,1,0
1,0,0.008264,0.008264,121,0,6,1,0
1,0.811278,0.001153,0.00346,433.5,0,6,1,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0,0.004082,0,490,0,5,1,0
1,0.21358,0.106306,0,277.5,1,1,0.5,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.065574,0,244,0,8,1,0
1,0.811278,0.020833,0,96,1,6,1,0
1,0,0.055268,0.027634,579,0,5,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,0,0.005714,0.005714,350,0,3,1,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0,0.047619,1.428571,21,1,4,1,0
1,0,0.000849,0.011043,4709,1,10,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0,0.69697,0,33,0,1,1,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0,0.001404,0.011236,712,0,8,1,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0.765458,0.197343,0.143738,105.4,0,9,0.6,0
1,0,0.00102,0.00051,3921,0,5,1,0
1,0,0,0.006873,291,0,11,1,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0.548779,0.083598,0.058201,472.5,0,3,1,0
1,0.543564,0.022926,0.020742,458,0,1,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0.63093,0.005457,0.005457,244.333333,1,9,0.666667,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0,10.413793,10.37931,29,0,5,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0,0.132075,0.160377,106,0,3,1,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0,0.000401,0.000401,2494,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,46,0,1,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0,0.004246,0.016985,471,0,1,1,0
1,0.970794,0.030747,0.000732,170.75,0,8,0.375,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.088123,0,261,0,2,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,0,0.011538,0.003846,260,0,2,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0,0.021583,0.002398,417,1,4,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0.867429,0.008728,0.008728,229.153846,0,1,0.846154,0
1,0.870663,0.042481,0.028887,107,1,13,0.727273,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0,0.015873,0.015873,63,0,1,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0.570541,0.183432,0.079882,169,1,2,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0,0.060606,0.060606,33,1,2,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0,0,0,6,0,1,1,0
1,0,0.0625,0.0625,32,1,4,1,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0,0.01751,0.001946,514,0,10,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0,0.004098,0.004098,244,0,1,1,0
1,0,0,0.061594,276,0,5,1,0
1,0,0,0.01087,92,0,1,1,0
1,0.970951,0.002964,0.002964,843.5,0,12,1,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0,0.00338,0.001267,2367,0,4,1,0
1,0,0.103448,0.086207,116,0,3,1,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0,0.027972,0.006993,143,1,2,1,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0,0.094059,0,202,0,3,1,0
1,0,0.014675,0.010482,477,0,7,1,0
1,0,0.19186,0.19186,172,0,2,1,0
1,0,0.022764,0.035772,615,0,8,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0,0.021739,0.021739,46,0,1,1,0
1,0,0.021505,0.043011,93,1,2,1,0
1,0,0.004082,0.004082,490,0,7,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.001403,0,713,1,9,1,0
1,0.805328,0.029151,0.032531,591.75,0,11,0.75,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0,0.001185,0.000592,1688,1,18,1,0
1,0.96375,0.479087,0.215463,157.8,0,5,1,0
1,0,1.5,2,2,0,1,1,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0,1.233333,0.4,30,0,1,1,0
1,0.346442,0.029539,0.005764,462.666667,0,15,1,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0,0.2,0.066667,15,1,1,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0,0.011494,0,87,0,3,1,0
1,0.672399,0.102362,0.068003,174.625,0,2,0.25,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0.789876,0.1875,0.029412,90.666667,0,3,1,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0.59826,0.223188,0.173913,49.285714,0,7,0.714286,0
1,0.801254,0.298122,0.401408,20.285714,0,1,0.47619,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0,0.003295,0,607,0,10,1,0
1,0,0.003584,0.003584,279,0,3,1,0
1,0,0.027972,0.062937,143,1,4,1,0
1,0.723308,0.001166,0.001166,1929.25,0,7,1,0
1,0.908665,0.055556,0.002252,333,0,10,1,0
1,0,0,0.19697,132,0,2,1,0
1,0,0.016949,0,59,0,1,1,0
1,0.864974,0.001037,0.000445,2249,0,11,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0,0.078512,242,0,7,1,0
1,0,0.00275,0.00275,1091,0,15,1,0
1,0,0,0.666667,3,0,2,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,1,0.031746,0,31.5,0,4,1,0
1,0.824519,0.07669,0.018163,330.333333,0,10,1,0
1,0,0.003178,0.013771,944,0,11,1,0
1,0,0.009747,0.006823,1026,1,7,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
