@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.12811,1.163042,-1.430995,-1.79891,-0.188858,0.963856,-0.01202,0.198932,1.464811,0.365688,0.748291,0
1.487485,0.398044,0.395406,0.582571,-0.430391,0.43447,0.474741,-0.502933,0.721359,0.108029,0.000535,0
0.943548,0.070625,0.086491,0.698892,0.061736,-0.810337,-0.262492,0.904436,-0.818047,-0.325845,-0.011428,0
0.264859,-0.549925,0.628596,0.268681,-0.236618,0.272467,0.258635,-0.542592,-0.35088,-0.24254,-0.001415,0
0.582583,-0.455128,0.646966,0.599945,0.236996,-1.019836,-0.559547,0.951072,-0.475722,-0.119621,-0.154762,0
0.569793,-0.339598,-0.533872,0.954462,-0.104824,0.563371,0.336256,-0.59829,0.993402,0.001124,0.004706,0
1.03155,0.353363,-0.70454,0.723025,-0.067011,0.789427,0.335921,-0.851655,0.064389,-0.369837,0.107816,0
0.903022,0.525487,-1.081821,0.582412,0.07647,0.98154,0.281432,-1.079704,-0.820848,-0.75664,0.168512,0
-2.241041,3.031958,1.06226,-2.963665,-0.491984,0.538815,-0.434558,0.888145,1.752636,-0.744593,-1.314065,0
-0.059506,1.379424,0.325479,-2.503011,0.395038,-0.509943,-1.272281,2.008446,0.908622,-1.009378,0.705859,0
-2.577781,-3.481034,0.894773,0.45653,-0.28856,-0.408357,0.303699,0.033612,-0.197886,-0.271096,0.140751,0
0.006732,1.09544,-0.356631,-2.011264,-0.0359,-0.6083,-0.634439,1.864126,0.116641,0.229813,0.49638,0
-0.082078,-0.897925,0.491585,0.35095,-0.326513,0.21493,0.389229,-0.433358,-0.329808,-0.270807,0.037622,0
1.220889,0.099163,0.974647,0.343252,-0.554636,0.231912,0.586092,-0.323645,0.380661,0.129148,-0.049656,0
1.511212,0.51608,0.581694,0.50488,0.591829,-0.723264,-0.771298,0.62633,-0.591443,-0.216353,-0.120734,0
-0.189435,-0.815865,-0.781079,0.921474,0.379844,-0.700843,-0.396879,0.781643,-1.018988,-0.609207,0.013561,0
-0.315717,-0.898971,-0.582108,0.791961,0.359842,-0.755787,-0.388943,0.782841,-1.450183,-0.785251,0.166336,0
-0.822629,0.495297,-0.615272,-1.535767,-0.24211,0.642378,0.096739,-0.041735,-0.422324,0.424524,0.709523,0
-1.094105,-0.54645,-0.809914,-0.858759,0.101017,0.505659,0.096176,-0.471906,-0.945425,1.110171,0.321558,0
0.599555,-0.516672,1.069057,0.335971,-0.590415,0.073706,0.517499,-0.233417,0.378365,0.163077,-0.120171,0
-3.336878,-2.476912,0.44244,-0.773188,-0.290558,-0.343892,0.219194,0.221584,-0.240674,1.581813,-0.732198,0
0.471979,0.601717,-1.257236,-0.17357,0.329003,-0.51196,-0.452663,0.904758,-0.698891,1.09216,0.191204,0
0.038957,-0.48311,-1.452203,1.118734,0.580733,-0.438018,-0.475706,0.562287,-0.934047,-0.751386,0.098892,0
1.372799,0.778738,-1.007597,0.833928,0.334185,-0.325224,-0.329391,0.489199,-1.202086,-0.687107,0.031743,0
0.600874,-0.502697,1.209052,0.238658,-0.637589,0.042441,0.539758,-0.224927,0.144031,0.097624,-0.089571,0
0.225289,0.978432,-0.619023,-0.824248,-0.217581,0.628488,0.27982,-0.486801,-0.372079,1.509356,0.074877,0
1.274752,0.133976,0.964999,0.361912,-0.417341,0.259434,0.390892,-0.424081,0.536329,0.163661,-0.080162,0
0.485338,1.84835,-1.199387,-1.781279,0.243327,-0.176988,-0.758982,1.442773,-0.253326,-0.243206,0.666979,0
0.425258,-0.433933,-0.536971,1.013801,0.310199,-0.73694,-0.391466,0.84968,-0.366289,-0.347958,0.019106,0
1.029906,0.038409,0.265699,0.682695,0.09986,-0.852174,-0.323154,0.934863,-0.480724,-0.137652,-0.178624,0
1.323946,0.613914,-0.596191,0.788982,0.233321,-0.487028,-0.3081,0.629805,-1.006391,-0.529599,0.008732,0
1.192981,-0.005085,0.766128,0.610444,-0.208511,-1.062199,-0.140095,1.168122,-0.304361,0.018912,-0.161492,0
1.563926,0.546052,-0.169354,0.887966,0.070905,-0.670575,-0.242871,0.850722,-0.164242,-0.136036,-0.080131,0
1.204292,0.217797,0.683845,0.330311,-0.469085,0.350043,0.473182,-0.49082,0.077418,-0.045284,-0.021066,0
-0.255556,0.552436,-2.573684,-0.298434,0.829161,-0.078741,-0.703452,0.449014,-1.867525,0.600301,0.360872,0
0.925262,0.31316,-0.015149,0.356329,-0.282514,0.559271,0.423245,-0.634967,-0.1919,-0.116892,0.080894,0
0.876485,0.056859,-0.021064,0.641463,-0.277173,0.514193,0.41315,-0.597258,0.311841,-0.104953,0.058996,0
0.151975,-0.676034,0.520717,0.349453,-0.156053,0.28447,0.240005,-0.534704,-0.168008,-0.204363,-0.017058,0
1.459481,0.324169,0.968258,0.313627,-0.622857,0.260749,0.560047,-0.377509,0.337868,0.111721,-0.047937,0
0.77426,-0.191328,0.669615,0.392032,-0.470436,0.255971,0.472094,-0.397291,0.157132,-0.002179,-0.040627,0
1.373618,0.354356,-0.07289,0.841533,0.034764,-0.7341,-0.22369,0.905234,-0.225755,-0.11685,-0.136832,0
0.834957,-0.355997,0.911635,0.603486,-0.062872,-1.131314,-0.284412,1.187072,-0.113047,0.16345,-0.317979,0
1.647185,0.498729,0.487243,0.677637,0.013333,-0.846248,-0.314404,0.934458,-0.181039,-0.010952,-0.150024,0
-3.33858,-3.769324,-0.848691,0.885015,0.614921,0.137336,-0.25058,-0.646608,-0.769119,-1.144419,0.729676,0
-2.886101,-2.778729,1.341243,-0.39628,-0.512175,-0.571436,0.31884,0.367862,0.050771,1.28094,-0.405006,0
1.362052,0.236022,1.238704,0.19907,-0.345947,0.239277,0.266768,-0.492924,0.275943,0.10546,-0.071527,0
1.076471,0.05046,-0.180612,0.948247,0.083649,-0.774735,-0.250332,0.959842,0.018197,-0.031692,-0.194256,0
-1.230367,1.80873,-1.273656,-2.403717,-0.028316,1.248708,-0.307571,0.175321,0.089431,-1.581534,0.808427,0
0.479969,-0.118405,-1.246068,1.053471,0.117914,0.841891,0.255608,-0.85583,0.570357,-0.279108,0.08571,0
-0.309598,-1.390267,1.256491,0.257105,-0.575937,-0.134331,0.486183,-0.120844,-0.01526,-0.028824,0.022049,0
-1.535583,1.271286,-0.736978,-0.141571,0.419305,0.948482,-0.291196,-0.764304,-0.130655,-1.540022,-1.431229,0
-3.152284,-3.747734,0.342596,0.420266,-0.040824,-0.248581,0.193546,-0.201014,-1.128771,-0.83362,0.419087,0
0.949597,-0.242519,0.784047,0.6144,-0.194019,-1.112949,-0.154038,1.200729,-0.34128,-0.006757,-0.140578,0
0.010484,-0.534887,-1.638777,1.085023,0.262057,0.737698,0.112387,-0.590179,2.104921,0.816168,0.131413,0
0.53282,0.992288,-0.157568,-0.699122,-0.29011,0.565285,0.273996,-0.45123,-0.330191,1.322397,0.22295,0
0.257248,0.660268,-0.227772,-0.851208,-0.312865,0.430548,0.289889,-0.304007,0.197896,1.760487,-0.123852,0
0.747345,0.636033,-0.152511,-0.613352,-0.044371,-0.872916,-0.324969,1.264571,-0.390406,1.707079,0.003428,0
0.933904,-0.100139,0.963225,0.26927,-0.553947,0.198212,0.511196,-0.36456,0.025175,-0.018529,-0.003755,0
-0.400744,1.48407,-1.491475,-0.797335,0.452211,-0.18062,-0.732858,1.172035,-0.338231,-0.529869,0.069611,0
-3.399724,-2.590334,0.214348,-0.959055,-0.307759,-0.164041,0.068002,0.622771,0.950524,0.207909,-0.152608,0
0.890128,-0.164866,0.832201,0.365497,-0.53949,0.214934,0.509301,-0.348886,0.310739,0.094771,-0.097295,0
1.278888,0.158837,1.268622,0.181347,-0.395414,0.205268,0.257538,-0.482948,0.213373,0.08795,-0.063654,0
1.432949,0.275714,0.300248,0.803337,-0.086168,-0.876721,-0.179671,1.046737,0.027797,0.068455,-0.201232,0
1.173798,0.320961,0.495496,0.299523,-0.033453,0.516876,0.153367,-0.757921,-0.121928,-0.208472,0.008638,0
-0.32547,1.227446,-0.54639,-1.975243,-0.304482,0.751753,-0.015048,0.243652,0.954451,0.147776,0.35114,0
0.993217,-0.116868,1.56553,0.09003,-0.013974,0.152129,-0.210502,-0.643059,0.280249,0.125772,-0.123104,0
0.980338,0.923485,0.372864,-1.10342,-0.307208,0.392278,0.377414,-0.210106,0.134321,1.872162,0.179564,0
-2.984021,1.032977,-1.829903,-0.68887,0.291825,0.961956,0.025491,-0.743585,-1.509911,-0.441873,-1.554038,0
-0.634206,2.283079,-1.924479,-2.417269,0.225619,0.072978,-0.793013,1.650419,-0.442858,-1.155259,0.370519,0
-2.543175,-3.255794,0.577792,0.517755,-0.205324,-0.260803,0.282821,-0.081958,-0.345179,-0.32875,0.138084,0
0.408602,-0.534257,-5.167038,3.526524,1.284396,1.715583,-0.206678,-1.216354,5.663003,0.601442,0.086,0
-2.883988,-3.898696,1.385259,0.304008,-0.396645,-0.629443,0.332811,0.161808,-0.51281,-0.42393,0.375173,0
-2.951596,-3.08152,0.779935,0.151147,-0.043485,-0.323089,0.072939,-0.11309,-0.586732,-0.072999,0.082619,0
-1.817893,-2.842026,2.195371,0.068739,0.217927,-0.488013,-0.422379,-0.144199,0.543816,0.515423,-0.601441,0
-0.172755,-0.044291,-0.181599,-0.678445,-0.04012,0.468976,0.093337,-0.5357,-0.711292,0.891179,0.189347,0
1.630348,0.414635,0.680541,0.646325,-0.113426,-0.937825,-0.232942,1.039971,-0.114686,0.068249,-0.180199,0
0.246289,-0.162518,-0.548319,0.40416,-0.000423,0.710362,0.272233,-0.896878,-1.060061,-0.733516,0.127859,0
0.527972,1.720522,-1.019336,-0.392812,0.346036,-0.400933,-0.511436,0.712209,-1.302973,1.047246,-0.349803,0
-0.676677,-1.4559,1.184846,0.095914,0.65665,0.131362,-0.75557,-0.897057,-0.462669,-0.409152,0.135801,0
0.914292,1.206943,0.965071,-1.421213,-0.916136,0.525496,0.332367,0.571937,1.456171,-1.710612,0.589287,0
1.155016,0.042503,1.213988,0.192121,-0.678806,0.145214,0.573183,-0.300307,0.106372,0.102697,-0.095528,0
0.732453,0.154876,-1.535754,1.088212,0.204753,0.984767,0.221726,-0.9836,0.532443,-0.375272,0.101451,0
0.473041,0.633287,-0.050258,-0.517169,-0.057746,-0.928808,-0.304906,1.279756,-0.360357,1.638427,-0.386934,0
1.459261,0.316022,0.491943,0.678032,-0.110692,-0.906505,-0.192333,1.034583,-0.227471,0.006309,-0.182872,0
-2.607682,-3.469993,0.38048,0.706351,-0.144111,-0.269315,0.25069,-0.040956,0.238204,-0.190134,0.081595,0
1.12037,0.077764,1.104685,0.206041,-0.210248,0.315709,0.747068,-0.276339,0.044829,0.038862,-0.075298,0
0.253845,-0.83736,1.324894,0.207713,-0.653901,-0.053006,0.535977,-0.148595,0.113512,0.138823,-0.156068,0
1.089386,-0.040602,0.973038,0.356018,-0.589155,0.190055,0.529425,-0.317484,0.451384,0.170904,-0.103207,0
0.696672,-0.069045,0.219233,0.377705,-0.331958,0.447982,0.429961,-0.591636,-0.298967,-0.258699,-0.009487,0
0.743166,0.40109,-0.183874,-0.101142,0.184371,-0.790706,-0.46843,1.032102,-0.467546,0.970786,-0.086406,0
1.654578,0.506058,0.474385,0.671627,-0.051137,-0.851402,-0.228696,0.972646,-0.238002,-0.027205,-0.140916,0
1.120662,0.067766,0.842432,0.345549,-0.498903,0.267427,0.461656,-0.418237,0.281544,0.068503,-0.060903,0
1.351074,0.226524,1.09407,0.247792,-0.63286,0.214776,0.551654,-0.356148,0.213891,0.097386,-0.060753,0
0.736609,-0.231931,0.884527,0.250991,-0.522503,0.208785,0.491259,-0.379303,-0.062591,-0.021179,-0.097074,0
-0.333031,1.448802,0.639874,-1.594586,-0.835508,0.677496,0.193783,0.751546,1.505451,-2.414743,0.391603,0
0.913902,0.278116,-0.182061,0.408115,-0.203976,0.649231,0.382277,-0.783606,-0.559599,-0.460036,0.077199,0
-4.48656,-2.635464,-1.239,-1.451163,0.118086,0.232284,-0.230588,0.559582,0.566459,-0.522495,0.76563,0
-0.547631,2.190401,-1.179552,-2.38205,1.288627,-7.458381,2.250456,-2.61748,1.105545,-0.550704,0.61012,0
-3.00979,0.923138,-1.707325,-0.710167,0.352863,0.919792,-0.049095,-0.769641,-1.698251,0.070384,-1.096877,0
1.252577,0.279252,-0.571867,1.068028,0.206851,-0.608357,-0.302279,0.811342,0.062607,-0.141716,-0.096557,0
0.874867,0.617434,-1.742921,0.81168,0.298677,1.196093,0.187989,-1.255307,-0.6719,-0.860988,0.231352,0
1.02523,-0.117868,0.817375,0.460697,-0.540524,0.212559,0.508861,-0.32069,0.669024,0.214141,-0.111565,0
1.353247,0.233749,2.606835,-0.319017,1.903319,0.35866,-2.167614,-1.645799,0.501342,0.086611,-0.120223,0
-1.010919,-2.079064,1.260932,0.30707,-0.525967,-0.266378,0.444651,-0.026796,0.004493,-0.047602,0.039124,0
0.087698,-0.780379,-0.086321,0.720145,-0.209584,0.367937,0.363634,-0.475148,0.520797,-0.047428,-0.051179,0
0.797054,0.83467,-0.247933,-0.633675,-0.064732,0.641169,0.097611,-0.663553,-0.43105,0.947486,0.225082,0
-3.557837,-4.0898,-2.0806,1.672772,0.715698,0.326325,-0.113814,-0.555307,0.844307,-0.750708,0.589294,0
1.795813,0.58478,0.963921,0.507928,0.216563,-0.90543,-0.646808,0.816128,-0.185083,0.03619,-0.17208,0
0.651872,0.031984,-1.87097,1.363916,0.773578,1.119591,-0.311245,-1.251863,1.293053,-0.275723,0.125431,0
0.020378,-0.806135,0.513824,0.370227,-0.217343,0.24713,0.304274,-0.465588,-0.105025,-0.142095,-0.082303,0
0.418851,0.443289,-0.789353,-0.314913,0.226412,-0.660265,-0.440535,1.003095,-0.750619,1.165755,0.035533,0
1.329027,0.198627,1.24888,0.213191,-0.235039,0.243368,0.090363,-0.571899,0.377084,0.122663,-0.079278,0
1.667558,0.587405,0.212175,0.727897,-0.071604,-0.773735,-0.169694,0.937129,-0.323168,-0.099419,-0.116145,0
1.012089,0.215966,-0.015513,0.502673,-0.138093,0.585695,0.272539,-0.746294,-0.006803,-0.259877,0.053992,0
0.442902,-0.527538,-0.257812,0.895877,-0.154,0.447868,0.333074,-0.510497,1.048211,0.084515,-0.037312,0
1.327726,0.220233,-0.132855,0.987191,0.049019,-0.764669,-0.232319,0.967233,0.242357,0.043688,-0.179315,0
1.13959,0.513849,-0.004776,0.281635,-0.195781,0.664179,0.331617,-0.846887,-0.791238,-0.522795,0.106469,0
1.283653,0.273733,0.026252,0.785621,0.013872,-0.773175,-0.219091,0.925957,-0.349417,-0.141051,-0.135918,0
-1.11721,0.212097,-0.094127,-2.437077,-0.388859,0.466297,0.025934,0.501006,0.331791,0.268654,0.654333,0
-3.016996,-3.736751,-0.554981,1.133685,0.210326,-0.049582,0.082117,-0.234035,0.578396,-0.370282,0.323671,0
-2.723072,0.153342,-1.622889,-2.164814,0.050777,0.886033,-0.179358,0.123968,-0.558046,-0.844595,0.487108,0
-1.511091,2.270154,-0.355957,-0.153428,-0.20631,0.937473,0.054132,-0.213214,-0.439616,0.356799,1.851619,0
0.900511,-0.105202,0.457445,0.510159,-0.383577,0.340506,0.41901,-0.46089,0.485302,0.06765,-0.083046,0
-1.58699,-1.748719,-0.369568,0.20438,0.089853,0.270494,0.124332,-0.462402,-0.535508,-0.016936,0.260854,0
-0.650262,-0.468463,-0.408937,-0.092757,-0.10264,0.421522,0.244178,-0.50132,-0.346413,0.475761,-0.140282,0
-0.371871,-1.007737,-0.42623,0.812824,0.335512,-0.829333,-0.417158,0.836891,-1.265838,-0.688678,0.162268,0
0.693955,0.077145,-1.129685,1.118232,0.407248,-0.449555,-0.379632,0.634324,-0.559047,-0.471578,0.027008,0
0.77175,-0.348793,1.034528,0.33745,-0.598539,0.113677,0.529585,-0.263265,0.368938,0.144677,-0.09516,0
0.130758,1.024134,-0.643891,-0.651232,-0.203981,0.602875,0.294838,-0.465773,0.087434,1.542805,-0.412409,0
0.884315,0.948781,0.186829,-0.974039,-0.278809,0.465352,0.199444,-0.41204,-0.173677,1.532324,0.19381,0
0.864973,1.441982,-0.296598,-0.921296,1.288488,-0.426891,-1.397423,0.436419,-0.931393,1.419835,-0.152466,0
1.563421,0.488435,0.351126,0.669076,0.014497,-0.808906,-0.291468,0.907002,-0.365475,-0.092436,-0.145112,0
1.48972,0.447874,-1.397276,1.566936,0.421172,-0.377205,-0.368865,0.703489,1.078988,0.024641,-0.070779,0
-0.303074,1.261385,-1.36071,-1.475275,0.095469,1.075296,-0.105178,-0.472797,-0.561041,-0.256877,0.304359,0
1.113154,-0.002158,1.444459,0.144485,-0.036934,0.210606,0.03269,-0.551843,0.326498,0.139239,-0.114903,0
1.413821,0.408027,0.089098,0.692187,-0.350085,0.523659,0.456026,-0.56467,0.768094,0.053511,0.009448,0
1.608517,0.748252,-0.298565,0.776949,0.177632,-0.554316,-0.308152,0.694454,-0.683032,-0.359896,-0.021702,0
-4.443833,-2.835935,-1.571416,-0.198003,0.409223,0.242597,-0.139581,-0.14363,-0.257377,0.048664,0.299482,0
0.971739,0.265987,0.180767,0.415917,-0.333531,0.523028,0.437775,-0.651067,-0.32477,-0.283343,0.107093,0
-0.098438,1.438791,-1.058337,-1.725646,-0.235705,0.897599,0.116293,-0.133652,0.023311,0.496738,0.325928,0
-3.399822,-2.389797,0.535944,-1.430202,-0.27765,-0.249805,-0.016648,0.533779,0.221431,0.864705,-0.194635,0
-0.446798,-0.268761,-0.398097,-0.560855,-0.07837,0.431645,0.214795,-0.396685,-0.511353,1.010988,0.202107,0
0.532347,0.872915,-1.272504,-0.479228,0.041438,0.943276,0.202984,-0.870901,-1.022588,0.526076,0.329963,0
1.488724,0.480816,-1.94573,1.837039,0.755121,-0.192027,-0.593564,0.51642,1.547998,0.03414,-0.037964,0
0.555774,0.543577,0.046148,-0.885385,-0.34559,0.40082,0.283651,-0.312257,-0.032577,1.564821,0.168324,0
-0.245738,1.387011,-0.4474,-2.097994,-0.463972,0.773385,0.103156,0.288285,0.43045,0.066786,0.698247,0
0.556291,-0.566901,1.028994,0.388599,-0.538654,0.078298,0.46957,-0.233903,0.583039,0.258855,-0.199473,0
0.498142,-0.099153,-0.955696,0.870086,0.163356,0.800643,0.198809,-0.876772,0.267259,-0.342402,0.070149,0
0.024886,-0.813135,0.544479,0.467729,-0.383459,0.19336,0.423039,-0.363477,0.075963,-0.054395,-0.008995,0
1.089095,0.102035,0.681005,0.335411,-0.488534,0.323572,0.491816,-0.461923,0.067917,-0.048502,-0.024099,0
-2.457053,-3.481919,1.637115,0.219858,-0.175643,-0.565356,0.020762,0.007432,-0.19141,-0.15586,0.09287,0
0.939883,0.49415,0.471744,-0.315796,-0.474869,0.365463,0.425813,-0.38579,-0.10876,0.733685,0.063845,0
1.221907,0.027175,0.849841,0.595629,-0.171856,-1.066932,-0.185691,1.170167,-0.17694,0.138612,-0.284137,0
0.695081,0.190526,-0.638372,0.513499,-0.066439,0.773014,0.335734,-0.893332,-0.677549,-0.606989,0.119274,0
1.424342,0.475168,-0.27718,0.863764,0.142853,-0.636648,-0.289562,0.791256,-0.373109,-0.249418,-0.052456,0
0.287649,-0.545192,0.410769,0.40228,-0.345567,0.295346,0.406501,-0.460115,-0.057818,-0.114618,-0.094886,0
1.120377,0.077904,1.021985,0.237948,-0.511883,0.231866,0.442523,-0.41801,0.093441,0.042218,-0.07498,0
0.656119,-0.183887,-1.058603,1.232886,0.455031,-0.549006,-0.440988,0.732198,0.03558,-0.289251,-0.036778,0
1.004183,0.088333,0.108272,0.647714,0.104958,-0.792998,-0.298936,0.862886,-0.862264,-0.366813,-0.028488,0
0.5737,-0.521124,1.273213,0.203084,-0.654917,0.023167,0.54575,-0.214556,0.067567,0.086907,-0.089648,0
-2.025173,1.314227,-2.715055,1.348722,1.003104,-0.009408,-0.73544,0.418794,-0.013621,-1.076089,-1.985935,0
-4.291742,-2.728401,-1.422144,-1.220669,0.339303,0.293104,-0.247374,-0.005683,-1.226817,-0.16331,1.448457,0
-2.550585,-3.45082,1.009969,0.391547,-0.09361,-0.386478,0.131132,-0.070471,-0.306294,-0.355162,0.215276,0
0.046112,-0.744823,-2.755892,2.144074,0.986011,-0.19876,-0.645469,0.531234,1.462157,-0.223086,0.087867,0
0.48829,1.524856,0.441667,-2.048627,-0.329279,0.59195,-0.135203,0.170773,0.774125,0.478381,0.637651,0
0.35626,-0.689443,0.901022,0.378651,-0.459406,0.108198,0.432685,-0.287315,0.347575,0.115216,-0.12883,0
0.908127,-0.017632,0.214019,0.554473,-0.295516,0.437461,0.383879,-0.563822,0.315667,-0.092998,0.04572,0
1.318477,0.408571,0.647155,0.233092,-0.478176,0.413799,0.539999,-0.538242,-0.305274,-0.191923,0.022289,0
-0.097814,-0.463207,-1.151026,0.714135,0.156046,0.806247,0.221292,-0.936619,-0.621152,-0.710969,0.141732,0
1.41225,0.517582,-0.648516,1.002995,0.249482,-0.52206,-0.327475,0.70728,-0.238342,-0.281762,-0.035588,0
0.324028,2.168129,-1.007653,-2.023394,1.252691,-7.612952,2.4441,-2.934706,0.588712,0.986923,0.66603,0
-0.489657,0.257724,-0.801306,-1.308481,-0.339236,0.613601,0.058509,0.493753,2.443854,0.38002,0.555077,0
1.209093,0.093852,1.189815,0.202649,-0.675243,0.160998,0.573423,-0.310684,0.13082,0.106006,-0.09319,0
-0.245748,-0.99841,0.140842,0.486398,-0.242187,0.291336,0.370394,-0.481928,-0.243818,-0.318712,0.066624,0
0.54423,-0.299625,0.063017,0.756785,0.10962,-0.87405,-0.283499,0.95472,-0.799517,-0.347015,0.045216,0
1.379997,0.25327,1.056399,0.276923,-0.586626,0.234841,0.507068,-0.384185,0.293634,0.112685,-0.059739,0
0.35945,0.933323,-1.396115,-0.556925,0.143552,0.995323,0.110101,-0.925907,-1.159872,0.611828,0.373757,0
-0.078211,0.068711,-0.071646,-0.335059,-0.250153,0.365929,0.281705,-0.366191,0.142744,1.068168,-0.216006,0
1.547459,0.585951,-0.38851,0.923083,0.128849,-0.594038,-0.257207,0.785922,-0.231606,-0.205213,-0.076042,0
-3.061456,-2.902979,0.46478,-0.275625,-0.2462,-0.336815,0.213285,0.161845,0.030308,1.087637,-0.435021,0
-2.49875,-3.45552,1.286543,0.290636,-0.308577,-0.495586,0.244864,0.037035,-0.426345,-0.32779,0.214406,0
0.653265,0.162299,-1.540785,1.005219,0.273078,1.014912,0.170529,-1.053474,0.204649,-0.508578,0.142425,0
1.194892,0.083504,1.21116,0.197815,-0.534825,0.18278,0.469513,-0.373079,0.115026,0.056195,-0.031541,0
0.578535,-0.365575,0.060998,0.67789,-0.271883,0.399636,0.394583,-0.495076,0.588021,-0.006286,-0.021208,0
0.967937,-0.160103,0.505501,0.71312,-0.000522,-0.984998,-0.28381,1.061132,-0.222792,-0.035198,-0.130211,0
0.22283,1.451149,0.006355,-1.032781,-0.43284,0.553041,0.302831,-0.23105,-0.016822,0.9527,-0.199493,0
1.097064,-0.014242,1.222842,0.193819,-0.678536,0.1317,0.571399,-0.288411,0.116336,0.112947,-0.107504,0
-0.150468,-0.387851,0.16812,0.095423,-0.324626,0.249946,0.393476,-0.294958,0.418225,0.68019,-0.275572,0
0.858001,-0.250968,1.192592,0.227385,-0.650328,0.094476,0.552597,-0.263211,0.140031,0.096584,-0.084723,0
1.374599,0.438931,0.337405,0.42741,-0.392404,0.490711,0.460702,-0.597241,0.108868,-0.118571,0.023354,0
-0.855652,1.372912,0.027967,-0.886631,-0.326775,0.453275,0.281643,-0.307895,-0.238845,0.90969,-1.299309,0
-2.985682,-2.838157,0.529383,-0.587418,-0.191613,-0.162688,-0.024322,0.513542,1.047933,-0.313033,0.063281,0
1.551468,0.488112,2.018135,-0.139149,1.477218,0.449876,-1.87087,-1.613189,0.45382,-0.005966,-0.044044,0
-0.792676,1.266465,-0.471728,-0.375936,0.144121,0.878889,-0.179302,-0.543442,-0.659978,0.184333,1.401652,0
1.645793,0.513655,1.607624,0.239816,1.799694,-0.730057,-1.917265,0.179562,-0.128942,-0.033938,-0.187756,0
0.411021,-0.045253,-1.106671,0.773239,0.306199,0.892128,0.040226,-1.058239,-0.208187,-0.578453,0.128039,0
1.473628,0.440786,-0.315954,0.989404,0.137229,-0.65134,-0.282456,0.841453,0.056769,-0.094081,-0.090788,0
1.712778,0.573977,0.503583,0.648958,-0.095492,-0.851292,-0.195518,0.979523,-0.303993,-0.037321,-0.131577,0
1.838123,0.623551,0.671733,0.613212,-0.22615,-0.911498,-0.111535,1.057068,-0.2508,0.022503,-0.143851,0
1.247436,0.188133,2.917622,-0.449903,3.156149,0.564022,-2.831514,-2.003687,0.597595,0.03784,-0.137856,0
0.79303,-0.312266,1.206727,0.215043,-0.646128,0.081233,0.548648,-0.262659,0.070559,0.053758,-0.046471,0
0.114436,-0.360808,-0.368294,0.398064,-0.105122,0.600824,0.329222,-0.779672,-0.926088,-0.627454,0.077594,0
0.224346,1.051779,-0.217845,-0.65057,-0.325163,0.690903,0.237731,-0.245443,0.206985,-0.110219,0.249419,0
-0.852469,-0.96565,-0.323482,0.063356,0.265996,0.483312,0.146114,-0.627318,-0.844993,-0.11357,0.277832,0
1.236675,0.117986,1.228157,0.196669,-0.525954,0.183585,0.413857,-0.393913,0.196178,0.110196,-0.090709,0
0.664915,1.380679,-1.311125,-0.619086,0.298454,-0.398571,-0.44083,0.806752,-1.215944,1.281624,-0.099753,0
1.313472,0.276993,1.015734,0.208066,-0.625733,0.255665,0.559077,-0.401312,-0.038855,-0.000155,-0.036877,0
0.513438,-0.666606,0.831513,0.618356,-0.179955,-1.196655,-0.170556,1.256634,-0.364055,-0.014653,-0.144673,0
1.426552,0.299306,1.103618,0.24501,-0.564919,0.238521,0.479174,-0.404824,0.24573,0.097934,-0.055551,0
0.433976,0.377894,1.1871,-1.06687,-0.873562,0.285517,0.383275,0.464556,1.054928,-1.215588,0.341514,0
-3.818015,-2.153354,0.436132,-2.448229,0.084331,-0.078283,-0.465946,0.65816,0.03369,-0.02638,0.638693,0
1.513705,0.382891,1.039286,0.26411,-0.632748,0.257384,0.55593,-0.387949,0.240278,0.088371,-0.040228,0
-3.57162,-3.123035,-1.747586,0.269022,0.383118,0.088834,-0.079643,0.028914,1.899887,1.895646,0.014225,0
0.78255,1.195688,0.558685,-1.212186,-0.496588,-0.669511,-0.404548,2.185142,1.248758,-1.960409,0.532041,0
0.803551,-0.014083,0.561665,0.260517,-0.410661,0.364685,0.447393,-0.534552,-0.36433,-0.203028,-0.030136,0
-0.084528,-0.003245,-0.002638,-0.872817,-0.382568,0.281533,0.32207,-0.164228,0.063766,1.711413,0.115771,0
