@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.956468,1.077566,0.699673,-1.202482,-0.007164,-0.204022,-0.124978,0.062423,-0.091631,0.64722,0.423308,0
0.938442,0.829603,1.107631,1.619826,0.186522,-0.467604,-0.458013,-0.502523,0.165745,0.390391,0.73345,0
-1.209199,1.025473,-1.062928,-0.149784,-0.146645,0.597209,0.485559,0.924804,0.217986,-0.194687,-0.12744,0
-0.328357,0.835156,-0.127906,1.141305,0.377348,-0.499762,-0.483713,-0.73233,-0.246497,0.887596,-0.296807,0
-0.652734,0.204963,1.778477,-1.843194,-0.142145,-0.669483,-0.448292,1.040712,-0.120006,1.770384,1.676717,0
-1.059352,0.855854,-0.404884,-0.692621,0.182701,0.043471,0.03423,-0.788649,0.090407,0.124931,-0.073313,0
-1.268722,0.942569,-1.364548,-0.009091,-0.746459,-0.012422,1.037444,0.664646,0.363262,-0.157445,-0.052794,0
0.048804,1.361894,0.592585,0.558072,0.230083,-0.586875,-0.524575,-0.440244,-0.243049,-0.830209,-0.04304,0
2.758992,0.647747,1.406701,0.855659,-0.516498,0.477779,0.349983,1.956191,-0.954517,0.282529,-0.52133,0
0.45589,-0.453629,-0.726321,2.516886,0.199694,-0.222909,-0.31797,0.692202,-0.547873,-0.052443,0.671788,0
1.007734,-4.33499,-2.273187,0.234172,0.144034,0.558175,0.369488,0.540986,-3.000412,0.912556,0.510989,0
-0.97322,0.2058,-0.711496,-0.585857,0.243068,0.10217,0.045983,-1.043547,-0.349791,0.115411,0.001372,0
0.120322,0.657802,0.262343,1.726315,0.403809,-0.704374,-0.656324,-0.818763,0.201153,0.163961,0.013529,0
0.954714,0.702678,0.592406,1.882711,0.270642,-0.284067,-0.339789,-0.936678,0.069158,-0.014231,0.284764,0
-0.568956,1.212247,-1.121941,0.627702,-0.09403,0.415034,0.344831,0.798999,0.249254,-0.08155,0.001098,0
-0.779108,-0.189605,-0.539555,-0.666315,0.228318,0.060259,0.041473,-1.063661,0.196257,0.059418,-0.103601,0
-0.499175,1.06214,-0.651176,1.260628,-0.010374,0.082366,0.0222,0.953864,0.260457,-0.314302,0.232854,0
-0.454891,0.649875,0.462176,-1.033952,0.030802,-0.116006,-0.0725,-0.184352,-0.460439,0.188929,0.126853,0
-0.275785,0.953832,1.844294,-1.665164,-0.258674,-0.190301,-0.070704,0.624518,-0.609525,0.043317,-0.549559,0
-0.725336,0.479393,0.756672,-1.252987,-0.008295,-0.22456,-0.134552,0.048616,-0.017056,0.649314,0.397483,0
3.029054,0.131936,1.532631,0.696281,-0.244879,0.835103,0.63182,-0.900707,0.011288,-0.690342,-0.41453,0
-0.772622,0.84884,0.055421,-0.84441,0.066318,0.117035,0.107016,-0.620382,-0.327756,-0.266913,-0.648148,0
-0.684716,-0.660329,-0.789832,-0.588181,0.275432,0.094619,0.052335,-1.144746,-0.314103,0.114577,-0.020598,0
1.053882,1.563616,-0.240667,1.831639,-0.23528,0.800695,0.575065,0.912877,0.120705,1.171082,-0.376744,0
0.133595,-2.436227,-0.674263,-0.411628,-0.142199,0.440761,0.445014,0.52989,2.835547,-0.378878,-0.54609,0
1.300592,0.32688,1.008757,0.391695,-0.456679,0.487176,0.392296,1.653058,-0.526493,-0.797777,0.046195,0
0.922162,0.088444,0.451168,2.664018,0.036252,-0.524623,-0.531327,1.472455,-0.729096,0.278162,-0.37615,0
-0.657425,0.206773,-0.118014,-0.848686,0.131031,0.021589,0.030659,-0.676289,-0.024026,-0.022134,-0.326907,0
-0.726152,0.550502,0.088206,-0.884212,0.080579,0.056152,0.061604,-0.590954,-0.066265,-0.08493,-0.432878,0
1.459516,-1.549527,2.117999,0.916708,0.154515,-1.173394,-0.936872,0.035852,1.509583,0.317696,0.13169,0
-0.807874,0.165173,-0.487068,-0.694328,0.20655,0.05129,0.037627,-0.903814,0.010126,0.042178,-0.169383,0
7.756142,2.765515,0.026398,-1.217914,-0.897462,2.293918,1.815741,1.07023,-0.513599,-1.51933,-0.825187,0
-1.211569,0.888282,-1.228189,-0.078821,-0.12191,0.623497,0.505601,0.81504,0.154107,-0.211176,-0.127404,0
0.173406,-0.664095,1.259727,-1.480538,-0.147831,-0.084176,-0.010678,0.240762,-1.402586,-0.057746,-0.639559,0
0.131336,1.36799,0.642655,0.267264,0.13846,-0.25566,-0.253038,-0.617625,-0.267659,-1.463585,0.381807,0
-0.947276,0.980965,0.395233,-1.092249,0.051302,-0.170295,-0.107805,-0.149633,-0.000854,0.504211,0.295951,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.003355,0.911496,0.68814,0.390508,0.165453,-0.338067,-0.321479,-0.631399,-0.451534,-1.573186,0.33049,0
5.100106,1.139319,2.27158,-0.419902,-0.787369,2.235086,1.769045,-0.874402,-0.681857,-1.132221,0.328139,0
0.235598,-0.386599,1.016421,-0.253052,0.0873,-0.414125,-0.315798,-0.384394,0.565461,-0.766056,0.438536,0
1.018493,0.826463,2.795368,0.78883,-0.026392,-1.159126,-0.954085,0.870079,-0.494476,0.456597,0.492199,0
-0.274533,-0.39407,0.332827,-1.019589,0.044048,0.018606,0.058419,-0.581718,0.258333,-0.193334,-0.642914,0
-0.339993,1.253234,0.404269,0.251251,0.165744,-0.326065,-0.278968,-0.482941,-0.171308,-0.034215,-0.45234,0
-0.518796,0.016493,-0.358487,-0.145834,0.203456,-0.107027,-0.045252,-0.992504,-0.487646,-0.450703,0.237446,0
-0.884906,1.194342,0.152474,-0.875415,0.051404,0.090495,0.087266,-0.517701,-0.188372,-0.191224,-0.568969,0
-0.428926,1.045514,-0.616604,1.123556,-0.039965,0.25594,0.147133,0.750366,0.159155,-1.403204,0.920003,0
-0.677206,1.082701,0.79853,-1.183482,-0.062402,-0.037537,0.010923,-0.062123,-0.312034,-0.01897,-0.456474,0
-0.657645,0.732171,-0.344315,-0.191792,-0.240832,0.431052,0.36979,1.256325,0.155561,-0.542671,-0.16692,0
0.487472,0.292564,-0.065629,2.138525,0.051126,-0.275255,-0.292514,0.95798,0.839308,-0.486008,-0.32698,0
0.956726,0.054252,0.061946,2.051459,0.263844,-0.381436,-0.269325,-1.277876,-0.168429,0.100559,0.549591,0
-1.241503,0.840515,-1.288893,-0.051379,-0.096968,0.619884,0.495808,0.755606,0.407944,-0.169101,-0.067483,0
0.496084,1.294856,-0.2852,2.494212,-0.071279,0.142445,0.103139,0.76056,0.311514,-0.056291,0.646137,0
-1.215288,1.225352,-0.494753,-0.6181,0.188072,0.091592,0.067003,-0.850147,0.063143,0.066426,-0.124929,0
-0.869537,-0.270502,-1.743402,0.116227,-2.749219,-1.647839,2.288043,0.181585,0.544331,-0.096122,-0.027941,0
-1.162792,0.983704,-0.427458,-0.654987,0.187207,0.06258,0.044978,-0.814368,0.161162,0.182354,0.002371,0
-0.556417,-1.11736,-0.897985,-0.584341,0.295615,0.109767,0.047081,-1.163174,-1.041377,0.138745,0.046632,0
0.381402,-3.836021,-1.535511,-0.207423,-0.017938,0.582538,0.460588,0.658394,-1.578217,0.039758,0.079624,0
0.212547,1.490873,0.570753,1.876937,0.356787,-0.691931,-0.67086,-0.673461,-0.103755,-0.151663,0.072761,0
-1.269094,0.963526,-1.132928,-0.131097,-0.12629,0.569071,0.462775,0.914466,0.277031,-0.047584,0.070647,0
0.593128,-1.212101,-0.036181,0.491356,0.329755,-0.310678,-0.338302,-1.113051,-1.213721,-1.356978,0.755576,0
0.57714,0.088576,-0.19562,2.379961,0.072244,-0.205591,-0.249775,0.860356,0.403983,-0.419006,0.057153,0
-0.566604,0.43685,0.004564,-0.65736,-0.350983,0.478557,0.428959,1.572606,-0.36588,-0.300623,-0.442985,0
0.529211,-1.646854,1.43262,-1.557115,-0.122032,-0.220378,-0.055495,-0.122394,1.575318,-0.167197,-0.845654,0
-1.210177,1.143254,-0.334234,-0.702837,0.170163,0.026988,0.020648,-0.706732,0.100438,0.26619,0.101256,0
-0.075521,0.197083,2.075093,-1.844559,-0.268567,-0.34641,-0.182365,0.818304,-0.530414,0.43684,-0.084345,0
-1.149189,0.518313,-1.327012,-0.055272,-0.082656,0.613161,0.48828,0.698119,0.382776,-0.169507,-0.05196,0
0.787285,0.935125,2.226751,1.043902,0.076572,-1.075549,-0.914078,0.560181,-0.621426,0.468595,0.596632,0
-0.601517,0.615523,0.0463,0.101695,0.253775,-0.296264,-0.278447,-0.759753,0.050468,-0.439659,0.929908,0
-0.676628,-1.439341,-2.024537,0.013411,-2.430425,1.515931,-1.527435,0.098066,-0.770817,-0.025868,0.182145,0
-0.430465,0.690469,-0.118045,-0.156869,0.175982,-0.006465,-0.023237,-0.859172,-0.442313,-0.63845,0.076183,0
0.734634,0.986575,0.780475,0.393848,0.036156,0.166461,0.08351,-0.876501,-0.053515,-1.389759,0.691414,0
-0.97254,0.711727,-0.040977,-0.876094,0.128559,-0.061398,-0.035999,-0.506355,0.105815,0.3666,0.170974,0
0.683744,1.335319,2.363229,1.007346,0.048293,-1.092686,-0.92034,0.647131,-0.404656,0.473684,0.585913,0
0.940708,-0.135679,2.038777,1.06623,0.157385,-1.189997,-0.990154,0.369262,0.359127,0.833845,1.054097,0
-1.044012,0.874719,0.053815,-0.899496,0.10619,-0.075757,-0.039852,-0.436301,0.145449,0.445786,0.256425,0
-0.430296,-1.530225,-1.189559,-0.271834,-0.092505,0.506349,0.410045,0.89063,-0.950173,0.118432,0.271197,0
-0.836877,0.459064,-0.303114,-0.780821,0.175128,-0.008324,0.003607,-0.766841,0.312334,0.064086,-0.169508,0
0.316575,0.259825,-0.577791,1.023404,-0.147787,0.697528,0.498314,0.57058,-0.289468,-1.234813,1.054094,0
-0.654581,0.696844,-0.045062,-0.014105,0.149631,-0.269033,-0.143429,-0.829549,-0.035784,-0.476892,0.601897,0
-0.601233,0.210481,1.194474,-1.482288,-0.06658,-0.382821,-0.234503,0.362011,0.346528,0.975913,0.730384,0
0.709855,-5.605922,-1.696116,-0.611143,0.489205,-0.025131,-0.058774,-1.886115,-2.805741,0.196194,0.429049,0
0.349648,0.909728,0.525997,0.137071,-0.362182,0.373045,0.308822,1.485877,-0.465181,-1.632543,-0.349814,0
-1.09248,0.413048,-1.196995,-0.125655,-0.106332,0.572601,0.463144,0.849894,0.251464,-0.039892,0.067295,0
0.547837,-0.657127,-0.709952,2.713548,-0.058274,-0.572897,-0.106511,0.552607,1.244041,0.345481,-0.29666,0
-0.176368,0.973828,-0.132364,1.983271,0.039881,-0.30663,-0.327066,1.29815,0.093968,0.425434,0.517111,0
-1.00295,0.403361,-0.576894,-0.615199,0.22017,0.075751,0.051851,-0.914695,0.05443,0.201189,0.02312,0
-1.100584,0.571915,-1.204317,-0.093407,-0.120066,0.603546,0.50405,0.758874,0.538495,-0.217207,-0.155537,0
-0.142413,-2.309631,-0.82306,-0.722963,0.307889,0.020463,-0.023667,-1.12715,-1.425187,0.263563,0.214872,0
-0.668256,0.036133,-0.996026,0.46708,-0.04441,0.343935,0.246135,0.778497,-0.115971,-0.572344,0.680189,0
-0.4329,1.333932,0.378515,0.142,0.182728,-0.317101,-0.285768,-0.623478,-0.140438,-1.057639,0.430326,0
0.763734,0.360911,-0.519767,2.553226,0.049002,0.237303,0.065792,0.561791,0.109042,-0.106228,0.606878,0
-0.851369,0.206044,-0.216662,-0.775048,0.169503,-0.012772,0.009798,-0.795737,0.782038,0.239758,0.009154,0
-0.145209,-1.797274,-0.405928,-0.807767,0.243671,-0.086153,-0.018549,-1.190539,1.712489,0.07566,-0.192007,0
1.179137,0.166427,1.511561,-0.051487,-0.105784,0.07484,0.032895,-0.380293,-1.027281,-1.443453,0.330449,0
0.346265,-0.739442,-0.62738,1.092196,0.059891,-0.160533,-0.148041,0.850758,1.353649,-0.411366,0.406774,0
-0.813845,0.329755,-0.249746,-0.779234,0.147631,0.050487,0.040434,-0.671921,-0.523183,0.12802,-0.108811,0
0.91899,-1.594362,2.860444,-2.311347,-0.411529,-0.430913,-0.234334,1.265166,-1.982192,0.282283,-0.390066,0
-0.023148,0.751792,2.046428,-1.73906,-0.310245,-0.141779,-0.023765,0.647258,-0.755428,-0.262133,-0.975029,0
-0.798317,0.648911,-0.981788,0.658994,-0.029016,0.331574,0.23045,0.758258,0.07912,-0.775168,0.698409,0
0.229249,-2.4507,-0.063644,-1.042103,0.150382,-0.015215,-0.024237,-0.700979,-1.814863,0.09571,-0.127893,0
-0.235421,1.085709,0.302155,0.936132,0.290468,-0.549493,-0.491028,-0.665957,-0.067776,-0.260264,0.464343,0
-0.523717,-0.08417,-0.291063,-0.249589,0.246703,-0.118545,-0.109792,-0.959268,0.07847,-0.298382,0.313617,0
-1.063035,1.037533,-0.055095,-0.826552,0.117203,0.000392,0.009585,-0.546218,0.047243,0.237725,0.012332,0
-0.189689,1.088274,0.58631,-0.008609,0.086999,-0.253673,-0.197609,-0.386678,-0.225526,-0.098974,-0.922451,0
-0.01777,1.263035,-0.622022,2.866246,-0.024965,-0.530112,-0.208463,0.876474,0.316294,0.620035,-0.373044,0
0.634113,-0.454106,2.587771,-1.365887,-0.248613,-0.624764,-0.403887,0.833253,0.082261,-0.235444,0.241487,0
0.77513,0.9836,0.400068,1.961055,0.299581,-0.261456,-0.337128,-0.979225,-0.364301,0.034322,0.410267,0
0.208455,-1.884102,-0.098758,-0.253024,0.229444,-0.212913,-0.093303,-1.278384,2.009432,-0.531605,0.024033,0
-0.164191,-2.592212,-1.672636,-0.099552,0.001874,0.591707,0.453153,0.651593,-1.41776,0.133991,0.27622,0
-1.061816,0.873726,-1.370777,-0.10587,-0.093059,0.639545,0.507003,0.752749,0.307075,-0.145845,-0.030342,0
-0.669818,0.513176,-0.317868,-0.104157,0.111653,-0.276682,-0.035844,-0.929971,-0.228102,-0.408909,0.427568,0
-0.234456,-1.039387,-0.01717,-0.866552,0.136948,0.002675,0.060557,-0.978594,1.585039,-0.125183,-0.541397,0
-0.02883,0.579041,-0.562435,1.908947,0.002743,-0.07,-0.051568,0.809604,-0.091553,-0.68732,0.152131,0
0.745307,-4.3301,-2.217246,1.333987,0.275232,0.259671,0.09369,0.50076,-3.033568,1.50534,-0.185011,0
-0.210258,1.410063,0.33972,0.333216,0.203402,-0.266359,-0.270565,-0.70555,-0.024031,-0.934809,0.954592,0
-0.062264,0.919122,1.147837,-1.08183,-0.114339,-0.056618,-0.001877,-0.017405,-0.366534,-0.553068,-0.678442,0
1.09611,1.204827,1.232575,1.687388,-0.274949,-0.213398,-0.199881,1.792835,-0.602924,-1.066162,-1.728939,0
0.223937,1.116817,0.610961,1.813827,0.374368,-0.800357,-0.75102,-0.579445,0.098292,0.214597,0.521732,0
-0.137417,1.11082,0.095859,0.6202,0.261266,-0.343206,-0.32207,-0.691711,0.248487,0.442263,-0.012242,0
-0.261687,-0.696401,0.206138,-0.960728,0.084032,-0.004342,0.051086,-0.731277,1.011731,-0.101587,-0.541793,0
-1.112039,1.224321,-0.282363,-0.690148,0.142081,0.109692,0.085853,-0.754644,-0.033303,-0.037091,-0.298578,0
-0.211266,-0.336316,-0.225548,0.07654,0.249517,-0.253385,-0.174369,-1.129954,0.615515,-0.683647,0.434839,0
-1.022459,0.373102,-0.995673,-0.21134,-0.138717,0.53255,0.44512,0.93919,0.543135,-0.025127,0.04694,0
0.9289,-2.892137,-2.021061,1.348396,0.126565,0.753057,0.492356,0.219824,-1.912949,1.39845,-0.206473,0
2.346434,-4.123211,-1.115464,0.511919,-0.034312,0.495532,0.32473,0.73808,-3.252022,-0.586621,-0.109691,0
-0.764836,0.167072,0.017135,-0.903548,0.133745,-0.084983,-0.035995,-0.637151,0.882573,0.293778,0.049611,0
-0.953073,0.116106,-1.03903,-0.199436,-0.124712,0.527774,0.444469,0.873637,0.734886,-0.021207,0.047902,0
0.703564,-0.762055,0.741861,1.556991,0.383339,-0.912311,-0.816498,-0.614177,0.255453,0.344229,0.428413,0
-0.036425,0.800987,-0.068945,1.138243,0.372028,-0.495671,-0.473824,-0.881535,0.221505,0.320435,0.035923,0
0.005079,0.704077,0.618559,0.351485,0.176029,-0.31952,-0.300681,-0.66993,-0.040139,-1.190534,0.724773,0
1.25304,-5.264401,-0.111311,-0.988393,0.235715,-0.073151,0.038855,-1.628442,3.053315,-0.371426,-0.918314,0
1.883509,-5.52058,-0.923826,0.24284,0.644287,-0.783889,-0.75928,-1.640581,-2.306939,-1.301136,1.198074,0
-0.885116,0.121011,-0.354882,-0.75816,0.167321,-0.026341,0.009449,-0.727428,-0.26434,0.368234,0.224127,0
-0.69027,1.157805,0.461744,-0.993906,-0.01887,0.107307,0.112208,-0.377949,-0.34212,-0.387688,-0.876712,0
0.085719,-1.693116,-1.21053,0.600553,0.011079,0.302622,0.20061,0.963536,-1.30846,0.777698,-0.463828,0
1.623741,-1.779785,-0.091742,2.236747,0.013896,0.122095,0.052237,0.3376,2.498621,-0.206043,0.173894,0
-0.008119,1.128205,0.335823,2.109762,0.008767,-0.556502,-0.519033,1.714506,0.183054,1.158739,0.482603,0
-1.034577,0.106197,-1.428254,-0.04089,-0.063172,0.620742,0.4868,0.682561,-0.021484,-0.120894,0.012797,0
1.948035,0.212377,1.010912,0.615732,-0.081319,0.559332,0.389811,-0.978613,-0.329031,-0.650471,-0.050693,0
1.017332,0.679196,2.472469,0.93415,0.028758,-1.077097,-0.904091,0.611918,-0.598567,0.284346,0.333247,0
-0.956646,0.617596,-0.525994,-0.657482,0.173938,0.035779,0.070774,-0.896424,0.073952,0.01222,-0.20089,0
-0.736208,-1.025946,-1.652432,-0.020857,-0.004749,0.614119,0.466736,0.538059,-0.548676,-0.036593,0.161805,0
-1.096407,0.716455,-0.545277,-0.622625,0.207485,0.083323,0.052694,-0.857045,-0.194469,0.18663,0.022663,0
-1.028669,0.525796,-0.720116,-0.590074,0.203338,0.047403,0.065292,-0.946415,-0.335849,0.127003,-0.01406,0
-0.314942,0.41385,-1.008591,1.071799,0.002908,0.225365,0.130689,0.996173,-0.321458,0.791493,-1.170845,0
1.698994,-1.475362,0.882856,1.816596,-0.153762,-0.14797,-0.156139,1.363228,0.961221,0.423465,0.989589,0
-0.431245,1.157178,-0.688984,1.271332,-0.016875,0.200401,0.106608,0.695693,0.184204,-1.513202,1.041067,0
-0.586178,0.416368,0.239357,-0.962612,0.040831,0.064084,0.066713,-0.429682,-0.677864,-0.113188,-0.505062,0
3.323125,-2.125514,1.934389,1.579023,0.012268,-0.214935,-0.205296,-0.57297,1.458406,1.088136,-0.100509,0
0.603886,0.79551,-0.50358,2.555716,0.039242,0.233831,0.059549,0.637298,-0.07482,-0.061671,0.679453,0
0.510789,1.492996,0.294334,2.028184,0.327657,-0.279527,-0.355329,-1.019283,0.126948,0.144717,0.569913,0
-0.463086,0.444548,1.677787,-1.693861,-0.174264,-0.40477,-0.244206,0.72388,-0.332268,0.886589,0.556061,0
-0.398488,-1.893398,-1.932327,0.006234,0.043941,0.61995,0.463185,0.516801,-1.248996,0.023157,0.192038,0
0.111417,-2.603721,-0.203726,-0.872151,0.226845,-0.106293,-0.017863,-1.222978,2.412057,0.174583,-0.156663,0
-0.558582,-1.678927,-1.653279,-0.08653,0.009772,0.563341,0.419496,0.562169,-1.010793,0.101426,0.368704,0
0.04906,1.149585,0.170807,1.407484,0.380827,-0.61481,-0.58409,-0.855839,0.235076,-0.359698,0.437432,0
2.395233,0.921919,-0.520137,1.909283,0.388233,-0.071248,-0.21422,-1.221769,-0.363195,1.236631,0.149625,0
-0.20829,0.149358,1.204557,-1.428518,-0.127413,-0.112582,-0.03795,0.167367,-0.824989,0.002603,-0.484735,0
-0.902667,0.806602,0.145356,-0.930651,0.078333,-0.021546,-0.002887,-0.405496,-0.242156,0.239408,-0.021469,0
1.350762,-6.050466,-2.338016,1.284921,0.313493,0.237414,0.077451,0.418681,-3.523571,1.54249,-0.176225,0
4.023288,0.96422,2.854758,0.086132,-0.656523,1.317968,1.034061,-0.225158,-1.399281,-0.94256,-0.444963,0
1.817681,-2.095297,1.15932,0.973221,0.234088,-0.77988,-0.660665,-0.477985,0.064021,-0.017064,-0.688533,0
-1.231289,1.005384,-1.017197,-0.179931,-0.151632,0.561058,0.459736,0.984617,0.235973,-0.075585,0.017747,0
-0.133113,-0.422163,-0.142299,-0.035396,0.257088,-0.151658,-0.15251,-1.01302,0.188786,-0.493487,0.574262,0
-1.161461,0.686547,-1.164957,-0.117305,-0.123376,0.580008,0.480112,0.839508,0.429498,-0.111215,-0.022059,0
-0.471486,-1.093745,-0.535688,-0.671462,0.2455,0.02483,0.043486,-1.164864,1.181391,0.126324,-0.128876,0
-0.896905,0.01562,-0.576917,-0.461022,-0.191919,0.360368,0.323121,1.308253,0.422763,0.386816,0.515509,0
-0.569583,-0.391963,0.134636,-0.974842,0.122002,-0.125444,-0.057219,-0.581128,0.972377,0.403868,0.140102,0
-0.899742,0.842211,-0.064781,-0.813252,0.10372,0.072393,0.063831,-0.608199,-0.302254,-0.011987,-0.306884,0
-0.469901,0.660952,0.070217,-0.617937,-0.38753,0.592097,0.528117,1.454664,-0.112337,-0.752276,-1.048339,0
-1.21707,0.855967,-1.075403,-0.161392,-0.161261,0.526382,0.476036,0.939887,0.340767,-0.027489,0.080795,0
-0.547101,-0.222828,-0.472792,-0.478786,-0.245338,0.509188,0.436806,1.239226,-0.266834,-0.206559,-0.254495,0
0.666312,1.089937,1.410894,1.661008,-0.226533,-0.484537,-0.431366,2.107631,-0.191582,-0.034434,0.326609,0
-1.06068,0.741016,-0.396277,-0.683092,0.186344,0.041456,0.035572,-0.819934,0.311916,0.181631,-0.013894,0
-1.146587,0.527204,-1.24027,-0.104789,-0.100691,0.582449,0.466283,0.8439,0.138223,-0.038177,0.084029,0
-1.104886,0.75212,-0.58711,-0.412375,-0.209412,0.417545,0.360996,1.333972,0.253047,0.248182,0.355782,0
-1.054158,0.997911,-0.807922,-0.246539,-0.203378,0.611224,0.504819,1.039945,0.102579,-0.348865,-0.371511,0
-0.745302,0.541002,1.027844,-1.406988,-0.046074,-0.339873,-0.217512,0.329082,-0.091311,0.93821,0.730072,0
-1.035414,0.785881,-0.945816,-0.203645,-0.171996,0.609738,0.499718,0.957345,0.123783,-0.310795,-0.304679,0
-1.146075,0.624143,-1.140865,-0.134463,-0.124529,0.563413,0.470288,0.863878,0.4431,-0.066798,0.028077,0
-0.961258,0.923625,-0.18981,-0.746297,0.13053,0.091382,0.07682,-0.736524,0.037043,-0.069133,-0.358806,0
-0.255774,-0.040904,-1.25098,1.626207,0.127347,0.08387,-0.006168,0.792561,0.105129,1.429291,-1.060379,0
-0.735714,0.609174,0.498206,-1.121794,0.031189,-0.143731,-0.07501,-0.215536,0.281451,0.328978,0.036156,0
-0.926513,0.181384,-0.626763,-0.618259,0.217158,0.096113,0.042353,-1.004866,-0.255533,0.097352,-0.046858,0
-0.903604,1.054466,0.162531,-0.501153,0.147255,-0.197951,-0.159136,-0.48154,0.122569,0.071837,0.569246,0
1.027926,-0.041931,0.486694,-0.036924,-0.338147,0.206899,0.178677,1.689214,-1.093339,-1.232783,-0.927377,0
0.254504,0.492363,0.196808,0.385469,0.159366,0.137842,0.058898,-1.126547,0.491189,-0.7585,1.114026,0
-1.101066,1.16183,-0.234019,-0.724611,0.099889,0.047322,0.084179,-0.704447,-0.027606,0.050371,-0.194893,0
-0.889557,0.523511,0.250992,-1.026031,0.081845,-0.132784,-0.087277,-0.271971,-0.18012,0.566814,0.389155,0
0.073377,-3.295072,-1.048547,-0.642859,0.36397,0.017624,-0.016359,-1.298273,-1.068178,0.428976,0.376267,0
1.358023,0.750576,-0.209873,2.061837,0.371718,-0.073045,-0.217768,-1.252113,-0.377724,0.948908,0.201944,0
-0.89068,1.124305,0.563217,-1.108134,-0.000441,-0.09332,-0.04282,-0.120468,-0.157331,0.294273,-0.009385,0
2.027156,-2.397611,0.830728,1.921465,-0.066269,-0.435587,-0.331692,1.089103,2.9021,0.431075,-1.79687,0
-0.80652,0.500252,-0.026076,-0.85548,0.109504,0.007458,0.028093,-0.604023,0.119823,0.108035,-0.179698,0
-1.048778,0.856945,-0.417361,-0.689898,0.181354,0.060323,0.04053,-0.769694,-0.174946,0.105939,-0.093042,0
1.692645,0.958297,0.807283,0.878949,-0.4942,0.952928,0.744147,1.162522,-0.010362,-0.945556,0.525429,0
0.295772,0.603381,3.306668,-2.358458,-0.523517,-0.446528,-0.215311,1.608687,-0.932095,0.269168,-0.507721,0
-0.877277,0.543131,-0.166681,-0.797588,0.138809,0.047938,0.037351,-0.709449,-0.211175,0.057614,-0.173278,0
0.623988,-2.122405,-0.350751,0.702405,-0.041744,0.100666,0.093146,0.679932,1.690227,-0.995589,0.937422,0
0.435097,0.248976,3.364642,-2.410775,-0.531391,-0.465627,-0.23045,1.669635,-1.203068,0.318018,-0.460952,0
0.998513,-3.224434,-0.185118,0.751898,0.431709,-0.524659,-0.448423,-1.300182,1.404685,0.895415,-0.819775,0
-1.080969,0.777129,-0.423091,-0.659688,0.183867,0.05734,0.051053,-0.849452,0.312947,0.157762,-0.042123,0
-1.047746,0.069033,-1.492541,-0.021184,-0.050653,0.628321,0.486077,0.653473,-0.18369,-0.113683,0.044955,0
-0.854176,0.413767,-0.129784,-0.813127,0.13807,0.010137,0.020479,-0.662254,0.141615,0.191587,-0.05523,0
0.33265,0.502029,0.462817,1.740175,0.401292,-0.782291,-0.715096,-0.819158,0.796276,0.018534,-0.005124,0
0.603187,-0.201229,0.127167,1.951572,0.463469,-0.698619,-0.701302,-0.909956,-0.967336,0.051718,0.398981,0
-0.130102,1.244939,1.135181,-0.105823,0.039707,-0.352922,-0.295939,-0.218545,-0.345125,-1.160495,0.23218,0
-0.565068,1.276143,0.143311,0.701422,0.298196,-0.383733,-0.379763,-0.877562,-0.001083,-1.091275,1.151024,0
0.475165,1.325517,1.257733,0.249962,-0.023117,-0.030533,-0.061434,-0.429195,-0.19865,-1.062291,1.120868,0
-1.166975,1.032223,-0.370493,-0.686554,0.175612,0.038745,0.031509,-0.75488,0.15556,0.221678,0.04381,0
0.628879,1.334169,1.019983,0.567585,0.014116,-0.025337,-0.05482,-0.450464,-0.195948,-0.027657,-0.264327,0
2.07835,-4.844406,1.037199,0.330251,-0.201307,-0.230378,-0.107509,1.009775,2.303644,-1.614255,0.477279,0
-0.585994,-0.140767,-0.079819,-0.694975,-0.302135,0.35069,0.322611,1.650998,-0.441375,0.231199,0.247701,0
-0.709813,-0.988775,-1.594613,-0.075889,-0.012377,0.568716,0.434534,0.624218,-0.581969,-0.00472,0.198801,0
