@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006993,0,143,0,7,233,1,3115.208478,0
1,1,0,0.06962,0.050633,158,0,1,39,1,9997,0
1,1,0,0.011029,0.003676,272,0,5,75,1,906.3,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1593.166667,0
1,1,0,0.037175,0.003717,269,0,7,37,1,900.75,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
1,1,0,0.007538,0.030151,398,1,3,4,1,451,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,503.5,0
1,1,0,0.001167,0.001167,857,1,4,1,1,185,0
1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1148,0
1,1,0,0.44186,0.139535,129,0,5,0,1,2665.772619,0
1,1,0,0.016667,0.016667,60,0,1,6,1,2697.666667,0
1,1,0,0.073171,0.26626,492,1,4,8,1,429.5,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,2127.266667,0
1,1,0,0.216981,0.245283,106,0,1,11,1,2214.5,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,0,0.003945,0,507,0,1,2,1,203,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,415,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,442.5,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,5882.166667,0
1,1,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,1,0,0.269231,0,26,1,4,112,1,197.5,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,2572.258333,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,588.566667,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,1,0,0.001631,0.001631,613,1,9,9,1,1693.5,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,1418.583333,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1211.5,0
1,1,0,0.021898,0.021898,137,0,3,36,1,733,0
1,1,0,0.066667,0.066667,15,0,3,1,1,2646.233333,0
1,1,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1017,0
1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,172,0
1,1,0,0.159292,0.004425,226,0,2,46,1,1273.422222,0
1,1,0,0.005291,0.007937,378,1,5,6,1,1518.016667,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
2,3,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,210.4,0
1,1,0,0.057692,0.865385,52,0,6,2,1,2147.166667,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0,0.085271,0.042636,258,1,7,2,1,86.5,0
1,1,0,0.001151,0.001151,869,1,5,0,1,1546,0
1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,1,0,0.1,1.58,50,0,4,14,1,83,0
1,1,0,0.063291,0.129114,395,0,4,0,1,719.5,0
1,1,0,0.031496,0.007874,127,0,7,0,1,2883.3,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,0,0.002632,0.002632,380,0,8,0,1,932.916667,0
1,1,0,0.001887,0.001887,530,1,5,4,1,1143.596429,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,2402.843038,0
1,1,1,0.002356,0,424.5,0,6,170,1,1220.416667,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,1,0,0.020725,0.020725,193,0,8,7,1,1989.166667,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,1,0,0.010638,0.053191,94,0,6,9,1,647.5,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
2,2,1,0.001582,0.001582,632,0,1,49,1,2529.804762,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.098361,0.081967,61,0,1,1,1,1888,0
1,8,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1159.5,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,1580,0
1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1063.333333,0
1,1,0,0,0,19.5,0,1,0,0.25,2945.083333,0
1,1,0,0.022556,0.06015,133,1,5,121,1,1678.173449,0
1,1,0,0.142202,0.013761,218,0,2,6,1,8027,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,2,0.982141,0.012704,0.012704,183.666667,0,7,107,1,2393.56382,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,1864.333333,0
1,1,0,0.07563,0.033613,119,1,2,126,1,2241.65,0
1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,1,0,0,0.000515,1940,1,16,0,1,667.883333,0
1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,1,0,0.070381,0.027859,682,0,6,211,1,625.75,0
1,1,0,0.090909,0.009091,110,0,1,19,1,1115.3,0
1,1,0,0.067416,0,178,0,2,21,1,1595,0
1,1,0,0.026087,0.008696,115,0,2,0,1,394.366667,0
1,2,0.970951,0.006696,0.004464,224,0,4,48,1,1390.5,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,334,1,1791,0
1,1,0,0.011976,0.053892,167,0,7,99,1,2558.825036,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,1,0.992774,0.005288,0.004327,1040,0,5,14,1,2642.416667,0
1,3,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,0,0.009259,0,108,1,1,0,1,779,0
1,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,308.5,0
1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,0,0.12749,0.10757,251,1,4,0,1,2400.666667,0
1,1,0,0.032154,0.003215,311,0,7,1,1,1715,0
1,1,0,0.030612,0.030612,98,0,5,0,1,2824.833333,0
1,2,0,0,0,206,0,1,0,0.5,1516,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,1,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,0,0,0.027397,73,1,2,7,1,1154.828571,0
1,1,0,0.034783,0,115,0,1,98,1,809.766667,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,1137.927381,0
1,1,0,0.076364,0,275,0,10,0,1,2265.936508,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0.022556,0.015038,133,1,6,7,1,2736.166667,0
1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,8058.5,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0,0,143,0,1,0,1,1247,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,2532.685317,0
1,1,0,0.036585,0.060976,246,0,5,30,1,2788.533333,0
1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,0,0,0,0,0,2,1,1,1518,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,2190.5,0
1,1,0,0.028902,0.00578,173,1,3,32,1,131.5,0
1,1,0,0.010769,0,650,0,1,0,1,2163.333333,0
1,1,0,0.014925,0.00995,402,0,12,5,1,2491.575,0
1,1,0,1,1,1,0,4,1,1,1653.5,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,0,0.000537,0,1862,1,8,50,1,1721,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,5263.6,0
1,1,0,0,0,29,0,1,0,1,533,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,146,0
1,1,0,0.036458,0.046875,192,0,7,40,1,4124.257143,0
1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,0,0.009434,0.022013,318,0,9,8,1,801,0
1,1,0,0.060185,0,432,1,4,22,1,2242,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,913.916667,0
1,1,0,0,0,67,0,1,0,1,425,0
1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0,0,0,200,1,1,0,1,1023.416667,0
1,1,0,0.057692,0.011538,260,1,4,12,1,2360.166667,0
1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,1,0,0.0625,0.0625,16,0,2,4,1,1843,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,2493.2,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,1930.5,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,0.764205,0.001116,0.002231,1344.5,0,2,0,1,2014.25,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.008055,0.010357,869,0,11,59,1,194,0
1,1,0,0.010417,0.083333,96,0,5,69,1,2177.15,0
1,1,0,0.010417,0.003472,288,1,4,34,1,1335.7,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,2855.316667,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,197.516667,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0,0,42.5,0,1,0,0.125,3094.333333,0
1,1,0,0.001375,0,1455,0,9,27,1,810.5,0
1,1,0,0.015873,0,126,0,7,178,1,2383.130039,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,0,0,0.008475,118,0,4,0,1,139,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,1,0,0.008523,0.005682,352,0,5,0,1,1230.833333,0
1,1,0,0.10559,0.031056,161,0,4,48,1,1445.083333,0
1,1,0,0.006472,0.004854,618,1,8,1,1,1520.666667,0
1,1,0,0.008065,0.008065,124,1,2,1,1,187.5,0
1,1,0,0.00542,0.00271,369,0,8,1,1,1982.75,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,0,0,0,45,0,1,0,0.5,1761,0
1,1,0,0.019391,0.00277,361,1,7,3,1,386.397222,0
1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,1230.766667,0
1,1,0,0,0,6,0,1,0,1,701,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,2765.210209,0
1,1,0,0.055556,0.222222,18,0,2,202,1,952.264286,0
1,1,0,0.015873,0,63,0,3,0,1,1191.666667,0
1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,0,0.006329,0.006329,158,0,2,22,1,2699.1,0
1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,0,0.017699,0,113,0,1,12,1,1159,0
1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,1,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,2191,0
1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,485.166667,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,816.5,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,0,0.036364,0.009091,110,1,3,38,1,1691.333333,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,2626.730952,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1809.5,0
1,1,0,0.001527,0.001018,1964,0,9,1,1,106,0
1,1,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,1,0,0,0,0,0,10,2,1,2289.183333,0
1,1,0,0.005141,0.005141,389,1,1,0,1,3601.416667,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,933,0
1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,1,0,0.013333,0.013333,75,0,3,0,1,5608.25,0
1,1,0,0.013158,0.001645,608,0,5,6,1,457,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,1,0,0.012539,0,159.5,0,2,6,1,7992,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,2107.833333,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,2521.286905,0
1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,1901,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,2495.583333,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,1376.166667,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1202.5,0
1,1,0,0.005305,0.026525,377,0,3,61,1,2915.916667,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1699.5,0
1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,1971.746429,0
1,1,0,0.42,0.4,50,0,3,14,1,1886.5,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,1,0,0.024793,0.024793,121,0,5,1,1,2218.333333,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,312.746465,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,3322.966667,0
1,1,0,0,0,38,1,1,0,1,943.5,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1816.5,0
1,1,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,3240.483333,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,1,0,0,0,0,0,2,34,1,330,0
1,1,0,1.52,1.48,50,1,4,232,1,406.833333,0
1,1,0,0.083507,0.011482,958,0,1,0,1,748,0
1,1,0,0,0.282759,145,0,10,29,1,2442.916667,0
1,1,0,0.024096,0,249,0,1,4,1,490,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.01087,0.01087,92,0,1,0,1,1355,0
1,2,1,0.00995,0.00995,100.5,0,8,218,0.5,1508.65,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0,0.008989,0.004494,445,1,6,44,1,1515.9,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,1966.25,0
1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,0,0.025401,0.006684,748,0,9,26,1,883.166667,0
1,1,0,0.005272,0,569,0,4,1,1,962,0
1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,1991.416667,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,1969.016667,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,5,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,0,0.002222,0.002222,900,1,6,295,1,1727.321429,0
1,10,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,4614.410714,0
1,1,0,0.021277,0.021277,47,1,3,1,1,1880,0
1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,1,0,0.030303,0,264,0,4,341,1,4906.707143,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,2614.5,0
1,1,0,0.001247,0,1604,1,9,18,1,597.55,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1667.5,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.003442,0.001721,581,0,4,106,1,589.690476,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,0,0,0,15,0,1,0,1,2578.033333,0
1,1,0,0.001112,0.001112,899,0,17,0,1,1275.083333,0
1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,1,0,0.126761,0.070423,71,0,1,1,1,2653.959524,0
1,1,0,0.005725,0.005725,524,0,10,3,1,2508.971429,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1437,0
1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,1,0,0.051724,0,58,0,2,0,1,1356.066667,0
1,1,0,0,0,0,1,2,0,1,1621.827381,0
1,1,0,0.122449,0.020408,49,0,2,517,1,2556.605195,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,0,0.001295,0.001295,772,0,3,2,1,2974.583333,0
1,1,0,0.057823,0.017007,294,0,6,23,1,2138.433333,0
1,1,0,0.153713,0.158895,579,0,2,3,1,502.416667,0
1,1,0,0.010152,0.005076,788,1,10,107,1,2011.983333,0
1,1,0,0.09375,0,64,1,1,6,1,1568,0
1,1,0,0.02381,0.005952,168,1,3,60,1,1531.166667,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,2628.496429,0
1,1,0,0,0.014706,272,1,3,1,1,1621.916667,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,494.65,0
1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,4887.457143,0
1,1,0,0.059459,0.021622,185,0,1,7,1,2861.333333,0
1,1,0,0,0,472,0,1,0,1,396,0
1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,1,0,0.148148,0.024691,81,1,2,1,1,1468.75,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,0,0.004444,0.000889,1125,0,4,56,1,4952.416667,0
1,1,0,0.016418,0.020896,670,1,4,1,1,1666.666667,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,1,0,0,0.044828,290,0,6,2,1,2500,0
1,1,0,1.363636,0.181818,11,0,3,7,1,1465,0
1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1164,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,1720.5,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,1,0,0.026316,0.026316,38,0,2,0,1,62,0
1,1,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,277,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,1357.6,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,1355.316667,0
1,1,0,0.255682,0.017045,176,1,6,2,1,2226.484524,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,1,0,0.615385,0.076923,13,0,1,11,1,193.5,0
1,1,0,0.010204,0,196,0,6,0,1,623.65,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,2651.207143,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,9804,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1424,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,1,0,0.11859,0.012821,312,1,3,88,1,1301.866667,0
1,1,0,0.005076,0,394,1,1,0,1,2720.940476,0
1,7,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,0
1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,1923.311905,0
1,1,0,0.03125,0.030134,448,0,7,302,1,2160,0
1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,576.5,0
1,1,0,0.000474,0,2111,0,9,4,1,4513.810714,0
1,1,0,0.003623,0,276,0,6,0,1,271,0
1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,0,0.005727,0,873,0,6,0,1,2001.333333,0
1,1,0,0,0,64,0,1,0,1,138,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,784,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,253.976191,0
1,1,0,0.024648,0.001761,568,0,9,13,1,499.5,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3033.5,0
1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,1,0,0.016867,0,415,1,4,4,1,1171.024206,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,829.5,0
1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,1,0,0.0401,0.012531,399,0,8,60,1,645.5,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,1,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,1,0,0.036364,0.050909,275,0,4,399,1,3850.433333,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,0,0.005348,0.02139,187,0,9,0,1,2000.983333,0
1,1,0,0.04,0.01,100,1,1,2,1,264,0
1,1,0,0,0,6,0,1,0,1,207,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,2795.75,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.031088,0.010363,193,1,7,50,1,474.516667,0
1,1,0,0.010526,0.010526,95,0,2,29,1,2909.616667,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,1,0,0,0,0,0,4,179,1,1436.5,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,1540.147619,0
1,1,0,0.017241,0.017241,58,0,2,164,1,2818.961508,0
1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,2728.833333,0
1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,0,0.022284,0.002786,359,0,9,12,1,85.069048,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0,0,0.004484,223,0,3,26,1,163,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2161.666667,0
1,1,0,0,0,11,0,1,0,1,41,0
1,9,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,2381.116667,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,1,0,0.080979,0.009416,531,1,8,0,1,434.739286,0
1,1,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,1,0,0.006309,0.006309,317,1,3,8,1,1587,0
1,1,0,0.213115,0,61,0,8,56,1,2900.766667,0
1,1,0,0,0.019802,101,0,2,36,1,1404.583333,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
