@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.742264,-2.670779,1.506981,-1.621043,-0.089518,-0.339499,-0.124594,-0.256565,2.803179,0.111339,-0.523766,0
-0.799117,-0.263601,-0.651578,-0.611715,0.251889,0.068776,0.047769,-1.107144,0.35403,0.121138,-0.044986,0
-0.938577,0.615479,-0.22686,-0.775097,0.146393,0.038447,0.029473,-0.647175,-0.350732,0.183909,-0.033545,0
-1.024537,0.737158,-0.485543,-0.63883,0.186585,0.110593,0.077565,-0.84398,-0.289666,0.049456,-0.166778,0
0.76641,1.554719,-0.441637,3.183217,0.09356,0.048535,-0.120123,0.698317,0.149351,0.280887,-0.015174,0
0.590025,-1.818357,-0.2193,1.178911,0.449543,-0.573544,-0.506957,-1.142494,0.884943,0.782484,-0.372998,0
-0.524256,0.729751,1.687945,-1.678427,-0.186347,-0.373895,-0.22243,0.737926,-0.443752,0.79855,0.446771,0
-0.746158,-0.61483,-1.320625,-0.096075,-0.076392,0.573423,0.493085,0.547588,0.857869,-0.208917,-0.138527,0
0.564361,-0.471102,0.323925,0.468792,0.255746,-0.302133,-0.281915,-1.075813,0.800652,-1.314924,0.713726,0
-1.113279,0.972836,-0.411084,-0.65436,0.177075,0.088995,0.066391,-0.821088,0.057792,0.085347,-0.128099,0
0.813325,-0.828075,0.4026,0.651027,0.221208,-0.318551,-0.316445,-0.717476,-1.482036,-0.364571,-0.727562,0
0.37451,-1.964641,1.189925,-1.489387,-0.048055,-0.291184,-0.12288,-0.211101,1.725453,0.252128,-0.259388,0
-1.215771,0.953362,-1.145529,-0.118311,-0.132347,0.599751,0.487489,0.871616,0.251784,-0.182098,-0.100539,0
-0.790911,0.406542,-0.408816,-0.486206,-0.261932,0.48221,0.415957,1.379017,-0.248954,-0.065037,-0.082418,0
-0.400976,-0.273982,-0.063367,-0.328729,0.190625,-0.243233,-0.141323,-0.835747,0.469214,-0.176866,0.476859,0
0.55672,0.906891,0.227276,2.429932,0.480882,-0.897584,-0.8422,-0.729009,-0.138045,1.0729,-0.52977,0
-0.655705,1.085354,0.512936,-1.024122,-0.028112,0.090382,0.103045,-0.340254,-0.376787,-0.360625,-0.849685,0
-0.867611,0.49808,-0.142323,-0.821108,0.133005,0.021562,0.019016,-0.590242,-0.385192,0.19853,-0.03372,0
-0.842129,0.74716,0.035201,-0.689256,-0.334859,0.360061,0.337203,1.725059,-0.056421,0.162111,0.147139,0
-0.865741,-0.321597,-1.379126,-0.054796,-0.062833,0.602682,0.493109,0.609344,0.684332,-0.144427,-0.075194,0
-1.089521,0.671634,-1.148298,-0.123762,-0.130568,0.628533,0.504416,0.81799,0.058496,-0.286782,-0.222505,0
-0.713132,0.060053,0.688226,-1.263524,0.028124,-0.306958,-0.196073,0.04722,0.265645,0.953216,0.779702,0
0.991605,1.089215,-0.050755,2.770465,-0.026225,0.125134,-0.021422,0.912348,-0.125772,0.370871,-0.443581,0
-0.67487,-0.335156,-0.435124,-0.738067,0.193607,0.054127,0.032051,-0.791631,-0.786114,0.206588,0.02075,0
-0.724428,-0.377998,-0.598424,-0.627207,0.112623,-0.039958,0.131077,-1.129161,0.628278,0.089803,-0.116407,0
-0.980576,0.427476,-1.092565,-0.163952,-0.136796,0.618854,0.49655,0.835431,-0.036231,-0.298705,-0.242528,0
2.395233,0.921919,-0.520137,1.909283,0.388233,-0.071248,-0.21422,-1.221769,-0.363195,1.236631,0.149625,0
0.356671,1.401187,0.234488,1.615512,0.384338,-0.634781,-0.621052,-0.776655,0.100338,-0.036172,0.271167,0
-0.466215,0.873101,-0.065821,0.516888,0.309247,-0.335866,-0.324224,-0.982647,0.212563,-1.020086,0.853917,0
0.57659,-0.593268,1.87305,-0.282863,0.007226,-0.71645,-0.545593,0.050911,0.653348,-0.804344,0.999444,0
-0.546746,0.424303,3.195444,-2.550812,-0.374424,-1.097317,-0.723547,2.197097,-0.078409,2.647207,2.587226,0
1.579501,-2.04458,1.281307,1.403209,0.283363,-0.881527,-0.763024,-0.60473,0.281853,-0.319741,-0.389863,0
-1.139769,0.688018,-1.037377,-0.196156,-0.130354,0.524391,0.43383,0.933374,0.575555,-0.036193,0.065427,0
-1.141502,0.93231,-0.506547,-0.615165,0.194424,0.090735,0.070614,-0.905456,0.154736,0.082827,-0.105925,0
0.048242,0.183013,2.117382,-1.851884,-0.295987,-0.276539,-0.132197,0.832703,-1.048893,0.199331,-0.393727,0
-0.18733,1.353658,0.13703,0.613476,0.261183,-0.261962,-0.277591,-0.936818,0.100099,-1.20036,0.972105,0
-0.609995,1.125438,-0.732766,1.110049,-0.056165,0.154988,0.137649,0.739963,0.238123,-1.353853,0.883285,0
-0.814711,1.180462,-1.147101,1.219291,0.033771,0.239537,0.137083,0.8968,0.259991,0.978128,-0.874715,0
-1.108178,0.793224,-0.28112,-0.756967,0.169486,-0.007008,-0.009801,-0.64067,-0.129357,0.384942,0.244669,0
0.919064,0.820224,1.172548,0.191956,-0.045179,0.045585,0.022523,-0.442754,-0.049399,-0.443465,-0.556617,0
-0.972694,0.395258,-1.031644,-0.186856,-0.140683,0.591545,0.483475,0.834019,0.338345,-0.265982,-0.21657,0
7.733746,3.073453,-4.943641,-0.196896,0.591249,-0.284337,-0.436687,0.928772,0.509975,4.166097,-0.766841,0
-0.601268,-0.467765,-0.413963,-0.734315,0.207427,-0.024129,0.021578,-1.005804,1.12267,0.099134,-0.15741,0
0.493591,-2.460406,1.201635,-1.353067,-0.459835,-0.025698,0.131688,2.063343,1.955476,0.537464,0.35131,0
-0.742465,0.49416,0.14583,-0.920641,0.08069,0.006987,0.02789,-0.54845,0.153719,0.045477,-0.274978,0
0.10463,-2.216962,0.097057,-0.983908,0.161606,-0.122049,-0.021134,-1.030197,2.346708,0.103594,-0.283,0
-0.549348,-0.105904,-0.866223,-0.034058,-0.139825,0.476834,0.38945,0.923453,-0.217033,-0.508296,-0.056036,0
0.375794,1.532663,0.869157,0.466207,0.032242,0.109814,0.031671,-0.745163,-0.233135,-1.368878,0.794544,0
-0.43036,-0.708079,-0.452781,-0.723819,0.179364,0.134412,0.093218,-0.819609,-1.210935,-0.023512,-0.313894,0
0.948309,0.52171,0.836444,1.679563,0.252842,-0.476806,-0.486735,-0.636746,-0.16402,0.439996,0.881508,0
-1.16036,1.195724,-0.207957,-0.753586,0.143074,0.028008,0.023216,-0.633685,0.01906,0.208152,0.008262,0
0.958577,0.235492,0.133761,2.147432,0.383735,-1.08829,-0.819043,-0.874778,0.65573,0.656841,-0.829667,0
2.455914,-4.047223,0.138961,0.227196,-0.20084,0.253688,0.205331,1.002189,-1.10494,-1.819571,-0.17911,0
0.012967,-1.749698,1.835597,-1.915989,-0.101162,-0.745094,-0.469289,0.671456,1.554288,1.685427,1.5116,0
-0.672772,0.962714,1.152619,-1.390707,-0.10401,-0.206081,-0.10969,0.289091,-0.288367,0.435231,0.070134,0
0.93818,0.965224,1.676909,1.568529,-0.296296,-0.423328,-0.373225,2.179229,-0.44236,-0.386373,-0.175687,0
0.298938,0.76936,0.231911,1.019027,0.311421,-0.419896,-0.411616,-0.940771,0.412582,-0.767089,0.472496,0
0.008721,1.157064,1.149944,0.115557,0.073487,-0.409633,-0.357083,-0.260118,-0.23464,-1.104216,0.771015,0
-1.246349,0.929676,-1.207622,-0.089248,-0.15555,0.570042,0.511346,0.826358,0.328001,-0.146424,-0.04806,0
0.67484,1.183751,0.021146,2.349958,-0.067561,0.188639,0.042705,0.973916,-0.060848,-0.116991,0.520215,0
0.689264,1.56168,0.581665,1.935106,0.253491,-0.231929,-0.306115,-0.914952,-0.059263,-0.140748,0.154206,0
0.156379,-1.74938,-0.373716,-0.107473,0.284587,-0.103331,-0.107421,-1.075692,-0.537399,-0.488066,0.264694,0
0.570256,-3.02098,-1.425961,1.154731,0.158241,0.153422,0.100332,0.32567,1.185015,0.964184,-0.960518,0
0.026884,0.105133,-0.231639,0.611096,-0.107768,0.104826,0.070441,1.027754,0.435709,-1.327153,0.50025,0
1.561688,0.385142,5.08223,-0.367757,-0.396664,-1.785502,-1.35945,2.680663,-0.747289,1.686947,1.679083,0
1.122201,0.898089,1.059151,-0.077819,0.02505,-0.232465,-0.212865,-0.357835,-0.374736,-1.314663,-0.313506,0
-0.29258,0.449501,0.99635,-1.279647,-0.102989,-0.019016,0.039691,-0.057329,-0.311453,-0.2574,-0.815754,0
-0.038895,1.205813,-0.118806,2.016936,0.420846,-0.787326,-0.670722,-0.782139,0.129889,1.403337,-0.863116,0
-1.24212,0.841763,-1.286949,-0.052906,-0.09768,0.618972,0.494967,0.76445,0.383276,-0.160756,-0.058798,0
-0.674031,0.316881,0.101457,-0.890301,0.0893,0.022281,0.048957,-0.646593,0.497618,-0.029817,-0.385581,0
-0.497924,1.20312,0.415357,0.306339,0.205775,-0.333015,-0.316164,-0.65512,-0.10828,-0.948945,0.795665,0
2.560582,1.785457,1.804025,-0.390918,-0.28436,0.242467,0.192268,0.012164,-1.045879,-1.26378,-2.187283,0
-0.329458,0.499036,1.111371,-1.169525,-0.544336,0.247246,0.291297,2.358529,-0.32751,0.049946,-0.180361,0
-0.949791,0.790232,-0.136748,-0.796522,0.1287,0.052114,0.041215,-0.668718,-0.201102,0.055897,-0.182556,0
-0.667145,-1.025109,-1.546434,-0.06562,-0.025775,0.568136,0.463686,0.510235,0.161945,-0.129044,0.019198,0
1.01762,-2.636206,-0.439518,0.597603,-0.005632,-0.025633,-0.086288,0.939863,-1.780792,-1.400897,0.839403,0
-0.003372,0.362041,1.702083,-0.080841,0.077144,-0.872311,-0.694614,0.21306,0.595549,-0.25332,2.0102,0
-0.074678,-0.790887,-0.014303,0.109302,0.284946,-0.31045,-0.244311,-1.14713,1.565278,-0.681735,0.557768,0
-0.947046,0.531659,-0.737657,-0.31025,-0.198459,0.527414,0.454948,1.06952,0.474325,-0.147587,-0.14119,0
-1.015038,-0.029013,-1.497232,-0.022242,-0.048204,0.626396,0.485898,0.64093,-0.145196,-0.112596,0.042044,0
-0.459465,0.217734,-0.24824,-0.577717,-0.310422,0.528872,0.45946,1.427508,-0.550978,-0.410189,-0.58077,0
0.34096,0.596987,3.451142,-2.427664,-0.550419,-0.472116,-0.230433,1.709855,-1.003191,0.29249,-0.49729,0
-0.353566,0.280968,-0.468416,0.888714,0.354912,-0.421013,-0.339307,-0.967724,-0.137927,1.079537,-0.625317,0
-0.796617,0.408897,-0.343532,-0.388503,0.222754,-0.046771,-0.045389,-0.903154,0.293746,-0.094627,0.201182,0
-0.772778,0.33096,-0.100753,-0.836957,0.122914,0.032522,0.032424,-0.60508,-0.370236,0.129155,-0.135251,0
-0.800247,-0.220703,-0.57853,-0.646585,0.239391,0.050036,0.03732,-1.084978,0.408198,0.115781,-0.043398,0
-0.281945,-0.057764,1.700237,-1.716406,-0.166681,-0.425565,-0.249472,0.653368,0.077706,0.874822,0.513465,0
-0.78555,0.716598,0.353053,-1.022737,0.042309,-0.066486,-0.016514,-0.350381,0.209193,0.185056,-0.129164,0
-1.086975,0.986356,-0.363293,-0.701751,0.173776,0.045144,0.035861,-0.766686,0.137322,0.106285,-0.101424,0
-0.961131,0.289045,-1.312118,-0.120013,-0.102322,0.568582,0.438979,0.73909,0.487879,-0.250819,-0.173897,0
-0.346521,0.442618,-0.851586,0.703056,-0.02721,0.255178,0.167864,0.774862,0.281758,-1.009304,0.742834,0
-0.842902,-0.037308,-0.536774,-0.660978,0.221564,0.054379,0.036687,-0.935116,0.013642,0.200013,0.026662,0
-0.380062,-0.380918,1.375169,-1.591576,-0.078414,-0.471885,-0.281042,0.370825,1.027687,1.058786,0.794357,0
0.439996,1.400634,-0.623252,2.555726,0.025057,0.240075,0.068181,0.790645,0.22098,1.037911,-0.338145,0
-0.732603,0.042384,-0.021107,-0.904844,0.1421,-0.096923,-0.046247,-0.625835,0.770866,0.336825,0.104062,0
-0.806497,0.1963,-0.130353,-0.810817,0.148667,-0.020783,0.01252,-0.756833,0.797778,0.207243,-0.046867,0
0.428601,0.474395,-0.249443,1.105526,-0.183225,0.618207,0.430225,0.770127,-0.428901,-1.38225,1.177633,0
0.176724,-0.910274,-0.363492,1.064516,-0.015785,0.070338,0.032582,0.670755,1.121425,-1.424523,0.940554,0
-1.06172,0.608278,-0.926572,-0.256444,-0.15871,0.523341,0.430676,1.067945,0.061752,-0.014881,0.071401,0
-0.00049,0.146949,-0.113882,1.352685,0.420897,-0.555,-0.531499,-0.980124,0.206864,0.555964,-0.295414,0
-1.111157,0.393537,-1.352861,-0.048556,-0.077897,0.615734,0.490618,0.691428,0.343419,-0.156187,-0.04361,0
-0.529902,-0.890599,-1.33771,-0.151168,-0.20422,0.404768,0.536443,0.551699,1.24398,-0.258311,-0.250465,0
-1.100701,0.695061,-0.50244,-0.650267,0.20315,0.057457,0.033474,-0.797957,-0.217372,0.272258,0.121623,0
-0.881436,0.828658,-0.099085,-0.815447,0.114186,0.054343,0.050917,-0.625146,-0.172822,-0.030475,-0.324389,0
-1.164073,1.227551,-0.356515,-0.678716,0.153202,0.069069,0.066463,-0.763555,0.01712,0.060154,-0.155778,0
-1.080498,1.123767,-0.076489,-0.835753,0.11988,-0.017131,-0.004232,-0.528268,-0.035107,0.232053,0.022759,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
2.311947,0.553543,2.101758,1.753643,-0.017047,-0.389478,-0.368515,-0.196963,-0.139957,-0.007959,-2.419916,0
-0.459185,1.034559,1.433883,-1.500899,-0.174358,-0.172869,-0.072459,0.396795,-0.45963,0.101735,-0.397704,0
-1.166183,1.222932,-0.306109,-0.693235,0.125598,0.048497,0.079927,-0.734065,0.015333,0.095636,-0.122969,0
-1.193586,0.697422,-1.296539,-0.052317,-0.093456,0.617457,0.495939,0.738459,0.462064,-0.166518,-0.071579,0
-0.812022,-0.193481,-0.691817,-0.643489,0.256468,0.064421,0.022932,-1.057447,-0.499589,0.090122,-0.001833,0
0.919566,-1.598084,2.885224,-2.320128,-0.41701,-0.435208,-0.235276,1.280897,-1.980351,0.298599,-0.37443,0
0.963708,0.230067,2.200458,1.003119,0.09894,-1.131637,-0.957327,0.564939,-0.706545,0.657995,0.829518,0
-0.635765,-0.735805,-0.703818,-0.644166,0.2491,0.077812,0.03747,-0.920717,-0.98938,0.2797,0.135701,0
-0.939292,1.168888,0.159882,-0.893785,0.060041,0.045175,0.051179,-0.468072,-0.131153,-0.017004,-0.346496,0
-1.098137,1.016246,0.172423,-0.970943,0.092477,-0.125797,-0.085168,-0.27808,-0.05746,0.597437,0.445376,0
-1.274774,0.856225,-1.459655,-0.039469,-1.690848,1.202757,-0.794795,0.547439,0.35992,-0.14408,-0.061433,0
-1.106437,0.872447,-0.290809,-0.729807,0.163769,0.008522,0.017884,-0.715401,0.247625,0.273987,0.092476,0
-0.260469,0.42547,-0.192169,-0.82328,0.145023,-0.070589,-0.036145,-0.633442,-0.145768,-0.067011,0.004499,0
1.286947,-0.438979,0.413722,1.903295,0.315259,-0.291108,-0.345218,-1.044398,-0.162036,0.083257,0.387318,0
-0.435047,1.381881,0.176129,0.953053,0.313571,-0.514922,-0.480327,-0.650716,0.019316,0.186028,0.189633,0
-0.996279,0.276184,-0.721115,-0.566518,0.247614,0.103853,0.061415,-1.013639,-0.224652,0.153237,0.011397,0
-0.439871,1.087091,0.25571,0.636087,0.277236,-0.38945,-0.374891,-0.851127,0.164704,-1.142389,1.02878,0
-0.585574,0.894466,0.252462,-0.377968,0.11348,-0.099962,-0.082259,-0.571376,-0.361218,-0.520284,0.010149,0
1.838428,0.23126,1.559419,1.490381,-0.362461,-0.004335,-0.04413,1.899783,-0.179012,0.137293,0.548101,0
-0.451454,0.177795,0.952754,-1.186555,-0.481319,0.105393,0.169767,2.441622,-0.417849,0.601168,0.560423,0
-1.159261,0.614761,-1.276223,-0.069519,-0.098474,0.610397,0.487899,0.758108,0.396954,-0.152059,-0.056315,0
0.836285,0.757133,-0.048291,2.048265,0.475584,-0.853957,-0.767338,-0.850533,0.304673,0.803614,-0.378462,0
-1.102595,0.798257,-0.344989,-0.720517,0.178773,0.023769,0.012179,-0.737235,-0.071959,0.269404,0.121063,0
-0.915243,0.847543,-0.007633,-0.872544,0.104561,0.003253,0.010646,-0.507432,-0.257151,0.135809,-0.120637,0
-0.758915,-0.412,-0.587086,-0.694497,0.241844,0.034157,0.005154,-1.012744,-0.477407,0.187218,0.109543,0
0.32132,-1.737215,-0.109266,0.341575,0.244483,-0.398763,-0.198688,-1.373451,1.729774,-0.923134,0.56186,0
0.361684,-4.865839,-2.52807,0.114103,0.179814,0.642959,0.452463,0.248409,-2.809163,0.323306,0.600869,0
-0.241206,-1.224529,0.178783,-1.013151,0.11857,-0.127483,-0.043968,-0.645184,1.119363,0.348229,0.021609,0
-1.113784,0.363459,-1.478577,-0.039315,-1.242512,1.045333,-0.447158,0.547559,0.266889,-0.140164,-0.051156,0
0.673284,0.817074,1.201208,1.568159,0.242597,-0.789614,-0.715752,-0.311123,-0.189469,-0.12865,-0.030713,0
-0.341072,-0.088822,0.797834,-1.28308,-0.035622,-0.137874,-0.067225,0.001853,-0.627413,0.272245,-0.104471,0
0.476067,-3.061829,-0.065322,-0.991793,0.171964,-0.033527,0.01414,-1.02718,0.442352,-0.088762,-0.470349,0
0.611705,-2.346954,-0.89685,0.762857,0.02025,0.209495,0.100677,0.745719,-1.846392,-1.165987,0.785227,0
-1.036469,0.8771,-0.426472,-0.679657,0.17664,0.062554,0.053982,-0.82031,0.020693,0.031877,-0.184419,0
1.117797,1.141429,1.183053,1.829918,-0.290699,0.043439,-0.027031,1.695003,-0.309568,-0.155477,0.284134,0
0.222319,0.345107,0.25383,1.843096,0.447531,-0.761345,-0.725922,-0.900457,0.127149,0.107622,0.240069,0
-0.734606,1.09239,-0.077198,-0.008431,0.19274,-0.130636,-0.102831,-0.861524,0.004049,-0.661398,0.258331,0
-0.693646,-0.544567,-0.840681,-0.317947,-0.141884,0.449365,0.402809,0.926341,1.189324,0.072311,0.110356,0
-0.993132,0.132946,-1.117116,-0.173341,-0.109316,0.533121,0.443458,0.818201,0.627554,-0.029602,0.076132,0
0.977459,-2.223508,2.001761,-1.104398,-0.080592,-0.642483,-0.399615,0.068534,2.067361,-0.224687,0.351887,0
-0.760874,0.474328,0.527247,-1.13767,0.026672,-0.165466,-0.090928,-0.142544,0.052291,0.520937,0.268935,0
-0.928962,0.376456,-0.305858,-0.787935,0.179857,-0.021928,-0.022466,-0.673209,-0.265696,0.327005,0.182782,0
-0.668364,0.290597,-0.345075,-0.233896,0.225218,-0.080288,-0.069223,-0.91542,-0.373888,-0.293919,0.286671,0
1.238749,1.239501,0.572919,1.564761,0.19429,-0.120204,-0.204434,-0.788718,-0.318214,0.335243,-0.323181,0
-0.423578,1.414662,-0.000057,1.076889,0.309987,-0.42837,-0.415468,-0.716485,-0.049639,0.665752,-0.708583,0
0.880656,-2.690155,2.613139,-2.19649,-0.266668,-0.676625,-0.355431,0.730013,2.365185,0.889598,0.297695,0
0.156334,0.139215,0.874644,-0.715203,-0.009849,-0.105687,-0.080659,-0.246189,-0.991064,-0.704913,-0.278135,0
1.045049,-0.227953,1.603086,1.00126,0.166404,-0.896619,-0.743776,-0.098348,0.839326,0.319961,-0.121425,0
-0.734831,1.187454,-1.149118,1.164548,0.039586,0.1892,0.09853,0.933371,0.246731,0.900613,-0.950948,0
-1.092996,0.736431,-0.509898,-0.621118,0.189401,0.059214,0.070375,-0.91308,0.324563,0.144902,-0.045226,0
-0.922325,0.545272,0.012294,-0.90241,0.117932,-0.056729,-0.035505,-0.475989,-0.170355,0.394648,0.2091,0
0.229187,-0.322221,-1.431197,1.473503,0.150463,0.040012,-0.045031,0.877738,-0.245921,1.558528,-0.984783,0
-1.76078,-0.055491,-6.503799,0.217698,-50.622722,19.017554,-40.439235,-6.096345,0.618643,0.501566,-0.10335,0
-0.593326,-0.606652,-0.953993,-0.245886,-0.135396,0.555326,0.477276,0.721435,1.008479,-0.305165,-0.323692,0
-1.080848,0.824652,-0.417739,-0.48731,-0.241521,0.390161,0.345261,1.453915,0.213511,0.274687,0.365655,0
-1.167229,1.018345,-0.54584,-0.59877,0.194114,0.103415,0.077476,-0.882333,-0.063014,0.082064,-0.106383,0
0.669679,0.966056,-0.281178,2.479087,-0.010932,0.243274,0.074166,0.750449,-0.088088,-0.188131,0.477679,0
3.752269,-3.329539,1.708697,-1.037769,-0.456855,1.316864,1.130805,-1.242323,0.631248,-1.435776,-1.199965,0
-1.032352,0.864315,0.297752,-1.030778,0.075121,-0.162608,-0.104458,-0.213305,0.116179,0.665914,0.501741,0
1.338988,-2.540528,-1.2773,1.497694,0.164638,0.042267,-0.072247,0.58812,-1.915836,-0.501908,0.506584,0
-0.753812,0.648459,0.699508,-1.218055,-0.010454,-0.174343,-0.104603,0.033206,-0.397615,0.535187,0.272243,0
-1.169497,0.790834,-0.965785,-0.215465,-0.150593,0.530143,0.438539,1.016035,0.347015,0.007638,0.105296,0
-1.028271,0.047033,-1.411121,-0.061498,-0.069997,0.598717,0.474083,0.735243,-0.183605,-0.043,0.109025,0
-0.655934,-0.562433,-0.294425,-0.840132,0.183726,-0.052866,-0.043359,-0.61302,-0.756391,0.531885,0.403814,0
-0.378488,0.115597,0.114489,0.108934,0.254458,-0.329787,-0.309305,-0.733051,-0.299178,-0.479077,0.997759,0
2.699431,-3.765783,0.091031,2.319463,0.102154,-0.516601,-0.520395,1.217914,-2.01694,0.318903,-1.349811,0
-0.459437,0.982311,1.77698,-1.6731,-0.224092,-0.293568,-0.153887,0.696691,-0.445492,0.450214,-0.010389,0
-1.03402,0.688769,-0.075782,-0.848007,0.13867,-0.06591,-0.037223,-0.546246,0.291169,0.455126,0.285258,0
-0.730087,0.902541,-1.138345,1.194741,0.038567,0.220707,0.122153,0.896775,0.204059,1.020246,-0.820191,0
-0.578093,0.339816,-0.810078,-0.100745,-0.141892,0.414542,0.354784,0.969201,0.81522,-0.241416,0.257038,0
-0.750184,-0.359079,-0.613643,-0.621659,0.247407,0.06145,0.050547,-1.121823,0.638548,0.106453,-0.087825,0
-0.740295,0.245471,-0.327463,-0.715944,0.157255,0.125528,0.095875,-0.847545,-0.33002,-0.126153,-0.420605,0
-0.124317,-0.205179,-0.936846,1.503584,0.082236,0.006189,-0.033994,0.8909,1.063839,1.481065,-1.088481,0
1.638028,1.449452,1.811671,0.839877,-0.080394,-0.181659,-0.19255,-0.044606,-0.486061,-0.01794,-0.675935,0
2.360508,1.30746,3.8336,-1.000988,-0.70705,0.421944,0.401003,0.811271,-1.301628,-1.732178,-0.446099,0
-0.192217,0.647014,2.32895,-1.967886,-0.311157,-0.440085,-0.246074,1.082374,-0.432323,0.623545,0.119505,0
-0.843496,1.138088,0.333865,-0.979867,0.025298,0.021078,0.040007,-0.356722,-0.214225,-0.053108,-0.418252,0
2.146828,-4.903324,0.914637,-0.133286,0.178602,-0.424162,-0.34478,-0.874796,-0.633749,-1.301565,0.317991,0
0.362851,1.269648,0.284093,0.663337,0.254388,-0.40643,-0.398231,-0.620942,-0.145958,-0.281511,0.264561,0
-0.737861,0.57821,-0.123176,-0.802928,0.109365,0.108649,0.091199,-0.707486,-0.444386,-0.224492,-0.557991,0
-0.997728,0.702547,-0.091224,-0.825922,0.136598,-0.029063,-0.008636,-0.601468,0.336692,0.3226,0.114152,0
0.539863,0.991623,1.423485,1.501798,0.214869,-0.867254,-0.778392,-0.131684,-0.490937,-0.165835,-0.072976,0
-0.15204,-0.458781,1.114612,-1.417812,-0.074876,-0.229753,-0.104195,0.072176,0.424171,0.342387,-0.106334,0
-0.373516,0.190216,-0.765427,1.237487,0.032473,0.144616,0.050911,0.663387,0.041573,-1.29953,1.200621,0
-0.495691,-0.783466,-0.344604,-0.728609,0.204,0.010331,0.050332,-1.11444,1.557171,0.022758,-0.279958,0
-1.218237,1.118728,-0.507234,-0.61298,0.189674,0.083387,0.065372,-0.846906,0.023698,0.144163,-0.030208,0
-0.159502,-0.63132,0.823555,-1.328824,-0.040652,-0.154107,-0.073304,-0.02733,-0.948337,0.269519,-0.083479,0
0.376052,1.225316,0.803185,1.172821,0.236821,-0.559778,-0.534163,-0.487074,-0.323409,-0.379327,0.340509,0
0.747095,-5.788089,-2.455189,0.055584,0.163054,0.67169,0.4758,0.272322,-3.361908,0.266662,0.478135,0
-1.106011,1.13333,-0.045088,-0.830964,0.103264,-0.013357,0.009663,-0.515558,-0.041421,0.274034,0.062911,0
-0.875692,0.808362,0.337656,-1.027998,0.047099,-0.078096,-0.039359,-0.252082,-0.252818,0.350551,0.092788,0
0.840574,-1.010265,1.78989,-0.238697,-0.002495,-0.584004,-0.439934,-0.104196,0.407053,-1.169469,0.466402,0
-0.334101,0.740895,0.291209,0.698318,-0.160417,-0.061733,-0.066842,1.431333,0.375262,-0.938504,1.373371,0
-1.060461,0.164548,-1.502555,-0.004256,-0.250006,0.450399,0.654977,0.670555,-0.228606,-0.099634,0.033962,0
-0.848271,1.103722,0.485354,-1.056182,-0.009418,-0.045603,0.009582,-0.220912,-0.214201,0.122035,-0.221221,0
-0.758932,1.196237,0.092648,-0.142448,0.19224,-0.200527,-0.188293,-0.653548,-0.029059,-0.430149,0.501628,0
-0.234724,-0.59877,-1.158876,0.66094,-0.015454,0.36056,0.249285,0.920923,-0.816082,0.55074,-0.731052,0
-1.009463,0.483655,-0.661448,-0.374843,-0.193449,0.441485,0.384463,1.199764,0.527164,0.14403,0.223589,0
-0.538593,1.049539,-0.462367,1.219988,-0.024406,0.11877,0.035382,0.84402,0.290625,-1.412062,1.132586,0
0.013858,1.142643,0.130418,1.819477,0.411646,-0.731274,-0.672653,-0.668201,0.162851,1.221171,-0.856524,0
-0.446613,-2.038201,-1.587815,-0.153492,0.014344,0.521928,0.382266,0.539538,-1.044505,0.121002,0.433624,0
-0.521051,1.051179,-0.94874,1.500677,0.001914,0.017827,0.041828,0.85082,0.207242,0.257964,-0.157153,0
0.451699,1.408016,1.109081,2.234308,0.361593,-1.083547,-0.985734,-0.205515,-0.127192,0.727196,-0.105522,0
-0.907813,1.203804,0.040339,-0.828903,0.060238,0.094402,0.104994,-0.593708,-0.162662,-0.22769,-0.595249,0
-0.985771,0.175078,-1.306349,-0.124677,-0.092679,0.5659,0.461655,0.783909,-0.102987,-0.141782,-0.00976,0
-0.737824,1.011751,-0.715796,0.697791,-0.07429,0.288511,0.208942,0.856112,0.255603,-1.021441,0.576737,0
0.069453,0.162913,-0.086287,0.484537,0.286116,-0.271192,-0.256993,-0.844247,0.556943,0.599165,-0.191877,0
