@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.075,0.025,40,0,1,1,1067,0
1,0.886881,0.091139,0.04557,263.333333,0,9,1,69,0
1,0.99793,0.035281,0.004113,840,0,22,0.272727,730,0
1,0.881291,0.012384,0.003096,323,1,6,1,424,0
1,0.995727,0.022887,0,284,0,14,1,1252,0
1,0.669016,0.012017,0.022318,582.5,0,16,0.5,2865,0
1,0,0.004115,0,243,1,4,1,7334,0
1,0.317556,0.019502,0.039004,803.333333,0,12,1,1690,0
1,0,0,0,0,1,1,1,37,0
1,0,0.020339,0.00678,295,1,2,1,5325,0
1,0,0.002408,0.000301,3322,0,16,1,4183,0
1,0,0,0,0,0,1,1,97,0
1,0.867167,0.158485,0.063114,178.25,1,5,0.75,1848,0
1,0.947769,0.030723,0.047572,336.333333,1,4,1,589,0
1,0,0.058824,0.007353,136,1,8,1,2,0
1,0,0,0.068182,88,0,3,1,908,0
1,0.807093,0.030982,0.030982,111.5,0,3,0.681818,252,0
1,0,0,0,0,1,1,1,882,0
1,0,2.324324,0.027027,37,0,2,1,1145,0
1,0,0,0.068127,411,0,3,1,5608,0
1,0.48586,0.058824,0.030858,345.666667,0,5,0.5,2324,0
1,0,0.020408,0,49,0,2,1,124,0
1,0,0,0,22.083333,0,1,0.083333,2577,0
1,0,0,0.008734,687,0,8,1,6159,0
1,0,0.010309,0.010309,97,1,5,1,1664,0
1,0,0.002688,0.002688,372,1,4,1,577,0
1,0,0.005291,0.005291,189,0,2,1,68,0
2,0.181166,0.361111,0.044444,90,0,1,1,4300,0
1,0.84432,2.840909,0,22,0,1,0.5,2097,0
1,0,0.002283,0.000571,3504,0,12,1,50,0
2,0.53196,0.054321,0.062963,135,0,3,0.5,2601,0
1,0.826074,0.017112,0.018182,311.666667,0,15,0.666667,2088,0
1,0,0.039216,0,51,0,1,1,225,0
1,0.848304,0.28135,0.185423,169.636364,1,16,0.636364,81,0
1,0.925444,0.020256,0.002132,234.5,1,4,0.5,1120,0
1,0.970951,0.021176,0.002353,425,0,10,1,340,0
1,0,0.007246,0.003623,276,1,2,1,1082,0
1,0,0.006993,0.006993,286,0,2,1,6325,0
1,0,0,0,0,0,1,0.5,44,0
1,0,0.098361,0.016393,183,1,1,1,4039,0
1,0,0,0,42.333333,0,1,0.333333,2645,0
1,0.764205,0.076923,0.021978,45.5,1,2,1,269,0
1,0,0.019139,0.019139,209,1,2,1,597,0
2,1,0.375,0.272727,88,1,3,0.5,727,0
1,0.788517,0.099138,0.077586,77.333333,0,1,0.5,496,0
1,0.208181,0.010412,0.00255,2353,1,16,0.5,5129,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.16092,0.022989,174,1,5,1,1519,0
1,0,0.07772,0.010363,193,1,11,1,582,0
1,0.691145,0.014124,0.0072,722.2,0,5,0.6,33,0
1,0,0.10828,0.050955,157,1,3,1,324,0
1,0.907166,0.071809,0.010638,188,0,1,0.5,782,0
1,0,0,0.00137,730,1,8,1,411,0
1,0,0.03252,0,123,0,1,1,3581,0
1,0,0.008766,0.010645,1597,0,10,1,8557,0
1,0,0.092105,0.111842,152,1,4,1,354,0
1,0,0.002273,0.002273,440,0,1,1,3545,0
1,0,0.052434,0.001873,534,0,4,1,70,0
1,0,0.002577,0.002577,388,1,2,1,204,0
1,0,0.006098,0.006098,164,1,5,1,5408,0
1,0,0.001855,0.001237,1617,1,1,1,516,0
1,0,0.461538,0.153846,13,1,1,1,2470,0
1,0,0,0,12,1,1,1,667,0
1,0,0.007692,0.015385,130,0,7,1,6306,0
1,0,0.001919,0.00096,1042,0,11,1,257,0
1,0.752353,0.141165,0.161953,86.1875,0,12,0.354167,4801,0
1,0,0,0,13,1,1,0.5,1388,0
1,0,0.014493,0.086957,276,1,3,1,73,0
1,0,0.013657,0.091047,659,0,5,1,5083,0
1,0,1,1,0,0,1,1,4934,0
1,0,0.055944,0.013986,286,0,6,1,3032,0
1,0,0.088028,0.116197,284,1,3,1,829,0
1,0.34894,0.346975,0.02847,112.4,0,3,1,626,0
1,0.152407,0.173489,0.003899,256.5,0,1,0.5,462,0
1,0,0.571429,0,49,1,7,1,296,0
1,0,0.568966,0.12931,116,1,4,1,5131,0
1,0.383031,0.116167,0.210068,129.125,0,3,0.625,78,0
1,0,0.003565,0.01426,561,1,12,1,278,0
1,0,0.004608,0.003072,651,1,5,1,370,0
1,0,0.018519,0.055556,54,1,3,1,2029,0
1,0,0,0,39,1,2,1,8617,0
1,0.575608,0.012987,0.005682,410.666667,0,8,1,106,0
1,0.491333,0.059406,0.001584,841.666667,0,11,0.666667,6322,0
1,0,0.133333,2.666667,15,1,1,1,777,0
1,0.973668,0.049861,0.066482,180.5,1,6,0.5,3391,0
1,0.845351,0.067073,0,82,0,4,1,1001,0
1,0,0,0.002242,446,0,5,1,186,0
1,0.71057,0.045975,0.029661,363.076923,0,8,0.846154,331,0
1,0,0,0,0,0,7,0.714286,324,0
1,0.891987,0.217712,0.064576,180.666667,0,3,0.833333,433,0
2,0.765747,0.234273,0.058568,76.833333,0,2,0.583333,3737,0
1,0,0.002639,0.002639,379,0,3,1,664,0
1,0.819325,0.008583,0.005605,1903,0,19,1,1244,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0,0.127907,0.011628,86,1,5,1,195,0
1,0.975615,0.023641,0.023641,70.5,0,6,0.5,53,0
1,0,0.049556,0.01997,1352,0,5,1,2312,0
1,0,0.007692,0.003846,1040,0,16,1,2138,0
1,0.85684,0.02347,0.028072,543.25,0,3,0.75,8550,0
1,0,0.103972,0,856,1,1,1,2200,0
1,0,0.005703,0.012357,1052,0,11,1,473,0
1,0,0.134293,0.05036,417,1,11,1,1691,0
1,0,0.214008,0.003891,257,0,2,1,265,0
1,0,0,0,46,1,1,1,97,0
1,0.985451,0.117052,0,36.421053,0,1,0.052632,2945,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0,0.857143,0.333333,21,0,1,1,87,0
1,0,0,0.001568,1913,0,17,1,1747,0
1,0,0,0,0,0,1,1,103,0
1,0,0,0.061404,114,1,3,1,3600,0
1,0,0,0,0,1,1,1,830,0
1,0,0.50495,0.356436,101,1,7,1,2616,0
1,0.946395,0.001818,0.001818,733.333333,1,15,0.666667,4496,0
2,0.772742,0.049583,0.011121,269.75,1,8,1,3327,0
1,0,0.003992,0.000665,1503,0,10,1,5973,0
1,0,0.021739,0.73913,46,0,6,1,3338,0
1,1,0.002304,0.002304,434,0,3,1,22,0
1,0,0,169,0,0,3,1,507,0
1,0,0.006173,0.009259,648,0,2,1,3902,0
1,0,0.057637,0.04611,347,1,2,1,5086,0
1,1,0.007937,0.007937,126,0,1,1,193,0
1,0,0,0,0,0,1,1,1412,0
1,1,0.014245,0.014245,351,0,3,0.5,202,0
1,0.903867,1.862348,0,57,0,1,0.076923,7690,0
1,0,0,0,30.835938,0,6,0.046875,379,0
1,0,0.130217,0.015025,599,1,4,1,3363,0
1,0,0.002621,0.002621,763,0,6,1,723,0
1,0.999142,0.009338,0.002436,1231.5,0,17,1,3346,0
3,0.774466,0.019078,0.025437,125.8,1,2,1,549,0
1,0,0.028926,0.020661,242,0,9,1,1078,0
1,0,0.001232,0.001232,812,0,14,1,3182,0
1,0,0.007092,0,141,0,3,1,703,0
1,0.574417,0.0125,0.075,40,1,4,0.5,2900,0
1,0,0.040816,0.061224,49,0,2,1,242,0
1,0,0.058824,0.029412,68,1,3,1,5,0
1,0.92062,0.00226,0.00226,885,0,11,1,2997,0
1,0,0,0,0,1,1,1,4408,0
1,0.904058,0.032692,0.011538,148.571429,0,5,1,2034,0
1,0,0.01249,0.010148,1281,0,9,1,2416,0
1,0,0,0.013158,76,0,2,1,1841,0
1,0,0.005797,0.002899,1035,0,5,1,87,0
1,1,0.015385,0.015385,65,0,10,0.5,3711,0
1,0,0.015119,0.00216,463,1,3,1,6063,0
1,0,0.014617,0.006019,1163,0,4,1,234,0
1,0,0.036364,0,55,0,2,1,2389,0
1,0.356359,0.014327,0.055396,261.75,0,4,0.75,67,0
1,1,0.009709,0.009709,412,0,7,1,2419,0
1,0,0.215385,2.246154,65,0,3,1,73,0
1,0,0,47,0,0,3,1,6652,0
1,1,0.025641,0.025641,39,0,9,0.5,325,0
1,0,0,0,39.5,0,1,0.5,288,0
1,0,0.013201,0.002475,1212,0,15,1,8851,0
1,0,0.027027,0.011583,259,0,13,1,1645,0
1,0,0.204082,0.122449,49,0,9,1,3522,0
1,0.922416,0.312343,0.137699,297.75,0,3,0.75,1088,0
1,0.918296,0.005666,0.002833,176.5,1,2,1,5162,0
1,0,0,0.014085,71,0,8,1,4158,0
1,0,0.001631,0.001631,613,1,17,1,179,0
1,1,0.017452,0,573,0,2,0.5,1766,0
1,0,0.965217,0.915942,345,0,2,1,7,0
1,0,0.005263,0,190,1,1,1,2460,0
1,0,0.003534,0.003534,283,0,10,1,1619,0
1,0,0.322222,0.044444,90,1,2,1,290,0
1,0,0.007435,0.007435,538,1,2,1,1289,0
1,0.411971,0.059714,0.034062,396.333333,0,19,0.833333,1321,0
1,0,0.008658,0.012987,231,0,7,1,1568,0
1,0,0.002831,0,1413,0,8,1,1360,0
1,0,0.25,0.107143,28,0,1,1,426,0
1,0.23071,0.129032,0.069479,201.5,0,3,1,770,0
1,0,0.115942,0.057971,276,1,3,1,1213,0
1,0,0,0,0,0,3,1,626,0
1,1,0.003322,0.013289,301,0,2,0.5,602,0
1,0.395488,0.035714,0.004464,44.8,0,3,0.4,335,0
1,0,0.004762,0.004762,420,0,7,1,1684,0
1,0,0.027778,0.027778,36,0,1,1,537,0
1,0,0.002488,0.001244,804,1,10,1,680,0
1,0,0.013002,0.013002,846,0,8,1,2724,0
1,0,0.105263,0.017544,114,0,3,1,68,0
1,0,0.002567,0.051348,779,0,8,1,425,0
1,0,0.162574,0.205758,1181,0,4,1,25,0
1,0.84208,0.1073,0.108179,87.461538,0,4,0.153846,1331,0
1,0.680426,0.013746,0.022337,291,1,3,1,4378,0
1,0.851492,0.076744,0.023256,286.666667,0,10,1,192,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.000407,0,2456,0,8,1,1524,0
2,0.783232,0.130877,0.040661,196.75,1,5,1,1782,0
1,0,0.047619,0.047619,42,0,1,1,603,0
1,0,0.001002,0.001002,998,0,3,1,6667,0
1,0,0.415385,0.2,65,0,3,1,207,0
1,0.994985,0.115869,0.035264,397,1,15,1,1810,0
1,0.659966,0.266667,0.075362,86.25,1,8,0.75,680,0
1,0,0,0,0,0,1,1,3682,0
1,0,0.043478,0,23,1,2,1,110,0
1,0,0.005571,0.008357,718,1,3,1,1722,0
1,0,0.022472,0.022472,178,0,1,1,48,0
1,0,0.114286,0,35,0,4,1,104,0
1,0,0.013072,0.013072,306,1,2,1,39,0
1,0.873981,2.248,2.512,62.5,0,3,0.5,8450,0
1,0.918296,0.004577,0.002288,218.5,1,4,1,4415,0
1,0,0.013158,0.017943,836,0,7,1,2333,0
1,0.333361,0.463983,0.626059,188.8,1,4,0.8,23,0
1,0,0.005421,0.00345,2029,0,1,1,6084,0
1,0.965713,0.030612,0.064626,98,0,5,1,1587,0
1,0.410118,0.011918,0.001083,307.666667,0,1,0.333333,3040,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.001597,0,626,0,10,1,6609,0
1,0.89985,1.338983,0.966102,14.75,0,2,0.75,494,0
1,0.970951,0.013089,0.013089,191,0,2,0.5,3462,0
1,0.557886,0.047619,0,28,0,9,0.25,4827,0
1,0,0.003774,0,397.5,0,5,1,3645,0
1,0.778572,0.013395,0.012365,323.5,0,5,0.5,1015,0
1,0,0,0.011236,89,0,1,1,820,0
1,0,0,0.007426,404,0,12,1,1416,0
1,0,0.025806,0.006452,155,0,2,1,2223,0
1,0,0,0.00207,483,0,10,1,853,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0.819894,0.046875,0.01375,228.571429,0,3,1,368,0
1,0.762037,0.078378,0.019459,205.555556,0,5,0.777778,1936,0
1,0.9999,0.172867,0.013129,228.5,1,6,1,7811,0
1,0,0.286585,0.35061,82,0,4,0.5,46,0
1,0.919991,0.315094,0.134906,132.5,0,1,0.125,2518,0
1,0,0.000458,0.000458,2183,1,16,1,3993,0
1,0,0.018519,0.009259,216,0,1,1,116,0
1,0,0.417391,0.228986,345,0,5,1,77,0
1,0,0,0,0,0,1,1,3586,0
1,0.918296,0.087379,0.058252,51.5,1,4,1,71,0
1,0,0.005451,0.003964,4036,0,17,1,5265,0
1,0.335841,0.301184,0.153976,197,0,1,0.333333,700,0
1,0.918296,0.003752,0.00469,533,0,3,1,922,0
1,0.894063,0.01167,0.008977,557,1,6,1,473,0
1,1,0.048529,0.048529,61.818182,0,5,0.636364,2462,0
1,0,0.007212,0.002404,416,0,4,1,691,0
1,0,0.009662,0.009662,207,0,1,1,8271,0
1,0.639684,0.013518,0.000731,684.25,0,17,1,985,0
1,0,0.081699,0.116013,612,1,6,1,436,0
1,0,0.017341,0.00578,173,0,4,1,76,0
1,0,0,0,0,0,1,1,338,0
1,0,0,0,0,0,1,1,709,0
1,0,0.25,0.125,16,1,5,1,916,0
1,0,0.011964,0.000997,2006,0,1,1,6062,0
1,0,0.021739,0.021739,46,0,3,1,662,0
1,0,0.344828,0,203,0,8,1,82,0
1,0.723652,0.135289,0.04564,204.5,0,2,0.5,385,0
1,0,0.027211,0.003401,294,0,11,1,55,0
1,0.948078,0.046875,0.046875,160,1,1,1,4002,0
1,0,0.063492,0.039683,126,0,1,1,2799,0
1,0,0,0,12.666667,1,1,0.333333,3853,0
1,0,0.006154,0.008615,1625,1,15,1,6985,0
1,0,0,0,0,0,1,1,1448,0
1,1,1.5,0,4,0,1,0.333333,7357,0
1,0,0,15,0,0,3,1,662,0
1,0,0.123288,0.054795,73,1,4,1,1662,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0,0.002288,0.002288,437,1,3,1,1021,0
1,0,0.011628,0.011628,86,0,2,1,1763,0
1,0.994983,0.003571,0.009184,280,0,2,0.428571,240,0
1,0.766624,0.674541,0.194226,190.5,0,1,0.5,2794,0
1,0,0.045455,0.045455,44,0,1,1,234,0
1,0,0.012999,0.003714,1077,1,2,1,7142,0
1,0,0,0,0,0,1,1,4900,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0,0.000271,0,3685,0,15,1,995,0
1,0,0,0.001058,945,0,6,1,1740,0
1,0,0.00639,0.00639,313,0,3,1,1358,0
1,0,0.028404,0,1021,0,5,1,659,0
1,0,0.001522,0.001522,657,0,9,1,1198,0
1,0,0,0.022727,44,0,1,1,5480,0
1,0,0.021277,0.014184,141,1,4,1,2940,0
1,0.672295,0.014159,0.015929,282.5,0,1,0.5,709,0
1,0,1.274809,0.335878,131,0,3,1,290,0
1,0,1,1,0,0,1,1,3768,0
1,0,0,0.010909,550,0,3,1,17,0
1,0,0.004264,0.003198,938,0,9,1,368,0
1,0,0.007366,0.001842,543,0,2,1,202,0
1,0,0,0.002752,1817,0,16,1,5022,0
1,0.904615,0.022064,0.001423,468.333333,0,3,0.333333,68,0
2,0.918296,0.005556,0.002778,540,0,10,1,299,0
1,0.922735,0.039365,0.006448,982.25,0,19,0.916667,2786,0
1,0.7726,0.074607,0.002618,254.666667,0,2,0.666667,1301,0
1,0,0,0.01,100,0,3,1,1310,0
1,0,0.017257,0,1101,1,4,1,1061,0
1,0.203074,0.466165,0.007519,66.5,1,2,1,164,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0,0.006623,0,151,1,2,1,1278,0
1,0,0.012931,0,696,0,9,1,4595,0
1,0,0.079422,0.036101,277,1,4,1,30,0
1,0,0.001135,0.003405,881,0,3,1,3268,0
1,0.564737,0.018535,0.010398,442.4,0,3,1,3663,0
1,0,0.064516,0.032258,31,1,3,1,339,0
1,0,0.088652,0.001773,564,0,4,1,2239,0
1,0,0.001074,0.001074,931,0,6,1,2319,0
1,0,0.00551,0.008264,363,0,8,1,2592,0
1,0,0.001867,0.001401,2142,1,18,1,21,0
2,0.878649,0.028302,0.001451,275.6,1,6,1,3013,0
1,0.882635,0.009886,0.001561,640.666667,0,15,0.833333,1409,0
1,0,0,0.003241,1234,0,21,1,514,0
1,0.276435,0.009259,0.009259,32.4,1,16,0.6,12,0
1,0,3.37971,3.611594,345,1,2,1,1069,0
1,0,0.306358,0.274566,346,0,15,1,3333,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.028169,0.007042,142,1,5,1,5603,0
1,0.764205,0.086022,0.010753,46.5,1,2,1,117,0
1,0,0.136986,0.013699,73,0,1,1,65,0
1,0,0.029412,0.029412,34,1,1,1,4237,0
1,0,0,0,0,0,1,1,3754,0
1,0,0.085714,0,70,0,5,1,1706,0
1,0,0.01277,0.000982,1018,0,10,1,3553,0
1,0,0,0,0,0,1,1,450,0
1,0,0.026201,0.034934,229,0,9,1,355,0
1,0,0.4,0.4,5,0,2,1,17,0
1,0,0,0,0,0,1,1,395,0
1,0.439455,0.376038,0.046263,120.428571,0,3,0.714286,2000,0
1,0,0.019737,0,152,1,2,1,594,0
1,0,0,0,0,0,1,1,2918,0
1,0,0,0,0,0,1,1,2682,0
1,0,0.081081,0.047297,74,0,3,1,76,0
1,1,0.119403,0,67,1,4,0.5,2878,0
1,0,0.012195,0,246,0,1,1,362,0
1,0,0.027586,0.006897,145,1,3,1,3137,0
1,0,0.25974,0.064935,38.5,0,3,1,1369,0
2,1,0.034115,0.008529,234.5,0,2,1,16,0
1,0,0.166667,0.166667,48,1,6,1,6247,0
1,0.948032,0.085876,0.058757,221.25,1,4,0.75,262,0
1,0,0,0,0,0,1,1,7769,0
1,0.819448,0.024904,0.005747,174,0,14,0.666667,1655,0
1,0.557815,0.004425,0.185841,75.333333,1,6,0.666667,1160,0
1,0,0,0,13,1,1,1,3770,0
1,0.784723,0.010109,0.017885,321.5,0,12,0.5,490,0
1,0,0.004329,0.004329,693,0,3,1,212,0
1,0,0.004,0.004,250,1,7,1,1,0
1,0,0,222,0,0,3,1,367,0
1,0,0.045455,0.004132,242,0,4,1,2,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
1,0,0.048035,0.004367,229,1,3,1,884,0
1,0,0.002913,0.01068,1030,1,5,1,1848,0
1,0.177389,0.233766,0.00974,154,1,5,0.5,3756,0
1,0,0.000625,0.000625,1599,0,10,1,4931,0
1,0,11.4,0,10,0,1,1,1795,0
1,0,0,0,0,0,1,1,7133,0
1,0,1,1,0,1,2,1,710,0
1,0,0.010753,0.003584,279,0,9,1,5154,0
1,0,0,0.428571,7,0,1,1,2561,0
1,0,0.002657,0.001771,1129,0,8,1,148,0
1,0,0.014815,0,270,1,3,1,874,0
1,0,0.082474,0.010309,97,0,2,1,4020,0
1,0.43156,0.005091,0.005091,343.75,0,13,1,3039,0
1,0,0.071429,0.047619,42,0,4,1,123,0
1,0.790371,0.068805,0.039052,239,0,9,0.777778,66,0
1,1,0.423611,0.048611,144,0,4,0.5,56,0
1,0,0,0,0,0,1,1,6367,0
1,0.721928,0.005176,0.005176,483,0,8,1,3085,0
3,0.828295,0.068815,0.095819,88.307692,0,5,0.307692,4324,0
1,0,0.005632,0.009654,1243,1,5,1,345,0
1,0.985057,0.018433,0,144.666667,1,8,0.666667,199,0
1,0,0.035806,0.002558,391,0,2,1,546,0
1,0,0,0,0,0,1,1,281,0
1,0.56651,0.02589,0.022654,154.5,1,7,0.5,2555,0
1,0,0.006667,0.006667,150,0,8,1,3822,0
1,0,0.001338,0,1495,0,15,1,2598,0
1,0,0,0.047619,21,0,2,1,486,0
1,0,0.012579,0,159,1,2,1,265,0
1,0.961237,0.010022,0.004454,449,1,6,1,1548,0
1,0,0.000903,0.000903,1108,1,8,1,715,0
2,0.614524,0.090601,0.104149,147.625,0,3,0.75,1866,0
1,0,0,0,0,0,1,1,391,0
1,0,0,0.068182,44,1,3,1,131,0
1,0,0.002372,0.002372,843,0,14,1,4473,0
1,0.667991,0.136364,0.039394,110,0,2,0.666667,15,0
1,0,0.014706,0.014706,136,0,3,1,3474,0
1,0,0,0.000997,1003,0,2,1,5559,0
1,0,0.098901,0.085165,364,1,2,1,4087,0
1,0,0.004559,0.007599,658,0,13,1,2904,0
1,0,0,1.12,25,0,1,1,172,0
1,0,0.241176,0,170,0,8,1,236,0
1,0,0.076923,0.076923,6.5,1,1,1,5476,0
1,0,0,0,0,0,1,1,92,0
1,0,0.043796,0.010949,274,1,9,1,19,0
1,0,0.169811,0,106,0,8,1,4331,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.001637,0.001637,611,0,2,1,3880,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0,0.008264,0.008264,121,0,1,1,6195,0
1,1,0.00614,0.001535,651.5,1,14,1,2095,0
1,0,0.000159,0.000954,77.196319,0,9,0.141104,1459,0
1,0.918296,0.007874,0.007874,190.5,1,6,1,4308,0
1,0.93923,0.076433,0.05414,104.666667,1,4,1,1335,0
1,0,0.030928,0.072165,97,1,2,1,1258,0
1,0.778176,0.042608,0.039014,487,0,2,0.25,132,0
1,0.985228,0.026906,0.004484,111.5,1,3,1,1418,0
1,0.702467,0.097143,0.022857,87.5,1,5,1,281,0
1,0.99403,0.008459,0.00342,2778,0,16,0.5,4047,0
1,0,0.032934,0.008982,334,0,5,1,2503,0
1,0,0.428571,0.428571,7,0,2,1,45,0
1,0,0.177122,0.00369,271,0,3,1,264,0
1,0,0.001383,0,723,0,6,1,2587,0
1,0.684038,0.045082,0.045082,122,0,1,1,1508,0
1,0,0.310345,0.258621,58,0,7,1,692,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.059524,0.035714,84,1,1,1,613,0
1,0.156858,0.640292,0.623113,240.125,0,1,0.5,569,0
1,0,0.014085,0.042254,71,0,1,1,1887,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.009101,0.001138,879,0,5,1,802,0
1,0.517583,0.058889,0.017778,450,1,8,1,656,0
1,0,0.016092,0.002299,435,0,3,1,931,0
1,0,0.005571,0.001393,718,0,14,1,2894,0
1,0.970951,0.003822,0.002548,392.5,0,11,1,1698,0
1,0,0.02521,0,357,1,4,1,35,0
1,0,0,0.006897,145,0,4,1,1394,0
1,0.153742,0.079417,0.066451,308.5,1,4,1,1919,0
1,0,0.007895,0.015789,380,1,4,1,2154,0
1,0.99403,0.003333,0.005833,600,1,8,0.5,3243,0
1,0,0.24,0.28,100,1,7,1,219,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0.650022,0.010142,0.014199,246.5,0,9,1,176,0
1,0,0,0,43,0,1,1,1335,0
1,0,0.002326,0,430,0,6,1,124,0
1,0,0,56,0,0,3,1,645,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.021277,0,47,0,4,1,2131,0
1,0,0.002611,0.002611,383,0,10,1,179,0
1,0,0.009901,0.009901,101,0,3,1,1008,0
3,0.645922,0.061856,0.065292,97,0,2,0.666667,5418,0
1,0,0.042514,0,541,0,7,1,1728,0
1,0,0.069328,0.02521,476,0,5,1,3011,0
1,0.198235,0.395062,0.006173,81,0,6,1,48,0
1,0,0.036585,0.012195,82,0,3,1,2072,0
1,0,0,0.016667,60,0,2,1,1872,0
1,0,0.005376,0.005376,186,1,2,1,5343,0
1,0,0,0,0,0,1,1,3953,0
1,0,0.004219,0.006329,474,0,1,1,3610,0
1,0,0.000637,0.000637,1569,1,15,1,3150,0
4,0.738406,0.103583,0.112928,91.714286,0,3,0.857143,1479,0
2,0.907514,0.112903,0.034274,99.2,0,2,0.4,6285,0
1,0,0.031746,0.015873,63,1,1,1,111,0
1,0.71605,0.256637,0.349558,113,1,2,0.5,2160,0
1,0,0.130435,0,23,1,1,1,2898,0
1,0,0.01457,0.006623,755,1,1,1,217,0
1,0.640922,0.151778,0.013877,144.125,0,3,0.875,2272,0
1,0.942936,0.043107,0.012804,781,0,10,1,464,0
1,0,0,0,63,0,1,1,6209,0
1,0,0.003145,0.003145,318,0,5,1,1458,0
1,0,0.012195,0,246,1,3,1,218,0
1,0,0.028986,0.028986,69,1,2,1,302,0
1,0,0.027027,0.027027,37,0,1,1,62,0
1,0.654556,0.283063,0.078886,143.666667,0,4,1,2955,0
1,0.468418,0.039275,0.006042,220.666667,0,2,0.5,982,0
1,0.078856,0.127341,0.258427,133.5,1,4,1,708,0
1,0,0.002494,0.002494,401,1,2,1,162,0
1,0,0,0,15.333333,0,1,0.333333,46,0
1,1,0,0.001701,588,0,1,0.5,1132,0
1,0,0.380952,0.047619,84,0,1,1,2912,0
1,0,0,0,6,1,1,0.5,1131,0
1,0,0.00241,0.00241,830,1,8,1,100,0
1,0,0.139037,0.016043,187,1,5,1,1340,0
1,0,0.004274,0.004274,234,0,6,1,148,0
1,0,0.49162,0.072626,179,0,1,1,21,0
1,0,0.009524,0.019048,105,0,8,1,1246,0
1,0,0.011696,0.005848,171,0,2,1,1421,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,1,1,1,4386,0
1,0.570427,0.04878,0.081301,123,1,6,0.8,620,0
1,0,0.009683,0.000372,2685,0,16,1,4289,0
1,0,0.013514,0.013514,74,0,2,1,835,0
1,0,0.25,0.25,4,1,4,1,1,0
2,0.650154,0.420635,0.015873,25.2,0,2,0.8,4849,0
1,0,0.156841,0.133709,3545,0,1,1,1900,0
1,0,0.00848,0.000606,1651,0,12,1,17,0
3,0.818649,0.05727,0.030067,169.891892,0,5,0.702703,3950,0
1,0,0,0,0,0,1,1,272,0
1,0,0.051813,0.051813,193,1,8,1,518,0
1,0,0,0,0,0,1,1,1110,0
1,0,0,0,0,0,1,1,7948,0
1,0.811278,0.020833,0.0625,72,0,5,1,298,0
1,0,0.02381,0,84,0,2,1,2105,0
1,0,0.018182,0.018182,55,0,3,1,69,0
1,0,0.034483,0.034483,29,0,6,1,1686,0
1,0.58814,0.102198,0.018681,227.5,1,3,1,6869,0
1,0.707037,0.149278,0.072231,207.666667,0,5,1,13,0
1,0,0.005277,0.000528,1895,1,15,1,960,0
1,0.689607,0.160161,0.09418,130.890909,0,5,0.654545,1383,0
1,0,0.133333,0.133333,45,1,1,1,1804,0
1,0,0.696078,0.078431,102,0,1,1,24,0
1,0.853628,0.131765,0.037647,141.666667,0,9,0.333333,7001,0
1,0,0.060606,0.060606,33,1,1,1,3952,0
1,0,0.042105,0,95,1,5,1,313,0
1,0,0.002265,0.001133,883,0,6,1,3422,0
1,0,0,0,31,0,1,1,287,0
1,0.185125,0.089552,0.006784,368.5,0,13,1,3236,0
1,0,0.004367,0,229,1,8,1,1101,0
1,0,0.013889,0.013889,72,0,1,1,323,0
1,0.998364,0.041763,0.006961,215.5,0,4,1,8594,0
1,0,0.05168,0.020672,387,0,2,1,504,0
1,0.881187,0.06815,0.081874,528.25,0,12,1,4692,0
1,1,1,1,1,1,4,1,2,0
1,0.51857,0.012339,0.011778,891.5,0,13,0.5,1524,0
1,0.845351,0.061947,0.035398,56.5,1,5,1,1507,0
1,0,0,0,0,0,1,1,301,0
1,0.39741,0.138801,0.141956,158.5,1,7,0.5,2015,0
1,0,0.013158,0.013158,152,0,6,1,484,0
1,0.865929,0.011578,0.004288,583,0,18,1,5418,0
1,0,0.125,0.0625,16,1,3,1,3572,0
1,0,0.025424,0.025424,236,1,10,1,2211,0
1,0.992172,0.02103,0.002804,1426.5,0,4,0.5,154,0
1,1,0.012563,0.012563,79.6,0,2,0.6,432,0
1,0,0.0625,0.0625,8,0,1,0.5,2006,0
