@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,19,0,20,1547,1,4005.469048,32,0
1,0,0,0,183.5,1,1,0,0.5,1316.833333,573,0
1,1,0.001029,0.001029,972,0,4,0,0.5,850.166667,831,0
1,0,0.039216,0.002614,765,0,106,427,1,3253.883333,27,0
1,0,0.081197,0,1170,1,21,1,1,345.25,47,0
1,0,0,48,0,1,2,0,1,898.565945,527,0
1,0,0.030612,0.030612,98,1,7,0,1,945.916667,657,0
1,0.312571,0.148265,0.002524,528.333333,0,22,1074,1,270.333333,91,0
3,0.766462,0.129176,0.00167,359.2,1,34,58,0.4,54.5,41,0
2,0.708287,0.002463,0.001231,2165.666667,1,97,85,1,232.445238,538,0
1,0,0.137931,0,29,0,7,924,1,1300.682143,4160,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.062257,0.003891,257,1,7,30,1,1218.5,91,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,1089.661905,2118,0
1,0,0.023629,0.017722,1185,0,17,55,1,974,1160,0
1,0,0.001934,0.001934,1034,1,33,105,1,1852,486,0
1,0,0.013699,0.013699,73,1,4,13,1,228.394048,683,0
1,0,0.027668,0.003953,253,1,6,67,1,895.916667,813,0
1,0.712064,0.00144,0.005941,2777.5,1,75,1,1,2094.77619,1757,0
1,0,0.006637,0.00885,452,1,4,1077,1,349,517,0
1,0,0.01158,0.009712,2677,1,41,413,1,1709.041042,3873,0
1,0,0.001733,0.000867,1154,1,6,22,1,1033.933333,2718,0
1,0.535659,0.166957,0.139058,229.4,1,13,5482,0.8,963.360387,899,0
1,1,0.001903,0.001903,1051,1,54,8,0.5,669.333333,132,0
1,0.251364,0.089431,0.065447,1230,1,4,8,0.5,118,86,0
1,0.716841,0.007447,0.003724,906.375,0,4,145,0.5,1412.797222,2539,0
2,0.337477,0.118078,0.120521,307,1,42,1154,1,321.379762,27,0
1,0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,1803.478968,1780,0
1,1,0.00453,0.003464,3753,1,54,0,0.5,2686.719048,775,0
1,0,0.011905,0.011905,168,0,10,91,1,1647.083333,1024,0
1,0,0.040323,0.016129,124,1,1,10,1,1866.833333,410,0
1,0.446909,0.04307,0.009067,772,1,1,6,0.75,30,16,0
1,1,0.01833,0.01222,491,1,19,923,1,992.846429,227,0
1,1,0.000215,0.000646,4647,1,69,0,0.5,3582.483333,3396,0
1,1,0,2,0,0,19,406,1,948.221429,277,0
1,0.988699,0.021008,0.001401,357,1,12,108,0.5,99.5,7,0
1,0,0,0,19.5,0,10,1681,1,2580.469048,213,0
1,0.62915,0.00756,0.005726,2055.461538,1,83,293,0.923077,370,368,0
1,0,0,0,31,0,4,564,1,8833.469048,824,0
1,0,0.021951,0.015854,820,1,72,342,1,1640,20,0
2,0.698248,0.022456,0.011228,110.44,0,5,374,0.04,956,926,0
1,0,0,0,0,0,1,0,1,1425.430664,2938,0
1,0,0.000548,0.000548,1826,1,38,6,1,15.666667,1,0
1,0,0.030837,0.030837,227,1,10,28,1,311,450,0
1,0,0.016667,0,300,0,12,308,1,1719.795238,845,0
1,0,0.013347,0.005647,1948,0,15,420,1,1241.4,122,0
1,0,0,0.004323,2313,0,41,41,1,7270.666667,213,0
1,0.267778,0.486486,2.175676,37,0,1,24,0.5,547,4,0
1,0,0.001229,0.001229,814,1,109,5,1,13.363636,2,0
1,0,0.184932,0.037935,3796,1,22,9,1,550,241,0
1,0.616847,0.025542,0.085139,430.666667,1,7,371,1,309.369048,155,0
1,0,0,0,88.4,0,23,2416,0.6,8004.469048,61,0
1,0,0.087302,0.047619,126,1,8,857,1,190,202,0
1,0,0.000295,0.000884,3392,1,12,1,1,1524.845238,1367,0
1,0,1.537906,0,554,0,1,0,1,135.166667,102,0
1,0,0.002457,0.002457,407,1,2,0,1,615.03933,1108,0
2,1,0.00084,0.037815,1190,1,62,2,0.5,1962,91,0
1,0,0.003571,0.003571,280,1,2,306,1,856.816667,94,0
1,0.641441,0.8413,0.636711,261.5,0,5,195,1,125,27,0
1,0,0.052925,0.022284,359,1,1,0,1,673.596825,145,0
1,0,0.068966,0.206897,29,1,5,256,1,96.5,3,0
1,0,0.004057,0,493,0,1,0,1,681.5,896,0
1,0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,962.547619,2273,0
1,0.728572,0.051843,0,1302,0,47,40,0.5,3186.916667,5641,0
1,0,0,0,90,0,1,0,0.5,139.064286,54,0
1,0.918296,0.003088,0.001544,1295.5,1,3,57,1,59,18,0
1,0,0.022222,0.007407,135,0,3,1,1,393,520,0
2,0.445746,0.001505,0.026336,886,1,44,92,0.666667,334.383333,3,0
1,0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1100,1460,0
1,0,0.005882,0,1530,1,38,1,1,109.5,8,0
1,1,0.002668,0.002287,2624,1,77,6,0.5,90.166667,8,0
1,0.970951,0.004608,0.006912,217,0,4,0,0.5,954.416667,1593,0
1,0,0.012111,0.00346,578,1,16,15,1,893.666667,312,0
1,0,0.461538,0.538462,39,1,1,295,1,2954.369444,2599,0
1,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,8,0
1,1,0.001688,0,4738,1,73,2,0.5,2713.071429,646,0
10,0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,61,57,0
1,0,0,0,627,0,1,0,1,81,14,0
1,0.96098,0.000947,0.001037,1478.2,1,153,445,0.533333,895.183333,161,0
1,0,0.08377,0,191,1,5,0,1,80.757357,180,0
1,0,0,0,0,0,10,73,1,3765,1447,0
2,1,0.2,0,35,1,4,120,0.5,1000.688095,332,0
1,0.943926,0.002267,0.001835,617.533333,0,73,0,0.066667,4181.983333,216,0
1,0.955439,0.02719,0.007553,662,1,15,28,0.5,757.5,704,0
1,0,0.002128,0.000851,2350,1,40,34,1,471.5,775,0
1,0,0,0,81,0,1,0,1,308.016667,459,0
1,0.914101,0.042838,0.032129,249,0,1,292,1,473.657143,723,0
1,0,0.006559,0.006054,1982,1,21,0,1,560.5,35,0
1,0,0.001793,0.000256,3905,1,39,5,1,230.5,189,0
1,0,0.011494,0,87,0,10,172,1,3147,973,0
2,1,0.082902,0.031088,386,1,2,26,1,2673.866667,473,0
1,0.322757,0.155963,0,54.5,0,2,48,0.5,160.5,159,0
1,0,0,0.00171,1754,1,40,0,1,1998.815079,459,0
1,0,0.285714,0.02381,84,0,5,133,1,455.5,698,0
1,0.858046,0.004037,0.003095,3716,1,90,171,0.25,3574.15,3387,0
1,1,0.027972,0,1287,1,23,4,0.5,8,8,0
2,1,0.004108,0.000822,2434,0,33,18,0.5,797.833333,406,0
1,0,0.00572,0.001907,5769,1,75,2,1,426,65,0
1,0,0.008511,0.017021,235,1,6,6,1,1112,264,0
2,0.662453,0.022767,0.009632,1142,1,86,555,1,2889.392857,2361,0
1,0.762732,0.047271,0.006016,387.833333,1,73,265,1,1512.833333,609,0
1,0,0.01134,0.0105,2381,1,42,19,1,482.833333,127,0
1,0.565043,0.159443,0.114551,646,0,4,168,0.666667,14,14,0
1,0,0.25,0.25,72,0,2,0,1,44.987063,15,0
2,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,7,0
1,0,0.072848,0,151,1,3,131,1,967.583333,1752,0
1,0,0.123711,0,97,1,3,21,1,185.5,26,0
1,0,0.014493,0.005176,966,1,1,1,1,149.5,128,0
1,0,0.019231,0.019231,52,1,10,66,1,62,59,0
1,0,0,0,62,1,1,0,0.25,298.666667,24,0
1,0,0.853556,0.016736,239,1,5,9,1,219,207,0
1,0.429264,0.03239,0.017256,707,0,23,522,0.8,575,370,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.02381,0.004762,210,1,6,681,1,392.725,1146,0
1,0.22984,0.160447,0.157706,790.5,0,32,146,0.5,181.666667,45,0
1,0,0.001642,0.001642,609,1,3,0,1,422.350758,250,0
1,0,0.458333,0.095238,168,1,3,92,1,23,23,0
1,0.412333,0.331754,1.234597,16.230769,1,7,9694,0.076923,303,300,0
1,0,0.461538,0,52,0,2,928,1,31.833333,40,0
1,0.965401,0.004454,0.012249,299.333333,1,35,46,1,243.833333,12,0
2,0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,1339.666667,1206,0
1,0,0.005495,0.005495,182,0,4,2,1,442.733333,867,0
1,0.490216,0.399177,0.259259,81,0,1,45,0.333333,1276.583333,95,0
1,0,0.057143,0.057143,35,0,15,31,1,87,55,0
1,0,0.005299,0.003028,1321,1,11,465,1,235.916667,45,0
1,0,0.005222,0.005222,383,1,3,0,1,522,579,0
1,0.331709,0.308241,0.353407,631,1,9,2,0.5,1070.166667,245,0
2,1,0.010888,0.010888,2388,1,40,4,0.5,61,61,0
1,0,0.001325,0.001325,755,1,26,28,1,1,1,0
1,0.918296,0.00974,0.00974,154,1,11,56,1,274.333333,259,0
1,0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,684.5,899,0
1,0,0,0,45,1,1,8,0.5,2424.416667,1260,0
1,0,0.001146,0.000764,2618,1,90,1,1,2103.338095,1768,0
1,0,0.24,0.24,25,1,3,0,1,471.350758,299,0
2,0.931978,0.003274,0.003082,1298,1,76,338,0.75,28.742857,7,0
1,0,0,0,0,0,1,0,1,56,56,0
1,0,0.211564,0.172142,1522,0,9,57,1,7257.666667,2223,0
1,1,0.000598,0.000199,5013,1,67,64,0.5,258,308,0
1,0.25593,0.057187,0.014683,647,1,54,18,0.5,669.766667,14,0
1,1,0.103448,0.011494,87,0,10,24,0.5,1150.583333,1021,0
1,0,0.003266,0,1531,0,13,0,1,523.75,358,0
1,0,0.139535,0,43,1,6,1,1,45,29,0
1,0,0.017073,0.009756,410,1,15,680,1,265.916667,482,0
1,0,0.025352,0,355,1,22,46,1,731.833333,254,0
1,1,0.008772,0.008772,114,1,17,0,0.5,1435.416667,805,0
1,0,0,0,36,0,6,4001,0.571429,1928.469048,239,0
1,0,0.002182,0.001455,1375,1,25,0,1,873.666667,867,0
3,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,2886.392857,5901,0
1,0,0.005305,0,377,1,16,3,1,109,42,0
1,0.833365,0.007205,0.053314,138.8,0,6,43,0.8,1555,53,0
13,0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1061.666667,1258,0
1,0.881836,0.013003,0.006192,323,1,49,1001,0.6,2789.887121,3198,0
1,0,0.290323,0.032258,62,0,1,0,1,264.833333,401,0
1,0.797894,0.392727,0,68.75,0,21,507,0.75,941.5,206,0
1,0,0,0,610.333333,0,1,0,0.333333,121.333333,56,0
2,0.822427,0.024963,0.017383,867,0,95,116,0.571429,2463.633333,1368,0
1,0,0.027027,0.054054,37,1,1,0,1,543.594444,610,0
1,0.954434,0.021622,0.021622,185,1,32,1235,1,234,81,0
1,0.99901,0.050336,0.040268,149,1,11,69,1,363,3,0
1,0,0,0,71,0,1,0,1,1119.5,99,0
1,0,0.004647,0.002788,1076,1,55,225,1,775.916667,49,0
1,0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,84,0
1,0.101102,0.075385,0.049146,800.333333,0,28,297,1,1315.5,2890,0
1,0.447499,0.317757,0.03271,107,1,5,800,0.5,869.333333,715,0
1,0,0.001322,0.000441,2269,1,21,26,1,273.166667,507,0
1,0,0.005483,0.002109,2371,1,33,14,1,3086.778102,2939,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,1,0.625,0.6875,16,1,4,0,0.5,4105.211508,843,0
1,0,0.004898,0.002881,3471,1,27,7,1,1282.435714,4077,0
2,0.204304,0.036828,0.017764,769.333333,1,43,252,1,98.316667,145,0
1,0,0,0,72.9,1,1,0,0.1,836.916667,89,0
1,0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,209.833333,8,0
2,1,0.007782,0,257,0,18,27,0.333333,785,508,0
1,0,0.427273,0.154545,110,1,3,1,1,1105.5,44,0
1,0.902393,0.006008,0.000601,1664.5,1,13,211,1,461,69,0
2,0.775693,0.013115,0.000656,457.5,1,86,760,0.8,126.5,135,0
1,0,0.101617,0.004619,433,1,9,2,1,3,3,0
1,0,0.246377,0.195652,138,1,8,23,1,1745,127,0
1,0,0.006977,0.010698,2150,1,1,0,1,813,292,0
1,0,0.000314,0,3189,1,98,75,1,2044.5,438,0
1,0,0.061463,0.002243,2229,1,75,14,1,5222.75,2916,0
1,0,0,0,0,0,14,2,1,1301,351,0
1,0.685197,0.025389,0.023658,1733,0,6,1,1,769.666667,2095,0
1,0,0.053232,0,263,1,6,36,1,663,40,0
1,0,0.005208,0.005208,192,1,2,0,1,210,6,0
1,0,0,0,103.333333,0,1,0,0.333333,400.55,13,0
1,0,0.001503,0.001203,3326,1,82,7,1,1043.333333,403,0
1,0,0.047619,0,21,1,5,193,1,550.5,3,0
1,0.918296,0.004539,0.004539,330.5,0,28,0,1,845.832381,260,0
1,0,0.000697,0.000697,1435,1,44,8,1,339.529762,178,0
1,0,0.000367,0.000489,8177,1,105,216,1,2993.756746,2662,0
1,0,0.007389,0,406,0,3,386,1,4447.666667,170,0
1,0,0,0,96.125,0,8,498,0.375,2044.469048,354,0
1,0.324748,0.136691,0.07554,278,0,5,575,1,256,216,0
1,0,0.000126,0.000126,7956,1,114,10,1,228.452381,618,0
1,0.574636,0.08365,0,131.5,1,3,49,1,415.788095,956,0
2,0.823884,0.049793,0.072803,568.071429,1,111,440,0.785714,488.666667,701,0
2,0.508687,0.197605,0.325398,311.227273,1,128,44,0.045455,1977.783333,2014,0
1,0.884131,0.088889,0.030769,117,1,26,1167,0.8,216,202,0
1,0,0.008019,0,1247,0,73,183,1,20,1,0
1,0,0.025,0,320,1,10,14,1,13,10,0
1,0,0,0,45,1,1,0,1,419.5,522,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.000317,0.000317,6302,1,6,477,1,244,13,0
1,0,0.013072,0,306,1,1,2,1,688,456,0
1,0.764205,0.04878,0.020539,389.5,1,22,2068,1,44.083333,57,0
1,0,0,0,54.5,1,1,0,0.25,656.886111,221,0
2,0.849756,0.053021,0.003699,202.75,1,25,189,1,193.366667,64,0
1,0,0,0,59.5,0,12,461,1,4691.469048,188,0
1,0.953767,0.006746,0.00754,504,1,6,29,0.6,1326.333333,992,0
1,0,0.006329,0.00211,474,1,16,31,1,332.6,274,0
1,0,0.027027,0.004851,1443,1,16,56,1,520.25184,1701,0
1,0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,1118.166667,387,0
1,0,0.086957,0.086957,23,0,12,720,1,7.666667,11,0
1,1,0.00385,0.0011,1818,0,32,0,0.5,294.916667,253,0
1,0,0.035971,0,139,1,14,141,1,31,2,0
1,0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,3431.805952,283,0
1,0.448864,0.058608,0.019536,409.5,1,60,17,1,465,9,0
1,0,0,0,0,0,1,0,1,765.5,198,0
1,0,0,0,0,0,11,2197,1,1561.833333,1980,0
1,0,0,0,110,1,1,0,0.5,133.883333,71,0
1,0,0.166667,0,12,1,3,66,1,460.333333,2,0
1,0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,2915.016667,4191,0
1,1,0.000701,0.000701,1427.5,1,64,20,0.5,949,26,0
1,0,0.001464,0.000732,2732,1,61,8,1,1765.833333,441,0
1,1,0.012295,0.012295,162.666667,0,11,42084,0.361111,175.525397,36,0
1,0.66223,0.004457,0.003049,1065.75,1,1,9,0.75,1101.090873,1833,0
1,0.900682,0.014007,0.000326,614,1,54,96,1,465,741,0
1,0,0.011662,0.008746,343,1,24,187,1,2423.719048,2225,0
1,0.386853,0.00055,0.00055,605.833333,0,5,629,0.833333,8827.469048,818,0
1,0,0.018402,0,1902,1,4,10,1,892.916667,1888,0
1,0,0.000197,0.000197,5064,1,44,249,1,1397.024206,101,0
1,0.453716,0.007166,0.006515,767.5,1,10,0,0.5,261.833333,508,0
1,0.297472,0.398601,0,71.5,1,9,399,1,6,2,0
1,0.636457,0.01001,0.011011,666,0,65,1988,0.666667,457.666667,17,0
1,0.39741,0.187067,0.018476,216.5,0,1,2,0.5,59.166667,24,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.002004,0.004008,499,1,7,4,1,1829.1,1,0
1,0,0.351852,0.657407,108,0,4,15,1,64.5,12,0
1,0.785102,0.010978,0.002994,601.2,0,5,355,0.8,885.033333,2003,0
1,0,0,0.026316,76,1,5,346,1,202.5,2,0
2,1,0.04878,0,82,0,2,0,0.5,800.416667,158,0
1,0.650022,0.032258,0.032258,93,1,6,984,0.5,120,3,0
1,0,0.081633,0,98,0,10,53,1,911.833333,801,0
2,1,0.003591,0.004389,2506,1,54,2,0.5,393.666667,529,0
1,0,1.656751,0,437,0,1,0,1,2871.087698,1340,0
1,0,0.012346,0.012346,81,1,16,4,1,703,702,0
1,0,0.082051,0.05641,195,1,12,12,1,1268.244308,1234,0
1,0,0.010571,0.016913,473,1,6,21,1,118.166667,189,0
1,0,0.0161,0,559,1,65,6,1,1233.066667,440,0
1,0,0.005376,0.005376,186,1,6,517,1,1335.666667,1799,0
1,0,0.002745,0.00183,1093,1,119,161,1,913.95,84,0
1,0.830981,0.060581,0.010143,608,1,45,497,0.666667,526.5,54,0
1,0.991076,0.055351,0.01107,135.5,0,10,1144,1,293.25,26,0
1,0,0.003336,0.002668,1499,1,32,6,1,748.616667,1008,0
1,1,0.016949,0,59,1,2,0,0.5,656.301984,661,0
1,0,0.1,0.1,30,0,10,144,1,1644.245238,1189,0
1,0,0.00036,0.000719,2781,0,36,276,1,721.748629,1877,0
2,0.411022,0.022596,0.009849,575.333333,1,37,178,1,243.5,64,0
1,0.244765,0,0.03789,976.5,0,48,315,1,2898.1,3734,0
2,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,1888,2150,0
1,0.926212,0.009674,0.015115,827,1,41,130,1,67,17,0
1,0,0.006897,0.002299,435,1,11,1,1,1032.833333,38,0
1,0,0,0,55,1,1,0,0.5,484.666667,301,0
1,0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,390.611905,662,0
1,0,0.049822,0.014235,281,1,1,0,1,2336.533333,218,0
2,1,0.021327,0.00237,422,1,17,216,0.5,85.886905,26,0
1,0,0.009198,0,761,0,12,15,1,1472.882937,276,0
1,0,0.000386,0.000772,5183,1,119,0,1,576.558333,24,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,413,42,0
1,0.503258,12,6,0,0,2,0,0.5,1510.5,1163,0
1,0,0.1,0,80,0,8,13,1,1579.666667,2297,0
1,0,0,0,180,0,1,0,1,774.544048,367,0
2,0.918296,0.000683,0.000854,2926.5,1,75,2,0.5,2978.5,823,0
1,0.391244,0.003912,0.003912,1661.5,0,38,89,1,419.833333,74,0
1,0,0.007153,0.007153,699,1,1,21,1,216,216,0
1,0,0.004485,0.001346,4459,0,143,11,1,171.858333,36,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0,0,0,0,1,0,1,157.333333,216,0
1,1,0.607565,0.300236,52.875,1,6,0,0.125,3920.33373,752,0
1,0.985228,0.034146,0.034146,102.5,1,1,0,0.5,3184.833333,162,0
2,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,1773.779365,130,0
1,0,0,0,34,0,9,598,1,4338.469048,362,0
1,0.060122,0.074331,0.067393,504.5,1,3,44,1,1104.333333,427,0
1,1,1.146789,0.211009,109,1,5,0,0.5,349.350708,1264,0
2,0.966985,0.02036,0.008523,1056,1,27,6,1,2061.166667,78,0
1,0,0.125402,0.061093,311,1,7,8,1,206.35,210,0
1,0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,479.883333,649,0
1,1,0.002331,0.00135,8151,1,78,0,0.5,2570.166667,1151,0
1,0,0.007463,0,804,1,18,23,1,428.516667,444,0
1,0.995727,0.004386,0.002741,912,1,34,41,1,852.666667,1061,0
1,0,0.007853,0,382,0,18,181,1,1439.788095,7,0
1,0.909042,0.046256,0.035242,454,0,16,9,0.333333,5686.15,511,0
1,0.799978,1.963303,0,54.5,0,1,0,0.5,881.5,76,0
2,0.78969,0.025333,0.002667,500,1,40,770,0.666667,846.553571,373,0
2,1,0.026769,0.015296,523,1,2,10,0.5,483.85,98,0
1,0,0,0,19,0,1,0,1,2073.4,263,0
1,0,0.005229,0,765,1,6,234,1,46,39,0
2,1,0.001483,0.001483,1349,1,46,2,0.5,560,32,0
1,0,0.00951,0.01001,1998,0,34,34,1,1050.666667,290,0
1,0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,428.166667,657,0
1,1,0.008436,0.013804,1304,1,53,0,0.5,2349.916667,2112,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0.818406,0.024367,0.006329,861.818182,1,58,288,0.727273,121.433333,69,0
1,0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,1176.736111,2030,0
1,0,0.037037,2.537037,54,1,11,1,1,2048.333333,3219,0
1,0,0.011551,0.00495,1212,1,30,1,1,102,102,0
1,0.913791,0.003169,0.004753,2130.125,1,124,382,0.4375,1366.416667,666,0
2,0.269055,0.01467,0.020782,1227,1,33,471,1,1537.5,17,0
1,1,0.055363,0.062284,144.5,1,17,0,1,4209.0421,1390,0
1,0,0,0,0,0,1,0,1,141.333333,2,0
1,0,0.055249,0,181,1,5,51,1,193.083333,259,0
2,0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,3038.279401,6117,0
1,0.791712,0.001463,0.016825,273.4,0,23,528,1,208,68,0
1,0,0.011011,0.001001,999,1,24,92,1,1104,43,0
1,0.970951,0.00591,0.002955,846,1,49,90,1,1288.320635,3916,0
1,0,0,0,49,0,5,202,1,2063.469048,373,0
2,0,0,0,0,0,43,4583,0.8,1161.583333,326,0
1,0,0.003185,0.001592,628,0,4,6,1,942,164,0
1,0.918296,0.018462,0.018462,162.5,1,27,14,1,98,56,0
1,0,0.173469,0.020408,98,1,18,94,1,1635.583333,3,0
1,0,0.121951,0,41,1,5,182,1,665.140476,939,0
1,0.245858,0.282774,0.147104,656,1,23,57,1,1240.133333,96,0
1,0,0.000626,0,4796,1,126,5,1,384.95,5,0
1,0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,656.5,446,0
1,0.718941,0.002803,0.006541,1427,1,61,767,1,478.5,918,0
1,0.612971,0.005331,0.005902,875.416667,1,179,3112,1,1004.522619,190,0
1,0,0,0.001949,513,1,19,25,1,474,63,0
1,0.882467,0.019093,0.01074,167.6,0,7,1975,0.6,1047.678571,206,0
1,0,1,1,0,1,10,46356,0.307692,956,888,0
1,0,0,0.053476,935,1,7,75,1,970.583333,1755,0
1,0,0.035556,0,450,1,35,568,1,1414.833333,594,0
1,0,0.00768,0.004608,651,1,14,2,1,95.5,100,0
1,0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,2156.5,953,0
5,0,0,0,667.75,1,181,0,0.125,2051.575,421,0
1,0,0.001813,0.00423,1655,1,25,557,1,225.492857,627,0
1,0,0.015453,0.02649,453,1,3,0,1,1140.666667,40,0
2,0.797026,0.001723,0.00878,2437.4,1,130,5,0.4,2539.666667,2318,0
1,0,0.001494,0.001494,1339,0,15,5,1,1458,10,0
1,0,0.005355,0.008032,747,1,23,42,1,835,27,0
2,1,0.205882,0.205882,34,0,2,0,0.5,2981,1893,0
1,0,0.049689,0.080745,161,0,1,0,1,74,74,0
1,0.246023,0.071212,0.00303,330,1,12,2407,1,349.471429,372,0
1,0,0,0,364.75,0,1,0,0.25,155.75,16,0
1,0,0.00027,0.00027,3704,1,129,1,1,579.5,10,0
1,0,0.007874,0.007874,254,1,19,10,1,1589.583333,72,0
2,0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,285.5,97,0
1,0,0.015518,0.015518,3931,1,37,1,1,83,80,0
1,1,0.046512,0.005814,172,1,19,320,0.5,80.5,96,0
1,0,0,0,102,0,1,0,1,177.833333,423,0
1,0.811278,0.006439,0.009015,776.5,1,22,201,1,607.416667,12,0
1,0,0.090909,0.090909,22,0,5,1048,1,366.75,15,0
1,0,0.003072,0,651,0,53,53,1,103.5,67,0
1,0,0.164521,0.158798,699,1,27,12,1,234,232,0
1,0.556222,0.5625,0.294643,42,1,1,0,0.125,1287,990,0
1,0.301379,0.009301,0.000344,2903,1,12,149,1,764.216667,2152,0
1,0.809691,0.003203,0.000961,1561,1,58,76,0.5,109,76,0
1,0.503258,0.060209,0.010471,191,1,26,299,1,2016.738889,21,0
1,0,0.347826,0.295652,115,1,19,307,1,1387.166667,144,0
1,0,0.002478,0.000991,2018,1,25,1,1,460.416667,1,0
1,0.649009,0.023752,0.016055,1136.75,1,38,24,1,553,411,0
1,0.928283,0.145038,0.057252,87.333333,0,2,3,0.666667,1457.635317,158,0
2,1,0.008214,0.010267,487,1,4,2,0.5,938.666667,338,0
1,0,0.013903,0.00206,1942,0,15,378,1,1353.3,116,0
1,0.75383,0.048998,0.008909,112.25,0,12,2,0.25,2870.433333,4242,0
1,0,0.002076,0.000415,2408,1,31,24,1,905.246898,911,0
1,0,0.000951,0,2102,0,23,1,1,520,31,0
1,0,0.00203,0.000508,7880,1,105,0,1,2905.688492,2542,0
1,0,0.001732,0.001732,1155,1,43,4,1,184.333333,213,0
1,0.605916,0.185358,0.014019,321,0,2,0,0.5,1269.733333,3800,0
1,0,1.173913,0,23,1,1,0,1,7.5,4,0
1,0,0.001497,0.001497,668,1,25,12,1,1068.52381,4572,0
1,0,0.004259,0.000852,1174,0,36,22,1,1198.516667,55,0
3,0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,2666,1451,0
1,0.998001,0.00978,0.013447,409,1,17,556,1,1117.833333,1139,0
1,0,0,0,0,0,1,0,1,201,31,0
1,0,0.00367,0,545,1,23,661,1,115.833333,10,0
1,0,0.003974,0.002119,3775,0,62,2,1,2668.916667,1043,0
1,0,0.011494,0.002874,696,1,31,0,1,386.052367,1164,0
1,0,0.019656,0,407,1,25,250,1,2885.993651,223,0
1,0,0.004572,0,1531,1,85,729,1,326.666667,107,0
1,0,0.003024,0.003024,992,1,18,0,1,589,5,0
1,0,0.006119,0.008741,1144,1,18,3,1,188.5,10,0
1,0,0.000615,0,1625,1,31,1,1,166.5,1,0
1,0.645559,0.060189,0.000725,172.375,1,70,18,0.5,431,19,0
1,0.095282,0.084507,0.517606,71,0,16,5496,1,1285.779365,46,0
2,1,0.000483,0.000483,2070,1,55,0,0.5,76,31,0
1,0,0,0.000552,1810,0,3,0,1,1010.32619,1073,0
1,0,1,1,0,0,17,91,1,1804.333333,543,0
1,0,0.005029,0.002515,1193,1,5,744,1,1005.483333,2628,0
1,0.811278,0.02439,0.02439,41,0,6,1662,1,1679.666667,61,0
1,1,0.002513,0,796,1,39,2,0.5,766.133333,1813,0
1,0,0.047826,0.015217,460,0,17,21,1,115,79,0
1,0,0.001144,0,5246,1,4,1,1,258,59,0
1,0.100001,0.039831,0.01915,1305.5,0,32,1,1,819.5,38,0
2,1,0.009524,0.009524,420,0,24,18,0.5,919,278,0
1,0,0.222826,0.005435,368,0,4,71,1,9,2,0
1,1,0.001903,0.001903,1051,1,54,0,0.5,336.45,171,0
1,0,0.00051,0.00051,1960,1,7,4,1,875.433333,1990,0
1,0.53636,0.010848,0.00526,1521,1,55,55,1,304.728571,397,0
1,0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1527.5,1173,0
1,0,0.023086,0.000608,1646,1,36,11,1,123.166667,29,0
