@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.589578,-0.406752,0.784648,-0.69917,0.674283,0.434747,0.641384,0.162592,0.000865,0.280717,-0.145253,0
-0.807817,0.171011,0.667374,-0.957766,-0.854306,-0.357642,-0.475788,0.01109,0.231045,-0.156009,0.35727,0
0.59305,1.268326,-0.741951,2.321873,0.204678,-0.092133,0.429975,-0.697596,0.306318,0.610024,0.235228,0
0.374891,-0.934206,-4.518333,0.308467,0.950471,0.659834,-0.135161,-0.031707,0.493247,-0.126025,0.455278,0
-0.829462,1.556621,-2.551307,-0.158811,0.412657,0.345924,-0.107739,0.120316,-0.073442,-0.247607,-0.997501,0
-0.128582,-1.910787,0.598455,-0.620046,1.002446,0.741117,0.395355,0.108305,-0.105302,0.264525,-0.355016,0
-0.945812,0.830933,0.318364,-0.890779,-0.972497,-0.447796,-0.545984,0.03817,0.125934,-0.425863,0.329921,0
-0.857502,0.405334,0.602023,-0.882532,-0.803683,-0.198699,-0.847441,0.024609,0.228214,0.039259,-0.025977,0
0.816034,1.824914,1.430217,1.183426,0.394892,0.043842,1.048449,-1.306937,2.389197,-1.024067,-0.553754,0
1.523753,-2.008228,-2.170852,1.386881,0.972868,0.393318,0.608139,-0.530565,0.520281,-1.219704,1.177625,0
0.593873,-0.378884,-3.652577,1.275016,0.575217,0.290262,-0.128622,0.004727,-0.946069,-0.001337,0.319634,0
-0.976239,1.059119,-0.19364,-0.81486,-1.00708,-0.430081,-0.713667,-0.007069,0.190264,-0.222361,-0.036205,0
-0.634295,-0.327916,0.713506,-0.996027,-0.910234,-0.41447,-0.453473,-0.133433,0.004004,0.032096,-0.274974,0
-0.714387,0.395957,-0.012309,-0.572554,0.510494,0.286241,0.568213,0.176867,-0.181129,-0.171392,-0.237812,0
-0.902825,1.211599,-0.581714,-0.475283,0.441736,0.294186,0.363421,0.209103,-0.048123,-0.09742,-0.349988,0
-0.676099,-0.362845,0.912416,-1.005022,-0.876895,-0.329764,-0.578141,-0.144446,0.130198,0.376954,-0.464412,0
-0.431731,-0.926624,0.381409,-0.70539,0.733209,0.351616,0.954742,0.16116,0.092339,-0.098546,0.504876,0
-0.342109,-0.473157,-0.905036,-0.404339,0.682819,0.351964,0.550711,0.198748,-0.497597,-1.098467,0.112606,0
0.259202,1.43472,0.952478,1.623271,0.265724,-0.02395,0.669334,-0.533022,0.407892,0.133959,0.300582,0
0.834593,1.598989,1.552984,1.102228,0.361054,-0.003437,1.083485,-1.087963,2.094815,-1.021006,-0.713053,0
0.230512,0.077466,0.926049,1.192618,-0.988457,-0.617837,-0.362281,-0.872554,0.760278,-0.024641,0.501655,0
-0.799024,1.268891,-0.932675,-0.360757,0.376628,0.231998,0.266127,0.212633,-0.572526,-0.689818,-0.742113,0
-0.070811,-2.13054,0.128618,-0.865296,-0.751744,-0.269718,-0.739144,-0.366512,-0.406115,-0.045293,-1.20387,0
0.656312,0.841822,0.413648,0.219331,0.524192,0.361184,0.255277,0.093261,-0.518111,0.296131,-0.037473,0
0.053272,-2.495914,0.564565,-0.755559,0.807847,0.374325,1.02065,-0.055525,-0.289138,0.126205,-0.391242,0
-0.991759,1.088806,0.465788,-0.680742,0.414215,0.21206,0.703558,0.225707,0.105348,0.179479,0.018437,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.434905,-1.238962,0.956871,-1.034432,-0.72397,-0.281447,-0.396534,-0.141855,0.131365,0.111584,0.003009,0
1.799943,-0.182999,-0.895976,1.743674,0.497391,0.139604,0.373526,-0.65121,-0.044083,-0.512304,-0.781614,0
-0.376761,-0.176816,-4.787011,0.018188,0.899102,0.726254,-0.285699,-0.043371,1.154806,0.352067,-0.071842,0
-0.581001,-0.751338,0.558045,-1.005042,-0.843429,-0.366852,-0.413327,-0.186929,0.301256,0.428024,-0.265354,0
-1.105892,1.551965,-0.586014,-0.534652,0.47646,0.364251,0.341628,0.214183,0.589751,0.54711,0.023557,0
-0.946564,1.445295,0.879286,-0.420332,0.903777,0.992318,-0.543617,0.542332,-0.258018,-0.273259,-0.164787,0
-0.956584,1.12752,0.243904,-0.806759,-0.954474,-0.341708,-0.84531,0.076429,-0.098224,-0.539704,-0.044849,0
4.774265,2.314649,1.70285,1.108847,0.382966,0.050514,0.916665,-1.53889,1.909887,-0.739824,-1.096924,0
1.293114,-0.286184,-3.890534,2.144827,0.593317,0.25556,-0.116514,-0.526438,-0.039132,-0.262919,0.087138,0
-0.936097,0.945071,0.689592,-0.684531,0.436516,0.218039,0.727545,0.257335,-0.084086,-0.060519,0.053677,0
1.447847,-1.103209,0.237364,0.093462,-0.94495,-0.769767,-0.113807,2.185219,1.93754,-0.609379,0.659486,0
-0.839045,0.128341,0.829336,-1.023739,-0.922659,-0.423774,-0.386986,-0.061115,0.325119,0.193478,0.147192,0
1.424047,-1.833803,1.482435,2.837408,1.875815,1.730604,-1.044682,-0.456975,0.838867,-1.276339,1.808883,0
3.249927,0.185212,0.727961,2.256359,-0.083092,-0.649378,1.06804,1.67479,0.954341,-0.101129,-0.65936,0
-0.212071,-0.522437,-2.128563,-0.192242,0.739162,0.441337,0.234253,0.162383,-0.55615,-1.35083,-0.150578,0
-0.996046,1.060457,0.898047,-0.73309,0.392286,0.16584,0.81791,0.256828,-0.045701,0.015492,0.110123,0
0.747064,0.612492,0.34623,0.799161,0.353735,0.073046,0.605772,-0.299262,-0.428433,0.449684,0.087748,0
-0.89223,0.617214,0.584492,-0.926857,-1.015445,-0.466902,-0.549364,-0.031914,-0.014473,-0.160179,-0.201048,0
-0.185031,0.920053,0.754663,0.376514,-1.210714,-0.693093,-0.583842,-0.067798,-0.580356,1.133077,0.878924,0
0.894807,0.602034,1.641337,2.654108,-0.226792,0.622945,-2.447187,-0.851099,0.603594,-0.521226,0.225596,0
-0.323892,-1.606943,-1.807073,-0.548949,1.092383,0.707061,0.648327,0.021283,1.636252,0.991601,1.330093,0
0.055283,-2.457208,0.913502,-0.424101,1.536002,1.459491,-0.518298,0.323606,-0.129483,0.205064,-0.366599,0
1.030451,-3.413468,0.902797,0.50103,-0.374528,-0.317941,0.151489,-1.282488,1.6662,-1.646948,0.716508,0
-0.816957,0.440651,0.826858,-0.732304,0.485742,0.211268,0.875329,0.227659,-0.063136,-0.034558,0.167927,0
0.528612,1.881793,1.338586,2.171203,0.220873,-0.049668,0.590489,-0.789471,0.531192,-0.030242,0.227273,0
-0.154096,0.625272,0.155985,0.118924,0.389465,0.153446,0.504509,0.202536,-0.833649,0.086588,0.14112,0
0.933793,1.512443,-0.05701,1.489149,-1.328988,-0.830146,-0.825123,-0.535076,-0.637482,-0.187384,0.012523,0
-1.050399,1.299599,0.476211,-0.678193,0.388401,0.195054,0.694788,0.245612,0.107276,0.130276,0.076437,0
-0.040087,-2.686189,0.770595,-1.026519,-0.521243,-0.164865,-0.329129,-0.242627,0.143893,0.177537,-0.042608,0
0.168013,0.289719,0.361291,0.570133,0.240201,-0.01035,0.575216,0.019541,-1.176518,0.966863,-0.042911,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
-0.867307,1.161179,0.049443,-0.524462,0.358244,0.191811,0.478188,0.228233,-0.52448,-0.449077,-0.586977,0
-0.209129,1.575287,0.787781,0.888924,0.08733,-0.142459,0.629607,0.212448,-1.103874,1.14188,0.887771,0
-0.194493,-0.380403,-2.381052,-0.13465,0.689896,0.397472,0.186052,0.161268,-0.759306,-1.613364,-0.30601,0
-0.620073,-0.217389,0.856595,-0.709815,0.555403,0.351656,0.622132,0.103021,-0.181216,0.412557,-0.667833,0
-0.079938,1.037499,-0.626483,1.007299,0.263283,0.029939,0.46255,0.077355,-0.295128,1.87661,1.062424,0
-0.99734,1.077225,1.006235,-0.671476,0.535702,0.397142,0.463646,0.314836,-0.008399,0.156045,-0.037573,0
0.574247,0.791948,1.841564,2.336889,-0.79793,-0.268304,-1.073301,-1.053488,0.923636,-0.15915,0.649645,0
1.868005,-1.63623,1.565666,3.268139,1.795535,1.600144,-0.888812,-0.860548,1.137811,-1.354233,1.792032,0
-0.605773,0.011604,0.163908,-0.609775,0.488653,0.237418,0.674941,0.118836,-0.332429,-0.114541,-0.509413,0
-0.252321,1.416828,0.747233,0.653564,0.250385,0.069684,0.415215,0.273522,-0.998859,0.810693,0.629077,0
-0.929278,1.169165,0.178921,-0.554388,0.446222,0.309238,0.408512,0.251182,-0.192504,-0.089303,-0.377043,0
-0.703287,0.503026,-0.878452,-0.501964,0.515246,0.347486,0.372492,0.07239,0.136609,0.323755,-0.576222,0
-1.070155,1.488026,0.302903,-0.646965,0.365034,0.190966,0.628674,0.247217,0.060489,0.065665,-0.002138,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.566309,-0.495377,0.606497,-0.73651,0.604737,0.292975,0.887827,0.117682,0.045029,0.24343,-0.008448,0
0.861705,-2.567244,0.101654,-0.519273,0.821264,0.416676,0.778172,-0.092503,-0.545821,0.221271,-0.518831,0
-0.611439,-0.061135,-0.871489,-0.733744,-0.923286,-0.341779,-0.890577,-0.214392,0.096814,0.074971,-0.831645,0
-0.716143,0.175576,-1.77474,-0.451197,0.744504,0.51342,0.385284,0.096292,1.065766,0.640017,0.520804,0
-1.066086,0.983776,0.898361,-0.970647,-0.921266,-0.348828,-0.595494,0.080836,0.359734,-0.018758,0.435241,0
1.166527,-1.584235,-0.781866,2.095922,-0.7731,-0.596609,-0.497598,-0.930622,-0.145693,-1.122829,1.382731,0
-0.543383,0.2366,-1.39036,-0.352523,0.505586,0.319665,0.250918,0.06468,-0.312639,-0.330602,-0.827736,0
0.646126,1.816337,1.02274,1.319358,0.542736,0.378543,0.2008,-0.660162,0.972489,-0.647176,-0.381245,0
0.001921,-1.967789,0.115593,-0.778998,-0.118122,0.318089,-1.003001,0.131278,-0.007273,-1.330241,1.412021,0
-0.722711,-0.113903,0.75314,-0.963457,-0.814927,-0.311172,-0.520469,-0.016237,0.171484,-0.104023,0.211529,0
-0.771113,1.156629,-1.058768,-0.344077,0.426691,0.284532,0.21524,0.208761,-0.479709,-0.621243,-0.696507,0
-0.473936,-0.699319,-0.184224,-0.830462,-0.696677,-0.292824,-0.495114,-0.013982,0.094856,-0.786986,0.681598,0
-0.047118,0.928436,0.790929,0.762739,-1.025431,-0.383952,-1.17981,0.065317,-1.008048,0.948455,0.764182,0
-0.43891,-0.673654,-0.602427,-0.805287,-0.685093,-0.277891,-0.548724,-0.050475,0.193128,-0.753332,0.71092,0
-0.125905,-1.854964,-0.48965,-0.797129,-0.809292,-0.259863,-0.8712,-0.445153,-0.205939,0.553786,-1.849515,0
-0.327695,-1.324724,0.701641,-0.747574,0.700624,0.34419,0.906525,0.06132,-0.107584,0.103704,-0.047877,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.625013,0.656806,-1.011786,-0.362621,0.45739,0.255388,0.350195,0.181351,-0.595609,-0.771423,-0.65596,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.863224,1.051042,-1.42021,-0.407792,0.503275,0.352919,0.282667,0.138647,0.35954,0.225903,-0.272376,0
-0.993314,1.597112,-0.074029,-0.513124,0.315043,0.159473,0.473295,0.263147,-0.418894,-0.473581,-0.413835,0
0.291248,-1.070815,1.63194,0.688744,1.101992,0.919898,-0.130702,-0.572128,0.865326,0.030123,-1.319029,0
0.252498,1.038443,0.517385,0.681581,0.120621,-0.106638,0.587154,0.103176,-1.175024,1.122827,0.172453,0
-0.961307,0.79359,1.117541,-0.846036,-0.670787,0.016632,-1.141739,0.19806,0.14395,-0.179386,0.203477,0
0.132096,-1.103042,0.842543,0.502377,0.686231,0.483688,0.232491,0.065133,-0.999579,1.126103,-0.060325,0
-0.36945,0.680203,1.478263,0.10366,-1.010136,-0.573745,-0.224752,-0.819454,1.355914,-0.544955,-0.250472,0
-1.074615,1.398078,0.551456,-0.675708,0.385526,0.210392,0.651036,0.259046,0.077147,0.131662,0.028608,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.212631,-1.777021,0.564114,-0.761411,0.640906,0.329025,0.853478,-0.124248,-0.097087,0.850783,-1.062366,0
-0.435453,-0.571024,-0.323306,-0.780459,-0.727876,-0.2979,-0.600623,-0.014489,-0.163698,-1.007238,0.409352,0
-0.060631,0.873562,0.4088,0.807056,0.241481,-0.041094,0.667755,0.174269,-0.841242,1.118028,1.066116,0
-0.6899,0.101019,0.588344,-0.581866,0.791265,0.631423,0.303377,0.306414,0.041169,0.061738,0.071949,0
-0.136183,0.760778,-0.127024,0.887933,0.261691,0.013099,0.463572,0.097026,-1.169965,0.759607,0.653118,0
-1.011111,1.315999,0.604115,-0.64267,0.400566,0.224827,0.606175,0.28556,-0.162686,-0.15183,-0.053248,0
-0.674852,0.473575,0.675327,-0.416602,0.924765,0.949891,-0.394565,0.415591,-0.389697,-0.218938,-0.512258,0
-0.110829,-0.29333,-0.125261,0.184932,-0.820924,-0.247599,-1.17447,-0.028575,-1.091317,-0.355607,-0.00173,0
-0.463982,1.175585,0.708192,0.572267,0.294551,0.12753,0.367365,0.228564,-1.066299,0.656471,0.417141,0
-1.065351,1.458445,0.417348,-0.647392,0.354609,0.171031,0.659197,0.261169,-0.031411,-0.037036,-0.013279,0
-0.828107,0.21518,0.798914,-0.987053,-0.924091,-0.404829,-0.473403,-0.041273,0.174909,0.032524,0.035345,0
0.000032,1.505332,0.918395,1.701805,0.218825,-0.074947,0.708467,-0.583405,0.381319,0.221201,0.388799,0
-0.987187,1.028329,0.839946,-0.715325,0.435977,0.222872,0.748103,0.267534,0.009715,0.049841,0.143117,0
-0.418555,0.124565,-1.627536,-0.246331,0.617504,0.381116,0.219616,0.195888,-0.622159,-1.176224,-0.380877,0
-0.440901,-0.87156,0.695498,-0.667812,0.812187,0.518601,0.653533,0.211947,-0.039324,-0.118741,0.306956,0
0.039934,0.663876,0.878895,0.861148,0.115404,-0.152646,0.716057,0.076236,-1.222709,1.396214,0.446566,0
-0.750224,0.634416,0.344458,-0.632794,0.401016,0.186469,0.652312,0.163279,-0.418912,-0.21164,-0.494781,0
0.339658,1.716501,0.686286,1.850202,0.137317,-0.15659,0.689531,-0.600932,0.24534,0.318177,0.291648,0
-0.891288,1.0303,-1.053553,-0.467718,0.454959,0.329824,0.294321,0.095473,0.333035,0.495791,-0.560804,0
2.224374,-5.530774,0.14534,0.841426,-0.41451,-0.363564,-0.114079,-1.10408,-0.015337,0.21879,0.158272,0
-0.106254,-1.722067,0.102434,-0.620564,0.531775,0.28061,0.570894,-0.199089,-0.67422,0.417452,-1.869076,0
-0.811924,0.557834,-0.715591,-0.548731,0.592749,0.359683,0.553073,0.172843,0.502151,0.220919,0.343337,0
-1.045528,1.527435,0.443861,-0.590889,0.401514,0.261845,0.475415,0.307757,-0.198045,-0.217628,-0.130649,0
-0.003265,-2.613775,-0.081439,-0.923868,-0.567525,-0.210506,-0.401022,-0.307716,0.179447,0.141779,-0.24073,0
-0.097777,0.783134,0.695205,0.796878,-1.134868,-0.691145,-0.477815,-0.588415,0.138034,-0.141793,0.381264,0
-0.933005,1.104204,0.205864,-0.590782,0.456502,0.275093,0.5402,0.260678,-0.081916,-0.13747,-0.050805,0
-0.784629,0.351724,0.08481,-0.85468,-0.903183,-0.40017,-0.569187,-0.000177,0.070223,-0.459487,0.2095,0
-0.593045,-0.460022,0.637339,-0.910786,-0.731642,-0.230241,-0.633371,-0.010894,0.03199,-0.356397,0.222587,0
-1.079309,1.495824,0.333107,-0.620643,0.40614,0.252288,0.538212,0.275902,0.066186,0.059562,-0.004007,0
-0.858242,0.625859,0.18173,-0.862158,-0.94588,-0.407181,-0.619816,0.004566,0.053549,-0.362696,0.063039,0
0.658587,-2.613751,0.719162,0.602715,-0.703358,-0.426126,-0.403083,-0.251678,-1.080182,0.752507,1.292257,0
0.716844,-5.528339,0.429152,-1.092997,-0.305125,-0.114097,-0.105605,-0.605087,0.134403,0.546565,-0.499974,0
0.627941,-0.391732,1.160594,0.716769,-0.865305,-0.544444,-0.164921,-1.278728,1.636084,-1.218812,-0.752134,0
-1.004824,1.022699,0.503348,-0.705854,0.441447,0.229918,0.735947,0.223434,0.25809,0.303658,0.176156,0
1.92317,-3.982795,0.614105,1.763043,-0.97989,-0.697431,-0.456222,-1.599499,-0.363748,1.448562,-1.905658,0
0.679057,1.682267,-0.489534,2.115769,0.116712,-0.131334,0.343406,-0.786364,-0.543847,-0.038043,-0.095537,0
0.748015,0.941625,0.609404,-0.203362,0.027866,-0.32247,0.830024,2.965519,0.231763,0.124053,-0.092249,0
-0.943438,0.526699,1.078321,-1.037176,-1.003282,-0.485352,-0.3751,-0.021681,0.174088,0.053557,0.098207,0
-0.773714,-0.029949,0.947157,-1.021978,-0.884346,-0.43042,-0.300709,-0.0088,0.171798,-0.165399,0.394171,0
-0.68581,-0.000707,0.202448,-0.670296,0.590117,0.310307,0.776402,0.16039,0.18434,0.207431,0.127138,0
-1.000251,1.176753,0.773284,-0.631572,0.522475,0.394136,0.425051,0.318802,-0.033352,0.051242,-0.041182,0
-0.835192,0.440622,0.973544,-0.762655,0.411914,0.179844,0.828776,0.147408,-0.098923,0.308566,-0.328785,0
-0.952696,0.996119,0.661262,-0.68991,0.416049,0.195433,0.747501,0.248838,-0.065321,-0.038871,0.053202,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.767962,1.361694,-1.827927,-0.233273,0.385391,0.273685,0.067273,0.16401,-0.465553,-0.634553,-0.958557,0
-0.701736,0.26735,-0.783773,-0.526954,0.607352,0.365455,0.544283,0.141893,0.352136,0.174353,0.10158,0
-1.092859,1.400062,0.913025,-0.718378,0.376531,0.183777,0.729,0.289432,-0.008702,0.035813,0.123036,0
-0.937589,0.978261,0.70754,-0.687755,0.440671,0.23323,0.695018,0.255804,-0.086684,-0.041962,0.032233,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.840523,1.697785,-1.944429,-0.196188,0.335024,0.259565,-0.02422,0.175164,-0.524358,-0.670121,-1.108585,0
-0.860626,1.507558,-0.82245,-0.377816,0.318934,0.185776,0.275199,0.214663,-0.629386,-0.688035,-0.824427,0
-0.144352,-1.680396,0.865763,-0.277926,1.823018,1.837113,-0.940935,0.673309,0.114144,-0.558723,0.99637,0
-0.766949,0.334542,-0.110591,-0.843709,-0.948754,-0.397688,-0.677015,-0.092944,0.094073,-0.092019,-0.31349,0
0.595851,0.401289,-3.304431,2.037996,0.447227,0.201028,-0.123976,-0.521804,-0.202216,0.641888,0.288343,0
-0.446028,-0.329213,3.975136,0.683809,3.105022,5.692141,-8.875848,2.012892,0.337827,0.183652,-0.373548,0
0.228472,0.072754,0.206363,0.919383,0.270273,-0.032108,0.657279,0.031501,-0.983818,1.470117,0.609483,0
-0.926335,0.397513,-0.581824,-0.886475,-0.871612,-0.287159,-0.730067,-0.172803,1.071003,0.965057,0.018039,0
0.092238,1.335085,-0.144259,1.828838,0.220614,-0.040907,0.525081,-0.720702,0.612183,0.645657,-0.073575,0
-0.602117,-0.220788,0.947635,-0.602617,0.793337,0.670123,0.213892,0.255892,-0.172757,0.183957,-0.400826,0
0.023137,0.471352,1.305491,0.348799,0.411521,0.08335,0.975662,-0.63954,1.104905,-0.366067,-0.667867,0
2.056549,0.579241,-0.026714,0.650638,-1.57853,-1.213347,-0.542174,2.678698,-0.333949,0.764346,0.052305,0
-0.324314,1.154869,-0.768283,0.833889,0.21285,0.021256,0.293272,0.101527,-1.062306,0.653879,0.167549,0
-0.567048,-0.698607,-4.288101,-0.48916,-0.335631,0.192716,-1.231615,-0.294955,2.636055,1.423364,1.199089,0
-0.139757,-1.336853,-1.240366,-0.418032,0.844058,0.453549,0.620338,0.121637,-0.144035,-0.770457,0.326878,0
2.375804,-0.903408,0.534221,1.96504,-1.099664,-0.797224,-0.435899,-1.426071,0.182674,0.074168,-0.426904,0
0.228315,1.033197,-0.077646,0.672615,0.407625,0.120689,0.678639,-0.330394,0.841395,0.321498,0.12236,0
-0.815634,0.600808,0.356465,-0.644455,0.502411,0.29235,0.628097,0.202778,-0.030252,0.076917,-0.127315,0
0.312772,1.958751,-0.653221,1.102411,0.002442,-0.16092,0.219562,0.149901,-1.74542,0.39991,-0.011675,0
-0.618514,0.567487,-0.692232,-0.406079,0.459133,0.241375,0.427782,0.197194,-0.654083,-0.814227,-0.585114,0
-0.541179,0.444975,-3.620171,-0.082009,0.705745,0.553656,-0.143407,0.048266,0.548369,-0.058864,-0.330126,0
0.988591,-0.08644,-0.992536,2.44406,-1.201916,-0.741439,-1.003444,-1.413766,-0.049343,-0.275877,-1.458168,0
-0.531784,-0.780914,-0.078835,-0.707511,0.672693,0.388399,0.751888,-0.005841,0.573993,0.907984,-0.103581,0
-0.897051,0.981497,0.148385,-0.843779,-0.967787,-0.366587,-0.7977,0.010765,-0.051338,-0.398251,-0.118911,0
1.089318,1.438223,-1.038347,0.690493,-1.568912,-1.061306,-1.06052,2.69393,-0.579479,-0.141954,-0.38672,0
-0.246921,1.613699,0.492914,0.16201,0.360594,0.129217,0.674277,-0.496861,0.445015,-0.959707,-0.465383,0
2.651342,0.995645,0.012793,0.782516,0.553547,0.286451,0.383854,-0.991405,-0.5111,-0.391273,0.549978,0
0.28977,0.608673,1.232794,0.76774,-0.802312,-0.32539,-0.645418,-0.883469,1.439625,-0.597289,0.009948,0
0.173031,-3.21832,0.483756,-0.936684,-0.480162,-0.039754,-0.689764,-0.376806,-0.118669,0.426189,-1.039869,0
-0.965006,0.990413,0.634304,-0.694718,0.398605,0.205196,0.695306,0.205607,-0.001055,0.213648,-0.180338,0
15.299476,5.088922,0.43986,-9.601728,2.036351,2.657444,-0.2712,-7.349661,-1.760243,1.646548,3.757496,0
0.729528,1.29951,0.702486,1.484169,0.29726,0.015102,0.599046,-0.511551,0.175691,0.194603,0.207147,0
0.198018,1.214452,0.67529,2.07896,0.212041,-0.121131,0.74626,-0.655803,0.422524,0.780644,0.776185,0
1.622715,1.023661,-0.122182,0.968296,-1.629675,-1.231398,-0.61122,2.348854,0.019092,0.388389,-0.304814,0
-0.627814,-0.236937,0.965846,-0.731025,0.599927,0.36916,0.683129,0.14918,-0.11425,0.280736,-0.301861,0
-0.513642,0.429715,-3.0821,-0.113212,0.66281,0.508867,-0.094757,0.081721,0.162839,-0.327371,-0.537258,0
-0.71578,1.076172,-3.198224,-0.108832,0.567933,0.481886,-0.189328,0.073767,0.354167,0.021427,-0.72202,0
0.379466,-0.700017,1.172237,0.701019,-0.712337,-0.474841,-0.023017,-1.240768,2.036206,-1.431248,0.464242,0
0.053669,-0.307904,-0.050913,0.787148,0.372862,0.06422,0.591158,0.006996,-1.05844,1.006187,0.46552,0
-0.8846,0.661256,0.819211,-0.698613,0.526973,0.320378,0.6657,0.253198,0.031938,0.146328,0.056604,0
-1.055651,1.009792,-0.750258,-0.824929,-0.89593,-0.299285,-0.784046,-0.063354,1.007854,0.571297,0.321984,0
-0.821354,0.950512,-0.45232,-0.480429,0.472151,0.30086,0.401721,0.214199,-0.174619,-0.236183,-0.349606,0
-0.393369,-0.87158,-0.003504,-0.624248,0.73948,0.363119,0.853697,0.171492,-0.023857,-0.371799,0.480746,0
2.47894,-3.555406,-0.217415,0.718094,-0.784389,-0.427183,-0.548011,-1.521241,1.222756,1.793221,-2.507109,0
-1.036189,0.877681,1.029255,-1.020868,-1.016996,-0.493901,-0.38639,0.035566,0.210616,-0.097367,0.334851,0
-0.788014,0.752947,-0.382993,-0.527292,0.48341,0.272485,0.528967,0.195578,-0.087144,-0.195763,-0.163141,0
0.40874,-1.247723,-0.126734,0.91681,0.907556,0.415132,0.908292,-0.662753,1.586828,-0.284921,0.975562,0
0.554374,0.16106,-0.13009,0.634264,0.572256,0.391005,0.055218,0.22836,-1.26684,0.259118,0.074584,0
0.205452,0.946695,1.668191,0.931431,-0.958868,-0.600896,-0.094174,-1.443182,2.329167,-1.224286,-0.162771,0
-0.214997,1.618184,0.672822,1.294191,0.291009,0.029735,0.671887,-0.585488,0.902201,0.219279,0.15357,0
-1.088195,1.25612,0.025252,-0.857723,-0.973997,-0.37248,-0.735505,0.028177,0.44933,0.022432,0.209956,0
-0.136315,-1.446558,-0.462806,-0.529848,0.735471,0.430913,0.53276,-0.008187,-0.365352,-0.130332,-0.697569,0
-0.007854,-1.733345,-0.305032,-0.385549,0.564271,0.314252,0.47416,-0.229525,-0.541311,0.678707,-1.526156,0
1.362712,-1.348203,1.011772,2.301855,0.979151,0.367198,0.92098,-1.165165,1.401179,-1.653129,1.523421,0
0.115242,1.161203,0.12521,0.979605,-1.139716,-0.653563,-0.641196,-0.592888,0.484482,0.396352,0.526192,0
-0.687229,-0.225743,0.858245,-0.957072,-0.878093,-0.322256,-0.648369,-0.104598,-0.010613,0.150423,-0.491213,0
-1.004872,1.349669,1.252575,-0.3866,1.072005,1.230109,-0.765637,0.651371,-0.064019,-0.113738,0.039755,0
-0.876931,0.918733,0.393108,-0.608246,0.446123,0.250223,0.588073,0.249263,-0.235748,-0.224595,-0.159235,0
-1.025366,1.310708,0.415431,-0.650208,0.370069,0.184129,0.658291,0.242559,-0.031268,0.022136,-0.083831,0
0.303698,-3.48992,-0.222458,-0.885686,-0.427084,-0.194447,-0.272209,-0.275941,-0.13375,-0.732543,0.331825,0
-0.920846,0.872704,0.73678,-0.692357,0.427089,0.217589,0.71312,0.231702,-0.103216,0.031379,-0.09278,0
-0.206942,1.366662,1.291958,0.379545,0.36911,0.061332,0.971193,-0.492561,1.151661,-0.627816,-0.263997,0
1.019497,0.915183,-0.941897,1.534176,0.282641,0.016491,0.28408,-0.594574,-0.898737,-0.36621,-0.253886,0
-0.756064,0.325975,0.768319,-0.708792,0.493911,0.266076,0.720079,0.177206,-0.154094,0.116296,-0.247197,0
0.975473,1.20933,1.309582,2.256542,0.208208,-0.154631,0.854542,-1.220845,0.848065,-0.198602,-0.390552,0
-0.858907,0.774631,-0.239179,-0.534607,0.614674,0.461101,0.341279,0.233468,0.276613,0.239877,-0.016744,0
1.496471,1.572229,1.580041,1.992001,0.229627,-0.119485,0.884056,-1.151031,0.984205,-0.083568,-0.154056,0
