@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,1,0,0.279279,0,111,1,2,310,1,762,248.7,98,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,203,75.983333,200,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,187,187,180,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,73,58,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,164,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,154,153,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,39,37,1
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1208,754,1160,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,305,141,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,392,359.5,377,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,15,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,189.5,231,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,294,192,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,429,429,127,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,496,480,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,375,200.583333,352,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,982,258.995238,780,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,112,99.5,107,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,37,37,13,1
1,1,1,0,0.022075,0,453,1,11,56,1,47,47,15,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,413,377,409,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,164,158,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,216,208,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,1253,791.166667,779,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,1,1,0,0.234043,0.12766,188,1,8,8,1,442,141.959524,401,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,471,421,467,1
1,1,1,0,0.009423,0,849,1,16,0,1,160,154,153,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,265,254,1
1,1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,83,40.333333,81,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,414,147.45,32,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,19,10.833333,17,1
1,1,1,0,0.001181,0.002361,847,1,11,1,1,436,436,132,1
1,1,1,0,0,0,44,1,1,0,1,322,322,152,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
2,2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,219,208,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,607,592,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,48,1
1,1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,94,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,314,251,298,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,664,630.5,642,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,132,108.333333,132,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,182,158.333333,175,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,315,200,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,826,769.5,808,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,272,122,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,385,198,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
1,1,1,0,0.004386,0,228,1,11,37,1,594,185.9,534,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,89,65.333333,87,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,289,258,285,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,157,156,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,323,291,319,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,206,199,1
1,1,1,0,0.000417,0,2398,1,26,0,1,25,14.083333,23,1
1,1,1,0,0.0128,0,625,1,11,19,1,109,80,93,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,560,209.216667,505,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,293,284,1
1,1,1,0,0,0,181,1,1,0,1,616,596.5,19,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,123,118,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,472,472,316,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,95,91,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,748,706,724,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,52,40.5,50,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,413,413,188,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,455,440,1
1,1,1,0,0.014851,0,606,1,12,1,1,1589,973.333333,547,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,18,14.5,18,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,71,37,69,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1131,806,717,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,184,129.666667,173,1
1,2,5,0,0,0,8.4,1,4,36,0.4,777,263.7,106,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,21,9.333333,20,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,352,296.5,345,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,36,44,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,169.5,191,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,89,73,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,772,258.7,755,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,401,350,355,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,27,1
1,1,1,0,0.035242,0,227,1,27,103,1,114,101.5,95,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,633,599.5,420,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,61,60,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,1,1,0,0.015152,0,132,1,2,4,1,350,260.166667,331,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,24,24,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,170,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,29.5,35,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,901,218.6,881,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,214,112,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,271,245.5,269,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,336,325,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,50,43.5,48,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,677,640.5,219,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,573,573,380,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,30.5,31,1
