@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.261619,-0.149659,1.261802,-1.510226,-0.111892,-0.260167,-0.146537,0.368556,-0.710997,0.54748,0.171807,0
0.128931,1.328512,-0.907082,1.531214,0.088372,-0.137718,-0.182647,1.059161,0.169976,0.368404,-0.297199,0
2.28934,-3.724178,2.965808,-1.216281,-0.205551,-0.810052,-0.551347,0.501232,0.275395,-0.891351,0.288494,0
0.495962,-3.654611,-0.48518,-0.822446,0.261509,-0.009166,0.034542,-1.402784,0.876914,-0.069395,-0.377014,0
-0.586047,0.572954,-0.104462,-0.394399,0.144024,0.024757,-0.018429,-0.802775,-0.488419,-0.543919,-0.24686,0
1.93676,-4.036751,-0.176078,2.248467,0.16958,-0.381574,-0.31287,0.257874,3.383766,-0.340973,-0.019375,0
2.560334,-1.57606,0.730945,0.586359,0.067545,0.058266,0.025229,-0.849482,-0.14056,-0.045014,-1.139005,0
-0.374598,-0.783546,-0.556585,-0.434794,-0.211067,0.489098,0.450818,0.9363,1.08112,-0.340779,-0.434957,0
-0.665917,0.960419,0.824585,-1.232864,-0.056574,-0.099906,-0.037977,0.018341,-0.371694,0.140026,-0.251536,0
1.667236,-6.092161,-0.682169,0.63374,0.585747,-0.477936,-0.511597,-1.956998,-1.716175,-1.134448,1.430544,0
-1.186611,0.606418,-1.366321,-0.036812,-0.081196,0.625798,0.493914,0.729297,0.154008,-0.14461,-0.022785,0
-0.453897,0.304261,-0.548639,0.684805,0.380186,-0.292499,-0.300957,-0.91268,-0.068024,1.294095,-0.825161,0
0.694811,-0.656865,-0.518153,2.486363,0.158768,-0.205846,-0.259224,0.546806,0.901987,-0.390964,0.142033,0
-0.984483,0.734397,-0.406775,-0.670542,0.170802,0.109154,0.079165,-0.811068,-0.28792,0.011803,-0.226128,0
1.639838,1.241214,-0.391623,1.174841,0.604578,-1.348854,-1.200858,-0.495574,0.281027,-0.021486,0.142375,0
1.526595,1.451845,1.75993,1.729831,0.04841,-0.400435,-0.412476,-0.178528,-0.57164,0.169355,-0.540662,0
-0.46329,0.707306,-0.060972,-0.310883,0.155416,-0.014916,-0.024055,-0.788193,-0.23327,-0.499175,0.037598,0
0.594191,-3.36764,0.181662,-1.141412,0.143666,-0.135134,-0.05698,-0.835341,0.483975,0.124685,-0.235754,0
-1.023825,0.538857,-0.405698,-0.6968,0.190808,0.031179,0.021459,-0.769196,-0.004914,0.290009,0.119822,0
-0.852698,0.75931,0.277892,-0.998093,0.052746,-0.052925,-0.019973,-0.30573,-0.3121,0.283527,0.014428,0
0.126119,-0.552383,1.409857,-1.385853,-0.59116,0.164579,0.231741,2.638056,-1.154488,0.223674,-0.030506,0
-0.982358,0.981767,0.058225,-0.878812,0.092505,0.004067,0.012807,-0.485481,-0.154395,0.177362,-0.074196,0
0.00794,1.322133,1.245374,0.092001,0.045623,-0.395004,-0.339731,-0.20937,-0.300007,-1.176469,0.663519,0
0.290456,0.396508,-0.658189,2.824201,0.199517,-0.365086,-0.392341,0.85251,0.533342,0.872614,-0.555555,0
8.212874,1.722357,0.630695,-0.894581,-1.086494,2.910869,2.280718,0.919356,-1.448094,-1.16896,-0.530572,0
-0.047457,1.1428,-0.709009,0.887982,-0.148832,0.657954,0.489853,0.646618,0.172836,-1.021476,1.07051,0
-0.10323,-2.202936,-0.281409,-0.86943,0.230684,-0.115803,-0.053674,-0.994494,1.184987,0.438508,0.214044,0
0.966406,0.777677,-0.127771,0.699395,-0.286824,0.706804,0.531021,1.136278,-0.210245,0.103938,0.041879,0
-0.072185,0.833207,1.055457,0.121641,0.088247,-0.559625,-0.455549,0.147371,-0.293217,1.322215,-0.805656,0
0.656951,1.233222,0.366881,1.985573,0.261192,-0.309855,-0.305873,-0.987395,-0.262408,0.076489,0.476352,0
-0.509341,0.7433,-0.382177,0.738922,-0.160127,-0.056309,0.070539,1.098724,0.356468,-0.918154,1.167721,0
-0.200435,1.291509,-0.060389,0.052338,0.200155,-0.060561,-0.092985,-0.880908,0.025186,-0.662835,0.618293,0
-0.78789,-0.079782,-0.390128,-0.729121,0.197318,0.024236,0.021258,-0.862065,0.109924,0.212603,0.022927,0
0.432881,1.256655,1.406982,-1.029434,-0.249595,0.325579,0.297609,-0.066229,-0.524364,-0.535268,-0.41583,0
-0.122392,-2.18632,-0.897803,-0.32615,-0.098208,0.427194,0.414933,0.558667,2.453264,-0.086501,-0.136982,0
-0.930321,0.776767,0.699097,-1.232479,0.011295,-0.270102,-0.173985,0.086124,0.12584,0.860151,0.685882,0
0.843593,-6.200066,-1.602548,-0.606732,0.502112,-0.032447,-0.051609,-2.049889,-1.599579,0.259661,0.444271,0
-0.740571,-0.352251,-0.881416,-0.590272,0.279832,0.071233,0.023681,-1.018876,-0.746821,0.140805,0.014845,0
-0.134214,0.623473,-1.054756,2.03224,0.146965,-0.108005,-0.165279,0.97241,0.515009,1.881792,-1.421889,0
0.644446,-2.859221,1.477968,-1.679711,-0.067424,-0.447932,-0.224109,-0.03194,2.120068,0.622933,0.140568,0
0.779002,1.495397,0.667494,0.229066,0.032589,0.151734,0.069833,-0.78393,-0.411514,-1.610346,0.267732,0
1.306624,0.189488,1.691081,-0.80498,-0.23695,0.17749,0.163607,-0.064514,-1.281563,-1.372941,-0.663924,0
2.516762,-0.974187,2.069626,-0.325977,-0.329691,0.57181,0.442379,-0.386424,-1.752125,-1.657448,0.015935,0
-0.061915,-2.335724,-0.474966,-0.856723,0.236042,-0.039071,-0.045491,-0.778566,-1.406926,0.512242,0.378601,0
-0.788304,-0.243444,-0.786258,-0.38353,-0.165739,0.453407,0.373927,1.16055,-0.336194,0.162325,0.291939,0
-0.448504,0.327654,-0.168081,-0.12683,0.223873,-0.103624,-0.078902,-1.057489,0.99596,-0.457665,0.332521,0
-0.390266,0.499569,1.219853,-1.251275,-0.548562,0.148859,0.217953,2.508644,-0.247645,0.32998,0.169287,0
0.725145,1.104797,2.210313,1.364974,0.120968,-1.199743,-1.020189,0.601369,-0.497634,0.89282,0.086341,0
-1.157015,1.15307,-0.323452,-0.701056,0.159954,0.056426,0.043725,-0.723005,-0.003328,0.139296,-0.062195,0
-0.680519,-0.60173,-0.782701,-0.608899,0.257943,0.084794,0.041437,-1.103196,-0.575392,0.099078,-0.024678,0
-0.880904,0.806306,-0.03245,-0.821564,0.101426,0.063527,0.061852,-0.614887,-0.056055,-0.009785,-0.321166,0
-1.153489,0.803848,-1.178333,-0.102903,-0.140419,0.615233,0.51682,0.80693,0.142507,-0.26769,-0.195324,0
-0.011082,1.355137,-0.574869,2.84318,0.156002,-0.370276,-0.388743,0.992386,0.238511,0.857872,-0.511102,0
-0.835855,0.804954,-0.053677,-0.808619,0.029748,0.029827,0.1357,-0.644636,-0.210008,-0.117275,-0.455869,0
-0.481778,-0.712568,-0.217138,-0.804526,0.178912,0.000617,0.027151,-0.947022,0.898567,0.073533,-0.209755,0
-0.880845,0.069305,-1.209024,-0.111561,-0.109152,0.621603,0.509321,0.728599,0.444311,-0.288681,-0.271146,0
-0.280238,-1.506282,-0.438952,-0.770809,0.243438,-0.052351,-0.008542,-1.111579,1.339427,0.16306,-0.092601,0
0.077352,-1.117238,-1.421251,1.660457,0.169659,0.091106,0.003818,0.642984,0.135336,1.451729,-1.063656,0
0.517179,0.923844,1.679199,-0.339779,-0.118926,-0.173118,-0.132599,-0.064932,-0.883997,-1.725342,-0.648419,0
-0.344859,0.454711,1.174436,-1.39887,-0.125717,-0.11659,-0.039676,0.211934,-0.741649,0.089329,-0.38975,0
-0.454218,1.234677,0.605134,0.153625,0.157283,-0.343693,-0.30967,-0.510324,-0.113522,-0.899385,0.699774,0
-0.682281,0.382404,0.45524,-1.107071,0.029127,-0.101362,-0.054711,-0.183282,-0.462741,0.363571,0.08619,0
0.101894,1.448719,0.956793,1.709624,0.290673,-0.904079,-0.785376,-0.330829,-0.118229,0.128896,0.386117,0
0.894924,1.140191,0.5684,1.075625,-0.234507,0.00739,-0.028054,1.575521,-0.438275,-0.949085,-1.070711,0
1.313517,1.009484,1.182426,2.181449,-0.218786,-0.171372,-0.209659,1.785045,0.178847,0.743022,0.652221,0
-0.506565,0.781834,-0.067135,0.586373,0.308421,-0.438102,-0.400069,-0.581245,0.13235,1.412048,-0.538004,0
2.157148,-2.686473,0.886134,1.388732,0.252475,-0.604546,-0.475635,-0.867289,1.829093,1.266516,-0.055791,0
-0.133213,0.735493,0.438487,0.59224,0.246261,-0.522404,-0.461658,-0.516536,-0.061514,-0.041154,0.259443,0
-0.297993,-1.245612,0.035433,-1.001741,0.142375,-0.11001,-0.067021,-0.583061,-0.148372,0.439869,0.225777,0
-0.889561,0.831343,0.850797,-1.306742,-0.022586,-0.286096,-0.184312,0.217123,-0.180022,0.862886,0.675996,0
-1.03894,0.087674,-1.359405,-0.08898,-0.116378,0.554277,0.478875,0.759002,-0.175681,-0.022687,0.14189,0
-0.441499,-0.828591,-0.369066,-0.769745,0.218562,-0.048054,0.005133,-1.080849,1.652427,0.031403,-0.257445,0
-0.989106,0.699294,-0.370559,-0.679141,0.172873,0.087881,0.068639,-0.876079,0.212173,0.00538,-0.229261,0
0.732,0.376909,-0.635268,2.60952,0.034693,0.23092,0.107222,0.475156,0.126085,-0.143315,0.577317,0
-0.889084,-0.000217,-1.247,-0.122737,-0.111081,0.624548,0.497155,0.830483,-0.403287,-0.176501,-0.106492,0
-0.726838,-0.398717,-0.594413,-0.631033,0.232025,0.047583,0.059909,-1.115572,0.645695,0.102131,-0.098905,0
0.970722,1.311698,1.087426,1.695298,0.157386,-0.294863,-0.337111,-0.594429,-0.320493,-0.154312,0.0484,0
-0.912902,0.37543,-0.18273,-0.823408,0.152029,-0.023482,-0.017769,-0.565624,-0.338199,0.399689,0.225807,0
-0.203025,0.819154,-0.696669,2.082561,0.085148,-0.074521,-0.12785,0.821556,0.288593,0.089408,-0.196048,0
-0.997988,0.382572,-0.587559,-0.633352,0.218821,0.068429,0.039934,-0.853847,-0.399332,0.243118,0.094451,0
-0.72352,0.306368,-0.462743,-0.456066,-0.258488,0.526997,0.444486,1.262288,-0.252265,-0.2442,-0.285428,0
2.199039,-1.974921,0.020722,1.659756,0.358506,-0.259916,-0.30349,-1.282281,-0.05441,0.981548,0.258127,0
-0.626348,-0.563054,-1.040517,-0.212614,-0.134234,0.567405,0.486215,0.803702,0.561852,-0.207153,-0.225289,0
-0.468218,0.750899,-0.432854,0.627973,0.353221,-0.317044,-0.308169,-0.836239,0.308942,1.203125,-0.985155,0
-0.771176,-0.090067,-0.296605,-0.800848,0.174205,-0.002358,-0.00891,-0.643353,-0.682427,0.370757,0.208911,0
1.75446,-4.969613,-2.039034,2.296861,0.464085,-0.28547,-0.392407,0.254218,-2.67335,-0.175595,1.097695,0
-1.012856,0.00996,-1.44824,-0.036095,-0.061038,0.615849,0.487243,0.671131,-0.007466,-0.100655,0.034826,0
-1.28312,0.97379,-1.263241,-0.064545,-0.332007,0.384685,0.669502,0.79259,0.25712,-0.114445,0.002997,0
-1.093215,0.927317,0.068615,-0.913591,0.10957,-0.099619,-0.061339,-0.389059,0.115152,0.545132,0.385108,0
-0.766539,-0.511797,-1.456699,-0.089754,-0.056234,0.613406,0.474292,0.696456,-0.588648,-0.172981,-0.045904,0
-0.699792,-0.05242,-0.156802,-0.819225,0.155368,0.005059,0.018448,-0.790799,0.389821,0.122367,-0.125027,0
-0.921228,0.868972,0.019652,-0.847746,0.094741,0.027604,0.041524,-0.570541,0.091363,0.076302,-0.217087,0
-0.843965,0.975024,0.462086,-1.056991,0.016249,-0.05855,-0.016009,-0.227849,-0.092213,0.207261,-0.114423,0
1.062766,0.498206,0.12415,2.186849,-0.097021,0.208107,0.069717,0.981666,-0.205112,-0.247094,0.185865,0
-1.100819,1.064714,0.119606,-0.940776,0.099851,-0.106061,-0.069161,-0.342983,0.057826,0.509831,0.342707,0
-1.149131,0.898077,-0.39071,-0.692015,0.173816,0.02539,0.026677,-0.722896,-0.106635,0.30167,0.14784,0
0.392972,0.125171,1.391927,-0.181213,-0.46247,0.041415,0.072841,2.170085,-0.882814,-1.148,0.201075,0
-1.238939,0.809726,-1.313237,-0.045543,-0.092893,0.623079,0.495518,0.753667,0.302001,-0.160711,-0.050874,0
-0.922263,0.122257,-0.661612,-0.602586,0.226395,0.075673,0.066976,-1.050305,-0.124279,0.094283,-0.045272,0
2.551009,-5.400149,-0.954853,3.04109,0.917411,-1.238811,-1.236379,-1.755741,-2.731695,1.18841,0.150264,0
2.025322,-5.482594,-0.70091,1.371037,0.698585,-0.853703,-0.856469,-1.718197,-2.305724,-0.543343,0.760101,0
-0.462348,0.643147,-0.344924,0.819368,0.357453,-0.390649,-0.369778,-0.768289,-0.239775,1.217435,-0.564272,0
1.500209,1.718653,1.402417,1.573589,0.070395,-0.260476,-0.304868,-0.368357,-0.439148,-0.04628,-0.34164,0
-1.098679,1.061801,-0.27329,-0.720035,0.096036,0.017459,0.087656,-0.703461,-0.096206,0.119653,-0.102505,0
-0.400323,-0.063672,-0.766011,0.6315,-0.04836,0.288801,0.192605,0.802776,-0.275593,-0.962674,0.627419,0
0.119914,-0.223998,-0.191355,1.425747,0.441971,-0.571846,-0.557174,-0.911738,-0.44997,0.644176,-0.079869,0
-1.160189,1.247684,-0.383384,-0.611824,0.158464,-0.002254,0.028879,-0.762217,0.056297,0.097004,0.038054,0
-0.019265,0.733035,-0.049841,0.583423,-0.191079,0.271098,0.196235,1.130799,-0.191218,-1.500366,0.255351,0
-0.821952,0.135147,-0.543927,-0.642735,0.196099,0.11679,0.084497,-0.873903,-0.613768,0.062728,-0.161373,0
-0.006126,0.190713,2.94103,-2.302411,-0.402303,-0.637545,-0.383485,1.625586,-0.816381,1.154152,0.691088,0
0.432465,-0.69444,0.307516,0.210766,0.213023,-0.22888,-0.242699,-0.82089,-1.128332,-1.191281,0.472033,0
-0.683584,-0.923974,-1.577593,-0.05132,-0.297127,0.307739,0.69095,0.462016,0.167968,-0.130818,0.014211,0
-0.403158,0.298258,0.367667,-1.001367,0.007594,0.112938,0.111079,-0.478678,-0.642764,-0.417448,-0.902673,0
1.414531,0.819376,2.273883,1.398359,0.050262,-0.891177,-0.789109,0.522472,-0.417336,1.596355,1.347529,0
1.795706,-2.183098,0.185648,0.631582,-0.276486,0.675505,0.514254,0.709378,-0.510974,-1.679307,0.449696,0
0.386643,-1.61098,-0.394829,1.003517,0.014016,0.005225,-0.004747,0.541061,1.847305,-1.342373,0.994644,0
-0.287255,-2.418887,-1.747536,-0.031928,0.040528,0.588947,0.459045,0.289648,-0.017096,-0.075899,0.099466,0
-0.313397,-0.776341,-0.926272,0.205476,-0.074716,0.377967,0.299804,0.771708,0.023936,-0.587178,0.282971,0
1.876861,-2.590307,0.310102,1.872123,0.406077,-0.42688,-0.41293,-1.480336,1.875936,0.241336,0.549214,0
-0.952833,0.350177,-0.538864,-0.638876,0.201337,0.073845,0.061112,-0.875262,-0.19834,0.173804,-0.013491,0
0.754749,1.4549,0.840954,1.781218,0.217517,-0.326556,-0.376388,-0.673028,-0.247255,0.063598,0.385276,0
-0.441701,0.785779,-0.667734,0.999538,-0.027897,0.163618,0.097611,0.769565,0.474061,-1.29126,0.838193,0
-0.66852,-0.846882,-1.329899,-0.08319,-0.059242,0.578315,0.49017,0.528183,1.260222,-0.169657,-0.14462,0
-0.276464,-1.351414,0.168376,-1.073611,0.137856,-0.19101,-0.115859,-0.567438,0.530415,0.541837,0.343669,0
-0.724008,0.106526,-0.04091,-0.894973,0.118303,-0.012923,-0.006445,-0.477813,-0.695314,0.316838,0.087036,0
-1.092245,0.915327,-0.226204,-0.757527,0.152392,0.008459,0.013776,-0.658914,0.1512,0.269898,0.07576,0
-0.916128,0.573796,0.143707,-0.949598,0.083102,-0.114428,-0.04131,-0.426159,0.334782,0.455798,0.244985,0
1.131943,1.42,1.587968,1.478433,0.057423,-0.342218,-0.359368,-0.269813,-0.529634,-0.200824,-0.089641,0
-0.51602,0.275941,1.099045,-1.399051,-0.069827,-0.264628,-0.144173,0.180265,0.29766,0.57331,0.231373,0
1.915829,0.508434,1.909371,1.231257,-0.030841,-0.247072,-0.24704,-0.329744,-0.010298,-0.599225,-0.822549,0
-1.155997,1.163643,-0.417814,-0.643902,0.170168,0.100733,0.078045,-0.821489,0.012003,0.024719,-0.196396,0
-0.952264,0.718653,-0.423231,-0.169093,-0.186656,0.275758,0.23359,1.396458,0.150704,0.110683,0.764474,0
-0.879368,-0.006696,-1.028407,-0.239812,-0.139333,0.544659,0.440231,1.024879,-0.393617,0.017136,0.108971,0
-1.035294,0.364417,-0.746148,-0.365312,-0.173636,0.424263,0.360298,1.23381,0.159002,0.290356,0.428191,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-1.153113,0.633809,-1.255313,-0.072707,-0.101637,0.613031,0.494214,0.761359,0.448145,-0.170792,-0.087748,0
0.319385,1.472317,0.667493,1.937181,0.327548,-0.748679,-0.712781,-0.480825,-0.232983,0.600475,-1.175813,0
-0.857834,0.12449,-0.60944,-0.674497,0.225625,0.035929,0.018698,-0.891436,-0.480229,0.14694,0.008439,0
0.325364,-2.459132,-0.033039,-0.717162,-0.261081,0.335998,0.377439,1.012084,2.359853,-0.241331,-0.463924,0
-0.977022,0.127681,-1.08437,-0.179565,-0.115675,0.530995,0.445838,0.84816,0.746575,-0.011756,0.068087,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
1.492916,-2.608593,2.861036,-1.005617,-0.158613,-0.884459,-0.577603,0.347328,2.559139,-0.591314,0.590143,0
0.954259,-0.307721,0.269031,2.181637,0.419198,-0.741154,-0.686999,-0.918248,-0.620055,0.208376,-0.542335,0
0.034127,0.977618,0.298748,1.572323,0.384922,-0.691125,-0.647791,-0.724821,0.247215,0.272728,-0.075506,0
-0.055813,-2.169589,-0.81928,-0.350831,-0.150611,0.421017,0.451987,0.572731,2.415917,-0.202563,-0.299111,0
-1.170181,1.209201,-0.331007,-0.687616,0.159941,0.072983,0.054692,-0.741257,0.009532,0.101475,-0.109449,0
-0.496545,-0.523029,-0.693761,-0.024701,0.271615,-0.089823,-0.119544,-1.157652,-0.735813,-0.288252,0.547058,0
1.250967,0.826252,0.03997,2.65802,0.427517,-0.345648,-0.444221,-1.202189,-0.342551,0.766726,0.257539,0
-0.198151,0.357931,1.083356,-1.148404,-0.550078,0.315525,0.340395,2.260763,-0.555017,-0.211571,-0.496968,0
0.914402,1.274983,1.281615,1.568014,0.141829,-0.422316,-0.432705,-0.364673,-0.302896,0.220768,0.508016,0
0.610704,1.201687,1.109691,1.645665,0.240573,-0.69247,-0.650103,-0.409282,-0.42202,-0.415911,-0.365276,0
-1.151538,1.167102,-0.415935,-0.688267,0.164977,0.030809,0.03704,-0.762857,0.013514,0.100068,-0.085671,0
-0.371136,-1.122524,0.584446,-1.293604,0.071524,-0.345816,-0.230407,-0.080764,0.12758,1.037199,0.909042,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.316417,0.56766,-0.87795,1.7797,-0.101108,-0.180897,0.091105,0.808039,0.406893,0.49707,-0.306157,0
-0.475888,0.718106,1.691328,-1.663592,-0.190376,-0.342374,-0.194972,0.664235,-0.2799,0.649011,0.256748,0
-0.900595,1.118151,0.390054,-1.015418,0.025526,-0.030168,-0.00003,-0.272767,-0.160783,0.153863,-0.164264,0
-0.018173,-1.467864,-0.108501,-0.919891,0.109991,0.076407,0.081248,-0.723578,-1.430191,-0.148225,-0.494645,0
-0.888479,0.814098,0.535787,-0.956814,-0.401653,0.153317,0.192858,2.189085,0.05887,0.697295,0.759197,0
-0.062663,1.041365,-0.15528,0.931402,-0.104892,0.105487,0.041311,1.087647,0.259929,-1.307038,1.193629,0
-0.55323,0.906872,0.434955,-0.680769,0.041798,-0.045605,-0.019712,-0.424359,-0.386505,-0.445121,-0.332516,0
-1.218009,0.922915,-1.208625,-0.085909,-0.122543,0.611819,0.502094,0.80837,0.331636,-0.217406,-0.137435,0
-0.3354,-0.157834,-0.261739,-0.502852,-0.306744,0.597345,0.529507,1.181385,0.23553,-0.668235,-0.91986,0
1.251266,0.821822,0.037796,2.6604,0.421257,-0.349933,-0.437417,-1.206159,-0.340871,0.765848,0.255826,0
0.401848,-3.261016,-0.038557,-1.012387,0.198774,-0.139,-0.054333,-1.036377,1.403357,0.245848,-0.073444,0
-0.637004,-0.030761,-0.066318,-0.855108,0.124527,0.013068,0.034022,-0.704717,0.148113,0.070865,-0.219868,0
-0.342243,0.62114,1.362905,-1.47524,-0.161724,-0.14459,-0.053741,0.332044,-0.66968,0.095575,-0.408211,0
-0.602385,0.969224,0.830833,-1.216402,-0.066235,-0.054624,-0.000163,-0.042557,-0.328989,-0.045387,-0.492425,0
-0.737233,0.306261,1.348632,-1.596031,-0.072177,-0.525354,-0.343644,0.596422,0.409582,1.412378,1.280424,0
-1.182449,0.632666,-1.329691,-0.045202,-0.087361,0.620991,0.495213,0.731984,0.330837,-0.15576,-0.050129,0
-1.047693,0.53964,-0.785452,-0.325646,-0.176305,0.470238,0.396714,1.170344,0.213578,0.124933,0.221409,0
-0.25199,0.859075,0.464738,0.0103,0.144643,-0.220418,-0.199038,-0.654112,-0.067641,-1.06681,0.125652,0
-1.008184,0.870862,-0.286439,-0.716464,0.134294,0.060745,0.07455,-0.754311,0.00859,0.041247,-0.208175,0
-0.631263,0.08265,0.655202,-1.213566,0.026481,-0.239473,-0.135616,-0.134088,0.710628,0.625037,0.364849,0
0.578593,-2.124753,0.644131,-1.05684,-0.440999,0.361712,0.373915,1.781416,-0.618318,-0.341245,-0.653092,0
0.558122,1.432095,0.382009,1.993355,0.31093,-0.284859,-0.355689,-0.974741,0.123909,0.145374,0.550989,0
0.846818,0.894854,0.519498,1.900543,0.238169,-0.32296,-0.31809,-0.916888,-0.382571,0.039715,0.401213,0
0.467588,-2.014225,-0.362775,-0.225804,0.25386,-0.085762,-0.090306,-1.087382,-1.624352,-0.562646,0.297375,0
1.997625,1.471749,1.627335,0.654993,-0.101962,-0.030606,-0.066738,-0.161685,-0.545491,-0.235441,-1.281615,0
2.309614,0.48732,0.270876,0.602046,-0.300858,0.44718,0.335805,1.179018,0.408359,-1.210512,-0.222734,0
-0.4573,1.06157,-0.280063,-0.305938,0.180673,0.031758,-0.000948,-0.720381,-0.167197,0.522431,-0.549625,0
0.75234,-1.806249,3.192135,-2.448653,-0.396241,-0.750418,-0.411294,1.34282,1.351512,1.06472,0.449534,0
0.014452,1.340429,-0.462583,2.542588,0.108981,-0.156864,-0.23936,0.828634,0.20278,-0.34625,0.237197,0
1.178146,0.350832,1.523652,0.029213,-0.547261,0.402332,0.355036,1.925696,-0.089119,-1.055438,0.90116,0
-0.21701,0.151411,-0.870157,1.509731,0.072211,0.04675,-0.032009,0.732418,-0.119056,-0.428547,0.493301,0
1.356703,1.137201,1.258237,1.519625,0.191008,-0.674618,-0.631362,-0.290074,-0.483275,-0.224988,-0.921589,0
-0.925056,0.055864,-1.140451,-0.149964,-0.119936,0.534164,0.477644,0.699888,1.119759,-0.18086,-0.124709,0
-1.141245,1.223431,-0.255485,-0.721901,0.145376,0.064002,0.050428,-0.694981,-0.001058,0.0875,-0.138477,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
-1.241204,1.179278,-0.553616,-0.583786,0.153193,0.059742,0.11323,-0.892374,0.048731,0.103744,-0.074635,0
-0.786547,0.700225,0.393576,-1.053521,0.033127,-0.063948,-0.027882,-0.240066,-0.38192,0.268122,-0.019935,0
-0.607147,-0.358954,-0.597179,-0.77175,0.240066,-0.025598,-0.032609,-0.942481,-0.642241,-0.003166,-0.109898,0
-0.881637,0.72327,0.268365,-1.007976,0.063486,-0.081345,-0.045343,-0.301508,-0.252903,0.370404,0.139161,0
1.403271,-2.516516,0.614607,-0.03544,-0.19654,-0.308065,-0.160844,1.387608,2.095543,-0.830162,-0.208169,0
1.388737,-4.703947,1.510068,-1.591672,-0.48672,-0.120127,0.088984,2.056355,2.105056,0.527474,0.242317,0
0.627842,-6.045896,-2.953273,0.245058,0.260171,0.716843,0.483737,0.045501,-3.800575,0.40278,0.734789,0
-0.121176,0.946108,0.690243,0.471115,0.184145,-0.380442,-0.358744,-0.645833,-0.277238,-1.43924,0.631524,0
-0.40589,1.38977,0.243204,0.550205,0.247757,-0.410712,-0.376259,-0.62873,-0.065098,-0.294082,0.161486,0
-1.170488,0.743065,-1.062728,-0.168991,-0.133025,0.554437,0.453807,0.934638,0.386269,-0.039169,0.057916,0
-0.804672,0.397994,-0.343762,-0.783642,0.175369,0.013825,0.008417,-0.741074,-0.331776,0.03044,-0.179694,0
0.79309,-4.818477,-0.587933,-0.790793,0.315581,-0.088436,0.015713,-1.702753,2.647101,0.043543,-0.304369,0
-0.059231,1.387689,-1.058265,1.6278,-0.040162,0.588871,0.393708,0.756639,0.234349,1.51131,-0.903934,0
0.998006,-2.85265,2.327188,-2.087476,-0.23283,-0.562401,-0.28809,0.543821,1.604183,0.554181,-0.063588,0
-1.154525,0.700451,-1.227511,-0.140064,-0.101999,0.549279,0.44045,0.883196,0.119053,-0.087505,0.044154,0
1.890086,1.356616,1.708155,0.985005,0.045702,-0.626693,-0.561301,0.014856,-0.81504,-0.876573,-1.630171,0
-0.50694,-1.14989,-0.666679,-0.647855,0.267435,0.03797,0.031389,-1.176887,0.459803,0.164862,-0.0112,0
-1.095558,0.939148,-1.022777,-0.154591,-0.171136,0.62935,0.524602,0.887488,0.216527,-0.37768,-0.375436,0
1.487809,-1.499004,-0.436082,2.397722,0.063693,0.158718,0.037917,0.430579,0.901369,-0.074114,0.494141,0
-1.29723,0.998045,-1.292711,-0.046051,-0.09952,0.625224,0.49656,0.778332,0.290482,-0.165817,-0.054772,0
-1.016897,-0.023442,-1.496966,-0.022182,-0.048343,0.626506,0.485908,0.641642,-0.147384,-0.112657,0.04221,0
-0.674853,0.957316,0.045319,-0.357316,0.137448,-0.080441,-0.056292,-0.708385,-0.028739,-0.479462,-0.02923,0
-0.783078,0.625578,0.628901,-1.170615,0.010476,-0.176164,-0.097698,-0.091389,0.223096,0.516486,0.246172,0
-0.803761,-0.214006,-0.507183,-0.692623,0.221681,0.016867,0.017252,-0.977028,0.171985,0.217568,0.077515,0
