@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0,0.026764,0.017032,411,1,10,1,0
0,0.037975,0.063291,79,1,2,1,0
0,0.012254,0.001598,1877,1,7,1,0
0,0,0,0,0,1,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.006079,0.006079,329,0,9,1,0
0,0.016418,0.013433,670,1,7,1,0
0,0.003373,0.001686,593,0,10,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.002991,0.002991,1003,0,8,1,0
0,0.013423,0.013423,298,0,12,1,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0,0,0,29.5,1,2,0.5,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0,0,0,23.5,0,1,0.5,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.031056,0.006211,161,1,7,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.085202,0.130045,223,0,1,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.121212,0.015152,66,1,5,1,0
0,0.017774,0.002806,1069,0,3,1,0
0,0,0,23,0,1,1,0
0,0.001569,0.001046,1912,0,12,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.008808,0.00271,1476,0,7,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.017182,0.006873,291,1,3,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.038961,0.012121,1155,0,7,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0,0.000953,0.000953,6295,0,13,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0.05,0,20,0,2,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0.003643,0.014572,1647,0,6,1,0
0,0.040353,0.035309,793,1,2,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0,0,0,33,0,1,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
0,0.004423,0.000491,2035,0,11,1,0
0,0.419118,0.448529,136,1,6,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.071972,0.067291,1709,1,3,1,0
0,0.021186,0.001412,708,0,9,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0.005245,0.000874,1144,0,9,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
1,0.025974,0,115.5,0,1,1,0
0,0.002212,0.002212,904,0,2,1,0
0,0.002165,0.005411,924,0,7,1,0
0,0.08,0.08,25,0,2,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0,0.019608,0.009804,102,1,5,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0,0.115568,0.131805,1047,0,6,1,0
0,0.006734,0.003367,297,0,6,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0,0.001835,0.00367,545,0,7,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.001164,0.001164,859,1,2,1,0
0,0.114483,0.209758,2603,0,11,1,0
0,0.047619,0.079365,63,1,4,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0,0.00508,0.002177,1378,1,1,1,0
0,0.075125,0.036728,599,0,4,1,0
0,0.003205,0.003205,936,0,5,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.010239,0.010239,293,1,2,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.019139,0.019139,209,0,1,1,0
0,0.014851,0.014851,202,0,2,1,0
0,0.025157,0.025157,159,1,6,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.00297,0.001485,1347,0,5,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.2,0,30,0,4,1,0
0,0.945255,0.934307,274,0,5,1,0
0,0.002421,0.004036,1239,0,10,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0,0,0,34,0,1,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.015152,0.011364,264,1,6,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.016807,0,238,0,4,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.079909,0.009132,438,1,5,1,0
1,0.001802,0.000601,1665,0,10,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.025766,0.00766,1436,1,7,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.007228,0.002033,4427,0,9,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.005128,0.041026,195,0,6,1,0
0,0.007789,0.004194,1669,1,7,1,0
0,0.413534,0.082707,133,0,2,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0,0.006944,0.006944,576,1,1,1,0
0,0.033333,0.016667,240,1,3,1,0
0,0.057592,0.183246,191,0,3,1,0
0,0.006974,0.034868,717,0,7,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.001716,0.001716,1748,0,10,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
0,0.112,0,1375,0,5,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.000585,0.00117,1709,0,2,1,0
0,0.1875,0.3125,16,0,3,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.054007,0.015679,574,0,8,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.014396,0.001107,903,0,4,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
1,0.013423,0.013423,223.5,1,5,1,0
0,0,0,42,0,1,1,0
0,0.00117,0.00117,1710,0,9,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0,0.039269,0.017352,1095,1,10,1,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0.016603,0.008993,2891,1,10,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.053738,0.037383,428,0,2,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0,0.171806,0.079295,227,1,5,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.029851,0.029851,67,0,1,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0,1.083333,1.097222,72,0,4,1,0
0,1,1,0,0,3,1,0
0,0.050562,0.02809,178,1,2,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.023392,0.020468,342,1,9,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.00254,0.004234,1181,1,10,1,0
0,0.001608,0.001608,3110,1,8,1,0
0,0.014583,0.002083,1440,0,12,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.008584,0.008584,233,1,6,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,0.023468,0.002608,767,0,10,1,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.038462,0.023077,130,0,7,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0,0,0,61,0,1,0.5,0
0,0.001116,0,896,0,2,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.054472,0.000672,1487,0,6,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0.896038,0.02,0.012,750,1,11,1,0
0,0.008728,0.001247,802,1,4,1,0
0,0.021477,0.001342,745,1,8,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0,0.001972,0.001972,1014,0,6,1,0
0,0.026423,0.050813,492,0,9,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.000552,0.000552,3626,1,12,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.01721,0.003623,1104,1,5,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0,1,1,0,0,3,1,0
0,0.014085,0.042254,213,1,2,1,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.014815,0.014815,135,0,2,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.004362,0.001091,917,0,9,1,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.006623,0.006623,604,0,9,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.057221,0.019074,367,0,8,1,0
0,0.009091,0.027273,220,0,4,1,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.001654,0.000827,3628,1,12,1,0
0,0.02639,0.008461,4964,1,18,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0.535407,0.015145,0.0098,449,0,8,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.010453,0.010453,287,1,4,1,0
0,0.003764,0.001255,797,1,9,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0,0.008929,0.004464,224,0,3,1,0
0,0.004423,0.008109,2713,1,7,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.237288,0.199153,236,0,4,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.003331,0.001666,1801,0,12,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0,0.013825,0.006912,434,1,7,1,0
0,0.003549,0.004258,1409,0,5,1,0
0,0.009036,0.003012,332,0,6,1,0
0,0.002351,0.002351,1276,0,4,1,0
0,0.285714,0,7,1,1,1,0
0,0.015652,0.00087,1150,0,7,1,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.027778,0.027778,72,0,4,1,0
0,0.077295,0.024155,207,0,5,1,0
0,0.003552,0.003552,563,0,6,1,0
0,0,0,58.916667,0,1,0.083333,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.053731,0.002985,335,1,7,1,0
0,0.001091,0.001091,1834,1,7,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.003226,0.003226,310,1,2,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0.090239,0.01105,543,1,5,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0,0,53,1,1,0.5,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.099315,0.006849,292,1,7,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.004435,0.004435,451,1,6,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0,0,140,0,1,1,0
0,0.023613,0.024793,847,1,6,1,0
0,0.015075,0.015075,199,0,7,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.111111,0.222222,9,0,1,1,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0,0.13968,0.092082,2248,1,5,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0,0.002534,0.005575,1973,1,4,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.004769,0.00318,629,1,3,1,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.028302,0.014151,424,1,8,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.040373,0.040373,322,0,10,1,0
0,0.002914,0.003279,2745,0,9,1,0
0,0.008929,0.008929,56,0,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0,0.001683,0.000281,3565,1,7,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.032258,0.032258,31,0,5,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0,0.02,0.01,200,1,5,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0,0.150327,0.065359,459,0,1,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.013038,0.000395,2531,0,10,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.005855,0.000836,2391,1,10,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.018051,0.000516,1939,1,12,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.026316,0.026316,76,0,8,1,0
0,0.007326,0.007326,273,0,8,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.009146,0.00686,1312,1,8,1,0
0,0,0,120,0,1,1,0
0,0.044776,0.014925,67,0,5,1,0
0,0.00342,0.000342,2924,0,9,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
1,0.125,0,40,0,3,0.666667,0
0,0.212121,0.090909,33,0,8,1,0
0,0.002024,0.002024,988,1,3,1,0
0,0.067669,0.045113,133,1,3,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0,0.056452,0.016129,124,1,4,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0,0,37,0,1,0.333333,0
0,0.017341,0.017341,173,0,3,1,0
0,0.001896,0.001896,1055,1,9,1,0
1,5,5,0,0,1,0.2,0
0,0.047619,0,21,0,1,1,0
0,0.012876,0.012876,233,1,4,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0.014388,0.001199,834,1,9,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.006397,0.006397,938,1,6,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.013514,0.004505,222,1,3,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.000925,0.00185,1081,0,8,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0,0,29,1,1,1,0
0,0.240672,0.083955,536,1,5,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.273834,0.060852,493,0,2,1,0
0,0.003945,0.012747,3295,1,9,1,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0.058157,0.050437,1943,1,5,1,0
0,0.010033,0.015608,897,0,3,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0,0,0,0,0,1,1,0
0,0,0,74,0,1,1,0
0,0,0,152,0,1,1,0
0,0.001563,0.00026,3840,1,7,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.160434,0.101327,1658,0,10,1,0
0,0.251445,0.054913,346,1,4,1,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.029412,0.003096,646,1,2,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0.006803,0.006803,147,0,1,1,0
0,0.033708,0.016854,178,0,3,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.014842,0.011132,539,0,7,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.0063,0.0063,2857,1,9,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.019608,0.015686,255,0,3,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.009174,0.006881,1308,1,8,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0,0.0125,0.0125,240,0,3,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.018957,0.014218,211,0,3,1,0
0,1.135714,1.692857,140,0,4,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.011494,0.011494,87,1,5,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0.008621,0.068966,116,0,3,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.020305,0.010152,197,0,5,1,0
0,0.000774,0.000774,2585,0,10,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.003497,0.003497,858,1,6,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.002342,0.002342,854,0,7,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0,0.002962,1688,1,7,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.009464,0.009464,317,1,6,1,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0,0.001574,0.001574,1271,0,5,1,0
0,0.004464,0.010045,896,0,5,1,0
0,0.003597,0.000719,1390,1,6,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.010363,0.003454,1737,1,12,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.986957,0.991304,230,0,3,1,0
0,0,0.007143,140,0,2,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.06,0.02,250,0,6,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0.028064,0.022451,1069,1,8,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.044776,0.044776,67,0,1,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.008979,0.000561,1782,0,11,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.017341,0.011561,173,0,8,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.007692,0.007692,260,1,5,1,0
0,0.028436,0.003791,1055,1,7,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.002933,0.002933,682,1,4,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.185714,0.25,140,1,4,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.010929,0.00149,2013,1,12,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.00554,0.00554,361,0,5,1,0
0,0.000944,0.000944,2119,1,8,1,0
0,0.028409,0.002841,352,1,6,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.012658,0.012658,158,0,3,1,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.002881,0.000222,4513,0,15,1,0
0,0,0,8,0,1,0.333333,0
0,0.001596,0.001596,1253,1,10,1,0
0,0,0,257,0,1,0.25,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0.965713,0.015083,0.006033,221,0,6,1,0
0,0,0.020599,534,1,5,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0,0.013304,0.002956,1353,1,11,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.028818,0.001441,694,1,4,1,0
0,0.008977,0.016158,557,0,5,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.009728,0.007782,514,1,6,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0,0.045455,0.159091,88,0,1,1,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0,0.007519,0.002506,798,1,4,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0,0,6,1,1,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.192982,0.175439,57,0,2,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.001826,0.001217,1643,0,12,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.002119,0.002119,944,0,8,1,0
0,0.445826,0.16341,1126,0,10,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0.807329,0.049828,0.006873,194,1,6,1,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0.026042,0.010417,192,0,3,1,0
0,0.085478,0.040441,1088,1,5,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.058559,0.004505,222,1,7,1,0
0,0.014575,0.004858,1235,0,7,1,0
1,3,3,0,0,2,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.006231,0.003115,321,0,3,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.058824,0.058824,34,0,1,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0,0,248.333333,0,1,0.166667,0
0,0,0,446,0,1,1,0
0,0.016667,0.266667,60,0,3,1,0
0,0.245033,0.311258,151,1,2,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0,0.014164,0.014164,706,1,4,1,0
0,0.005864,0.001173,2558,1,8,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
1,0.002824,0.004561,2302,1,15,1,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.01358,0.000617,1620,0,11,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.006494,0.006494,308,0,2,1,0
0,0.086957,0.086957,23,1,7,1,0
0,0.007229,0.007229,415,1,5,1,0
0,0.004348,0.002899,690,0,7,1,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0,0,0,57.111111,0,1,0.111111,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0,0.008734,0.008734,458,0,6,1,0
0,1,1,1,0,2,1,0
0,0.008287,0.002762,362,1,2,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.007722,0.007722,259,0,4,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0,0.004149,0.004149,723,1,8,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.094093,0.064297,1913,1,14,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.001584,0.001584,1894,1,12,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0,0.041754,0.016701,479,0,5,1,0
0,0.013939,0.011874,1937,0,9,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.004662,0.004662,429,0,9,1,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.008935,0.002978,1343,0,7,1,0
0,0.040431,0.018868,371,0,4,1,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0,1,1,0,0,4,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.027273,0.027273,110,0,1,1,0
0,0.006382,0.002946,2037,1,9,1,0
0,0.27027,0.135135,37,0,2,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
