@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.244444,0.011111,90,1,5,162,1,802.5,20,0
1,0,0,0,0,1,18,1261,0.8,79,25,0
1,0,0,0,0,0,1,0,1,718.715476,74,0
1,0,0.052369,0.027431,401,1,5,0,1,484,72,0
1,0,0.010152,0.006345,788,1,22,0,1,1390.379762,154,0
1,0,0.008237,0.004942,607,1,4,0,1,1085.916667,797,0
1,0.468996,0.002939,0.002939,1701.5,1,92,15,1,1308.463095,30,0
1,0,0,0,0,0,6,731,1,570,159,0
1,0,0,0,97,1,1,0,0.5,857.300794,1221,0
1,0.69137,0.001197,0.000266,2507,1,89,1749,1,1034.166667,2070,0
1,0,0,0.0171,2690,1,104,238,1,1377.833333,318,0
1,0.543564,0.009156,0.003583,1256,1,45,8,0.5,2138.74881,1052,0
1,0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,390.611905,662,0
1,0,0.000621,0.000207,4834,1,128,26,1,946.255952,41,0
1,0,0,0,1,0,2,0,0.5,1485.469048,250,0
1,0,0.002144,0.013934,933,1,28,0,1,1173.743296,3428,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0,0,481,0,0,2,61,1,640,509,0
2,0.713358,0.005689,0.002746,1699.333333,1,122,40,0.666667,2106.042857,128,0
1,0,0.005175,0.005175,773,1,14,10,1,278.466667,400,0
1,0,0.000289,0.000289,3457,1,54,10,1,1263.297619,135,0
1,0,0.010471,0,573,1,1,8,1,2391.150408,106,0
1,0,0.076923,0.076923,13,0,2,0,1,61,14,0
1,0,0.058824,0.117647,17,0,2,0,1,192.8,53,0
2,1,0.00569,0.001422,703,1,12,28,0.5,264.35,2,0
1,0,0,0,0,0,1,0,1,603.916667,508,0
1,0,0.000432,0.000432,2314,1,94,10,1,835.666667,622,0
1,0,0.001957,0.000652,3066,1,60,1,1,446,70,0
1,0,1.512727,0,275,1,1,0,1,989.666667,978,0
1,0.96023,0.02381,0.015873,42,1,2,326,1,67,58,0
1,0,0.001439,0,2779,0,29,6,1,3424.271429,5194,0
5,0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,1027.95,2070,0
1,0,0.00978,0,409,1,6,0,1,785.125,2327,0
1,0,0.013314,0,676,1,10,437,1,943.5,1263,0
1,0,0.04918,0.04918,122,0,2,0,1,1006.4,179,0
2,1,0.35124,0.057851,242,0,4,2,0.5,1117.75,474,0
1,0,0.008993,0,556,1,1,0,1,893.083333,103,0
1,0.187176,0.068027,0.011338,441,0,15,677,1,151.166667,159,0
1,0,0.03972,0.018692,428,0,15,0,1,626.502237,207,0
1,0.629249,0.003728,0.001332,1877.5,1,67,14,1,369.459524,101,0
1,0,0.00578,0.00578,173,0,4,161,1,148.338095,114,0
1,0.721656,0.046053,0.016746,836,0,24,100,0.75,1963.916667,3326,0
1,0,0.002904,0.000323,3099,1,40,6,1,590.309524,110,0
1,0,0.002119,0.000706,1416,1,31,8,1,398.333333,806,0
2,0.733896,0,0.132112,509.666667,1,28,86,0.666667,3796.5,2341,0
1,1,0.136585,0.039024,205,1,27,148,0.5,485.75,119,0
1,0.962947,0.002858,0,1516.333333,1,40,300,1,981.416667,611,0
1,0.253052,0.016687,0.011323,559.333333,1,19,7,1,554.533333,103,0
1,0,7.285714,0,7,1,1,0,1,476.033333,275,0
1,0.484457,0.300188,0.003752,266.5,1,7,140,1,487,237,0
1,0,0.049803,0.031455,763,1,26,715,1,13,2,0
2,0.99066,0.066763,0.029753,459.333333,0,40,464,0.333333,925,39,0
1,0,0.036401,0.00364,1923,0,65,9,1,119.5,96,0
1,0.748837,0.19457,0.06448,110.5,1,2,135,0.625,195.5,149,0
1,0,0.775956,0.103825,183,1,2,0,1,56.71448,6,0
1,0.01419,0.003035,1.539454,439.333333,0,68,27,0.333333,3150.621429,4964,0
2,1,0.2,0,10,0,4,226,0.5,1379.941667,654,0
1,0.439497,0.015537,0.015537,354,1,16,12,1,812,493,0
1,0,0.000251,0.000125,7984,1,105,1,1,1644.320491,2600,0
1,0.977046,0.013087,0.006928,433,0,13,216,0.666667,3226,50,0
2,0.459144,0.074803,0.014567,1270,1,68,610,1,227.976191,225,0
1,0,0.064815,0.037037,108,0,5,427,1,339,85,0
1,0,0.003534,0.007067,283,1,39,0,1,129,17,0
1,0,0.015342,0.001395,717,1,27,441,1,231,229,0
1,0,0.01,0,100,1,3,410,1,79.5,16,0
1,0,0.009259,0.013889,216,1,19,15,1,4,3,0
1,0,0.029412,0.029412,34,1,2,130,1,601.955159,237,0
1,0,0.149425,0,522,1,16,14,1,772.216667,82,0
1,0,0,890,0,0,3,39,1,2121.066667,149,0
1,0,0.00373,0.000373,2681,1,6,291,1,266.666667,397,0
1,0,0.002053,0.002053,487,1,17,0,1,327.5,519,0
1,0.584166,2.063218,0,348,0,1,0,0.5,126.833333,89,0
1,1,0.00235,0.000336,2979,1,18,6,0.5,834.583333,932,0
1,0.094084,0.028977,0.022195,811,1,63,42,1,66,14,0
1,0,0.00315,0,1905,1,10,256,1,1707.941667,1077,0
1,0,0,0,0,0,1,0,1,1789.333333,493,0
1,1,0.010695,0.010695,280.5,1,6,60,1,813.5,573,0
1,0.973385,0.00454,0.022134,881,1,24,2,1,1471.666667,1629,0
1,0,0.017241,0.017241,58,1,9,113,1,1122.083333,1230,0
1,0,0.005236,0.00238,2101,0,27,6,1,87,87,0
1,0,0.001233,0.001233,811,1,25,0,1,995.911905,226,0
2,0.733797,0.030883,0.010294,621.7,1,49,124,0.4,480.083333,585,0
1,0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,134,119,0
1,0,0.000393,0.001179,2544,1,50,21,1,984.15,2144,0
1,0,0,0.04717,106,0,50,31,1,2141.236905,973,0
1,0.951645,2.350318,0,78.5,0,1,0,0.5,2237.028571,1132,0
1,0,0.000955,0.000955,3142,1,70,5,1,310,88,0
1,0.529361,0.073718,0.00641,156,0,2,26,1,18,3,0
1,0,0.036723,0.101695,354,1,51,638,1,475,258,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.014286,0.014286,140,1,8,0,1,1982.333333,605,0
2,1,0.020348,0.000988,5062,1,38,116,0.5,277.411905,222,0
1,0,0.000303,0.000303,3295,1,78,13,1,461,398,0
1,0,0,0,17,0,1,0,1,747.983333,721,0
1,0,0,0,240.333333,0,42,198,1,9847.469048,214,0
1,0.592927,0.00736,0.004152,662.375,1,41,1507,0.875,29,27,0
2,1,0.014679,0,545,1,4,32,0.5,3005.85,3357,0
1,0,0.076636,0.063551,535,1,15,397,1,1241.609205,1248,0
1,0.63213,0.015686,0.04183,382.5,0,2,4,1,486.333333,648,0
1,0.907166,0.034386,0.009123,712.5,1,89,80,1,131.883333,131,0
1,0,0.020737,0.016129,434,0,34,93,1,3338.233333,3645,0
1,0,0.015326,0.015326,261,1,12,18,1,50,36,0
1,0,0.132075,0.150943,53,1,11,175,1,1139.5,2,0
1,0.619382,0,0.036161,359.5,1,15,26,0.5,1013.866667,530,0
1,0.954434,0.034934,0.034934,114.5,0,10,92,1,294.5,493,0
2,0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,124,21,0
1,0,0.002924,0.002924,342,1,1,0,1,1816.357612,2758,0
1,0,0.00029,0.00029,3448,0,54,8,1,117.5,56,0
1,0,0.008475,0.00678,590,0,7,42,1,1717,1322,0
1,0,0.008696,0.017391,115,1,13,478,1,4,4,0
1,0.503258,0.008357,0.004178,359,0,9,1137,1,3281.788095,106,0
1,0,0.007658,0.001351,2220,1,33,4,1,494.883333,553,0
1,0,0.049296,0.133803,142,1,17,173,1,489.742821,434,0
2,1,0.007895,0.001316,760,0,14,4,0.5,865.166667,226,0
1,0,0,0.033333,30,1,7,0,1,149.083333,327,0
1,0,0.061728,0.012346,81,1,13,559,1,156.05,53,0
1,0.485022,0.041476,0.029108,781.583333,1,68,195,0.583333,175,173,0
1,0,0,0,0,0,1,0,1,1974,583,0
1,0.857415,0.045413,0.027248,275.25,0,11,12,0.25,5662.15,487,0
1,0,0.000533,0.000533,1875,1,4,0,1,149.666667,227,0
1,0,0.001261,0.001261,793,1,6,413,1,266.5,35,0
1,0,0.006154,0.006154,325,1,1,7,1,1005.25,444,0
1,0,0,0,7,1,1,0,1,486,268,0
1,0,0,0,0,0,1,0,0.5,2876.5,699,0
1,0,0.012012,0.006006,333,1,10,70,1,815.583333,604,0
1,0,0.015385,0.015385,65,1,1,0,1,645,124,0
1,0,0,0.55,40,0,13,213,1,3283.383333,3577,0
1,0.979869,0.001668,0.000834,2397.5,1,150,22,1,983.583333,161,0
1,0,0.019465,0.009732,411,1,22,59,1,132.5,2,0
1,0,0.001312,0.001312,762,1,18,112,1,920.75,63,0
1,0.33729,0.024189,0.016984,971.5,1,20,752,1,3335.55,220,0
1,0,0.551724,0.655172,29,0,5,0,1,395.052367,1173,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0,0,0,0,4,110,1,75,37,0
1,0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,982.5,1521,0
1,0,0,429,0,0,2,27,1,938.333333,922,0
1,0,0,0,105.333333,0,1,0,0.333333,208,210,0
1,0,0.127413,0.11583,259,1,10,2117,1,4653.425,514,0
1,0.881291,0.206897,0.137931,14.5,1,1,0,1,1934.916667,81,0
1,1,0.004831,0.004831,207,1,7,0,0.5,386.05,887,0
1,0,6.4,3.2,5,1,2,0,1,4446.066667,934,0
1,0,0.130435,0,69,1,6,126,1,1248.160659,436,0
1,0.687404,0.032564,0.014212,1072.36,1,61,8424,0.88,55,31,0
1,0,0.00303,0.018182,330,1,7,0,1,2804.503968,2426,0
1,0.071504,0.083761,0.064957,1170,0,31,17,1,31,16,0
1,0,0.001779,0.001779,1686,1,52,5,1,1573.154004,2385,0
1,0,0.017021,0.015603,1410,1,66,0,1,2847.987698,2509,0
1,0,0.001704,0.000852,1174,1,18,0,1,874.833333,129,0
1,0,0.391566,0.596386,166,1,3,0,1,367.350758,195,0
1,0.434081,0.015573,0.010854,1059.5,1,43,1038,1,537.216667,1170,0
2,1,0.005114,0,3715,0,61,4,0.5,374.309524,58,0
1,0.617525,0.045326,0.073497,1588.5,1,136,1262,1,650.666667,462,0
1,0,0,0,583.833333,0,34,516,0.5,3773.469048,64,0
1,0,0.003521,0.003521,284,1,1,0,1,735,214,0
1,0,1,1,0,0,2,0,1,7024.833333,679,0
1,0,0.003215,0,311,1,2,1,1,2661.316667,969,0
1,0.649538,0.053114,0.051282,68.25,1,52,5940,0.875,1421.266667,45,0
1,0,0.007448,0,1477,0,54,12,1,483.833333,8,0
1,0,0.00813,0.006098,492,1,21,440,1,274.366667,570,0
1,0.284141,0.026734,0.022399,461.333333,1,3,10,1,587,518,0
1,0,0.028409,0.011364,176,1,17,317,1,834,33,0
1,0.754134,0.458884,0.445668,681,1,1,0,0.5,3689.666667,1123,0
1,0,0.002058,0.002058,486,1,8,2,1,258.82619,27,0
1,0,0.041237,0,97,1,22,55,1,37,2,0
1,0,0.002211,0.000737,1357,1,1,0,1,779.634524,1231,0
1,0,0.007634,0.007634,131,0,11,11,1,3173,1175,0
1,0,0.104167,0.020833,48,1,13,202,1,1300,537,0
1,1,0.000422,0,4734,1,71,6,0.5,41,39,0
1,0,0.001293,0,2320,0,121,1,1,155.75,55,0
1,0.796203,0.040549,0.009975,964.875,0,1,24,0.5,1363.174206,2407,0
2,0.923666,0.007027,0.002108,711.5,1,91,296,1,2460.187302,2402,0
1,0,0.075163,0.022876,306,1,9,79,1,128.5,148,0
1,0,0.25,0.25,8,1,2,151,1,28,28,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,1092.418365,2929,0
1,0.764205,0.001009,0.00353,991.5,0,41,116,1,374.5,432,0
1,0,0.030769,0,65,1,7,0,1,603.03933,1096,0
1,0,0.000534,0.000534,1871,1,35,290,1,98,2,0
1,0,0.001887,0.001887,530,1,5,453,1,546.5,41,0
1,0.690678,0.006176,0.000242,1651.6,1,91,1061,1,677.666667,576,0
1,0,0.125,0.0625,16,0,1,0,1,268.291667,66,0
1,0.391244,0.513274,0.004425,226,0,5,244,1,542,473,0
1,0,0.06867,0.06867,233,1,2,11,1,361.583333,383,0
1,0,0,0,10,0,3,414,1,233.469048,123,0
1,1,0.037657,0,159.333333,0,8,134,1,413.65,987,0
1,0,0.004132,0,484,1,1,0,1,969,448,0
2,1,0.033033,0,333,0,2,18,0.333333,1725.25,799,0
1,0,0.037037,0,189,1,8,18,1,211.166667,256,0
1,0,0.054393,0.018131,717,1,7,11,1,482.565873,310,0
1,0,0,0,0,0,1,0,1,466.333333,49,0
1,0,0.007165,0.009212,977,1,7,0,1,1125.666667,1167,0
1,0.693966,0.093168,0.090062,161,1,16,311,1,751,645,0
1,0.4048,0.018598,0.000116,4301.5,0,105,24,1,1084.016667,771,0
1,0.930586,0.138462,0.261538,32.5,1,6,0,0.5,817.300794,1181,0
1,0,0,0,136,0,16,0,0.5,4186.983333,822,0
2,1,0.006195,0.000477,4197,1,56,0,0.5,2668.616667,1595,0
1,0.591673,0.001617,0.001213,1237,0,29,7,1,2701.833333,19,0
1,0,0.093085,0.069149,376,1,2,2,1,1214,1558,0
1,1,0.019608,0,51,0,3,0,0.5,416.5,367,0
1,0,0,0,0,0,1,0,1,458.5,265,0
1,0,0.009934,0.000946,2114,1,39,142,1,3205.416667,1936,0
1,0.726788,0.015038,0.015038,620.666667,1,36,110,1,661.333333,544,0
1,0,0,0.008696,230,0,7,1,1,104,118,0
1,0.684038,0.027304,0.010239,146.5,1,1,5,1,264.949531,1259,0
1,0,0.074882,0.075829,1055,1,39,161,1,25,16,0
1,0,0.00152,0.00304,658,0,7,0,1,2833.416667,1489,0
2,0.628393,0.188202,0.026217,213.6,0,62,0,0.2,1254.8,771,0
1,0.811278,0.005848,0.005848,513,1,48,583,1,806,841,0
1,0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,118.5,196,0
1,1,0.015464,0.036082,194,1,11,140,0.5,1026.011905,150,0
1,0,0,0,0,1,2,14,0.5,202.5,157,0
1,0.601435,0.205387,0.047138,148.5,1,11,955,1,558.75,431,0
2,0.650116,0.415952,0.046741,333.142857,0,58,2340,0.857143,3116.5,2728,0
1,0,0.000693,0.002078,1444,0,12,4,1,1142.3,1757,0
1,0.608213,0.152979,0.095008,310.5,0,3,2,1,191.5,72,0
2,1,0.000899,0.000899,2225,1,58,0,0.5,2649.020238,1090,0
2,0.677105,0.145833,2.263889,115.2,0,11,138,0.6,962.483333,396,0
1,0,0.000886,0.000886,1129,0,11,3,1,1017.166667,4,0
1,0,0.25,0.28125,160,1,3,63,1,546.083333,411,0
1,0,0.040816,0.020408,49,1,2,2,1,1556.3,134,0
1,0,0.003215,0,311,1,2,88,1,141.483333,17,0
1,0,0.010558,0.000754,2652,0,32,26,1,1386.466667,3132,0
1,0.299577,0.159063,0.12947,270.333333,1,12,230,1,126.833333,90,0
1,0,1.357143,0,28,0,1,0,1,2971.683333,2348,0
1,0,0.071429,0,14,0,3,51,1,2164.75,1285,0
1,0.734498,0.002257,0.007773,1994,1,46,18,0.5,386.75,624,0
1,0,0.34375,0.1875,32,0,1,0,1,589.301984,594,0
1,1,0.000319,0.000319,6271,0,44,2,0.5,719.916667,743,0
1,0,0.000958,0.000719,4175,1,48,1,1,1552.026437,3719,0
1,0,0.011869,0,674,1,50,12,1,336.833333,209,0
1,0.832218,0.018104,0.015649,651.8,0,2,0,0.2,315,315,0
1,0,0.009091,0.009091,110,0,5,7,1,517,38,0
1,0,0,0,0,0,27,230,0.428571,533,246,0
1,0,0.001399,0.001399,715,1,30,0,1,1937.081349,210,0
1,0.329846,0.056106,0.009241,757.5,1,24,66,1,1176.183333,115,0
2,0.820065,0.065391,0.011121,749.333333,1,32,93,0.333333,2772.083333,467,0
1,0.961056,0.061797,0.000223,299.366667,1,46,1504,0.4,1101.219012,509,0
1,0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,828.310714,362,0
1,0,0,0,0,0,1,0,1,15,9,0
1,0,0,0,6,0,1,0,1,314.016667,465,0
1,0,0,0.041667,24,1,7,0,1,386,8,0
1,0,0,0,38.5,1,1,0,0.5,865.65,183,0
2,0.873479,0.001081,0.000772,2158,1,152,54,1,1306.166667,8,0
1,0,1.034483,0.103448,232,0,2,92,1,29,12,0
1,0,0.006154,0.006154,325,1,25,62,1,361.525397,2,0
1,0.487237,0.013316,0.008322,375.5,1,28,267,0.875,457.166667,389,0
1,0,0,0,63.8,0,2,0,0.2,96.987063,67,0
1,0,0.002288,0,1311,0,41,87,1,2748.045238,4435,0
1,0,0,0,0,0,9,266,0.6,3989.833333,1187,0
1,0,0,0,20,0,1,0,1,118.513492,16,0
1,0,0.023256,0.023256,86,1,16,155,1,653.933333,71,0
1,0,0.00578,0.00578,173,1,26,0,1,1889.5,165,0
1,0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1198.75,1170,0
1,0.33729,0.044258,0.013158,418,1,10,183,1,1026.323449,714,0
1,0.559328,0.000501,0.000689,1995.25,1,60,487,0.5,8,8,0
1,0,0.007362,0.002454,815,0,18,0,1,1578.7,3081,0
7,0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,2660.666667,3456,0
1,0,0.001506,0,664,1,15,0,1,2263.083333,1413,0
1,1,0.000718,0.000718,1393,1,44,0,0.25,620.3,153,0
1,0,0.024221,0.024221,289,1,12,831,1,341.471429,366,0
1,1,0.013104,0.001356,2213,0,38,0,0.5,1522.5,924,0
1,0,0.018433,0.009217,217,1,13,41,1,648.966667,120,0
1,1,0.022188,0.000608,3290,1,20,54,0.5,864,2,0
1,1,0.062447,0.049615,1169,1,21,94,0.5,58.833333,26,0
1,0,0.000824,0.000824,3639,1,71,6,1,125.666667,117,0
1,0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,2793.183333,1109,0
1,0,0.01443,0.004329,693,0,16,2,1,710,544,0
1,0,0.001186,0.001186,843,1,12,304,1,999.389635,825,0
1,0,1.080597,0.00597,335,1,3,9,1,36.666667,40,0
1,0,0.038417,0.024447,859,0,10,11,1,2694.666667,137,0
1,0,0.040359,0.029148,892,1,18,15,1,27,7,0
1,0,0.017167,0.017167,466,1,1,0,1,518,12,0
1,0.819448,0.001668,0.005004,399.666667,1,33,99,0.333333,982.5,62,0
1,0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,3291.95,1531,0
1,0,0.000597,0.000298,3352,1,89,186,1,4,3,0
1,0.918296,0.011952,0.011952,125.5,1,7,0,0.5,876.300794,1240,0
1,0,0.003046,0.002031,3939,1,45,15,1,106.5,1,0
1,0.353359,0.075085,0.027304,146.5,1,11,228,1,354.411905,10,0
1,0,0.005468,0.009721,1646,1,30,3,1,7,7,0
1,0.269828,0.066735,0,487,1,32,9,1,1242,231,0
1,0,0,0,391.5,0,17,518,0.75,6617.469048,95,0
1,0,0,0,186.8,0,33,294,0.8,1139.469048,60,0
1,0,0.002414,0.000966,2071,1,55,18,1,1167.295238,3093,0
1,0.889916,0.09375,0.098611,720,0,83,30,0.5,2025.5,1496,0
1,0,0.007605,0.007605,526,1,12,2,1,847.883333,1292,0
1,0.972126,1.500757,0,880.666667,0,1,0,0.333333,257.166667,88,0
1,0,0.005871,0.005871,511,1,15,0,1,195.932143,10,0
1,0.890492,0.023641,0.007092,211.5,0,8,64,1,824.916667,1454,0
2,1,0.006279,0.001256,1194.5,1,5,28,1,2174.55,492,0
1,0,0.051282,0.035897,195,0,6,103,1,571.5,711,0
1,0,0,0,0,0,1,0,1,573.5,816,0
1,0,0.000401,0.000401,2496,1,49,0,1,949.283333,140,0
1,0,0.20339,0.016949,118,0,29,125,1,338.216667,15,0
1,0,0,0,68,1,2,0,1,3,3,0
1,0.702467,0.068966,0.011494,130.5,1,18,6,0.5,3016.572619,2835,0
1,0,0.057915,0.057915,518,1,28,0,1,760.035714,76,0
1,0,0.001055,0,1896,1,8,1,1,8097,2042,0
1,0,0,0,32,1,1,0,1,544.533333,417,0
1,1,0.003989,0,250.666667,1,19,1793,0.666667,1135.290476,181,0
1,1,0.011271,0,3549,1,38,2,0.5,982.333333,778,0
1,0,0.005102,0.015306,196,1,10,0,1,2133.45,211,0
1,0.858231,0.042596,0.036511,246.5,0,20,262,1,322.333333,112,0
1,0,0.013548,0.008691,3912,0,57,25,1,337,195,0
1,0,0.006912,0.00384,1302,1,9,98,1,973.166667,1598,0
1,0.831288,0.020833,0.006614,756,1,22,2247,0.75,256.75,469,0
2,1,0.001959,0.001959,1021,0,28,34,0.5,1641.75,1566,0
1,0,0.095238,0,21,1,3,54,1,392.183333,547,0
3,0.947082,0.022454,0.002437,718.125,0,48,621,0.4375,510.416667,444,0
1,0.093171,0.029655,0.03767,1871.5,0,43,0,1,902.416667,194,0
1,0,0.002044,0.001362,1468,0,11,41,1,846.966667,1892,0
1,0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,874.333333,1251,0
1,0.999982,2.061856,0,97,1,1,0,0.5,439,270,0
2,1,0,0.001654,2418,0,29,10,0.5,3286.5,3621,0
1,0.648736,0.036893,0,257.5,1,43,8,0.25,610.5,440,0
1,0.970951,0.004191,0.004191,596.5,1,20,144,1,416.833333,11,0
1,0,0.011259,0.000577,3464,1,62,521,1,1172.290476,3128,0
2,0.672868,0.019084,0.006816,917,1,114,67,0.5,44,8,0
1,0,0.003894,0.004673,1284,1,18,0,1,1029.72619,11,0
1,0,0.005319,0.005319,188,1,9,0,1,603.300794,967,0
1,0,0.002511,0,1593,0,18,4,1,500.916667,382,0
1,0.309543,0.062257,0.007782,128.5,1,1,10,0.5,1734,156,0
1,0.276195,0.00207,0.084886,241.5,0,28,707,1,363.064286,99,0
1,0.704501,0.004537,0.008848,1469.333333,1,66,618,0.5,3174.316667,1919,0
1,0,0.000407,0.000407,2459,1,90,0,1,187,26,0
1,0.782776,0.010968,0.003226,516.666667,0,10,632,1,169.25,64,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0,0,21,1,1,0,1,212.5,133,0
1,0.739151,0.013629,0.005082,1443,1,4,11,0.666667,853.116667,1197,0
5,0.380916,0.011759,0.062165,1285.111111,1,82,264,1,812.583333,201,0
1,0,0,0,0,0,6,97,1,6784.833333,439,0
1,0.656402,0.005376,0.002063,2666.166667,0,141,2958,0.833333,211.266667,247,0
1,0.290442,0.155039,0.018826,451.5,0,1,0,0.5,1308.333333,203,0
1,0.951412,0.014693,0.003526,1701.5,1,25,26,1,1594.5,2436,0
1,0,0.001698,0.001698,589,1,4,0,1,1354.333333,192,0
1,0,0.009072,0.003299,2425,1,110,0,1,226.5,23,0
1,0,0.007756,0.012927,1934,1,56,4,1,84.05,15,0
1,0.205593,0.088477,0.039095,243,0,17,114,1,445.638889,17,0
1,0,0.035088,0.017544,114,1,12,60,1,319.833333,166,0
1,0.992476,0.010403,0,2355,0,97,60,1,991.653571,209,0
1,0,0,0,0,0,2,0,0.1,112,95,0
1,0,0,0,17,0,1,0,1,1330.333333,437,0
1,0.198235,0.023417,0.032958,576.5,0,15,97,1,3980.083333,1332,0
1,0,0.000404,0.000404,2475,1,89,3,1,36,1,0
1,0.677319,0.089376,0.003373,197.666667,0,3,605,0.666667,206.25,101,0
1,0,0.001182,0.003546,846,1,8,38,1,107,180,0
1,0,0,0,242,0,7,818,1,1931.469048,242,0
1,0,0.05,0.016667,60,1,1,0,1,201.833333,338,0
1,0,0.000434,0.000434,4608,0,66,21,1,2937.383333,4711,0
1,0,0.00152,0,1316,1,48,36,1,871.5,896,0
2,0.380947,0.044408,0,304,1,15,567,1,790.64992,1128,0
1,0.918296,0.008837,0,679,1,30,13,1,615.5,516,0
1,0,0.114286,0.114286,35,1,10,532,1,74,2,0
1,0,0.014286,0,140,1,5,104,1,394.229365,1262,0
1,0.106792,0.090909,0.030875,291.5,1,16,115,1,164.561905,34,0
1,0.580511,0.132112,0.018319,290,1,3,3935,0.375,902.7,239,0
1,0,0.004503,0.001854,3775,1,22,0,1,322.129762,21,0
2,0.283128,0.010746,0.000843,1582,1,78,56,0.666667,3798,2424,0
1,0,0.016949,0.016949,59,1,2,0,1,414,5,0
1,0,0.326923,0.201923,104,0,1,22,1,887.409524,220,0
1,0,0.15942,0.130435,69,1,4,749,1,1027.816667,2,0
1,1,0.001603,0.002404,1248,1,43,0,0.5,438.333333,603,0
1,0,0,0,231.2,0,5,231,1,9299.469048,103,0
1,1,0.00996,0.001328,1506,1,46,40,0.5,6,6,0
1,0,0,0,441,0,7,665,1,7024.469048,195,0
1,0,0.028169,0,142,1,10,281,1,179.666667,40,0
1,0,0.061523,0.000977,1024,0,2,48,1,538.792064,932,0
1,0,0.026923,0.007692,260,1,7,10,1,135,21,0
1,0,0.004129,0.00118,3391,1,12,4,1,1521.708333,1363,0
1,0,0.035147,0.037415,882,1,28,405,1,1629.083333,37,0
1,0,0.000548,0.000548,1826,1,38,6,1,15.666667,1,0
1,0,0.001114,0.000557,1795,1,44,21,1,456,2,0
1,0,0.00308,0,2922,1,1,0,1,1076,555,0
1,0.219297,0.0123,0.01107,1219.5,1,79,9,1,8196.666667,2626,0
1,0.786583,0.000926,0.002962,1800.666667,0,143,21,0.333333,729,130,0
1,0,0.546392,0.010309,97,1,19,0,1,1556,54,0
1,0,0.000332,0,3011,0,49,17,1,681,679,0
1,0,0.003636,0.003636,275,1,23,1,1,2601.066667,449,0
1,0.990569,1.603738,0,267.5,0,1,0,0.5,102,102,0
1,0,0.067227,2.184874,119,0,6,59,1,809.166667,51,0
1,0.831608,0.136847,0.027079,258.5,1,6,284,0.375,656.886111,221,0
1,0,0.003478,0.016229,2588,1,100,260,1,219.666667,25,0
1,0,0.036827,0.101983,353,1,51,637,1,465,248,0
1,0,0.004481,0,1339,1,57,0,1,2017.595238,1703,0
1,0,0.025462,0.000499,2003,1,23,0,1,263.166667,149,0
2,0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,1310.254762,345,0
1,0.313813,0.078729,0.06768,362,0,16,41,1,1476.666667,2625,0
1,0,0.000876,0,2283,1,62,42,1,352.5,110,0
1,1,0.021429,0,140,1,12,0,0.5,2001.945238,889,0
1,0,0.025597,0.004266,1172,1,4,1,1,2073.5,84,0
1,0,2.929825,0,57,0,1,0,1,84,84,0
1,0,0.043659,0.06237,481,0,81,29,1,1605.15,95,0
1,0,0.002683,0.001789,1118,1,30,67,1,1120.5,24,0
1,0,0,0.008119,739,0,2,0,1,155,53,0
1,0,0.000522,0.000522,1914,0,37,221,1,1252.583333,79,0
1,0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,1065,719,0
1,0,0,0,0,0,1,0,1,738.683333,20,0
1,0,0.006329,0.003165,948,1,23,0,1,1309.25,1708,0
2,1,0.012987,0.012987,231,1,3,0,0.5,778.416667,136,0
2,0,0,0,58,1,1,0,0.166667,2769.833333,990,0
1,0,0.00316,0.00158,633,1,34,397,1,1129.954762,2851,0
1,0.965636,0.003451,0.001218,2463,1,113,86,1,15.5,2,0
1,1,0.002562,0.001922,1561,1,22,160,0.5,133.833333,167,0
1,0,0.154605,0.009868,304,0,27,5,1,1661.666667,60,0
1,0,0.017788,0.039443,1293,0,45,7,1,1756,199,0
1,0,0.004975,0.004975,804,1,8,112,1,986.773809,265,0
1,0,0,0.285714,49,0,2,6,1,2787.844841,1281,0
1,1,0.006897,0.001379,725,1,44,2,0.5,245.49246,236,0
