@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.307247,0.294555,1.002498,0.227431,-0.621496,0.261662,0.557051,-0.402911,-0.013618,0.000494,-0.045129,0
0.347048,0.949828,0.151304,-1.011924,-0.453622,0.383951,0.367248,-0.264755,-0.235522,1.734158,-0.091721,0
-2.581892,-3.481237,0.8998,0.432057,-0.278784,-0.404216,0.311503,0.016735,-0.345397,-0.370544,0.235556,0
1.27673,0.070624,0.760447,0.639131,-0.152613,-1.034937,-0.201425,1.141719,-0.096207,0.134966,-0.266424,0
1.052596,0.283605,0.24255,0.326472,-0.355143,0.512324,0.447478,-0.650308,-0.403641,-0.300676,0.025827,0
0.771128,-0.057443,-0.944495,1.135575,0.368374,-0.553325,-0.37552,0.733459,-0.209107,-0.35926,0.000465,0
1.548028,0.483389,3.106208,-0.549598,3.535132,0.659477,-3.174474,-2.231827,0.572932,-0.014236,-0.091181,0
1.385729,0.474368,0.683055,0.219395,-0.385009,0.433796,0.410002,-0.613667,-0.275658,-0.194235,0.028378,0
1.054058,0.016015,1.142641,0.180074,-0.430947,0.212954,0.37916,-0.433413,0.02446,0.03206,-0.085845,0
-0.234301,-1.175868,1.27378,0.158817,0.170752,0.069705,-0.139237,-0.534539,-0.101088,-0.119919,-0.019932,0
1.150865,0.058234,0.664637,0.627462,-0.101938,-0.99857,-0.23261,1.082046,-0.372778,-0.004152,-0.163983,0
0.437982,-0.415542,0.838225,0.246197,-0.421841,0.194302,0.413603,-0.398794,-0.265666,-0.099775,-0.057296,0
-33.368205,36.705181,16.153511,28.596059,-2.525375,2.082105,-0.577927,2.186038,-1.274097,9.032342,37.248429,0
0.707849,0.783524,-2.248929,0.629023,0.451801,1.325846,0.07235,-1.31016,-0.595273,-0.491619,0.307971,0
0.96059,1.193432,-0.136826,-0.744186,-0.061499,-0.644386,-0.440841,1.39866,-0.005066,0.338824,0.288914,0
-0.336109,0.609339,-1.634813,-0.552067,0.526529,-0.403523,-0.574703,0.726528,-1.73201,0.936167,-0.008597,0
0.337323,-0.251193,-0.714807,0.699558,-0.019365,0.689719,0.300453,-0.791211,-0.137899,-0.426684,0.06334,0
0.994301,0.033609,0.84783,0.261221,-0.432733,0.286306,0.40556,-0.483382,-0.062612,-0.071052,-0.011602,0
0.955861,0.3165,-1.273692,0.996913,0.102177,0.935297,0.273649,-0.938926,0.484289,-0.340132,0.109657,0
0.021346,-0.908927,1.083676,0.232335,-0.147943,0.094547,0.058533,-0.483452,-0.080247,-0.09709,-0.004444,0
0.661815,-0.262938,-0.092899,0.806855,0.136838,-0.831959,-0.309774,0.927052,-0.569826,-0.294936,-0.053142,0
-0.01078,0.519919,-0.126953,-1.085611,-0.156762,-0.720161,-0.497668,1.883447,0.64434,-0.541079,0.446775,0
0.851172,-0.3619,0.366997,0.893301,-0.048694,-1.022789,-0.214874,1.158789,0.214252,0.085624,-0.121634,0
1.157136,0.578934,-0.458247,0.458434,-0.111122,0.79537,0.338145,-0.919612,-0.618824,-0.562588,0.141931,0
0.433976,0.377894,1.1871,-1.06687,-0.873562,0.285517,0.383275,0.464556,1.054928,-1.215588,0.341514,0
0.261272,-0.82922,1.306924,0.205436,-0.643321,-0.044128,0.531603,-0.166402,0.051471,0.082622,-0.097497,0
-0.377456,-1.108322,0.506804,0.275282,-0.217238,0.211915,0.407479,-0.42705,-0.637654,-0.381604,0.045617,0
-1.388603,0.95722,0.111423,-2.343187,-0.21739,0.663496,-0.169538,0.534674,0.612645,-0.848704,0.544791,0
1.097399,0.130981,0.898432,0.241631,-0.228885,0.332703,0.20655,-0.60522,-0.020348,-0.093897,0.018373,0
-0.522288,-0.09345,-0.97651,-0.550027,0.28817,-0.741649,-0.47586,1.096284,-1.174303,1.311618,0.26837,0
-1.263823,-1.79885,-0.402595,0.603987,0.183414,0.353288,0.05952,-0.677457,-0.619431,-0.704122,0.276495,0
0.718719,1.148416,0.015859,-1.058168,-0.146614,0.507646,0.073007,-0.483893,-0.028498,1.730887,-0.086449,0
0.722103,0.342681,-1.799745,0.972112,0.390362,1.026532,0.046175,-0.927966,1.327661,0.362497,0.18087,0
1.046104,0.075261,0.801749,0.269379,-0.519669,0.289126,0.501696,-0.443429,-0.067255,-0.063095,-0.029207,0
1.086806,-0.034534,1.093448,0.278978,-0.632515,0.161287,0.561255,-0.295528,0.295277,0.148603,-0.111481,0
-0.294659,-0.891317,0.255601,0.279717,0.191548,0.391956,-0.104465,-0.810967,-0.747441,-0.543675,0.099946,0
-0.46431,0.867772,-0.181009,-2.414007,-0.436711,0.600573,-0.005478,0.377973,0.446659,0.320335,0.650975,0
-1.698187,0.516833,-1.037689,-2.349115,-0.120893,0.907094,-0.140516,0.237433,-0.2798,-1.322121,0.568168,0
0.974315,-0.014745,1.300295,0.127169,0.74513,0.401584,-0.687163,-1.010063,0.263544,-0.05973,-0.028712,0
0.412502,1.572636,-1.211035,-0.562373,0.232047,-0.407175,-0.509478,1.183673,0.287232,0.856507,-0.321077,0
1.370763,0.464211,0.102244,0.657778,0.071201,-0.72873,-0.274118,0.838933,-0.74209,-0.263218,-0.101844,0
0.094593,-0.826039,0.20783,0.655356,-0.159182,0.295655,0.268805,-0.462222,0.57981,0.014131,-0.050339,0
1.212472,0.103888,0.895465,0.542022,0.317379,-0.959644,-0.679018,0.866608,-0.237609,0.042564,-0.232653,0
-3.09395,-3.176425,0.352733,-0.278631,0.009287,-0.255212,0.016012,-0.063754,-0.739046,0.418492,0.459378,0
-1.093829,-0.051328,-0.788838,-1.275931,-0.1383,0.624958,0.084633,-0.141674,-0.492645,0.239881,0.615405,0
-0.131787,-0.737147,0.551702,0.18784,1.095542,0.60266,0.029338,-0.767419,-0.617783,-0.470085,0.030498,0
-3.347391,-3.932163,-1.594031,1.474443,0.528832,0.213921,-0.028343,-0.446017,0.744438,-0.596809,0.427128,0
-1.495499,-0.817554,0.191482,-1.171811,0.683256,0.286068,-0.486252,-0.575278,-0.832325,1.230385,0.068458,0
-3.76723,-4.397647,-4.407805,3.070876,1.409089,0.846765,-0.384143,-0.79092,3.536962,-0.334567,0.617611,0
1.143985,0.136885,0.436346,0.488885,-0.432946,0.386915,0.475822,-0.484707,0.397201,0.022275,-0.037107,0
0.709638,-0.273101,0.671176,0.550825,0.831513,-0.87091,-1.144113,0.586603,-0.424791,-0.190578,-0.140825,0
-0.432737,-1.236124,0.904059,0.190084,0.294062,0.173306,-0.294059,-0.716409,-0.431997,-0.378723,0.111441,0
0.563029,1.012091,-1.307343,-0.634629,-0.138631,0.912215,0.098571,-0.069826,2.078588,0.480219,0.489454,0
0.776285,-0.342349,1.103946,0.306082,-0.525082,0.115014,0.455243,-0.297869,0.352851,0.143128,-0.100819,0
0.047001,1.641269,-1.195709,-1.609817,-0.180869,1.006177,0.057133,-0.125865,0.423094,0.145737,0.380369,0
0.213143,-0.666504,0.79806,0.260084,-0.340987,0.18306,0.328748,-0.437821,-0.2404,-0.154347,-0.028451,0
1.344749,0.225818,1.160605,0.205195,-0.673869,0.19431,0.576853,-0.338074,0.125898,0.089168,-0.07015,0
0.967318,-0.147769,1.112226,0.274929,-0.542402,0.152676,0.607559,-0.254923,0.219354,0.095301,-0.054375,0
0.679636,-0.014378,-1.350351,1.211846,0.479944,-0.411091,-0.411973,0.611288,-0.315435,-0.461039,-0.009506,0
1.015014,0.330492,0.086048,0.337614,-0.310957,0.575019,0.444569,-0.705892,-0.560991,-0.387917,0.061917,0
0.844182,-0.209287,0.365147,0.733165,0.022052,-0.952695,-0.297162,1.036743,-0.269828,-0.03714,-0.193345,0
0.527493,-0.437159,0.987388,0.226916,-0.299061,0.185183,0.245543,-0.469168,-0.047335,-0.052325,-0.067958,0
0.32598,-0.195083,0.807416,0.268823,-0.506118,0.211807,0.5043,-0.4158,-0.302846,-0.142283,-0.390259,0
-0.035365,1.58263,-1.479511,-2.165767,-0.144161,1.125836,-0.038648,-0.047389,0.10736,-0.12538,0.839696,0
-0.121249,1.256758,-0.291779,-1.58217,-0.301997,0.831477,0.043594,-0.010363,0.049514,-0.999577,0.372814,0
1.039855,0.054434,0.70859,0.327905,-0.506026,0.304668,0.501631,-0.440119,0.078274,-0.020853,-0.05863,0
-0.791822,1.085902,-1.044498,-1.467639,0.133295,-0.371064,-0.722489,1.794428,0.524728,-1.25375,0.113035,0
1.183476,0.273744,0.557792,0.312477,-0.462842,0.401287,0.489585,-0.535392,-0.125061,-0.134426,-0.005527,0
-0.183759,0.967706,-1.093513,-1.563811,0.264866,-0.436292,-0.722785,1.363107,-0.810437,0.343249,0.571625,0
-4.0382,-2.279543,0.111171,-1.152756,-0.158945,-0.039895,-0.057281,0.501134,-0.214163,-0.326956,0.829702,0
0.840021,0.190107,-0.739744,0.825057,0.367655,-0.505426,-0.388703,0.62098,-1.045445,-0.576877,-0.027797,0
0.485845,-0.452848,1.397395,0.081986,0.273029,0.195059,-0.441131,-0.782977,-0.006443,-0.043239,-0.078768,0
-0.506372,0.027942,-0.031512,-1.006664,-0.342415,0.271682,0.297399,-0.2079,-0.318135,1.645884,-0.131123,0
-4.145101,-2.140271,0.053485,-1.625295,-0.1497,-0.011855,-0.161188,0.602855,-0.169948,-0.277082,0.838445,0
0.838954,-0.273861,2.032174,-0.060152,0.806708,0.166405,-1.130519,-1.044821,0.475399,0.168272,-0.186632,0
1.189769,0.049778,0.858195,0.410811,-0.560812,0.23655,0.523304,-0.350777,0.531536,0.154335,-0.062211,0
0.529939,-0.537331,-0.046782,1.008932,0.107664,-0.923283,-0.291898,1.066547,0.177407,0.007829,-0.136599,0
0.276474,0.416107,-0.056416,-0.177584,0.031188,-0.904151,-0.35067,1.175166,-0.464014,1.182561,-0.33561,0
1.385209,0.258878,0.567008,0.639485,-0.156475,-0.938827,-0.1382,1.07686,-0.335212,-0.004993,-0.181232,0
-2.559587,-3.356601,0.20188,0.72848,-0.077299,-0.18625,0.219695,-0.115038,0.185066,-0.228356,0.06091,0
0.405674,0.632588,-1.677684,0.021017,0.523945,-0.322171,-0.525338,0.6817,-1.009725,0.66265,0.172748,0
1.436329,0.221108,0.620431,0.696579,-0.168358,-0.975,-0.15772,1.115265,-0.038237,0.108053,-0.212924,0
-0.767612,-1.227063,0.035403,0.328612,-0.169588,0.319944,0.330692,-0.574583,-1.092959,-0.640083,0.117929,0
-2.095465,-0.930863,0.425877,-1.527113,0.189628,0.312204,-0.549883,0.153903,0.459167,-0.961819,0.253518,0
1.208203,0.426594,0.102818,0.391365,-0.326312,0.574453,0.443154,-0.693877,-0.30279,-0.31592,0.070972,0
-1.056373,1.647841,-2.272983,-1.492612,0.430665,-0.045379,-0.737813,1.338951,-0.289951,-0.312445,-0.282798,0
-0.522938,0.445809,-1.12023,-0.95883,-0.006109,0.708031,0.17059,-0.612404,-1.008438,1.240799,-0.044404,0
0.736962,-0.135933,0.386943,0.693644,0.134052,-0.922047,-0.387919,0.950684,-0.686145,-0.217911,0.00975,0
-0.175128,1.265906,-0.428656,-1.37201,0.154283,-0.468923,-0.679395,1.685156,-0.076383,-0.369125,0.795983,0
1.269625,0.224702,-0.016669,0.760449,-0.313256,0.513388,0.437047,-0.546495,0.941063,0.102934,-0.013374,0
0.226241,-0.235997,0.567626,-0.063773,-0.366737,0.235118,0.357396,-0.329233,-0.05481,0.548663,0.18505,0
1.458225,0.332206,1.193,0.20587,-0.431472,0.25205,0.34013,-0.477862,0.240018,0.089922,-0.052769,0
0.287703,-0.736821,0.484953,0.701778,0.023573,-1.082075,-0.304151,1.125343,-0.427045,-0.08925,-0.159423,0
-0.14318,-0.844675,0.440419,0.318995,-0.334565,0.247911,0.417753,-0.457792,-0.574289,-0.337482,0.055829,0
1.246081,0.034305,0.673869,0.694652,-0.156078,-1.027895,-0.179913,1.158389,0.005861,0.159858,-0.273498,0
0.695317,-0.358345,0.532289,0.636607,0.20364,-0.992818,-0.512722,0.9506,-0.482338,-0.168494,-0.097317,0
0.331312,-0.430691,0.245911,0.38394,-0.295571,0.376274,0.395193,-0.551183,-0.329519,-0.287827,0.008133,0
0.658833,-0.445553,1.071172,0.334277,-0.592516,0.087829,0.519617,-0.247549,0.34769,0.146668,-0.089458,0
1.04046,-0.082722,1.061804,0.304167,-0.615338,0.159826,0.541685,-0.298168,0.347618,0.157825,-0.112274,0
1.084908,0.04473,1.720607,-0.01068,0.69721,0.287176,-0.98657,-1.092025,0.293406,0.043092,-0.099251,0
0.484808,-0.129567,-1.002898,0.876777,0.071883,0.785478,0.260038,-0.843594,0.260381,-0.344093,0.051718,0
-0.611707,0.991717,-1.460445,-0.832098,0.036114,0.978391,0.115843,-0.575508,-0.592392,0.007407,-0.19033,0
-3.359093,-3.632693,-0.163746,0.682176,0.124738,-0.072785,0.12599,-0.350521,-1.216027,-0.976947,0.715717,0
0.230635,0.663128,0.095703,-0.931445,-0.41823,0.359252,0.360116,-0.271166,-0.201483,1.599242,-0.06069,0
0.551283,0.962993,-0.947051,-0.90323,-0.10404,0.780891,0.225753,-0.629551,-0.662404,1.284212,0.302679,0
0.642178,0.629281,-0.146222,-0.774978,-0.003422,-0.885651,-0.373106,1.265232,-0.565047,1.772041,0.097375,0
1.029002,-0.005731,-0.325157,1.033162,0.157486,-0.741281,-0.291809,0.925086,0.139682,-0.058138,-0.133459,0
0.291069,0.604527,1.111986,-1.457935,-0.918473,0.37316,0.314273,0.680231,1.351206,-1.714803,0.559614,0
0.563946,1.108133,0.411909,-1.672327,-0.488242,0.570145,0.020567,0.279625,1.186381,-0.328672,0.539887,0
0.45155,-0.620692,0.535803,0.589119,-0.390834,0.205671,0.425886,-0.330662,0.725065,0.149183,-0.080324,0
1.210173,0.252321,0.028211,0.639883,-0.310252,0.526619,0.443115,-0.584208,0.542443,-0.024816,0.001052,0
0.522004,-0.3538,0.789833,0.233319,-0.503962,0.22001,0.491826,-0.402102,-0.30736,-0.130307,-0.056086,0
1.396992,0.601288,-0.397823,0.755164,0.211224,-0.545792,-0.317292,0.678268,-0.857731,-0.43112,-0.047253,0
0.216223,0.767593,-0.37339,0.118895,-0.078403,0.701143,0.298347,-0.834582,-0.87533,-0.115803,-0.362881,0
-1.12675,-0.986541,-1.208362,0.600951,0.123189,0.486722,0.156733,-0.416482,1.228593,0.946358,-0.182133,0
0.017897,-0.813163,0.372626,0.436511,-0.333267,0.251134,0.404267,-0.424828,-0.055598,-0.144588,-0.061339,0
-0.169635,-0.721375,-0.389152,0.513246,-0.065063,0.525842,0.300688,-0.714204,-0.65471,-0.595016,0.15151,0
0.652405,-0.433511,-4.165821,3.220229,1.392439,0.173337,-0.825923,0.41967,4.1663,0.466722,-0.054913,0
0.09656,0.94874,-0.517471,-1.08256,0.124673,0.691369,-0.073717,-0.737296,-0.949073,1.269039,0.039601,0
-0.737174,0.032756,1.191657,-1.81814,-0.958532,0.264317,0.216666,1.05978,1.699691,-2.128829,0.657388,0
0.618029,0.269137,0.003242,0.553277,0.163579,0.67132,0.029017,-0.932305,-0.503336,-0.43951,0.407761,0
-1.158202,-0.784152,-0.718594,-0.589467,-0.049612,0.331142,0.122149,-0.194054,0.403371,1.841986,0.247663,0
-2.195861,-1.032005,0.222821,-2.305091,-0.487583,0.106682,0.006228,0.77774,0.654019,0.337039,0.635342,0
-0.160694,1.852798,-0.666077,-3.022679,-0.524682,0.963088,-0.000507,0.548984,0.554279,-0.601545,0.99514,0
1.486177,0.491246,0.647796,0.328331,-0.42872,0.420077,0.433846,-0.56717,0.087472,-0.069271,0.014266,0
-0.115712,-0.278203,-2.777338,1.341067,0.652838,1.304256,0.034471,-1.310834,-0.002301,-0.88727,0.283079,0
0.36903,-0.04558,-1.013947,0.731841,0.498107,-0.433584,-0.457983,0.487795,-1.778065,-0.92757,0.075082,0
1.209008,0.0891,1.109487,0.248843,-0.625983,0.185159,0.544147,-0.336762,0.196057,0.087954,-0.053965,0
-2.542599,-3.431601,1.141542,0.316385,-0.294548,-0.446965,0.280485,0.035676,-0.40155,-0.270988,0.090297,0
0.542047,0.848745,-0.129883,0.036965,-0.171336,0.59652,0.294175,-0.701827,-0.24126,0.287459,-0.490744,0
1.130386,0.157672,1.248642,0.095438,0.292609,0.363929,-0.304976,-0.847001,0.006396,-0.087695,-0.022447,0
-0.43865,0.178317,-0.48665,-0.994598,-0.178772,0.48007,0.213809,-0.392397,-0.913762,1.396052,0.509141,0
1.47484,0.46753,0.885191,0.323944,-0.444353,0.349647,0.394938,-0.525202,0.196485,0.023464,0.043939,0
0.194218,1.136549,0.018079,-1.520629,-0.174705,0.772176,-0.199134,-0.018278,0.544667,-0.770238,0.77182,0
-2.884296,-2.929404,0.690377,-0.679052,-0.25046,-0.411129,0.12694,0.233591,-0.153849,1.339583,0.182359,0
1.24447,0.120264,1.144506,0.245461,-0.577875,0.186604,0.475779,-0.357076,0.282608,0.146266,-0.113281,0
-0.555043,-0.184696,0.490674,-1.083336,-0.46647,0.060825,0.327748,-0.026214,-0.075104,1.816373,-0.099112,0
-0.156646,1.733466,1.519248,-2.817305,0.601096,0.715798,-0.899715,0.456518,1.760528,-1.14272,0.488662,0
0.086755,1.761309,-0.550096,-0.584052,-0.230675,0.806945,0.265209,-0.49844,0.011773,-0.068257,-0.8559,0
0.643545,0.748804,-0.243086,-0.902757,-0.344197,0.505708,0.323555,-0.365791,-0.147884,1.558084,0.222761,0
0.628979,-0.352377,0.222148,0.701912,0.024912,-0.945053,-0.252654,1.023474,-0.659136,-0.260323,-0.061539,0
-0.320695,0.208266,-0.175544,-0.932728,-0.302894,0.367431,0.296986,-0.304439,-0.415037,1.482225,-0.153458,0
0.026637,0.34906,1.194777,-1.477714,-0.929528,0.301907,0.310947,0.737951,1.337648,-1.680422,0.507275,0
0.614416,-0.489048,1.270988,0.225299,-0.637164,0.031014,0.527776,-0.20773,0.234132,0.193242,-0.193237,0
-0.676997,2.683823,0.536904,-1.810697,-0.597284,0.589878,0.152415,0.310033,0.798474,0.147122,-0.765046,0
0.527973,0.035082,1.004448,-0.027044,-0.480902,0.137187,0.395538,-0.283097,0.32492,0.610005,-0.410569,0
-0.208007,-1.286686,1.389987,0.205289,-0.641504,-0.154584,0.517045,-0.076516,0.073867,0.132173,-0.164651,0
1.129021,-0.068686,0.763222,0.646686,-0.155937,-1.06025,-0.189765,1.164805,-0.118565,0.119929,-0.248819,0
1.075096,0.016353,0.42109,0.662496,-0.078516,-0.933513,-0.198282,1.048386,-0.421371,-0.063643,-0.198228,0
0.64728,1.285879,1.051927,-1.781053,-0.99163,0.536581,0.288396,0.794584,1.622953,-2.073924,0.693854,0
1.030268,-0.103087,0.934503,0.386769,-0.573095,0.187065,0.516915,-0.313178,0.519488,0.188089,-0.111977,0
-3.778325,-4.451593,-3.94395,2.877645,1.270908,0.707544,-0.332802,-0.693742,3.2888,-0.317685,0.5988,0
1.362916,0.439234,0.617903,0.28806,-0.197064,0.469117,0.212076,-0.707163,-0.038184,-0.148434,0.014626,0
-1.432429,0.552327,-3.126394,-0.738745,0.881758,0.09169,-0.820887,0.730889,-1.650847,-0.252914,0.324169,0
1.310091,0.257275,0.912447,0.277545,-0.548496,0.284151,0.510855,-0.424722,0.13757,0.03466,-0.050399,0
-2.406992,-0.019127,-1.12038,-1.071421,0.059518,0.644625,0.041217,-0.363904,-1.251731,0.0911,-0.108727,0
0.344774,0.256203,-0.320135,0.111411,-0.21462,0.517203,0.33865,-0.527265,0.259013,0.574763,-0.21209,0
1.805549,0.681709,0.542773,0.633174,-0.034089,-0.823443,-0.22381,0.946261,-0.332592,-0.050098,-0.102156,0
1.415342,0.475408,0.3023,0.447556,-0.3618,0.510504,0.438936,-0.617821,0.157378,-0.115611,0.030251,0
-0.591933,-1.234341,-0.556901,0.764093,0.015593,0.451639,0.249272,-0.611531,0.019483,-0.387184,0.089717,0
0.690708,-0.526112,-3.329207,2.822514,0.70898,1.189685,0.017453,-0.824331,4.990216,0.771848,-0.002991,0
0.198842,0.632249,-0.871908,-0.927664,-0.11237,0.695837,0.217823,-0.567822,-0.729446,1.286725,0.297062,0
0.144792,1.727877,-0.657964,-2.143339,-0.437857,0.866493,0.124489,0.171671,0.486567,0.012961,0.432077,0
1.115423,0.213646,-2.405536,2.068227,0.762191,-0.142258,-0.5159,0.539925,1.67824,-0.010856,0.055701,0
0.220514,-0.675725,0.67548,0.335962,-0.328461,0.213069,0.423616,-0.388717,-0.064769,-0.091034,-0.074303,0
1.227014,0.56742,-0.35298,0.493515,-0.084681,0.761777,0.284678,-0.898523,-0.342444,-0.447825,0.109115,0
1.074299,0.562432,-2.135373,1.378763,0.688115,-0.061112,-0.470625,0.322769,-0.418689,-0.6703,0.074763,0
0.93206,-0.110756,1.046773,0.236204,-0.52518,0.186597,0.454012,-0.374908,0.092892,0.056255,-0.102697,0
0.756677,1.056109,1.028696,-1.444676,-0.925332,0.479092,0.330945,0.605972,1.41047,-1.70653,0.570847,0
0.174886,1.348363,0.119193,-0.75108,-0.327878,0.538867,0.220098,-0.220162,0.617681,0.474293,-0.621573,0
-2.432914,-3.32407,0.963647,0.441348,-0.329143,-0.400052,0.328495,0.05324,-0.098135,-0.144219,0.020228,0
0.878995,0.033139,0.313092,0.383142,-0.375507,0.430341,0.456411,-0.567357,-0.182467,-0.227358,0.032095,0
-3.289399,-2.989379,-0.488302,-0.365652,0.052369,-0.08784,0.061032,-0.011032,-0.280947,1.028631,0.391096,0
0.584686,-0.583496,-0.049308,1.094059,0.074094,-0.953163,-0.266033,1.129156,0.539415,0.145667,-0.193898,0
0.27872,1.473841,-0.277593,-1.049479,0.446756,1.01404,-0.448041,-0.591886,0.052413,-0.9014,0.263817,0
1.022483,0.298882,-0.20562,0.511245,-0.222158,0.639809,0.398555,-0.740167,-0.185337,-0.328272,0.05135,0
0.920501,0.109851,-3.845582,2.668732,1.207279,0.237122,-0.687907,0.277049,2.48304,-0.067638,0.081166,0
0.834529,0.155915,-1.095731,1.051462,0.381371,-0.444165,-0.364482,0.632934,-0.565799,-0.451462,-0.077595,0
0.872835,-0.098445,-0.64231,1.135395,0.24543,-0.67109,-0.320994,0.86464,0.117303,-0.162915,-0.060128,0
-3.619458,-2.350502,0.412012,-2.370249,-0.316096,-0.150044,-0.145215,0.898497,0.284619,0.190344,0.627264,0
0.208416,1.23885,-1.17934,-0.828846,0.22586,-0.37913,-0.522819,1.180185,-0.551635,0.233512,0.020737,0
0.757567,0.113407,-0.380961,0.551755,-0.115465,0.668949,0.328404,-0.793106,-0.285023,-0.419116,0.091543,0
0.365402,-0.498511,0.004854,0.630853,-0.251574,0.401442,0.388138,-0.515472,0.323784,-0.109783,-0.011501,0
0.159995,0.301425,-0.024524,-0.899415,-0.235691,0.418089,0.194243,-0.403997,-0.50038,1.30697,0.211887,0
1.161152,0.230141,0.35916,0.435306,-0.411769,0.440074,0.479914,-0.542888,0.128582,-0.08939,-0.012561,0
-0.13513,-0.590265,-0.742338,0.679828,0.048783,0.652797,0.246466,-0.80622,-0.46566,-0.577939,0.174073,0
0.950464,-0.125336,0.368798,0.75925,0.321758,-0.883475,-0.569821,0.887174,-0.037508,0.007131,-0.219903,0
0.61332,-0.487656,1.313443,0.1939,-0.493023,0.05204,0.405941,-0.290401,0.129859,0.090594,-0.089678,0
1.459124,0.311008,0.416372,0.722225,-0.096181,-0.889201,-0.184756,1.032467,-0.154495,0.01079,-0.170661,0
1.10468,0.171617,-0.048327,0.752307,0.165175,-0.741734,-0.342739,0.833355,-0.588861,-0.287086,-0.067135,0
-2.024521,-1.306035,-0.447295,-0.703905,-0.050209,0.221172,0.156636,-0.312418,-1.054295,0.871836,0.069671,0
0.503407,1.494271,-0.011803,-2.142791,0.181724,-0.584626,-0.762448,1.838937,0.446955,0.481508,0.501094,0
1.119914,0.078177,0.516345,0.633415,0.134078,-0.906109,-0.419072,0.928702,-0.431819,-0.100664,-0.13858,0
-1.721957,-0.295249,-2.04888,-0.844854,0.572392,0.952231,-0.185409,-1.026161,-2.124444,0.419295,0.176762,0
1.502502,0.436751,0.837804,0.334849,-0.299529,0.377853,0.253015,-0.598486,0.348286,0.036453,-0.0077,0
-0.661755,1.175379,-1.298196,0.60413,0.209447,0.978326,0.0812,-0.845236,-0.296426,0.781324,0.756209,0
0.445486,-0.505352,0.876524,0.2889,-0.44816,0.169438,0.445512,-0.360921,-0.039567,-0.040564,-0.054495,0
1.853219,0.638299,0.671609,0.612675,-0.227487,-0.908667,-0.110488,1.05553,-0.247628,0.02541,-0.146647,0
1.333867,0.198631,0.945011,0.340901,-0.578324,0.247302,0.51953,-0.379143,0.386875,0.111596,-0.039041,0
-0.513529,1.214973,-0.588787,-1.829502,0.111356,0.947212,-0.346261,-0.209498,-0.1237,-0.827262,0.362831,0
0.113817,-0.130914,-0.008956,-0.271418,-0.224772,0.389749,0.251727,-0.434682,-0.13854,0.754425,0.110981,0
1.011246,0.087218,0.902596,0.231724,-0.571979,0.260962,0.530935,-0.415057,-0.160359,-0.058387,-0.051998,0
-2.016702,0.397895,-1.283044,-0.229982,0.285715,0.733684,0.051287,-0.906235,-1.421273,0.251405,-1.146644,0
0.687135,-0.2535,0.39429,0.648583,0.103142,-0.936718,-0.353586,0.973424,-0.646396,-0.187526,-0.114289,0
-1.025076,0.424357,-0.839607,-1.254577,0.108986,0.802601,-0.194948,-0.172396,0.107525,-0.51969,0.214488,0
1.642753,0.501188,0.534181,0.640336,-0.025941,-0.859099,-0.243244,0.968951,-0.299389,-0.042977,-0.131692,0
0.733874,0.177598,-1.569834,1.119848,0.205606,0.99618,0.228938,-0.987704,0.542765,-0.384151,0.145834,0
-0.167954,-1.065708,0.104174,0.743076,0.252167,-1.003274,-0.455623,0.973247,-0.789452,-0.407764,0.017997,0
1.013968,0.125698,-0.579341,1.001051,0.285117,-0.608865,-0.354039,0.772691,-0.226428,-0.2561,-0.077804,0
1.125216,0.086351,0.842759,0.373261,-0.371982,0.291647,0.325305,-0.489693,0.36999,0.077597,-0.033951,0
-2.67517,-3.591041,1.039822,0.524187,-0.392729,-0.493994,0.347859,0.230823,0.613229,0.399456,-0.542588,0
0.324746,-0.055839,-2.722085,1.615734,0.918927,-0.004395,-0.580249,0.267986,-0.304277,-0.777444,0.113033,0
1.025699,0.107531,0.496916,0.362927,-0.440521,0.382694,0.478339,-0.5124,-0.014915,-0.105224,-0.027706,0
-0.01858,0.622515,-2.375875,-0.237524,0.693612,-0.154458,-0.612596,0.570448,-1.439255,0.799223,0.295918,0
0.81629,-0.208156,0.846349,0.625796,0.324186,-1.011577,-0.716203,0.876884,-0.329004,-0.058498,-0.03144,0
1.639827,0.491468,0.387474,0.723798,-0.118361,-0.852056,-0.162333,1.010691,-0.161867,0.003318,-0.153311,0
