@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
0.893379,-0.147397,0.217427,0.98486,1.70181,-0.233201,-1.188334,-0.273882,-0.010758,0.155399,0.803426,-0.154578,0.405,-0.1813,-0.199748,-0.378611,-0.419921,-0.048207,0.046615,-0.397081,-0.079154,-0.194989,0.430145,-0.620817,-0.166175,clean
2.946557,-2.396026,-1.487222,-1.60836,-1.336735,-0.14599,1.631022,-0.645453,-0.419787,0.637718,-0.567154,0.328995,-0.180055,0.511382,0.37018,0.331189,-0.117347,0.169441,-0.094534,-0.197305,0.00906,0.268063,-0.036637,0.132183,0.07538,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
-0.641181,1.351082,-0.541494,1.37381,0.259532,0.693701,-1.607272,-0.205584,0.311691,1.16735,-1.136279,0.773349,0.510373,-0.212351,-0.730958,0.477962,-0.040404,-0.327029,-0.823398,0.257793,-0.847337,-0.448834,-0.716306,0.802849,0.756516,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
1.791579,0.04909,0.713178,0.954764,0.924896,0.126816,-1.261139,-0.883829,-0.781216,-0.229858,0.65649,-0.007136,0.849296,0.477012,0.025763,-0.306092,-0.316859,-0.086399,-0.243083,0.470491,0.161818,-0.178537,0.12923,0.078928,-0.258017,clean
-2.800043,-5.992577,-0.432053,1.622071,2.264493,1.083268,-2.678136,0.113196,2.411909,-0.68483,0.521124,-1.483808,-1.107715,-1.111766,-1.277907,-1.226794,0.928238,0.038149,-0.597534,0.150338,0.265381,1.647411,-0.268824,-0.142548,-0.157543,clean
2.9259,1.440336,0.10102,-0.436301,0.074667,0.027215,0.223256,0.40299,0.990148,0.14458,0.107507,0.037275,-0.139289,-0.052047,-0.194224,-0.175243,0.196082,0.124453,-0.046354,-0.151172,-0.029242,0.18476,0.08766,-0.029105,0.031505,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
-9.509614,1.270701,-2.487308,0.502387,-2.098725,-2.928417,0.542218,1.455405,1.631335,-1.156479,-0.800294,-1.139569,2.227099,1.446404,-0.010088,0.343105,-0.182303,2.448905,-0.355896,1.251583,1.424456,-0.110821,-1.883882,0.600562,-1.470307,buggy
-10.089812,0.594125,6.505086,1.44218,-2.629945,1.761812,2.552041,-1.06967,0.905503,-0.185716,1.109461,0.962984,-0.055396,-0.190294,-0.129377,1.998754,-0.524997,0.228356,1.339261,-0.996897,0.035884,-1.597229,-0.934623,-0.44652,-0.1708,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
-1.090817,-3.5471,-0.591365,0.847694,-0.844281,-2.027873,0.846128,-0.946389,-1.860798,1.172226,-0.453261,0.124651,0.417321,-0.996251,0.491666,0.41706,-0.202081,-0.045771,0.558534,-0.406796,0.003928,-0.618061,-0.074246,0.187813,0.516314,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-1.91418,1.104916,-3.09216,-0.053747,-4.858948,-0.059946,-1.797101,-0.832879,0.03817,-0.188299,0.127259,0.23868,-2.618859,-0.582906,-0.088456,0.622725,-1.369648,4.001314,2.442554,0.090302,1.24727,1.109011,0.432038,-0.857991,-1.774728,buggy
-0.209538,-5.242751,-1.105716,-0.210365,0.701319,-0.90197,-0.976572,-1.098397,-1.176291,-0.345511,0.976409,1.060307,-0.072813,-0.255284,-0.150127,0.344747,-0.119865,-0.200696,-0.426663,-0.325435,-0.549596,-0.212098,0.58143,0.416031,-0.623928,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-2.617538,-2.610542,1.106297,-0.107818,-3.790976,1.144122,0.308696,-0.320812,0.912681,-0.913562,1.920627,0.054964,0.185449,1.023394,-1.083806,-0.196469,-0.071611,-0.45452,0.053637,-0.762947,-0.047002,-0.532754,-0.693406,0.285675,0.514221,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
