@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.423401,-1.191643,1.133622,1.020737,-1.060305,0.297932,0.959485,-1.553035,-1.161396,1.027311,-0.843715,-0.272914,-0.405659,-0.506678,-0.658778,-0.387423,0.384164,-0.2129,0.546226,-0.498546,-0.051455,0.6668,0.212038,-0.270375,0.109133,clean
3.029817,1.734262,0.168964,-0.493293,-0.189145,-0.126215,0.378245,0.266743,0.763158,0.191211,-0.127148,-0.091072,0.067983,0.202913,-0.118577,-0.192467,0.091783,0.123012,0.035724,-0.129887,-0.020917,0.028515,0.111178,-0.083373,0.096111,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
2.482973,2.071576,0.820181,-1.770042,-0.103805,-0.360495,-0.226833,0.004727,0.243953,0.012694,-0.319893,0.250338,-0.290565,-0.02329,-0.081712,-0.126048,0.821555,0.396997,-0.372011,0.105577,-0.056739,0.108646,-0.432581,-0.44636,0.259153,clean
0.854608,0.952001,1.266297,1.236549,0.568862,0.631937,-0.301257,-0.604667,-0.100377,0.9392,-0.720202,-0.218007,0.612039,0.70037,-0.508475,0.470511,-0.463591,-0.048051,-0.30634,0.337109,-0.095283,-0.284344,0.121405,0.34111,-0.251913,clean
2.910396,1.949146,0.392106,-0.698788,-0.321627,-0.260966,0.392534,0.411455,0.57252,0.232877,-0.216329,-0.133974,0.058003,-0.130657,-0.275448,-0.061734,0.186274,0.179219,-0.032892,-0.149842,-0.062046,0.180482,-0.111867,-0.03066,0.139443,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
1.954934,0.624102,0.237038,0.668604,1.144814,-0.550073,-1.240166,-0.902121,-1.030004,-0.14405,0.047076,-0.262635,0.5556,0.279407,0.217198,-0.082557,-0.369451,-0.011841,0.007074,0.271023,-0.023663,-0.235642,0.068132,0.037038,-0.07478,clean
2.308059,-2.555945,-0.67519,-1.278539,-1.821241,0.144564,1.780518,-0.855126,-0.477091,0.565701,0.032508,0.788789,-0.213286,0.783934,0.364519,0.282315,0.053793,0.039576,-0.422516,-0.035421,0.324589,0.352846,-0.120829,0.182623,0.091794,clean
1.711736,2.243673,0.046105,-0.929636,0.099942,0.343194,0.592017,0.039274,0.452746,0.005244,-0.212243,-0.339584,-0.75388,-0.163188,0.268106,-0.319692,0.119026,0.15629,-0.200515,-0.146254,-0.294917,0.160276,0.11052,-0.473733,0.016387,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
2.604314,1.776401,0.228469,-0.443505,-0.003057,-0.052986,0.349065,0.317339,1.05577,0.396306,-0.422218,-0.43422,-0.251969,0.172072,-0.049793,-0.063644,0.018826,0.14072,-0.006271,-0.264354,0.010783,0.058453,0.097162,0.038216,0.179118,clean
2.865986,-3.27156,-1.576377,-1.775836,-0.974544,0.215508,1.217304,-0.550243,-0.391697,0.090387,-0.078435,0.766953,0.233236,0.465764,0.408163,0.290263,-0.408892,0.050781,0.222268,0.189542,-0.101025,-0.298999,0.209138,-0.210923,-0.04017,clean
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-1.669427,1.556366,1.111005,1.058885,1.147685,-1.643723,-0.199647,-0.983506,-0.965531,0.536141,0.600218,-0.257191,-0.689333,0.060665,0.032303,0.266198,-0.149623,-0.263264,-0.000082,-0.736364,0.04511,-0.133677,0.005894,-0.237705,0.127466,buggy
-12.128941,-2.524229,-2.253629,1.425708,0.583727,-4.877139,1.664571,0.451401,0.926052,-1.582964,-0.186196,-3.516727,2.181951,2.693501,-0.466907,-1.813932,0.684453,-1.716328,-0.106426,-0.415673,0.470925,0.1487,-0.504811,-2.666273,-0.234582,buggy
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
1.207659,1.559543,0.83111,0.891967,0.348353,-0.507131,-0.624253,-0.646847,-0.33118,0.963866,-0.720383,-0.658331,0.07584,-0.041389,-0.046217,0.138838,-0.053223,0.072372,0.07288,-0.322241,-0.332117,0.054093,0.571047,0.265194,-0.196502,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-15.87047,-4.10488,8.193902,3.601412,1.312101,3.266478,-0.387735,6.798236,-0.218047,-1.054871,-1.804056,5.950612,-2.792768,3.781353,1.05809,2.631688,0.652354,-0.527941,-0.266281,0.973607,-1.458081,0.979789,-0.037293,0.690833,-0.492235,buggy
-9.829591,-4.229819,2.897996,-0.060664,4.414846,2.230355,-2.704997,0.267382,2.936711,-1.80163,-0.411212,0.497974,-1.820623,-2.12405,0.52417,2.143363,-1.340488,-0.79833,0.712927,0.017668,-1.874968,-2.060288,0.839716,-0.346821,-0.673646,buggy
0.969727,1.661965,0.616439,1.179038,0.784777,-0.855386,-0.105837,-0.779762,-0.161338,0.804717,-0.964576,-0.244597,0.24559,0.243423,0.269869,-0.396436,0.096843,-0.099267,0.004763,0.459579,-0.179125,0.782841,0.135041,0.106309,-0.272863,buggy
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
-6.801017,0.716163,0.986849,2.746801,0.891078,-2.853374,-0.193367,-0.172725,0.737396,1.800523,0.382986,0.37998,-1.585202,-2.369486,1.21804,-0.251799,-0.331234,1.025554,1.390776,-1.155939,0.010218,-1.351158,0.186148,0.230136,-0.493678,buggy
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
0.087788,0.275325,0.653492,2.006671,1.246775,-1.090012,-1.043691,-0.108223,0.178445,0.059883,0.592045,1.333835,-0.537083,-0.831304,-0.868313,0.273859,-0.22836,-0.31485,-0.651241,-0.180747,-0.136223,0.722404,0.401817,0.263084,0.021672,buggy
-9.755914,0.577561,0.055608,-7.154514,1.633258,4.797973,-4.244868,0.888193,4.603862,3.344511,-2.794214,1.243492,1.320718,-2.660314,4.95448,-7.262889,-11.623996,-8.235372,4.524446,-2.269764,5.977593,4.216862,-0.927891,4.723257,-0.559253,buggy
-21.315408,3.898072,-5.962197,0.471908,4.678667,-4.68428,3.881962,1.869802,-0.432149,-4.703231,-0.114677,-2.379594,1.95491,4.155319,-2.945908,2.049667,-0.361379,-4.397632,-1.47355,-0.08526,-0.505883,1.994524,-1.563277,-2.682247,-1.84987,buggy
