@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002332,0,0,1.27443,0,0,0,0,2,0,0,0.030363,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,13,0,0,0.302588,0,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,1,0,1,0,0,0,1.01,0.00063,6,4,0.03461,0,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
0,0.004456,0.148072,0.000811,0,10.5179,0,0,0,0,38,0,0,0.327386,0,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,0,1,1.05,0,1.01,0.002307,6,9,0.118382,0.000789,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.033928,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,1.05,0,0,36,0.000784,2.14,0.231637,0,0.001986,12,0,3,0,0,0,171,1.01,0.001659,0.008038,2.02,4,1,4,1,1.03,0,3.04,0.002601,21,14,0.042604,0.000779,clean
1,0.00478,0.017957,0,0,5.88907,0,1.01,0,0,11,0.00236,0,0.176443,0,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,1,0,1,0,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
4,0,0.022804,0,0,15.769,0,0,0,0,25,0,0,0.398003,0,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,4,0,4,0,0,0,1.01,0.003522,6,2,0.044093,0,clean
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0.000755,0.004643,0,0,4.68802,0,0,3,0,7,0,0,0.13759,0,0,1,0,1,9,0,0,10,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.037315,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,35,0,1.04,0.269015,0,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,5,0,5,0,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,12,0,1.01,0.24347,0,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,6,0,5,1,1.01,0,0,0.000525,8,5,0.034483,0.000561,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,19,0,0,0.315169,0,0,6,0,2,1,0,0,21,0,0,0.020734,0,4,0,4,0,0,0,0,0,8,5,0.153264,0,clean
1,0,0.035764,0,0,10.1597,0,1.01,0,0,7,0.00068,0,0.296223,0,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,0,1.01,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,7,0,1.01,0.314543,0,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,1,0,1,0,0,0,0,0.000877,3,1,0.051466,0,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,9,0,1.01,0.239563,0,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,1,0,1,0,2.05,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,3,0,0,0.170538,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,12,0,2.02,0.402685,0,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,5,0,5,0,4.04,0,7.21,0.00843,32,8,0.057045,0.006538,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,34,0,0,0.178441,0,0,15,13,5,1,0,0,136,0,0,0.003115,0,6,0,6,0,0,0,2.04,0,80,11,0.049263,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,9,0,1.01,0.157355,0,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0,0.01055,0,0,8.22594,0,0,0,0,22,0,0,0.228725,0,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,16,0,0,0.304141,0,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,1,0,1,0,1.02,0,9.7,0.002972,178,12,0.053749,0.00211,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,0,1,23,0,2.02,0.325697,0,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,5,0,5,1,1.01,0,0,0.001815,6,12,0.158513,0.001591,buggy
4,0.000886,0.041451,0,0,10.135,0,0,2,0,93,0,0,0.277599,1.01,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,3,0,1,0,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,7,0,1.01,0.10439,0,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,1,0,1,0,0,0,0,0,0,2,0.103181,0.001263,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,1,0,0,0.146747,0,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,0,1.1,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,0,1,14,0,0,0.187232,0,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,4,1,4,1,0,0,3.06,0,72,12,0.031388,0,buggy
20,0,0.35218,0,0.002692,18.4647,0,3.04,0,0,143,0.015798,2.02,4.43194,0,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,3,1,3,3,0,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,15,0,3.04,0.442735,0,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,2,1,2,1,2.02,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0,0,0.465938,0,0,0,0,1,0,0,0,0,0,0.022682,0,0,56,0,1,0,0,0,0,0,0,0,0.167274,0,buggy
9,0,0.210853,0,0,21.8404,0,4.06,0,0,86,0.005726,0,0.563558,0,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,1,0,1,0,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,3.03,2,0,101,0.007169,2.02,1.10863,2.03,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,1,2,1.01,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,67,0,0,0.193119,0,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,13,0,13,0,0,0,0,0.002075,0,11,0.03631,0,buggy
3,0,0.001172,0,0,1.76682,0,0,2,0,21,0,0,0.061715,0,0,6,1,3,3,0,0,36,0,0,0,0,4,0,0,0,0,0,0,0,72,2,0.033928,0,buggy
1,0.002997,0.051336,0,0,11.1725,0,0,3,0,26,0,0,0.310246,0,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,7,0,3,0,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
16,0.001443,0.056587,0,0,24.7436,0,3.04,0,0,62,0.008096,0,0.660045,0,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,3,0,3,1,0,0,0,0.010813,0,2,0.121457,0.007955,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,1.01,0,1,125,0.001617,3.04,0.682371,0,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,5,1,1,3,6.09,0,0,0.010331,6,22,0.312836,0.020838,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,33,0,0,0.372343,0,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,6,0,5,0,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,7.11,0,4,142,0.007238,3.05,0.958309,0,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,6,5,6,6,7.17,0,2.02,0.019719,7,21,0.222775,0.016095,buggy
