@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,144,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,633,0
1,1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,50,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,18,17,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,413,0
1,1,1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,21,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,0
1,1,1,0,0.020781,0.014963,1203,1,23,6,1,19,14,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,418,478,0
1,1,1,0,0,0,0,1,1,0,1,45.166667,131,0
1,1,1,0,0.000997,0,1003,1,24,6,1,29,42,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,248.7,94,0
1,1,1,0,0,0,0,0,1,0,1,31,27,0
1,1,1,0,0,0,0,1,1,0,1,208.45,2,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,291.166667,325,0
1,1,1,0,0,0,9,1,1,0,1,974.333333,995,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,553,292,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,1560,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,129,34,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,392,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,182,0
2,2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,466,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,194.816667,1,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,354.5,27,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,54.5,84,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,534,290,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,4,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,578.5,388,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,54.5,30,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,33,36,0
1,1,1,0,0.002653,0.002653,754,1,10,102,1,19,6,0
1,1,1,0,0.007813,0,128,1,4,4,1,852,315,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,200,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,102.833333,131,0
1,1,1,0,0.000364,0,2751,1,30,0,1,236.383333,729,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,451,0
1,1,1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,480,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,128,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,194,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,273,272,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,964,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,10,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,119,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,29,0
1,1,1,0,0.010989,0,182,1,4,3,1,962.583333,557,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,790.333333,375,0
1,1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,298,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,63,50,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,974.5,638,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,44,52,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,1,0,0.021053,0,570,1,25,176,1,16,11,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,47,22,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,278,306,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,35.833333,72,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,6,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,523,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,945.666667,923,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,976.666667,524,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,65,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,317,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,958.166667,507,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,1,0
2,2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,1448,0
2,2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,420,0
1,1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,118,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,387.833333,352,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,3,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,605,426,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
