@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.881291,0.000869,0.003477,2301,0,13,11,1,4368.857287,13338,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,5620.049238,7926,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0,0,10,0,1,0,1,67,78,0
1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,0,0.30622,0.076555,209,1,2,4,1,284,157,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,0,0.13986,0.083916,572,1,11,1106,1,4857.099603,18772,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,4832.397539,16464,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3674.416667,3875,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,5016.153639,22730,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
1,0,0.125,0,40,1,2,22,1,4474.6,275,0
1,0,0.003546,0.003546,564,1,3,34,1,4008.991203,735,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,0,0.012987,0.071429,154,0,5,68,1,2566.533333,125,0
1,0,0.053785,0.063745,502,0,2,0,1,5013.972899,628,0
1,0,0.136704,0.031835,534,0,3,39,1,102.916667,199,0
1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
1,0,0,0,5.5,0,1,0,0.25,3751.5,3604,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,0,0.085382,0.064683,773,1,7,1570,1,5069.656062,19280,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,0,0.002439,0.002439,2050,0,9,259,1,5223.024061,741,0
1,0,0.095652,0.06087,115,1,4,1136,1,4694.121594,1262,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0,0,0,238,0,4,70,1,50,22,0
1,0,0.142544,0.008772,456,0,5,11,1,1310.333333,1215,0
1,0,0.013033,0.007109,844,1,6,1435,1,5165.423014,15253,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,4974.806498,21922,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,318.671058,1828,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,0,0.014245,0.005698,702,0,4,38,1,199.5,131,0
1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,3439.021429,7431,0
1,0,0.001301,0.001301,1537,0,4,22,1,31,1,0
1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
1,0,0.02997,0.018482,2002,1,18,5,1,5153.624866,19197,0
1,0,0.022508,0.010718,933,1,10,1603,1,5224.94179,19473,0
1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,0,0,0,19,0,1,0,1,1490,174,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
1,0,0.014019,0.002336,428,1,4,702,1,146.232518,829,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,0,0.005842,0.003895,1027,0,10,223,1,3981.017605,8894,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.111111,0.001462,684,1,4,5,1,3171,2310,0
1,0,0.026874,0.029703,707,1,4,33,1,215.157143,10,0
1,0,0.000715,0.000715,2799,1,10,181,1,3981.75119,2448,0
1,0,0.034379,0.024729,1658,1,8,1114,1,4970.18861,615,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,4273.464827,3591,0
1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,0,0.028963,0.008384,1312,1,8,217,1,4254.011508,7294,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,0,0.46384,0.022444,401,0,4,2,1,108,54,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5153.954107,5354,0
1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
1,0,0.104741,0.080485,907,0,8,2,1,1126.833333,985,0
1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
1,0,0.001496,0.001496,1337,0,11,38,1,69,17,0
1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,0,0.998632,0.673051,731,1,3,51,1,5000.10169,97,0
1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
1,0,0.006803,0.006803,441,0,3,7,1,4024.373016,7061,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,1928,0
1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,0,0.009365,0.010406,961,0,10,18,1,5267.776605,14951,0
1,0,0.017018,0.008169,1469,0,9,18,1,4225.840476,295,0
1,0,0.009554,0.008758,1256,1,7,502,1,4838.975091,513,0
1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,0,0.001744,0.001744,1147,0,5,3,1,1332,3095,0
1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
1,0,0,0,210,0,2,0,1,5661.434091,1541,0
1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
1,0,0.005627,0.000804,1244,0,10,4,1,4334.934099,9636,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
1,0,0.001543,0.001543,648,1,3,914,1,424.011825,1660,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,313.077969,740,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,4296.902525,9490,0
1,0,0.000672,0.008059,1489,0,9,10,1,66,6,0
1,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,0,0,0,7.5,0,1,0,0.5,1733,103,0
1,0,0.017563,0.003725,1879,1,5,259,1,4237.892857,7296,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.009009,0.006006,333,1,3,6,1,4186.966667,4852,0
1,0,0.245033,0.311258,151,1,2,301,1,4029.593967,493,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
1,0,0.004223,0.001689,1184,1,5,3,1,2586.5,103,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,5065.918946,26488,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
1,0,0.007214,0.00444,1802,0,10,45,1,4917.195135,14164,0
1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
1,0,0.007595,0.005063,395,1,2,109,1,1,1,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.01737,0.009926,403,1,10,318,1,5106.332057,11462,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
1,0,0,0,30,0,1,0,1,69,48,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,4929.111867,301,0
1,0,0.010376,0.005188,771,1,9,169,1,4867.000246,14202,0
1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,0,0.003597,0.003597,556,1,5,497,1,4783.282948,12765,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,450.004762,479,0
1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,0,0.002136,0.001068,2809,0,10,27,1,3822.369444,2228,0
1,0,0.006803,0.006803,147,0,1,0,1,893.5,4,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,327.112302,998,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,4034.565188,11632,0
1,0,0.00119,0.000595,1680,0,10,124,1,3830.505742,2301,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,3996.763889,9388,0
1,0,0.567376,0.046099,282,0,3,0,1,244.5,216,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,5571.464475,29775,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,4275.259127,13271,0
1,0,0.068421,0.005263,190,1,4,36,1,4001.754551,10078,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,487.471011,1501,0
1,0,0.258427,0.011236,89,0,4,164,1,4019.213781,8973,0
1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,0,0.042644,0.002132,469,0,5,26,1,310.333333,48,0
1,0,0.5,0.3,10,1,3,61,1,5135.861028,95,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,4277.852526,9205,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
1,0,0.001818,0.001212,1650,1,7,110,1,4716.165123,18574,0
1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,1162.62381,938,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.02,0.005,400,1,8,2132,1,104.898809,44,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,178,116,0
1,0,0.0026,0.001733,1154,1,3,1,1,395,36,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0,0.005333,0.005333,375,0,5,13,1,2139.233333,2246,0
1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,0,0.125,0.020833,96,1,6,1264,1,4788.47267,14014,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
1,0,0.03125,0.015625,64,0,2,0,1,225,184,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0,0,63,0,1,0,1,2013,190,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,0,0.013844,0.0057,1228,0,8,9,1,4323.902917,10611,0
1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,4020.021429,6929,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,289.5,260,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0,0,28,0,1,0,0.5,526,526,0
1,0,0,0.028481,316,1,6,1,1,103.476191,304,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0,0.001679,0.001679,1191,1,5,102,1,3992.69127,332,0
1,0,0.002503,0.000556,3595,1,10,1,1,5250.125562,15537,0
1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,4513.239322,360,0
1,0,0.056452,0.016129,124,1,4,2,1,5193.47381,8303,0
1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,0,0.004695,0.002817,1065,1,6,4,1,153.333333,110,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,3348.586905,7463,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,1996.916667,2666,0
1,0,0.003495,0.001997,2003,1,8,1127,1,483.40101,45,0
1,0,0.002215,0.002215,903,1,5,0,1,4161.440917,245,0
1,0,0.004251,0.004251,941,1,9,111,1,4784.109093,16003,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,0,0.053097,0.039823,226,0,3,1,1,192,81,0
1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0,0,0,43.5,0,1,0,0.5,1507,191,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0,0.001326,0.001326,2262,0,5,5,1,359.698649,1155,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
1,0,0.178571,0.160714,56,1,2,17,1,3162,2305,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,62,0
1,0,0.004619,0.004619,433,1,9,1,1,5285.428399,7677,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,4942.056689,750,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,664,639,0
1,0,0.014581,0.014581,2126,0,4,179,1,3982.477381,185,0
1,0,0.056818,0.012626,792,1,2,776,1,5060.540644,17333,0
1,0,0.009967,0.048173,602,0,6,51,1,284,155,0
1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
1,0,0.06462,0.038772,1238,1,11,2,1,4854.099603,18769,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
1,0,0,0,34,0,1,0,1,1202,6,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,0,0.006452,0.019355,155,0,3,1009,1,4782.740199,12760,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,0,0.001403,0.000468,2138,1,16,1100,1,4947.461643,18959,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,0,0.064417,0.02454,326,1,3,22,1,5564.48956,738,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
1,0,0.006329,0.006329,474,1,3,5,1,3211.895238,5234,0
1,0,0.004902,0.004902,612,1,4,5,1,4772.157171,12527,0
1,0,0,0,46,0,1,0,1,5351.180051,1581,0
1,0,0.014862,0.002123,471,0,9,0,1,5067.128441,17316,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,374.95,123,0
1,0,0.005822,0.002183,1374,1,4,6,1,110.033333,93,0
1,0,0.318182,0.075758,66,1,6,176,1,4772.763828,13887,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,8,0
1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,0,0.002801,0.000934,1071,1,4,160,1,1019,836,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,5386.180051,813,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,0,0.001575,0.000263,3809,1,7,25,1,5067.76609,16371,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,0,1.734513,1.725664,226,0,2,0,1,4892.394203,760,0
1,0,0.009109,0.001012,988,0,3,7,1,431.857837,1115,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5045.763732,304,0
1,0,0.002525,0.032828,396,1,2,0,1,2509.5,2546,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,0,0.06367,0.048689,267,1,4,78,1,4915.918319,259,0
1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,0,0.131851,0.194599,1259,0,2,7,1,4318.65,341,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,0,0.00527,0.001318,759,1,13,31,1,5089.064097,14549,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
1,0,0.067295,0.039031,743,1,8,306,1,4846.172174,12503,0
1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,337.85754,668,0
1,0,0.002374,0.000593,1685,0,11,1153,1,4812.34082,15980,0
1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
1,0,0.015385,0.046154,65,0,5,2,1,4949.754348,560,0
1,0,0.006818,0.004545,440,0,4,19,1,200.5,84,0
1,0,0.022059,0.022059,136,0,3,0,1,4180.586611,6518,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,0,0.00738,0.01107,271,1,1,0,1,4283.24881,281,0
1,0,0.010584,0.00196,2551,1,8,121,1,4242.663127,14229,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,3506.431746,7900,0
1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,0,0.00905,0.004525,221,0,4,10,1,154,91,0
1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,5247.629915,15637,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0,0,0,12.333333,0,1,0,0.111111,2607,636,0
1,0,0.000957,0.000957,2090,1,7,0,1,4354.615337,12230,0
1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
1,0,0.002572,0.000514,1944,1,14,21,1,148.05,193,0
1,0,0.126582,0.082278,158,1,2,9,1,5189.059011,15707,0
1,0,0.063492,0.031746,63,0,2,0,1,1379.75,2732,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
1,0,0.01087,0.009964,1104,1,7,878,1,4840.975091,515,0
1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,0,0.011369,0.004373,2287,1,11,37,1,5149.369514,1474,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.021277,0.005319,188,1,2,5,1,3798.5,2610,0
1,0,0.15625,0.046875,64,0,2,5,1,4343.166667,2040,0
1,0,0.003333,0.003333,600,1,3,1664,1,426.011825,1662,0
1,0,0.516854,0.05618,89,0,5,1005,1,5016.051889,13554,0
1,0,0.000994,0.000994,2012,1,8,15,1,5547.475169,11686,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
1,0,0.000728,0.000728,4119,0,12,0,1,5794.619978,16930,0
1,0,0.00333,0.000256,3904,0,12,16,1,325,279,0
1,0,0.001043,0.00146,4796,0,15,6,1,495.089174,1333,0
1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,0,0.019704,0.014778,203,1,3,457,1,58.333333,1,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
1,0,0.003978,0.01519,2765,1,5,201,1,3116.213095,4969,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,4990.871883,626,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
1,0,0.000481,0.000481,4161,0,18,0,1,5056.302336,6048,0
1,0,0.012346,0.004938,405,0,3,8,1,4333.596048,1109,0
1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,4773.779765,17134,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
1,0,0.059028,0.260417,576,0,8,5,1,1827.666667,1766,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
