@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
1,0,0,0.003215,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,44,0,1,1,0,0,0,0,0,0,0,0,0.004111,0,0,1,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.082371,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,186,0,2,5,0,0,0,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,0,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,1.01,0,0,0,0.019848,9.07779,0,0.018086,27,96,6,3,3,0,1.01,2.06,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,9.58881,0,0,10,122,0,1,1,0,0,0,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
22,0,0,0.001471,0,0,3.30169,0,0,0,0,0,9.15207,0,0,9,556,0,1,2,0,0,0,21,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,0,5,0,0,0,0,0,0,0,2,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
4,0.017931,0,0.00695,0,0,7.58607,0,0,0,0,0,9.3141,0,0,8,205,0,1,1,0,0,0,10,0,0,0,0,0.024777,0,0,12,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,0,6,0,0,0,0,0.003794,0,0,11,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,82,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,0,10,1,0,0,0,0,0,14,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,18,0,1,0,0,0,0,2,0,0,0,0,0,0,9,4,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,9.1954,0,0,39,707,21,2,5,0,0,0,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,0,11,0,0,0,0,0,0,18,21,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,8.95641,0,0,12,313,0,1,3,0,0,0,11,1,1.01,0,0,0.012361,0,9,8,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,0,3,1,0,0,0,0,0,0,9,buggy
2,0.067218,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,9.96602,0,0,21,350,0,2,7,0,1.01,0,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,0,2,1,0,0,0,0,0,36,21,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,2.02,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
4,0,0,0.040041,0,0,13.2514,0,2,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,0,10,1,0,0,0,0.007173,0,0,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,9.42582,0,0,17,225,1,2,0,0,0,0,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,9.57045,0,0.002308,8,58,0,1,1,0,1.01,2.04,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,9.41501,0,0,13,201,1,2,0,0,0,0,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,0,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,0,1,1,0,0,0,0,0,9,2,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,0,8,0,0,0,0,0.013119,0,10,4,buggy
