@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.567747,-1.436977,0.368912,0.87691,0.363394,-0.682099,-0.566571,-0.973776,1.946125,0.188777,0.228621,0
-0.830469,0.233973,-0.389646,-0.709839,0.179656,0.079903,0.05673,-0.825944,-0.313907,0.072663,-0.150019,0
-1.219648,0.71668,-1.353069,-0.037675,-0.118634,0.598057,0.515481,0.744432,0.146175,-0.142158,-0.020352,0
-1.273058,0.937997,-1.281677,-0.050925,-0.099814,0.621432,0.496105,0.768109,0.383324,-0.170914,-0.066652,0
1.354945,0.887025,2.351642,1.045556,-0.046089,-0.630288,-0.556533,0.377,-0.583957,0.461215,0.633342,0
-1.27026,0.908543,-1.305896,-0.044518,-0.096042,0.625008,0.496405,0.767932,0.28019,-0.161513,-0.050723,0
1.142358,-0.843284,1.063955,1.662118,0.313504,-0.805747,-0.695955,-0.833289,1.43828,-0.546223,-0.593446,0
0.17995,0.441398,0.670751,0.143428,0.13646,-0.260406,-0.232598,-0.66943,0.121592,-1.298993,0.249177,0
-0.753563,-0.028563,-0.76516,-0.31496,-0.182847,0.524571,0.455379,0.997782,0.65977,-0.156423,-0.17755,0
0.004061,1.025848,2.13689,-1.741141,-0.346695,-0.083799,0.028258,0.65778,-0.802073,-0.502852,-1.303501,0
-0.611876,0.100879,1.780296,-1.815506,-0.137461,-0.651661,-0.424345,0.913918,0.488022,1.670801,1.535362,0
0.527764,0.985667,1.370172,1.449749,0.230644,-0.912035,-0.817369,-0.048364,-0.432805,0.275837,0.490128,0
0.499371,-0.538504,3.431789,-2.385526,-0.91059,-0.399312,-0.12397,4.093432,-0.464735,1.129591,0.820841,0
-1.196944,1.245078,-0.458291,-0.63937,0.177042,0.079863,0.06506,-0.822971,0.042419,0.05045,-0.148007,0
-0.591328,0.700134,-0.876242,0.792864,-0.032574,0.323426,0.211208,0.772631,0.041586,-0.854503,0.939025,0
1.398801,-4.077322,1.579128,-1.555729,-0.540693,0.035147,0.200765,2.065456,1.484541,0.019591,-0.41097,0
0.369964,-2.300536,0.198933,-1.051077,0.094612,0.016519,0.055237,-0.819714,0.068113,-0.25923,-0.727116,0
0.231758,-0.044936,0.053065,0.883018,-0.131671,0.115845,0.043859,1.104039,-0.513593,-1.494507,0.948871,0
1.33904,-0.458991,-0.114783,2.343902,-0.0506,0.268706,0.100969,0.843116,-1.020265,-0.339609,0.199159,0
-0.923135,0.831458,-0.038258,-0.653148,-0.318492,0.358645,0.333573,1.688472,0.036604,0.215484,0.22877,0
-0.492427,-0.970049,-0.539258,-0.69854,0.24229,0.05242,0.039663,-1.188626,0.36208,-0.024738,-0.208028,0
1.285019,-1.701504,0.123336,1.861532,-0.596474,-0.263004,-1.502817,-1.236578,-1.254601,-0.353994,-0.142712,0
-0.224581,-1.56844,-0.445422,-0.534543,-0.196736,0.349497,0.357433,1.06013,1.595746,0.125419,0.080532,0
0.916251,-1.587327,2.880402,-2.317511,-0.415277,-0.432764,-0.235068,1.277959,-1.978815,0.294002,-0.379383,0
-0.57054,0.628079,-0.073261,-0.583034,-0.35324,0.563889,0.494589,1.462339,-0.352001,-0.549385,-0.759033,0
-0.951463,0.1096,-0.792804,-0.547642,0.247735,0.11002,0.072978,-0.996446,-0.571469,0.192861,0.053751,0
0.890951,0.444661,0.634946,1.801035,0.293571,-0.41635,-0.447868,-0.809832,0.078803,0.422947,0.862792,0
-0.873863,0.648902,-0.141555,-0.784055,0.128789,0.059111,0.058443,-0.722103,0.142232,-0.007341,-0.293475,0
-0.912023,0.988971,-0.053389,-0.794277,0.096625,0.100227,0.088542,-0.64736,-0.109275,-0.124679,-0.458745,0
-1.12897,1.097127,-0.412189,-0.651055,0.154655,0.104663,0.055965,-0.827504,0.077935,0.025367,-0.200679,0
-0.967856,0.534752,-0.36903,-0.742147,0.183655,0.01597,0.006007,-0.733927,-0.252868,0.220386,0.057266,0
-1.202519,0.707487,-1.308979,-0.049955,-0.091772,0.619034,0.494672,0.744035,0.368913,-0.158201,-0.054935,0
-1.230691,0.769549,-1.33143,-0.041303,-0.089667,0.625174,0.49557,0.750743,0.235311,-0.15402,-0.039936,0
-1.121,0.805184,-0.557284,-0.594149,0.194977,0.078111,0.079724,-0.947521,0.303718,0.108001,-0.081931,0
-1.130276,0.992791,-0.466919,-0.644128,0.182753,0.081146,0.061508,-0.824353,-0.07484,0.09686,-0.096506,0
-0.575334,-0.673407,-1.005864,-0.220832,-0.127003,0.568789,0.488982,0.664436,1.065054,-0.345998,-0.37006,0
0.675179,0.54992,-0.631045,2.615461,0.057922,0.263868,0.088755,0.489578,0.096534,-0.157797,0.565634,0
1.666778,-1.105199,1.966747,1.261506,0.18175,-1.151813,-0.937454,0.054271,1.316777,0.770718,-0.329357,0
-0.041112,-2.651068,-1.462754,-0.184162,-0.042692,0.589347,0.460159,0.754529,-1.479241,0.053009,0.132725,0
0.772625,-0.600436,0.413838,1.817834,0.43028,-0.80264,-0.752785,-0.772831,-0.140936,0.239994,0.534404,0
0.152904,1.50812,0.501831,1.810251,0.355011,-0.708171,-0.669192,-0.658523,-0.106266,-0.030685,0.113786,0
-0.021025,0.957217,-0.025681,1.176972,0.30733,-0.566613,-0.464128,-0.646542,-0.201887,1.184164,-0.614893,0
-1.21464,1.131026,-0.428072,-0.652722,0.147916,0.032798,0.069422,-0.780625,0.008629,0.203162,0.032899,0
-0.621528,1.169018,0.001587,0.545216,0.292899,-0.306157,-0.307162,-0.936146,0.12049,-0.971215,0.925119,0
1.608653,-0.774553,1.448494,0.632933,0.100331,-0.595513,-0.477233,-0.311115,1.109698,0.190799,-0.9831,0
0.50197,0.399682,0.853995,1.645202,0.346979,-0.891955,-0.81585,-0.41885,-0.120251,0.378543,0.699678,0
-1.158953,0.961564,-0.414117,-0.673175,0.186143,0.055454,0.034422,-0.790518,-0.037749,0.200339,0.041926,0
1.230999,-2.707491,4.032273,-2.958607,-0.535839,-0.975001,-0.583173,2.129925,-0.315098,1.557377,0.982165,0
1.096128,-5.291919,-2.772301,0.868047,0.347409,0.274658,0.108558,0.302184,-3.443964,0.939834,-0.074695,0
0.952564,0.661381,3.500481,0.373927,-0.103815,-1.531546,-1.218362,1.614183,-0.259555,1.508926,1.714166,0
-1.119529,0.476153,-1.210587,-0.127085,-0.10668,0.577261,0.459575,0.888497,-0.053648,-0.01665,0.109382,0
-0.27517,0.659846,1.531801,-1.361076,-0.62171,0.166334,0.242432,2.676575,-0.41392,0.164467,-0.099137,0
-1.033476,0.577551,-0.10849,-0.675761,-0.275801,0.228017,0.234625,1.747149,0.348978,0.691145,0.843917,0
-0.707887,-1.022448,-1.597093,-0.025637,-0.015695,0.611371,0.477247,0.539039,-0.157096,-0.05877,0.090598,0
-0.086919,0.683685,-0.144301,1.392488,-0.064499,-0.053496,-0.073665,1.169449,0.189445,-0.284023,0.032645,0
-0.6753,0.349291,-1.116738,0.060415,-0.107328,0.511654,0.425554,0.749074,0.605244,-0.399611,0.10195,0
-0.260638,-0.553193,0.065559,-0.908075,0.081401,0.097714,0.09784,-0.713634,-0.303765,-0.281514,-0.714792,0
-0.684819,0.808775,0.371682,-1.004367,0.014679,0.039389,0.055353,-0.359698,-0.428278,-0.125742,-0.525084,0
-0.719763,1.236117,0.403707,-0.523891,0.100473,-0.202797,-0.16553,-0.366687,-0.096295,-0.20078,0.327098,0
-1.039538,0.366791,-1.022114,-0.203176,-0.133606,0.527609,0.441527,0.936928,0.523188,0.007781,0.092523,0
0.433451,-0.008302,2.640912,-2.066309,-0.416016,-0.265634,-0.097138,1.09366,-1.306709,-0.1052,-0.895799,0
-1.160947,0.943174,-1.046825,-0.156569,-0.15593,0.602967,0.495245,0.924714,0.158401,-0.227586,-0.17623,0
2.064849,-1.453885,0.716807,1.355593,0.253243,-0.406086,-0.371256,-0.994242,1.321116,0.314834,-0.640038,0
-1.267593,0.919294,-1.222387,-0.089081,-0.107981,0.597603,0.476604,0.831056,0.268295,-0.109573,0.011558,0
1.162837,1.4218,-0.938035,0.233004,0.614158,-1.45355,-1.210499,-0.433935,0.286764,-0.323175,0.013537,0
0.559624,-0.292736,-0.408081,1.151255,-0.113128,0.542578,0.392703,0.452112,1.07698,-1.296043,1.297139,0
0.075353,-3.728375,-2.274661,0.059463,0.120537,0.63745,0.454754,0.396901,-2.485634,0.200212,0.445272,0
-1.135807,0.447701,-1.388248,-0.032325,-0.076224,0.626551,0.495872,0.716759,0.154671,-0.133534,-0.019262,0
1.978839,0.851241,1.582845,1.143154,-0.533804,0.591653,0.441099,1.718856,-0.593746,-0.60028,0.445663,0
-1.095516,0.872246,-0.377203,-0.683986,0.175586,0.060196,0.044988,-0.772892,0.012495,0.174493,-0.020231,0
2.713708,0.196556,1.109097,0.228498,-0.718407,1.56158,1.278151,0.960134,0.883089,-0.967732,-0.211088,0
-0.90947,0.382391,0.055479,-0.943928,0.116332,-0.11225,-0.073339,-0.371969,-0.204059,0.602719,0.446104,0
-0.447909,1.033179,0.701771,-1.085017,-0.082362,0.146949,0.156137,-0.298772,-0.564812,-0.671871,-1.286983,0
-0.66078,-0.587074,-1.005718,-0.218551,-0.125092,0.522551,0.467323,0.716035,1.368927,-0.169044,-0.17431,0
1.451584,0.413857,1.741296,1.330602,0.04035,-0.453254,-0.438689,-0.101045,-0.80663,0.110905,0.252615,0
-0.285811,0.278783,-0.065783,0.630205,0.266742,-0.359263,-0.283957,-1.099451,0.137202,-1.099353,0.901241,0
-0.686093,-1.26186,-1.764785,0.010237,0.017517,0.63016,0.470772,0.472205,-0.792792,-0.044701,0.177567,0
-0.735622,0.739945,-0.950731,0.822273,-0.0246,0.289788,0.199747,0.723994,0.146901,-0.93772,0.778123,0
-0.891947,0.701077,-0.557956,-0.384668,-0.241756,0.541924,0.462278,1.209169,0.083164,-0.250361,-0.291591,0
-0.274269,-0.79717,0.297469,-0.889829,-0.354372,0.243081,0.268544,1.826368,0.052032,0.35904,0.312836,0
-0.186964,-1.055897,-0.897048,0.36566,0.377125,-0.255841,-0.253092,-1.137264,-1.053112,0.887601,-0.274358,0
0.586857,-3.195845,-1.195782,0.632758,0.096542,0.202227,0.153017,0.197593,1.30641,-0.986548,0.509007,0
-0.633497,0.631853,1.103088,-1.392975,-0.078053,-0.252176,-0.142047,0.233302,0.023593,0.56604,0.242798,0
-1.109532,1.229017,-0.246148,-0.720257,0.134731,0.076978,0.068723,-0.709412,-0.025222,0.009981,-0.239749,0
0.587571,-3.546416,-0.078545,-1.058571,0.181645,-0.062516,-0.035048,-0.9051,-0.714829,0.09944,-0.181894,0
-1.265901,0.87818,-1.326051,-0.039338,-0.092791,0.627813,0.496634,0.766975,0.198039,-0.153748,-0.03784,0
-1.165038,1.164793,-0.149106,-0.78492,0.135915,0.002329,0.004875,-0.574734,0.008955,0.298236,0.11257,0
0.871015,-1.560736,1.046589,-0.039562,-0.302069,-0.162563,-0.064964,1.616651,1.433777,-1.001456,0.599321,0
-0.142568,0.876585,0.316336,-0.231251,0.119072,-0.176377,-0.143232,-0.590681,-0.504748,-0.924346,0.015179,0
-0.002074,0.963817,-0.184486,2.126695,0.03841,-0.189729,-0.236701,1.085299,0.232129,-0.101325,-0.05138,0
-0.421244,0.551931,1.199448,-1.408148,-0.11949,-0.156389,-0.06561,0.206979,-0.329705,0.180811,-0.271152,0
-0.645145,0.830076,1.176215,-1.418265,-0.102481,-0.234791,-0.131371,0.319149,-0.309834,0.511935,0.16765,0
0.526564,-3.68802,-1.507067,-0.240169,-0.038972,0.623709,0.493725,0.650178,-1.710407,-0.218779,-0.280246,0
-0.796574,0.501662,-0.015055,-0.855963,0.106775,0.033281,0.038165,-0.606861,-0.117117,0.05975,-0.227177,0
-1.143974,0.775077,-1.146846,-0.139581,-0.120371,0.571933,0.467781,0.84857,0.46475,-0.184011,-0.10282,0
-1.079781,0.786991,-0.450868,-0.657861,0.125752,0.014177,0.099668,-0.806413,-0.142474,0.175464,-0.011638,0
-0.555298,-1.033458,-0.689019,-0.641802,0.246987,0.026535,0.043084,-1.268564,0.451987,0.064751,-0.07182,0
-0.143697,0.399163,-0.193256,0.915138,0.354491,-0.530781,-0.440764,-0.848707,0.50316,0.830209,-0.701365,0
-0.786953,0.529649,-0.061996,-0.94593,0.13646,-0.112396,-0.074706,-0.4802,-0.063814,0.221456,0.014461,0
1.295606,0.470719,1.698967,1.507578,-0.345886,-0.216835,-0.207528,2.189237,-0.234373,0.539984,1.066859,0
-0.314567,1.056844,0.056613,0.926132,0.346301,-0.491119,-0.470948,-0.838719,0.142489,-0.414743,0.580624,0
-1.038133,0.070127,-1.443375,-0.047128,-0.295943,0.374451,0.664038,0.683533,-0.200267,-0.052401,0.110397,0
-0.205648,-0.369029,-0.171009,0.323257,0.221286,-0.332397,-0.182191,-1.197979,0.643056,-0.853954,0.633399,0
-0.994498,0.365977,-0.619967,-0.594177,0.223835,0.084154,0.064202,-0.954869,0.073934,0.172555,-0.00912,0
-1.109786,0.412567,-1.309073,-0.06819,-0.102824,0.589475,0.494872,0.745872,0.32069,-0.11086,-0.00432,0
0.226809,-0.763751,0.226701,-0.748918,-0.432542,0.649296,0.571272,1.558656,-1.416155,-0.970708,-1.402561,0
0.398189,-1.856696,-0.006862,-0.078581,0.224562,-0.193665,-0.115242,-1.228261,0.957614,-0.912077,-0.056626,0
0.122441,-2.533794,-0.969496,-0.327623,-0.113865,0.540464,0.474338,0.605783,0.756522,-0.351201,-0.438736,0
-1.161761,1.24331,-0.520766,-0.641926,0.196286,0.082308,0.054265,-0.838055,0.052759,0.092237,-0.119379,0
-0.888745,0.940197,0.066855,-0.87912,0.081485,0.036706,0.040418,-0.500447,-0.259701,0.020696,-0.285484,0
0.112462,0.764318,0.984319,0.350213,0.115814,-0.365568,-0.336548,-0.476748,-0.606134,-1.580918,0.380712,0
0.391627,-1.224091,-0.221884,0.265934,0.320103,-0.222445,-0.230009,-1.152405,-0.139182,-0.657895,1.016282,0
-0.089729,0.430586,0.169885,0.270599,0.245355,-0.307248,-0.299252,-0.833394,-0.454301,-1.193211,0.443325,0
-0.625997,-0.710029,-0.776388,-0.347321,-0.149585,0.42777,0.397071,0.909528,1.474438,0.068271,0.092053,0
-1.075345,0.801249,-0.455009,-0.65435,0.186407,0.086272,0.058723,-0.81869,-0.201378,0.125272,-0.064848,0
-0.50743,0.670087,1.480142,-1.572323,-0.156538,-0.295437,-0.169936,0.555442,-0.527825,0.611138,0.239208,0
0.745168,1.353727,0.706173,1.849059,0.232572,-0.317396,-0.352614,-0.796048,0.019271,0.045957,0.367437,0
5.970325,0.382365,0.993011,0.533088,-0.982437,2.780153,2.196918,0.511223,-0.199706,-0.548386,-0.779202,0
-1.13516,0.978632,-0.265083,-0.736414,0.16077,0.016456,0.015219,-0.677206,0.143519,0.28069,0.098341,0
1.508916,-5.088531,0.827053,-1.505366,0.018652,-0.176811,-0.069211,-0.460642,-0.687672,0.008506,-0.534796,0
-0.986425,0.259033,-1.284358,-0.092467,-0.109216,0.62319,0.506451,0.749655,-0.080384,-0.24943,-0.16891,0
-0.438335,0.022009,-0.368203,-0.303418,0.216032,-0.05188,-0.01605,-1.073623,0.488492,-0.269146,0.223489,0
1.968623,0.457082,1.355121,-0.893751,-0.826007,1.387059,1.185367,1.67989,-0.338139,-0.936348,-0.685026,0
-0.669965,0.045413,-0.498872,-0.424988,-0.23342,0.500373,0.44812,1.097085,0.794463,-0.254316,-0.323507,0
2.223197,1.940549,-1.476491,1.79431,1.057043,-2.881312,-2.403046,-0.125328,0.112474,0.253284,-0.516963,0
-0.45479,0.281395,-0.578872,0.643628,-0.079228,0.258955,0.172285,0.937024,-0.183962,-0.964431,0.694657,0
-0.621162,0.677377,0.005504,-0.161855,0.202668,-0.153682,-0.154839,-0.738473,-0.280933,-0.4615,0.391481,0
1.853022,-2.088966,2.590525,0.665354,0.065656,-1.27994,-1.065021,0.725187,-1.503168,0.816967,1.001062,0
-0.908975,0.715617,-0.168665,-0.823539,0.107867,-0.028222,0.032393,-0.630983,-0.188103,0.10841,-0.114572,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-1.291912,1.023093,-1.17653,-0.10454,-0.118433,0.588595,0.472694,0.875387,0.298718,-0.08971,0.025216,0
-0.646067,0.954867,1.388098,-1.513903,-0.139773,-0.282673,-0.161769,0.487555,-0.307107,0.601395,0.248664,0
1.867575,-3.181354,1.019771,1.0785,0.278256,-0.709192,-0.605541,-0.823432,0.269853,-0.272858,-1.037697,0
3.133266,0.570571,1.007358,2.169963,-0.267373,0.108761,0.007399,1.566315,0.014113,0.62778,-0.951233,0
-1.17812,1.181809,-0.387855,-0.657259,0.167967,0.088182,0.066267,-0.789021,0.023896,0.08434,-0.125228,0
-0.856189,-0.218568,-0.782379,-0.593292,0.24785,0.060612,0.053767,-1.127498,-0.481443,0.11337,0.039776,0
-0.834651,0.12995,-1.04841,-0.19874,-0.154565,0.615681,0.501901,0.933258,-0.380263,-0.259826,-0.243038,0
-0.765775,0.908956,1.410671,-1.56808,-0.121184,-0.397949,-0.25264,0.620327,-0.213731,1.00552,0.767908,0
-0.909725,0.369321,-0.376272,-0.686292,0.188088,0.052295,0.05237,-0.91338,0.647539,0.093774,-0.145252,0
1.371111,-0.883923,2.000409,-0.786365,-0.072919,-0.715352,-0.49598,0.124343,0.879989,-1.544903,-0.452727,0
-0.122122,0.983773,0.801873,0.354117,0.171802,-0.456883,-0.409405,-0.481215,0.097439,-0.94507,1.21188,0
-0.041212,-0.600805,1.306817,-1.551454,-0.12451,-0.242768,-0.134239,0.399742,-1.127037,0.477328,0.060486,0
-0.504657,1.100721,1.030802,-1.28578,-0.11621,-0.031363,0.025124,0.045481,-0.434075,-0.233461,-0.764392,0
-0.847536,0.046729,-0.553391,-0.631273,0.072307,-0.056153,0.159511,-1.067137,0.446729,0.063097,-0.136925,0
0.936774,-0.622933,2.099453,-1.311402,-0.730631,0.265307,0.327597,2.616271,-1.231524,-1.147837,-1.365807,0
0.94642,0.749332,1.989183,-0.30162,-0.113766,-0.400302,-0.315187,0.158399,-0.415184,-1.357188,0.374726,0
-0.056759,0.898592,-0.264975,1.454632,-0.058327,-0.042676,-0.082741,1.450876,-0.174368,1.433192,-1.586431,0
-0.896792,0.243582,-0.054785,-0.891764,0.135207,-0.104497,-0.057913,-0.48373,0.052786,0.58178,0.424327,0
-0.422184,-0.710018,0.110544,-0.965611,0.119448,-0.084685,-0.027127,-0.613831,0.696787,0.308772,0.004641,0
-0.379488,-1.125684,-0.401109,-0.773706,0.207032,0.036404,0.029589,-0.951878,-0.203776,0.10483,-0.120988,0
1.149864,1.263645,1.983501,1.245531,0.010769,-0.527716,-0.49191,0.108478,-0.517156,0.281894,0.474076,0
1.474952,-2.195909,1.10448,1.341977,0.315673,-0.849712,-0.684385,-0.993884,2.811753,-0.262744,-0.72029,0
0.202687,1.279732,-0.091439,2.631139,0.093519,-0.378673,-0.41629,1.199845,0.214869,0.449525,0.176451,0
-0.953426,1.118102,0.482491,-1.078656,0.020483,-0.104248,-0.055525,-0.147759,-0.118118,0.386702,0.122585,0
-0.254216,0.536619,0.504023,-0.106605,0.136215,-0.222316,-0.196445,-0.628249,-0.097241,-0.899079,0.189962,0
1.189886,-1.151005,2.003801,-0.240341,-0.020696,-0.646715,-0.47083,-0.128785,1.311999,-1.322338,0.476283,0
0.328895,1.292372,0.826964,1.741371,0.315829,-0.759455,-0.714469,-0.479733,-0.196046,-0.022685,0.19261,0
-0.307982,1.135084,-0.026729,0.575317,0.269551,-0.285992,-0.279533,-0.783486,-0.068524,0.007714,-0.0285,0
0.742264,-2.670779,1.506981,-1.621043,-0.089518,-0.339499,-0.124594,-0.256565,2.803179,0.111339,-0.523766,0
-0.217241,-1.580061,-0.272792,-0.906182,0.175776,-0.025127,-0.031138,-0.539703,-1.710258,0.486571,0.298603,0
-0.669647,-0.843251,-1.308045,-0.101968,-0.062536,0.571183,0.480516,0.551218,1.111287,-0.158613,-0.116287,0
-0.903606,0.816311,0.023156,-0.864776,0.095505,0.027503,0.030991,-0.529892,-0.233445,0.101677,-0.172639,0
-0.067047,0.793458,1.035297,0.010599,0.10402,-0.466368,-0.390463,-0.273221,0.214219,-0.687862,1.094807,0
-0.326587,-0.280512,-0.063112,-0.663416,-0.332673,0.496223,0.435297,1.481884,-0.725443,-0.348342,-0.484973,0
0.541495,-2.558845,1.070698,-1.422175,-0.00794,-0.280697,-0.097016,-0.512822,2.826543,0.128765,-0.427446,0
-0.535299,0.675021,0.022998,-0.244431,0.184422,-0.144775,-0.127342,-0.725518,0.155991,-0.251403,0.560595,0
-0.076574,-2.04802,-0.513693,-0.769819,0.238283,0.044699,0.032648,-1.077778,-0.391161,0.073503,-0.156947,0
-1.169274,0.94999,-1.153062,-0.129876,-0.172101,0.574945,0.49979,0.866048,0.190543,-0.256444,-0.187809,0
0.638069,-1.242872,-0.306409,2.115582,0.562842,-0.74874,-0.741803,-1.123585,-1.288913,0.18635,0.613195,0
-0.598454,-0.835397,-1.210829,-0.136304,-0.084101,0.584162,0.495125,0.55463,1.152048,-0.290704,-0.29056,0
-1.071754,0.36988,-1.090888,-0.192227,-0.123086,0.533577,0.434014,0.950331,0.056792,0.044485,0.176054,0
0.703913,-4.309797,-2.3435,0.645077,0.212447,0.439216,0.263447,0.417326,-3.065264,0.611003,-0.175321,0
-0.959503,0.165794,-0.600291,-0.471657,-0.193212,0.357011,0.307313,1.409965,-0.188071,0.462348,0.633317,0
-0.800038,-0.310782,-0.746989,-0.589283,0.233395,0.065291,0.071026,-1.026203,-0.398644,0.20344,0.058524,0
-0.357979,1.228076,0.113154,0.723328,0.289058,-0.303019,-0.318357,-0.960429,0.0535,-1.198819,1.055428,0
3.617667,-1.701851,-0.318975,1.790621,0.06264,-0.341917,-0.365809,1.126321,-0.600432,0.152396,-1.602018,0
-0.391131,0.525631,0.162796,-0.112965,0.165673,-0.13867,-0.134576,-0.692629,-0.600484,-0.739427,0.173179,0
-0.577829,0.463841,-0.464006,-0.312863,0.260348,-0.118889,-0.104175,-0.900275,0.64706,0.34643,-0.588768,0
-1.142268,1.158772,-0.295658,-0.702499,0.129191,0.045615,0.071629,-0.729493,0.040692,0.105339,-0.11456,0
-0.77341,1.008902,-0.46337,0.004238,-0.458171,0.21897,0.573047,1.134435,0.019597,-0.664493,-0.101009,0
-1.065202,1.046749,0.139895,-0.939079,0.089868,-0.078794,-0.048964,-0.344113,-0.080425,0.441996,0.25001,0
-0.444528,-0.369083,0.294024,-1.03977,0.077841,-0.084944,-0.02872,-0.507284,0.47493,0.195831,-0.127159,0
-0.684559,-0.93781,-1.176882,-0.223951,-0.08066,0.476907,0.407834,0.637363,0.607796,-0.0221,0.155983,0
-0.718236,-0.419359,-1.259889,-0.138994,-0.109245,0.633715,0.509797,0.736231,-0.538723,-0.300508,-0.234095,0
-1.128523,1.04797,-0.454201,-0.632896,0.179394,0.101918,0.077823,-0.851082,0.04388,0.030269,-0.188949,0
0.252162,1.578381,0.003543,2.620544,0.551213,-0.975133,-0.929784,-0.745107,0.053733,1.265316,-0.717621,0
-1.197002,0.921847,-1.019031,-0.187439,-0.146652,0.552621,0.454108,0.978041,0.292157,-0.077089,0.01377,0
0.89922,1.026329,3.140311,0.601485,-0.069653,-1.330517,-1.075087,1.246669,-0.348064,0.944051,1.05774,0
1.236427,-3.933051,0.653523,-1.086227,-0.405876,0.322821,0.388345,1.413575,1.071042,-0.502874,-0.952008,0
-0.956005,1.021256,0.313715,-1.001961,0.049956,-0.067444,-0.031815,-0.276741,-0.115556,0.325873,0.068298,0
-0.83737,-0.235662,-1.343897,-0.090356,-0.110252,0.607571,0.520578,0.725533,-0.302305,-0.200297,-0.118619,0
-1.190999,1.034815,-0.5566,-0.587386,0.087927,0.016124,0.132509,-0.925857,0.152426,0.100435,-0.083705,0
3.183306,0.827282,1.045054,1.67314,-0.636161,1.615739,1.242809,0.882729,0.453988,0.521888,-0.07073,0
-1.124126,0.388508,-1.399472,-0.035252,-0.071457,0.623881,0.491009,0.697215,0.110582,-0.138256,-0.009233,0
-0.15981,-0.88273,-1.308504,1.20316,0.098929,0.202587,0.1217,0.613001,0.678071,1.007773,-0.871648,0
-1.103209,0.924615,-0.40032,-0.663691,0.178326,0.078895,0.057935,-0.81689,0.102661,0.109343,-0.098657,0
3.054045,-2.849311,-0.999011,1.761884,-0.081897,0.921719,0.612948,0.449572,-2.358848,0.838688,-0.254266,0
-0.368353,-1.115642,-0.678731,-0.70118,0.222777,0.069746,0.059524,-1.030194,-1.158679,-0.046637,-0.225521,0
-0.77382,0.516749,-0.124504,-0.800415,0.113394,0.093157,0.077287,-0.647586,-0.488217,-0.057256,-0.371648,0
2.100765,-1.168766,2.635305,0.848265,-0.043674,-0.774476,-0.621871,0.215506,0.941156,0.517791,0.605818,0
1.531521,-1.632138,1.482712,-0.231231,0.027721,-0.402521,-0.286854,-0.543048,1.467105,-1.282972,0.304132,0
-1.083738,1.239784,-0.358245,-0.701994,0.143698,0.05699,0.070943,-0.767612,-0.031538,-0.080963,-0.323809,0
-0.224368,0.389969,0.283232,0.57349,0.281296,-0.425102,-0.405713,-0.791115,-0.276563,-1.000134,1.196944,0
-1.245741,0.871871,-1.170003,-0.117868,-0.116494,0.579275,0.464974,0.888733,0.239658,-0.054171,0.064657,0
0.68356,-1.102837,-0.36063,1.988776,0.12841,-0.376433,-0.347208,0.829295,1.587406,0.234624,0.243676,0
1.070744,1.086469,0.768637,0.368977,0.168,-0.519098,-0.475314,-0.373715,-0.711777,-1.373559,-0.246919,0
0.804512,-0.700113,3.04163,-2.276359,-0.478633,-0.334545,-0.13423,1.263331,-1.295461,-0.109844,-0.966404,0
0.21431,1.059594,0.254757,1.983836,0.424036,-0.683069,-0.679541,-0.851482,-0.200327,-0.035755,0.268191,0
0.623159,-1.020663,-0.481868,1.580989,0.485742,-0.55513,-0.543395,-1.083143,-1.262107,0.496453,0.042043,0
-0.776689,-0.371266,-0.709818,-0.627049,0.249185,0.071931,0.043756,-1.123917,-0.471513,0.07422,-0.01468,0
-0.893702,-0.071968,-0.796049,-0.551652,0.23866,0.089031,0.077949,-1.014329,-0.440035,0.213762,0.066104,0
-0.704887,0.132919,0.157091,-0.986195,0.092008,-0.068856,-0.040587,-0.400345,-0.375701,0.361733,0.132771,0
-0.216934,-1.358471,-0.564583,-0.452749,-0.195954,0.459184,0.431797,0.930886,1.238206,-0.205451,-0.30453,0
-1.07746,0.755796,-0.553704,-0.611174,0.202869,0.105321,0.071935,-0.898464,-0.188004,0.079888,-0.105033,0
