@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.436976,0.227397,-0.557173,-0.112615,0.006126,-0.00357,0.048236,0.03423,false
-5.399073,-2.621836,2.0747,-3.693273,3.050265,0.576063,-1.632569,1.024022,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
-1.1988,-0.256046,0.516111,0.930082,-0.090734,-0.525612,0.187234,-0.109954,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.349568,0.247232,0.5399,0.630137,0.274698,-0.022074,-0.079868,-0.221876,false
0.901269,-0.108228,0.101326,0.367038,0.534907,0.579658,-0.310625,0.121504,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.356497,1.20926,0.545509,-0.245112,-0.112112,0.868671,0.7859,0.138177,false
0.474721,-0.158795,-0.023334,0.464143,0.197419,0.019324,0.14187,0.214292,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.723552,0.074446,0.179293,0.707804,0.518151,0.005512,-0.051053,0.016807,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
1.161363,0.150754,-0.193873,0.195697,0.15049,0.085777,0.178003,0.066273,false
1.247339,0.215374,-0.048463,0.403168,0.446857,0.179498,0.034677,-0.06335,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
-0.795449,-0.267728,0.723026,0.732596,0.261036,0.075344,-0.651339,0.023477,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
1.290726,-0.068738,-0.317666,0.056712,0.174025,0.19422,-0.179006,0.223192,false
1.545321,0.9377,0.357519,-0.087009,0.076016,0.866012,0.783735,0.099053,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
-0.972544,-1.588173,0.277832,0.146278,0.307881,0.298092,-0.208783,0.402787,false
-0.530496,0.205183,0.674649,0.705191,0.504285,0.332771,-0.521975,-0.334894,false
2.065385,0.524076,-2.345784,-1.399546,-0.67523,-0.978335,-1.234334,-0.317491,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.074028,0.715897,0.869685,0.414067,-0.179889,-0.308481,-0.071167,-0.020891,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.490255,0.677439,0.091092,-0.078267,0.212459,1.090649,0.988857,0.26021,false
-5.134827,-0.970209,0.821564,1.189222,-0.96625,-1.107537,0.230403,-0.416142,false
-0.151664,0.461204,0.79707,0.583885,0.080407,-0.127882,-0.194792,-0.220338,false
0.317091,-0.34523,0.036874,0.315812,0.085792,0.217324,0.0352,0.373363,false
0.731109,-0.093959,0.183439,0.76864,0.609727,0.098946,-0.075251,-0.107144,false
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
1.211679,1.080243,0.217797,-0.115743,0.122762,0.967509,1.00694,0.447309,false
0.555847,-0.091582,0.336671,0.567308,0.436972,0.162046,-0.431879,0.193821,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
1.865229,0.370108,-1.254421,-0.631223,-0.255048,-0.335553,-0.360229,-0.173306,false
1.023013,0.239268,0.224377,0.436405,0.366429,0.221036,0.032226,-0.211972,false
-1.361921,-1.466371,0.321223,0.085716,0.228188,0.309777,-0.260708,0.654229,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.97586,0.49106,0.301869,0.438783,0.354689,0.135483,0.009455,-0.17392,false
-4.446576,-0.98053,2.438322,-2.767915,2.124723,-1.345182,-0.250574,0.11407,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
0.998613,0.134082,0.101236,0.349329,0.161845,0.010672,0.080976,-0.011144,false
1.378592,0.258277,-0.084656,0.317261,0.43505,0.291569,0.081235,-0.113686,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
1.335568,0.115542,-0.440416,-0.033376,0.007728,0.05504,0.14774,0.040633,false
0.757902,-0.189295,0.046556,0.56862,0.32494,0.038036,0.125,-0.018524,false
1.514786,-0.097866,-1.130977,-0.540937,-0.516494,-0.510924,-0.15609,0.055253,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.068346,0.341597,0.165226,0.366149,0.315679,0.146842,-0.006019,-0.070556,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
-0.063005,-0.071869,0.52246,0.589022,0.039191,-0.149937,-0.101219,0.117047,false
0.018201,-0.595713,0.127737,0.422905,0.025355,0.159486,-0.002879,0.379204,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.77309,0.074408,0.161797,0.540253,0.314608,0.109036,0.209696,-0.156132,false
0.619314,0.083859,0.164749,0.589804,0.362225,0.044889,0.093292,0.075575,false
1.270434,-0.043003,-0.591211,-0.108703,-0.185072,-0.231588,0.05403,0.157073,false
0.795639,-0.128567,0.05966,0.535906,0.349292,0.034034,-0.022043,0.164649,false
0.11809,-0.098103,0.514528,0.852334,0.383855,-0.097348,-0.130075,-0.356533,false
2.066284,0.506002,-2.342851,-1.362125,-0.711198,-1.069364,-1.157976,-0.339463,false
0.959862,0.363175,0.283298,0.504637,0.455498,0.174366,-0.074305,-0.101559,false
0.765937,-0.304554,-0.028871,0.458474,0.145576,-0.064279,0.134706,0.180875,false
0.641825,-0.000858,0.20573,0.65284,0.502003,0.162065,-0.052378,-0.039244,false
0.927454,-0.254076,-0.196417,0.273348,-0.01895,-0.094708,0.261212,0.111985,false
-0.460067,0.4919,1.082424,0.048635,-0.116566,0.605313,-0.758433,-0.354848,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.686996,0.352161,-1.278479,-0.649201,-0.367495,-0.500296,-0.39288,-0.070345,false
0.518707,0.402844,0.57061,0.525651,0.161491,-0.154941,-0.149073,-0.002961,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
-0.269108,-0.44637,0.180949,0.674367,0.211598,0.117122,0.184798,-0.051238,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.72864,-0.263925,0.037124,0.475389,0.13997,0.023921,0.26438,-0.061236,false
-0.068906,0.303124,0.672025,0.730467,0.364787,0.001176,-0.256444,-0.229745,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.855016,0.441705,0.06508,0.124265,0.35362,0.878215,0.806577,0.033846,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
0.829391,-0.186742,-0.016763,0.016129,0.389265,-0.340129,0.244392,0.211027,false
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
-0.449324,1.204596,1.084256,-0.127753,-0.78217,-0.188295,0.171563,0.031562,false
1.15641,-0.101846,-0.275574,0.208937,-0.037577,-0.243783,0.156364,0.146096,false
-2.579823,-1.123679,0.703085,0.654092,0.050558,0.463801,-1.00655,0.414215,false
-2.718363,-0.425341,1.134242,0.158531,0.044396,-1.037849,0.290644,-0.00699,false
0.945966,-0.05221,0.198793,0.196976,0.848599,0.137063,0.125476,-0.177394,false
-4.178837,-1.639255,0.596054,0.504371,0.011494,0.019671,-0.351561,-0.086994,false
0.885674,-0.127365,-0.063658,0.354197,0.101788,0.028366,0.272195,0.048784,false
0.776796,0.424448,0.31828,0.519679,0.353747,-0.012031,-0.096765,0.000396,false
-6.524351,-0.444754,0.670533,0.960967,0.513417,-0.006325,-0.674623,-1.735581,false
1.425946,0.814056,0.151045,-0.079422,0.181008,1.024623,0.967648,0.291607,false
-2.889488,-1.610012,0.395026,0.753119,-0.233525,0.216171,-0.190836,0.321513,false
1.572554,0.380668,-0.396463,0.003172,0.180257,0.126775,0.077418,-0.065281,false
-4.856342,-1.114353,0.27883,1.875097,-0.003371,-1.187021,0.122089,-0.821598,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.15597,-0.340274,0.78935,-0.330905,1.241553,-0.45869,0.141973,-0.063773,false
1.616159,0.72418,0.214851,-0.106286,0.130828,1.00251,0.887831,0.105549,false
-0.491021,-1.017243,0.355013,0.068218,-0.316461,-0.629745,0.554444,0.486571,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
0.267704,-0.273289,0.240622,0.207128,-0.169848,0.090984,-0.028051,0.320661,false
-0.987708,-2.410461,-0.174353,0.010466,-1.223713,-0.107406,0.675636,0.942323,false
1.723287,0.676151,0.214942,-0.072738,0.148528,0.957348,0.845881,0.030974,false
1.719369,0.26874,-0.767487,-0.352046,-0.065184,0.074701,-0.046096,-0.099082,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.595521,-0.478815,-0.054842,0.369482,0.034199,0.030822,0.172396,0.236216,false
0.090257,-0.331886,0.225786,0.475155,0.338491,0.418348,-0.260318,0.290775,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
1.268816,-0.035473,-0.234017,0.223356,0.14683,0.06725,0.194797,-0.032408,false
-0.506629,-0.258125,0.553395,0.951567,0.16925,-0.437623,-0.106216,0.050585,false
1.744776,0.282536,-0.945432,-0.410885,-0.126474,-0.137052,-0.157514,-0.114442,false
0.894734,-0.144064,-0.102439,0.379943,0.183117,0.020227,0.172412,0.087831,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
1.308681,0.009351,-0.664666,-0.217064,-0.255018,-0.186373,0.113405,0.104047,false
0.67973,-0.008319,0.040722,0.14865,-0.141502,-0.005823,0.161578,0.185319,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
1.853909,0.465763,0.036309,0.020676,0.287328,0.985644,0.90354,0.035523,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.472172,0.176975,-0.553146,-0.073815,0.080234,-0.039301,-0.156482,0.081502,false
1.392013,-0.08851,-0.596719,-0.186872,-0.219106,-0.0311,0.230798,-0.004535,false
-1.588235,-1.8062,-0.147603,0.435263,-0.437114,0.373832,0.655115,-0.226217,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
1.474725,0.224557,-0.538811,-0.02231,0.031125,-0.195081,-0.064243,0.064123,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.702113,0.224846,-1.034243,-0.431072,-0.18957,-0.301584,-0.256117,-0.058966,false
1.736575,0.609837,0.094861,0.0018,0.248783,0.95434,0.900145,0.099669,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
0.342635,-0.04103,0.141476,0.55348,0.115812,-0.102584,0.300748,0.029508,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
-0.108801,-0.224537,0.387333,0.577506,-0.128301,-0.384869,0.074798,0.406304,false
-0.277504,-0.985462,0.067105,0.246053,-0.032968,0.444931,-0.279181,0.705373,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
0.716846,-0.119751,0.004093,0.450872,0.182696,0.015146,0.223471,0.097468,false
1.235907,-0.296795,-0.703833,-0.283802,-0.416603,-0.150554,0.244404,0.082133,false
-0.733201,-0.759959,0.326306,0.828062,0.405687,0.206566,-0.469009,-0.001663,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.458267,0.327241,-0.797928,-0.344367,-0.184409,-0.194399,-0.085011,0.043141,false
0.037952,-0.349547,0.476506,0.381412,0.775851,0.035589,-0.128113,-0.153574,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.125476,-0.179583,0.259325,0.908742,0.38044,-0.310624,0.018688,0.097346,false
-0.097516,0.173766,0.686253,0.180506,0.174815,-0.58462,0.096954,0.239912,false
-1.298915,-0.933163,1.610618,-2.541768,2.624396,-1.621684,0.888515,0.194039,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
0.71611,0.217276,0.310654,0.680243,0.565635,0.251065,0.019906,-0.448885,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
1.661386,0.675536,0.107127,-0.012603,0.234354,0.955183,0.918063,0.156031,false
0.775678,0.487822,0.287254,0.361112,0.207974,0.138709,0.138993,-0.170669,false
1.21244,-0.054046,-0.557006,-0.253383,-0.159286,0.134569,-0.002073,0.215297,false
1.160243,-0.108495,-0.504598,-0.150334,-0.145164,0.052008,0.054198,0.212402,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
0.050001,0.416821,0.771534,0.259002,-0.175184,0.07846,-0.061244,-0.11619,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
0.797826,-0.05415,0.077106,0.572335,0.370417,0.041358,0.079432,0.05121,false
1.658221,0.118516,-1.30296,-0.682092,-0.400563,-0.420911,-0.425815,-0.014851,false
1.098222,-0.044747,-0.181077,0.282625,0.145318,-0.016532,0.146626,0.118655,false
1.338626,-0.291329,-0.825584,-0.434646,-0.409868,-0.198758,-0.224366,0.273044,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-0.152671,-0.443357,0.223662,0.915556,0.26734,-0.327809,0.095671,0.12746,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
-0.372347,0.078288,0.54748,0.811727,0.469049,0.060192,-0.341961,-0.048606,false
-0.441578,-0.780157,0.608238,-0.262096,0.927763,0.284993,-0.373907,0.29104,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
-0.984427,0.060592,0.559335,0.372985,-0.001102,0.375069,-0.158403,0.085553,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.307674,-0.148757,0.148563,0.56091,0.029218,-0.18609,0.350432,0.092643,false
-12.162045,-8.593115,-0.798521,-1.810015,-2.601408,4.32606,-2.873375,3.675925,false
-1.535781,-0.422512,0.710224,0.413683,0.921218,-0.672854,0.142845,0.119483,false
-8.999099,-0.347658,1.064163,0.121443,0.435278,2.707149,-3.078643,-1.573743,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-2.082961,-1.080898,0.23848,1.183571,0.586942,0.315596,-0.32363,-1.345843,false
-0.018271,0.446939,0.852891,0.736562,0.263453,-0.163527,-0.310243,-0.319035,false
1.234282,0.220037,-0.127965,0.278176,0.252865,0.074959,0.116701,0.034659,false
-0.995833,-0.428526,1.216828,-0.682867,1.64072,-0.333273,-0.22462,-0.155666,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.538604,0.22514,-0.73208,-0.251061,-0.155902,-0.211018,-0.030333,0.015907,false
-0.300933,-0.093462,0.492898,0.772692,0.213426,-0.156387,-0.035747,0.033387,false
0.155123,-2.066253,-0.731886,-0.498149,-1.893551,-1.055697,0.892172,0.753589,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
0.81658,-0.078243,-0.047748,0.354078,0.223685,0.075689,-0.000274,0.271703,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-1.101236,0.199722,1.272052,-0.164162,0.728741,-0.11944,-0.462401,-0.469115,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
0.797774,-0.188682,0.121968,-0.477768,0.715031,-0.15575,0.425727,0.126479,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
0.489326,-0.25932,0.101729,0.613953,0.348891,0.025495,-0.061245,0.198115,false
-1.131599,-0.883739,0.364438,0.549306,0.311629,-0.485193,0.275119,0.204534,false
-1.172699,0.096004,0.903272,0.36986,-0.147903,0.215409,-0.476829,0.184399,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.709344,0.774121,0.305616,-0.102277,0.086001,0.909563,0.799794,-0.003026,false
1.256732,-0.182427,-0.51625,-0.102305,-0.177085,0.015409,0.256977,0.043582,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
1.217103,-0.288832,-0.400824,0.006242,-0.265104,-0.144859,0.362391,0.03311,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
-0.440868,-0.107953,0.371242,0.901685,0.316382,-0.239281,0.023696,0.06622,false
1.069896,0.217096,0.027037,0.277822,0.157381,-0.010189,0.020321,0.029757,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
0.162054,-0.667067,0.079422,0.475672,-0.069544,-0.082396,0.145393,0.349442,false
1.560346,0.301952,-0.676542,-0.220616,-0.04477,-0.061326,-0.016093,-0.019063,false
1.233933,0.000397,-0.379683,0.10083,-0.048201,-0.20275,0.127211,0.132916,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
-7.222317,1.536639,2.518757,0.510458,-0.85684,-0.010462,-2.00345,-2.943699,false
1.359838,1.290459,0.609924,-0.275661,-0.165953,0.826154,0.764354,0.110282,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
0.417607,-0.125536,0.197644,0.728725,0.407839,0.054659,0.128381,-0.331804,false
-2.12847,-3.31755,-0.017379,-0.601091,-1.323125,0.076927,0.557877,1.403006,false
-0.299333,-0.156395,0.530493,0.525301,0.694676,-0.304074,-0.023871,0.143375,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-2.639367,-0.250759,0.769865,0.962025,-0.352849,-0.616912,0.057934,-0.46752,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
0.572774,-0.381377,0.013626,0.543666,0.142657,-0.111948,0.156566,0.156041,false
1.431928,0.194512,-0.443195,0.008325,0.032743,-0.080272,0.068991,0.040087,false
-0.012852,0.013698,0.534836,0.526325,0.207905,0.07635,-0.374556,0.204395,false
0.989165,-0.15876,-0.242171,0.215482,0.018632,-0.043282,0.216744,0.169067,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-5.116858,-5.073496,-0.488351,0.679794,-2.682382,-1.175868,2.36775,0.151834,false
-1.568593,-0.766432,0.778332,0.397541,-0.397029,0.058892,-0.500726,0.607329,false
0.656416,-0.429092,-0.06592,0.332038,0.074305,0.318635,0.461867,-0.312449,false
1.051876,-0.040257,-0.008802,0.345375,0.426056,0.379346,-0.10615,0.080177,false
1.136868,0.034374,-0.243775,0.211178,0.198689,0.096376,0.095184,0.098876,false
1.377009,0.122309,-0.595868,-0.164266,-0.144388,-0.095058,0.122604,0.052433,false
-14.860942,2.260847,3.554002,-1.398474,-4.316989,-1.085945,-0.716558,-1.153766,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
-0.019167,-1.193433,-0.054513,0.346588,-0.216941,0.095018,0.190944,0.485376,false
-1.960797,-0.470584,0.783881,-0.053344,-0.477138,0.744567,-0.641243,0.496154,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
0.485649,-0.259448,0.057701,0.564707,0.197965,-0.042102,0.208741,0.123454,false
1.228333,-0.094919,-0.530346,-0.045048,-0.246102,-0.343576,0.121847,0.172461,false
0.460902,0.024688,0.545069,-0.232804,0.97001,0.036793,0.243141,-0.389572,false
1.331507,-0.153846,-0.578405,-0.14271,-0.213238,-0.076362,0.200347,0.052055,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
1.072565,0.131739,-0.135112,0.134342,-0.041788,-0.16626,0.026759,0.132648,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
1.577083,0.191505,-0.71974,-0.170018,0.01982,-0.095994,-0.12142,-0.017063,false
1.552208,0.988237,0.483548,-0.204552,-0.056347,0.898628,0.751043,0.008799,false
0.246729,-0.248737,0.130624,0.649026,0.35952,0.134275,0.096801,-0.01222,false
1.264927,0.07359,-0.342694,0.074355,0.039702,0.023592,0.177338,0.063084,false
-2.088003,-0.401293,0.336365,0.317549,-0.685699,-0.101565,0.487726,0.329921,false
1.071619,0.051422,-0.134958,0.330405,0.187056,-0.072979,0.077041,0.118954,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
1.756155,0.324244,-0.717952,-0.249476,0.011441,0.020015,-0.022643,-0.128249,false
0.396125,-0.252165,0.164749,0.695739,0.397726,0.14956,0.142527,-0.252992,false
-12.535001,-1.789283,1.771317,0.496254,-2.912639,-2.051372,0.270456,0.079055,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
0.717446,-0.28609,-0.065042,0.131594,0.080373,0.478211,0.135198,0.10717,false
-1.685763,-1.204869,0.141932,0.289471,-1.476421,-0.876901,1.352949,0.483,false
-0.809922,-0.261947,0.657766,1.228609,0.648607,-0.173988,-0.546856,-0.792452,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.776957,0.306152,-0.956665,-0.442921,-0.157886,-0.127266,-0.116998,-0.142917,false
0.379301,0.30514,0.512883,0.523177,0.15212,-0.057055,-0.015536,-0.078201,false
-0.018027,-0.901846,0.200261,-0.2651,0.361194,-0.498181,0.724279,0.219591,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
0.44875,0.707739,0.541687,-0.043228,-0.362326,-0.02058,0.020703,0.172002,false
-5.129159,11.894604,7.448164,-4.14569,-5.83326,-1.075855,-0.380121,1.578245,false
1.523032,0.227706,-0.677961,-0.14168,-0.032345,-0.205985,-0.113947,0.019768,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.277056,0.298396,0.520591,0.83247,0.812224,0.415188,-0.370945,-0.863348,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
0.101026,-0.474012,0.100965,0.312492,-0.011833,0.265135,0.075402,0.264143,false
1.71669,0.612633,0.094336,-0.004846,0.246122,0.967361,0.906825,0.11195,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
0.087403,-1.38839,-0.17416,-0.428367,-0.471191,-0.302771,0.476078,0.718739,false
1.218191,0.190573,-0.188221,0.186506,0.184794,0.128626,0.140381,0.010929,false
