@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,4895,1613.029762,3238,0
1,0,0.008922,0,1345,1,29,0,1,1392,382.404762,175,0
2,1,0.001947,0.001947,1027,1,23,48,0.5,20,20,4,0
1,0.597955,0.024556,0.000378,1323.5,1,48,284,0.5,70,70,40,0
1,0.546583,0.003701,0.000705,1891.333333,1,21,474,1,34,34,31,0
1,0,0,0,8,0,9,886,1,9176,9150.469048,26,0
1,0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,3183,1475.583333,2723,0
1,0,0,0,812,0,21,67,1,1656,1630.469048,395,0
1,0,0.00466,0.003329,1502,1,40,4,1,382,245,369,0
1,0,0.001268,0.000423,2366,1,62,8,1,611,405.133333,162,0
1,0,0.152174,0.043478,46,1,15,326,1,1918,941.866667,59,0
1,0,1.150538,0,279,0,1,0,1,66,50.833333,13,0
1,0,0.004715,0.006287,2545,0,23,13,1,1871,924.266667,889,0
1,0,0.000756,0.000378,2646,1,54,62,1,2480,1027.816667,2261,0
1,0,0.01476,0.01107,271,1,2,0,1,294,273,285,0
1,0.715839,0.016455,0.015707,334.25,0,5,31,0.75,459,301,377,0
1,0,0.005882,0,680,0,9,46,1,571,477.483333,504,0
1,0,0.000626,0,3193,1,116,8,1,119,119,6,0
1,0.954434,0.014797,0.004932,405.5,1,24,50,0.5,1244,1136.5,23,0
1,0,0.03268,0.065359,153,0,2,0,1,1581,1007,1547,0
1,0.824042,0.033344,0.016837,757.25,1,25,26,1,833,418.55,485,0
1,0,0.028286,0.001664,601,1,27,25,1,1088,392.607143,964,0
1,0,0.001547,0.001547,1293,1,51,1,1,3627,1680.483333,1134,0
1,0,0.001403,0.000468,2139,1,68,424,1,5521,2247.308405,3562,0
2,0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,976,749.266667,961,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0.034384,0.008596,349,1,10,399,1,985,352.573809,956,0
1,1,0.001161,0.001161,1722.5,1,75,30,0.5,381,288.183333,46,0
2,1,0.00478,0,2092,0,62,2,0.5,1763,1713,372,0
1,0,0,0,0,0,89,3570,0.88,7113,2537.633333,3339,0
1,0,0.031621,0.003953,253,0,1,364,1,3686,1899.833333,8,0
1,0,0.010612,0.012735,3298,0,48,17,1,216,42.833333,15,0
1,0,0.213115,0.016393,61,1,1,0,1,542,262.833333,399,0
8,0.915987,0.009608,0.010096,307.05,0,48,5543,0.65,700,419.5,273,0
1,0.806099,0.02144,0.006126,163.25,0,1,0,0.25,387,387,105,0
1,0,0.003788,0.003788,528,1,18,70,1,190,190,5,0
1,0,0.004338,0.002169,922,0,12,4,1,1375,899,62,0
1,0,0.035388,0.075342,876,1,84,15,1,2104,733.333333,96,0
2,0.822999,0.074766,0.018692,53.5,1,4,0,0.125,3010,963.45,130,0
1,0,0.000954,0.000954,1048,1,35,1,1,3614,1140.409524,4,0
1,0,0.025641,0.025641,78,1,12,0,1,2,2,1,0
1,0,0.00625,0,320,1,12,65,1,54,54,19,0
1,0.696212,0.018131,0.004184,358.5,0,17,0,0.5,3695,1964,90,0
1,0.940286,0.001112,0.000445,4495.5,1,118,1003,1,9433,2674.352633,3151,0
1,0,0,0,0,0,1,0,1,751,604.5,320,0
2,1,0,0.000697,1434,1,25,6,0.5,689,605.833333,63,0
2,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,62,31,0
1,0,0.075,0.025,800,1,12,32,1,994,639.5,434,0
1,0.875132,0.160098,0.036358,363.666667,0,5,118,0.888889,53,53,42,0
1,0,0.111111,0.111111,36,1,20,100,1,51,40,48,0
1,1,0.0664,0.0648,1250,1,40,98,0.5,1628,1046.333333,506,0
1,0,0.291519,0.118375,566,1,19,79,1,1521,270.84127,10,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,2906,1609.033333,137,0
1,0.415476,0.127255,0.016533,221.777778,1,20,740,0.777778,593,455.833333,184,0
1,0,0.003907,0.000689,4351,1,39,425,1,282,282,280,0
1,0.468996,0.425926,0.12963,27,1,5,0,1,2804,835.300794,1199,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,1,1,0,0,2,0,1,8758,6577.833333,232,0
1,0.997015,0.19685,0.149606,63.5,0,1,52,0.25,5324,1389.378571,159,0
1,0,0.194118,0.011765,170,1,1,8,1,2199,788.916667,2196,0
1,0,0.000949,0.000712,4214,1,58,16,1,272,229.333333,19,0
1,0.678235,0.008981,0.005706,1577.333333,1,60,30,0.666667,300,300,298,0
1,1,0.004739,0.009479,211,1,9,84,0.5,416,205.5,166,0
1,0,0,0,58.25,0,6,69,0.5,5418,5392.469048,116,0
1,0.611906,0.008191,0.011574,2808,0,42,132,0.5,1883,1114.483333,1187,0
1,0,0.10303,0.090909,330,1,20,48,1,3868,1619.85,669,0
1,0.498675,0.015444,0.040927,647.5,1,4,20,1,6185,2139.2,122,0
1,0.99403,0.003125,0.001786,1120,1,15,18,0.5,167,167,112,0
1,0.755928,0.046512,0,200.666667,0,22,99,1,1367,667.5,770,0
1,0,0.018513,0.007934,1134.333333,0,41,7,0.666667,329,241.583333,62,0
1,0.671188,5,5,0,0,7,1632,0.363636,9273,7092.833333,747,0
1,0,0.004405,0,1589,1,85,271,1,151,107.5,63,0
1,0,0,0,198.166667,0,55,437,1,414,388.469048,278,0
1,0,0,0,0,0,1,0,1,31,31,31,0
2,1,0.090909,0.045455,22,0,1,0,0.5,1485,758.416667,116,0
1,0,0.001733,0.001733,577,0,17,1,1,3488,1032.85,641,0
1,0,0.009795,0,1123,0,30,181,1,47,47,3,0
1,0.285515,0.202429,0.773279,123.5,0,12,87,1,3672,1967.833333,3244,0
1,0,0.04,0,25,1,1,0,1,212,62.616667,156,0
1,0,0.007802,0.003901,769,0,21,0,1,1808,1131.833333,54,0
1,0,0.001739,0,575,0,50,77,1,370,284.5,141,0
3,0.622975,0.007951,0.004344,1358.3,1,169,260,0.9,5388,2177.666667,947,0
1,0.918296,0,0.00291,515.5,0,6,2,0.5,2168,589.476191,14,0
1,0,0.023508,0.003617,553,1,10,19,1,589,421.333333,569,0
1,0.915785,0.004565,0.001102,1588.25,1,49,325,1,2649,648.509524,1381,0
1,0,0.063717,0.014159,565,1,18,321,1,142,136,11,0
1,0,0.094737,0.010526,95,1,5,265,1,3806,1671.545635,1090,0
1,0,0,0.001638,1831,0,45,0,1,3336,1394.63254,1923,0
1,0,0.000389,0.000389,2573,1,25,12,1,962,506.1,38,0
1,0,0.01344,0.003088,5506,1,130,468,1,529,291.166667,142,0
1,1,0.002243,0.001496,4012,0,84,28,0.5,760,384.166667,5,0
1,0.811278,0.002987,0.001933,2845.5,1,45,12,1,16,16,6,0
1,0,0.050388,0.021964,1548,1,11,2,1,750,282.433333,721,0
1,0,0.015504,0,387,1,19,21,1,1803,781.916667,123,0
1,0.918296,0.015385,0.003077,325,1,6,58,1,366,366,362,0
1,0,0.002336,0.002336,428,1,41,2,1,11017,3524.758333,6523,0
1,0,0.019287,0.019287,1711,1,6,22,1,1296,379.338889,1223,0
1,0,0,0,0,0,14,36,1,1478,1438,21,0
1,0,0,0,0,1,15,9,1,4642,1783.683658,2792,0
1,0,0.000212,0.000212,4715,1,74,44,1,5189,1882.822619,329,0
1,1,0.057692,0.002404,416,1,15,32,0.5,329,241.666667,191,0
1,0.995718,0.020536,0.002083,1120,1,54,6,0.166667,80,72,65,0
1,0.187028,0.014192,0.002911,916,0,37,43,0.666667,280,248,269,0
1,0,0.007042,0.001565,1278,1,28,16,1,2680,654.85,1403,0
1,0.405643,0.026498,0.079493,289.333333,0,12,75,1,230,149,53,0
1,0,0,0,0,0,1,0,1,41,41,33,0
1,0,0.028398,0.002028,493,1,19,8,1,203,185,36,0
1,0,0.052632,0.052632,38,0,9,102,1,61,61,1,0
2,0.89633,0.027795,0.037903,197.875,1,19,0,0.25,3239,1241.614461,1615,0
1,0,0.000825,0,4848,1,32,112,1,1207,397.666667,1086,0
2,0.737417,0.019051,0.002858,572.636364,1,47,141,0.545455,6342,2738.183333,4065,0
1,1,0.000271,0.000271,3685,1,48,6,0.5,580,283.25,411,0
1,0,0.059459,0.086486,370,1,23,28,1,1808,946.266667,23,0
3,0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,4590,1891.85,3097,0
1,0,0.224756,0.003257,307,1,2,0,1,978,612.833333,403,0
1,0.961237,0.00196,0.001225,2040.5,1,45,0,1,54,54,8,0
3,0.920272,0.02031,0.003399,2010.5,1,72,44,0.416667,1111,1111,914,0
2,0.682405,0.007415,0.058792,51.027027,1,59,16063,0.621622,330,330,146,0
2,0.30647,0.010638,0.013514,1159.333333,1,46,33,0.666667,215,50.566667,36,0
1,0.592635,0.068493,0,413.666667,1,13,1188,1,1953,570.215476,1278,0
1,0,0,0,1,0,3,2208,0.5,4648,4622.469048,119,0
1,0,0.004396,0.002198,910,1,16,57,1,394,323.833333,54,0
1,0,0,0,112.875,0,4,6974,0.625,10434,10408.46905,17,0
1,1,0.001924,0.001924,1559,1,39,16,0.5,6260,2757.8,260,0
1,0,0.102362,0.059055,254,0,1,4,1,4528,1568.166667,45,0
1,0.905928,0.024852,0.008284,422.5,1,11,43,1,2520,1520.916667,37,0
1,0,0,0.00072,1388,1,1,42,1,234,234,202,0
1,0,0.001315,0.001315,2281,1,71,13,1,1667,795.371429,246,0
1,0,0,0,178,0,10,192,1,1457,1431.469048,196,0
1,0.981843,1.034091,0.359848,264,0,1,165,0.333333,221,221,52,0
1,0,0.001506,0,664,1,15,0,1,3503,2263.083333,1413,0
1,0.558629,0.007477,0.006854,802.5,1,9,61,1,482,271.833333,343,0
1,1,0.003215,0.000804,1244,1,19,28,0.5,7344,3477.066667,926,0
1,0,0.002834,0,2117,1,50,232,1,557,106.99127,115,0
1,0,0,1.133333,15,1,4,1321,1,56,56,54,0
2,1,0.006293,0.005394,3337,0,64,4,0.5,1218,716.75,196,0
1,0,0.175234,0.049065,428,1,1,9,1,729,251.283333,458,0
1,0.717565,0.001004,0.013717,597.8,1,41,5,0.4,3070,1790.828968,1745,0
2,1,0.015674,0,1276,1,41,54,0.333333,933,338.95,134,0
1,0,0.001099,0.000824,3640,1,71,0,1,53,43.5,42,0
1,0.529361,0.022005,0.03912,204.5,1,10,1320,1,1768,554.609524,1124,0
1,0,0,0,227,1,1,0,0.5,1048,572.083333,56,0
1,0,0.007673,0.007673,391,0,16,0,1,3293,2242,42,0
3,0.657003,0.000205,0.029044,1218,1,103,1254,0.75,1465,648.616667,213,0
1,0,0.045775,0,284,1,8,52,1,1781,907.833333,1664,0
1,0.784466,0.052791,0,898.428571,1,16,2841,1,3997,1599.814286,2629,0
1,0.301074,0.121668,0.044429,731.5,1,14,41,1,1000,464.166667,701,0
1,0,0.0032,0.0064,625,1,47,1,1,1409,232.338889,157,0
1,0,0,0.001382,1447,1,15,70,1,7035,2642.466667,18,0
1,0,0,0,53,1,1,0,0.5,798,585.833333,743,0
1,0,0.003454,0.001919,2606,1,35,4,1,4142,1330.45,3654,0
1,0,0.045817,0.00249,2008,0,13,53,1,2123,778.766667,2120,0
1,0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,1569,719.216667,939,0
1,0.927167,0.058187,0.027806,485.5,1,7,242,1,2012,859.716667,480,0
1,0,0.006429,0.002922,1711,0,15,1,1,5602,2675.083333,204,0
1,0.266765,0.021254,0.002125,941,1,32,20,1,833,628.166667,673,0
1,0.934068,0.00682,0.01023,586.5,1,2,18,1,442,342.833333,300,0
1,0,0,0,1187.12,0,187,0,0.04,7875,2933.752778,2631,0
1,0.664898,0.012797,0.003854,1621.5,0,15,443,1,54,31.833333,4,0
1,0.918296,0.005093,0.005093,294.5,0,9,0,1,7526,849.782753,272,0
1,0,0,0,17.333333,0,25,718,0.833333,4181,4155.469048,179,0
2,1,0.000305,0,3280,0,60,8,0.5,3227,1481.916667,1676,0
1,0,0.005894,0.001965,1018,1,54,14,1,3414,1995.45,112,0
1,0,0.001252,0.001252,799,0,19,0,1,1750,1292,137,0
1,0.266765,0.003132,0.019833,479,1,10,200,0.5,425,328,276,0
1,0,0.005244,0.000807,2479,1,139,368,1,1714,1239.833333,281,0
1,0.970951,0.00113,0.00113,2212,0,38,88,1,1254,956.5,71,0
1,1,0.009195,0.005747,870,1,35,48,0.5,2099,689.059524,1914,0
1,0,0.002087,0.000696,4312,0,65,183,1,983,601,29,0
1,0.902063,0.074766,0.02243,107,0,25,1186,1,1281,553.416667,401,0
1,0.554778,0.007988,0.003804,1314.5,0,100,153,1,521,367.583333,29,0
1,0.935893,0.00091,0.002729,1099.333333,1,44,3,0.333333,3690,2079.016667,353,0
1,0.890492,0.059444,0.002876,521.5,1,29,817,1,125,66.5,20,0
1,0,0.001866,0,536,1,41,24,1,1257,872.416667,849,0
2,0.727245,0.011555,0.006612,1247.666667,0,120,1628,0.666667,1324,1002.779365,66,0
1,0,0.418508,0.084254,724,0,1,0,1,40,40,6,0
1,0,2.044444,0,45,1,1,0,1,271,271,231,0
1,1,0,0.004717,424,1,27,4,0.5,581,206.35,114,0
1,0.692181,0.008793,0.001819,1099.333333,0,5,40,0.666667,149,142,124,0
1,0,0.059361,0,219,1,13,1,1,3486,1089.982054,1357,0
2,0.990743,0.710183,0.408616,766,1,1,152,0.5,171,162,171,0
2,0.759515,0.007767,0.008006,1270.73913,0,183,103,0.478261,11010,3519.786905,8204,0
1,0,0.050595,0,336,1,6,1091,1,4747,1422.430664,2935,0
1,0.887092,0.057444,0.012896,284.333333,1,9,314,1,2550,1029.597691,683,0
1,0,0.088391,0.079156,758,1,6,12,1,162,162,157,0
1,0,0,0.001344,744,0,7,164,1,4,4,2,0
1,0,9.166667,0,6,0,1,0,1,939,388.383333,900,0
1,0,0.834219,0.842721,941,1,44,71,1,24,24,7,0
4,0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,365,365,214,0
1,0,0,0,0,1,9,757,1,1785,958.316667,47,0
1,0,0,0,477,0,1,0,1,844,541.833333,656,0
1,0,0.004103,0.023932,2925,1,27,5,1,496,224,45,0
1,0.94566,0.038961,0.008658,115.5,1,15,4060,1,909,665.833333,345,0
1,0.205593,0.164444,0.042222,225,1,7,6,1,1490,799.833333,542,0
1,0,0.131387,0.072993,137,1,10,36,1,3019,2330.333333,50,0
1,0,0.12367,0.014628,752,1,4,0,1,8761,835.477581,343,0
1,0,0.058824,0.117647,17,0,2,0,1,427,192.8,53,0
1,0,0.006299,0,635,1,9,0,1,2777,1715.833333,4,0
1,0,0.031949,0.067093,313,1,4,21,1,2042,966.827489,476,0
2,0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,5,5,0
1,0,0.00761,0,1314,0,42,152,1,10299,3296.383333,5852,0
1,0,0.018692,0.018692,107,0,7,17,1,1484,788.416667,895,0
1,0.569326,0.04447,0.008168,1542.6,1,84,1423,1,2697,1017.666667,2470,0
1,0,0.565217,0.130435,138,0,4,10,1,423,423,62,0
1,0.745282,0.476563,0.754687,80,1,33,385,0.75,1080,826.5,586,0
1,0,0.018182,0,1320,1,18,168,1,6,4,2,0
1,0,0.028533,0.009511,736,1,3,17,1,2405,756.563095,176,0
1,0,0.001726,0.000863,2318,1,93,0,1,5729,2610.083333,2163,0
1,0,0.047368,0.031579,190,1,18,5,1,1129,257.275794,5,0
1,0,0.003289,0.003289,304,0,2,2,1,612,160.722222,1,0
1,0,10,0,0,0,18,319,1,1,1,1,0
1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,0,0,0,0,0,5,814,0.5,1289,878.666667,1062,0
1,0,1,1,0,1,34,2014,1,486,383.333333,52,0
1,1,0.007029,0.000611,3272,1,60,22,0.5,88,78,73,0
1,0.640766,0.116576,0.313297,366,1,44,0,0.166667,191,169.083333,30,0
1,0,0.002735,0.000912,1097,0,29,54,1,1,1,1,0
1,0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,1600,943.75,160,0
2,0.560027,0.086931,0.115908,493,1,108,985,1,650,583,578,0
1,1,0.009943,0.00142,704,1,12,189,1,118,107.5,17,0
1,1,0.080769,0.073427,408.571429,1,18,18376,0.5,507,495.5,382,0
2,1,0.036795,0.018991,1685,1,27,2,0.5,4058,2196.166667,2488,0
1,0,0,0.19869,458,0,30,57,1,8139,5958.833333,1599,0
1,0,0.032258,0.020161,248,1,4,1,1,1222,348,12,0
1,0,0.045455,0.113636,44,1,15,103,1,2471,1021.833333,1204,0
1,0.373131,0.288312,0.072727,192.5,0,20,196,1,1029,774.166667,39,0
1,0,0.004518,0.002657,3763,0,104,0,1,252,230.5,22,0
1,0,0,74,0,0,2,0,1,4,4,4,0
1,0,0.002625,0.002625,381,1,25,139,1,3027,1096.083333,2787,0
1,0,0.021951,0.015854,820,1,72,342,1,2816,1641,21,0
1,1,0.001433,0.003582,1396,0,55,2,0.5,662,304.916667,487,0
1,0.522816,0.176885,0.079634,236.5,1,17,194,0.666667,848,491,39,0
1,0.979869,0.007535,0.005382,464.5,1,18,858,1,1401,1363.5,219,0
1,0.845351,0.021792,0.004843,206.5,1,8,450,1,2861,1094.513889,1212,0
2,1,0.03139,0.019731,1115,1,38,84,0.5,985,402,117,0
1,0,0.103448,0.103448,29,0,10,64,1,3775,1694.671032,1079,0
1,0,0.007126,0,421,1,54,371,1,170,160.5,11,0
1,0.682622,0.017426,0.006348,618,0,35,889,1,3592,3468,126,0
1,0.549911,0.006335,0.004223,2604.5,0,68,131,1,8721,2930.733333,4695,0
1,0,0.038462,0.051282,234,1,21,86,1,457,457,25,0
1,0.965636,0.006261,0.014311,559,1,10,1005,1,8,8,4,0
1,0,0.072041,0.017153,583,1,13,68,1,3285,963.928571,621,0
1,0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,608,215.85,570,0
1,0,0.034985,0.008746,343,1,18,13,1,914,513.583333,12,0
1,0,0.028571,0.002348,2555,1,87,3,1,7260,2679.517857,2292,0
1,0,0.00023,0.00023,4354,1,71,43,1,10608,3411.675,6152,0
1,0,0.003889,0.008465,4371,1,145,6,1,981,377.983333,12,0
1,0.281194,0.044809,0.044809,457.5,1,1,8,0.5,858,440.166667,32,0
1,0,0.007407,0.007407,135,0,32,198,1,9851,3657.085714,1658,0
2,0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,1353,581.666667,205,0
1,1,6,6,0,0,5,1630,0.833333,9258,7077.833333,732,0
1,0,0.001046,0,2869,1,36,20,1,173,134,23,0
1,0,0.000706,0.000706,1416,1,54,7,1,2011,980.333333,221,0
2,0.797026,0.008742,0.001716,2448,0,130,0,0.2,5390,2544.666667,2323,0
1,0.836641,0.002027,0.000737,2714,1,4,256,1,440,386,122,0
1,0,0.039216,0.411765,51,0,3,164,1,4327,2083.166667,155,0
1,0.970951,0.00103,0,4856.5,1,161,35,1,271,226,26,0
1,0,0.029412,0.058824,34,1,2,165,1,20762,3218.610931,837,0
1,0.362051,0.013671,0.006152,731.5,1,42,4,1,2702,1225.583333,193,0
1,0,0.005367,0.005367,559,1,20,97,1,1276,615.833333,40,0
1,0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,3070,1497.733333,2162,0
1,0,0,0,86.333333,1,1,0,0.166667,1659,405.379365,55,0
1,0,0.065574,0.004098,244,1,26,2,1,1072,818.5,578,0
3,0.779342,0.0111,0.000141,1414.4,1,132,946,0.7,1324,286.605952,1036,0
1,0,0.012195,0.012195,82,0,8,0,1,5604,424.055715,1018,0
3,0.156848,0.058932,0.058318,407.25,1,54,313,1,13,13,9,0
1,0,0.012097,0,496,1,8,139,1,3833,1672.978175,2560,0
1,0,0.001094,0.001094,914,1,48,11,1,2306,1021.766667,2122,0
1,0,0,0,0,0,2,0,1,2719,750.300794,1114,0
1,0,0.000255,0,7837,0,65,38,1,3179,1382,102,0
1,0,0,0.000796,1256,1,51,5,1,2762,1005.55,327,0
1,0,0.00085,0.00085,1176,1,19,198,1,689,339.25,158,0
3,0.664923,0.006971,0.006561,2438.5,1,35,72,0.25,230,176,207,0
1,0.581848,0.061224,0.034605,281.75,1,15,62,1,6377,3930.416667,1343,0
1,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,243,213.5,16,0
1,0.780642,0.085714,0.068571,87.5,0,35,914,0.5,3771,1411.466667,928,0
1,0,0.001656,0.003311,604,1,2,11,1,658,474.5,637,0
1,0,0,0,0,0,1,0,1,123,123,69,0
1,0.995727,0.005643,0.002508,797.5,0,27,228,0.5,253,218.25,10,0
1,0,0.004376,0.004376,457,0,14,13,1,540,540,78,0
1,0,0.035451,0.008863,1354,1,58,0,1,664,530.5,292,0
1,0,0.028986,0.007246,828,1,42,392,1,121,70.333333,1,0
1,0.890079,0.005738,0.001861,716.444444,1,110,70,0.888889,8067,3353.004762,2027,0
1,0,0.01,0,100,1,6,0,1,2513,544.300794,908,0
2,0.800572,0.655488,0.051829,164,0,1,4,0.75,284,271,248,0
2,1,0.004812,0.008662,1039,1,12,0,0.5,8,8,8,0
1,0,0.000606,0.000606,3300,1,77,3,1,3736,1622.816667,132,0
1,0,0.000564,0,3545,0,38,4,1,3599,907.510137,2213,0
1,0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,788,451.083333,593,0
3,0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,5066,2100.664286,3358,0
1,0.701402,0.402597,0.332251,184.8,1,9,312,0.6,27,27,27,0
1,0.642194,1.778852,0,356.222222,0,3,0,0.111111,5894,1297.01746,51,0
1,0,0.001449,0.001268,5522,1,14,473,1,381,381,379,0
1,0.970951,0.012405,0.001908,524,1,21,9,1,321,321,31,0
1,0.817507,0.255814,0.110465,86,0,1,0,0.5,763,611.5,471,0
1,0,0.003571,0.003571,280,1,38,367,1,253,148.392857,5,0
1,0.801678,0.031435,0.02779,243.888889,1,34,664,0.444444,657,459.5,242,0
1,0,0,0,0,0,1,0,1,102,82,42,0
1,0,0.022436,0.003205,624,1,5,94,1,318,318,316,0
1,0,0.026076,0,1534,1,50,12,1,34,26.5,6,0
1,0.658553,0.011864,0.011864,800.75,0,4,729,0.375,29,29,23,0
1,0,0.078947,0.131579,76,1,4,0,1,369,50.072727,63,0
1,0,0.064516,0.024194,124,1,5,0,1,1390,237.075,436,0
1,0,0.003417,0.003417,878,0,12,1,1,2090,860.333333,1199,0
2,0.969857,0.037852,0.057218,568,0,102,10,1,87,87,67,0
2,0.991076,0.004754,0.002377,1893,1,54,108,1,4045,1147.72619,2392,0
1,0,0,0,0,0,1,0,1,1086,923.166667,756,0
1,0.986388,2.050157,0,63.8,0,6,0,0.2,18,16,18,0
1,0,0.006803,0.006803,147,1,21,0,1,6897,2339.266667,2252,0
1,0.95333,1.932781,0,543,0,1,0,0.5,6895,2831.087698,1320,0
1,0.494607,0.308562,0.004847,619,0,2,0,0.5,2008,1252.583333,1087,0
1,0,0.022942,0.004049,741,0,1,0,1,53,51.5,11,0
1,0.94566,0.007559,0.00432,463,1,21,8,1,1557,773.75,369,0
1,0,0.340541,0.145946,185,1,8,36,1,1334,1152,30,0
1,0.611552,0.009806,0.007238,2141.5,0,16,204,1,271,271,57,0
1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,0,0.036036,0,222,1,49,49,1,1010,632.833333,114,0
1,0.888716,0.006571,0.001122,2080,0,97,132,0.666667,197,129,43,0
1,0,0.029449,0.042254,781,0,11,389,1,4214,1381.94127,272,0
1,0.53662,0.060194,0.267961,257.5,1,51,497,0.75,1155,402.652381,96,0
1,0.811278,0.006044,0.000224,2233.5,1,60,106,1,1261,375.479762,1104,0
1,0,0.009901,0.009901,101,0,14,33,1,1338,806.833333,60,0
1,0,0.015625,0.006696,896,1,11,0,1,913,617.666667,471,0
1,0.290442,0.155039,0.018826,451.5,0,1,0,0.5,2171,1308.333333,203,0
1,0.377646,0.10101,0.002525,198,0,1,0,0.5,1957,970.7,1451,0
1,0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,50,50,0
1,0.845351,0.005311,0.003035,659,1,48,400,1,8733,3111.937698,112,0
1,0.878347,0.026442,0.000601,554.666667,1,17,870,1,56,56,53,0
1,0,0.004704,0.005644,1063,0,9,3,1,2391,1323.333333,1749,0
1,0.321696,0.078898,0.004908,1324.5,1,31,2,1,379,169,43,0
1,0,25,0,1,1,1,2,1,1587,864.916667,1470,0
1,0,0.019231,0.019231,52,1,15,0,1,23,11.033333,5,0
1,0,0.000414,0.001655,2417,1,80,477,1,3925,988.702953,102,0
1,0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,2887,1437.166667,394,0
1,0.594015,0.031821,0.016657,1088.125,0,30,1148,1,2574,1080.3,1704,0
1,0.481692,0.203733,0.065319,321.5,1,18,133,1,4806,1194.428571,3880,0
2,1,0.011111,0.011111,90,1,2,56,0.25,2649,839.563095,104,0
1,0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,450.666667,1010,0
1,0.833505,0.011753,0.00382,756.333333,1,1,69,0.666667,3228,1380.642063,2440,0
1,0.676821,0.560831,0.035608,84.25,0,2,1,0.5,3508,1328.883333,3034,0
1,0.802055,0.126984,0.130159,78.75,0,2,174,1,786,634.5,493,0
1,0,0.002262,0.002262,442,1,11,6,1,6,6,4,0
1,0,0.001805,0.001805,554,1,8,11,1,264,264,264,0
1,0,0.022177,0.018145,496,1,12,3,1,10264,3365.290476,138,0
1,0,0.00448,0,2009,1,1,0,1,851,851,330,0
2,0.422001,0.007046,0.005285,4257.5,1,117,318,1,462,262.666667,68,0
2,0.933734,0.000596,0.005024,391.483333,1,151,9722,0.533333,995,995,91,0
2,1,0.016691,0.052037,2037,0,62,0,0.5,1769,1719,377,0
1,0.530291,0.330709,0.031496,42.333333,1,8,1304,1,16,16,3,0
1,0,0.022634,0.014403,486,0,5,14,1,655,345.166667,651,0
2,0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,7058,2406.65,2403,0
1,0,0,0.009346,107,1,3,0,1,2331,767.354762,22,0
1,0,0.03622,0.015748,635,1,18,35,1,7803,3435.35,1774,0
2,1,0.008772,0,114,1,39,312,0.5,2976,1792.705159,2024,0
2,1,0.000239,0.000239,4189,1,54,14,0.5,2,2,2,0
1,0.912704,1.001352,0.130239,317,1,6,2916,0.428571,133,133,133,0
1,0,0,0.095238,21,1,7,138,1,808,807.5,50,0
1,0,0.065217,0,184,0,24,927,1,1303,1084.5,1165,0
1,0,0.001994,0,5015,1,43,172,1,264,229.5,29,0
1,0.756834,0.000226,0.012192,2214.5,0,71,121,1,6746,3329.2,3251,0
2,1,0.326226,0.159915,938,0,3,14,0.5,1018,662.5,77,0
1,0,0.476242,0.224622,926,1,26,15,1,8486,2485.459524,3433,0
1,0,0.014295,0.002599,1539,0,49,0,1,2343,1104.25,121,0
1,0,0.034081,0.037406,1203,1,30,0,1,898,413.25,886,0
1,0,0.044776,0,67,0,4,107,1,1101,778.5,330,0
1,0,0.004016,0.004016,249,0,4,0,1,7714,2905.793651,200,0
1,0,0.047872,0,1128,1,3,7,1,76,76,76,0
1,0,0.000997,0.000997,1003,1,19,1,1,1260,557.65,100,0
1,0,0.030303,0.030303,33,0,3,0,1,1813,1125.333333,160,0
1,0,0.084507,0.056338,71,1,4,125,1,2134,840.116667,1217,0
1,0,0.001378,0.000689,1451,1,41,8,1,6492,2350.997619,2162,0
1,0,0.343478,0.308696,230,0,16,7,1,1046,345.083333,501,0
