@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,1647,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,1050,0
1,1,1,0,0.024,0,125,1,3,6,1,203,168,0
1,1,2,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
1,2,2,0.591673,0.005464,0,640.5,0,3,0,1,12294,7793.5,0
1,3,7,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,0
1,3,12,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,4795.116667,0
1,8,14,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,2108.75,0
1,1,2,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,2412.466667,0
1,1,1,0,0.005391,0.045822,742,0,5,3,1,1248,738.583333,0
1,1,1,0,0.023585,0.004717,212,0,4,0,1,8999,1903.247547,0
1,1,1,0,0.004167,0,480,1,3,111,1,8828,2066.632107,0
1,1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,2253.936508,0
1,1,2,1,1,1,1,0,4,0,0.5,2805,1796.333333,0
1,1,1,0,0.061611,0,211,0,3,9,1,795,795,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,3024,860.5,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,2023.833333,0
1,1,1,0,0.009091,0.002273,440,1,1,7,1,2902,2902,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,2,3,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,5098.733333,0
1,1,1,0,0.002571,0.002571,389,1,5,6,1,8565,2656.185714,0
1,1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,1,2,0.881291,0.003359,0.00224,893,0,7,33,1,4618,2867.533333,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,1812.166667,0
1,1,1,0,0.037143,0.02,350,1,8,42,1,5187,1489.327381,0
1,1,1,0,0.007958,0.002653,377,0,1,0,1,59,59,0
1,1,4,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,821.15,0
1,1,1,0,0.000443,0.000443,2256,1,3,0,1,2067,1304,0
1,1,1,0,0.006944,0.020833,144,0,2,8,1,13450,7932,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,17360,5034.9,0
1,3,10,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,4526.1,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,233.5,0
1,1,2,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,0
1,2,4,0.714956,0.048561,0.001799,139,1,6,221,1,4783,1165.620238,0
1,1,1,0,0.001842,0.001842,543,0,4,0,1,1550,1235,0
1,1,1,0,0.019355,0.019355,310,1,8,10,1,1076,481.619048,0
1,1,1,0,0.344828,0.034483,29,0,5,346,1,7057,3469.266667,0
1,1,1,0,0.003546,0,282,0,7,0,1,20085,4752.058333,0
1,2,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,9,0
1,1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,0
1,1,1,0,0.039474,0.013158,76,0,8,0,1,5408,2793.964286,0
1,1,1,0,0.03908,0.004598,435,1,6,6,1,1034,520.85,0
1,1,3,0.778881,0.042527,0.006075,274.333333,0,6,3,1,1015,867,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,226,0
1,1,1,0,0.019169,0.033014,939,0,8,126,1,6362,1607.550685,0
1,1,1,0,0.168675,0.216867,83,0,2,295,1,24,24,0
1,1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,0
1,1,2,0.961237,0.005538,0.002462,812.5,0,6,422,1,1046,670.9,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,2,3,0.897782,0.014846,0.034995,314.333333,0,7,732,1,11221,2777.560209,0
1,1,1,0,0.007463,0.007463,268,0,2,0,1,10051,4281.297619,0
1,1,1,0,0.094972,0.072626,179,0,3,1,1,137,133.5,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,3072,871.433333,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,5385,2698.6,0
1,2,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,0
1,1,1,0,0,0,11,1,1,0,1,3841,1225.833333,0
1,1,1,0,0.020356,0.005089,393,0,5,21,1,4923,2323.35,0
1,1,1,0,0.016129,0.016129,186,0,6,76,1,8253,2130.049603,0
1,1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,1,0,0.00597,0.00597,335,0,2,22,1,3254,2219.333333,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,16977,5632.183333,0
1,2,3,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,737,0
1,1,1,0,0.048387,0.064516,62,0,4,1,1,2666,1724,0
1,1,1,0,0.000284,0.001991,3516,1,6,1,1,3324,2553.5,0
1,1,1,0,0.0125,0.00625,160,0,3,3,1,2246,1296.916667,0
1,1,1,0,0.05,0.05,20,0,3,150,1,3833,2474.2,0
1,1,1,0,0.00172,0.020642,1744,0,3,1,1,265,265,0
1,1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,1,0,0.034632,0.008658,231,0,4,0,1,233,206,0
1,1,1,0,0.007762,0.002587,773,0,6,2,1,3967,2613.833333,0
1,1,1,0,0.003282,0,914,1,13,1,1,7485,2711.52381,0
1,1,1,0,0.000448,0.000448,2234,0,10,13,1,1618,976.5,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,2490.40754,0
1,3,6,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,1119.433333,0
1,1,1,0,0,0,131,0,1,0,1,12622,7996,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,4191,2368.666667,0
1,1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,2050.981169,0
1,2,3,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,15114,6536,0
1,1,1,0,0.022453,0.015544,579,0,10,0,1,3041,1361.883333,0
1,1,1,0,0.006452,0.001613,620,0,9,3,1,299,299,0
1,1,1,0,0.125,0.041667,24,1,1,87,1,1202,426.416667,0
1,1,1,0,0.01497,0.005988,334,0,4,69,1,3666,2074.333333,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,4072,2586.6,0
1,1,1,0,0.266667,0.066667,15,0,3,112,1,3801,1618.183333,0
1,1,1,0,0.003328,0.003328,601,0,9,1,1,1710,1582,0
1,1,1,0,0.005917,0.005917,169,0,2,1,1,113,113,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,4561.285714,0
1,1,1,0,0.055556,0.055556,18,0,1,14,1,1156,1008,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,2,5,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,7981,0
1,1,1,0,0,0.004149,723,0,6,37,1,4483,1421.530952,0
1,1,1,0,0.065,0,200,0,2,28,1,68,68,0
1,2,16,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,5666.25,0
1,2,4,0,0,0,61.25,0,1,0,0.25,412,412,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,4128,1632.5,0
1,1,1,0,0.024876,0.00995,201,0,4,37,1,864,700.5,0
1,1,1,0,0.017751,0.076923,845,1,7,0,1,4675,1146.531349,0
1,1,1,0,0.000837,0,3585,1,8,5,1,1721,1694.5,0
1,1,1,0,0.011364,0.090909,88,0,7,14,1,3192,842.102381,0
1,1,1,0,0.133333,0.133333,15,1,3,245,1,4578,2182.616667,0
1,7,121,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,1501,0
1,1,1,0,0,0.003831,261,1,3,11,1,1191,1146.5,0
1,1,1,0,0.11828,0.107527,93,0,8,0,1,1611,977.666667,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,4,8,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,2,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,1,1,0,0.017751,0.001972,507,0,8,97,1,3656,2486.333333,0
1,1,2,0.448864,0.084211,0,190,0,7,71,1,2374,1100.016667,0
1,1,1,0,0.012698,0.003175,630,0,1,1,1,2875,2875,0
1,2,3,0.756598,0.036477,0.008897,374.666667,0,10,121,1,2173,1222.5,0
1,1,1,0,0.051724,0,58,0,2,0,1,3075,1356.066667,0
1,1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,0
1,1,1,0,0.066667,0.066667,15,1,5,28,1,373,207.333333,0
1,1,1,0,0.06,0.02,50,1,3,8,1,2672,2105.5,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,1406,809.416667,0
1,1,1,0,0.054795,0.068493,73,0,3,0,1,1143,1027,0
1,1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,5235.666667,0
1,1,1,0,0.046901,0.005025,597,0,5,2,1,2407,1818.666667,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,709,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,2248,1926.5,0
1,1,1,0,0.010101,0.016835,297,1,6,11,1,1092,471.516667,0
1,1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,1,1,0,0.090909,0.090909,22,0,8,4,1,234,204,0
1,1,2,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,0
1,1,1,0,0.008403,0.008403,119,0,5,159,1,10929,3512.018254,0
1,1,2,0.857148,0.03937,0.023622,254,0,12,31,1,686,428.833333,0
1,1,1,0,0.002967,0,1011,0,3,5,1,3388,1974.083333,0
1,1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,0
1,1,2,0.907166,0.044355,0.018145,496,0,4,8,1,766,656,0
1,1,2,0.655942,0.184211,0.06015,133,0,2,10,1,5613,2621.730952,0
1,7,9,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,2403.335462,0
1,1,3,0.982141,0.008584,0.001431,233,0,5,201,1,1217,609.816667,0
1,1,1,0,0.096491,0.04386,228,0,2,154,1,33,33,0
1,1,1,0,0,0.006289,318,0,6,0,1,4379,2281.316667,0
1,1,2,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,998.2,0
1,1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,1,2,0.721928,0.021084,0.009036,166,0,6,179,1,42,42,0
1,1,1,0,0.296296,0.111111,27,0,1,1,1,1519,888.833333,0
1,1,1,0,0.087678,0,422,0,8,7,1,11034,2733.763492,0
1,2,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,1387.066667,0
1,1,1,0,0.07767,0.029126,103,0,2,12,1,101,101,0
1,1,1,0,0.040521,0.014472,691,0,11,4,1,965,564.5,0
1,1,1,0,0.03339,0.029966,1168,0,2,17,1,5823,2394.216667,0
1,1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,1,1,0,0.002028,0.002028,493,0,8,16,1,35,35,0
1,1,1,0,0.00495,0.00495,202,1,9,8,1,8667,2128.809091,0
1,1,1,0,0.025157,0.007547,795,1,1,0,1,2226,1370.833333,0
1,1,1,0,0.304348,0.173913,23,0,3,66,1,10140,4043.873016,0
1,2,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,1086.666667,0
1,2,4,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,3464,2306,0
1,1,1,0,0.005714,0.005714,175,1,1,22,1,345,321.5,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,0
1,1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,2,6,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,2788.364141,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,4966,2710.05,0
1,1,1,0,0.090909,0.090909,22,0,3,101,1,3680,2088.333333,0
1,2,4,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,1573,0
1,1,2,0.935269,0.066038,0.01153,477,0,10,2,1,3309,1770,0
1,1,7,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1901,1765,0
1,2,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,1521.883333,0
1,1,1,0,0.081448,0.051282,663,1,3,16,1,825,709.5,0
1,1,2,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,2133.983333,0
1,1,1,0,0.118774,0.076628,261,1,1,67,1,1953,1638,0
1,2,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,0
1,1,4,1,0.047619,0.047619,63,0,4,628,0.25,2794,1017.283333,0
1,1,1,0,0.003453,0,2027,0,9,0,1,20194,4612.87619,0
1,1,1,0,0.008562,0.025685,584,0,1,0,1,4942,2556.083333,0
1,1,1,0,0.005025,0.005025,199,0,2,1,1,1751,1592,0
1,1,1,0,0.014388,0.374101,139,0,4,1,1,378,378,0
1,1,1,0,0.395683,0.482014,139,0,2,0,1,2342,1371.083333,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,7,12,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,4060,0
1,1,1,0,0.209497,0.069832,358,0,1,5,1,9808,9808,0
1,1,1,0,0.002525,0.002525,396,0,5,0,1,1575,1575,0
1,2,2,0.918296,0,0.005137,292,1,8,231,1,3360,804.611905,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,3553,1969.416667,0
1,2,5,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,2054,1517,0
1,1,1,0,0.001093,0.001093,915,0,4,2,1,1848,1819.5,0
1,1,1,0,0.014493,0.014493,69,0,5,114,1,461,407.5,0
1,1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,1,1,0,0.001466,0,682,0,6,212,1,17901,4547.466667,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,1990.416667,0
1,1,3,0.899832,0.026718,0.034351,174.666667,1,5,16,1,5742,1538.752778,0
1,3,3,0.685949,0.017746,0.002398,695,0,11,13,1,621,579.5,0
1,2,3,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,407,0
1,1,20,1,0.070755,0.070755,42.4,0,4,0,0.05,372,240.5,0
1,2,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,1404,819.833333,0
1,1,1,0,0.472574,0.248945,237,0,5,3,1,355,355,0
1,1,1,0,0.217742,0.298387,124,1,8,97,1,794,577.833333,0
1,2,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,994,0
1,2,7,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,5534,2587.585714,0
1,1,1,0,1.866667,0.016667,60,1,2,23,1,1822,1677.5,0
1,2,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,651,0
1,1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,1256,0
1,2,3,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,2008.666667,0
1,1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,2,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,2597.416667,0
1,1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,5815,3606.416667,0
1,1,1,0,0.030651,0.003831,261,0,3,0,1,62,62,0
1,1,1,0,0.022831,0.004566,219,0,4,0,1,347,347,0
1,2,2,0.840359,0.003963,0.002098,2145,0,4,19,1,17049,5674.133333,0
1,1,1,0,0.268817,0.150538,279,1,6,6,1,2190,1114.5,0
1,1,1,0,0.336066,0.336066,122,0,2,28,1,1589,1461,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,5571,1622.99881,0
1,1,1,0,0.016993,0.003922,765,0,3,0,1,7,7,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,3423,1965.5,0
1,1,1,0,0.04,0.04,25,0,4,54,1,15406,5836.416667,0
1,3,10,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,1041.666667,0
1,10,19,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,956,0
1,1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,1,0,0.002028,0.002028,493,0,9,69,1,5584,2718.983333,0
1,1,2,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,3202,1930.666667,0
1,1,1,0,0.00318,0.00318,629,0,1,0,1,2537,2537,0
1,1,1,0,0.012821,0.012821,78,1,1,2,1,291,262,0
1,2,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,98,0
1,1,1,0,0.001976,0.001976,506,0,8,0,1,269,269,0
1,1,2,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,80,0
1,2,4,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,168,0
1,1,1,0,0.008197,0.008197,122,0,2,5,1,2386,1277.083333,0
1,1,1,0,0,0,55,0,1,0,1,391,384.5,0
1,1,1,0,0.013559,0.013559,295,1,10,8,1,10660,2541.171861,0
1,1,1,0,0.001375,0,1455,0,9,27,1,1091,810.5,0
1,2,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,2084.15,0
1,1,1,0,0,0,0,0,4,26,1,688,688,0
1,1,1,0,0.044186,0.004651,430,1,2,57,1,1296,1224,0
1,1,1,0,0.001272,0.008906,786,0,5,14,1,2097,1302.416667,0
1,2,3,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,942.166667,0
1,1,1,0,0,0.025862,116,0,2,1,1,16146,5820.666667,0
1,1,1,0,0.105263,0.026316,38,0,3,31,1,1388,1353.5,0
1,1,1,0,0.039427,0.015532,837,0,10,2,1,22234,3042.915332,0
1,2,3,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,2893.516667,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,644,0
1,1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,3873.233333,0
2,2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,1440.916667,0
1,1,1,0,0.033981,0.004854,206,0,9,16,1,1409,812.416667,0
1,1,1,0,0.018557,0.008247,485,1,3,35,1,2816,1750.666667,0
1,1,1,0,0.08046,0.003831,261,1,6,8,1,3936,1284.716667,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,985,549.166667,0
1,1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,1,1,0,0.040741,0.048148,270,0,3,7,1,1587,1451,0
1,1,9,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,1913.833333,0
1,1,3,0.695105,0.106303,0.051816,624,0,6,45,1,1317,1008.233333,0
1,1,1,0,0.021739,0.021739,46,0,3,91,1,910,731,0
1,2,8,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,107,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,1,1,0,0.135135,0,37,1,3,412,1,5782,1559.289683,0
1,1,10,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,1639.5,0
1,1,1,0,0.008065,0.008065,124,1,2,6,1,981,826.5,0
1,1,1,0,0.000608,0,3292,1,6,1,1,1599,1599,0
1,1,1,0,0.065574,0.295082,61,0,4,68,1,3690,2124.6,0
1,1,1,0,0.005693,0.01518,527,1,1,44,1,4227,1494.428571,0
1,1,1,0,0.023438,0,128,0,4,44,1,7136,3482.083333,0
1,1,1,0,0.002451,0.002451,816,0,6,14,1,16235,5875,0
1,1,1,0,0.461538,0.076923,26,0,5,74,1,1937,1092.916667,0
1,1,3,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,2270,663.990476,0
1,1,1,0,0.001818,0,1100,1,8,8,1,6530,1432.886364,0
1,1,1,0,0.099291,0.099291,141,0,6,6,1,3235,975.266667,0
1,1,1,0,0,0.098592,71,0,2,1,1,102,102,0
1,1,1,0,0,0,17,0,1,0,1,3602,1907.166667,0
1,1,1,0,0.014925,0.007463,134,1,5,16,1,416,324.5,0
1,1,1,0,0,0.003636,275,0,2,3,1,454,398,0
1,1,1,0,0.003401,0.003401,294,0,9,9,1,3526,1274.7,0
1,1,2,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,3,4,0.768815,0.010579,0.021158,449,0,4,5,1,13069,8119,0
1,1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,5037.3,0
1,3,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,2060.366667,0
1,1,1,0,0.040881,0,318,1,9,0,1,1316,771.333333,0
1,1,1,0,0,0,82,0,1,0,1,2304,1838.166667,0
1,1,1,0,0.086022,0,93,1,3,77,1,3345,1482.35,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,2914,1418.75,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,3646.233333,0
1,4,23,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,582,561,0
1,1,1,0,0.013624,0.038147,367,0,5,135,1,1158,642.666667,0
1,1,1,0,0.066667,0.022222,45,0,1,102,1,12315,7801,0
1,5,8,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,1769,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,1,1,0,0.022059,0.025735,272,0,1,1,1,11885,9787,0
1,2,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,1360.514286,0
1,1,1,0,0.111111,0.111111,9,0,2,1,1,17277,5149.1,0
1,1,1,0,0,0.022031,1044,0,14,2,1,8484,2730.67381,0
1,1,1,0,0.014981,0.001873,534,0,3,30,1,15109,6532.166667,0
1,1,2,0.702467,0.123077,0.038462,130,0,7,0,1,57,57,0
1,1,1,0,0.049689,0,483,0,6,2,1,2012,988.183333,0
1,1,1,0,0.004098,0.004098,244,0,4,351,1,17877,4534.5,0
1,1,1,0,0.010417,0.003472,288,1,4,34,1,3646,1335.7,0
1,1,2,0.485461,0.375,0.3375,40,1,7,463,1,335,261.5,0
1,1,1,0,0.000419,0.00021,4770,1,3,1,1,338,338,0
1,1,1,0,0.007874,0.007874,127,0,1,35,1,5277,2897.2,0
1,1,1,0,0.041237,0,194,0,2,5,1,510,510,0
1,1,1,0,0,0,94,0,1,0,1,328,328,0
1,1,1,0,0.03003,0.024024,333,0,9,280,1,21688,3974.513095,0
1,1,1,0,0.040541,0,74,0,2,21,1,368,368,0
1,1,1,0,0,0,0,1,2,0,1,5577,1621.827381,0
1,2,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,4495.633333,0
1,1,1,0,0.072072,0.045045,111,0,1,0,1,9831,9831,0
1,1,1,0,0.001073,0,1864,1,8,0,1,1948,1809,0
1,1,1,0,0.002869,0,697,0,11,1,1,2487,1163.233333,0
1,10,254,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,3529,2219,0
1,1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,2013.366667,0
1,1,2,0.14317,0.724218,0.702202,431.5,1,15,665,1,9824,2359.460773,0
1,1,1,0,0.004211,0.004211,950,0,7,1,1,19590,4513.771429,0
1,1,1,0,0.003175,0.003175,315,0,4,0,1,8494,2725.530556,0
1,1,84,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,818.216667,0
1,1,1,0,1.118182,0.036364,110,0,1,14,1,3187,2079.666667,0
1,1,1,0,0.002616,0.002616,1147,0,8,10,1,5057,1071.245635,0
1,1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,0
1,1,1,0,0.007407,0,135,0,3,0,1,1594,1139,0
1,1,1,0,0.001103,0.011025,907,1,8,0,1,46,46,0
1,1,1,0,0.004464,0.006696,448,0,18,0,1,7900,2208.04246,0
1,3,6,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,2771.404762,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1166,1018,0
1,2,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,15074,6510.833333,0
1,1,1,0,0.005181,0.003454,579,1,10,99,1,1002,492.916667,0
1,1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,2128.266667,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1615,1487,0
1,1,2,0.994442,0.071918,0.025685,292,0,3,5,1,562,562,0
1,3,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,9414,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,599,1,8307,1957.248737,0
1,2,6,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,0
1,1,1,0,0.006369,0,314,0,3,92,1,4182,1602.628571,0
1,1,1,0,0.007538,0.030151,398,1,3,4,1,451,451,0
1,1,3,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,9696,0
1,1,1,0,0,0.026316,38,0,2,1,1,1613,1298,0
1,1,1,0,0.186047,0.023256,43,0,2,15,1,1033,1033,0
1,5,6,0.67112,0.017135,0.00461,2169,0,8,7,0.5,986,478.988095,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,10002,2356.680736,0
1,1,1,0,0,0.000502,1994,0,1,0,1,2030,1305.5,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,4282,2119.75,0
1,1,1,0,0.092593,0.046296,108,0,2,48,1,1319,1319,0
1,1,1,0,0.00319,0.00319,627,0,9,65,1,3007,848.733333,0
2,4,16,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,1061,906.5,0
1,1,1,0,0,0.024845,161,0,4,52,1,17198,5211.183333,0
1,1,1,0,0.333333,0.555556,9,0,1,0,1,17754,4659.2,0
1,1,1,0,0.011189,0.023776,715,0,4,0,1,755,645,0
1,1,1,0,0.003289,0,304,1,5,14,1,5812,1506.441486,0
1,1,1,0,0.029126,0.009709,103,1,1,0,1,4186,2375.666667,0
1,1,1,0,0.121951,0.058537,205,0,2,94,1,4968,2571.75,0
1,3,5,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,707.8,0
1,3,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,3070,1691.666667,0
1,1,1,0,0.027778,0.011111,180,0,3,64,1,2141,1796,0
1,1,4,0,0,0,0,0,3,100,0.5,1626,1475.5,0
1,1,1,0,0.52,0,25,0,5,0,1,2787,1291.833333,0
1,1,4,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,1380.666667,0
1,1,1,0,0,0.014337,279,1,3,35,1,7741,3163.872619,0
1,1,1,0,0.245399,0.067485,163,0,2,5,1,308,308,0
1,1,1,0,0.002584,0,387,1,9,0,1,9846,2355.895732,0
1,1,1,0,0.391304,0.356522,230,0,4,1,1,3257,1912.833333,0
1,1,1,0,0.002169,0,1383,0,11,227,1,2848,1225.766667,0
1,5,14,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,9744,0
1,1,1,0,0.006849,0.013699,146,1,1,8,1,3260,1915.833333,0
1,1,1,0,0.021084,0.042169,332,0,2,14,1,16347,5753.083333,0
