@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008696,0.008696,230,1,16,0,1,1450,153.944444,2,0
1,1,0,0,0,116,0,6,701,1,8103,8077.469048,68,0
1,2,0.085367,0.076987,0.077815,604,1,22,396,1,329,223.392857,52,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0,0,0,172,0,3,174,1,6412,6386.469048,1110,0
1,2,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,1,0,0.017897,0.004474,447,1,23,1,1,2132,752.885714,24,0
1,8,0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,8955,8929.469048,920,0
1,1,0,0.000964,0,2074,1,20,2,1,3212,1463.666667,2750,0
1,1,0,0.011765,0,1190,1,44,21,1,3445,1057.116667,1092,0
1,3,0.981338,0.006219,0.000777,3001.666667,0,47,13,1,4290,1023.045715,2808,0
1,1,0,0,0.00638,627,0,62,0,1,1426,925.25,925,0
1,1,0,0.000256,0.000256,3907,1,81,1,1,141,100.666667,118,0
1,1,0,0.032617,0.01432,1257,1,30,17,1,66,63,20,0
1,1,0,0.116308,0.029077,791,1,2,0,1,32,28.666667,32,0
1,1,0,0.000631,0.000631,1586,0,5,1,1,765,552.833333,23,0
1,3,0.977144,0.014757,0.001476,677.666667,0,7,942,1,1776,1369.5,1776,0
1,1,0,0.008237,0.004942,607,1,4,0,1,1918,1085.916667,797,0
1,2,0.896038,0.0143,0.002043,489.5,1,4,61,1,527,516.5,527,0
1,1,0,0.003279,0.003279,915,1,30,0,1,2425,1644.833333,165,0
1,1,0,0.047619,0.190476,42,0,2,7,1,1697,928.483333,215,0
1,1,0,0.133262,0.122601,938,1,27,74,1,901,199.85,176,0
1,4,0.81153,0.023866,0.134447,314.25,1,15,0,1,2346,932.692857,118,0
1,1,0,0.00122,0.00122,820,1,38,180,1,3611,1674.766667,49,0
1,1,0,0.00519,0.013841,578,0,27,5,1,393,322.833333,13,0
1,1,0,0.000414,0.000414,2418,0,32,0,1,1990,1290.416667,6,0
1,1,0,0.06383,0.021277,188,1,29,161,1,147,145.5,6,0
1,1,0,0,0,33,0,1,0,1,524,244.833333,381,0
1,1,0,0.002008,0.002008,498,0,11,300,1,530,398.416667,156,0
1,1,0,0.011468,0.003823,1308,0,13,0,1,3079,1038.269048,67,0
1,1,0,0.000807,0.000269,3719,1,30,0,1,3446,1338.5,2972,0
1,1,0,0.209302,0.162791,43,1,5,0,1,710,113.757357,213,0
1,4,0.846045,0.008831,0.004205,594.5,0,6,32,1,114,114,114,0
1,1,0,0.032345,0.002695,371,1,4,0,1,309,198.166667,309,0
1,1,0,0.011976,0,167,0,20,83,1,8373,2716.478571,4416,0
1,1,0,0.004983,0.005581,5017,1,90,119,1,709,247.733333,7,0
1,2,0.764205,0.001103,0.001103,4081,1,75,33,1,5169,1098.351984,4533,0
1,2,0.811278,0.025478,0.025478,78.5,1,7,354,0.5,1910,1367.333333,100,0
5,13,0.475392,0.019586,0.018491,561.615385,1,89,52,0.076923,2318,1220.766667,421,0
1,3,0.802405,0.000579,0.008691,575.333333,1,31,655,1,2315,911.320238,108,0
1,4,1,0.481752,0.437956,68.5,1,8,5635,0.5,566,554.5,441,0
1,1,0,0.09772,0.009772,307,0,32,174,1,7135,2985.309921,182,0
1,2,0.918296,0.014035,0.007018,142.5,1,7,4,0.5,3929,2062.166667,171,0
1,1,0,0.001445,0.000361,2768,1,34,5,1,3889,1530.016667,3410,0
1,3,0.84672,0.02369,0.009577,661.333333,1,40,32,1,4542,1516.066667,3701,0
1,1,0,0.023669,0,169,1,13,16,1,6707,3220.85119,1165,0
1,2,0.848548,0.072266,0.005859,256,1,52,332,1,2567,2049.5,887,0
1,6,0.640766,0.116576,0.313297,366,1,44,613,0.5,157,135.083333,18,0
1,7,0.534184,0.077093,0.023954,518.857143,0,71,3157,1,823,747,22,0
1,2,0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,8105,2700.997619,4262,0
1,2,0.686438,1.726496,0.025641,117,0,1,0,0.5,65,65,4,0
1,24,0.856501,0.019167,0.014871,252.166667,0,1,970,0.375,163,163,163,0
1,1,0,0,0,0,0,1,0,1,1309,550.383333,123,0
1,1,0,0.003003,0,1332,1,41,128,1,9421,3417.271429,5187,0
1,12,0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,5460,1772.653408,3943,0
1,2,0.811278,0.004219,0.012658,118.5,0,7,140,1,1851,1340.5,1203,0
1,1,0,0.000342,0.000342,2920,1,47,3,1,543,543,8,0
1,2,0.918296,0.00062,0.001861,2418.5,1,49,6,1,310,310,308,0
1,1,0,0,0.120805,149,1,40,0,1,5632,2352.784596,292,0
1,3,0.446427,0.033755,0.033755,553,0,6,912,1,1584,861.916667,1467,0
1,1,0,0.00697,0.00041,2439,1,122,1,1,4177,1819.933333,1359,0
1,3,0.805924,0.012435,0.022906,509.333333,0,42,185,1,3900,1395.816667,300,0
1,1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
1,5,0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,4557,1577.469841,1498,0
1,14,0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,3947,1573.583333,97,0
1,1,0,0.027353,0.000499,10017,0,6,94,1,19,19,19,0
1,5,0.843759,0.001928,0.001928,1244.8,0,34,49,1,4015,2223.166667,66,0
1,1,0,0.000504,0.000126,7931,1,118,0,1,726,242.915476,688,0
1,6,0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,3283,1705.833333,1068,0
1,2,0,0,0,92,1,1,0,0.5,10,10,2,0
1,1,0,0.488789,0.022422,223,1,6,0,1,1394,127.223558,301,0
1,1,0,0.047306,0.044678,761,1,12,165,1,651,330.145238,48,0
1,1,0,0.002288,0,874,1,46,17,1,2149,716.419048,1962,0
1,1,0,0.111111,0.111111,9,0,1,0,1,1456,1185.5,33,0
3,7,0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,1198,504.033333,284,0
1,6,0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,6771,2265.55,653,0
1,1,0,0.000568,0.000568,1760,1,8,9,1,1,1,1,0
2,61,0.88566,0.004089,0.010196,942.229508,1,155,1181,0.508197,957,454.733333,849,0
1,1,0,0.006061,0,165,0,37,41,1,6460,3187.083333,2985,0
1,2,1,0.004215,0.000468,4270,1,32,0,0.5,1266,638.916667,741,0
1,8,0.653253,0.016129,0.016326,635.5,1,53,675,0.75,4730,1320.46746,740,0
1,1,0,0.021978,0.010989,91,1,7,3,1,140,76.833333,114,0
1,17,0,0,0,154.058823,0,1,0,0.058824,320,267.333333,202,0
1,1,0,0.1875,0,16,0,2,658,1,1145,438.083333,926,0
1,1,0,0.012422,0.018634,161,1,3,9,1,84,53.833333,17,0
1,1,0,0.003156,0.000394,2535,1,109,153,1,4759,2144.916667,1028,0
1,5,0,0,0,42.4,0,1,0,0.2,67,65.5,10,0
1,1,0,11,0,0,0,35,238,1,367,120.792063,14,0
1,11,0.928621,0.014591,0.002135,255.454545,1,3,98,0.363636,5322,1988.286905,158,0
1,1,0,0.027539,0.002295,3486,1,46,5,1,8510,2997.06627,167,0
1,1,0,0.176471,0.117647,51,1,3,0,1,1295,235.350758,63,0
2,3,0.610263,0.029974,0.044005,522.666667,1,44,475,1,735,341.771429,364,0
1,1,0,0.003722,0.00062,3224,0,67,5,1,160,134,8,0
3,9,0.634013,0.166294,0.10599,547.222222,1,133,247,0.666667,2672,1691,866,0
1,2,0.185125,0.009704,0.009434,1855,0,4,8,0.5,6390,2198.311905,8,0
1,4,0.796269,0.037759,0.037759,205.25,0,3,720,0.5,983,605.833333,289,0
1,1,0,0.025641,0,39,1,2,0,1,3010,759.594444,826,0
1,8,0.59378,0.016731,0.006481,1060.875,1,6,326,0.625,474,251.128571,314,0
1,2,0.070012,0.226744,0.003876,258,1,3,117,1,536,536,316,0
1,1,0,0.000376,0.000751,2662,1,63,85,1,7,3.071429,2,0
1,1,0,0.108108,0,37,0,6,109,1,143,87,4,0
1,1,0,0,0.005747,522,1,29,133,1,2458,927.221429,200,0
1,1,0,0.000506,0.000506,3955,0,75,0,1,1279,1034.416667,52,0
1,1,0,0.054422,0.002268,441,0,54,42,1,6376,3214.15,2905,0
1,2,0.811278,0.000877,0.001462,1710.5,0,21,21,1,169,113,12,0
1,1,0,0,0,0,0,1,0,1,929,913,344,0
1,1,0,0.152019,0.102138,842,1,12,174,1,2648,538.416847,2639,0
1,1,0,0,0.001923,1040,1,26,1,1,620,245.35,59,0
1,1,0,0.002139,0.004278,1870,1,53,227,1,5458,2588.666667,2293,0
1,1,0,0.004785,0.004785,209,1,15,581,1,31,14,3,0
1,2,0,0,0,42,0,2,0,0.5,3162,336.993572,1110,0
1,10,0.986864,0.022982,0.005067,552.6,1,40,792,0.9,264,264,16,0
1,1,0,0.008393,0.010791,834,1,2,36,1,185,124,69,0
1,7,0.735022,0.002375,0.001956,2044.714286,1,145,179,1,9567,2755.303463,3205,0
1,1,0,0,0,0,0,1,0,1,2886,732.715476,88,0
1,1,0,0.083333,0.083333,48,0,2,69,1,856,770,377,0
1,1,0,0,0,42,1,1,0,1,3062,811.594444,878,0
1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,4,0.480618,0.000393,0.025128,636.75,1,47,1454,0.75,2688,1449.966667,119,0
3,13,0.758756,0.011631,0.000783,1276.384615,1,99,397,0.692308,958,741,418,0
1,2,0.187176,0.020979,0.009615,572,0,51,16,1,1385,1202,540,0
1,2,0.382621,0.494662,0.078292,140.5,0,1,19,1,1544,206.666231,1325,0
1,1,0,0.001359,0.001359,736,0,4,1,1,839,648.5,32,0
1,1,0,0.003285,0.002346,2131,0,39,6,1,50,31.166667,9,0
1,15,0,0,0,0,0,33,4535,0.666667,8138,5957.833333,1598,0
1,4,0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,3628,1637.90119,2840,0
1,1,0,0.020833,0.083333,96,1,8,6,1,2459,917.583333,313,0
1,1,0,0.032,0.008,375,1,12,19,1,647,197.511905,46,0
1,2,0,0,0,166,1,1,0,0.5,786,573.833333,731,0
2,3,0.38524,0.010837,0.009716,4460,0,124,1559,1,1623,783.616667,714,0
1,1,0,0.001914,0.008612,1045,1,33,6,1,582,140.078571,9,0
1,1,0,0,0,0,0,1,0,1,2293,1119.85,114,0
1,1,0,0.001493,0.000746,2680,1,31,0,1,56,56,26,0
1,1,0,0.285714,2.785714,14,0,8,673,1,2567,1007.216667,2,0
1,1,0,0.020767,0.001597,626,1,11,573,1,1142,392.663095,1113,0
1,2,1,0.005144,0.003086,972,1,48,2,0.5,695,656,166,0
1,1,0,0.087137,0.06639,482,0,5,148,1,394,275.75,69,0
1,1,0,0,0.016026,312,0,19,133,1,2526,1166.633333,20,0
1,2,0.428811,0.012346,0.104938,243,1,15,50,1,5421,2564.833333,175,0
1,1,0,0.001616,0,1238,0,27,1,1,145,145,1,0
1,3,0.586898,0.031821,0.031176,1550.333333,1,69,80,1,5459,2091.961905,1752,0
1,1,0,0.031003,0.001824,1645,1,3,41,1,4595,1742.991919,217,0
1,1,0,0.007708,0.002855,3503,1,57,377,1,4985,1371.753965,3496,0
1,1,0,0.050505,0,99,1,7,11,1,2023,1043.916667,1182,0
1,2,0.918296,0.00457,0.003427,1313,1,27,4,1,1444,888.166667,85,0
1,1,0,0.050633,0,79,1,1,0,1,655,655,134,0
1,5,0.909447,0.008025,0.006443,1769.4,0,61,760,1,4177,1067.682756,2695,0
1,1,0,0.015393,0.005131,1754,0,29,0,1,5,5,1,0
3,3,0.864974,0.007634,0,218.333333,0,38,157,0.666667,1699,1113.166667,686,0
1,5,0.967489,0.011905,0.011905,168,1,15,3247,0.6,239,239,11,0
1,6,0.724087,0.051187,0.004451,224.666667,1,1,96,0.166667,231,169,39,0
1,1,0,0.002268,0,441,1,4,82,1,8,8,8,0
1,2,1,0.011271,0,3549,1,38,2,0.5,2013,982.333333,778,0
1,1,0,0.001866,0,536,1,41,24,1,1257,872.416667,849,0
1,1,0,0.001183,0.004734,845,1,34,0,1,321,269.5,79,0
1,1,0,0.002375,0.002375,1263,1,23,22,1,1134,454.566667,13,0
1,1,0,0,0,0,0,1,0,1,718,703,37,0
2,2,1,0.002515,0.002515,4374,0,21,12,0.5,442,442,32,0
1,1,0,0.016779,0.003356,298,1,16,0,1,1834,1374.333333,99,0
1,1,0,0,0,0,0,1,0,1,92,92,92,0
1,1,0,0.005025,0.005025,199,1,6,0,1,2061,1228.916667,940,0
1,1,0,0.018282,0.009141,547,1,14,8,1,1044,478.25,469,0
1,1,0,0.003968,0.003968,252,1,5,723,1,3749,1702.475,2510,0
1,9,0.732487,5,5,0,0,6,1157,0.666667,8628,6447.833333,102,0
1,1,0,0.011834,0.026627,338,0,1,0,1,510,230.833333,367,0
1,4,0,0,0,3.5,0,5,1740,1,6263,6237.469048,961,0
1,1,0,0.006131,0,2936,1,7,12,1,2387,774.783333,2134,0
1,14,0,0,0,109.428571,0,1,0,0.071429,1201,505.366667,147,0
1,1,0,0.000416,0.000416,2405,1,99,22,1,11815,4638.55,3139,0
2,4,0.829688,0.041667,0,492,1,20,32,0.5,12501,2725.928571,360,0
1,1,0,0.010929,0.007286,549,1,8,494,1,1129,876.333333,780,0
1,1,0,0.002028,0.002028,493,1,5,0,1,5709,520.03933,1013,0
1,8,0.678034,0.045718,0.033229,560.5,0,40,1784,0.875,303,207.666667,49,0
1,1,0,0.015169,0.001167,857,1,37,12,1,373,329.833333,241,0
1,1,0,0.001444,0.000206,4849,1,115,209,1,410,410,181,0
1,1,0,0.001605,0.001605,623,1,4,72,1,4498,1558.859524,1468,0
1,2,0.918296,0.029412,0.029412,51,0,1,24,0.5,703,540.608333,194,0
1,3,0.96023,0.011583,0.007722,86.333333,0,14,0,0.666667,7546,815.310971,207,0
1,1,0,0.000415,0.000415,2407,1,53,0,1,1649,789.619048,1098,0
1,2,1,0.007885,0.003711,2156,1,15,0,0.5,1602,634.3,996,0
1,5,0.825422,0.009041,0.007032,796.4,0,18,581,1,2682,1180.716667,1799,0
1,1,0,0.050388,0.021964,1548,1,11,2,1,750,282.433333,721,0
1,1,0,0,0,317,0,1,0,1,490,210.833333,347,0
1,3,0.772566,0.008866,0.008866,526.333333,1,18,99,1,1270,770.666667,615,0
1,1,0,0.01443,0.004329,693,0,16,2,1,908,710,544,0
1,1,0,0.003395,0.000754,2651,1,55,182,1,2686,1021.916667,2459,0
2,2,0,0,0,7,1,1,0,0.5,5318,3255.833333,2834,0
1,1,0,0,2.277778,18,1,4,0,1,1214,171.466378,416,0
1,1,0,0.035714,0.035714,56,1,2,1,1,296,208.833333,15,0
6,9,0.883316,0.002282,0.002282,925,1,122,317,1,1314,761.55,236,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,2,0.250758,0.195246,0.169779,294.5,1,20,223,1,2910,1236.416667,36,0
1,1,0,0.003413,0.001706,586,1,41,1,1,711,457.883333,56,0
1,1,0,0.025,0.025,40,1,1,138,1,2134,1817,1649,0
1,1,0,1.060773,1.005525,181,0,12,14,1,977,729.5,556,0
1,1,0,0.116635,0.059273,523,1,13,0,1,5815,2135.45,213,0
1,1,0,0,0,17,0,2,0,1,3230,368.308522,1178,0
1,1,0,0.006399,0.011883,1094,0,13,0,1,379,124.333333,85,0
1,1,0,0.027027,0.054054,185,0,26,1,1,256,167.5,81,0
1,1,0,0.027083,0.002083,960,1,24,70,1,8,8,8,0
1,28,0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,1472,502.279762,328,0
1,1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,1,0,0.001422,0.001422,703,1,39,44,1,1144,724,317,0
1,1,0,0.000709,0.000709,1410,0,18,48,1,3143,988.547619,602,0
1,1,0,0.001156,0,865,1,7,4,1,3311,932.528571,3,0
1,2,0.391244,0.027778,0.005051,198,1,2,142,0.5,108,105,104,0
1,1,0,0.001281,0.001921,4684,1,69,5,1,547,272.666667,388,0
1,1,0,0.001087,0,2761,1,22,11,1,6030,2181.016667,241,0
1,6,0.972586,0.000451,0.013977,369.666667,1,41,6002,1,1728,720,122,0
1,1,0,0.005155,0.002577,388,1,11,0,1,2964,1531.166667,2516,0
1,1,0,0.000807,0.020178,1239,0,33,0,1,5318,2134.365476,1049,0
1,4,0.69476,0.340116,0.251453,172,0,2,62,1,1779,702.804762,176,0
1,1,0,0.000739,0.000739,1353,1,47,686,1,3381,1177.257143,3133,0
1,1,0,0.009434,0.009434,106,0,11,156,1,7201,3321.233333,3628,0
1,1,0,0.001535,0.001535,1303,0,2,51,1,929,552.925,248,0
1,1,0,0.058442,0.025974,154,1,14,0,1,8859,3128.726659,2925,0
1,1,0,0.241611,0.161074,298,0,1,0,1,1977,1296.083333,113,0
1,2,0.550742,1.980978,0,184,0,1,0,0.5,428,380.616667,90,0
1,1,0,0.017668,0.017668,283,1,2,1,1,82,82,82,0
1,1,0,0.067416,0.067416,89,1,17,324,1,212,200.5,14,0
1,1,0,0.035433,0.007874,254,0,1,0,1,4682,3365.666667,192,0
1,1,0,0.000392,0.000392,2553,1,64,504,1,695,695,28,0
1,8,0,0,0,41.5,0,12,3124,0.875,9525,9499.469048,303,0
1,1,0,0.075472,0.018868,53,0,11,251,1,4402,1295.757143,3252,0
1,1,0,0.032653,0,245,0,1,0,1,1868,962.7,1386,0
1,1,0,0.052131,0.028158,2628,1,21,28,1,39,39,20,0
1,1,0,0.010929,0.001821,549,0,5,3,1,9870,5364.15,1079,0
1,1,0,0.000755,0.000755,3973,1,76,1,1,107,86.166667,88,0
1,1,0,0.004106,0.000587,1705,1,3,7,1,324,161.5,28,0
1,1,0,0.005263,0.005263,190,0,17,0,1,5256,2481.666667,1155,0
1,1,0,0.004556,0.003797,1317,0,27,0,1,294,294,286,0
1,8,0.724269,0.010764,0.010226,464.5,1,8,8,0.375,1422,832.416667,728,0
2,4,0.560723,0.011552,0.010547,497.75,1,31,295,1,894,506.666667,36,0
1,2,0,0,0,113,0,1,0,0.5,2030,609.488095,721,0
1,1,0,0.001416,0.001416,706,1,6,679,1,1,1,1,0
1,1,0,0,0,0,0,25,93,1,3143,1951.75,14,0
1,1,0,0.005276,0.007538,3980,1,89,181,1,2558,480.267064,152,0
1,1,0,0.005423,0.004881,1844,1,15,14,1,4379,1387.883333,3797,0
1,1,0,0.003707,0.003707,2428,1,111,29,1,1539,589.083333,26,0
1,2,0.269464,0.172996,0.216245,474,0,1,0,0.5,863,671.5,863,0
1,1,0,0.001626,0,1230,1,17,3,1,6244,3997,509,0
1,5,0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,480.5,723,0
1,4,0.164166,0.060403,0.055756,484.25,0,62,400,0.75,9456,7275.833333,15,0
1,1,0,0.000643,0.007717,3110,1,105,0,1,6338,2439.030952,1986,0
1,2,1,0.015952,0.001994,1003,0,54,34,0.5,13,13,6,0
2,6,0.814737,0.023732,0.012099,358.166667,0,20,686,0.833333,751,268.756349,20,0
1,4,0.862746,0.038023,0,197.25,0,10,1224,0.75,486,319.583333,486,0
1,1,0,0.008929,0.0625,112,1,19,88,1,8007,2709.304762,524,0
1,1,0,0.078212,0,179,0,1,31,1,1398,314.910642,1179,0
1,1,0,0.025974,0.006494,154,1,4,0,1,89,89,47,0
1,3,0.575922,0.156701,0.008247,161.666667,1,2,0,0.333333,388,388,36,0
1,1,0,0.006605,0.002642,757,1,46,7,1,3992,1692.583333,144,0
1,1,0,0.009524,0.009524,105,1,3,91,1,782,247.283333,15,0
1,2,0.959687,0.007192,0.00344,1599,1,50,58,1,280,87.75,27,0
1,3,0.947795,0.036325,0.010684,156,0,1,0,0.333333,845,842,269,0
1,1,0,0.00275,0.001833,1091,0,9,1,1,1615,1078.166667,257,0
1,1,0,0.000853,0.000853,1172,1,6,60,1,19,19,10,0
1,2,0.234509,0.143629,0.057915,647.5,1,13,646,1,2456,1223.2,45,0
1,1,0,0.015974,0.009585,313,1,3,34,1,1128,507.166667,1128,0
1,1,0,0.000438,0.000438,2285,1,68,5,1,5806,3853.666667,1940,0
1,1,0,0,0.012315,812,1,22,397,1,4,4,1,0
1,1,0,0.021875,0.009375,320,1,17,1,1,1912,1693,1493,0
1,1,0,0.002235,0,1342,0,59,16,1,480,262,84,0
1,1,0,0.003559,0.017794,281,1,2,1,1,86,86,86,0
1,3,0.124077,0.220886,0.122471,609.666667,1,42,46,0.666667,268,268,266,0
1,1,0,0.070476,0.064762,525,1,30,727,1,593,276.583333,89,0
1,1,0,0.04,0.011,1000,1,2,4,1,3825,1480.23575,195,0
2,2,0.11191,0.026934,0.006177,2023.5,1,85,118,1,1860,967.630952,1412,0
2,2,0.574636,0.024615,0.043077,162.5,1,28,7,1,2085,853.933333,41,0
1,1,0,0.007215,0.004329,2079,1,41,24,1,2280,1658.083333,844,0
1,1,0,0.072711,0,1114,0,4,6,1,2473,1007.7,200,0
1,4,0.779315,0.01278,0.013004,2230,0,55,8,0.5,2242,1144.5,273,0
1,2,0.543564,0.001873,0.000624,1601.5,1,86,21,1,218,215.5,6,0
1,1,0,0.21875,0.25,32,0,3,0,1,1888,167.810023,269,0
1,1,0,0.001292,0.011628,774,1,15,0,1,682,68.641475,84,0
1,1,0,0.000654,0.000654,1529,1,21,219,1,2,2,2,0
1,2,0.692689,0.040846,0.040129,1395.5,1,1,0,0.5,36,36,22,0
2,6,0.521036,0.02576,0.035063,465.833333,1,73,668,1,2043,945.359524,339,0
1,8,0,0,0,126.25,0,1,0,0.125,58,58,53,0
1,1,0,0.00165,0.0033,1212,0,28,2,1,4325,1044.676399,2843,0
1,1,0,0.003759,0.003759,266,1,38,289,1,499,496.5,10,0
1,2,0.994813,0.056878,0.021164,378,1,17,1307,1,3056,917.083333,92,0
1,1,0,0.018663,0.020218,643,1,43,54,1,1816,764.466667,121,0
1,1,0,0,0,0,0,1,0,1,378,378,209,0
1,1,0,0.020979,0,286,0,1,0,1,1393,333.350758,161,0
1,1,0,0.015015,0.015015,333,1,3,0,1,598,598,598,0
2,2,1,0.007463,0.007463,134,1,5,222,0.5,3681,1419.002778,682,0
1,1,0,0,0.001762,1135,1,26,56,1,622,410.55,316,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,4,0.848696,0.022343,0.010156,369.25,1,36,369,0.75,4104,1542.466667,2994,0
1,1,0,0.032099,0,405,1,20,0,1,8548,3022.997222,2864,0
1,1,0,0.003287,0,3347,1,93,0,1,2211,870.961905,178,0
1,2,0.684038,0.022026,0.026432,113.5,1,8,130,0.5,4769,1670.6,995,0
1,3,0.622366,0.004881,0.006101,546.333333,1,9,44,0.666667,175,87.166667,158,0
1,1,0,0.003727,0.001863,1610,1,70,13,1,3118,2313.5,558,0
1,1,0,0.036101,0.01083,277,0,3,81,1,7117,2990.709524,35,0
1,1,0,0.00274,0,365,0,24,409,1,1123,411.02381,311,0
2,2,1,0.003953,0.007905,253,0,18,230,0.5,2824,759.166667,196,0
1,3,0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,2409,758.763095,988,0
1,1,0,0.000447,0.000223,4476,1,152,373,1,3479,1011.15,597,0
1,1,0,0.033663,0.024752,1010,1,5,7,1,243,243,44,0
1,4,0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,347,200.083333,314,0
1,1,0,0.001686,0.001686,593,1,6,14,1,125,111,1,0
1,4,0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,4,4,0
1,1,0,0.003356,0.003356,298,1,15,0,1,5360,2157.577381,1070,0
1,4,0.714076,0.011359,0.000406,616.25,1,31,85,0.75,4126,1629.083333,3426,0
1,4,0.997618,0.068966,0.003448,72.5,0,1,2,0.5,4610,2179.05,371,0
1,3,0.581612,0.01893,0.002912,915.666667,1,29,52,1,329,250,136,0
1,2,0.995727,0.08,0.093333,37.5,1,8,623,1,1845,741.866667,687,0
1,1,0,0.057971,0.007246,276,0,3,12,1,432,432,432,0
1,2,1,0.000325,0.000162,6161,0,40,2,0.5,3044,2027.916667,1154,0
1,1,0,0.000668,0.000668,1498,1,56,293,1,280,237,76,0
1,1,0,0,0.000474,2109,0,46,0,1,921,921,699,0
1,1,0,0.141379,0,290,0,6,114,1,2718,1035.783333,2489,0
1,1,0,0.001845,0.001845,542,1,6,14,1,15,15,15,0
1,1,0,0.049881,0,421,1,21,68,1,6803,2466.187302,77,0
1,1,0,0.002273,0.002273,440,1,5,1,1,1510,954.833333,1476,0
1,1,0,0.181488,0.039927,551,1,3,0,1,661,86.849603,287,0
2,9,0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,95,95,67,0
1,1,0,0.001645,0.001645,608,0,5,9,1,1802,1749,69,0
2,4,0.688497,0.01296,0.023274,1890.5,1,54,30,0.5,2257,1296.833333,1302,0
1,2,0.759276,0.01211,0.002936,1362.5,0,48,0,0.5,1214,1208,64,0
1,4,0.410813,0.190725,0.080666,765.5,0,27,193,0.75,3444,1005.242857,723,0
1,2,0.99403,0.333333,0.033333,45,1,3,0,0.5,1448,632.866667,121,0
2,7,0.570465,0.080304,0.0586,263.285714,1,18,153,0.714286,1587,782.6,454,0
3,8,0.900557,0.004325,0.035595,375.75,0,30,284,0.625,419,419,399,0
1,2,0.266765,0.021254,0.002125,941,1,32,20,1,833,628.166667,673,0
1,1,0,0.00565,0.00339,885,1,19,1,1,8,8,4,0
1,1,0,3.090909,0.090909,11,1,5,477,1,216,123.5,201,0
1,1,0,0.000692,0.000692,1446,1,54,0,1,3163,1828.433333,110,0
1,1,0,0.009913,0.004957,807,1,14,1280,1,8014,3030.570238,2696,0
1,1,0,0.002357,0.003535,4243,1,103,8,1,5710,2274.783061,3656,0
1,1,0,0.007282,0.0089,2472,1,139,366,1,29,29,16,0
1,1,0,0.110857,0.011429,875,1,68,10,1,348,273.833333,180,0
1,1,0,0.055336,0.019763,253,1,4,1,1,530,292.166667,90,0
1,1,0,0.001946,0.001946,514,1,54,0,1,3238,2543.166667,61,0
1,1,0,0,0,227,0,1,0,1,572,264.016667,415,0
1,1,0,0.005139,0.001028,973,1,30,6,1,915,900,13,0
1,1,0,0.001661,0,602,1,1,0,1,2947,2090.666667,160,0
1,9,0.6153,0.06365,0.038218,790.777778,0,6,176,0.222222,1655,873.8,886,0
1,1,0,0.00166,0,1205,0,31,1,1,1940,1396.833333,715,0
1,2,0.970951,0.034768,0.014901,302,1,34,2,0.5,5983,2168.333333,1131,0
1,1,0,0.033898,0,59,1,4,0,1,3518,682.301984,687,0
1,1,0,0.013158,0,152,1,11,319,1,4744,697.634524,6,0
1,1,0,0.001335,0,749,0,9,280,1,4226,1452.135714,1340,0
1,1,0,0.001679,0.00024,4169,1,41,10,1,5471,1765.582798,3954,0
1,4,0.896244,0.006336,0.006864,473.5,0,95,396,0.75,9427,3423.271429,5193,0
1,2,0.391244,0.007316,0,888.5,1,29,58,1,4278,1453.333333,3477,0
1,4,0.919936,0.034134,0.005057,395.5,1,3,100,0.75,343,317.5,297,0
2,14,0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,6022,2786.083333,1015,0
1,5,0.979583,0.011345,0.003782,476,0,9,152,0.6,912,797,388,0
1,1,0,0.001918,0.001918,1043,1,25,44,1,2621,954.428571,392,0
2,2,0.333522,0.020408,0.000987,1519,1,131,868,1,240,222.5,17,0
1,1,0,0.037831,0.030265,793,1,26,4,1,1363,460.711905,298,0
