@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00198,9,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,0,1,9,1,2,0,0,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
0,0,0,5,0,0.036161,0,0,0,15.3663,0,0,0,2,0,0,0,9.54493,0,0,0,11,190,0,1,3,0,0,66,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,4,0,0.020182,0,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,8,0,0.057119,0,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,4.1,12,90,0,1,0,0,0,10,0,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,0,14,0,1,2,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0.002719,0,5,0,0.013238,0.002722,0,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0.004439,1.03,1,14,0,2,1,0,1.01,15,3.1,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
3,0.013322,0.060538,61,0,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,2,17,0,2.02,406,2.05,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0,0,1,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
1,0,0,0,0,0.000543,0,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,0,3,55,0,1,0,0,0,21,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0,0,4,0,0.036776,0,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0.001872,7,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,1.01,6,54,0,1,1,0,0,45,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,1,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,3.03,18,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,0,1,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,3,101,0,2,0,0,0,153,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0,0,3,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,2.04,7,226,1,2,0,0,0,55,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0,0,0,0.001159,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,17,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,3,clean
5,0.005745,0,18,0,0.063378,0.003348,0,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,5.08,24,189,0,2,2,0,0,28,0,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0.014027,3,0,0.002387,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,30,0,2,8,0,0,55,0,0,0,5,5,0,0,0,0,0,0,20,11,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
2,0,0.024845,5,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.02,10,115,4,3,1,0,0,15,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
1,0,0,0,0,0.047571,0,0,0,2.57409,0,0,0,0,0,0,0,0.083944,0,0,0,1,255,0,2,0,0,0,861,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
1,0.003085,0,4,0,0.016135,0,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,3.07,8,51,1,3,1,0,0,10,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
10,0.006205,0,4,0,0.857933,0.007782,0,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,2,0,0,0,5886,1.07,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0.014161,0.039255,27,0,0.118643,0.016268,13.2,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,7.22,2,57,0,1,28,0.000845,0,231,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
1,0,0,3,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,0,5,56,0,1,0,0,0,1,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0.000734,0.056522,6,0,0.013173,0.001171,8.1,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,2.03,1,51,0,1,10,0,0,91,0,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
1,0,0,3,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,33,0,1,1,0,0,45,0,0,0,6,6,1,0,0,0,0,0,9,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,3,0,0,0,2,2,1,0,0,0,0,0,28,3,clean
0,0.002778,0.020245,4,0,0.009468,0.003194,5.07,0,5.59876,0,0,0,4,0,0,0,9.2653,3.03,0,1.02,1,14,0,1,13,0.010534,0,28,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
2,0.007581,0.002706,10,0,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,5.19,14,126,1,3,0,0,1.01,36,0,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,28,0,1,1,0,0,6,0,0,0,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.001725,0.012822,9,0,0.066344,0.001581,7.12,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,2.03,5,55,0,1,11,0,0,28,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,clean
4,0,0.013754,3,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,110,4,3,1,0,0,28,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.019228,0.068158,3,0,0.002216,0.018552,4.07,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,1.01,2,45,0,1,50,0,0,36,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,13,0,1,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0,5,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,0,16,1,2,0,0,0,1,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
1,0,0,1,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,0,7,64,0,1,0,0,0,1,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,21,0,0,0,3,3,0,0,0,0,0,0,22,6,clean
0,0,0,2,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
6,0,0.005068,9,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,0,9.63577,0,0,1.01,20,248,3,2,14,0,0,91,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
6,0.036889,0.186593,42,1.01,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,10.74,47,685,0,1,217,0,0,2080,0,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,buggy
0,0,0,1,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,2,42,0,1,1,0,0,36,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,buggy
12,0,0,2,1.02,0.002087,0,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,1.16,30,1346,0,3,2,0,0,253,0,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,buggy
0,0,0,2,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.01,1,13,0,1,0,0,0,6,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
10,0.066168,0.020947,50,0,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,2,2,0,0,378,2.03,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,55,0,0,0,3,3,1,0,0,0,0,0,31,10,buggy
2,0.066367,0.081507,5,0,0,0,2.07,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,3.04,17,134,1,2,3,0.017524,0,55,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,buggy
3,0.007079,0.002706,5,0,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,6.25,13,128,1,2,0,0,0,28,0,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
1,0.005745,0,1,0,0.018491,0.006542,0,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,2.13,7,86,0,2,1,0,0,10,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,9,0,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,1.01,9.68475,0,0,1.06,8,77,0,1,1,0,0,6,0,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
10,0.014859,0,20,0,0.22492,0,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,4.17,15,377,0,1,5,0,0,136,0,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,buggy
5,0.00201,0.001602,17,0,0.101112,0,1.01,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,4.48,18,263,0,1,3,0,0,36,0,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,0,3,3,0,0,0,0,0,0,9,9,buggy
1,0.013998,0.01194,8,0,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,2,5,0.003261,0,78,0,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
1,0,0.002153,11,0,0.039501,0,1.01,0.011863,13.2646,0,0,0,0,1,0,2.03,9.50082,0,0,2.03,6,54,0,1,2,0,0,3,0,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,buggy
1,0.002383,0,0,0,0.012043,0.002319,0,0,4.63412,0,1.01,0,10,0,0.002324,0,9.22532,1.01,0,1.06,0,12,0,1,0,0.003737,0,3,0,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,buggy
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,780,0,0,0,9,9,0,0,0,0,0,0,36,28,buggy
0,0,0,3,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,75,0,1,1,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,5,0,0.003921,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,10,71,1,2,1,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,0,4,3,0,0,0,0,0,0,0,1,buggy
1,0,0,5,0,0.006455,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,11,51,0,1,0,0,0,1,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,buggy
