@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.736936,0.339349,-1.250544,-0.676397,-0.782173,-0.231719,-0.907872,-0.048953,0.499649,-0.234872,0.232121,0
0.225039,1.086811,-2.823318,0.96813,-1.248899,-0.619239,-1.521038,-0.165661,-1.671106,-0.548475,-0.838204,0
-0.497334,-0.630804,-0.09624,-0.831708,-0.7104,-0.28268,-0.533891,-0.017349,0.074473,-0.67041,0.502468,0
0.436552,1.705988,1.296479,2.141511,0.26796,0.053684,0.351308,-0.478442,-0.116325,0.333499,0.480912,0
-0.834244,1.128065,-1.045562,-0.397443,0.454311,0.307286,0.279871,0.187524,-0.103615,-0.22046,-0.471357,0
-1.016989,1.117257,0.937542,-0.740254,0.3661,0.154149,0.800924,0.240125,-0.051638,0.100652,-0.011064,0
-0.854832,0.508556,0.902429,-0.756286,0.41917,0.193403,0.819423,0.153364,-0.030732,0.392385,-0.329736,0
0.257936,-0.115147,0.937482,0.801752,0.216994,-0.031643,0.593145,-0.010485,-1.369573,1.554833,-0.218402,0
-0.307305,-1.495959,0.082578,-0.938095,-0.732356,-0.298376,-0.465346,-0.247317,0.176965,0.204869,-0.331776,0
0.271478,0.247789,-2.946023,1.548559,0.377236,0.131512,-0.102782,0.005021,-1.420415,0.180598,0.326829,0
-0.222039,-1.495624,0.411204,-0.701942,0.695903,0.366265,0.790273,-0.009547,-0.234852,0.234169,-0.565427,0
-0.883631,0.800412,0.642594,-0.718977,0.832962,-0.388506,0.526637,0.171694,-0.21941,-0.065307,-0.240283,0
-0.928435,0.795702,-0.049056,-0.868096,-0.992643,-0.41722,-0.674915,-0.062889,0.280351,0.060969,-0.152557,0
-0.992742,1.499674,0.308879,-0.558749,0.430585,0.305361,0.377701,0.306631,-0.28275,-0.307918,-0.2195,0
-0.781107,1.062619,-0.316908,-0.737519,-1.010724,-0.388828,-0.950371,-0.007159,-0.479732,-0.858092,-0.514249,0
-0.952478,1.246786,0.150318,-0.56252,0.41445,0.264638,0.463948,0.248721,-0.186819,-0.121165,-0.327422,0
1.222575,2.108368,0.463476,2.377006,0.77148,0.8517,-0.892224,-0.929547,-0.017946,-0.383123,-0.16559,0
1.117929,1.837804,0.98302,2.131605,0.194743,-0.140858,0.822205,-0.973802,1.253614,0.258407,0.14323,0
-0.723614,-0.08667,0.803509,-0.942231,-0.766063,-0.236071,-0.640937,0.014388,0.154548,-0.175531,0.265673,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.941676,1.426688,-0.716741,-0.451662,0.375811,0.232176,0.366396,0.205191,-0.134939,-0.199194,-0.449696,0
0.213624,-2.407279,-1.459841,-0.388084,1.098546,0.565191,0.734622,0.180156,-0.255066,-1.654139,1.316114,0
-0.82573,0.643679,0.874609,-0.550977,0.787609,0.689821,0.137361,0.419434,-0.106276,-0.229199,0.198813,0
-0.867893,0.775146,-0.316649,-0.581239,0.50108,0.294674,0.577068,0.175503,0.270731,0.244742,-0.017549,0
-0.6327,-0.033882,0.556131,-0.921715,-0.887665,-0.311819,-0.742953,-0.10884,-0.174662,-0.065021,-0.588837,0
1.412706,0.433483,0.311948,0.369875,-1.54109,-1.203067,-0.38981,2.663134,-0.241021,0.410979,0.245129,0
-0.59092,0.011599,-1.466844,-0.43153,0.678175,0.434256,0.419705,0.103025,0.446213,0.160849,0.058269,0
-0.949018,0.873279,0.832436,-0.733053,0.417701,0.194702,0.789133,0.222852,0.00551,0.144661,0.021578,0
-0.086148,1.128256,0.82627,1.379806,0.531576,0.353239,0.208385,-0.243306,0.24725,0.634707,0.678616,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
0.108903,-3.15606,0.427889,-1.01832,-0.526963,-0.228,-0.216606,-0.327053,0.11622,0.124948,-0.100159,0
-0.934525,0.755652,0.570062,-0.776365,-0.603394,0.11549,-1.290009,0.180673,0.364403,-0.048391,0.255219,0
-0.88242,1.065553,-0.290961,-0.527301,0.429922,0.247387,0.498675,0.212126,-0.107534,-0.154151,-0.259087,0
3.719662,0.979753,0.766269,0.895262,0.538994,0.182894,0.799475,-1.580281,0.312248,-0.139413,0.486673,0
-0.036348,-0.652576,0.821378,0.388789,-1.113922,-0.655863,-0.483802,-0.295711,-0.720767,1.552811,0.323574,0
-0.122522,-2.263855,0.518905,-0.981097,-0.761219,-0.317463,-0.52405,-0.386955,-0.150396,0.267032,-0.935719,0
0.612234,-1.201008,-1.189217,0.725833,0.493823,0.203326,0.243642,-0.181923,-1.680713,0.174689,-0.545936,0
-0.223576,-0.913704,-0.678709,-0.419988,0.806169,0.441529,0.566038,0.239009,-0.536047,-1.307868,0.427745,0
3.603696,-3.925073,0.899775,2.352194,0.596212,-0.334398,1.593669,1.416087,1.549386,-0.767585,0.486204,0
-1.060796,1.269063,0.722864,-0.709837,0.40996,0.212886,0.72286,0.26915,0.116635,0.135875,0.182024,0
1.089819,-2.554028,0.152289,1.499628,0.878649,0.418029,0.503009,-0.521428,-0.522365,-0.231218,0.461579,0
-0.964647,1.169383,0.589308,-0.628059,0.454756,0.267691,0.581473,0.305121,-0.175649,-0.267921,0.07341,0
-0.54804,-0.45016,0.039311,-0.834629,-0.825654,-0.293576,-0.722477,-0.123947,-0.04486,-0.114336,-0.485256,0
-0.455887,0.703432,0.58812,0.28204,0.302491,0.042655,0.697002,0.154396,-0.746964,0.660595,0.491975,0
-0.959354,1.268838,0.798548,-0.558268,0.650148,0.581573,0.115706,0.403429,-0.186613,-0.203961,-0.029316,0
-0.532466,-0.241689,-0.296616,-0.777397,-0.963038,-0.408116,-0.760481,-0.189275,-0.336813,-0.201083,-1.079348,0
-0.734131,0.10944,0.914596,-0.756028,0.478918,0.211091,0.874161,0.152254,-0.107828,0.203359,-0.193203,0
-0.431183,-1.29938,0.874925,-1.023435,-0.71324,-0.275128,-0.39526,-0.147191,0.187741,0.153972,0.019901,0
-0.784349,0.386175,0.094872,-0.653033,0.489256,0.275887,0.653714,0.112453,0.169272,0.461596,-0.328143,0
-0.754304,0.630552,-1.143921,-0.442381,0.572742,0.362502,0.404228,0.168654,0.256998,-0.058423,0.045018,0
-0.282144,-0.171078,-2.145691,-0.175441,0.655749,0.392048,0.185265,0.161183,-0.684289,-1.37414,-0.403949,0
-0.202032,-1.998461,-0.05052,-0.930565,-0.509957,-0.208409,-0.27246,-0.113114,0.437895,-0.396065,0.996724,0
-0.463934,-0.06136,-0.398155,-0.453301,0.529837,0.280647,0.466914,0.153111,-0.72774,-0.804439,-0.604965,0
-0.644366,1.0212,-2.122008,-0.184784,0.456293,0.318279,0.03553,0.155108,-0.496549,-0.813052,-0.871493,0
-0.983062,0.762811,0.752211,-0.974634,-0.97962,-0.436648,-0.499282,0.009752,0.240563,-0.025099,0.188791,0
-0.651378,0.892196,0.037192,-0.482347,-1.023236,-0.43399,-0.812223,-0.075335,-0.284215,-0.005866,0.054642,0
-1.0127,1.102411,0.935773,-0.740219,0.368348,0.155214,0.802293,0.239457,-0.052109,0.098964,-0.009182,0
-1.044372,1.161112,0.399325,-0.898151,-1.035225,-0.470368,-0.590052,0.035957,0.133725,-0.264067,0.130082,0
-0.14597,0.231754,0.035014,0.575781,-1.118876,-0.653257,-0.674518,-0.118682,-0.95652,0.511976,0.88739,0
-0.965358,1.497451,1.456712,-0.108051,1.649833,2.122552,-2.077983,0.954156,-0.061023,-0.18945,-0.023523,0
-0.950127,1.025083,0.797314,-0.656796,0.49722,0.327257,0.555108,0.299593,-0.106107,-0.057746,0.008817,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
2.082515,-5.542345,0.106277,1.049574,-0.360256,-0.328245,-0.066457,-1.405821,0.660282,0.009931,0.038804,0
0.137441,-0.970043,-1.714231,0.360835,0.755734,0.390374,0.358917,0.107715,-0.664083,-0.584901,0.751847,0
0.555993,-0.105204,-0.264786,0.876908,-1.036394,-0.587805,-0.779445,-0.493367,-0.607421,-0.031646,0.19826,0
-0.959345,1.291938,-0.591741,-0.711351,-1.051625,-0.446556,-0.857913,0.003439,-0.073125,-0.555879,-0.293275,0
-1.008137,1.230247,0.315902,-0.6372,0.406335,0.231939,0.600986,0.232207,0.054437,0.131467,-0.101327,0
0.648712,-0.634452,-1.272016,1.681438,0.557046,0.128416,0.50648,-0.359016,-0.466712,-0.031542,1.111543,0
-0.565911,-0.067362,-0.130964,-0.557476,0.529539,0.306198,0.529073,0.094815,-0.282728,-0.037458,-0.641645,0
-0.826007,0.606745,-0.649645,-0.551518,0.577208,0.346368,0.559934,0.179186,0.459773,0.1933,0.314144,0
0.991572,-1.548851,0.970851,1.29985,0.594672,0.131637,0.961494,-0.79418,0.344447,0.18831,-0.38343,0
-0.088662,-1.611084,0.260566,-0.693713,0.654675,0.316879,0.799184,-0.057277,-0.54461,-0.021176,-0.82367,0
-0.276313,-1.898495,1.120493,-0.984206,-0.645178,-0.064036,-0.912477,-0.29909,-0.00302,0.707692,-1.123334,0
-0.058515,1.147338,0.193949,0.757196,-1.231758,-0.674898,-0.875297,-0.031156,-1.068705,0.763788,0.756902,0
-1.014242,1.116712,0.91144,-0.735197,0.37772,0.158822,0.807328,0.252527,-0.045245,0.041201,0.074074,0
-0.348819,1.105665,0.633957,0.484193,0.307561,0.114885,0.420828,0.164116,-1.032318,0.666519,0.45562,0
0.189322,0.69368,1.625091,0.883772,-0.931711,-0.586809,-0.081688,-1.386191,2.243152,-1.192902,-0.142659,0
-0.319953,-1.527736,0.881162,-0.995749,-0.762689,-0.271738,-0.508943,-0.239689,-0.097483,0.436734,-0.921745,0
-0.494567,-0.065698,-3.051115,-0.220302,0.801824,0.583372,0.090681,0.050196,0.819941,0.179636,0.167094,0
0.383283,1.717097,0.48734,2.148644,0.099363,-0.198578,0.655278,-0.614888,0.203972,0.63199,0.444741,0
4.977906,3.180466,0.965778,-1.523396,0.551892,0.419053,0.714234,-1.733448,0.962162,-0.875415,-0.690313,0
-0.097189,-2.04136,0.983224,-0.697536,0.872954,0.642208,0.449984,-0.014049,-0.31086,0.676433,-1.152938,0
-0.358631,0.537914,0.506797,-0.365248,-1.039989,-0.544769,-0.526426,-0.0109,-0.265105,0.17444,0.462518,0
-0.640468,-0.207484,0.678002,-0.73562,0.47834,0.23793,0.775025,0.047381,-0.086984,0.526907,-0.673149,0
-0.836516,0.413244,0.675836,-0.706006,0.530086,0.339864,0.616534,0.16723,0.154822,0.464762,-0.179001,0
-1.094109,1.492427,0.464621,-0.685061,0.366802,0.185495,0.680897,0.25169,0.128018,0.139206,0.103807,0
0.218685,-3.315066,0.113537,-0.912343,-0.425863,-0.117443,-0.38486,-0.276373,-0.043701,-0.208261,-0.101662,0
-0.871504,0.860606,-0.39194,-0.558613,0.457046,0.277285,0.510697,0.148114,0.171769,0.278582,-0.305982,0
0.299248,1.75606,0.397197,1.127298,0.166814,-0.038786,0.416615,-0.062343,-0.718394,0.30044,0.1591,0
0.771256,-5.287746,0.547488,-0.810855,1.110005,0.512329,1.226853,-0.297712,-0.340148,0.303221,-0.556807,0
-0.598177,-0.512956,0.756295,-0.963877,-0.852141,-0.36137,-0.490506,-0.1012,-0.029492,-0.054744,-0.23789,0
-1.01381,1.464498,0.414042,-0.609141,0.39958,0.246892,0.509902,0.286644,-0.195631,-0.205263,-0.120795,0
2.584592,-0.597496,1.235701,2.407048,-0.094729,-0.67643,1.183414,1.648453,1.002866,0.706894,-0.729746,0
-0.983254,1.293681,0.707969,-0.717167,0.412408,0.222683,0.670817,0.259393,-0.079037,-0.063235,0.111841,0
0.339658,1.716501,0.686286,1.850202,0.137317,-0.15659,0.689531,-0.600932,0.24534,0.318177,0.291648,0
-0.162291,-2.390832,0.987286,-1.100964,-0.765579,-0.373859,-0.279085,-0.383042,0.027508,0.426702,-0.577207,0
-0.119263,0.524386,1.185818,0.562549,-0.793908,-0.299391,-0.665229,-0.730174,1.172528,-0.538884,0.184705,0
-0.478769,-0.242488,-2.288601,-0.324771,0.775156,0.523755,0.278505,0.070865,0.622337,0.113045,0.17584,0
-0.554537,-0.189544,-0.102138,-0.574071,0.669572,0.335715,0.73797,0.24144,-0.104512,-0.648859,0.589744,0
-0.662472,-0.14028,0.098173,-0.867748,-0.866782,-0.342482,-0.642875,-0.097741,0.09443,-0.091244,-0.221116,0
-0.50181,-1.012795,0.660926,-1.000568,-0.792999,-0.320429,-0.443549,-0.18456,0.213928,0.352669,-0.295399,0
-1.086968,1.239149,-0.018013,-0.871078,-1.00325,-0.417773,-0.671069,0.006159,0.46416,0.051212,0.199687,0
-0.149742,-1.898303,0.609634,-0.730543,0.828979,0.409768,0.977596,0.08409,-0.136273,-0.139378,0.243658,0
-0.495981,0.37311,-1.062844,-0.540254,-0.850097,-0.25924,-1.153089,0.015279,-0.779273,-1.485647,-0.566714,0
-1.028576,1.065236,0.129052,-0.875345,-0.980657,-0.407706,-0.654392,0.017238,0.337741,-0.080488,0.189393,0
1.22056,-1.606153,-2.351081,2.206576,-0.640686,-0.37995,-0.986372,-0.960674,0.043908,-1.32507,0.880973,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
0.012568,0.189195,-2.062068,-0.01578,-0.782096,-0.204047,-1.347771,-0.020258,-0.59342,-0.96288,-0.103107,0
-0.808894,0.600783,-0.364431,-0.555935,0.586236,0.370559,0.518554,0.209185,0.273384,0.070137,0.204325,0
0.922711,-6.048627,0.413773,-1.060599,-0.204368,-0.068929,-0.038163,-0.56975,-0.117229,0.19196,-0.462967,0
0.59053,0.134661,0.590858,1.093998,0.566344,0.21057,0.676134,-0.506037,0.363038,-0.281656,0.336052,0
-0.743987,-0.176329,0.937535,-1.03159,-0.89338,-0.430517,-0.323405,-0.05857,0.189299,-0.017051,0.223773,0
-0.336795,-1.073734,0.137576,-0.653806,0.531958,0.288167,0.649145,-0.101176,-0.280996,0.630668,-1.365089,0
-0.868662,0.52373,0.567812,-0.709253,0.507668,0.301615,0.681961,0.170287,0.222869,0.488331,-0.100968,0
-0.473506,-1.119095,0.951087,-1.012371,-0.703683,-0.237798,-0.475795,-0.113473,0.1641,0.113585,0.032551,0
-0.36799,0.370291,-0.145154,0.204514,0.389524,0.13488,0.587119,0.075533,-0.507158,0.708074,0.266065,0
-0.813035,0.31459,-1.308508,-0.74413,-0.786104,-0.221527,-0.857018,-0.126361,0.967838,0.47076,0.209059,0
-0.616064,-0.025994,-0.702497,-0.536754,0.632107,0.373001,0.580227,0.12258,0.274982,0.173109,0.003536,0
-0.482731,1.686622,-1.216648,0.225496,0.283783,0.153614,0.21874,0.161252,-0.222071,0.601458,-0.095779,0
-0.324627,-1.688501,0.98352,-1.067098,-0.753329,-0.362554,-0.224852,-0.214515,0.063346,0.201361,-0.197665,0
2.377563,1.124633,0.201139,1.216469,-0.235808,-0.634118,0.759141,2.553682,-0.286342,0.564814,-0.389692,0
2.86279,-5.826079,-0.036463,-0.423848,-0.650252,-0.619115,-0.083825,2.179725,0.056494,0.304093,-0.809005,0
1.361694,-0.406862,1.317597,0.230155,-1.227454,-0.977978,-0.038114,1.870707,1.936971,-0.58682,-0.673669,0
0.351491,1.716231,1.323854,2.486937,0.073961,-0.261868,0.799005,-0.871367,0.257443,0.169779,0.379554,0
0.091677,0.385618,-0.882503,1.019545,-1.281711,-0.721628,-1.094723,-0.222192,-1.843949,0.270417,-0.398448,0
-0.751074,0.215162,0.534532,-0.709268,0.485081,0.265083,0.71256,0.109247,0.036979,0.458336,-0.410539,0
-0.256197,-0.282466,-2.248005,-0.166435,0.681082,0.40487,0.19307,0.156872,-0.630111,-1.379372,-0.322288,0
-0.555701,-0.496718,0.755628,-0.740562,0.596296,0.262589,0.935594,0.151221,-0.10434,-0.046524,0.137657,0
-0.455209,1.286361,-0.199802,-0.105659,0.36356,0.200269,0.347366,0.265907,-0.631538,-0.175448,-0.217438,0
3.21232,2.204658,1.934052,0.835019,1.545398,1.901432,-1.708989,-0.647273,0.668082,-0.465418,-0.309055,0
-0.482387,-0.339391,0.031541,-0.559614,0.669296,0.388744,0.604831,0.196163,-0.293141,-0.389512,-0.087968,0
-0.118707,1.517222,0.284419,1.002588,0.096533,-0.100215,0.438517,0.185189,-1.282578,1.003988,0.512909,0
-0.907959,0.705727,-0.246608,-0.833859,-0.923355,-0.369523,-0.680878,-0.026312,0.388301,-0.049135,0.135342,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
-0.329542,1.606363,-0.932893,0.558387,0.238501,0.090105,0.24294,0.155298,-0.516523,0.834616,0.154925,0
-0.923213,0.791382,0.924666,-0.74336,0.409273,0.176013,0.831149,0.219362,-0.068908,0.115794,-0.042343,0
-1.016048,1.112747,1.025053,-0.736799,-0.560255,0.235742,-1.520292,0.303905,0.121591,-0.3208,0.220677,0
-0.899524,0.583957,0.602808,-0.953845,-0.977353,-0.450949,-0.49275,-0.01453,0.127805,-0.152223,0.102185,0
-0.336617,0.911653,0.70689,0.669297,-1.276863,-0.775449,-0.581336,-0.098624,-0.935035,1.054366,1.014043,0
6.168375,3.494799,1.425863,0.83873,0.291894,0.053054,0.762525,-2.158803,1.093641,-0.194151,-0.412853,0
0.385115,-2.736806,-3.114286,-0.354788,-0.453522,-0.054773,-1.142972,-0.344552,-0.357367,-1.181187,-0.734744,0
0.2977,-3.097062,-0.671038,-0.728252,-0.459978,-0.147351,-0.581342,-0.242896,-0.475703,-1.034592,-0.186725,0
-0.190692,0.977164,0.823395,0.49451,0.200686,-0.05107,0.702822,0.17426,-0.897396,0.958297,0.553556,0
0.467107,1.618192,0.865238,2.155458,0.074016,-0.23842,0.677511,-0.572358,-0.289011,0.127897,0.283347,0
2.033744,-0.329873,1.654523,1.861817,-1.382049,-1.072399,-0.442088,1.789723,0.788229,0.791524,-0.049706,0
-0.494546,-0.10264,-2.49299,-0.279774,0.76503,0.520836,0.221484,0.086432,0.578472,-0.041998,0.199885,0
0.005377,0.434969,-0.624239,0.522861,0.371772,0.10032,0.489089,0.128575,-0.73779,0.530812,0.405368,0
-0.171464,-1.58225,-0.054448,-0.611806,0.705058,0.393612,0.676679,-0.03592,-0.260104,0.220208,-0.79914,0
0.735593,1.152296,0.197867,2.279453,0.141789,-0.191698,0.541839,-0.610378,-0.637084,-0.363622,0.053358,0
-0.355392,0.542638,0.740809,-0.24847,0.361196,0.144176,0.671606,0.149612,-0.437146,0.669234,-0.291817,0
-0.239102,0.541661,0.768059,0.781008,0.242556,0.019236,0.547429,0.06529,-1.004623,1.433124,0.469351,0
-1.017243,1.365599,0.576563,-0.656967,0.37876,0.194646,0.643432,0.274307,-0.154578,-0.152406,-0.028505,0
-0.830843,0.937127,-0.353889,-0.51544,0.387895,0.221712,0.452455,0.148657,-0.231412,-0.081171,-0.633843,0
-0.079707,1.698939,1.392947,0.757291,0.340846,0.024528,0.99266,-0.746026,1.594052,-0.811745,-0.337271,0
-0.672647,-0.2897,0.824232,-1.051396,-0.941167,-0.423212,-0.460814,-0.188755,0.139868,0.330216,-0.357553,0
-0.763942,0.384228,0.62636,-0.689809,0.536873,0.307678,0.683752,0.205966,-0.065747,0.043456,-0.02416,0
-0.972802,1.281179,0.237512,-0.62349,0.382486,0.194621,0.619939,0.239051,-0.110335,-0.120026,-0.096489,0
0.771355,-5.691326,0.705691,-1.120683,-0.318983,-0.118068,-0.065566,-0.626537,-0.016649,0.740037,-0.929467,0
-1.018312,1.153619,0.23176,-0.660963,0.43749,0.236014,0.675104,0.228653,0.270908,0.239302,0.174713,0
0.351508,-0.526634,-0.811225,0.663815,0.45601,0.123164,0.505477,0.040116,-0.9811,0.453182,0.349202,0
0.73426,0.294456,-0.791627,1.915225,0.348994,0.003967,0.439335,-0.43809,-0.440381,0.244062,0.399329,0
-0.684634,0.31626,0.366078,-0.611284,-0.953881,-0.436474,-0.576802,-0.069903,0.054322,0.208771,0.299382,0
-0.006249,-2.152763,-0.587316,-0.786418,-0.812028,-0.304691,-0.770561,-0.467619,-0.376422,0.39542,-1.963541,0
-1.003296,1.111673,0.252997,-0.854667,-1.010589,-0.430837,-0.683997,0.036145,0.063476,-0.328889,0.011413,0
-1.037882,1.490348,0.343566,-0.615685,0.354107,0.182995,0.593917,0.268349,-0.16117,-0.176378,-0.116823,0
-0.75186,0.236736,0.113619,-0.859485,-0.895736,-0.397614,-0.560927,-0.012345,0.043637,-0.448371,0.160191,0
-1.080354,1.135574,0.68954,-0.95889,-0.98785,-0.419757,-0.564557,0.053825,0.311359,-0.072224,0.345514,0
3.950064,-0.702763,1.540573,1.584592,0.906116,0.575455,0.369521,-1.274503,1.045536,-0.280791,-0.965942,0
-0.076175,0.418839,0.512188,0.217256,-1.192354,-0.675481,-0.624477,-0.130534,-0.820115,0.811583,0.127711,0
-0.42707,-0.894796,0.669873,-0.731514,0.599228,0.267236,0.888547,0.06178,-0.211885,0.144908,-0.347613,0
-0.132457,-2.303941,0.722018,-1.030864,-0.672816,-0.298227,-0.288905,-0.282558,0.023077,0.207832,-0.359349,0
-1.067381,0.986725,0.972424,-1.013286,-1.017866,-0.491297,-0.398538,0.049025,0.254033,-0.113429,0.414217,0
0.705991,1.845275,1.084421,2.350398,0.087637,-0.238328,0.754394,-0.897823,0.275378,0.060736,0.272518,0
0.259202,1.43472,0.952478,1.623271,0.265724,-0.02395,0.669334,-0.533022,0.407892,0.133959,0.300582,0
-0.930722,1.425339,-0.577792,-0.45896,0.371486,0.224605,0.377715,0.22081,-0.242219,-0.314412,-0.45416,0
0.365167,0.013128,-2.940354,1.529398,0.411675,0.142195,-0.065117,-0.01143,-1.470856,0.094835,0.398328,0
0.310624,-2.979079,0.653474,-0.203461,1.883409,1.897066,-1.183272,0.446203,-0.440076,-0.310976,-0.484596,0
-0.815473,0.835167,-1.312999,-0.623975,-0.872779,-0.245369,-1.08652,-0.045719,0.270199,-0.251257,-0.272179,0
0.82748,1.624557,0.957941,1.971015,0.213242,-0.058724,0.531038,-0.669966,0.126205,-0.025361,-0.080348,0
-0.962549,0.972482,-0.879107,-0.542978,0.529367,0.389666,0.380446,0.110001,0.773416,0.891636,-0.133008,0
-0.688337,-0.429387,0.982917,-1.040759,-0.879653,-0.376156,-0.42047,-0.133775,0.225614,0.391244,-0.240553,0
-0.509627,0.936469,-0.395196,-0.423961,0.481982,0.287783,0.428518,0.23488,-0.125667,-0.085158,-0.174281,0
-0.427806,-0.828642,0.422828,-0.687752,0.591398,0.28631,0.802017,0.049633,-0.208484,0.129008,-0.43179,0
1.828216,-3.816977,0.826752,1.740209,-0.996569,-0.669426,-0.496472,-1.601223,-0.232753,1.854734,-2.146442,0
-0.983812,1.35205,0.113965,-0.583617,0.353131,0.183539,0.560361,0.229963,-0.18197,-0.129527,-0.304364,0
-0.067669,-1.973644,-1.377149,-0.695384,-0.490899,-0.143854,-0.618814,-0.165512,0.282673,-0.671275,0.528243,0
-1.089443,1.522762,0.303019,-0.636953,0.365339,0.191688,0.617098,0.257212,0.068271,0.061255,0.001645,0
1.02881,0.744084,0.737562,0.261066,0.46018,0.240235,0.51274,-0.339786,-0.194416,0.37474,-0.241591,0
-1.079661,1.057084,0.419612,-0.947088,-0.976562,-0.416823,-0.553464,0.020484,0.501825,0.113162,0.378211,0
-0.952635,0.838742,0.30914,-0.896097,-0.982639,-0.441188,-0.567158,0.014747,0.16504,-0.248459,0.166684,0
0.10076,-3.123223,0.500138,-1.023582,-0.544796,-0.249829,-0.193026,-0.320325,0.06002,0.066216,-0.108493,0
12.821617,4.559243,-2.535624,-2.169838,0.611769,0.665154,-0.424616,-2.568249,-1.504247,-1.651931,-1.964911,0
-1.026221,1.032354,0.046099,-0.869224,-0.965347,-0.377201,-0.703181,-0.002149,0.420269,0.070729,0.114986,0
-0.473972,-0.510025,1.819223,-0.170032,1.918972,2.32519,-1.985197,0.821343,-0.044596,0.187161,-0.264867,0
1.845205,1.141819,0.891987,1.728826,-0.168897,-0.615241,0.905706,2.300127,0.458789,0.333419,0.03997,0
-0.199724,-0.664337,-4.162695,-0.018761,0.914114,0.66845,-0.113614,0.007325,0.591988,-0.324234,-0.0079,0
0.223896,-0.336654,-0.771034,1.145721,0.449923,0.094108,0.455282,0.103447,-1.355864,0.267193,1.096606,0
0.30907,-1.552079,-0.836467,0.528693,1.448677,1.330666,-0.835928,0.479046,-0.973095,-1.135414,0.720991,0
0.225179,-3.376921,0.733734,-0.937168,-0.454083,0.001221,-0.721993,-0.361109,-0.278936,0.38399,-1.213555,0
-0.061978,0.747648,-2.104715,0.713875,-1.201751,-0.597759,-1.321689,-0.196873,-1.536112,-0.413786,-0.753445,0
0.917873,0.963573,-1.553726,2.574665,0.181752,-0.121215,0.182021,-0.696084,-0.68945,-0.572412,-0.473619,0
0.204127,-3.416843,0.321113,-0.983491,-0.327709,-0.177394,-0.000903,-0.121738,0.131435,-0.95207,1.394542,0
0.780785,1.511818,1.605695,2.494167,0.465723,0.238463,0.283672,-0.989513,1.008335,-0.248785,-0.082344,0
1.378716,-2.974915,0.376215,1.226549,-0.713674,-0.532588,-0.238769,-0.861005,-0.169697,0.267879,0.651066,0
-0.817454,0.571967,0.62221,-0.71635,0.827787,-0.32651,0.563525,0.160864,-0.229807,-0.074347,-0.23638,0
-0.61017,0.262296,-1.15362,-0.631621,-0.975057,-0.376972,-0.980075,-0.163597,-0.249101,-0.357309,-1.068721,0
-0.707998,0.436778,-1.401182,-0.631416,-0.854247,-0.302099,-0.921049,-0.061008,0.225361,-0.48718,-0.036314,0
0.215791,-0.067368,0.413908,0.659313,-1.12581,-0.713263,-0.520215,-0.09915,-1.031463,0.685871,1.097458,0
0.934018,1.44875,0.68281,0.626289,-1.600062,-1.158172,-0.593783,2.738133,-0.175761,0.814231,0.697843,0
0.333663,1.862052,0.323912,2.158639,0.094136,-0.187805,0.61619,-0.622711,0.344377,0.768574,0.468525,0
0.179797,-3.41014,-0.214779,-0.950336,-0.270245,-0.097795,-0.104702,-0.16509,0.54712,-0.553879,1.485692,0
-0.813798,0.146986,0.847165,-0.910582,-0.66934,-0.125638,-0.736354,0.129539,0.316214,-0.344951,0.782289,0
-1.01438,1.356011,0.729231,-0.568233,0.560787,0.473032,0.25292,0.379037,-0.155891,-0.167902,-0.051499,0
-0.890987,1.598225,-0.2788,-0.322319,0.515136,0.48891,-0.114432,0.374229,-0.71778,-0.827777,-0.715485,0
