@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.206215,0.076271,354,1,7,1,0
0,0.022398,0.022398,759,0,7,1,0
0,1,1,0,0,3,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.005896,0.003538,848,1,8,1,0
0,0.013825,0.006912,434,1,7,1,0
0,0.001482,0.000371,2699,0,12,1,0
0,0.034091,0.022727,440,1,10,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.017094,0.001425,702,0,11,1,0
0,0.035714,0.142857,28,0,1,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.125,0.020833,96,1,6,1,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0,0.029979,0.012848,467,0,9,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.286624,0.050955,157,0,6,1,0
0,0.02168,0.00813,369,0,2,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0,0,67,0,1,1,0
0,0.008757,0.010508,571,0,6,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0.419921,0.018757,0.006431,933,1,3,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.025934,0.012448,1928,1,14,1,0
0,0,0,164,0,1,1,0
0,0.028011,0.028011,357,0,2,1,0
0,0.010753,0.004608,651,0,8,1,0
0,0.010909,0.007273,275,0,4,1,0
0,0.001924,0.002566,1559,0,6,1,0
0,0.006024,0.006024,332,0,8,1,0
0,0.033846,0.006154,325,0,7,1,0
0,0.006192,0.006192,323,0,9,1,0
0,0.01087,0.043478,92,1,3,1,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
1,6,6,0,0,4,0.333333,0
0,0.029851,0.014925,67,1,3,1,0
0,0,0,17,0,1,1,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.003337,0.003337,899,0,2,1,0
0,0.466667,0.233333,30,0,2,1,0
0,0.009109,0.001012,988,0,3,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0.02911,0.017123,584,1,10,1,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0,0,73.333333,1,1,0.333333,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.036474,0.00304,329,0,8,1,0
0,0.030341,0.016435,791,1,8,1,0
0,0,0,55,0,1,1,0
0,1,1,0,0,1,1,0
0,0.03125,1.9375,32,0,5,1,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.008403,0.015126,595,1,3,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0,0.00787,0.003443,2033,0,11,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.051195,0.003413,293,0,2,1,0
0,0.00142,0.00142,704,0,3,1,0
0,0.166667,0.166667,30,0,3,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.0031,0.040298,1613,0,5,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.005556,0.022222,180,0,3,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.028007,0.01318,607,1,6,1,0
0.812041,0.004,0.024,166.666667,0,6,1,0
0,0.013793,0.006897,145,1,4,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.019302,0.021158,2694,1,13,1,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.029126,0.001942,515,0,10,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.027397,0.004566,438,1,7,1,0
0,0.010363,0.010363,193,0,3,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.025,0.05,40,0,6,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0,0,288,0,1,0.5,0
0,0.002496,0.002496,2003,0,9,1,0
0,0.009174,0.009174,218,0,4,1,0
0,0.005376,0.005376,558,0,13,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.125,0.125,8,0,2,1,0
0,0.008439,0.002532,1185,1,5,1,0
0,0.006803,0.004535,441,0,9,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.003322,0.003322,301,0,2,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.06582,0.040416,866,1,4,1,0
0,0.208469,0.123779,307,1,6,1,0
0,0.054054,0.002703,370,1,9,1,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.000636,0.001907,3146,1,8,1,0
0,0.000962,0.000962,2080,1,8,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0,0.056452,0.016129,124,1,4,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0,0.038647,0.004831,207,1,5,1,0
0,0,0,742,0,1,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.053738,0.037383,428,0,2,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.052632,0.105263,38,0,1,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.025,0.015789,760,1,12,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.1,0.025926,270,0,3,1,0
0,0,0,15,1,1,1,0
0,0.013514,0.009009,222,1,5,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0,0.012987,0.012987,154,0,4,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.034286,0.070476,525,1,5,1,0
0,0.000448,0.001119,4469,1,11,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.059387,0.01341,522,1,6,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.445826,0.16341,1126,0,10,1,0
0,0.2,0.8,5,0,3,1,0
0,0.005029,0.002515,1193,0,9,1,0
0,0,0,0,0,2,1,0
0,0.058288,0.016393,549,0,6,1,0
0,0.00369,0,271,0,1,1,0
0,0.05618,0.05618,89,0,3,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.004208,0.002104,1426,0,8,1,0
0,0.010753,0.005376,186,0,6,1,0
0,0.023297,0.01504,3391,1,9,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.002861,0.002861,699,1,9,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.001472,0.001472,1359,1,4,1,0
0,0,0,241,0,1,1,0
0,0.092593,0.166667,54,0,3,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0.01292,0.006029,1161,0,3,1,0
0,0.003356,0.002237,894,0,7,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0.037323,0.009009,777,0,4,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.002793,0.002793,716,0,7,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,0.039818,0.022753,879,1,11,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0,0,12,0,1,1,0
0,0.015365,0.001921,1562,0,7,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.003636,0.134545,275,0,4,1,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.005199,0.025997,577,0,2,1,0
0,0.022801,0.074919,614,1,7,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.006902,0.006902,1304,1,8,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.004565,0.003044,5914,1,13,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.108108,0.27027,185,0,2,1,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.001503,0.001503,1331,0,7,1,0
0,0.004405,0.004405,454,1,3,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0.002967,0.002967,674,0,3,1,0
0,0.006466,0.006466,464,1,5,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.005076,0.006768,591,0,6,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0.811278,0.020115,0.020115,696,0,7,1,0
0,0.002125,0.002125,2353,1,15,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.019802,0,202,0,3,1,0
0,0.015205,0.005848,855,1,10,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.010546,0.000753,2655,1,7,1,0
0,0.053601,0.018425,597,1,5,1,0
0,0.00146,0.003286,2739,0,8,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.057592,0.183246,191,0,3,1,0
0,0.008734,0.008734,229,0,4,1,0
0,0.010101,0.005051,198,0,3,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0,0,57.111111,0,1,0.111111,0
0,0.006397,0.006397,938,1,6,1,0
0,0.000874,0.000874,3432,0,9,1,0
0,0.008333,0.008333,120,1,4,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.018045,0.02406,665,0,4,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.008547,0.002137,468,0,6,1,0
0,0.006834,0.006834,439,0,3,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.001727,0.000216,4631,1,10,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0.019481,0.025974,154,1,4,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.018361,0.000656,1525,0,10,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0,0.00022,0.005731,4537,0,14,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.005391,0.002695,371,0,6,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.003213,0.001606,1245,1,9,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.04918,0.04918,122,0,3,1,0
0,0.006734,0.006734,297,0,10,1,0
0,0.005168,0.003876,774,1,4,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
1,0.00542,0.00271,369,0,7,1,0
0,0.016624,0.003836,782,1,6,1,0
0,0.002454,0.002454,815,1,10,1,0
0,0.003055,0.003055,982,1,5,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0.022539,0.010676,1686,0,9,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0.016598,0.020747,241,0,8,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.008627,0.001569,1275,1,3,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.012376,0.002475,404,0,3,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0,0.315789,0.052632,19,1,4,1,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0,0,64,0,1,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0.006242,0.002497,801,1,9,1,0
0,0.005405,0.054054,185,0,3,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.009179,0.004348,2070,1,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001846,0.001231,1625,1,10,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.023913,0.019565,460,1,3,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.011364,0.003788,792,1,7,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.339744,0.115385,156,0,2,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.017135,0.001428,2101,1,8,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0,0.01338,0.009415,2018,0,7,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.023853,0.016514,545,1,9,1,0
0,0,0,267.666667,0,1,0.111111,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.003757,0.010645,1597,1,6,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.00616,0.000411,2435,1,8,1,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0,0.009868,0.003289,304,0,14,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.006557,0.006557,610,1,8,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0,0.085911,0.034364,291,1,1,1,0
0,0.002625,0.002625,381,1,4,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0.020495,0.005124,1171,0,2,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0,0.041667,0.025,120,1,1,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0,0.090909,0.090909,22,0,3,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.001869,0.001869,1070,0,5,1,0
0,0.000957,0.009569,1045,0,2,1,0
0,0.072,0.072,125,1,3,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.004684,0.004684,427,1,8,1,0
0,0.001747,0.000873,2290,0,16,1,0
0,0.000994,0.000994,2012,1,8,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.128205,0.042735,117,0,3,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0.09538,0.083458,671,0,10,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.009709,0.014563,824,0,3,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.060606,0.020202,198,1,6,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.030655,0.0074,946,0,4,1,0
0,0.128505,0.014019,428,0,10,1,0
0,0.001053,0.000527,1899,0,7,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0,0.007692,0.011538,780,0,4,1,0
0,0.009412,0.002353,425,0,15,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.006818,0.004545,440,0,4,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0,0.017143,0.002857,350,1,5,1,0
0,0.004484,0.003363,892,0,1,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.004255,0.008511,235,1,8,1,0
0,3.166667,0,12,1,1,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.004739,0.00237,422,1,7,1,0
0,0.002315,0.011574,432,0,2,1,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0,0.246073,0.167539,191,0,3,1,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0,0.00241,0.009639,830,0,3,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.025,0.025,80,1,3,1,0
0,0.002572,0.000429,2333,0,4,1,0
0.430677,2,2,0,0,3,0.6,0
0,0.012712,0.012712,236,0,7,1,0
0,0,0,19,0,1,1,0
0,0.117057,0.165552,598,0,6,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0,0.238095,0.015873,63,1,7,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0,0.001477,0.002954,677,1,7,1,0
0,0.011058,0.011058,633,0,6,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.005396,0.014388,556,1,4,1,0
0,0.285714,0,28,1,4,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.004423,0.000491,2035,0,11,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0,0,0,745.5,0,1,0.5,0
0,0.044506,0.038943,719,1,4,1,0
0,0.005783,0.002065,2421,1,12,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.009091,0.027273,220,0,4,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.004367,0.004367,458,0,4,1,0
0,0,0,55,0,1,1,0
0,0.003679,0.001226,1631,0,10,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
0,0.160434,0.101327,1658,0,10,1,0
0.438504,0.040333,0.021043,760.333333,1,13,0.666667,0
0,0,0,34,0,1,0.0625,0
0,0.431373,0.431373,51,0,6,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.002318,0.000464,2157,1,15,1,0
0,0,0,19,0,1,1,0
0,0.010417,0.010417,1440,1,7,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.022989,0.022989,87,0,5,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.007407,0.007407,675,1,3,1,0
0,0.117318,0.055866,179,0,1,1,0
0,0.008734,0.008734,458,0,6,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0.015424,0.002571,389,0,4,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.001405,0.001405,4271,1,18,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.003468,0.003468,865,0,5,1,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0,0.070838,0.07438,847,0,3,1,0
0,0.00299,0.00299,669,0,5,1,0
0,0,0,1,0,1,1,0
0,0.065306,0.057143,490,0,4,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0.024887,0.007919,1768,0,7,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.000518,0.000777,3863,0,12,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.02381,0.02381,42,0,3,1,0
0.591673,0.018844,0.060302,398,1,5,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0,0.021429,0.021429,280,1,2,1,0
0,0.013699,0.013699,146,0,5,1,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.006154,0.006154,325,1,3,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0.006369,0.012739,157,0,4,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.003308,0.025358,907,0,5,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.153846,0.153846,13,0,2,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0,0.0125,0.021875,320,1,7,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.005455,0.001818,1100,0,6,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0,0.07265,0.096154,468,0,3,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.017039,0.00852,939,0,9,1,0
0,0.186992,0.113821,123,1,3,1,0
0,0.259259,0.074074,27,1,4,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0,0,0,85,0,1,0.5,0
0,0.018395,0.010368,2990,0,9,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.002024,0.002024,988,1,3,1,0
0,0.002732,0.002732,366,0,5,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.001289,0.001289,776,1,4,1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.006289,0.006289,477,0,3,1,0
0,0.017241,0.013793,580,0,6,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.004695,0.007042,426,1,1,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0,0.002486,0.001865,1609,0,2,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.004769,0.00318,629,1,3,1,0
0,0.002553,0.001702,1175,0,5,1,0
1,0.054455,0.028713,505,1,4,1,0
0,0,0,13,0,1,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.002677,0.001606,1868,1,2,1,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0,0,0.005874,227,0,3,0.666667,0
0,0.001923,0.001923,1040,0,6,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.021127,0.012324,568,0,12,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0,0,14.666667,0,1,0.333333,0
1,0.028302,0.009434,106,1,5,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0,0.02439,0.01027,779,0,4,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.010279,0.002937,681,0,2,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.004953,0.004458,2019,0,9,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.000495,0.000495,2021,0,4,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0,0.027548,0.011019,363,0,4,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.091549,0,710,0,2,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0,1,0,8,0,1,1,0
0,0.008475,0.008475,236,1,7,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0,0.039474,0.013158,76,0,4,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.013298,0.00266,376,0,6,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0,0,292,0,1,0.333333,0
0,0.005607,0.003738,1070,1,3,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.024017,0.00655,458,0,3,1,0
0,0.001909,0.000955,2095,0,5,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.117962,0.034853,373,1,5,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.091592,0.040541,666,0,5,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.02513,0.010399,1154,0,6,1,0
0,0.001668,0.001668,2398,0,11,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.001992,0.001992,1506,0,10,1,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0,0.033333,0.016667,240,1,3,1,0
1,0.002824,0.004561,2302,1,15,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0.998721,0.053655,0.020218,1286,1,15,0.5,0
0.918296,0.127273,0.063636,55,1,4,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0.047619,0.047619,42,1,3,1,0
0.94566,0.06,0.013333,75,1,4,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.04073,0.037921,712,0,1,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0,0.005208,0.005208,576,1,3,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.009146,0.006098,328,0,12,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.349057,0.273585,212,0,4,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.086957,0.086957,23,1,4,1,0
0,0.001608,0.001608,1244,1,8,1,0
0,0,0.02924,171,1,3,1,0
0,1.319635,0.164384,219,0,1,1,0
0,0.020833,0.020833,336,0,2,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.008574,0.003118,1283,1,2,1,0
0,0.01169,0.006376,941,1,6,1,0
0,0,0,254,1,1,1,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.008723,0.01028,3210,1,9,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0.012018,0.011517,1997,0,13,1,0
