@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.042553,0.042553,23.5,0,1,1,1893,0
1,0,0.001894,0.001894,528,0,2,1,956,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.037665,0.022599,531,0,5,1,1388,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0,0.137097,0.120968,124,0,4,1,37,0
1,0,3.590909,0.363636,22,1,2,1,3496,0
1,0,0.003165,0,316,1,4,1,1393,0
1,0,0.098039,0.04902,102,1,2,1,4181,0
1,0,0,0,0,0,1,1,7819,0
1,0.532839,0.044878,0.070244,73.214286,0,12,0.785714,3128,0
1,0.924977,0.007183,0.003079,389.8,0,2,0.2,15,0
1,0,0.894737,1.078947,38,0,1,1,865,0
1,0,0.007752,0.007752,129,0,4,1,4012,0
1,0.56651,0.009653,0.019305,259,1,5,1,351,0
1,0,0.010417,0.010417,96,1,1,1,278,0
1,0,0.016641,0.006051,661,1,6,1,2453,0
1,0,0,0,0,0,1,1,2148,0
1,0.721928,0.18,0.02,50,1,5,1,51,0
1,0,0,0,0,0,1,1,378,0
1,0.979869,0.006442,0.002147,698.5,1,11,1,1795,0
1,0,0.003388,0.00242,2066,0,17,1,5507,0
1,0,0.010939,0.010939,3748,1,16,1,4440,0
1,0,0.095238,0.007937,126,0,6,1,4396,0
1,0,0.025974,0.012987,77,0,9,1,1883,0
1,0,0,0.057692,104,0,3,1,948,0
1,0,0.005469,0.006381,1097,0,15,1,1557,0
1,0,0.014286,0.014286,70,0,5,1,152,0
1,0.252531,0.020663,0.009901,1161.5,0,9,1,3821,0
1,0,1,1.2,5,0,3,1,2763,0
1,0,0.005587,0.011173,179,0,1,1,756,0
1,0,0.009355,0,1069,1,3,1,72,0
1,0.998716,0.06411,0.037148,111.266667,0,5,0.366667,280,0
1,0,0,0.217877,179,0,2,1,777,0
1,1,0.016408,0,548.5,0,8,0.5,2217,0
1,0.958651,0.04051,0.009002,333.25,0,1,0.25,7230,0
1,0.725652,0.319519,0.106952,249.333333,0,14,0.666667,6209,0
1,0,0.010569,0.005691,1230,1,21,1,516,0
1,0.591673,0.031273,0,671.5,1,15,1,5141,0
1,0,0,0,15,1,1,1,850,0
1,0,0.006596,0.003958,758,0,9,1,577,0
1,0.99403,0.064706,0,85,0,12,1,480,0
1,0,0.666667,1.333333,3,0,4,1,5424,0
2,0.304221,0.088235,0.095588,90.666667,1,4,0.333333,314,0
1,0,0.0013,0.0013,769,1,8,1,263,0
1,0,0,0,29.333333,0,1,0.166667,25,0
1,0,0.069054,0.048593,391,1,4,1,86,0
1,0.439497,0.049922,0.00156,320.5,1,11,1,46,0
1,0.183122,0.062084,0.097561,225.5,1,3,1,2698,0
1,0,0,0,63.333333,1,1,0.333333,562,0
1,0.996862,0.110204,0.07551,490,1,10,0.5,8817,0
1,0,0.004854,0,206,1,6,1,3321,0
1,0.811278,0.00703,0.00703,284.5,1,2,1,8,0
1,0,0.059172,0.005917,338,1,3,1,3455,0
1,0.914101,0.034483,0.034483,67.666667,1,2,1,77,0
1,0,0,0,0,0,5,1,885,0
2,1,0.018709,0.018709,267.25,0,7,1,3197,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0,0,0,1,2,1,308,0
1,0,0.004878,0.004878,410,0,12,1,1586,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0,0,0,0,0,1,1,1197,0
1,0,0.017241,0,232,0,9,1,4174,0
1,0,0.036403,0.025696,467,1,6,1,1465,0
1,0,0.021739,0.021739,46,0,1,1,354,0
1,0.946395,0.001099,0.007692,606.666667,0,7,0.333333,2452,0
1,0,0.000828,0,1811.5,1,11,1,30,0
1,0,0.040816,0.006803,147,1,6,1,7497,0
1,0,0.000903,0.000903,1108,0,5,1,4295,0
1,0,0,0,26,1,1,0.5,1426,0
2,0.185125,0.054475,0.22179,128.5,0,2,1,2389,0
1,0,0.004348,0,230,0,5,1,67,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.105313,0.029412,1054,0,8,1,3095,0
1,1,0.1,0,30,0,1,0.5,5053,0
1,0,0.28,0,25,0,3,1,61,0
1,0,0.069536,0.001104,906,0,6,1,422,0
1,0,0.002237,0.024609,447,0,3,1,32,0
1,0,0.002632,0.002632,380,0,5,1,63,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.051546,0.044674,291,0,3,1,191,0
1,1,0.002472,0,404.5,0,10,1,4444,0
1,0,0,0,0,0,1,1,7706,0
1,0.539216,0.033067,0.059293,438.5,0,3,1,399,0
1,0,0.033333,0,30,0,2,1,21,0
1,0,0.023077,0.023077,260,1,10,1,3889,0
1,0.971307,0.029895,0.00299,223,1,4,1,25,0
1,0.998215,0.026657,0.013275,144.846975,0,22,0.196916,1594,0
1,0.82949,0.05303,0.075758,66,0,4,0.5,50,0
2,0.527754,0.740634,0.475504,31.545455,0,1,0.090909,2288,0
1,0.95842,0.011984,0.018309,600.8,0,4,1,1662,0
1,0,0.00092,0.00092,1087,0,1,1,1136,0
1,0,0,0,166,1,1,1,180,0
1,0,0.058559,0.045045,444,0,14,1,2172,0
1,0.881427,0.023726,0.024605,189.666667,0,8,1,1952,0
1,0.909945,0.058956,0.020213,148.416667,1,5,0.833333,132,0
1,0.93397,2.083682,0.016736,39.833333,0,4,0.166667,2868,0
1,0,0,0.018248,274,0,5,1,1367,0
1,0,1.267606,1.15493,71,0,4,1,673,0
1,0,0,0,29,1,1,1,1639,0
1,0,0,0,33,1,1,0.5,677,0
1,0,0,0,0,1,1,1,882,0
1,0.808755,0.093535,0.034388,363.5,0,8,0.75,20,0
1,0.9765,0.27572,0.135802,121.5,1,2,0.5,150,0
1,0,0.207792,0.025974,77,0,1,1,4348,0
1,0,0,0,10,0,1,0.5,162,0
1,0,0.007067,0.010601,283,1,2,1,4159,0
2,0.989297,0.007073,0.007073,153.166667,0,7,0.666667,661,0
1,0,0.142857,0,56,0,2,1,710,0
1,0,0,0,0,0,1,1,453,0
1,0,0.009709,0.009709,206,0,2,1,762,0
1,0,0.236842,0.144737,76,1,1,1,490,0
1,0.896241,0.003349,0.00067,373.25,1,8,0.75,501,0
1,0.153742,0.009374,0.002027,1973.5,0,14,1,2988,0
1,0.679552,0.190275,0.057082,94.6,0,1,0.4,2148,0
1,0,0,0.016667,60,0,2,1,28,0
1,0,0,0,4,1,1,1,192,0
1,0.918296,0.012526,0.012526,239.5,0,2,0.5,1875,0
1,0,0,0,130,1,1,1,1472,0
1,0,0.024465,0.030581,327,1,4,1,6117,0
1,0.882108,0.007339,0.008563,181.666667,0,3,0.666667,827,0
1,0,0.006728,0,1189,0,9,1,1395,0
1,0,0,0.005291,189,0,5,1,2400,0
1,0,0.033246,0.020997,1143,1,3,1,1334,0
1,0,0.055556,0.006944,144,0,3,1,616,0
1,0.879241,1.047619,0.571429,7,1,1,0.666667,721,0
1,0,0.023256,0,215,1,3,1,1057,0
1,0.89564,0.011111,0.012963,180,0,6,0.666667,1494,0
2,0.903289,0.204959,0.12562,55,1,1,0.545455,6510,0
1,0,0.010515,0.001107,1807,0,1,1,3295,0
1,0,0,0,0,0,1,1,3773,0
1,0,0,0,0,0,1,1,583,0
1,0,0.010899,0.008174,367,1,4,1,635,0
1,0,0,44,0,1,2,1,3,0
1,0,0.016667,0.016667,60,1,4,1,2090,0
1,0.934068,0.040936,0.017544,171,1,2,1,425,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0.96023,0.006897,0.004598,145,1,8,1,359,0
1,0,0.000422,0.000422,2370,1,1,1,541,0
1,0,0.178744,0.05314,414,0,2,1,44,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,89,0,0,3,1,569,0
1,0,1.923729,0,118,0,1,1,1126,0
1,0.995727,0.011226,0,579,1,10,1,3328,0
1,0,0.039683,0.015873,126,0,4,1,321,0
1,0,0.004552,0,659,1,9,1,8693,0
1,0.889595,0.015487,0.007743,301.333333,0,2,0.666667,2335,0
1,0,0.079491,0.015898,629,0,1,1,2,0
1,0,0.022504,0,711,1,11,1,4,0
1,0,0.030303,0.484848,33,0,6,1,6376,0
1,0,0.05,0.05,20,0,2,1,1505,0
1,0,0.002939,0.001175,3403,1,16,1,4233,0
1,0.994647,0.005057,0.000195,1285.25,0,18,0.75,1014,0
1,0,0.001086,0.001086,921,0,3,1,200,0
1,0,0.057143,0.028571,35,0,1,1,2215,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0,0.01964,0.003273,611,1,4,1,408,0
2,0.757164,0.46896,0.341443,85.142857,0,5,0.571429,3167,0
4,0.913972,0.108,0.04,35.714286,1,4,0.857143,245,0
1,0.94566,0.016949,0.003766,531,0,7,1,1396,0
1,0,0.0299,0.033223,301,1,3,1,1762,0
1,0.63431,0.014663,0.009775,511.5,0,3,0.5,8552,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0.001938,0.005814,516,0,15,1,4609,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.007222,0.005098,2354,0,12,1,2219,0
1,0,0.105263,0.006579,152,0,6,1,4290,0
2,0.918296,0.007634,0.003817,524,1,6,1,3851,0
1,0,0,0,0,0,1,1,301,0
1,0,0.089888,0.022472,178,1,5,1,5226,0
1,1,0.016393,0.016393,61,0,2,0.5,74,0
1,1,0,0.010101,99,0,6,0.333333,1134,0
1,0,0.002033,0.002033,984,0,14,1,1031,0
1,0.699212,0.180879,0,96.75,0,6,0.75,1513,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.214286,0.071429,14,1,2,1,6659,0
1,0,0.007576,0.020202,396,0,10,1,2055,0
1,0.7069,0.010139,0.007605,197.25,1,10,1,1433,0
1,0.918296,0.002284,0.001142,1751.5,1,11,1,8983,0
1,0,0.06383,0.042553,47,1,1,1,133,0
1,0,0.002695,0.026954,371,0,3,1,637,0
1,0.880686,2.076923,0,32.5,0,1,0.25,1119,0
1,0.89564,0.00791,0.00678,295,0,2,1,200,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
1,0,0.881188,0.084158,202,1,2,1,457,0
1,0,0.114583,0.09375,96,1,3,1,1375,0
1,0,0.05314,0.009662,207,0,5,1,301,0
1,0,0.004098,0,244,1,3,1,2107,0
1,0,0.45614,0.017544,114,1,5,1,579,0
1,0,0,0,0,0,1,1,1514,0
1,0.312599,0.127081,0.028302,300.333333,0,9,0.833333,4058,0
1,0,0.002938,0.001959,2042,1,12,1,4057,0
1,0,0,0,82,0,1,1,8,0
1,1,0.152318,0.089404,604,0,11,0.5,5449,0
2,0.624139,0.041971,0.018248,156.571429,0,3,0.571429,1127,0
1,0.431907,0.575342,0.076712,91.25,0,1,0.5,25,0
1,0,0.03271,0.004673,214,1,5,1,1316,0
1,0,0.113208,0,106,0,2,1,10,0
2,0.572937,0.031884,0.026087,115,1,4,0.166667,885,0
1,0,0.113514,0.097297,370,0,7,1,6311,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0.297472,0.076763,0.002075,241,0,4,1,3994,0
1,0,0,0.002217,451,0,6,1,1722,0
1,0,0.004396,0.002198,455,1,3,1,365,0
2,0.721928,0.019608,0.029412,102,0,2,1,7359,0
1,0,0.024804,0.022193,766,0,15,1,2789,0
1,0,0.004926,0.004926,203,1,7,1,4146,0
1,0,0.036364,0,55,0,2,1,2389,0
1,0,0.00722,0.00722,277,1,5,1,7379,0
1,0,0.014706,0.014706,68,1,3,1,5659,0
1,0.828279,0.033708,0.032103,103.833333,0,4,0.555556,4037,0
1,0,0.005917,0.005917,169,0,3,1,1076,0
1,0,0.15625,0.34375,32,1,5,1,3244,0
1,0.642764,0.037037,0.052209,224.1,0,5,0.6,312,0
1,0,0.035088,0.017544,57,1,10,1,1240,0
1,0.929363,0.282456,0.192982,30,0,6,0.315789,113,0
1,0,0.010989,0.010989,91,1,5,1,5,0
1,0.991076,0.03301,0.001942,257.5,0,5,1,118,0
1,0,0.074074,0.024691,81,1,1,1,2565,0
1,0.69129,0.489899,0.055556,99,0,2,1,1772,0
1,0,0.179775,0.224719,89,1,2,1,5,0
1,0,0.01269,0,394,0,1,1,1552,0
1,0.631339,0.08442,0.026767,182.125,0,3,0.875,855,0
4,0.971562,0.023219,0.009914,111.101449,0,6,0.391304,157,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.002978,0,1343,0,14,1,2540,0
1,0.863121,0.066955,0.023758,231.5,1,8,1,101,0
1,0,0.002522,0,793,0,2,1,31,0
1,0,0.003155,0,317,0,7,1,821,0
1,0,0,0,47,1,1,1,454,0
1,0,0.003175,0.003175,315,0,2,1,6438,0
1,0,0.011513,0.008224,608,0,5,1,109,0
3,0.774707,0.038817,0.072089,108.2,0,3,0.8,2227,0
1,0.949452,0.015152,0.080808,99,0,4,0.5,452,0
1,1,0.009872,0.001974,506.5,1,14,1,3884,0
1,0.810808,2.114726,0,20.857143,0,2,0.178571,1490,0
1,0,0.013793,0,145,1,2,1,2329,0
1,0,0,0,0,0,1,1,260,0
1,0,0.015699,0,637,1,4,1,56,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.015152,0.030303,330,0,5,1,193,0
1,0.970951,0.000913,0.003653,547.5,1,1,0.5,6770,0
1,0,0.406742,0,445,1,2,1,296,0
1,0,0,0,0,1,1,1,1670,0
1,0,0.037838,0.021622,185,1,3,1,145,0
1,0,0,0,96,1,1,1,376,0
1,1,0.017857,0.017857,112,1,4,0.5,382,0
1,0,0,0,49.666667,1,1,0.333333,417,0
1,0,0.171263,0.039187,689,1,9,1,1044,0
1,0,0.003185,0.003185,314,0,5,1,1434,0
1,0,0.086207,0,58,1,2,1,4263,0
1,0.885601,0.039514,0.051672,54.833333,1,13,1,194,0
1,0,0.00995,0.00995,201,1,4,1,4126,0
1,0,0.052632,8.894737,19,0,5,1,157,0
1,0,0.546012,0.006135,81.5,1,5,1,331,0
1,0.950814,0.283439,0,62.8,1,9,0.4,864,0
1,0,0.009901,0.009901,1515,0,15,1,2212,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.006612,0.006612,605,1,12,1,251,0
1,0,0.002755,0.00551,363,0,11,1,684,0
1,0,0.015038,0.016917,532,1,7,1,2924,0
1,0,0.066667,0.066667,15,0,3,1,140,0
1,0,0,0.0125,80,0,4,1,2513,0
1,0,0.115385,0.115385,2.6,0,3,0.8,1142,0
1,0,0,0.002237,447,1,6,1,4121,0
1,0.970951,0.003846,0.015385,130,1,8,0.5,839,0
1,0.968672,0.020792,0.006931,336.666667,1,4,0.666667,1992,0
1,0.526617,0.010141,0.008377,1134,1,18,0.5,7,0
1,0,0.064935,0,462,0,14,1,4538,0
1,0,0.005693,0.002846,1054,1,18,1,1989,0
1,0,0,0,0,0,2,1,1009,0
1,0,0,0,0,0,1,1,97,0
1,0,0,0.005263,190,0,3,1,861,0
1,0,0,0.01087,276,0,4,1,175,0
1,0,0.025806,0.006452,155,0,1,1,74,0
1,0.857065,0.090278,0.027778,102.857143,1,3,0.857143,43,0
1,0,0.020243,0.016194,247,1,6,1,2173,0
1,0,0.006536,0.009804,306,0,11,1,596,0
1,0,0,0.011236,89,0,1,1,820,0
1,0,0,0,0,0,1,0.25,641,0
1,0,0.02381,0.014286,210,1,1,1,5261,0
1,0.99403,0.008516,0.004866,411,0,5,1,700,0
1,1,0.013423,0,74.5,0,6,0.3,1773,0
1,0.141441,0.120293,0.036611,478,0,15,1,655,0
1,0,0.003755,0.001252,799,0,15,1,2914,0
1,0,0.009231,0.006154,46.428571,0,9,0.428571,903,0
1,0,0.009615,0.009615,208,0,1,1,91,0
1,0,0.015823,0.006329,316,1,5,1,3590,0
1,0,0.030651,0.003831,261,0,1,1,87,0
1,0,0.033413,0.009547,419,0,10,1,3351,0
1,0,0.00156,0.00156,641,0,10,1,269,0
1,0,0.055556,0,234,1,2,1,637,0
1,0,0,0,0,0,1,1,161,0
1,0,0.003462,0.000577,1733,0,14,1,465,0
1,0,0.007299,0.007299,274,0,7,1,2230,0
1,0,0.000863,0.000863,1159,0,9,1,2096,0
1,0,0,0,0,0,1,1,284,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,0,0.002567,0,779,1,8,1,25,0
1,0.901271,0.425,0.532143,140,0,2,1,104,0
1,0.791858,0.002638,0.000824,3032.5,1,16,0.5,2185,0
1,0,0.227273,0.287879,66,1,5,1,4115,0
1,1,0.007216,0,554.333333,0,2,0.333333,5518,0
1,0.981941,0.047022,0.012539,159.5,1,3,0.5,1337,0
1,0,0.00227,0.00227,881,1,5,1,4551,0
1,0,0.00277,0.001385,722,1,10,1,674,0
1,0,0.004049,0.002024,494,0,7,1,1405,0
1,0.958357,0.043413,0.023952,41.75,1,10,0.375,8204,0
1,0,0.004175,0.004175,479,1,10,1,1793,0
1,0.65211,0.092493,0.031501,746,0,13,1,609,0
1,0.764205,0.122172,0,110.5,0,3,0.5,48,0
1,0,0.000966,0.000966,2071,0,17,1,3974,0
1,0,0.076923,0,156,0,12,1,1721,0
1,0,0.205357,0.151786,112,0,2,1,452,0
1,0.756466,0.037199,0.05567,433.111111,0,12,0.888889,4703,0
1,0,0.233129,0.03681,163,0,4,1,204,0
1,0.921115,0.034025,0.004614,289,0,4,0.166667,2070,0
1,0.591673,0.02583,0,135.5,1,9,1,256,0
1,0.678954,0.013198,0.001508,1326,0,16,1,6690,0
1,0.238685,0.521951,0.473171,102.5,1,5,1,1644,0
1,0,0.014363,0.003591,557,0,5,1,1475,0
1,0.929766,0.025739,0.023832,349.666667,0,2,0.5,612,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.01536,0.017479,1888,0,16,1,5353,0
1,0,0,0,57.6,0,1,0.2,395,0
2,0.72074,0.641921,0.449782,32.714286,0,2,0.142857,229,0
1,0.940286,0.017167,0.002861,349.5,1,5,1,2211,0
1,0,0.006536,0.006536,153,0,3,1,3403,0
1,0,0.2,0.081818,110,0,2,1,414,0
1,0,0.210526,0.508772,57,0,1,1,1407,0
1,0.964079,0.230769,0,39,1,6,1,328,0
1,0,0,0,0,0,4,1,3109,0
1,0,0.032258,0,186,0,1,1,5777,0
1,0,0.026316,0.026316,38,1,1,1,2775,0
1,0,0.689655,0.022989,87,1,7,1,3239,0
1,0,0.048276,0.096552,145,1,3,1,74,0
1,0.808302,0.006304,0.000772,1554.6,0,19,0.6,5136,0
2,0.667222,0.079794,0.042042,291.375,1,15,0.875,205,0
1,0,0.016667,0,60,0,4,1,431,0
1,0,0,0,52,0,1,0.333333,601,0
1,0,0.03012,0.03012,166,0,4,1,3095,0
1,0,0,0,0,0,1,1,341,0
1,0.775879,0.035294,0.110588,121.428571,0,7,0.714286,1180,0
2,0.708105,0.064878,0.06,151.851852,0,3,0.518519,1735,0
2,0.53636,0.150943,0.003145,159,1,4,1,854,0
1,0,0.133333,0.066667,15,0,2,1,68,0
1,0,0.036649,0.002618,382,0,5,1,2430,0
1,0.602888,0.038514,0.046622,493.333333,0,10,1,141,0
1,0,0.025862,0.086207,116,0,4,1,1804,0
1,0.683889,2.755906,0,31.75,0,1,0.25,828,0
1,0,0.013514,0.013514,74,0,4,1,25,0
1,0,0,0,0,0,1,1,7086,0
1,0.581672,0.017294,0.003052,327.666667,0,9,1,33,0
1,1,0.013699,0.006849,146,0,2,0.5,697,0
1,0,0.645669,0.204724,127,0,2,1,246,0
1,0,0,304,0,0,4,1,349,0
1,0,0.001112,0.001112,899,1,6,1,368,0
1,0.185125,0.13691,0.204163,624.5,0,8,0.5,676,0
1,0.969524,0.053744,0.019383,567.5,0,5,1,181,0
1,0,0.011719,0.005859,512,0,6,1,1572,0
1,0,0.007004,0.000778,1285,0,10,1,535,0
1,0,0.034483,0.011494,87,0,4,1,21,0
1,0,0.02795,0.021739,322,1,9,1,1067,0
1,0,0.025641,0.025641,39,0,2,1,12,0
1,0,0,0,43,0,1,1,1335,0
1,0,0,0,33,1,1,0.5,566,0
1,0,0.043478,0.282609,46,0,2,1,1777,0
1,0.902325,0.023447,0.016748,373.1875,0,7,0.5,1287,0
1,0,0.155556,0.244444,45,1,1,1,124,0
1,0,0.052632,0.042105,95,0,6,1,2229,0
1,1,0.000522,0.000522,1916.5,0,5,0.5,705,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0,0.013944,0.001992,1004,1,8,1,110,0
1,0.934149,0.021356,0.010214,134.625,0,3,0.625,68,0
1,0.967034,0.004463,0.001488,1680.5,1,5,0.5,1582,0
1,0,0,0,5,0,1,1,374,0
1,0,0.001297,0,771,1,7,1,2293,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0.835116,0.04908,0.04908,326,0,9,1,4448,0
1,0,0.002375,0.016627,421,0,2,1,567,0
1,0,0.018987,0,158,0,2,1,14,0
1,0,0.038627,0.008584,233,1,3,1,759,0
1,0,0,81,0,0,3,1,645,0
1,0,0.132743,0.00885,113,1,2,1,307,0
1,0.413817,0.020221,0.001838,272,1,4,1,6835,0
1,0,0.008264,0,121,1,2,1,751,0
8,0.997357,0.035343,0.035343,55.794393,0,11,0.28972,5309,0
1,0.592504,0.175926,0.027778,54,1,3,0.75,5394,0
1,0,0.101695,0.101695,19.666667,1,3,1,824,0
1,0.734745,0.044226,0.010647,152.625,1,3,0.875,5883,0
1,0.873981,0.01065,0.007455,469.5,1,7,1,1241,0
1,0,0.039326,0,178,0,5,1,1346,0
1,0,0.14359,0.77265,585,0,12,1,155,0
1,0,0.027397,0.027397,146,1,3,1,2549,0
1,0,1.454545,1.454545,11,0,4,1,1966,0
1,0,0.02,0.02,50,0,4,1,1269,0
2,0.921612,0.035971,0.039568,92.666667,1,8,0.666667,1541,0
1,0.884115,0.123147,0.023945,438.5,0,10,1,125,0
1,0.864974,0.000361,0.001444,923.333333,0,9,1,2211,0
1,0,0,0,0,1,1,1,4417,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0,0.01023,0.008951,782,0,5,1,2616,0
1,0.959148,0.001389,0.002778,360,0,4,0.5,146,0
1,0,1.8,0.2,10,0,2,1,29,0
1,0,0.1,0.1,10,1,2,1,347,0
1,0.356032,0.176471,0.091503,38.25,0,9,0.75,5672,0
1,0,0.005155,0.029639,776,0,6,1,2315,0
1,0,0.0625,0.0625,16,0,4,1,219,0
1,0,0,0.001212,825,0,2,1,2862,0
1,0.985228,0.012195,0.009146,164,0,14,1,6486,0
1,0.69129,0.00568,0.005274,1232.5,1,10,1,6329,0
1,0,0.166667,1,6,0,1,1,85,0
1,0,0.005952,0.005952,168,0,6,1,26,0
1,0,0.050676,0.011824,592,0,7,1,5610,0
1,0.468996,0.005988,0,835,1,6,1,782,0
1,0,0.083333,0.083333,12,0,2,1,139,0
1,0.970951,0.122807,0.052632,57,1,2,1,1413,0
1,0,0.081081,0.027027,37,1,8,1,9,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0,0.147368,0.073684,190,1,1,1,318,0
1,0,0.01087,0.01087,552,1,3,1,1461,0
1,0.918296,0.00113,0.00113,1327,0,10,0.5,1743,0
1,0,0.015361,0.009217,651,1,5,1,536,0
1,0,0.053812,0.008969,223,0,4,1,472,0
1,0,0,0,4,0,1,0.5,18,0
2,0.970951,0.011194,0.007463,134,0,4,1,360,0
1,0.702839,0.098765,0.004115,60.75,0,7,1,3477,0
1,0,0.4,0.48,25,0,2,1,1577,0
1,0,0,0,0,0,1,1,409,0
1,0.318215,0.024225,0.00507,887.5,1,2,1,71,0
1,0,0.002946,0.004418,679,1,9,1,219,0
1,0.721928,0.030581,0,163.5,1,8,1,1127,0
1,0,0,0.001111,900,1,8,1,3200,0
1,0,0.174157,0.011236,178,1,1,1,723,0
1,0,0.217391,0,23,1,4,1,2326,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0.883434,0,0.019496,246.2,1,13,0.8,332,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.330144,0.066986,209,0,4,1,31,0
1,0.998102,0.003817,0.145038,262,0,3,1,874,0
1,0.999913,0.125388,0.031347,1451.5,0,6,0.5,2329,0
1,0.936667,0.018492,0.00569,351.5,0,4,1,70,0
1,0,0.117647,1,17,0,6,1,3978,0
1,0,0.001053,0.001053,950,1,4,1,338,0
1,1,0.020202,0.006734,297,1,17,0.5,194,0
1,0,0.000873,0.000873,1146,0,5,1,201,0
1,0,0.007238,0,829,1,1,1,2570,0
1,0,0.040404,0.010101,99,0,2,1,11,0
1,0,0.285714,0.142857,14,0,3,1,561,0
1,0,0.042254,0.042254,71,0,7,1,2756,0
1,0,0.000722,0.000722,1386,0,16,1,960,0
1,0,0,0,0,0,1,1,1697,0
1,0.51186,0.002603,0.000372,896.333333,0,11,1,65,0
1,0.847873,0.022195,0.025968,243.54054,0,7,0.243243,984,0
1,0,3.884211,0.221053,95,0,3,1,82,0
1,0,0.001988,0.003976,503,1,7,1,60,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0.297472,0.273196,0.020619,97,0,2,0.5,22,0
1,0,0,0,0,0,1,1,4372,0
1,0,0,2.709677,31,1,6,1,416,0
1,0.225364,0.177632,0.003289,152,0,2,1,25,0
1,0,0.022099,0.005525,181,1,2,1,2852,0
1,0.707037,0.149278,0.072231,207.666667,0,5,1,13,0
1,0,0.027778,0,36,1,6,1,1623,0
1,0,0.152174,0.152174,46,1,1,1,8,0
1,0,0.110465,0,172,1,1,1,1105,0
1,0,0.055556,0.055556,18,1,2,1,309,0
1,0.72929,1.177515,0.017751,56.333333,0,2,0.666667,1399,0
1,1,0.002494,0,401,0,4,0.5,201,0
1,0,0,0.03268,153,0,2,1,1,0
1,0,0.017241,0.017241,58,1,5,1,1384,0
1,0,0.001477,0.001477,677,1,3,1,5962,0
1,0,0,0,0,1,1,1,982,0
2,0.273859,0.185146,0.01046,63.733333,0,5,0.133333,1550,0
1,0,0.043478,0,138,0,2,1,805,0
1,0,0.111111,0,81,0,3,1,166,0
1,0.498267,0.159021,0.098733,381.5,0,2,0.166667,79,0
1,0,0.121387,0.037572,346,1,2,1,1548,0
1,0,0.572816,0.339806,103,1,2,1,801,0
1,0,0.279279,0,111,0,1,1,3521,0
1,0.609852,0.009694,0.018878,326.666667,1,16,1,5049,0
1,0,0,0.007407,135,0,8,1,1,0
1,0,0.284615,0.038462,130,1,11,1,333,0
1,0,0.142857,0.095238,21,0,4,1,131,0
1,0,0.072,0.152,125,1,3,1,5267,0
1,0,0.022302,0.020517,1121,1,21,1,147,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0.009877,0.002469,405,1,3,1,1216,0
1,0,0,0,55,0,1,0.5,2103,0
1,0,0,0,0,0,1,1,447,0
1,0,0.002239,0,1340,0,5,1,2643,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2712,0
1,0.811278,0.006975,0.006975,573.5,0,5,0.5,28,0
1,0,0.151862,0.111748,349,0,6,1,5041,0
1,0.663197,0.09,0.055,100,1,10,1,2125,0
1,0,0.009306,0.000358,2794,0,16,1,4438,0
1,0,0,0,0,0,1,1,4759,0
1,0.74234,0.058599,0.00104,721,0,9,0.5,5036,0
1,0,0.004587,0.004587,218,1,6,1,4071,0
1,0.778915,0.036844,0.007825,511.166667,1,7,0.833333,4039,0
2,1,0,0.439024,13.666667,0,3,0.333333,1649,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0,0.060345,0.00431,232,1,1,1,2456,0
1,0,0.004566,0,1095,1,14,1,290,0
