@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,20,1,1,0,1,189,1
1,1,2,0,0,0,61.5,1,1,0,0.5,18,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,67,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,618,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,37,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,604,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,156,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,259,1
1,1,1,0,0,0,97,1,1,0,1,12,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,133,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,890,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,67,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,323,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,134,1
1,1,1,0,0.484848,0,33,1,1,0,1,83,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,480,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,396,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,486,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,459,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,30,1
1,1,1,0,0.061674,0,227,1,4,216,1,108,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,39,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,747,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11,1
3,3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,570,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,596,1
1,1,1,0,0.0128,0,625,1,11,19,1,93,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,4,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,6,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,442,1
1,1,1,0,0.103448,0,58,0,1,4,1,72,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,72,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,164,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,117,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,199,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,43,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,269,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,34,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,207,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,55,1
