@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.533351,0.127599,0.084588,465,0,9,8,0.666667,17171,4662.111822,14850,1
1,2,2,0.216397,0.033037,0.016095,1180.5,1,6,158,1,12383,5332.183333,478,1
3,4,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,25279,4853.231136,22718,1
2,3,5,0.721388,0.029547,0.013283,737.8,1,10,157,1,3833,2537.933333,3529,1
1,1,1,0,0.065217,0.016304,184,1,2,20,1,13225,4839.247619,543,1
2,7,12,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
3,6,13,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
2,2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
2,2,4,0.593372,0.048982,0.110687,393,1,10,0,0.25,245,128.666667,24,1
2,3,4,0.155455,0.152981,0.001312,1333.5,0,16,20,1,2359,436.347289,1509,1
1,1,1,0,0.014644,0.008368,478,1,10,14,1,17993,5105.332057,11461,1
2,2,4,0.793248,0.329257,0.183913,531.5,0,7,406,1,28919,4853.230062,17073,1
1,1,1,0,0.073892,0.014778,609,1,6,67,1,6332,2581.97381,4179,1
1,1,1,0,0.036863,0.018039,1275,1,2,10,1,16491,4820.55,92,1
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30158,5064.763732,312,1
1,2,4,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
1,2,4,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1573,456.896997,1571,1
1,1,2,0.047998,0.224283,0.407251,593,0,4,62,1,982,504.5,265,1
1,1,3,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,77.5,183,1
2,3,4,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
3,24,42,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
1,1,1,0,0.022727,0.015152,660,0,1,3,1,3453,2413.5,658,1
1,1,1,0,0.02445,0.002445,409,1,4,22,1,130,124,68,1
2,3,3,0.519521,0.105546,0.098986,559,1,10,504,1,1708,1264.666667,1582,1
2,15,19,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,13922,4070.157071,12134,1
2,3,5,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,115,105,1
2,2,3,0.792724,0.114413,0.105002,673,0,12,114,0.666667,359,178.833333,207,1
4,15,22,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10639,4018.525794,10001,1
1,1,1,0,0.003012,0.003012,1660,1,3,7,1,3693,2109,2592,1
1,1,2,0.811278,0.017976,0.005992,751,0,10,6,0.5,1578,1228.333333,1078,1
1,1,1,0,0.068985,0.075154,1783,0,10,1,1,18844,5031.254287,11991,1
2,5,5,0.689106,0.103145,0.093711,318,1,7,194,0.8,3122,2082.916667,2867,1
1,1,1,0,0.003881,0.003881,773,1,6,0,1,34509,3570.70831,2588,1
1,1,1,0,0.011792,0.004717,424,0,7,0,1,397,346,14,1
1,4,8,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,5134,3452.5,3163,1
2,11,15,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
1,1,1,0,0.028666,0.015436,907,0,9,13,1,18605,5019.439427,11833,1
1,1,3,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,99,82.5,89,1
1,1,1,0,0.072603,0.018493,1460,1,6,28,1,51,50.5,3,1
2,3,3,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,8711,3651.392857,6054,1
1,3,4,0.689392,0.003215,0.003215,544.25,1,6,40,1,3906,1397.416667,2754,1
1,1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
1,1,1,0,0.199454,0.07377,366,1,7,1,1,29840,5578.663223,2315,1
2,4,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,24726,5167.131536,21113,1
1,1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
5,6,10,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,2336,416.231502,1921,1
1,2,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
1,1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
1,1,2,0,0,0,37.5,0,1,0,0.5,4484,1400.266667,2998,1
1,1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
1,1,2,0.995727,0.008885,0.001616,619,1,5,173,1,21707,4907.464791,1029,1
4,10,19,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,939,372.083333,683,1
3,4,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
2,6,9,0.832912,0.044394,0.046286,881,0,12,481,0.888889,14156,4237.062266,12349,1
1,1,3,0,0,0,224.333333,0,1,0,0.333333,576,293.321429,438,1
1,1,1,0,0.233025,0.00463,648,1,8,19,1,16636,4402.94006,10679,1
1,1,1,0,0.175676,0.277027,148,0,5,153,1,5635,2573.466667,3736,1
1,1,1,0,0.014569,0.013986,1716,1,6,0,1,3135,2849,127,1
1,2,2,0.847862,0.023243,0.004324,925,0,9,16,1,16940,4477.195366,10895,1
4,43,145,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,648,460.783333,630,1
1,1,1,0,0.042009,0.001826,1095,0,6,8,1,9003,3445.702778,5966,1
1,1,1,0,0.005061,0.002024,988,1,9,0,1,11137,4269.075397,7351,1
2,3,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,16696,4436.546076,14424,1
3,4,5,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
1,2,3,0,0,0,225.666667,0,1,0,0.333333,136,136,136,1
1,1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
1,1,2,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
1,1,2,0,0,0,215,0,1,0,0.5,1692,1692,62,1
2,3,4,0.340132,0.01926,0.004577,1311,0,9,76,0.5,16563,4328.546825,13996,1
1,3,8,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1028,335.374384,1026,1
1,1,2,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
1,1,1,0,0.009434,0.033019,212,1,6,0,1,20495,4934.473565,13043,1
1,1,1,0,0,0,131,0,1,0,1,2161,1430.166667,483,1
1,2,5,0.579068,0.018182,0.012879,264,0,5,266,1,51,40,51,1
1,1,1,0,0.086142,0.089888,267,0,4,35,1,16459,4803.415476,1248,1
2,15,31,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,3068,2119.5,2814,1
1,1,1,0,0.005913,0.005913,1353,0,6,7,1,11659,4359.020238,7707,1
2,2,4,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,520,123.981854,477,1
1,1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
1,1,3,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
1,1,1,0,0.007905,0.000988,1012,0,7,47,1,27620,5069.442631,17413,1
1,1,1,0,0.28125,0,32,0,2,139,1,4000,1472.25,776,1
3,16,47,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
2,8,21,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,8189,3377.520238,5604,1
1,1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,1,1,0,0.004036,0.000448,2230,0,9,1,1,14275,4548.659524,3642,1
1,1,1,0,0.014752,0.014752,949,0,7,1,1,323,178.25,207,1
2,4,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
1,4,5,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
1,1,1,0,0.010007,0.000667,1499,0,11,5,1,507,254.25,348,1
4,7,12,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5335,3590.583333,5159,1
1,1,1,0,0.039404,0.016819,2081,1,10,1,1,24706,5167.836825,15637,1
2,3,3,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,6352,3784.166667,5712,1
2,4,7,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,23174,5164.758346,19762,1
4,10,27,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2342,1598.5,2141,1
1,1,3,0,0,0,81.333333,0,1,0,0.333333,375,261.133333,224,1
1,1,2,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
1,1,1,0,0.010753,0.010753,186,0,2,6,1,3164,2875,969,1
1,1,1,0,0,0,176,0,1,0,1,26999,5094.193254,17011,1
1,1,1,0,0.047382,0.049875,401,0,4,13,1,122,122,62,1
1,1,1,0,0.102273,0.071023,352,0,3,2,1,1409,1098.833333,32,1
1,1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
2,8,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,24969,4428.99449,19946,1
2,5,5,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,12272,4634.698413,10836,1
2,2,6,0.446088,0.02809,0.001639,712,0,10,208,1,21585,5526.972009,6701,1
2,2,3,0.101095,0.063315,0.105447,1432,1,12,2,1,30995,5605.173893,24050,1
2,3,3,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,158,133,1
2,2,3,0.669592,0.024819,0.008273,322.333333,1,7,156,1,21654,4870.060678,17704,1
1,1,1,0,0.004052,0.004052,1234,0,2,0,1,15390,4360.557579,482,1
1,1,4,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1566,466.548694,1564,1
1,1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
1,1,2,0.521222,0.038105,0.024426,1023.5,1,8,48,1,15056,4372.79117,9727,1
2,8,15,0.705615,0.107979,0.024609,447,0,10,548,0.6,1064,268.930159,1016,1
2,5,9,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,14708,4337.93355,12821,1
2,32,54,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,14054,5129.577381,12291,1
2,2,3,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,393,372,341,1
1,2,36,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1492,480.98584,1490,1
2,3,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
2,7,20,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,8214,4225.116667,7368,1
1,1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
1,1,1,0,0,0,13,0,1,0,1,4087,1487.75,789,1
1,1,1,0,0,0,88,0,1,0,1,24984,4186.264941,1405,1
9,94,502,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
1,1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
1,4,7,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,235.995238,484,1
1,1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
2,2,8,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,19301,4835.592641,16539,1
1,1,1,0,0.006803,0.00085,1176,0,4,3,1,328,328,29,1
2,3,5,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,30057,5289.021337,23387,1
3,5,6,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
3,8,15,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,26526,4975.666026,23802,1
2,4,8,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
1,1,1,0,0,0,22,1,1,0,1,854,744,42,1
1,3,15,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
1,1,2,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,2,0.353359,0.041854,0.00299,669,0,3,17,1,3203,2600.5,108,1
1,1,1,0,0.201646,0.079561,729,0,3,0,1,21425,5454.376571,1004,1
2,3,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,21945,4442.514183,17890,1
1,2,10,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,127.666667,139,1
1,1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
2,3,18,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3621,3270.333333,3261,1
1,1,1,0,0.093103,0.013793,290,1,3,30,1,15271,4448.681904,40,1
1,1,2,0.289986,0.133436,0.047546,652,0,2,56,1,15381,4351.557579,481,1
1,1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
2,6,6,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,963,491.666667,637,1
3,10,15,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,702,463.5,668,1
2,2,5,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,27683,5064.758712,23570,1
1,2,2,0.999571,0.014212,0.03876,387,1,2,24,1,8,8,6,1
1,1,1,0,0.011696,0.011696,171,0,5,113,1,11969,5339.954762,3081,1
1,1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
2,2,3,0.339219,0.037809,0.037037,432,0,2,1,0.666667,720,245.121429,221,1
2,5,7,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
1,1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
3,7,8,0.267879,0.071815,0.004793,1617,0,13,104,0.875,14501,4296.44881,13287,1
1,1,1,0,0.010959,0.00274,365,0,5,1,1,793,407.916667,572,1
1,1,1,0,0.030249,0.016014,562,1,7,20,1,2626,1851.666667,1784,1
1,1,3,0.392127,0.045031,0.01761,1325,1,9,54,1,5453,2552.1,147,1
1,1,1,0,0.036972,0.007042,568,1,8,28,1,10109,4098.486111,6737,1
1,1,2,0,0.182524,0.609709,257.5,0,5,19,1,209,104.1,121,1
1,1,1,0,0.867769,0.272727,121,0,3,95,1,336,170.147619,9,1
1,1,1,0,0.006695,0.0159,1195,1,10,13,1,27203,4939.723051,17134,1
2,3,3,0.623014,0.031566,0.011736,823.666667,1,12,375,1,27270,4967.417144,23211,1
2,7,15,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3512,3161.333333,3153,1
2,4,5,0.313581,0.042543,0.03591,874.4,1,10,117,1,8895,3455.615873,7956,1
1,1,1,0,0.001091,0.001091,1834,1,3,0,1,1468,550.466667,6,1
2,2,5,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,60,10,1
1,6,6,0.812868,0.02616,0.00211,395,0,6,221,1,21139,5557.48956,737,1
1,2,21,0,0,0,57.238095,0,1,0,0.047619,996,996,996,1
2,7,11,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,12909,4251.523665,11328,1
1,1,17,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,415,263.166667,43,1
2,8,14,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,27587,5069.923223,23483,1
1,1,1,0,0.013333,0.004444,225,1,1,0,1,11961,5366.083333,417,1
3,22,33,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,15027,4393.686913,13407,1
1,2,2,0.961237,0.016233,0.010145,1478.5,1,11,106,1,24550,5216.811845,558,1
2,3,3,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1247,1009.333333,1157,1
1,1,1,0,0.066745,0.002342,854,1,10,22,1,25950,5066.230713,16343,1
1,1,1,0,0.054487,0.025641,312,0,7,99,1,13808,4009.345779,8983,1
1,1,2,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
1,1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
1,1,1,0,0.033333,0.041667,120,1,3,185,1,316,190.333333,93,1
1,1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
1,1,44,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,1,1,0,0.03125,0.015625,64,0,4,126,1,5011,2525.1,1156,1
2,4,5,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
1,1,1,0,0.002093,0.002093,1911,0,4,13,1,3208,2905,140,1
2,6,7,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2961,2039.333333,2710,1
3,5,6,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,44,40,1
1,1,1,0,0.044248,0.0059,339,1,4,68,1,457,68.384427,293,1
2,2,4,0.880482,0.006148,0.007514,366,0,7,30,0.75,26465,5424.183163,2332,1
2,2,2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,27008,4188.447943,16436,1
1,1,1,0,0.133891,0.121339,239,1,1,0,1,7690,4482.966667,4794,1
1,7,8,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,17860,5027.307495,11381,1
1,1,1,0,0.061151,0.028777,278,0,5,2,1,18717,4981.217016,11905,1
1,1,4,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
2,2,4,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,20131,4993.770455,16617,1
2,15,40,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,5385,2589.65,4860,1
1,1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
1,2,5,0.995231,0.009936,0.013514,503.2,0,7,122,1,11723,5299.783333,7568,1
2,7,8,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
2,3,13,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,22233,4824.271244,18938,1
3,11,16,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
2,10,15,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,6419,3839.25,5772,1
1,1,4,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,1343,61,1
2,2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
2,12,66,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,16393,4232.833866,14147,1
1,2,4,0.728571,0.021155,0.002644,1134.5,0,14,176,1,58,49.5,41,1
1,1,2,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,19168,5313.396609,831,1
1,1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
2,4,11,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
2,8,16,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
2,2,4,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,18951,4995.845346,16257,1
1,6,6,0.781041,0.023267,0.011168,358.166667,1,4,461,1,3387,2356,2421,0
1,1,1,0,0.000892,0.000892,2241,1,16,289,1,30881,5212.368834,694,0
3,4,4,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,27861,5125.42221,24367,0
2,2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,28236,5081.006049,24075,0
1,1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,1,1,0,0.040201,0.002513,398,1,5,1319,1,406,323.5,272,0
1,1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
1,2,2,0.985228,0.006944,0.005208,576,0,7,0,0.5,16381,4836.028968,9718,0
1,1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,1,1,0,0.002964,0.002964,1012,1,2,0,1,3215,2911.833333,72,0
2,3,3,0.812041,0.004,0.024,166.666667,0,6,6,1,26616,5214.824289,21088,0
1,1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
1,2,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,22761,5044.486964,14415,0
1,1,1,0,0.02459,0.001093,1830,1,12,811,1,22723,5017.939689,14388,0
1,1,1,0,0.003597,0.003597,556,1,12,1,1,527,189.95,184,0
1,3,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,5044,2516.05,81,0
1,2,2,0.353359,0.015322,0,489.5,1,5,201,1,11770,5256.561905,424,0
1,1,1,0,0,0,131,0,1,0,1,874,874,874,0
1,1,1,0,0.02521,0.042017,119,1,4,69,1,4793,1062.62381,3166,0
1,1,3,0,0,0,59.666667,0,1,0,0.333333,750,750,750,0
1,1,1,0,0.00182,0.00182,1099,1,10,1499,1,29253,4747.703502,1418,0
1,1,5,0,0,0,520.2,0,1,0,0.2,6379,3801.25,111,0
1,1,2,1,0.001246,0.000747,2007,0,17,0,0.5,24870,5171.544321,5476,0
1,2,3,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,96,107,0
1,1,1,0,0.019737,0.019737,152,1,4,139,1,3920,1396.083333,2761,0
1,1,1,0,0.011765,0.00915,765,1,6,90,1,27435,3949.231819,1732,0
2,11,13,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,30294,5094.325005,25798,0
1,1,1,0,0.00692,0.00692,289,0,7,0,1,37294,4324.44405,2489,0
1,1,1,0,0.092437,0.042017,119,1,11,1696,1,25504,4777.608848,5589,0
1,1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
1,1,1,0,0.00813,0.00813,246,1,7,1,1,14579,3648.533333,3707,0
1,1,1,0,0.18866,0.138144,970,1,4,178,1,624,223.692857,471,0
1,1,1,0,0.009709,0.004854,206,0,5,10,1,331,287.5,71,0
3,9,13,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,1052,365.420238,968,0
4,21,66,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,26687,5180.646229,23764,0
2,2,2,0.863121,0.006462,0.004847,619,1,8,151,1,25313,4802.859922,16600,0
1,1,1,0,0.008527,0.007752,1290,1,6,61,1,9041,3396.192063,5996,0
1,1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,1,1,0,0.044248,0.006637,904,1,9,83,1,19132,4862.444791,12173,0
1,1,1,0,0.052632,0.052632,57,0,3,11,1,15476,4266.661508,282,0
2,4,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,28926,4730.364973,24619,0
1,1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
1,1,1,0,0.352459,0.006557,610,1,5,49,1,13391,4003.565476,585,0
1,1,1,0,0.064516,0.043988,1023,0,5,4,1,2022,396.682936,483,0
1,1,1,0,0.014085,0.014085,142,1,4,1,1,7421,4404.666667,4641,0
1,1,1,0,0.011429,0.011092,2975,1,9,506,1,28457,5027.149389,18010,0
1,1,1,0,0.002522,0.002522,793,1,4,144,1,101,52,21,0
1,1,4,0,0,0,229.75,0,1,0,0.25,6042,2818.530952,140,0
1,1,6,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,4729,1002.095238,889,0
1,2,2,1,0.005722,0.005722,349.5,1,1,68,1,1411,1411,1248,0
1,1,3,0.932354,0.009223,0.02108,253,1,7,236,0.666667,4829,1098.62381,3202,0
1,1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
1,1,1,0,0.767123,0.739726,73,1,8,126,1,26050,5054.049951,5725,0
1,1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
1,1,1,0,0.037736,0.002695,371,0,2,30,1,8770,3591.567857,5811,0
1,1,1,0,0.048006,0.115953,1354,1,10,810,1,737,431.833333,38,0
1,1,1,0,0.043478,0.021739,46,0,4,1,1,20727,4932.23833,13192,0
2,2,3,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,5192,3509.166667,4700,0
1,1,1,0,0.00394,0.00394,1269,1,3,322,1,18572,5056.199664,693,0
1,1,1,0,0.00254,0.004234,1181,1,10,6,1,7437,3035.361905,4910,0
1,1,1,0,0.020833,0.014881,336,1,8,1275,1,15046,4395.438428,9720,0
1,1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
2,3,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5768,2615.233333,5193,0
1,1,1,0,0.009186,0.003281,1524,1,10,2,1,4248,2571.983333,2875,0
2,4,7,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,9286,4383.516667,8385,0
1,1,1,0,0.07393,0.015564,257,1,1,332,1,31600,5429.586575,86,0
1,1,1,0,0.002813,0.002813,711,0,3,9,1,350,350,223,0
1,1,1,0,0.002277,0.001138,1757,1,5,24,1,461,73.102381,288,0
1,1,1,0,0.005904,0.001476,1355,1,5,2,1,9330,4250.95,5883,0
2,3,3,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,555,287.583333,491,0
1,1,1,0,0.064417,0.04908,326,1,4,363,1,25299,4822.241577,15975,0
1,1,1,0,0.000659,0.000659,3037,1,9,15,1,27009,4976.130003,623,0
1,1,1,0,0.001044,0.001044,1916,1,2,7,1,8576,3643.512698,5666,0
1,1,2,0.985228,0.058782,0.024493,714.5,1,7,34,1,1804,1299.666667,1232,0
2,2,3,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
10,107,694,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
1,1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
1,1,1,0,0.117465,0.009274,647,1,5,1293,1,874,224.968434,248,0
1,1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,1,0,0.001392,0.001392,2155,1,8,1,1,10549,3985.778968,7007,0
1,1,1,0,0.012712,0.012712,236,0,7,3,1,11866,5304.802381,3070,0
2,2,2,1,0.019455,0.011673,128.5,1,12,12,1,26561,5417.177258,8501,0
2,2,2,0,0,0,96.5,0,1,0,0.5,21537,5524.881865,17623,0
1,1,1,0,0.014063,0.009375,640,1,7,773,1,23754,5172.180585,15059,0
1,1,8,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,20312,5102.52518,648,0
1,1,1,0,0.047379,0.017137,992,1,3,28,1,12739,4339.642063,8367,0
1,1,1,0,0.007475,0.015781,1204,1,8,1090,1,21446,5012.708419,1050,0
1,1,1,0,0.033888,0.020809,1682,1,11,384,1,19248,4854.671598,12253,0
2,2,2,0.578795,0.007261,0.022822,482,1,10,70,1,18724,4987.167377,16059,0
1,1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,2,2,0.696212,0.013021,0.014757,576,1,9,154,1,28916,4722.590917,18304,0
1,1,1,0,0.011483,0.001914,1045,1,6,3,1,929,417.083333,676,0
1,1,2,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,1,2,0.899744,0.038265,0.010204,196,0,7,654,0.5,2453,360.764033,589,0
1,1,1,0,0.013298,0.00266,376,1,7,191,1,94,51.333333,49,0
1,1,1,0,0.002198,0.002198,910,0,3,0,1,3730,3364.166667,2205,0
1,1,4,0,0,0,63.5,0,1,0,0.25,762,762,762,0
1,1,1,0,0.025947,0.012455,1927,1,14,288,1,30423,5141.99435,19220,0
1,1,1,0,0.003757,0.003444,3194,0,9,19,1,4932,2621.833333,138,0
1,1,1,0,0.012678,0.028526,631,1,4,170,1,4806,1075.62381,3179,0
1,1,1,0,0.037037,0.037037,54,0,7,126,1,35583,4183.034297,9184,0
1,1,1,0,0.001605,0.001605,1869,0,5,45,1,31016,4910.304919,19541,0
1,1,1,0,0.018987,0,158,0,2,9,1,16583,4359.469003,521,0
