@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.95983,0.998847,-1.218564,-1.603633,-0.044193,1.560505,-0.402651,0.216609,-0.248149,-0.020319,0
1.272102,-0.120303,-0.491148,-0.66771,-0.441155,-0.733951,-0.316485,0.313331,0.219126,-0.447054,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
0.683779,-1.283717,-0.396903,-0.31635,-0.248519,-0.416034,0.120988,0.420482,0.505672,-0.703615,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.253963,0.577892,0.688713,0.58853,0.610405,-0.422605,-0.163194,0.134885,-0.184525,0.152431,0
1.352755,0.049067,-0.827014,-0.518088,-0.422399,-0.865968,-0.315549,0.274498,0.474677,-0.183226,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.434218,0.478835,0.127966,-0.038395,-0.24492,-0.660567,-0.413676,0.105284,-0.372318,0.199614,0
0.858402,-0.766589,-0.503623,-0.421826,-0.304481,-0.632342,-0.135008,0.292727,0.227004,-0.307476,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
1.965071,1.177225,-1.094903,-1.469841,0.068968,1.554133,-0.447646,0.149603,-0.392211,0.170552,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
0.625319,-1.308758,-0.932138,-0.884104,-0.716345,-0.653863,-0.184333,0.325148,0.252355,-0.449642,0
-1.035906,-2.809072,-0.44816,-0.194301,0.549255,-0.344441,0.115159,0.036194,-0.294562,0.226022,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
0.961559,0.147911,2.286078,2.635738,1.900721,0.772049,0.801042,0.449171,0.43985,-0.177981,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
0.923086,-0.217112,0.268105,0.270711,0.021072,-0.458951,-0.196855,0.085935,-0.391575,0.280699,0
-0.662759,-2.856939,-0.245584,0.128,0.149844,-0.093442,0.327032,0.207914,-0.076398,-0.028905,0
-1.12922,2.578071,0.710398,-0.151659,-1.963156,-0.32704,2.190366,-0.431042,-0.246,0.105324,0
-0.795231,-3.505614,-0.879513,-0.48029,-0.294302,-0.43536,0.320863,0.215626,0.060507,-0.272257,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
-1.738616,1.369967,1.011321,0.958377,-0.954996,0.453905,-1.197315,-1.02562,0.376225,-0.329297,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
-0.501608,-2.80744,-0.931183,-0.671868,-0.381865,-0.335397,0.097923,0.27832,0.119725,-0.292231,0
-1.584137,0.096042,0.282442,-0.162939,2.143214,-1.146909,0.036231,-1.862581,-0.454153,0.474294,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
1.43337,0.534626,0.570175,0.470519,0.412882,-0.365362,-0.083657,0.2795,0.125681,-0.193622,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
1.226918,0.569165,0.722244,0.666332,0.24384,-0.452623,-0.323196,-0.035649,-0.721577,0.668442,0
1.966699,1.403028,-2.879766,-0.127443,0.137937,1.585343,-0.09901,0.129395,1.496943,1.490911,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
1.85947,0.866803,-1.100097,-1.529863,0.080279,1.67726,-0.32665,0.261177,-0.198998,-0.123961,0
0.481117,0.012523,1.187517,1.207664,1.942156,-0.128949,0.250164,0.171542,0.151461,-0.002295,0
-3.262711,-0.814272,0.032809,0.043343,-0.916521,0.407749,-1.014471,-0.897146,0.578275,-0.656403,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
1.291758,0.428952,-0.349698,-0.544976,0.812718,2.119767,-0.017822,0.166545,-0.447566,0.288837,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
1.212895,0.320031,0.834312,0.843101,0.484642,-0.187912,-0.02227,0.199051,-0.149003,0.124745,0
0.620201,-0.644927,-0.885329,-0.992097,0.569268,2.152133,-0.001645,0.184847,-0.459017,0.272472,0
0.553735,-1.334111,-0.623692,-0.612381,-0.48358,-0.497358,-0.088562,0.341538,0.206291,-0.445432,0
-1.444122,1.997355,1.075649,0.935021,-1.015557,0.25879,-1.397409,-1.175036,0.122187,-0.068581,0
0.716768,-0.422444,-0.856707,-0.914104,0.671719,2.052555,-0.019572,0.127735,-0.451735,0.34706,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
1.282158,0.219133,0.019657,-0.114093,-0.285011,-0.624322,-0.384482,0.126889,-0.329127,0.157717,0
1.304831,-0.028529,-0.127299,-0.2387,-0.313253,-0.600592,-0.236276,0.269568,0.061233,-0.256631,0
0.456675,0.648762,-0.230832,-0.626379,-0.950436,-0.502184,0.141783,-1.736605,0.655391,-0.969138,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
0.131137,-1.962114,-1.019473,-0.794076,-0.577621,-0.377678,-0.042971,0.408127,0.376418,-0.444069,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
-3.334391,-0.417877,0.834049,0.959771,-0.600689,0.67749,-0.878201,-1.1038,0.116753,-0.095129,1
1.26408,0.569761,0.867217,0.987814,0.492403,-0.26178,-0.119025,0.081546,-0.355288,0.476949,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
0.841318,0.05831,0.958986,1.041451,0.583051,-0.176597,-0.079164,0.00921,-0.620672,0.634593,1
-0.723453,2.258002,0.731073,-0.148687,-0.510704,-0.721472,2.590667,-0.574586,-0.421251,0.229811,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
1.19864,0.282188,0.367797,0.292699,-0.007265,-0.527669,-0.318305,0.048637,-0.506024,0.391674,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
-0.091167,1.57873,0.178178,-0.560229,-1.24231,-0.551687,2.02639,-0.831417,0.215221,-0.498544,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-3.303306,1.334317,1.472954,1.384111,-1.172996,0.779025,0.011974,1.44274,-0.189999,0.452017,1
-5.291977,-4.300813,-1.432088,-1.06654,-1.83084,0.730269,-0.806648,-0.975607,0.664252,-0.840984,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
-1.13201,1.784768,0.30076,0.246341,-1.463755,0.119228,-1.387533,-0.768248,0.874521,-0.759226,1
1.653947,0.722124,0.097776,-0.114767,-0.167283,-0.674463,-0.375243,0.214221,-0.060452,-0.103358,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
0.673344,-0.594496,-0.278121,-0.200578,-0.320465,-0.5536,-0.344614,0.076849,-0.425707,0.379736,1
-1.331476,0.540669,-0.600601,-1.063138,0.341155,-1.082596,0.853591,-0.932835,0.51755,-0.64953,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
1.757758,0.818017,-0.335016,-0.629031,-0.365487,-0.946927,-0.527696,0.218866,0.055068,-0.246235,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
-0.106982,2.442002,0.001551,-0.974892,-1.741027,-0.891904,2.732968,-0.408192,-0.07677,-0.192509,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
-0.342588,2.648453,0.135998,-1.000628,-1.771108,-1.009358,4.251725,1.547385,-0.631016,0.436722,1
-7.668777,-2.560047,-0.164883,0.075696,-1.496727,1.022215,-0.754606,1.099304,-0.000932,0.205327,1
-0.066251,-1.682081,0.072798,0.557143,0.31848,-0.069358,0.199788,0.164797,-0.068855,0.253403,1
0.292051,0.648466,0.410147,0.182353,-0.380846,-0.419077,0.008995,-1.628104,-0.252024,0.087367,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
1.479895,0.387147,-0.330259,-0.462999,-0.260099,-0.772869,-0.376791,0.26311,0.176297,-0.268211,1
1.412623,0.610157,0.309766,0.139782,0.090617,-0.567804,-0.247311,0.242829,-0.118729,-0.018944,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
-1.683688,1.41503,0.313875,-0.02735,-1.719419,0.065223,0.879476,0.80937,0.802074,-0.681797,1
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
0.249172,-0.919603,1.987553,2.486475,1.844283,0.821263,0.895921,0.394296,0.333216,-0.068686,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
0.61979,0.970513,0.43202,0.097502,-0.266429,-0.352078,0.22196,-1.34209,0.420802,-0.644421,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
1.155536,0.48485,-1.172019,-1.537485,0.241295,1.711579,-0.147481,0.033942,-0.212398,-0.064173,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
1.425478,0.716612,0.063567,0.183927,-0.227602,-0.739873,-0.519284,-0.047984,-0.562753,0.71767,1
1.040818,1.0062,0.483697,0.525131,0.04717,-0.349372,0.080692,-0.742478,0.305277,-0.162114,1
1.791562,0.647574,-0.306606,-0.490833,-0.554658,-0.779905,-0.428616,0.292222,0.149737,-0.310581,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
0.112013,1.23065,0.689198,0.280779,0.364001,-0.536358,0.219521,-1.447659,-0.018656,-0.168145,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
-0.093322,1.512782,0.53672,0.264464,-0.831324,-0.68828,2.439592,0.726116,-1.261993,1.515785,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
0.588276,-0.66522,0.454048,0.594694,0.329789,-0.133729,0.040298,0.186211,-0.184593,0.164893,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
-1.246693,2.167746,0.916364,0.641608,-1.102322,0.111625,-1.462873,-0.929055,0.199505,-0.254337,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
0.253773,0.523605,-0.294383,-0.691936,-0.917221,-0.528762,0.140811,-1.868654,0.61351,-0.921739,1
1.356432,0.618846,0.6923,0.640624,0.249391,-0.407043,-0.247655,0.072092,-0.447795,0.404328,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
-1.590831,2.011959,1.57367,1.455353,-0.677555,0.491646,-1.240464,-1.278125,0.00578,0.05725,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
1.603216,0.658469,0.303551,0.278373,-0.016396,-0.482867,-0.231952,0.237077,0.01797,-0.028163,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
1.881988,0.721776,-0.143811,-0.40336,-0.468791,-0.691706,-0.357716,0.360512,0.251049,-0.484151,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
0.641447,-0.481708,-0.415372,-0.468517,0.93961,2.325894,0.144195,0.170267,-0.480504,0.351516,1
0.522651,-0.732261,1.885239,2.31074,1.757427,0.850333,0.935915,0.563419,0.710652,-0.484385,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
-0.255432,0.404021,0.59711,0.330225,-0.043314,-0.255219,0.289935,-1.897964,-0.052943,-0.143509,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
0.945831,0.657659,0.601653,0.567365,0.157489,-0.275777,0.086867,-0.504948,0.13525,-0.129587,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
1.738982,0.774882,0.073857,-0.137093,0.069174,-0.635743,-0.240947,0.359156,0.389325,-0.508265,1
1.997568,1.198814,-1.269643,-1.47725,0.030321,1.537396,-0.436479,0.17372,-0.218818,0.174039,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
1.53862,0.668569,0.13796,0.146309,-0.169639,-0.625408,-0.378523,0.118837,-0.230324,0.260272,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
-1.620307,-0.729688,0.085507,-0.29712,-1.023597,-0.241191,3.016357,0.437225,-0.674826,0.531501,1
1.572773,0.40836,-0.99111,-1.310367,0.293422,1.90052,-0.114496,0.339739,-0.014032,-0.2634,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
1.136007,0.366701,0.477248,0.655086,0.191008,-0.43795,-0.264228,0.000294,-0.498807,0.654548,1
-0.289126,0.107078,0.175879,-0.059021,-0.57513,-0.361846,0.144866,-2.053554,-0.134824,-0.091722,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
-1.467219,-1.120423,0.075271,-0.070357,-0.096737,-0.145275,0.453911,-1.977168,-0.102813,-0.126426,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
1.932698,0.958543,-0.995709,-1.409058,0.15195,1.734227,-0.277262,0.292912,-0.123084,-0.17707,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
0.718849,1.092723,-1.201577,-1.946903,-0.453278,1.538889,1.583078,1.074738,-0.616901,0.283064,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
0.655834,-0.661658,-0.403701,-0.110453,-0.332122,-0.63158,-0.299725,0.029465,-0.33396,0.471292,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
-0.868511,-1.537817,-0.982033,-0.542157,-0.020816,-0.833757,0.25684,-1.06897,0.418513,-0.126304,1
-0.316073,1.344351,-0.902651,-1.774206,-0.75168,1.871369,2.105856,-0.889285,-0.190831,-0.198311,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
0.737952,-0.763595,-0.130293,-0.079747,-0.178275,-0.477271,-0.114627,0.19597,-0.087494,-0.050986,1
-1.205665,1.920147,0.589197,0.264568,-1.335757,0.178413,-1.319505,-0.971993,0.840055,-0.961711,1
1.456732,0.562947,0.675586,0.61301,0.271064,-0.310998,-0.117862,0.224191,-0.091051,0.02407,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
-1.170089,-3.647041,-0.073409,0.50624,0.594989,0.546461,0.767188,0.511384,0.574,-0.537901,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
0.878017,-0.032492,2.000976,2.368324,1.694442,0.665299,0.72646,0.428067,0.415916,-0.15604,1
1.071068,-0.408066,-1.083704,-1.272248,0.397507,2.108316,0.091729,0.415594,0.155903,-0.409897,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
-3.981352,2.069184,0.167881,-0.433505,-1.074131,-0.602143,2.039076,1.99216,-0.585461,0.782818,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
0.562898,2.204308,-0.201773,-1.22476,-1.791885,-1.09454,3.237522,1.923984,-0.508837,0.234067,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
0.085923,1.713453,-0.100952,-0.856379,-0.893258,-0.872855,1.391796,-0.931068,0.249777,-0.513023,1
-0.603425,1.351917,0.592803,-0.010594,-0.787111,-0.527407,1.898929,-1.025314,-0.67237,0.512606,1
1.910878,0.781611,-0.199343,-0.278767,-0.425821,-0.674385,-0.321911,0.366932,0.380887,-0.423912,1
0.501615,1.114227,-0.709282,-1.281004,-0.083303,2.0278,0.284858,-1.927528,0.168663,-0.542251,1
0.594054,1.483093,0.203578,-0.256806,-0.64721,-0.668794,-0.058806,-2.110436,0.094531,-0.328702,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
1.141349,-0.039935,0.39067,0.3839,0.167478,-0.270879,-0.039974,0.285799,0.063474,-0.149723,1
1.504303,0.510585,-0.012481,-0.164797,-0.325248,-0.700593,-0.426894,0.144014,-0.244312,0.096061,1
1.086088,0.455024,1.251368,1.338141,0.771813,-0.09224,-0.019159,0.044617,-0.530605,0.594093,1
-3.043444,-0.253484,0.676165,0.855833,-1.00004,0.587256,-1.098419,-1.317924,-0.057218,0.133079,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
1.508922,0.49466,-0.780163,-0.128449,-0.541577,-0.826605,-0.430827,0.132027,0.257228,0.414705,1
1.00814,-0.080397,0.609366,0.644671,0.344543,-0.184398,-0.005202,0.223973,-0.103884,0.052335,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
-4.483107,0.868424,1.347613,1.15902,-1.270974,0.896165,0.75337,0.948057,0.025735,0.172215,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
-3.584882,1.205928,0.344698,0.025643,-1.08336,-0.086137,1.291922,1.118028,-0.175102,0.378368,1
-3.181,2.481228,1.260415,0.860956,-0.319911,0.084388,-1.21316,0.272054,-0.009144,0.188497,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
0.831185,1.065018,0.360765,0.100909,-0.350762,-0.428749,0.068924,-1.294642,0.281455,-0.422374,1
