@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.473033,0.120709,-2.479971,1.177431,0.428102,0.153197,0.060739,0.049347,-1.257076,0.026265,0.376778,0
-0.980428,1.094864,0.795903,-0.652429,0.489001,0.343416,0.495091,0.285897,-0.062444,0.100457,-0.138441,0
0.02036,1.826271,-1.480623,1.632667,0.116005,-0.047942,0.073415,-0.336588,-0.769189,0.09857,-0.37661,0
-0.194554,-2.282002,1.075845,-1.110891,-0.796382,-0.383414,-0.283911,-0.391391,0.013064,0.597844,-0.805116,0
-0.54842,0.493393,0.805797,-0.775876,0.386945,0.165526,0.767544,0.146292,-0.155423,0.238237,-0.532918,0
-0.705704,0.195569,0.46374,-0.665229,0.49873,0.237583,0.751354,0.17109,-0.179579,-0.088092,-0.135143,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.916858,0.469272,0.955454,-1.016068,-0.946684,-0.460321,-0.345924,0.02473,0.20826,-0.176106,0.443228,0
0.819351,0.77234,0.137739,2.304046,0.199723,-0.168979,0.580048,-0.608137,-0.637417,-0.447838,0.137519,0
-0.970397,1.122744,0.414763,-0.753576,-0.73947,-0.030453,-1.239157,0.169676,0.083787,-0.353926,0.056758,0
-0.889098,0.823709,0.268356,-0.64445,0.45162,0.231109,0.68831,0.211064,0.025806,0.054456,-0.027971,0
-0.826311,0.38802,0.545557,-0.930703,-0.988905,-0.46416,-0.511478,-0.048691,-0.017927,-0.179283,-0.173505,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
-0.542694,-0.238029,1.759971,-0.14327,1.942115,2.359883,-2.036297,0.885645,0.007348,0.059578,-0.033366,0
-0.333024,1.211612,0.297673,0.71107,-1.296289,-0.756075,-0.759157,-0.0808,-1.139428,0.672797,0.769676,0
0.318265,-3.419455,-0.017024,-0.909686,-0.215777,-0.012656,-0.301373,-0.107318,0.020647,-1.146089,1.333792,0
-0.546801,1.391112,0.515637,0.139314,-1.058891,-0.536879,-0.57519,-0.522028,0.844604,-0.38773,0.104684,0
-1.073636,1.211149,0.141095,-0.677735,0.462297,0.272484,0.660308,0.216698,0.547927,0.529006,0.299569,0
1.992297,-3.584596,4.149746,3.40189,3.926991,5.313485,-6.55115,0.544822,-0.245622,1.944829,-2.102152,0
-0.884195,0.523685,0.465323,-0.930678,-0.931877,-0.429509,-0.475417,0.017449,0.187488,-0.296926,0.3659,0
-0.34641,1.265135,0.743586,0.951756,0.088679,-0.14886,0.627038,0.141287,-1.293742,1.097677,0.718077,0
-0.197008,-0.632816,-3.907307,-0.0373,0.879926,0.629071,-0.070322,0.023896,0.402371,-0.478539,-0.081713,0
-0.473345,0.070666,-1.716415,-0.502402,-0.823663,-0.300649,-1.017663,-0.037446,-0.384765,-1.306824,-0.259429,0
0.242913,0.999693,0.926744,0.4592,-1.10339,-0.628968,-0.512091,-0.367699,0.157975,0.128606,0.51467,0
-0.779652,0.457845,-0.093653,-0.792291,-0.836646,-0.262547,-0.832015,0.012234,0.09278,-0.347006,0.002355,0
-0.744185,0.933845,-2.572702,-0.22889,0.570747,0.43776,0.030901,0.096507,0.421733,0.073467,-0.39014,0
-0.847263,1.448387,-0.496991,-0.429512,0.326949,0.189654,0.32615,0.22654,-0.686031,-0.710633,-0.760585,0
0.983199,1.261587,0.164498,0.837635,-1.663939,-1.269559,-0.505523,2.68317,-0.13334,1.009894,0.713277,0
-0.616957,-0.286454,0.833343,-0.748789,0.552535,0.244745,0.917256,0.149016,-0.111832,0.082495,-0.034935,0
0.360348,-1.543381,0.624385,0.735186,0.389646,0.06682,0.695194,-0.19883,-1.209131,1.793904,-0.333559,0
-0.824369,0.419031,1.029151,-0.710012,0.533473,0.365419,0.56575,0.202145,-0.070888,0.333154,-0.339392,0
1.273272,-0.259302,0.066303,0.310541,0.505195,0.168028,0.700816,-0.395412,-0.284706,0.117551,-0.234649,0
1.069954,1.093199,1.540958,2.451527,0.338969,0.018275,0.615842,-0.915647,0.713858,0.13427,0.085179,0
-0.170015,-0.166235,0.901439,0.202654,0.396913,0.168493,0.556692,0.007225,-0.914212,1.06413,-0.255159,0
-1.012888,1.306444,0.589084,-0.662188,0.354478,0.154785,0.701893,0.26129,-0.175487,-0.148925,-0.07076,0
0.372248,1.030856,-1.200475,1.950346,-1.029363,-0.550155,-0.806975,-1.007313,2.004394,1.976779,1.140031,0
1.047464,-0.29702,-0.269686,1.455405,-0.980406,-0.650079,-0.603565,-0.57714,-0.32897,-0.407562,0.912481,0
0.657686,1.239151,0.359324,2.264345,0.126941,-0.205087,0.578548,-0.591232,-0.544919,-0.256256,0.115186,0
-0.876701,0.713378,0.763682,-0.725816,-0.555206,0.189756,-1.423845,0.246431,0.05079,-0.407512,0.153392,0
-0.72389,0.251955,0.053464,-0.82699,-0.902465,-0.400743,-0.597893,-0.00083,-0.104711,-0.623643,0.071486,0
-0.979731,1.303822,0.183834,-0.771849,-0.985854,-0.355676,-0.904325,0.092046,-0.224971,-0.677449,-0.159653,0
-0.79095,0.450919,0.076951,-0.636136,0.520628,0.288719,0.671479,0.168655,0.148603,0.2236,-0.055066,0
1.070195,0.835463,-1.610671,1.187688,-1.183576,-0.683115,-1.122386,-0.457048,-1.440952,-0.828129,-0.011873,0
-1.025519,0.844477,1.035171,-0.996294,-0.955602,-0.40259,-0.511881,0.055398,0.241873,-0.045445,0.307329,0
-0.175202,-0.610402,4.290444,1.525646,5.85015,8.175014,-10.013919,2.944865,0.207979,-0.475745,0.403015,0
3.108641,-4.874069,-1.896658,1.181605,-0.738187,-0.657094,-0.40991,1.461896,2.060589,1.989244,-0.421583,0
0.030138,-1.32262,-2.266282,-0.180037,0.879439,0.478272,0.365445,0.172716,-0.630096,-1.822804,0.355152,0
-0.981845,0.648545,0.669333,-0.983753,-0.912153,-0.386209,-0.482152,0.021245,0.465091,0.068316,0.489593,0
-0.487101,-0.835444,1.006801,-0.796516,0.517763,0.234641,0.894909,-0.003923,-0.186787,0.580779,-0.773374,0
2.867005,0.13816,1.125321,2.379375,-0.013041,-0.589149,1.108238,1.735091,1.201687,0.120626,-0.09042,0
-0.826073,0.33815,0.62889,-0.940109,-0.920564,-0.423265,-0.469835,0.01193,0.059778,-0.366809,0.272852,0
0.16709,1.724427,-0.764851,1.748143,0.123782,-0.082843,0.263473,-0.478948,-0.586079,0.186494,-0.097587,0
0.268212,-1.155454,0.883033,0.097207,-0.909904,-0.490946,-0.493821,-0.179491,-0.635395,0.891201,0.493623,0
0.15764,0.702314,-0.019777,0.53887,0.504879,0.187837,0.667904,-0.416776,0.612382,-0.865342,-0.15027,0
-0.120649,1.430871,0.730043,1.332028,0.190682,-0.069053,0.635081,-0.357207,-0.159135,0.387768,0.26698,0
-0.119725,-2.369212,0.928687,-1.051946,-0.69911,-0.278386,-0.355158,-0.333261,-0.040602,0.553573,-0.880161,0
-0.434906,1.19776,0.494413,0.544285,-1.280189,-0.750273,-0.64902,-0.08543,-0.829649,0.89098,0.895825,0
-0.489793,-0.566212,-0.412047,-0.800432,-0.819654,-0.338255,-0.637728,-0.138857,0.011051,-0.298331,-0.257042,0
-0.596568,-0.081742,-2.937363,-0.307922,0.832152,0.625361,0.155283,0.006359,1.355666,0.909307,0.306132,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
1.376748,-1.534541,1.540144,1.998549,0.433173,0.032582,0.836147,-1.12884,0.139275,1.147526,-0.984641,0
-0.103254,-1.532116,0.095805,-0.416402,0.974847,0.817615,-0.044845,0.153841,-0.625806,-0.401926,-0.805087,0
-0.586798,0.46183,3.137586,0.753924,3.850554,5.334085,-6.396098,1.97627,0.036914,-0.048415,-0.256379,0
11.878749,1.701807,-2.488511,-2.985309,1.379118,1.338026,-0.279406,-4.193368,-2.361681,-1.495751,1.22346,0
-0.582499,0.622269,-1.779576,-0.258607,0.510436,0.329667,0.179389,0.147242,-0.409705,-0.692516,-0.692212,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
-1.034266,1.248637,0.576753,-0.686219,0.379999,0.185235,0.709363,0.242234,0.036234,0.114026,-0.003296,0
0.749278,0.997459,-0.222568,1.250251,0.329725,0.027715,0.542287,-0.623255,0.210783,-0.815818,-0.657428,0
-0.35187,-1.115255,0.410361,-0.689205,0.720959,0.352939,0.899969,0.12363,-0.102532,-0.12253,0.158637,0
0.023804,-2.460604,-0.168705,-0.643903,1.072516,0.501875,1.110234,0.195002,0.157207,-0.951226,1.692673,0
0.993986,-2.921708,-1.415648,0.952699,-0.80444,-0.477649,-0.819649,-0.471589,-1.589797,0.430333,-0.135987,0
-0.501881,-0.343582,0.149467,-0.60533,0.553572,0.284119,0.676364,0.106911,-0.348839,-0.12664,-0.507248,0
-0.715643,0.231326,-0.034283,-0.642762,0.46791,0.277899,0.565739,0.037534,0.089304,0.556064,-0.659067,0
-0.218196,0.441598,0.443699,0.571445,0.317497,0.032739,0.647439,0.135535,-1.061071,0.599905,0.634539,0
-0.917904,0.796691,0.829212,-0.726145,0.444497,0.188935,0.846126,0.257733,-0.044401,-0.094159,0.25593,0
0.016674,0.542311,1.17357,0.372538,0.464237,0.114483,1.004174,-0.57813,1.173941,-0.510729,-0.367997,0
0.132096,-1.103042,0.842543,0.502377,0.686231,0.483688,0.232491,0.065133,-0.999579,1.126103,-0.060325,0
-0.782299,0.868775,-0.945176,-0.43027,0.49699,0.30244,0.390185,0.195773,-0.057272,-0.327037,-0.168069,0
-0.950151,0.856524,0.852132,-1.00634,-0.961959,-0.411223,-0.532757,0.021262,0.150489,-0.175478,0.302302,0
-0.381639,1.259442,0.414706,0.762234,-1.285973,-0.744003,-0.758129,-0.050304,-1.065834,0.78832,0.944694,0
-0.879256,0.780608,0.644968,-0.727719,0.928754,-0.503195,0.487322,0.165362,-0.217831,-0.064121,-0.239437,0
0.451423,0.520663,-2.237998,1.438374,0.27209,0.022538,0.025977,0.077037,-1.724069,-0.010486,0.138737,0
-0.910995,0.767648,0.863711,-0.732238,0.43761,0.187475,0.846289,0.244841,-0.055243,-0.018154,0.14826,0
1.783889,-0.908027,0.094888,1.152057,-0.108275,-0.605707,0.77128,2.6423,-1.168293,1.002939,-0.655104,0
-1.148084,1.221537,0.010661,-0.923918,-0.96778,-0.386562,-0.618978,-0.008465,0.829005,0.425305,0.445077,0
0.843832,-0.966149,-1.449752,0.718876,0.634415,0.258146,0.374585,0.12871,-1.148794,-0.276189,0.536226,0
-0.972248,1.635479,-1.552655,-0.330681,0.43347,0.353056,0.081963,0.181408,0.160579,0.043447,-0.543797,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.363788,1.704278,-0.853173,0.966175,0.073061,-0.081565,0.183694,0.138437,-1.572957,0.185209,-0.154193,0
0.132401,-0.848088,-0.653736,0.497811,-1.044055,-0.564848,-0.803612,-0.339131,-0.894611,0.933291,-0.191154,0
-0.716278,0.241409,0.760654,-0.745965,0.457004,0.206102,0.80558,0.132941,-0.189108,0.097936,-0.249673,0
0.928372,-0.729635,-1.744908,2.454661,0.613327,0.143106,0.492619,-0.790358,0.531765,0.179482,1.141974,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.77312,0.358461,0.129246,-0.927704,-0.896012,-0.382276,-0.557257,-0.051278,0.229982,-0.19078,0.252279,0
1.09827,1.510264,-1.837619,1.858982,-1.362432,-0.806177,-1.294512,-0.762631,-1.287424,-1.124687,-1.007589,0
-0.829733,0.579261,0.09039,-0.842998,-0.987359,-0.439154,-0.646113,-0.036534,-0.053149,-0.334008,-0.230161,0
0.098264,0.986411,0.691969,0.341721,0.283075,0.052452,0.583863,0.223594,-0.870388,0.683314,0.405577,0
1.523753,-2.008228,-2.170852,1.386881,0.972868,0.393318,0.608139,-0.530565,0.520281,-1.219704,1.177625,0
-0.141584,-2.1414,0.258241,-0.935233,-0.485369,-0.197807,-0.260735,-0.070538,0.186142,-0.708425,1.031795,0
-1.001925,0.857641,0.229458,-0.91915,-0.970777,-0.418079,-0.57372,-0.015107,0.435671,0.083934,0.225364,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.308458,-2.981309,-0.575389,-0.447254,1.19668,0.73373,0.585649,0.157793,-0.384812,-1.14682,0.665307,0
0.505,1.624752,0.861791,2.124487,0.080384,-0.22958,0.674112,-0.592646,-0.299351,0.134493,0.306505,0
-1.095296,1.499601,0.735878,-0.692934,0.338083,0.141648,0.729541,0.280585,-0.077794,-0.066842,0.056879,0
1.873294,-4.051697,0.849981,1.700345,-0.970777,-0.701756,-0.355039,-1.606311,-0.149777,1.737666,-1.77562,0
-0.41884,-1.093802,0.508622,-0.934334,-0.706234,-0.304672,-0.398632,-0.063536,-0.002741,-0.494427,0.369268,0
-0.752123,0.241376,0.629218,-0.664146,0.662608,0.382114,0.697347,0.303304,0.04454,-0.295704,0.63341,0
3.781556,-6.813844,-0.483191,1.438466,-0.39756,-0.68695,0.151659,1.763925,0.164804,-1.165588,1.795701,0
1.838322,1.736672,0.115703,0.264211,-0.138895,-0.456154,0.667786,3.050777,0.106722,0.623572,-0.148139,0
1.361301,0.68276,2.289155,3.032234,1.386548,1.541448,-1.427948,-0.493683,0.791996,-0.022349,0.106091,0
1.319276,-5.580109,0.484906,0.025274,-0.485787,-0.282461,-0.294567,-0.705146,-1.052534,1.17112,-0.505823,0
-0.792974,0.783447,-1.308988,-0.628494,-0.978324,-0.355738,-1.031704,-0.113634,0.077139,-0.258022,-0.652141,0
-0.946293,1.065905,0.533713,-0.618849,0.482005,0.321673,0.509222,0.279156,-0.094659,-0.037307,-0.10378,0
0.079067,1.419418,-0.176458,0.665829,-1.301804,-0.735047,-0.905744,-0.105123,-1.324317,0.3406,0.462527,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
-0.762246,-0.070196,0.914093,-1.005914,-0.927173,-0.416226,-0.500061,-0.108066,0.109214,0.203886,-0.286579,0
-0.200512,-1.948351,1.01135,-0.831763,0.574112,0.260294,0.901454,-0.180116,-0.250472,0.834662,-1.19804,0
-0.332533,-0.777677,-0.481366,-0.521843,0.728068,0.381375,0.68296,0.159742,-0.228973,-0.604198,0.192623,0
1.784173,0.238756,-0.058763,1.548584,-1.10347,-0.663623,-0.769023,-1.435918,-0.44835,-0.523289,-0.455499,0
-0.6746,-0.467003,0.137586,-0.964079,-0.81186,-0.318647,-0.500215,-0.165983,0.615545,0.525595,0.046511,0
-0.938435,0.805887,0.172608,-0.675645,0.448166,0.261833,0.64315,0.137383,0.346524,0.624558,-0.19914,0
0.503918,-0.823196,-6.694577,1.567806,1.030932,0.79312,-0.521813,-0.269389,2.124466,3.02604,1.859865,0
0.505043,1.192932,0.503305,2.118088,0.187416,-0.154726,0.738503,-0.643074,0.323053,0.72597,0.610484,0
-0.486551,-0.641887,0.869474,-0.653779,0.743622,0.531032,0.476952,0.174079,-0.216434,0.170948,-0.417713,0
1.282887,1.097824,-1.745416,1.224687,-1.650643,-1.199413,-1.011804,2.5939,-0.642674,0.422706,-0.211032,0
0.371215,1.815626,1.360073,2.199807,0.309797,0.135215,0.208792,-0.416737,-0.10298,0.319447,0.460148,0
1.034237,-2.511395,-0.272767,0.632552,0.894632,0.384547,0.861504,-0.515022,0.165151,-0.499321,-0.235064,0
-0.835756,0.705039,0.660981,-0.695855,0.39212,0.176052,0.732581,0.173653,-0.251354,0.017727,-0.36188,0
0.456469,-1.968781,0.394464,0.412056,0.553405,0.182928,0.710695,-0.147021,-1.278043,0.881971,-0.2732,0
-0.518543,0.468332,-2.929643,-0.105893,0.678343,0.54244,-0.153865,0.109112,0.076116,-0.389174,-0.589215,0
0.689968,0.637545,-0.826576,1.65047,-1.028218,-0.480543,-1.345508,-0.504169,-1.100835,-1.183162,-0.295697,0
-0.586786,-0.115385,0.383894,-0.718913,-0.66806,0.03199,-1.320256,0.016328,-0.305394,-0.317766,-0.744345,0
0.324969,0.539214,1.135017,1.757541,-1.255204,-0.846393,-0.40415,-0.965682,0.259377,0.665589,0.309922,0
-0.170641,-1.610587,0.702322,-0.795849,0.667251,0.314928,0.931576,-0.046194,-0.295665,0.271282,-0.542927,0
-0.858372,0.592245,0.846168,-0.70531,0.525737,0.292293,0.722427,0.260664,-0.030021,-0.019661,0.179934,0
-0.471965,-0.28495,-0.983751,-0.452727,0.693279,0.386161,0.553949,0.169977,-0.009257,-0.517921,0.268929,0
-0.623751,0.044118,0.538426,-0.506673,0.892832,0.715727,0.17943,0.406283,-0.171616,-0.567615,0.44642,0
-0.662285,0.045553,0.696965,-0.537052,0.909378,0.791902,0.091672,0.370135,0.008367,-0.013517,0.10832,0
-1.007025,1.152184,0.323883,-0.665493,0.44233,0.243017,0.666592,0.240005,0.202524,0.166468,0.174304,0
-0.266302,-0.371515,0.394503,-0.713423,0.657518,0.283797,0.926198,0.258287,-0.10881,-0.574644,0.597676,0
-0.676161,-0.402849,0.702525,-1.011747,-0.904892,-0.404785,-0.426805,-0.16076,0.231587,0.383298,-0.31746,0
-0.962549,0.972482,-0.879107,-0.542978,0.529367,0.389666,0.380446,0.110001,0.773416,0.891636,-0.133008,0
-1.016243,1.215438,0.728947,-0.691269,0.380407,0.180524,0.721739,0.259998,-0.082474,-0.014165,-0.010378,0
0.697054,-0.627269,0.967447,1.76683,0.787961,0.388927,0.598907,-0.827487,0.936693,-0.655173,0.47389,0
-0.97916,1.152461,0.588333,-0.689614,0.427506,0.223515,0.694162,0.258744,-0.002851,-0.029326,0.145379,0
-0.893825,0.689132,0.916174,-0.743723,0.423636,0.182995,0.840309,0.213608,-0.073111,0.111912,-0.040259,0
-0.643184,-0.484022,0.30588,-0.95342,-0.768828,-0.307374,-0.450856,-0.082226,0.441937,0.109188,0.33484,0
-1.002279,1.171619,0.762148,-0.665469,0.449972,0.294262,0.555392,0.274664,-0.051651,0.097427,-0.114481,0
-0.677599,-0.182158,-0.066244,-0.886462,-0.914301,-0.363666,-0.657502,-0.194835,0.272576,0.418001,-0.607272,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
-0.770241,-0.096245,0.236677,-0.964358,-0.85697,-0.351656,-0.48778,-0.117421,0.567316,0.430679,0.098771,0
-0.940274,1.164308,-0.280469,-0.544413,0.451008,0.267295,0.507099,0.231132,0.070079,-0.080456,-0.008039,0
0.389514,-1.462979,-1.603686,0.740856,0.681264,0.28763,0.455028,-0.019012,-0.857494,0.255146,0.57289,0
-0.594768,-0.060408,0.306487,-0.856938,-0.812199,-0.188721,-0.948657,-0.099195,-0.141457,-0.035907,-0.677485,0
-0.139529,-2.48629,0.847545,-1.087931,-0.732292,-0.35227,-0.285976,-0.383831,0.103943,0.399865,-0.438111,0
0.142263,-3.222927,-0.307238,-0.928474,-0.422434,-0.14214,-0.303616,-0.309599,0.409457,0.047059,0.316054,0
-0.091929,-2.01151,0.145513,-0.662317,0.975988,0.424555,1.131369,0.240845,-0.042389,-1.146033,1.64172,0
-0.123262,-1.301339,-3.926971,-0.127389,1.078221,0.739785,0.111763,0.017766,1.048947,-0.167666,0.852053,0
0.294024,-3.090706,-0.815129,-0.733858,-0.468337,-0.160596,-0.560594,-0.267764,-0.377746,-0.933616,-0.165279,0
-0.602092,-0.378216,0.915365,-0.76789,0.519448,0.231425,0.895973,0.093685,-0.137024,0.291702,-0.340267,0
0.425809,0.142365,0.983639,1.335975,0.422788,0.026758,0.947367,-0.741145,0.545752,0.195495,0.289991,0
0.776313,-0.115772,1.306991,0.962175,0.51902,0.117784,1.005498,-0.910843,1.388089,-0.29513,-0.758964,0
-0.867426,0.444477,0.898555,-0.870885,-0.677283,-0.024594,-1.009136,0.12352,0.245167,-0.03575,0.193126,0
0.326748,1.390251,0.433888,1.32816,0.160931,-0.081706,0.540736,-0.483987,-0.752518,0.469949,0.308512,0
-0.649959,-0.12848,-0.07377,-0.845564,-0.905371,-0.365301,-0.682023,-0.140842,0.054755,0.00274,-0.495808,0
0.492806,-4.352343,0.735229,-0.754919,1.103158,0.699113,0.728733,-0.238831,-0.198464,0.835104,-1.076591,0
-0.828221,0.296251,0.367428,-0.929436,-0.901218,-0.401512,-0.483961,-0.018701,0.260228,-0.134213,0.270245,0
-0.134167,-2.080361,0.547621,-0.948496,-0.767731,-0.285648,-0.603923,-0.358983,-0.284646,0.323572,-1.272452,0
0.719434,1.40748,-0.761852,0.979063,-1.285235,-0.743794,-0.981571,-0.399503,-0.77845,-0.665066,-0.628914,0
-0.724267,0.223208,0.865197,-0.747412,0.44839,0.238642,0.714664,0.101755,-0.196338,0.347932,-0.587021,0
-0.053219,-0.158265,0.940277,0.573609,-1.212771,-0.738753,-0.531365,-0.274199,-0.964931,1.434765,0.621127,0
-0.443617,-1.008571,1.055137,-0.809329,0.514204,0.235248,0.895006,-0.043703,-0.209335,0.717369,-0.974951,0
-0.466465,-1.056871,0.397477,-0.956815,-0.771384,-0.289632,-0.521434,-0.197603,0.221341,0.345784,-0.373613,0
-0.732701,-0.241986,1.024514,-1.046702,-0.921934,-0.447521,-0.335723,-0.095907,0.142333,0.076414,0.030313,0
-0.738301,0.211511,0.024973,-0.860163,-0.876978,-0.370846,-0.598173,-0.027354,0.108889,-0.384658,0.18182,0
-0.82055,1.018709,-2.204505,-0.306706,0.554062,0.425526,0.110638,0.097292,0.559724,0.336357,-0.325061,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.73251,0.477359,0.224501,-0.599971,0.447186,0.227114,0.623212,0.17022,-0.334061,-0.175714,-0.445309,0
2.141704,-1.822825,-0.855682,1.305216,0.75493,0.220923,0.692635,-0.61925,-0.56561,-0.933546,0.519701,0
1.440398,2.294543,-1.452685,0.966399,0.023087,-0.101022,-0.006159,-0.001141,-1.761139,-0.202078,-0.771176,0
0.100444,0.966759,0.203303,0.896394,0.218814,-0.043846,0.55517,0.128584,-1.163546,0.931195,0.966465,0
-0.950804,1.102935,0.515417,-0.648764,0.424547,0.237943,0.621993,0.252098,-0.113728,-0.058488,-0.088397,0
-0.781676,0.536713,0.105153,-0.608416,0.487895,0.254581,0.648397,0.191311,-0.080392,-0.102163,-0.082189,0
0.138454,-2.46965,-1.136512,-0.380603,0.159179,0.89925,-2.228227,0.002192,0.223779,-0.054208,-0.616681,0
-0.698963,-0.403731,0.934186,-1.045455,-0.903022,-0.414471,-0.385736,-0.140998,0.228017,0.290073,-0.119958,0
0.059451,1.789312,1.098553,2.054919,0.572011,0.522281,-0.305566,-0.347176,0.057922,0.010102,0.199016,0
-0.962461,0.680533,0.607828,-0.966086,-0.95591,-0.435077,-0.465454,0.011498,0.313038,-0.061753,0.341647,0
0.093868,0.895026,-0.053814,0.750648,-1.315108,-0.782705,-0.799902,-0.143629,-1.294019,0.697333,0.309772,0
1.39404,-1.715612,-2.871381,1.320663,0.614601,0.264989,-0.013427,-0.434884,-1.692915,-1.04127,-1.199104,0
-0.964233,0.962313,-0.003978,-0.827185,-0.927433,-0.336533,-0.775387,0.027665,0.254694,-0.184281,0.106969,0
-0.851871,0.425448,-1.053183,-0.801976,-0.805168,-0.217705,-0.848062,-0.140183,1.013194,0.698927,0.108849,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
0.460282,1.442052,0.481249,2.051356,-1.173784,-0.723009,-0.633938,-1.249685,1.034784,-0.136786,0.317935,0
2.303654,1.203618,-2.324365,0.911324,0.358409,0.176041,-0.133205,-0.657105,-1.926309,-0.875089,-0.315315,0
-0.744849,0.146797,0.917664,-0.75588,0.473725,0.208569,0.870869,0.154419,-0.106288,0.204647,-0.193763,0
-0.789248,0.727501,-1.029905,-0.666502,-0.961824,-0.366599,-0.929052,-0.075255,0.037478,-0.351926,-0.478995,0
-1.038177,1.372267,1.397884,-0.419658,1.070175,1.233724,-0.72111,0.657881,0.020649,-0.023335,0.14412,0
-0.789623,1.08572,-1.430954,-0.345111,0.401589,0.282599,0.174913,0.104517,-0.172614,-0.110988,-0.914374,0
0.040377,1.424786,0.961902,0.742552,0.376303,0.088435,0.844613,-0.941065,1.320016,-0.888887,-0.726746,0
-0.289619,1.539656,-1.239766,0.959598,0.162494,0.012998,0.137203,0.062472,-1.12172,0.676895,0.061922,0
-0.144458,-1.841433,0.203349,-0.645329,0.993709,0.502804,0.972583,0.248217,0.00873,-0.904966,1.402672,0
-0.963337,1.061859,1.062124,-0.587099,0.761321,0.709107,0.051926,0.428502,0.034823,0.068672,0.124429,0
-0.466336,-0.518359,1.425207,-0.253885,1.677997,1.95061,-1.58457,0.632659,-0.041676,0.393666,-0.580108,0
0.358072,-1.771185,-0.52969,0.333762,-0.975463,-0.530391,-0.773348,-0.429342,-1.129261,0.680481,-0.669116,0
1.215419,0.359489,0.632634,1.353168,0.383005,0.034906,0.703464,-0.623148,-0.198846,0.090837,0.046745,0
1.343003,1.859984,-2.699817,0.813636,-1.684149,-1.125885,-1.38997,2.677188,-0.938497,-0.854705,-1.358958,0
2.033035,0.415021,-0.557975,1.123634,-1.464771,-1.07506,-0.848866,2.216517,-0.325484,-0.589321,-0.796775,0
-0.975593,0.69022,-0.274819,-0.888037,-0.89461,-0.338716,-0.638227,-0.059477,0.805326,0.426827,0.325898,0
0.025638,-2.814294,0.300557,-0.976852,-0.403449,-0.197166,-0.086175,-0.101108,0.230332,-0.786551,1.310416,0
2.100856,-0.253055,-2.712878,2.373172,0.424617,0.012129,0.105102,-0.495266,-1.104002,-1.330076,-0.262368,0
-1.089807,1.132785,1.085577,-0.862208,-0.686751,0.030658,-1.152519,0.220541,0.384746,-0.007483,0.419726,0
-1.03548,1.704589,-5.289985,-0.011078,0.695582,0.759217,-0.638498,-0.118043,2.280091,2.108851,-0.52726,0
-0.026887,-2.444855,0.00368,-0.708995,0.924831,0.472007,0.991684,-0.009648,0.260459,0.256556,0.321568,0
-0.005355,-1.242767,-1.069745,-0.241895,0.862158,0.626403,0.038771,0.162178,-1.033651,-1.238037,-0.872243,0
-1.027618,1.323913,0.45921,-0.652126,0.365681,0.183113,0.652217,0.244662,-0.059207,0.006849,-0.105821,0
