@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007732,0.002577,388,1,21,5,1,578,516,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,99.333333,123,1
2,2,2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,492,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,351,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,569,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,56,42,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,377,409,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,417,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,93,1
3,3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,531,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,69,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,250,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,509,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,22,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,108,103,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,195.6,37,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,58,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,304,686,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,132,34,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,164.533333,380,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,370,1
1,1,1,0,0,0,37,1,1,0,1,6,1,1
2,2,2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,483,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,82,68,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,67,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,944,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,480,1
1,1,1,0,0.012579,0,636,1,12,7,1,45.5,56,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,521,248,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,114,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,793.833333,781,1
1,1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,205,1
1,1,1,0,0.005329,0.001776,563,1,18,51,1,48.5,61,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,612,52,1
2,2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,414,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,3,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,35,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,97.583333,13,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,20,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,856,318,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,350,355,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,597.5,586,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,4,1
1,1,1,0,0.005181,0,193,1,3,67,1,14,2,1
2,3,12,0.731038,0.005278,0.008831,821,1,35,474,1,805,1116,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,55,52,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,127.5,132,1
1,1,1,0,0.008104,0.006483,617,1,22,5,1,253.833333,336,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,607.5,619,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,1,1,0,0.001111,0.001111,900,1,19,1,1,132.333333,150,1
1,1,1,0,0.026316,0,38,1,13,15,1,56,66,1
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,39.833333,76,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,233,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,491,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,37,1
1,1,1,0,0.00348,0.00232,862,1,31,2,1,52,38,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,143,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
1,1,1,0,0.035211,0,142,1,8,51,1,62,32,1
1,1,1,0,0.02439,0.065041,123,1,2,42,1,110.833333,23,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,85,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,1
2,2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,269.654762,972,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,174,1
1,1,1,0,0,0,131,1,1,0,1,51,35,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,43.5,48,1
1,1,1,0,0.875,2.25,24,1,6,31,1,44.5,55,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,229,1
1,1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,592,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1250,1
1,1,1,0,0.160752,0.148225,479,1,14,4,1,751.5,246,1
1,1,1,0,0.002874,0.005172,1740,1,20,0,1,360.5,349,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,65.5,24,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,637.5,668,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,230,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,195,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,870,1
