@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0.007185,0.029373,5,0,0,0.013981,0.007567,6.09,0,4.17741,0,0,2.02,0,0,0,64,0,0,9.19476,0,0,2.24,6,169,0,26,1,13,0,0,325,0,82,0.00786,0,0.008023,2.02,2.49,18,2.12,11,5,11,0,2.02,0,6.11,0.160399,1.01,6,0.009484,0.005924,0.008022,9,26,0.030163,2.35,0.270741,0.007729,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
3,0,0,4,0,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,9,105,0,7,1,2,0,0,21,0,55,0,0,0,0,0,11,0,7,4,7,1,0,0,0,0.154967,1.01,7,0,0.005924,0,9,4,0,0,0.247924,0,clean
0,0,0.024845,3,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,5,0,0,0.004384,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,1.03,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,2,0,0,9.09329,0,0,0,0,4,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,2,0,1.01,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,2,0,1.01,9.07779,0,0,1.01,11,42,0,1,1,0,0,0,0,0,22,0.003956,0.002937,0.004384,1.03,0,11,1.03,2,1,2,0,0,0,1.03,0.132656,0,3,0.003258,0,0.004019,9,1,0.004124,1.07,0.205382,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,55,0,5,1,2,0,0,10,0,27,0,0,0,0,0,11,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
3,0,0,4,0,0,0.002709,0,0,0,5.25012,0,0,0,0,0,1,7,0,0,9.20025,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,9,5,4,1,0,0,1.01,0.151457,2.02,6,0.004111,0.009791,0,9,1,0.004143,1.01,0.213663,0,clean
0,0.003869,0.006419,1,0,0,0.000949,0.004075,1.01,0,1.84703,0,0,1.01,0,0,0,12,0,0,9.09329,0,0,0,5,43,3,7,2,0,0,0,21,0,24,0,0,0,0,1.07,5,1.01,6,3,6,0,1.01,0,1.01,0.136921,1.01,3,0,0.005924,0.005195,16,7,0.006488,0,0.175609,0.004594,clean
0,0,0,3,0,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,4,0,0,9.31589,0,0,0,0,13,0,4,1,0,0,0,6,0,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0.180452,0,6,0,0,0,0,4,0,0,0.33397,0,clean
3,0.005096,0.005815,9,0,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,2.02,16,0,0,48,0.002741,0,9.66116,0,0,3.08,7,208,0,5,1,3,0,0,10,0,128,0.032648,0,0.033268,5.05,2.07,10,5.21,16,13,0,2,1.01,0,6.06,0.256748,2.02,20,0.015838,0.009791,0.040568,9,2,0.020949,3.26,0.544686,0.005857,clean
1,0.005471,0,1,0,1.03,0.001592,0.006611,0,0.005116,3.39209,0,1.01,1.04,0,0,0,10,0.005097,1.03,9.15904,0,0,1.04,1,39,0,10,1,4,0,0,45,0,14,0.00593,0.005381,0.00586,1.01,1.3,5,1.07,8,3,7,0,1.03,0,1.01,0.151673,1.02,5,0.008081,0.005924,0.00561,18,9,0.008214,1.2,0.235454,0.006572,clean
0,0,0,2,0,1.01,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,5,0,1.01,9.25922,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0.010354,0,0,0,2,0,0,5,0,0,0,0,0,0.175647,1.01,8,0,0.005924,0,17,5,0,0,0.331448,0,clean
0,0,0,1,2.09,2.09,0,0,0,0,0,0.015668,0,0,43,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.022748,0,0,0,0,0,44,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
3,0.0304,0.042776,6,0,2.06,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,2.11,0,0,0,34,0.019848,2.06,9.07779,0,0,2.24,10,141,0,17,1,7,0,0,136,0,70,0.033717,0.03411,0.032833,1.08,3.21,16,2.4,32,0,9,1,2.08,0,2.1,0.132656,1.09,7,0.020279,0.027723,0.034411,18,14,0.040857,2.96,0.205382,0.031529,clean
0,0,0,2,0,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,12,0,0,9.34947,0,0,0,2,39,0,10,1,5,0,0,45,0,13,0,0,0.001111,2.02,0,7,0,3,4,3,0,0,0,2.02,0.171891,2.02,7,0.015881,0.009791,0,9,10,0.014958,1.24,0.267771,0,clean
0,0,0,3,0,0,0.02983,0,0,0,7.87707,0,0,0,0,0,1,6,0,0,9.25543,0,0,0,1,28,0,3,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.151689,2.02,5,0,0.009791,0,9,3,0,0,0.188742,0,clean
0,0,0,1,0,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,41,0,0,0.209384,0,0,0,3,101,0,18,2,0,0,0,153,0,42,0,0,0.003043,1.02,0,3,0,9,3,9,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,18,0.002692,1.06,0.084371,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,2,1,2,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
2,0,0.001233,2,0,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,19,0,0,0.034881,0,0,0,2,71,0,17,1,0,0,0,136,0,38,0,0,0,0,0,2,0,4,2,4,0,0,0,1.01,0.002491,2.02,2,0,0.009791,0,9,15,0.00166,0,0.000548,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
0,0.025756,0,2,0,0,0.002956,0.022517,0,0,5.14521,0,0,1.01,0,0,0,2,0,0,0.180548,0,0,1.01,4,14,0,2,1,0,0,0,1,0,9,0.026663,0,0.029519,2.05,1.01,4,3.06,3,2,0,0,1.01,0,2.05,0.030371,1.21,5,0.005618,0.002024,0.030556,0,1,0.005832,2.07,0.101862,0.025664,clean
0,0,0,4,0,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,56,0,0,9.47814,0,0,1.02,8,258,1,12,2,0,0,0,66,0,105,0.002048,0,0.010817,3.03,0,8,4.09,1,11,0,0,0,0,3.03,0.204677,2.02,17,0.009977,0.009791,0.00839,23,12,0.008794,5.26,0.410302,0,clean
0,0,0,2,0,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,6,0,0,0.077595,0,0,0,1,26,0,2,2,0,0,0,1,0,11,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.007179,2.02,3,0,0.009791,0,11,2,0,0,0.00643,0,clean
7,0,0,2,0,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,23,0,0,9.19955,0,0,0,9,164,0,13,3,0,0,0,78,0,64,0,0,0.007599,0,0,9,0,7,2,7,0,0,0,0,0.16462,0,5,0,0,0,14,6,0,1.01,0.285007,0,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
0,0,0.004492,6,0,1.03,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,6,0,0,9.37426,0,0,0,4,24,0,6,1,1,0,0,15,0,20,0,0.002433,0.001574,2.03,0,5,2.07,2,4,1,0,0,0,4.05,0.175562,0,13,0.004956,0,0.004297,0,5,0.006942,1.02,0.27877,0,clean
0,0,0.004307,3,0,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,7,0,0,9.32137,0,0,0,0,24,0,7,2,5,0,1.01,21,0,7,0,0,0,0,0,5,0,6,6,6,0,0,0.000875,2.02,0.177416,3.03,9,0,0.012165,0,13,7,0.004444,0,0.317859,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,40,0,1,1,0,0,0,0,0,5,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,38,0,1,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.00198,9,0,1.01,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,3,0,2.02,9.60603,0,0,1.02,5,12,0,1,1,3,0,0,0,0,8,0.002711,0.002433,0.003834,1.04,0,8,2.06,1,8,0,0,0,0,1.06,0.232435,2.02,15,0.003519,0.009791,0.006818,9,1,0.002966,2.05,0.422572,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,12,0,0,9.09329,0,0,0,1,38,0,4,1,0,0,0,6,0,16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,105,0,15,0,0,0,0,0,6,0,6,1,0,1,0,0,0,0,0,1,0,0,0,58,15,0,0,0,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
0,0,0.04912,2,0,0,0.010058,0,4.11,0,1.49003,0,0,0,0,37,0,5,0,0,0.121386,2.09,0,0,2,15,4,7,2,42,0.007059,0,21,0,11,0,0,0.020286,1.01,0,44,1.01,1,1,1,0,0,0,3.1,0.043518,1.1,3,0.020279,0.027723,0.020688,36,6,0.02313,1.04,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,19,0,2,1,1,0,0,1,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.009522,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,18,0,4,1,2,0,0,6,0,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0,0,2,0,0,0,9,4,0.008915,0,0,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,3,14,0,3,2,1,0,0,3,0,7,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,11,3,0,0,0.175609,0,clean
0,0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,2,0,0.009791,0,9,0,0,0,0.180758,0,clean
0,0.002778,0.020245,4,0,0,0.009468,0.003194,5.07,0,5.59876,0,0,1.02,0,4,0,5,0,0,9.2653,3.03,0,1.02,1,14,0,8,1,13,0.010534,0,28,0,9,0.003109,0,0.003167,0,1.17,14,1.02,0,7,0,0,1.02,0,5.07,0.179372,1.01,7,0,0.005924,0.003089,9,8,0.021386,1.26,0.344852,0.00322,clean
0,0.047139,0,1,0,1.01,0,0.046059,0,0.045459,0,0,0,1.03,0,0,0,9,0,1.01,0,0,0,1.04,6,36,1,5,3,0,0,0,10,0,20,0.052495,0.051585,0.074453,2.03,1.09,6,2.12,1,1,1,0,1.01,0,2.03,0,1.02,3,0.073331,0.051511,0.077088,22,2,0.08593,2.23,0,0.04835,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,6,0,0,0.103275,0,0,0,12.2615,0,0,0,0,1,0,32,0,0,0.325269,0,0,0,2,109,0,26,1,1,0,0,325,0,41,0,0,0,1.01,0,3,1.01,9,11,3,1,0,0,1.01,0.028434,3.19,17,0.003409,0.012186,0.003043,19,24,0.003227,0,0.020193,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0.004932,0.03748,3,0,1.01,0.007548,0.005383,4.04,0.00133,7.25135,0,0,2.06,0,0,0,12,0,1.01,9.2655,0,0,2.06,0,35,0,12,1,3,0,0,66,0,12,0.006568,0.001277,0.006563,0,2.51,3,2.06,6,5,6,0,2.06,0,4.04,0.160878,2.04,8,0,0.009791,0.006819,18,12,0.037273,2.14,0.240562,0.005485,clean
1,0,0,2,0,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,11,0,0,9.32416,0,0,1.01,8,39,1,4,3,1,0,0,6,0,20,0.002711,0,0.003043,3.03,0,9,0,2,6,1,0,0,0,3.03,0.183098,2.02,9,0.008022,0.009791,0,19,3,0.008171,1.01,0.351105,0,clean
0,0,0,2,0,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,7,0,0,9.15394,0,0,0,0,43,0,6,3,1,0,0,15,0,9,0,0,0.006613,0,0,1,0,2,4,2,0,0,0,0,0.149833,0,4,0,0,0,12,6,0,1.01,0.227553,0,clean
2,0,0,3,0,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,8,0,0,0.132501,0,0,0,4,122,0,4,1,0,0,0,6,0,31,0,0,0,3.07,0,4,2.26,2,7,2,0,0,0,3.07,0.010017,2.02,12,0.007619,0.009791,0.005842,9,2,0.007055,0,0.003136,0,clean
0,0,0.002302,3,0,0,0.002532,0,1.01,0,5.28932,0,0,0,0,9,0,0,0,0,9.19003,3.03,0,0,0,0,0,7,1,11,0.015448,0,21,0,7,0,0,0,0,0,11,0,0,4,0,0,0,0,1.01,0.146735,2.02,7,0,0.009791,0,9,7,0.002692,0,0.187077,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,13,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,1.01,3,0,3,0,0,0,0,0.043518,0,3,0,0,0.013723,0,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.010156,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,4,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,8,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0.002373,0,0,0,3.4091,0,0,0,0,0,0,8,0,0,9.16273,0,0.003609,0,2,64,0,3,2,0,0,0,3,1.03,12,0,0,0,1.01,0,2,0,1,3,1,0,0,0,1.01,0.153414,2.02,3,0.008081,0.031562,0,32,2,0.008214,0,0.242476,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,26,1,6,3,1,0,0,15,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,17,0,6,1,3,0,0,15,0,8,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,6,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
5,0,0,4,0,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,72,0,0,0.121386,0,0,0,5,217,0,34,2,0,0,0,561,0,108,0,0,0.004384,4.04,0,5,0,7,0,7,0,0,0,4.04,0.043518,0,4,0.029485,0,0,29,25,0.03348,1.01,0.116244,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,5,0,0,9.18643,0,0,0,1,17,0,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,2,2,0,0,0,1.01,0.152088,5.1,3,0,0.016182,0,15,3,0.002487,0,0.225109,0,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
1,0,0,4,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,3,0,1.01,0,0,0,0,3,21,0,2,1,1,0,0,1,0,14,0,0.051585,0,0,0,4,0,1,0,1,0,0,0,0,0,0,4,0,0,0,9,1,0,0,0,0,clean
0,0,0.001696,2,0,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,4,0,0,0,0,1,0,0,0,0,0,4,0,1,3,1,0,0,0,1.01,0.141114,2.04,4,0,0.009791,0,23,1,0.002684,0,0.18104,0,clean
0,0,0,1,0,0,0.001708,0,0,0,1.84703,0,0,0,3,0,0,5,0,0,9.09329,0,0,0,0,15,1,6,1,1,0,0,15,0,7,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,6,0,0,0.175609,0,clean
0,0,0.045078,3,0,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,3,0,0,9.21768,0,0,0,0,12,0,3,1,5,0,0,3,0,4,0,0,0,0,0,5,0,2,4,2,0,0,0,3.03,0.154083,2.04,5,0,0.009791,0,18,2,0.043549,0,0.221087,0,clean
1,0.002793,0,9,0,2.02,0.016503,0.002991,0,0.004408,14.8014,0,0,1.08,0,3,0,6,0,2.02,9.55998,0,0.005462,2.1,4,37,8,4,2,0,0,0,6,2.02,13,0.004825,0.004416,0.016127,1.01,1.6,4,3.15,2,12,2,2,1.08,0,1.01,0.219826,4.13,20,0.003409,0.057037,0.006878,25,3,0.003227,7.44,0.459759,0.003052,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
0,0,0.006419,3,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,1,26,0,7,1,4,0,0,21,0,13,0,0,0,0,0,5,0,6,0,6,0,0,0,1.01,0.043518,0,3,0,0,0,15,7,0.006488,0,0.116244,0,clean
0,0,0,4,0,0,0.016181,0,0,0,5.94514,0,0,0,0,1,1,38,0,0,9.22122,0,0,0,5,82,0,12,1,1,0,0,66,0,38,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.17,0.218565,0,clean
