@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008929,0.008929,112,1,8,1,1,8811,4305.15,269,0
1,1,0,0.073529,0.083333,204,0,2,49,1,1380,312.45184,1161,0
1,1,0,0.061047,0.014535,344,1,5,14,1,489,367.833333,485,0
1,1,0,4,0,21,0,1,0,1,1447,948.166667,124,0
2,6,0.64444,0.029361,0.00842,1544,1,65,158,0.5,5798,2890.516667,3548,0
1,1,0,0.004097,0.001366,2929,0,52,19,1,903,457.95,878,0
1,1,0,0,0,0,0,1,0,1,1449,781.6,681,0
1,1,0,0.000366,0.000366,8186,1,112,290,1,5336,2323.802886,3436,0
1,1,0,0.080169,0.130802,237,1,5,35,1,270,228.333333,10,0
1,3,0,0,0,467,0,6,1230,1,10682,10656.46905,265,0
1,2,0.899744,0.017094,0.023504,234,1,15,0,1,5495,624.502237,205,0
1,1,0,0.004237,0,708,0,7,32,1,285,285,213,0
1,1,0,0.003181,0.001468,4087,1,37,406,1,5118,1461.845957,3611,0
1,2,0.999517,2.035088,0,57,1,1,0,0.5,302,196.5,271,0
1,1,0,0.003559,0.005338,1686,1,31,620,1,2050,1072.666667,1521,0
1,1,0,0,0.066667,15,1,12,0,1,384,103.885714,21,0
1,4,0.811654,0.063852,0.011329,242.75,1,19,770,1,1061,347.82619,60,0
1,3,0.869916,0.018945,0.014208,492.666667,0,7,931,1,1855,914.966667,213,0
1,7,0.557014,0.002963,0.005117,1591.285714,0,126,638,1,10604,3407.675,6148,0
1,1,0,0.002736,0,4386,1,144,3,1,3098,1396.8,492,0
1,2,0.94566,0.00428,0.00428,1285,1,15,1503,1,704,698.916667,704,0
1,1,0,0.003968,0.003968,252,0,8,0,1,988,953.5,8,0
2,2,0.721928,0.004255,0.002128,1175,0,97,281,1,2068,1735.779365,23,0
1,1,0,0.385593,0.470339,236,0,3,0,1,1885,164.810023,266,0
2,2,1,0.018182,0.059091,220,0,2,0,0.5,1763,960.666667,360,0
1,2,0.918296,0.003831,0.001916,261,1,9,1103,1,811,810.5,52,0
1,2,0.954434,0.012158,0,329,1,7,229,1,14,14,2,0
1,13,0.576798,0.063272,0.104434,654.076923,0,5,125,0.384615,1252,771.683333,490,0
1,1,0,0.014019,0.014019,214,0,1,0,1,787,635.5,494,0
1,1,0,0,0.004651,215,1,7,49,1,3331,1968.833333,153,0
1,1,0,0.001667,0.001667,600,1,15,41,1,79,79,8,0
1,2,0.828056,0.040449,0.011236,222.5,1,19,427,1,2159,1082.2,614,0
1,2,0.988699,0.036011,0.00831,180.5,0,12,6,1,10076,5570.15,510,0
1,1,0,0.008772,0.008772,114,1,2,225,1,396,221.833333,342,0
1,1,0,0.007557,0.001259,2382,1,63,8,1,739,580,1,0
1,1,0,0.017544,0.017544,171,0,8,12,1,1773,1293.25,33,0
1,1,0,0,0.000413,4838,0,28,5,1,3224,1468,2762,0
1,1,0,0.004065,0,246,0,9,271,1,187,108.858333,15,0
1,2,1,0.005144,0.003086,972,1,48,3,1,691,652,162,0
1,2,0.918296,0.000612,0.001225,816.5,0,29,201,1,2366,1103.666667,244,0
1,1,0,0,0,0,0,1,0,1,108,92.833333,55,0
1,2,0.918296,0.001736,0.000868,576,1,1,0,0.5,527,386.5,214,0
1,5,0.967032,1.961665,0,182.6,0,1,0,0.2,40,40,40,0
1,1,0,0,0,696,1,1,0,1,2892,1030.474206,266,0
1,1,0,0.011905,0.005238,2100,1,83,14,1,9683,2803.474459,246,0
1,1,0,0.042735,0.004274,234,1,7,0,1,2076,1243.916667,955,0
1,11,0.671188,5,5,0,0,7,1632,0.363636,9273,7092.833333,747,0
2,4,1,0.253846,0.015385,130,1,4,40,0.25,2680,866.645238,128,0
1,1,0,0.007231,0.001808,2766,1,69,224,1,4913,2042.321429,1576,0
1,1,0,0,0.06383,188,1,7,105,1,30,30,30,0
1,2,0,0,0,29.5,1,1,0,0.5,376,344.5,117,0
1,1,0,0.004367,0.004367,229,1,4,9,1,108,108,106,0
1,1,0,0.000833,0.000833,1201,1,13,51,1,1247,1085.666667,37,0
1,1,0,0.002294,0.002294,436,1,1,0,1,961,961,440,0
1,2,0.77935,0.002676,0.001673,1494.5,1,93,627,1,740,658.666667,469,0
1,1,0,0.005348,0,187,0,10,281,1,507,375.5,133,0
1,1,0,0.000508,0.003556,3937,1,101,349,1,235,217.5,7,0
1,1,0,0.000822,0.007395,1217,1,70,73,1,469,389,225,0
1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,0,0.435897,0.153846,39,1,6,189,1,207,136,38,0
1,12,0.56401,0.04519,0.038109,400.166667,0,65,586,0.833333,810,439.25,81,0
1,3,0.63093,2,2,0,0,2,0,0.333333,9329,7148.833333,803,0
1,7,0.934144,0.008732,0.006767,654.428571,0,2,999,0.428571,716,716,716,0
1,1,0,0.002414,0,1243,0,17,79,1,2653,2060,132,0
1,1,0,0.000314,0.000314,3182,1,37,0,1,6,6,3,0
1,2,0.942683,0.018933,0.024096,290.5,0,23,63,1,4603,1741.083333,1071,0
1,1,0,0.000388,0.000388,2576,1,39,2,1,5336,1657.464952,3819,0
1,1,0,0.000376,0.000376,2658,1,6,60,1,94,80.5,29,0
2,4,0.872125,0.041837,0.007731,549.75,1,70,1418,1,770,752,21,0
1,2,0.991992,0.45068,0.001701,294,0,1,14,0.5,355,299.5,265,0
1,1,0,0.123711,0,97,1,3,21,1,322,185.5,26,0
1,1,0,0.000809,0.000809,1236,1,17,1,1,2670,2077,133,0
1,2,0.881291,0.148936,0.06383,47,1,4,108,0.5,6931,3191.383333,227,0
1,3,0.610754,0.00919,0.025063,1197,1,45,5,0.666667,71,34.833333,35,0
1,1,0,0.006725,0.006052,1487,1,2,1,1,1905,858.230952,1131,0
1,4,0.636959,0.456098,0.942276,615,1,23,2,0.5,2720,1573.083333,1086,0
1,1,0,0.002786,0.001393,718,0,11,44,1,3950,1562.45,3466,0
1,2,0.684038,0.003772,0.000377,1325.5,1,130,58,1,7728,2887.348016,2553,0
1,1,0,0.009917,0,1210,0,14,51,1,1806,1578,12,0
1,13,0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,548,432,14,0
1,1,0,0.036613,0.004577,437,0,54,0,1,2015,1487.5,142,0
1,1,0,0.583333,0.041667,24,1,6,239,1,1083,383.024206,859,0
1,1,0,0.006237,0.006237,481,1,13,9,1,1053,766,130,0
1,1,0,0.064378,0.10515,466,1,25,17,1,439,330.833333,64,0
1,1,0,0.00122,0,3278,0,33,3,1,3457,824.241739,2077,0
1,1,0,0.067183,0.002584,387,0,3,288,1,880,388,880,0
1,1,0,0.008696,0,115,1,28,18,1,1528,1123.416667,7,0
1,2,0.323387,0.330163,0.17663,368,1,5,162,1,169,155,25,0
1,26,1,0.130408,0.146708,61.346154,1,12,0,0.384615,19629,3977.33373,809,0
1,1,0,0.007449,0.014898,1074,1,12,2,1,613,477,389,0
1,1,0,0.047872,0.06383,376,1,13,155,1,83,83,79,0
1,1,0,0,0,189,0,1,0,1,60,60,60,0
1,1,0,0.003717,0.002788,3228,1,111,83,1,3106,1391.466667,994,0
1,4,0.986651,0.017489,0.022486,400.25,1,33,36,0.25,256,178,67,0
1,1,0,0.000199,0.000199,5027,0,61,16,1,502,372.5,129,0
1,1,0,0.000346,0.001731,2888,1,7,3,1,3285,1450.716667,2254,0
1,1,0,0.02965,0.045822,371,1,15,13,1,915,562,394,0
2,2,0.869138,0.031046,0.019608,306,0,20,18,1,2262,1148.166667,121,0
1,1,0,0.2,0.2,20,1,3,0,1,2643,392.594444,459,0
1,1,0,0.002519,0.002519,397,0,13,61,1,88,88,71,0
1,2,0.995727,0.00956,0.002868,523,0,1,2,1,1682,633.716667,1008,0
1,1,0,0.000242,0.000242,4138,1,48,0,1,6105,2210.357143,4588,0
1,3,0.876787,0.520202,0,66,0,14,97,0.666667,942,907.5,172,0
1,2,1,0.133333,0.088889,45,0,1,0,0.5,3435,599.301984,604,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.721928,0.053763,0.053763,46.5,0,3,1115,1,992,689.833333,804,0
1,3,0.244798,0.012326,0.002283,1460.333333,1,24,15,0.666667,1406,943.833333,960,0
2,9,0.964268,0.000966,0.001288,1380.111111,0,45,719,0.555556,1870,1870,1070,0
1,3,0,0,0,43.666667,0,9,1272,0.666667,4406,4380.469048,404,0
1,1,0,0.0012,0.0012,4168,1,51,1,1,81,30.783333,1,0
1,40,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,8374,2956.645238,2766,0
1,1,0,0.001003,0,7979,1,99,2,1,1754,747.470996,348,0
1,1,0,0.203463,0.166667,462,1,24,1,1,1561,897.333333,89,0
1,3,0.188251,0.025084,0.0133,1980,1,96,12,0.333333,1813,930.633333,172,0
1,1,0,0.000719,0,2780,0,29,137,1,400,211.033333,252,0
1,2,0.764205,0.042857,0.042857,105,1,24,0,0.5,4026,1357.227381,956,0
1,11,0.717125,0.032835,0.023427,492.818182,1,29,220,1,502,322,461,0
1,1,0,0.000659,0.000659,1518,1,35,27,1,24,24,1,0
1,1,0,1.313333,0,150,0,1,0,1,1354,860.5,55,0
1,1,0,0.000899,0.000899,1112,1,17,55,1,1381,377.552381,807,0
1,7,0,0,0,127.285714,0,21,1785,0.857143,6853,6827.469048,286,0
1,2,0.954434,0,0.005435,736,1,42,178,0.5,8437,2746.378571,4451,0
1,1,0,0.03096,0,323,0,17,175,1,208,153.666667,27,0
1,4,0.912506,0.002346,0.000213,1172,0,48,717,1,2638,643.976191,1370,0
2,2,1,0.000382,0.000382,2620,1,61,0,0.5,1972,1104.333333,35,0
1,1,0,0.068249,0.041543,337,1,13,2,1,453,453,39,0
2,3,0.75311,0.606383,0.066489,125.333333,1,2,0,0.333333,138,138,129,0
2,2,1,0,0.001145,873,1,27,4,0.5,370,300.333333,80,0
1,1,0,0.000743,0.000743,1345,1,47,0,1,70,70,1,0
1,2,1,0.067669,0.015038,133,1,13,138,0.5,2184,1011.266667,621,0
1,2,0.578795,0.030259,0.011527,347,1,18,0,1,2610,995.546892,288,0
1,4,0.910249,0.046448,0.010929,732,0,62,157,1,4999,2328.283333,2692,0
2,3,1,0.066038,0,106,0,1,0,0.333333,706,706,445,0
1,1,0,0.005861,0.004745,3583,1,42,68,1,4080,1027.79967,2598,0
1,2,0,0,0,77,0,6,303,1,9813,9787.469048,154,0
1,1,0,0.004963,0.009926,1209,1,75,5,1,867,522.933333,272,0
1,2,1,0.005283,0.000294,3407,1,55,243,1,179,168.5,30,0
1,1,0,0.004902,0.002451,816,1,16,7,1,41,41,17,0
1,1,0,0.016807,0.008403,119,1,3,0,1,872,683.166667,34,0
6,8,0.230789,0.01338,0.002886,1429.375,1,78,456,0.875,25,25,25,0
1,1,0,0.008287,0.002762,724,1,25,96,1,6192,2144.2,106,0
1,5,0.711283,0.090909,0.026287,182.6,0,11,29,0.6,199,128.5,199,0
1,1,0,0,0,199,0,1,0,1,6623,2440.583333,6,0
1,1,0,0.005845,0.000433,4619,1,61,202,1,1885,1352.833333,206,0
1,1,0,0.006944,0,288,1,18,6,1,22,17.5,11,0
1,2,0.797327,0.003303,0.001051,3330.5,1,45,824,1,5237,1560.917671,3728,0
2,2,1,0.029915,0.008547,234,0,1,64,0.5,237,227.75,237,0
2,2,1,0.045455,0.045455,22,0,2,394,0.5,2974,973.586508,364,0
1,1,0,0.009726,0,1131,1,5,0,1,553,287.333333,287,0
3,3,0.90109,0.009581,0.004192,556.666667,1,32,0,0.666667,899,457.75,335,0
1,3,0.438516,0.063401,0.035159,578.333333,1,10,270,0.666667,415,189.4,412,0
1,1,0,0.113276,0.00609,821,1,16,1,1,13,13,3,0
1,1,0,0.015544,0.010363,193,1,26,26,1,1139,857,270,0
4,10,0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,242,188,225,0
1,6,0.90549,0.011417,0.014876,963.5,1,56,972,1,799,470.5,774,0
1,2,0.721928,0,0.001919,1303,1,68,135,1,2849,1741.5,12,0
2,4,1,0.017406,0.001741,574.5,1,51,144,0.5,1147,865,17,0
1,4,0.933946,0.080808,0.015152,99,1,6,480,0.25,12,12,9,0
3,4,0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,2078,903.109524,1602,0
1,1,0,0.094595,0,518,1,4,48,1,8,8,1,0
1,1,0,0.024408,0.002219,1352,0,5,0,1,34,30.666667,34,0
1,1,0,0.015152,0.015152,264,1,12,129,1,1575,1442,595,0
1,4,0,0,0,276.25,0,1,0,0.25,777,437.833333,700,0
1,2,1,0.029851,0.029851,33.5,0,1,0,1,1895,1139.583333,1018,0
1,1,0,0.007813,0.007813,128,0,15,593,1,4651,1452.808333,852,0
1,1,0,0.001119,0,894,0,8,3,1,1322,724.916667,17,0
1,1,0,0.006006,0.002002,999,1,39,0,1,2143,756.15,135,0
1,1,0,0.103093,0.010309,97,1,5,45,1,3981,1701.416667,56,0
1,1,0,0.03125,0.03125,32,1,8,0,1,1056,641.333333,986,0
1,1,0,0.005037,0.003229,7742,1,112,162,1,1748,1264,287,0
1,1,0,0.004564,0.004184,2629,0,14,1,1,2020,895.283333,2017,0
1,1,0,0.001832,0.001832,4913,1,31,7,1,1464,640.133333,6,0
1,1,0,0.000412,0.000412,2428,1,48,82,1,4423,1269.657143,3271,0
1,5,0.33229,0.088334,0.042247,416.6,0,1,7,0.4,2162,696.720635,1377,0
1,1,0,0.004748,0.003799,1053,1,3,0,1,241,165.666667,181,0
1,2,0.48737,0.030946,0.006631,1131,1,20,0,1,5840,2160.45,238,0
1,1,0,0.005602,0.05042,357,1,2,7,1,510,387.5,356,0
1,1,0,0.009195,0,435,0,2,9,1,1694,1518.5,626,0
1,7,0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,122,113.5,64,0
1,1,0,0.014614,0.014614,479,1,13,48,1,2466,916.4,162,0
1,1,0,0.015625,0,64,0,6,0,1,2629,660.300794,1024,0
1,1,0,0.001218,0.001218,4106,1,100,9,1,1696,358.064286,25,0
1,1,0,0,0,768,0,1,0,1,1440,668.283333,14,0
1,2,0,0,0,0,0,1,0,0.5,1660,782.183333,229,0
1,2,0,0,0,23.5,0,1,0,0.5,275,207.5,221,0
1,1,0,0.010463,0.008969,669,0,5,0,1,1796,978.166667,1793,0
1,1,0,0.001613,0.000806,2480,0,88,344,1,102,93,1,0
1,1,0,0.003567,0.003567,1682,1,3,0,1,196,191,175,0
6,8,0.69433,0.017685,0.005592,961.25,1,86,92,1,374,218.5,176,0
2,8,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,2351,150,0
1,1,0,0,0.00113,2655,1,27,7,1,729,313.816667,303,0
1,3,0.912674,0.002778,0.034722,240,1,54,1173,0.333333,2301,897.320238,197,0
1,1,0,0.1,0.1,30,0,11,313,1,4517,1563.982143,1480,0
1,3,0.829971,1.775036,0,229.666667,0,1,0,0.333333,263,263,263,0
1,1,0,0.009168,0.00131,1527,1,2,112,1,86,62,70,0
1,3,0.745312,0.035262,0.000904,368.666667,1,2,0,0.333333,1585,462.221429,4,0
1,1,0,0.02451,0.014706,204,1,6,141,1,4,2.666667,2,0
1,1,0,0.009579,0.009579,522,1,19,181,1,1453,636.616667,93,0
1,1,0,0.001821,0.001821,549,1,3,0,1,560,471.5,62,0
1,1,0,0.005329,0.007993,1126,1,4,365,1,54,54,7,0
1,2,0.721928,0.012069,0.022414,290,1,29,417,1,1644,644.9,71,0
1,1,0,0.002162,0.000618,3238,1,81,205,1,1167,894.916667,767,0
1,1,0,0.004751,0.002375,421,1,31,50,1,1005,971.5,48,0
1,2,1,0.005751,0,2782,1,52,4,0.5,634,324.683333,477,0
1,3,0.662097,0.045064,0.012876,155.333333,0,13,487,1,911,588.5,728,0
1,1,0,0.05,0.016667,60,0,20,145,1,4994,2323.283333,2687,0
1,2,0.959219,2.278261,0,57.5,1,1,0,0.5,401,401,232,0
2,3,0.817345,0,0.001558,2140,1,87,676,1,7972,2992.756746,2801,0
1,1,0,1.304487,0,312,0,1,0,1,234,223.5,188,0
1,1,0,0,0,20,0,4,181,1,1745,1719.469048,30,0
1,1,0,0,0,14,0,1,0,1,319,317.5,40,0
1,1,0,0.025424,0.025424,118,1,3,27,1,1980,1005.066667,1863,0
1,1,0,0.002414,0.000966,2071,1,55,18,1,3341,1167.295238,3093,0
1,1,0,0.001698,0,3534,1,15,328,1,112,112,80,0
1,1,0,1.934783,2.391304,92,0,14,165,1,3472,1018.659524,724,0
1,1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,2,0.918296,0.040541,0.040541,37,0,9,688,0.5,1654,1100.833333,347,0
1,1,0,0.240658,0.008969,669,1,6,0,1,2460,491.300794,855,0
1,1,0,0.001437,0.001437,696,0,6,0,1,150,130.833333,8,0
2,3,0.807969,0.021201,0.018632,1037.666667,1,26,1,0.666667,1123,960,760,0
4,18,0.972684,0.001641,0.001773,846.111111,1,167,824,0.611111,31,31,18,0
1,2,0.764205,0.006849,0.005479,365,0,2,62,1,279,257,234,0
1,5,0.315054,0.03712,0.022272,269.4,0,4,28,0.8,234,183,234,0
1,3,0.506682,0.00545,0.000495,2018.333333,0,79,34,1,8154,3373.821429,2086,0
1,2,0.869138,0.009582,0.001027,1461,1,11,0,0.5,390,390,390,0
2,2,1,0.006369,0.004246,471,0,8,203,1,2490,903.383333,1572,0
1,1,0,0.001889,0.000809,3706,1,51,12,1,1094,366.066667,188,0
3,9,0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,254,229,37,0
1,1,0,0.01108,0.00831,1083,1,43,40,1,115,115,112,0
1,1,0,0,0.035088,57,1,1,0,1,5672,2575.178571,1158,0
1,2,0.797952,0.03625,0.020625,800,1,21,0,1,1899,1377.5,143,0
2,4,0.756355,0.055105,0.035656,1542.5,1,32,80,0.5,56,56,7,0
1,17,0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,4105,1540.154004,2380,0
1,10,0,0,0,173.5,0,14,6548,0.3,6986,6960.469048,131,0
1,1,0,0.002044,0.001362,1468,0,11,41,1,1895,846.966667,1892,0
1,1,0,0.01087,0,184,1,3,0,1,428,226.166667,268,0
1,1,0,0.000536,0.000536,1864,1,46,22,1,5087,1286.689286,4452,0
1,2,0.391244,0.000914,0.005027,1094,0,3,0,0.5,8085,5907.833333,1553,0
1,1,0,0.204545,0,44,1,3,233,1,214,102.5,10,0
1,1,0,0,0,104,0,1,0,1,161,159,161,0
1,1,0,0.025641,0.025641,117,1,6,30,1,131,84.833333,1,0
1,1,0,0,0.074074,27,1,6,0,1,3358,1149.45,1083,0
1,1,0,0.00565,0.00565,708,1,14,15,1,1010,477.75,462,0
1,2,0.918296,0.004622,0.004622,324.5,1,20,62,1,4203,1867.27619,181,0
1,2,0.189042,0.000325,0.100846,1537,0,75,47,1,5798,3847.666667,1281,0
1,1,0,0.000861,0.00043,2324,1,11,719,1,4060,1315.328175,2673,0
2,7,0.863004,0.035475,0.006872,769.142857,1,60,550,0.571429,1585,1159.5,199,0
1,2,0,0,0,0,0,1,0,0.5,716,701,35,0
1,1,0,0.010139,0.000398,5030,1,68,369,1,912,785.5,16,0
1,2,0,0,0,110.5,0,6,386,0.5,6597,6571.469048,49,0
1,1,0,0.015584,0.015584,385,1,7,30,1,45,45,36,0
1,6,0,0,0,61.166667,0,1,0,0.166667,620,620,41,0
1,1,0,0.011677,0.008493,1884,1,6,39,1,181,121.666667,181,0
1,1,0,0,0,176,0,14,196,1,2936,2910.469048,68,0
1,13,0.57421,0.09157,0.008595,232.692308,1,14,550,0.538462,676,482,570,0
1,1,0,0.011494,0.011494,87,1,11,0,1,5608,428.055715,1022,0
1,1,0,0.002625,0.002625,381,1,21,7,1,2351,1440,783,0
1,1,0,0.020408,0.004082,490,1,23,218,1,82,82,34,0
1,2,1,0.01358,0.012346,810,0,16,0,0.5,1205,780.333333,824,0
1,5,0.471247,0.072927,0.055944,400.4,1,30,160,0.8,42,42,18,0
1,1,0,3.578947,0,19,0,1,0,1,2972,984.226984,66,0
1,1,0,0.000941,0.000588,8500,1,85,24,1,3219,1288.388095,3003,0
1,4,0,0,0,28.25,0,26,1820,0.75,4133,4107.469048,131,0
1,5,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,2127,663.922222,1342,0
1,1,0,0,0.000474,2109,0,46,0,1,921,921,699,0
1,4,0.573733,0.024876,0.004448,1517.5,0,41,43,1,3544,1356.433333,3070,0
1,4,0.638022,0.104327,0.042788,520,0,2,5,0.5,1823,1062.833333,1779,0
1,1,0,0.015625,0.007813,256,1,14,0,1,496,386.5,53,0
1,1,0,0.001821,0,2196,1,4,3,1,116,108.5,116,0
1,6,0.830843,0.051724,0.020048,415.666667,0,8,164,1,381,381,381,0
1,1,0,0,0,30,0,1,0,1,1067,774.833333,405,0
1,1,0,0.000854,0.003416,1171,0,68,0,1,135,109.5,1,0
1,1,0,0.032258,0.010753,93,1,6,32,1,8936,3107.418182,136,0
1,1,0,0.002941,0.002941,340,1,4,121,1,3320,1180.511905,3078,0
1,1,0,0.000907,0.000907,1103,1,5,0,1,5736,547.03933,1040,0
1,1,0,0,0,6,0,2,364,1,3451,1010.59881,51,0
1,1,0,0.004349,0.003593,5288,1,124,6,1,33,28.5,31,0
1,1,0,0.010323,0,1453,0,23,8,1,507,220.816667,59,0
1,1,0,0,0,151,0,36,50,1,9750,9724.469048,98,0
1,1,0,0.005059,0.001686,593,1,14,106,1,125,100,4,0
1,1,0,0.003266,0.007838,1531,1,13,10,1,1179,499.783333,132,0
1,6,0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,1441,942.166667,21,0
1,1,0,0.011594,0,690,1,34,96,1,1007,330.966667,476,0
1,1,0,0.02665,0.02747,2439,1,100,1,1,334,288,21,0
1,2,0.996792,0.005571,0.008357,538.5,0,7,359,1,14,14,13,0
1,1,0,0.005597,0.003731,536,1,1,0,1,66,32.833333,12,0
1,2,0.369148,0.360976,0.258537,102.5,0,1,4,0.5,1311,260.308333,1092,0
1,1,0,0.001757,0.001757,569,1,2,0,1,1098,603.416667,22,0
1,1,0,0.00726,0.00726,551,1,26,29,1,1880,900.083333,13,0
2,7,0.708545,0.007495,0.006634,2821,0,189,447,0.857143,10,10,8,0
1,1,0,0.031111,0.004444,225,1,29,20,1,5527,2133.459524,1746,0
1,3,0.850563,0.008433,0.006133,1304.333333,1,26,32,0.666667,3090,1006.633333,1616,0
1,1,0,0.01773,0.040189,846,1,7,0,1,1379,226.075,425,0
1,7,0.654497,0.092572,0.078714,257.714286,0,44,515,0.714286,325,189.083333,124,0
2,2,1,0,0.1875,48,0,8,250,0.5,4396,3764,2674,0
1,1,0,0.076923,0.076923,13,1,9,1,1,1945,1346,13,0
1,1,0,0.00264,0,3409,1,97,37,1,94,82.5,8,0
1,1,0,0.016275,0.036166,553,1,11,34,1,954,342.916667,925,0
1,7,0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,1075,764.666667,696,0
1,1,0,0.142665,0.152086,743,1,13,19,1,91,91,35,0
1,1,0,0,0.001482,4722,0,66,21,1,8724,2924.383333,4698,0
1,1,0,0.28,0.04,25,0,1,0,1,1701,1651,199,0
1,2,0.084996,0.043896,0.034699,1196,1,33,32,1,624,270.333333,540,0
1,1,0,0.004785,0.004785,209,1,12,4,1,187,187,4,0
1,1,0,0.1,0.1,30,0,12,429,1,4733,1417.817172,1644,0
1,1,0,0.000723,0.000723,4151,1,115,8,1,1215,592.666667,11,0
2,2,1,0.222222,0.10628,207,1,6,40,0.5,1837,863.333333,292,0
2,3,1,0.009804,0.002064,1938,1,16,21,0.333333,5528,3148.083333,3714,0
1,2,0,0,0,0,0,3,365,1,8853,6672.833333,327,0
1,1,0,0,0,0,0,1,0,1,35,35,29,0
1,4,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,2384,1192.983333,1126,0
1,1,0,0.023121,0.023121,173,1,10,58,1,540,343.8,6,0
1,1,0,0.233983,0.041783,359,1,34,302,1,31,30.5,4,0
1,2,0.169522,0.085025,0.20927,1823,1,7,52,1,29,24.166667,15,0
1,3,0,0,0,0,0,2,0,0.333333,8591,6410.833333,65,0
1,1,0,0.000185,0.000185,5410,1,71,0,1,3008,1494.333333,448,0
1,1,0,0.008097,0.022267,494,1,1,155,1,416,176.583333,416,0
1,1,0,0.002954,0.002954,677,1,19,0,1,3465,1363.766667,2416,0
1,9,0.756092,0.020691,0.000792,1122.333333,1,53,95,0.777778,4602,2611.683333,1926,0
1,1,0,0.000458,0,2185,0,4,14,1,109,109,109,0
1,1,0,0.005152,0.002699,4076,1,99,2,1,2101,306.40119,44,0
2,3,0.732267,0.054033,0.014879,425.666667,1,40,209,1,1300,382.02619,1237,0
1,2,0.485461,0.257576,0.030303,33,1,5,218,0.5,177,120.666667,48,0
1,1,0,0.001388,0,1441,1,14,31,1,2547,1000.2,511,0
1,1,0,0.019481,0,462,1,1,13,1,4981,2349.316667,2683,0
1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,6,1,0.000711,0,4217,1,32,0,0.166667,2454,1634.833333,92,0
3,19,0.28622,0.027754,0.024798,1566.368421,1,194,1079,0.789474,3522,1517.369841,2356,0
1,1,0,0,0,0,0,1,0,1,1869,902.25,1347,0
2,5,0.982389,0.006237,0.006237,288.6,1,62,3799,1,396,396,44,0
1,1,0,0.045296,0.034843,861,1,2,22,1,226,222.5,226,0
1,1,0,0,0,0,0,1,0,1,754,607.5,323,0
1,1,0,0.002789,0,717,0,37,55,1,4368,1297.316667,55,0
1,1,0,0.002704,0.002366,5918,1,4,776,1,3615,989.078571,213,0
1,11,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,1,0,0.000546,0.000182,5499,1,79,174,1,1617,1165.333333,1469,0
2,4,0.574275,0.06013,0.041712,923,1,31,10,0.5,1676,841.916667,813,0
1,1,0,0.123209,0.011461,349,1,4,120,1,2752,1028.466667,74,0
2,2,0.485461,0.002757,0.003064,1632,1,107,2,0.5,3029,1784.728968,373,0
1,1,0,0,48,0,1,2,0,1,2312,898.565945,527,0
1,6,0,0,0,215.666667,0,31,931,1,4364,4338.469048,362,0
1,2,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,7439,2777.503968,2399,0
1,1,0,0,74,0,0,2,0,1,765,598,493,0
1,1,0,0,0.032967,91,0,13,55,1,318,194.75,117,0
1,1,0,0.003571,0.003571,280,1,4,0,1,1570,818.5,2,0
1,1,0,0.001844,0.000369,2711,1,49,0,1,968,403.35,856,0
1,3,0.96023,0.003748,0.003748,444.666667,0,14,58,1,396,396,19,0
1,1,0,0.166667,0,42,1,8,419,1,6311,2110.066667,251,0
1,10,0.916292,0.091352,0,82.1,1,13,2437,0.3,877,313.816667,11,0
1,1,0,0.012346,0.012346,81,1,1,0,1,1778,1127,217,0
1,2,1,0.526316,0.526316,19,1,3,786,1,20034,4256.066667,1366,0
2,2,1,0.08,0.08,25,1,2,256,0.5,2992,973.292857,382,0
1,1,0,0.000832,0.000832,1202,0,27,13,1,826,826,64,0
1,1,0,0.000768,0,2605,0,9,77,1,486,486,225,0
1,1,0,0,345,0,1,26,106,1,7998,2734.15,651,0
1,1,0,0.016928,0.010735,2422,1,84,688,1,8001,3021.756746,28,0
1,5,0.78751,0.007299,0.002163,739.8,0,8,172,0.4,2597,1234.833333,1615,0
1,1,0,0.001244,0,804,0,19,0,1,1945,193.628788,46,0
