@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.503486,-4.211475,-1.72083,-0.120673,-0.025522,0.591219,0.541767,0.339977,-1.146711,-0.217798,-0.194834,0
1.079289,0.897948,0.363545,0.334997,0.02335,0.525083,0.379787,-1.244992,0.712055,-0.974827,1.042264,0
0.700873,-2.874336,0.865829,-1.414127,-0.017339,-0.164924,-0.063915,-0.19513,-0.496594,0.184842,-0.322343,0
-1.051446,1.198781,-0.075186,-0.790065,0.106952,0.065983,0.058428,-0.605791,-0.062919,0.025734,-0.251926,0
-0.127207,1.178495,-0.561343,2.613821,0.108911,-0.192794,-0.32206,0.766581,0.310721,-0.341686,0.263315,0
-1.214525,0.755434,-1.297631,-0.050893,-0.094234,0.619082,0.495754,0.745535,0.41803,-0.166249,-0.066604,0
-0.596956,0.330399,0.689896,-1.195702,-0.006515,-0.14717,-0.069546,-0.117112,0.170419,0.358701,0.021724,0
-1.201512,0.745954,-1.300644,-0.058071,-0.144631,0.581746,0.531996,0.758803,0.140618,-0.180418,-0.070196,0
0.150375,-0.425097,1.811342,-1.742233,-0.230358,-0.252258,-0.119087,0.616969,-0.993736,0.232946,-0.328377,0
-0.947339,0.369468,-0.376941,-0.693485,0.192612,0.025393,0.032876,-0.887673,0.705191,0.194459,-0.01757,0
0.582362,0.148774,0.46725,0.406721,0.279959,-0.737811,-0.65007,-0.336695,-0.873603,-0.383991,-0.223042,0
-1.208011,1.106242,-0.484417,-0.619987,0.191577,0.084286,0.061054,-0.847288,0.125954,0.13974,-0.042685,0
0.605666,0.852634,0.960749,1.691591,0.282047,-0.740569,-0.674664,-0.536883,0.079333,-0.252018,-0.143863,0
-1.010752,0.40598,-0.974543,-0.228241,-0.147396,0.538458,0.445355,0.982063,0.246162,-0.045065,0.029774,0
2.017417,-4.832779,1.052894,0.181811,-0.220488,-0.219206,-0.090582,1.080921,2.292419,-1.441839,0.458251,0
-0.926099,0.561985,-0.169315,-0.793237,0.143672,0.016115,0.019919,-0.658059,0.040916,0.212865,-0.014526,0
0.998624,1.050959,1.874279,-0.5966,-0.28238,0.290134,0.251216,-0.104531,-0.859007,-1.514874,-0.720135,0
2.868268,0.472352,-0.397643,1.575641,-0.451631,2.021019,1.521185,0.019365,0.112466,-0.090004,1.20128,0
-0.231171,-0.453253,-0.538442,0.12468,0.328729,-0.122161,-0.160841,-1.119665,-0.727541,-0.419959,0.814497,0
-0.813609,1.179879,-1.139203,1.215299,0.032576,0.237066,0.13547,0.902971,0.262026,0.983216,-0.869475,0
-0.743749,0.917974,0.301618,-1.015513,0.039201,-0.018606,0.006629,-0.338242,-0.323746,-0.042173,-0.390789,0
-0.427434,1.316341,0.049348,1.030272,0.345292,-0.491877,-0.473166,-0.809833,0.030419,-0.227986,0.495201,0
-1.200911,1.073335,-0.514307,-0.606401,0.192756,0.088051,0.070071,-0.87199,0.120004,0.124888,-0.058568,0
-0.909515,0.778729,0.976999,-1.382414,-0.030067,-0.368644,-0.242321,0.338229,0.072186,1.086175,0.934856,0
-0.97542,-0.049823,-1.393493,-0.089453,-0.0638,0.580008,0.455069,0.743062,-0.15077,-0.05189,0.103047,0
-1.135366,1.135303,-0.104611,-0.837043,0.135426,-0.04896,-0.033005,-0.512176,0.053205,0.350324,0.180925,0
-1.156267,0.840737,-0.427568,-0.498863,-0.230492,0.343048,0.308168,1.497525,0.278685,0.452824,0.598751,0
-0.489198,1.209019,-0.522897,1.606835,0.021755,-0.074064,-0.121698,1.1682,0.228523,0.678381,-0.123787,0
-0.03382,-0.481866,-0.177032,0.182954,0.287474,-0.234477,-0.23572,-0.991001,-0.694948,-0.649032,0.882275,0
2.377254,-1.745022,4.845314,-0.321641,-0.338846,-1.692825,-1.280802,2.198511,-0.607261,1.233772,1.103293,0
-0.426611,0.672402,0.933425,-1.250514,-0.092396,-0.022431,0.029935,-0.026898,-0.475727,-0.153719,-0.667885,0
-0.049405,-0.228826,0.315079,0.551981,0.139034,-0.676771,-0.343566,-0.82633,-0.119559,-0.862845,1.459274,0
-1.00435,0.305824,-0.660081,-0.601498,0.236649,0.081994,0.044961,-0.941337,-0.33909,0.215348,0.085715,0
0.002041,-0.83498,-1.013952,1.577428,-0.101242,-0.26736,0.067652,0.783613,-0.609157,0.827528,-0.00617,0
-0.096406,0.504789,0.433366,0.574072,0.244099,-0.382374,-0.375896,-0.758586,-0.579144,-1.304536,0.881219,0
0.962768,0.966022,2.212891,1.110487,0.05167,-0.932175,-0.795749,0.368515,-0.531476,-0.075652,-0.11127,0
0.279622,1.076348,1.30756,0.328577,0.141324,-0.837929,-0.704147,0.150599,-0.11573,0.051385,0.784434,0
-1.238526,1.207495,-0.443362,-0.638662,0.177871,0.069983,0.055002,-0.800785,0.067111,0.168097,-0.007017,0
-0.486169,-0.469185,0.05016,-0.922122,0.125027,-0.045197,0.00058,-0.737753,0.786943,0.119457,-0.183477,0
-0.92628,0.731864,-0.063848,-0.835905,0.114532,0.021503,0.024169,-0.56432,-0.249164,0.168079,-0.076489,0
-0.866227,0.397205,-0.179036,-0.809575,0.142671,0.016613,0.014146,-0.601914,-0.390783,0.255144,0.037705,0
-0.035123,0.981805,2.077936,-1.726233,-0.328579,-0.100137,0.010352,0.647884,-0.785439,-0.407788,-1.172092,0
-0.030961,-0.945128,-0.519747,0.348925,-0.088149,0.232617,0.171029,0.904929,0.006671,-0.832953,0.525991,0
-0.866447,0.164503,-0.472279,-0.68303,0.149081,0.012547,0.089456,-0.937249,-0.116248,0.089426,-0.084264,0
-0.225709,0.756453,0.397102,0.542926,0.249973,-0.408279,-0.377818,-0.814246,0.150648,-1.249727,0.861202,0
0.53203,-0.011925,0.067606,2.229143,0.059632,-0.363757,-0.365973,1.086941,0.958239,0.014917,0.563083,0
0.132408,-0.033632,-0.007906,1.010175,0.359679,-0.491581,-0.444932,-0.922954,0.705799,0.618134,-0.79694,0
-0.923662,0.324322,-0.849597,-0.278908,-0.174901,0.530947,0.450709,1.02387,0.306668,-0.098535,-0.062447,0
-0.935467,-0.01648,-1.223729,-0.149868,-0.103302,0.578725,0.458514,0.891952,-0.36227,-0.011326,0.103459,0
-0.880496,0.58153,0.115105,-0.940412,0.088668,-0.063179,-0.026531,-0.40779,-0.192367,0.365286,0.143148,0
-1.06765,0.700569,-0.528244,-0.615839,0.15916,0.109873,0.026351,-0.96386,0.272989,0.066034,-0.126598,0
1.028656,-0.599864,1.055371,0.015242,-0.425419,0.261624,0.229279,1.634919,-1.300475,-2.20581,-0.975812,0
-0.768686,-0.35268,-0.648667,-0.616397,0.253013,0.064731,0.046044,-1.112424,0.388137,0.127244,-0.042146,0
-0.778907,-0.465078,-0.909036,-0.523859,-0.313555,-0.48664,0.548751,-1.225969,-0.37361,0.180563,0.066007,0
-0.892794,-0.313916,-1.306634,-0.12169,-0.083527,0.544578,0.460674,0.651597,0.363718,-0.086492,0.064552,0
0.005813,1.530753,0.407974,1.967071,0.384766,-0.770449,-0.705011,-0.74542,-0.061773,-0.178403,0.088349,0
0.307699,-2.019914,0.94342,-1.220167,-0.424856,0.048558,0.172911,1.927233,1.72673,0.40245,0.240876,0
-0.443998,-0.370134,0.293771,-1.03993,0.077938,-0.085191,-0.028904,-0.507341,0.47537,0.195741,-0.127196,0
-1.041428,0.050092,-1.493447,-0.021389,-0.05018,0.627949,0.486042,0.65105,-0.176254,-0.113473,0.044393,0
-0.279622,0.793792,2.793318,-2.201003,-0.378919,-0.611655,-0.367191,1.531152,-0.493705,1.138715,0.708606,0
-0.556601,0.623785,0.584527,-1.126954,-0.014211,-0.033965,0.009275,-0.212827,-0.271938,-0.048438,-0.468966,0
0.570444,0.980092,-0.307613,2.470396,-0.025882,0.15541,0.050257,0.800794,-0.016597,0.049586,0.78733,0
-0.589454,-0.14146,-0.62284,-0.391997,-0.229689,0.55475,0.477844,1.125921,-0.189035,-0.299411,-0.36531,0
-0.105543,-1.39834,-0.295018,-0.703151,0.184976,0.00945,0.00727,-0.943354,-0.837952,-0.185147,-0.210601,0
0.068931,0.328758,0.824574,0.26757,0.185665,-0.510398,-0.432416,-0.564282,0.821217,-0.85344,1.225235,0
0.509282,1.028753,-0.34708,1.99531,0.066132,-0.258731,-0.293977,1.058095,0.187203,-0.512233,-0.09373,0
1.10365,-1.948134,2.709104,-2.23342,-0.397085,-0.328384,-0.160204,1.071374,-2.235096,-0.025792,-0.76546,0
-0.563708,0.14205,0.704328,-1.231037,-0.003921,-0.181469,-0.098934,-0.055267,-0.082552,0.482922,0.18562,0
2.616302,1.488243,-0.62786,2.071709,0.558877,-0.736114,-0.750339,-0.995477,0.551567,1.235839,0.179219,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
-0.490668,-1.439981,-0.937112,-0.601901,0.30832,0.076185,0.022466,-1.159855,-1.222524,0.245067,0.196411,0
1.150101,-0.718452,-0.535358,2.16945,0.008164,0.291557,0.138027,0.614881,-0.284185,0.07746,0.254696,0
-0.826634,0.140264,-0.549298,-0.644252,0.201903,0.116926,0.079291,-0.905778,-0.575798,0.033294,-0.178195,0
-0.05286,0.006932,2.205553,-1.765667,-0.706916,-0.118094,0.04226,3.299297,-0.614326,0.880496,0.701882,0
0.713136,1.150082,1.583836,-0.371729,-0.057987,-0.394079,-0.316363,0.038049,-0.621912,-1.54676,-0.099448,0
-0.115505,1.37207,0.099871,2.06078,0.170747,-0.996382,-0.464286,-0.933497,-0.021108,0.005377,0.269582,0
-0.384493,0.712901,0.283668,0.096459,0.202568,-0.268111,-0.246087,-0.747443,0.153769,-0.843918,0.496713,0
-1.106557,1.183629,-0.286377,-0.694531,0.136089,0.095771,0.082248,-0.749013,-0.042719,-0.009581,-0.263244,0
-1.036106,0.192313,-1.351435,-0.050061,-0.076131,0.612273,0.494106,0.674898,0.498719,-0.151169,-0.062346,0
-0.448898,0.485098,0.793031,-1.209188,-0.057129,-0.034453,0.013689,-0.101954,-0.48278,-0.057516,-0.515317,0
-0.353572,1.079248,-0.466369,1.085328,0.390749,-0.354696,-0.368195,-0.806198,-0.021074,1.693465,-1.099328,0
0.096923,-0.853396,1.63417,-1.670556,-0.154993,-0.351372,-0.173809,0.368966,0.705146,0.501592,0.000798,0
-0.57639,0.973821,-0.669828,1.301932,0.003331,0.146394,0.065692,0.695523,0.369792,-1.437167,1.108193,0
-0.895984,-0.116379,-1.227038,-0.099406,-0.08467,0.57769,0.486267,0.599571,1.293372,-0.212235,-0.16816,0
0.433842,1.100595,2.076057,-0.160415,-0.117554,-0.434735,-0.340519,0.170348,-0.68072,-1.742579,-0.119653,0
-0.411369,-0.553823,-0.188493,-0.807152,0.142031,0.019973,0.072358,-0.909917,0.821292,-0.112002,-0.481991,0
1.359025,0.611048,-0.279854,2.02206,-0.182847,0.890743,0.603291,0.473556,-0.347233,-0.616904,0.727477,0
-0.327448,-0.203776,0.198647,-0.959626,0.054307,0.071666,0.086251,-0.584915,-0.275096,-0.266507,-0.716869,0
0.69734,0.649036,0.58066,1.046103,-0.232515,0.057626,0.016576,1.469822,-0.263469,-1.038994,-0.231898,0
-0.118026,-1.856299,-0.326392,-0.890398,0.198315,-0.002326,-0.016911,-0.810503,-1.343709,0.223119,0.057187,0
-0.586842,-0.235532,-0.398352,-0.71361,0.168265,0.126927,0.097079,-0.849391,-0.664803,-0.076968,-0.37341,0
-0.151645,-1.839147,-0.200757,-0.853131,0.20906,-0.08406,-0.014514,-1.071132,1.834982,0.224053,-0.075214,0
1.148433,-2.549927,-0.040816,1.85274,0.546477,-0.780518,-0.727556,-1.360224,0.55915,0.058069,0.151429,0
1.175411,-0.546663,-0.900509,0.990054,0.158812,-0.502296,-0.433052,0.929721,1.120646,-0.905788,0.106207,0
1.139781,-6.297657,-3.037529,0.774764,0.376795,0.393238,0.200253,0.117709,-3.817967,0.925699,0.295564,0
-0.950093,0.65761,-0.215247,-0.752402,0.150438,0.042319,0.043409,-0.754076,0.334387,0.104433,-0.145055,0
-1.03086,0.751026,-0.448714,-0.655029,0.182633,0.101714,0.071612,-0.858143,-0.2084,0.035283,-0.16967,0
0.036796,0.939932,0.199075,-0.032985,0.080617,0.25093,0.163883,-0.874857,-0.209098,-0.437452,0.8018,0
-0.106244,0.914579,2.600468,-2.036241,-0.385587,-0.376102,-0.188429,1.195252,-0.678184,0.361143,-0.262924,0
0.680393,-5.782443,-1.607992,-0.624276,0.514124,-0.005149,-0.089923,-1.839594,-2.704594,0.398233,0.65242,0
1.459663,0.890903,-0.169837,2.230445,0.373178,-0.188376,-0.281089,-1.275965,-0.412359,0.586606,0.523217,0
-0.68551,1.091401,0.663764,-1.110097,-0.042485,0.012929,0.045516,-0.188039,-0.282987,-0.14224,-0.593679,0
-0.845183,-0.289247,-0.863437,-0.548476,0.152685,-0.017861,0.157263,-1.1228,-0.621508,0.167038,0.071248,0
-0.334196,-0.682619,0.06689,-0.903083,0.114611,0.002829,0.046485,-0.804604,1.057172,-0.052622,-0.454887,0
-0.834028,0.423134,-0.100205,-0.839633,0.13301,0.020639,0.017727,-0.678236,-0.175908,0.098961,-0.122229,0
-0.859215,-0.63299,-1.599347,-0.027256,-0.014213,0.615069,0.465331,0.519139,-0.382201,-0.113527,0.101679,0
0.613777,-3.808191,-0.144921,-0.959139,0.223903,-0.101317,-0.014085,-1.2671,1.961684,0.0502,-0.334766,0
-1.175763,0.699018,-1.204785,-0.10391,-0.124553,0.571538,0.488064,0.821387,0.400864,-0.111186,-0.012053,0
-0.880696,-0.157624,-1.060482,-0.207009,-0.115064,0.502572,0.436533,0.783745,0.973431,-0.03636,0.05193,0
-1.113059,0.860364,-0.455414,-0.653735,0.170821,0.04859,0.06301,-0.811118,-0.022604,0.179346,-0.003031,0
2.41224,-1.836148,4.91425,-0.362443,-0.349057,-1.720128,-1.297804,2.252647,-0.617381,1.292491,1.166951,0
-0.136941,-2.014399,-1.36079,-0.204632,-0.069201,0.637204,0.489848,0.63015,-1.391301,-0.375238,-0.303042,0
-0.976062,0.705744,-0.370563,-0.698261,0.145566,0.064693,0.076806,-0.762111,-0.31961,0.074572,-0.152902,0
0.011778,1.509562,0.028693,1.54646,0.333284,-0.585512,-0.508885,-0.605635,-0.085057,1.556891,-1.398193,0
-0.244291,-0.326016,0.573513,-0.579874,0.119468,-0.332333,-0.2513,-0.378084,0.265129,-0.008301,0.658395,0
1.903227,-0.61069,0.870736,1.094099,0.116382,-0.082964,-0.086165,-0.990467,1.37985,0.03003,-0.794403,0
-0.774986,0.651995,0.143901,-0.93475,0.071249,0.012151,0.023289,-0.448669,-0.41019,0.064323,-0.240419,0
-0.53727,0.659518,0.617487,-1.113566,-0.031372,0.017952,0.04727,-0.222789,-0.484746,-0.149692,-0.604605,0
-0.592597,-0.509486,-0.370896,-0.779438,0.184825,0.040677,0.021111,-0.742601,-0.895092,0.227383,0.033149,0
-1.20632,1.236209,-0.405331,-0.656584,0.166052,0.068699,0.062464,-0.785045,0.04451,0.107925,-0.087131,0
1.784789,-3.645939,1.242968,-0.004962,-0.332945,-0.048871,0.040309,1.355152,1.228781,-1.669645,-0.154528,0
1.615879,-0.490278,2.527869,1.647196,0.189822,-1.577884,-1.312935,0.692641,0.455822,1.706403,0.559285,0
4.471834,-2.81294,1.635775,-0.114351,-0.21879,0.6155,0.504286,-1.095736,1.04882,-1.203736,-0.498886,0
-0.337643,-0.706431,1.124424,-1.478537,-0.027003,-0.424077,-0.24997,0.158004,1.199839,1.002818,0.742345,0
-1.039202,0.750489,-0.523812,-0.626921,0.155222,0.050651,0.090115,-0.915196,0.174415,0.041454,-0.171524,0
-0.282268,0.358376,-0.498561,0.595513,-0.101081,0.27183,0.183142,0.988303,-0.143943,-0.913912,0.799051,0
-0.973112,0.319048,-1.332499,-0.127575,-0.090351,0.577797,0.4483,0.805627,-0.168152,-0.229996,-0.121067,0
2.60183,-3.096673,1.875031,0.358359,0.034717,-0.620849,-0.487765,-0.249487,-0.066853,-0.28952,-1.674245,0
-0.398341,-0.110315,0.006895,-0.862653,0.083755,0.138237,0.122079,-0.722495,-0.515928,-0.37472,-0.804349,0
0.784541,-2.307505,0.121011,0.468538,-0.135763,0.051591,0.030625,1.092962,-0.367111,-1.196993,0.722336,0
0.766812,1.115875,1.910201,1.243138,0.112161,-0.914465,-0.795123,0.223363,-0.481845,0.026101,0.071499,0
-1.120188,0.788596,-0.608964,-0.584804,0.219724,0.100439,0.066442,-0.93887,0.029034,0.109142,-0.064878,0
-1.20127,1.039802,-0.566062,-0.58728,0.199512,0.098736,0.074707,-0.904899,0.025825,0.108004,-0.065421,0
-0.621982,1.087181,0.815994,-1.181876,-0.07257,-0.006574,0.035272,-0.08266,-0.379739,-0.149341,-0.626324,0
-0.794896,-0.13507,-0.597956,-0.665349,0.223825,0.056265,0.038473,-0.96112,-0.439455,0.128373,-0.013885,0
-1.073822,1.193746,-0.00769,-0.833474,0.098576,0.01877,0.027509,-0.524673,-0.045785,0.158646,-0.090639,0
-0.318235,-0.754951,2.058803,-2.070052,-0.165887,-0.805543,-0.556167,1.272251,-0.660549,2.059223,2.032961,0
1.284365,-0.259026,-0.717736,2.347163,0.212976,-0.474466,-0.474224,0.893114,0.934744,0.656708,-0.319735,0
-0.953949,0.348004,-1.079374,-0.173494,-0.1426,0.60383,0.493477,0.882914,-0.044687,-0.233489,-0.188138,0
-0.611725,-0.456777,0.046236,-0.958443,0.13337,-0.129308,-0.068666,-0.531852,0.395501,0.538895,0.334419,0
-0.739308,0.416558,0.118,-0.923563,0.087128,-0.000021,0.016652,-0.53002,-0.066338,0.100159,-0.193671,0
1.231539,0.787504,0.723853,2.177765,0.290143,-0.425403,-0.480293,-0.716625,-0.573288,0.631304,0.353016,0
1.02578,-4.751203,-2.001059,1.519264,0.308289,0.193077,0.023564,0.108906,-2.796588,-1.008297,1.733709,0
0.0676,-0.582291,1.299049,-1.513926,-0.134442,-0.152736,-0.063898,0.217211,-0.98055,0.071997,-0.429399,0
-1.128511,0.949392,-0.447614,-0.648917,0.175266,0.056842,0.061221,-0.848487,0.212742,0.11965,-0.074483,0
-0.177273,0.187344,-0.847587,1.595829,0.052862,0.072391,-0.010195,0.819449,0.422725,0.486324,-0.628238,0
-1.256812,0.986884,-0.933776,-0.231721,-0.155332,0.509711,0.419725,1.080812,0.269011,0.087731,0.21479,0
-0.702117,1.123915,0.758035,-1.163087,-0.055314,-0.028623,0.015238,-0.088627,-0.306792,-0.0309,-0.46319,0
2.622104,-3.799945,-0.341512,1.952071,-0.000619,0.27759,0.120963,0.570855,-1.392901,-0.094897,0.107918,0
2.113369,-3.818916,2.078031,-0.650618,-0.510325,-0.179894,-0.043795,2.135104,0.149296,-1.083044,0.236576,0
0.884597,-1.208378,0.009428,0.080207,0.272639,-0.234557,-0.203946,-1.178113,1.360562,-0.734639,0.861254,0
0.154571,0.870738,0.448948,-0.330654,-0.405061,0.397144,0.364511,1.614238,-0.470015,-1.344246,-0.820266,0
0.336097,1.04753,0.860257,1.088695,0.225353,-0.638787,-0.575731,-0.308683,-0.106885,0.394486,-0.379724,0
-0.084414,-1.60077,-0.691604,0.124211,0.327457,-0.21898,-0.147217,-1.34706,-0.603671,-0.44917,0.726541,0
-0.355938,-0.405462,-0.522299,0.032887,0.341956,-0.218234,-0.236017,-1.042907,-0.775911,-0.475558,0.682681,0
-0.372782,0.756752,-0.747275,1.27165,0.005535,0.209004,0.109712,0.598956,0.396946,-1.434036,1.101958,0
-0.801155,0.550424,-0.180487,-0.775032,0.124262,0.1043,0.082444,-0.704128,-0.472522,-0.092713,-0.39316,0
1.578346,0.681145,0.476702,1.081876,0.274707,-0.589138,-0.549481,-0.521596,-0.06332,0.314927,-0.378806,0
-0.646163,1.098173,0.819938,-0.772744,0.042037,-0.36696,-0.27477,0.001756,-0.091392,0.127723,0.675148,0
-1.135375,1.173819,-0.073195,-0.818736,0.119295,-0.006604,0.001415,-0.528878,-0.004577,0.285778,0.084812,0
-0.80074,-0.168319,-0.644751,-0.467175,-0.252884,0.319567,0.373241,1.333279,-0.308766,0.341725,0.483447,0
-0.989488,0.542087,-0.308275,-0.73865,0.175581,0.011212,0.013806,-0.753569,0.216083,0.256217,0.069334,0
-0.98531,-0.069858,-1.434195,-0.046189,-0.056546,0.611093,0.480959,0.649263,0.087559,-0.112536,0.025257,0
0.925716,-6.125776,-1.351079,-0.721166,0.474049,-0.024893,-0.079346,-1.849236,-1.981664,0.235394,0.379274,0
-1.104338,1.037134,-0.374639,-0.661661,0.150878,0.081769,0.088858,-0.823299,0.103202,0.025467,-0.207785,0
-0.361905,-1.870044,-0.969113,-0.58758,0.328424,0.062225,0.025134,-1.305184,-0.536704,0.21407,0.139347,0
-0.156598,0.137398,-0.949627,1.919056,0.131215,-0.027041,-0.11678,0.760395,-0.162937,0.391,-0.12282,0
-0.51314,1.201856,-1.050622,1.8095,0.099334,0.017112,-0.064706,1.000519,0.221984,1.602726,-1.23659,0
-0.437861,1.253222,0.854299,-0.193823,0.074907,-0.322187,-0.268783,-0.27763,-0.203332,-0.71297,0.47896,0
0.214304,-2.088174,-1.509857,0.121462,0.002655,0.460508,0.342106,0.762633,-1.363381,0.060942,-0.512598,0
-1.284842,1.028211,-1.163972,-0.108388,-0.128483,0.584014,0.480507,0.879656,0.289572,-0.101462,0.007855,0
0.14495,0.641415,0.794325,0.170551,0.122753,-0.294509,-0.271768,-0.560902,-0.300372,-1.30092,0.410705,0
-1.142234,1.208959,-0.178668,-0.756795,0.126545,0.035444,0.040468,-0.632558,0.000892,0.163497,-0.05598,0
-0.861519,-0.194866,-0.774817,-0.581835,0.256882,0.086593,0.050393,-1.011043,-0.614308,0.226409,0.112325,0
-0.700102,-0.56822,-0.568955,-0.710977,0.231093,0.024994,-0.000682,-0.818583,-0.903079,0.386716,0.274458,0
-0.867348,0.156229,-0.581663,-0.661224,0.202561,0.047781,0.04694,-0.920042,-0.360084,0.110564,-0.049006,0
-0.577829,0.463841,-0.464006,-0.312863,0.260348,-0.118889,-0.104175,-0.900275,0.64706,0.34643,-0.588768,0
0.473939,1.71364,-0.339391,1.238064,0.511095,-1.164442,-1.001637,-0.446037,-0.022923,0.675816,-0.560628,0
-1.200748,0.815103,-1.267211,-0.067827,-0.24763,0.489072,0.591959,0.756375,0.362967,-0.194963,-0.103527,0
-0.858155,-0.328698,-1.334038,-0.078504,-0.102243,0.555329,0.509079,0.645535,0.680227,-0.108335,-0.036849,0
0.106158,1.284142,-1.667867,-0.159185,0.087848,-0.112016,-0.112944,1.192969,0.082371,-0.028218,-0.92951,0
-0.631233,-0.509709,-1.197061,0.14345,-0.060897,0.469284,0.399928,0.616385,0.744862,-0.367583,0.15619,0
-0.147976,-2.167783,-0.617508,-0.694043,0.279173,-0.010138,0.021942,-1.280846,1.222274,0.194432,-0.045718,0
0.952633,-2.456589,0.887757,-0.249148,-0.305368,-0.026447,0.081445,1.343,2.48643,-0.90657,0.113399,0
0.364243,0.341906,-0.091234,2.037786,0.500482,-0.724956,-0.725567,-1.069919,-0.353107,-0.005811,0.403031,0
-1.003579,0.146981,-1.291404,-0.08232,-0.089028,0.596811,0.488305,0.689075,0.505628,-0.164618,-0.074542,0
-1.164073,1.227551,-0.356515,-0.678716,0.153202,0.069069,0.066463,-0.763555,0.01712,0.060154,-0.155778,0
1.165385,-1.756848,-1.750655,1.846695,0.134869,0.628295,0.368202,0.23508,-1.175512,1.906742,-0.650716,0
0.456398,0.919451,1.169659,1.528921,0.270335,-0.905416,-0.817828,-0.149575,-0.436843,0.349122,0.614388,0
-0.133683,-2.545635,-0.966022,-0.617285,0.33264,0.038838,0.012124,-1.21311,-0.689627,0.388042,0.272859,0
0.03775,-0.141317,-0.520029,0.592189,-0.110491,0.335633,0.25791,0.815148,0.393831,-1.231776,0.286994,0
1.105537,-5.526285,-2.452706,1.346133,0.335891,0.232392,0.066786,0.381659,-3.35688,1.587578,-0.074587,0
-0.199913,0.288205,-0.284593,0.349801,-0.179728,0.286891,0.225353,1.179586,-0.401783,-0.833585,0.593742,0
-1.16587,0.705023,-1.262184,-0.06702,-0.103541,0.625845,0.501848,0.76195,0.333665,-0.207041,-0.125977,0
-0.808437,0.088028,-0.232179,-0.784778,0.168095,-0.007467,0.008015,-0.747325,0.35373,0.270006,0.049709,0
-0.358839,-0.369865,1.161869,-1.500063,-0.05539,-0.38334,-0.231139,0.292628,0.348364,0.89006,0.610106,0
-1.310228,1.040793,-1.287724,-0.046147,-0.101121,0.625725,0.49691,0.784204,0.290127,-0.166893,-0.056035,0
0.786068,1.460028,0.465361,1.453522,0.19674,-0.13056,-0.193521,-0.740179,-0.061319,0.765666,-0.409896,0
0.458601,0.84544,2.180949,-0.258124,-0.096497,-0.617952,-0.489452,0.404089,-0.548775,-1.019423,0.919284,0
-0.580063,0.306015,0.582575,-1.14462,0.006627,-0.098229,-0.039498,-0.204062,-0.046969,0.236558,-0.107467,0
0.305604,-1.43858,1.474991,-1.606451,-0.112661,-0.327631,-0.144719,0.069452,1.469517,0.285055,-0.261684,0
0.806706,0.864126,0.933953,1.688601,0.237041,-0.480086,-0.481493,-0.56738,0.332297,0.550558,0.960469,0
1.184046,-0.149476,-0.269831,1.841836,0.364161,-0.133432,-0.212012,-1.373108,-0.723084,0.389077,0.59505,0
0.071927,-0.631654,0.143677,0.370481,0.307595,-0.515227,-0.426055,-0.841811,1.115581,0.146187,0.438145,0
-0.889769,0.060156,-0.520575,-0.684428,0.212018,0.040909,0.01888,-0.77995,-0.569381,0.344712,0.199359,0
-0.342783,0.412249,1.307691,-1.296849,-0.565794,0.135607,0.209045,2.58725,-0.441959,0.372812,0.209299,0
-0.650319,1.161104,0.474865,-1.01441,-0.031481,0.086856,0.113483,-0.366571,-0.35427,-0.438841,-0.937989,0
0.470897,-0.609256,-1.262057,1.182772,-0.054092,0.762764,0.538777,0.634529,-0.94494,1.079393,-0.725618,0
-1.005731,0.672128,0.395663,-0.929047,-0.483373,-0.02369,0.205044,2.158999,0.289407,1.026509,1.19985,0
3.066555,-1.699292,2.015913,0.504196,-0.172941,0.285012,0.243459,-0.892387,1.772623,-1.061678,-0.208922,0
-0.300548,-1.121462,-0.793778,-0.404104,-0.176982,0.546817,0.449675,0.938032,-0.706322,-0.358983,-0.342751,0
-0.566529,-0.884563,-0.608733,-0.669692,0.231135,0.023203,0.053818,-1.211282,0.363026,0.030492,-0.121386,0
0.590645,-0.089085,-0.056699,0.212827,0.287815,-0.354979,-0.348378,-0.833631,-0.982075,-1.307115,0.532587,0
-0.696869,-0.623757,-0.753995,-0.60498,0.267613,0.084084,0.046388,-1.118111,-0.338918,0.134888,0.006817,0
