@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,94,92.5,77,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,1071,793.5,679,0
1,1,1,0,0.021603,0.010453,1435,1,6,2,1,604,594.5,181,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,634,534.25,602,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,166,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,487,119.203571,433,0
1,1,1,0,0,0.000974,1027,1,28,192,1,171,119.166667,137,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,480,128.132936,45,0
1,1,1,0,0.003344,0.003344,299,1,5,2,1,25,25,24,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
1,1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,61,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,607,590,320,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,4,4,0
1,1,1,0,0.213333,0.113333,150,1,3,2,1,160,113.666667,137,0
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,50,24.704762,36,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,308,276,304,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,241,58.937698,4,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,7,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,535,207.283333,485,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,616,605,426,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,582,578.5,388,0
1,1,1,0,0.002367,0,845,1,18,13,1,311,275,294,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,57,54,0
1,1,1,0,0,0.005479,365,0,6,0,1,199,168,195,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,610,197.35,582,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,5,0
1,1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,271,261,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,42,34.5,40,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,74,74,70,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,628,191.083333,559,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,598,535,293,0
1,1,1,0,0.403315,0.381215,181,0,3,23,1,24,24,24,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,4,0
1,1,2,0.936667,0.004598,0.014943,435,1,37,34,1,636,460,305,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1276,800.666667,1226,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,393,245.666667,369,0
1,1,1,0,0,0.021978,637,1,5,0,1,418,364.5,38,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,667,407,318,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,220,220,124,0
1,1,1,0,0.046296,0,108,1,2,4,1,608,514.5,297,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,139,133,126,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,47,33.583333,36,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,133,90.25,101,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,82,82,59,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,137,87.583333,106,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,14.333333,20,0
1,1,1,0,0.001931,0,518,1,14,0,1,517,517,12,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,622,611,413,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,905,838,592,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,12,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,3,3,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,6,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,485,133.049603,47,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,38,38,30,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,3,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,1076,790,354,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,479,465,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,199,143.333333,157,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,69,69,47,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,50,50,49,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,71,54.5,30,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,77,72,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,1211,756,403,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,431,396,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,27,27,25,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,216,159.833333,171,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,1041,788.5,664,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,598,594,574,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,19,13.333333,19,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,1520,958.166667,507,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,122,83,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,48,48,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1748,1030.5,1068,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,670,670,595,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,1272,796.666667,29,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,664,217.616667,584,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,890,824.5,580,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,114,114,76,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,1542,970.666667,519,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,466,236,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,98,82,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,528,212.583333,26,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,109,109,106,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,998,757.5,968,0
1,1,1,0,0.076212,0,433,1,23,128,1,1222,764.333333,768,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,481,129.132936,6,0
1,1,1,0,0.001015,0.008122,985,1,12,0,1,84,84,68,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,94,92,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,56,52,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,75,68,0
