@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.138454,0.295068,0.445042,0.293066,-0.364092,0.458935,0.411635,-0.623066,-0.283411,-0.225567,0.006873,0
1.412255,0.270842,2.211239,-0.113807,1.732003,0.414616,-1.920635,-1.550897,0.775495,0.132613,-0.102364,0
-0.821734,-1.141549,-0.696883,0.486261,0.054908,0.562682,0.250721,-0.777026,-1.133948,-0.789434,0.10969,0
1.078981,-0.032777,1.163187,0.241201,-0.639534,0.145664,0.541409,-0.301122,0.222916,0.137499,-0.109215,0
-1.31652,-1.823046,-0.075069,0.43085,-0.051572,0.240807,0.236504,-0.524653,-0.847005,-0.586166,0.080981,0
-2.644059,-3.633042,1.225321,0.521595,-0.306157,-0.535989,0.260213,0.241833,0.826938,0.496645,-0.565453,0
-0.837295,1.472217,0.895155,-3.38163,-0.168753,0.598369,-0.689858,0.960546,2.022714,-0.645038,0.904757,0
1.125812,-0.037198,0.172951,0.9126,-0.01685,-0.900953,-0.223221,1.07082,0.243606,0.111246,-0.213066,0
1.302296,0.241478,1.002389,0.254685,-0.280263,0.311446,0.238599,-0.558012,0.230793,0.0379,-0.052749,0
-0.176954,1.817506,-0.780651,-1.360367,-0.131527,0.944602,0.11072,-0.320779,-0.346732,0.023062,-0.051854,0
0.302877,-0.321484,-2.263598,1.576654,0.475369,1.07653,0.093927,-1.014753,1.438772,-0.267167,0.168005,0
1.344749,0.225818,1.160605,0.205195,-0.673869,0.19431,0.576853,-0.338074,0.125898,0.089168,-0.07015,0
-3.278203,-3.851708,-0.429235,0.81403,0.185847,-0.06677,0.105255,-0.309343,-0.509422,-0.803161,0.461323,0
-0.393253,2.054145,-0.892473,-2.337084,0.003537,1.113039,-0.234938,-0.065056,-0.024612,-0.780364,0.266434,0
1.361296,0.366327,0.281257,0.644517,0.111885,-0.788119,-0.373508,0.846733,-0.541081,-0.174316,-0.14105,0
-3.046837,-3.656224,0.244854,0.476346,-0.035045,-0.211337,0.194522,-0.214938,-0.974664,-0.783227,0.386848,0
1.113945,-0.002663,1.142593,0.272596,-0.465595,0.187645,0.39993,-0.381129,0.351,0.148767,-0.096243,0
-2.250502,-3.287101,1.588252,0.293041,-0.550728,-0.589718,0.402776,0.263703,0.274381,0.296437,-0.365596,0
0.66354,-0.186316,0.393278,0.397775,-0.06369,0.423122,0.14287,-0.677243,0.010534,-0.182496,-0.000534,0
0.934878,0.09891,0.079994,0.73691,0.044473,-0.800349,-0.24769,0.910183,-0.743602,-0.270844,-0.017515,0
0.21266,-0.357613,-0.006649,0.37456,-0.16479,0.492231,0.32703,-0.699246,-0.778768,-0.539677,0.167886,0
-0.255094,1.417036,0.518461,-2.392603,-0.670633,0.544131,0.04494,0.685972,1.083307,-0.20664,0.795878,0
-1.204361,-0.129371,-1.868347,-0.573395,0.425079,-0.566382,-0.723229,1.656672,1.631254,0.974909,0.147856,0
0.711497,0.683893,-0.486661,-0.180388,0.059627,0.770994,0.076293,-0.886646,-0.813602,0.16786,0.242498,0
0.773504,-0.296771,0.100124,0.892453,0.018678,-0.918812,-0.238251,1.065426,-0.004694,0.002037,-0.180043,0
-3.783086,-4.054548,-2.502129,1.581101,0.836915,0.421391,-0.187685,-0.59056,0.892642,-0.516132,0.642799,0
1.290751,0.497793,-0.456634,0.786481,0.17411,-0.565525,-0.278025,0.709789,-0.877309,-0.463406,-0.005259,0
0.127506,2.041919,2.871752,-4.061779,3.317532,0.898417,-4.976314,-1.330584,2.403345,-0.794248,0.894217,0
1.174212,0.060556,0.649538,0.614864,-0.079241,-0.981905,-0.229089,1.065914,-0.38882,-0.032779,-0.15858,0
1.387719,0.441297,0.194091,0.51345,-0.375338,0.521623,0.465197,-0.603181,0.271991,-0.091915,0.027862,0
1.104124,0.179854,0.069583,0.691185,0.021643,-0.789391,-0.230624,0.918731,-0.64002,-0.201237,-0.186273,0
-0.399709,-1.284196,0.574003,0.409365,-0.342849,0.103903,0.395287,-0.331632,-0.146534,-0.220841,0.068432,0
-3.538959,-2.628543,-0.057509,-0.90285,-0.147024,0.043639,-0.061703,0.546986,0.66534,-1.397398,0.394714,0
-0.005615,2.734591,-1.689814,-1.644527,1.515818,-7.308821,2.37902,-3.30746,0.162511,0.35064,0.152109,0
-0.517325,0.408455,-1.379074,-0.650288,0.110275,0.806955,0.130434,-0.731729,-0.925501,0.94856,0.017064,0
0.688851,-0.422249,0.613362,0.665189,-0.104578,-1.07828,-0.203365,1.1604,-0.353713,-0.030416,-0.165339,0
1.583448,0.449587,1.096366,0.24522,-0.458578,0.290854,0.387009,-0.484172,0.287255,0.08419,-0.030776,0
0.760249,1.075653,0.509675,-1.193565,-0.353468,0.330138,0.16976,-0.315932,0.001897,1.877088,-0.128934,0
0.655432,-0.256049,0.355181,0.689711,0.085865,-0.932475,-0.321742,0.987968,-0.633063,-0.188559,-0.069437,0
-0.66172,0.826796,-1.122228,-1.459475,0.098474,0.990129,-0.184057,-0.146221,0.365665,-0.905782,0.415623,0
1.65908,0.426282,0.424029,0.791711,-0.100961,-0.882048,-0.187556,1.04134,0.122437,0.089317,-0.148063,0
0.811349,-0.019579,-0.087372,0.713024,0.180481,-0.752758,-0.358291,0.815735,-0.864003,-0.390124,-0.038647,0
0.836846,-0.256941,0.537445,0.716234,-0.097206,-1.030453,-0.205838,1.133662,-0.236221,0.00037,-0.186596,0
0.18615,0.65738,-0.92096,-0.954247,-0.019248,0.718245,0.131672,-0.590991,-0.580907,1.424583,0.258742,0
0.519205,1.026363,0.187807,-1.493102,-0.452743,0.512582,0.182113,-0.000105,0.317579,0.762105,0.389365,0
-3.351305,-3.931497,-1.558399,1.449713,0.533382,0.208637,-0.035762,-0.45281,0.675398,-0.626055,0.450123,0
-2.550063,-3.406148,0.630423,0.618459,-0.249051,-0.331063,0.293958,0.055391,0.401293,0.099273,-0.255354,0
-0.896665,-1.478561,0.075696,0.355099,-0.136632,0.2568,0.299846,-0.542783,-0.987542,-0.676824,0.225563,0
1.272259,0.553705,-0.506169,0.721238,0.185047,-0.522671,-0.267862,0.662549,-1.134279,-0.550772,-0.016162,0
-1.567099,-2.622205,2.645366,-0.116249,1.251619,-0.330225,-1.230919,-0.583415,0.680375,0.484767,-0.599112,0
1.138284,-0.05888,0.761461,0.615259,-0.201898,-1.07141,-0.144663,1.172969,-0.312054,0.007573,-0.149386,0
0.799559,0.069608,-0.183242,0.549099,0.077394,0.638549,0.079001,-0.863673,-0.000118,-0.320424,0.064536,0
1.10468,0.171617,-0.048327,0.752307,0.165175,-0.741734,-0.342739,0.833355,-0.588861,-0.287086,-0.067135,0
0.506438,-0.232437,-0.487784,0.732379,-0.111352,0.605072,0.344237,-0.688292,0.226343,-0.255314,0.04269,0
1.266274,0.150087,1.173565,0.200744,-0.670999,0.177124,0.573178,-0.328692,0.097979,0.074376,-0.058786,0
1.426982,0.462165,0.827257,0.228798,-0.503328,0.366541,0.485839,-0.522512,-0.140078,-0.095213,0.014178,0
-0.373609,-1.313509,0.334638,0.73318,-0.303486,0.130191,0.379143,-0.264735,0.77495,0.147356,-0.067099,0
-1.007,1.858624,0.654633,-2.576996,-0.90348,0.585203,0.048355,1.213561,2.165789,-1.126938,0.517527,0
0.697482,-0.215432,0.09859,0.705584,0.083203,-0.861265,-0.294323,0.946084,-0.657811,-0.232653,-0.155991,0
1.188384,0.142382,2.083824,-0.168328,1.353317,0.382769,-1.22852,-1.219849,0.259557,0.033702,-0.121865,0
0.757599,1.068552,0.226337,-1.076125,-0.406764,0.733203,0.077692,0.015954,0.780573,-1.364575,0.524548,0
0.789842,-0.021772,-1.872866,1.656628,0.610508,-0.306213,-0.457664,0.619134,0.811813,-0.143707,-0.084247,0
0.891385,-0.306464,0.769985,0.665033,-0.188694,-1.116934,-0.160959,1.231755,-0.064446,0.167974,-0.306172,0
-0.248756,1.64938,-0.249366,-2.330692,-0.549717,0.787594,0.057734,0.492901,0.815509,-0.27062,0.788426,0
1.385518,0.328843,1.141988,0.175254,-0.182946,0.316091,0.077818,-0.649787,0.136902,0.004197,-0.03825,0
-2.764212,-3.575168,-0.044577,0.882919,-0.002448,-0.168655,0.192369,-0.118705,0.405007,-0.246233,0.131502,0
0.884402,0.062089,0.421081,0.323378,-0.378639,0.414803,0.439012,-0.579055,-0.332615,-0.268893,0.069615,0
0.794258,-0.434688,0.341479,0.94063,0.019411,-1.023743,-0.295657,1.150585,0.456207,0.204276,-0.234843,0
-2.604332,-3.639976,1.706842,0.325064,-0.615145,-0.704537,0.43438,0.426325,0.667089,0.646973,-0.735762,0
-3.137224,-3.810313,0.497423,0.457778,0.322048,-0.23762,-0.127238,-0.321853,-0.7975,-0.779509,0.474001,0
0.780321,-0.073063,-0.19416,0.762249,0.195789,-0.736207,-0.312606,0.83474,-0.788382,-0.397668,-0.030874,0
0.924844,-0.181805,1.304561,0.187124,-0.58401,0.093907,0.515683,-0.261428,0.190153,0.177271,-0.175651,0
0.314315,-0.755676,-2.594219,2.308353,0.513223,0.980074,0.085381,-0.733842,3.834395,0.571869,-0.073753,0
-0.063067,0.58117,-3.364298,0.669328,0.958677,-0.036609,-0.722249,0.669637,1.228642,1.667227,-0.107244,0
-2.082851,0.538186,-2.913961,0.143523,0.723454,-0.185179,-0.827626,1.50531,2.604387,-0.220519,-0.967928,0
0.826915,-0.268808,-2.829293,2.390262,0.563732,1.136229,0.078068,-0.857717,3.943444,0.509638,0.037634,0
-2.221155,3.672054,0.192575,0.147531,-0.345751,0.673595,0.313191,-0.45163,-0.312003,0.929369,-1.618408,0
-1.629314,3.095281,0.944649,-1.960705,-0.65768,0.769502,-0.187951,0.987319,1.274037,-0.12115,2.640727,0
1.686884,0.504844,0.528446,0.751832,-0.164513,-0.899222,-0.145022,1.062213,-0.01267,0.084653,-0.116278,0
-0.141935,-0.886112,0.34262,0.365643,-0.307345,0.262183,0.39355,-0.463668,-0.399016,-0.287792,-0.012052,0
0.872757,0.41477,-1.074122,0.67254,0.054819,0.939679,0.303603,-1.01353,-0.512111,-0.653012,0.164051,0
1.543829,0.440595,-1.153315,1.506047,0.352283,-0.452314,-0.348429,0.763191,1.098169,0.078321,-0.07447,0
1.286323,0.223179,0.863176,0.316428,-0.45656,0.304215,0.432279,-0.463933,0.252888,0.048452,-0.051077,0
-3.173281,-3.263513,0.813325,-0.690677,-0.447234,-0.581858,0.255803,0.577175,0.858727,2.259271,-0.513399,0
1.250247,0.588622,-0.412938,0.524325,-0.108728,0.773849,0.321096,-0.88772,-0.303402,-0.442716,0.115803,0
0.492871,-0.268952,0.240753,0.357825,-0.312466,0.408918,0.414071,-0.584113,-0.440876,-0.356265,0.074731,0
0.759366,-0.151545,0.165992,0.645706,0.141912,-0.85768,-0.354328,0.898615,-0.8421,-0.340234,-0.062468,0
0.025614,0.145343,-0.960834,0.297455,0.349996,-0.617823,-0.4314,0.824018,-0.97074,0.260291,-0.217699,0
0.252207,0.445719,-0.631092,-0.720436,0.265242,-0.740209,-0.541717,1.061917,-0.973151,1.461007,0.205477,0
0.023486,1.016066,0.224343,-2.294295,-0.660784,0.486569,0.157794,0.527613,0.926219,0.409212,0.579279,0
-1.493818,-1.078299,-0.958104,0.529779,0.35248,0.60795,-0.016016,-0.882276,-1.041602,-0.609028,0.198242,0
1.235903,0.27216,-0.048451,0.682719,-0.287795,0.549136,0.426767,-0.60345,0.615957,-0.026016,0.019944,0
-1.830773,2.385487,0.590298,-1.410499,-0.66225,0.406437,0.232013,0.446234,1.52097,-0.310733,-2.308199,0
-1.222235,2.766246,-0.375225,0.664367,0.106375,0.824411,0.070014,-0.892954,0.420222,-0.226359,-2.509354,0
0.250317,-0.512447,-0.460518,0.929291,0.227646,-0.783414,-0.328737,0.919528,-0.552125,-0.278484,-0.155212,0
0.242862,-0.861511,1.287976,0.261496,-0.314092,0.009631,0.218791,-0.318649,0.321035,0.123545,-0.103374,0
1.078806,0.019415,0.84276,0.345873,-0.431185,0.27123,0.414996,-0.440279,0.284052,0.044642,-0.040168,0
0.748539,0.767591,-0.112434,-0.531523,-0.157705,0.601572,0.236639,-0.594998,-0.519206,0.828646,0.230427,0
1.6061,0.547246,2.607051,-0.392757,2.290621,0.491501,-2.713558,-2.01965,0.407515,-0.038893,-0.061232,0
1.900694,0.686571,0.686515,0.597143,-0.234317,-0.902462,-0.10637,1.047671,-0.284685,0.011872,-0.136944,0
0.847901,0.188815,1.292026,-0.109918,1.627409,0.640243,-1.713444,-1.709145,-0.426564,-0.442396,0.06942,0
0.284466,-0.492731,0.779833,0.246169,-0.113288,0.251454,0.077689,-0.587449,-0.275838,-0.153264,-0.054795,0
0.538984,-0.293694,0.559152,0.297927,-0.086166,0.365626,0.132348,-0.662836,-0.232309,-0.253082,0.033071,0
-1.057814,-1.861298,0.821544,0.479507,-0.326253,-0.075672,0.333748,-0.219231,-0.15689,-0.221549,0.282765,0
-0.177078,-1.009189,-0.137629,0.804812,0.189548,-0.942307,-0.341401,0.991812,-0.779241,-0.383915,-0.060922,0
-2.441119,-3.278613,0.758975,0.455751,-0.259473,-0.323601,0.295643,-0.02939,-0.237714,-0.260604,0.062203,0
-2.487568,-3.516786,1.818625,0.243643,-0.627976,-0.702496,0.431202,0.404954,0.505088,0.605069,-0.718641,0
-0.452895,0.597809,-1.753885,-0.67142,0.315159,-0.459521,-0.643971,1.592635,1.564194,1.024605,0.044803,0
1.75583,0.740936,0.078519,0.712063,0.056604,-0.679928,-0.279055,0.805017,-0.473364,-0.206176,-0.076937,0
1.135942,-0.043887,1.07587,0.516869,0.267405,-1.037001,-0.577898,0.976881,-0.184216,0.087719,-0.228575,0
1.064454,0.499417,-0.292186,0.362199,-0.183263,0.735093,0.393326,-0.863682,-0.807417,-0.572117,0.108404,0
0.780296,-0.204595,0.399575,0.628975,0.319681,-0.903185,-0.557168,0.864348,-0.608425,-0.241443,-0.08722,0
-1.794479,-0.820113,-1.3788,-0.543129,0.212649,0.605802,0.073557,-0.654466,-1.389188,0.519422,0.22278,0
1.145758,-0.197145,-1.060558,1.782885,0.33638,-0.648525,-0.358148,0.99914,2.13414,0.472326,-0.182817,0
0.361123,0.264117,-2.886337,1.281451,0.655607,1.450152,0.046566,-1.43519,-0.197879,-0.950845,0.271031,0
-0.043178,0.452418,-0.918368,-0.122297,0.12516,0.812309,0.148673,-0.906509,-1.126511,0.020862,0.059952,0
-0.249519,0.466192,-1.635665,-0.253465,0.51571,-0.453137,-0.542129,0.821596,-0.982225,1.080141,-0.052667,0
0.304892,1.38231,-1.199796,-0.859018,0.004158,0.944497,0.191118,-0.848559,-1.333425,0.892929,0.106886,0
-1.047712,0.642142,-1.189983,-1.820314,0.136722,-0.511733,-0.678973,1.761118,-0.126708,-0.00784,0.379773,0
0.442535,-0.106808,-0.253116,0.407081,-0.1442,0.608083,0.33765,-0.771295,-0.709778,-0.515061,0.0523,0
-0.71755,-1.679092,0.968034,0.41218,-0.287559,-0.072215,0.270596,-0.248518,0.018354,-0.1594,0.199523,0
-2.541249,-3.350651,1.935768,0.057298,1.236646,-0.305307,-1.151042,-0.685855,-0.370531,-0.398246,0.287205,0
1.133717,1.114896,-0.774387,0.565999,0.550291,-0.378342,-0.627119,0.485979,-0.798381,-0.067481,-0.237433,0
0.268301,-0.824975,1.883734,-0.000188,0.449899,0.041064,-0.521758,-0.670432,0.21578,0.083447,-0.117039,0
-3.988231,-3.295337,-0.567273,-0.986734,0.501055,-0.030459,-0.295707,-0.270116,-1.704292,0.669195,0.868849,0
0.65212,-0.377113,0.084807,0.777934,-0.215083,0.386788,0.336347,-0.471183,1.035493,0.171736,-0.090102,0
0.482455,0.798425,-0.521872,-1.007671,-0.065044,0.634217,0.079063,-0.560858,-0.400751,1.511009,0.268275,0
-0.668894,0.822603,-0.309573,-0.971031,-0.164566,0.562431,0.132717,-0.372163,-0.547119,0.833207,-0.201518,0
-0.875922,-0.048032,-0.725821,-0.904888,0.06404,0.518983,0.026481,-0.526711,-0.728142,1.299469,0.000011,0
0.396151,0.77236,-0.313673,-0.62656,0.18824,-0.783096,-0.491383,1.082978,-0.713841,1.528856,-0.288745,0
-0.116807,-0.807557,-0.356885,0.764869,0.458738,-0.77495,-0.455589,0.808124,-1.08978,-0.563121,-0.019411,0
-0.058011,0.670217,-0.305588,-1.111265,0.308939,0.612913,-0.242198,-0.713434,-0.605099,1.438411,-0.111262,0
-2.752918,-3.417793,0.663314,0.338022,-0.068315,-0.267546,0.146551,-0.190256,-0.894887,-0.602002,0.238244,0
1.245975,0.253834,0.641871,0.348694,-0.490587,0.361594,0.498461,-0.48577,0.111899,-0.035561,-0.027007,0
0.809484,0.363922,-1.32727,0.889824,0.489367,-0.291797,-0.413344,0.427041,-1.425931,-0.846441,0.061067,0
0.547529,-0.55058,1.204452,0.258018,-0.578366,0.043431,0.482756,-0.244731,0.196004,0.106246,-0.082891,0
0.432974,1.896577,-0.390184,-2.398657,-0.105447,-0.396745,-0.736536,2.116642,0.934039,-0.55978,0.776009,0
-1.011656,-1.461247,-0.373436,0.450982,0.035362,0.407381,0.222607,-0.68966,-1.117903,-0.839118,0.288576,0
-0.090405,0.692462,-1.631154,-0.059001,0.247177,0.922064,0.050732,-0.795911,0.154602,1.032984,0.14039,0
-4.655097,-2.834585,-2.221679,-0.390066,0.627581,0.458982,-0.306578,-0.156331,0.000629,-0.330451,0.42245,0
0.143966,-0.68091,-0.059823,0.742583,0.150321,-0.897423,-0.311255,0.961567,-0.853665,-0.367635,-0.083968,0
1.168094,0.27465,-0.106451,0.807225,0.09644,-0.717831,-0.261055,0.856732,-0.539227,-0.251372,-0.042323,0
0.111547,-0.232447,-0.78003,0.462772,0.159772,0.787886,0.219907,-0.970226,-1.118648,-0.835682,0.184732,0
-0.272673,1.735293,-0.423089,-1.867356,-0.058263,-0.445076,-0.679096,1.906504,0.280403,-0.57429,0.478423,0
0.268983,-0.739341,0.305297,0.674669,-0.342915,0.245727,0.411791,-0.342163,0.837431,0.197017,-0.176043,0
1.26546,0.356305,-0.41244,0.812667,-0.179797,0.669259,0.382143,-0.697789,0.726103,-0.070944,0.048313,0
1.209149,0.49074,-0.174284,0.471332,-0.239701,0.670601,0.40919,-0.773909,-0.291269,-0.372312,0.09267,0
1.252577,0.279252,-0.571867,1.068028,0.206851,-0.608357,-0.302279,0.811342,0.062607,-0.141716,-0.096557,0
-0.320743,-0.934952,-0.558657,0.789376,0.343078,-0.774889,-0.406777,0.808164,-1.279383,-0.656916,0.00244,0
-2.967544,-3.696146,0.567971,0.480491,-0.124593,-0.327426,0.220355,-0.098692,-0.673708,-0.603071,0.368529,0
1.674854,0.787128,0.513007,0.593234,0.435907,-0.697118,-0.776344,0.585508,-0.59346,-0.205391,0.013086,0
0.994681,0.077803,-0.978991,1.236537,0.344577,-0.53521,-0.351521,0.756519,0.168877,-0.226868,-0.021513,0
1.053689,1.29237,-1.164426,-0.497577,0.286683,-0.38573,-0.441045,0.768645,-1.265091,1.024708,0.19559,0
1.389777,0.469167,0.541972,0.299166,-0.42998,0.450725,0.459514,-0.592986,-0.140879,-0.16346,0.022286,0
-0.027823,-0.740757,-1.363794,1.258131,0.189825,0.713155,0.203524,-0.712116,1.134324,-0.112937,0.019089,0
1.137682,0.981307,0.67293,-0.664185,-0.431395,-0.773404,-0.296457,1.82244,0.667926,-1.296525,0.287429,0
-2.221173,-3.148116,0.901169,0.527354,-0.327967,-0.359714,0.319224,0.082069,0.442529,0.192387,-0.307406,0
1.251509,0.11764,0.562993,0.639415,-0.043879,-0.949158,-0.232403,1.039064,-0.387637,-0.088643,-0.101615,0
1.394418,0.292044,0.325887,0.628876,-0.42278,0.42749,0.479687,-0.48331,0.825236,0.135369,-0.023277,0
-0.767011,-0.836785,0.810333,0.131114,-0.255205,0.068337,0.175846,-0.229264,0.097233,0.757004,0.328413,0
0.166335,-0.59628,0.208999,0.423683,-0.282099,0.351256,0.385672,-0.525469,-0.24933,-0.262538,-0.008552,0
0.370052,1.397237,-0.031325,-1.610954,-0.406418,0.599645,0.162392,-0.087255,0.091304,0.810692,0.159517,0
1.344003,0.485511,0.195571,0.420387,-0.364874,0.547355,0.463914,-0.650376,-0.081135,-0.215616,0.053386,0
1.399288,0.422083,0.847862,0.222655,-0.422648,0.366727,0.378501,-0.568984,-0.092774,-0.090789,-0.000275,0
1.149949,0.032929,1.146587,0.230886,-0.656427,0.160636,0.564,-0.311038,0.165069,0.097238,-0.074797,0
1.039853,0.110212,0.364216,0.447271,-0.402104,0.415171,0.461136,-0.526877,0.166097,-0.069054,-0.032832,0
1.251263,0.050174,1.680762,0.291315,1.47974,-0.929276,-1.817916,0.368631,0.017844,0.072966,-0.24195,0
-1.030901,1.686951,-0.343159,-2.923122,-0.590615,0.7552,0.025137,0.69433,0.723029,-0.438142,0.330122,0
-0.149322,1.740412,-1.121739,-1.93786,1.32875,-7.648638,2.396947,-2.92359,0.559837,0.915392,0.609242,0
0.414751,-0.761015,-0.813333,1.436967,-0.018618,0.502147,0.291494,-0.449709,2.402129,0.412781,-0.029606,0
1.02122,0.508315,-0.691156,0.513638,-0.070661,0.847963,0.347181,-0.951785,-0.678705,-0.627772,0.151567,0
1.638334,0.567271,1.433241,0.245223,1.854856,-0.660692,-1.936867,0.110615,-0.267086,-0.125498,-0.169545,0
0.277845,-0.833315,1.120535,0.344597,-0.436855,0.026101,0.360748,-0.259294,0.417513,0.148411,-0.103681,0
-1.412094,1.855761,-1.444033,-1.800417,-0.12047,1.075876,-0.006144,-0.045042,0.100469,-0.663481,-0.400568,0
-2.7626,-3.5737,-0.015994,0.872564,0.051287,-0.164295,0.139994,-0.144009,0.412724,-0.246383,0.130699,0
1.388705,0.516683,0.084319,0.485034,-0.326045,0.58168,0.4401,-0.674589,0.060319,-0.195218,0.055203,0
0.811125,-0.225425,1.181816,0.180836,-0.419846,0.153348,0.309075,-0.418566,0.05009,0.051323,-0.116329,0
0.862608,-0.061291,0.464793,0.418207,-0.233765,0.389541,0.274708,-0.590324,0.157817,-0.093374,-0.013618,0
1.197209,0.280837,0.543044,0.306836,-0.451868,0.402575,0.483121,-0.544027,-0.180132,-0.182497,0.037206,0
1.376353,0.864075,0.272037,0.493672,0.490087,-0.680769,-0.789266,0.59757,-0.425831,0.011875,-0.386911,0
1.811816,0.596645,0.799412,0.574451,0.021602,-0.898973,-0.362032,0.9454,-0.185329,0.037824,-0.161533,0
0.528316,0.069786,-1.640783,1.081458,0.253019,1.012052,0.203648,-1.035052,0.219055,-0.544691,0.237427,0
0.564905,-0.193628,0.344018,0.317162,-0.315113,0.401108,0.392943,-0.579176,-0.392572,-0.264998,-0.030854,0
-3.478003,-2.272617,0.460953,-2.317032,-0.492694,-0.212347,-0.021155,1.028639,0.620444,0.38933,0.744053,0
-0.278021,-1.099967,0.165517,0.689028,0.906691,-0.887451,-1.014191,0.647556,-0.840744,-0.541032,0.102604,0
0.586736,-0.529446,1.184955,0.28643,-0.285457,0.106632,0.257121,-0.374934,0.340327,0.08559,-0.042513,0
-2.727931,-0.317275,-1.686015,-0.566671,0.431235,0.72795,-0.033463,-0.889515,-2.056635,0.24578,-0.587158,0
-0.436176,1.278539,-0.942213,-1.991911,0.031975,-0.358174,-0.723871,1.90991,0.163228,-0.738243,0.851916,0
1.305584,0.101588,1.139248,0.487854,0.518927,-0.981094,-0.901645,0.789151,-0.073029,0.086173,-0.23371,0
-1.435921,2.978314,-0.018788,-1.733145,-0.271704,0.903146,-0.155284,0.134632,0.412575,-0.641758,-0.46778,0
-0.055873,-0.900379,0.759159,0.313383,-0.397407,0.132894,0.396267,-0.364963,-0.249109,-0.160133,0.015934,0
-0.567667,-1.229229,0.190204,0.367055,-0.186876,0.260537,0.312747,-0.525405,-0.731341,-0.534595,0.164922,0
1.232568,0.059831,0.214762,0.915762,0.178849,-0.862586,-0.425552,0.970457,0.402341,0.166884,-0.256617,0
-0.220923,2.328863,-1.845931,-0.560101,0.681462,0.07814,-0.785047,0.615222,-1.35968,-0.883975,-0.734125,0
0.901256,-0.009412,-0.487288,0.897671,-0.135641,0.616497,0.356071,-0.644176,0.903547,-0.015519,0.011299,0
0.254902,1.038622,-0.161753,-1.560641,-0.444163,0.641322,0.19307,0.037559,0.20936,0.281631,0.557972,0
1.775493,0.558017,0.660433,0.640137,-0.12703,-0.905599,-0.205483,1.022266,-0.148846,0.044629,-0.153169,0
-0.238518,1.848728,0.916892,-0.426932,-0.753779,0.686034,0.269611,0.31391,0.599685,-1.624563,1.383226,0
0.049387,1.039144,-1.203508,-0.113127,0.379233,-0.329838,-0.566093,0.973275,-0.413856,-0.602782,-0.319617,0
0.524111,0.893401,-0.839954,-0.907839,-0.162323,0.716515,0.251356,-0.548893,-0.470524,1.427372,0.285506,0
1.042874,0.677787,-0.7363,0.160771,0.173372,-0.624922,-0.365173,0.98935,-0.028501,1.012021,0.010329,0
-0.38654,-0.833997,-0.192849,0.321481,-0.068771,0.479051,0.280859,-0.727912,-1.181175,-0.729571,0.146579,0
0.842683,-0.123023,0.90986,0.241159,-0.463563,0.229496,0.420483,-0.424465,-0.049987,-0.01907,-0.089707,0
0.059525,1.711129,0.174632,-3.07837,-0.741095,0.660626,0.037805,0.823282,1.236281,-0.198683,0.90468,0
-1.532405,-0.38036,-0.873032,-0.361876,0.162649,0.563559,0.068935,-0.702417,-1.263957,0.347457,-0.258623,0
-0.133559,-0.888476,-0.821838,1.009568,0.030032,0.55889,0.26652,-0.6198,0.784009,-0.125689,-0.003804,0
0.872357,-0.357735,0.367714,0.920593,0.032915,-1.01077,-0.313341,1.129751,0.436738,0.201343,-0.236681,0
-1.252031,0.15967,0.350388,-2.501157,0.097309,-0.879209,-1.151735,2.300917,0.943162,-0.484539,0.604399,0
-0.884363,0.306887,-0.687409,-1.596847,-0.104941,0.729374,-0.135094,0.163059,0.642546,-0.476482,0.575684,0
1.601263,0.689763,-0.872106,1.126064,0.26626,-0.440357,-0.29963,0.680104,0.006463,-0.236726,-0.02842,0
0.643023,-0.466213,1.326586,0.213358,-0.370237,0.070356,0.240996,-0.363643,0.301521,0.158513,-0.146706,0
0.023852,-0.177271,0.761102,-0.027894,0.073754,0.253815,-0.110935,-0.568955,0.201977,0.512462,-0.287911,0
-0.176916,-1.075331,0.212382,0.811702,0.125025,-1.063533,-0.339829,1.08541,-0.627396,-0.297442,0.066233,0
0.360589,0.211242,0.570968,-0.958282,-0.340787,0.208412,0.262569,-0.149294,0.224547,1.77569,0.043339,0
1.09384,0.020531,0.252186,0.761291,-0.045675,-0.900065,-0.196936,1.043426,-0.250689,-0.048378,-0.177643,0
